seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,79,5,26,10,0,9,21,0,1,0,0,0.020333333259137967,0,20,0,30,0
3,80,6,28,10,0,7,22,0,2,1,0,0.0665000005858019,0,23,1,29,1
3,81,6,28,10,1,7,22,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,82,8,28,10,1,7,20,0,0,2,1,0.0730000006306606,0,21,2,28,2
3,83,8,28,10,3,7,20,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,84,8,28,10,3,7,20,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,85,8,28,10,3,7,20,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,86,8,28,10,3,7,20,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,87,8,28,10,2,8,20,1,0,0,0,0.014499999769032,0,21,1,29,1
3,88,9,28,10,2,8,19,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,89,9,28,10,3,8,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,90,10,28,10,3,8,18,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,91,10,28,10,2,10,18,2,0,0,0,0.017999999946914612,0,18,2,28,2
3,92,10,29,10,2,9,19,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,93,10,29,10,2,9,19,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,94,11,30,10,2,8,19,0,1,1,0,0.0556666669396994,0,22,1,29,1
3,95,11,30,10,3,8,19,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,96,11,30,10,3,8,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,97,11,30,10,3,8,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,98,11,30,10,2,9,19,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,99,11,30,10,1,10,19,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,100,12,30,10,1,10,18,0,0,1,0,0.04183333352363358,0,27,1,29,1
3,101,12,30,10,2,10,18,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,102,12,31,10,1,10,19,1,1,0,1,0.027666666599301,0,23,1,29,1
3,103,13,31,10,1,10,18,0,0,1,1,0.03966666682002445,0,17,1,29,1
3,104,14,32,10,2,9,18,0,1,1,0,0.05766666685619081,0,24,1,29,1
3,105,16,33,10,2,9,17,1,1,2,0,0.09350000085153927,0,21,3,27,3
3,106,16,33,10,3,10,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,107,17,33,10,3,10,16,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,108,17,33,10,4,10,16,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,109,17,34,10,3,10,17,1,1,0,0,0.026833333369965354,0,25,1,29,1
3,110,18,34,10,1,12,16,2,0,1,0,0.05183333371921132,0,21,3,27,3
3,111,18,34,10,2,12,16,0,0,0,2,0.00366666653038313,0,20,0,30,0
3,112,18,34,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,113,19,34,10,2,12,15,0,0,1,0,0.043333333431898304,0,26,1,29,1
3,114,19,34,10,3,12,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,115,19,34,10,3,12,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,116,19,35,10,3,11,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,117,19,35,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,118,20,35,10,0,14,15,3,0,1,0,0.05783333382181202,0,23,4,26,4
3,119,20,35,10,1,14,15,0,0,0,3,0.006499999699493249,0,22,0,30,0
3,120,21,35,10,1,14,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
3,121,21,36,10,2,13,15,0,1,0,2,0.017499999993015082,0,19,0,30,0
3,122,21,36,10,2,13,15,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,123,21,36,10,2,13,15,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,124,23,36,10,2,13,13,0,0,2,0,0.07366666726302355,0,18,2,28,2
3,125,24,36,10,3,14,12,1,0,1,1,0.04616666690756877,1,20,2,28,2
3,126,24,37,10,3,14,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
3,127,24,37,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,128,25,37,10,3,14,12,0,0,1,3,0.04083333343345051,0,24,1,29,1
3,129,25,38,10,4,13,13,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,130,25,38,10,3,14,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,131,26,38,10,3,14,12,0,0,1,1,0.04316666673791284,0,26,1,29,1
3,132,26,40,10,3,13,14,1,2,0,1,0.040000000153668225,0,23,1,29,1
3,133,26,40,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,134,26,40,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,135,26,40,10,2,14,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,136,27,40,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,137,27,40,10,1,16,13,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,138,27,40,10,1,16,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,139,29,40,10,1,16,11,0,0,2,0,0.07616666718774165,0,23,2,28,2
3,140,31,41,10,3,15,10,0,1,2,0,0.08800000071059913,0,18,2,28,2
3,141,31,42,10,5,14,11,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,142,31,42,10,5,14,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,143,31,42,10,5,14,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,144,31,42,10,4,15,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,145,32,42,10,3,16,10,1,0,1,0,0.045833333639893684,0,21,2,28,2
3,146,32,42,10,3,17,10,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,147,32,42,10,2,18,10,1,0,0,0,0.01449999981559813,0,25,1,29,1
3,148,32,42,10,2,18,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,149,32,43,10,1,18,11,1,1,0,1,0.027666666599301,0,23,1,29,1
3,150,32,43,10,0,19,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,151,32,43,10,0,19,11,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,152,32,43,10,0,19,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,153,33,44,10,0,18,11,0,1,1,1,0.055500000268997006,0,24,1,29,1
3,154,33,44,10,1,18,11,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,155,33,44,10,1,18,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,156,33,44,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,157,34,45,10,1,17,11,0,1,1,1,0.055500000245713936,0,22,1,29,1
3,158,36,45,10,2,17,9,0,0,2,0,0.07366666726302355,0,18,2,28,2
3,159,37,45,10,3,18,8,1,0,1,1,0.04466666695273792,0,17,2,28,2
3,160,37,46,10,4,17,9,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,161,37,46,10,3,18,9,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,162,37,47,10,2,18,10,1,1,0,1,0.024666666712922353,0,19,1,29,1
3,163,37,49,10,2,16,12,0,2,0,1,0.03450000003601114,0,22,0,30,0
3,164,38,50,10,2,15,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
3,165,38,50,10,3,15,12,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,166,38,50,10,3,15,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,167,39,50,10,1,17,11,2,0,1,0,0.0503333337410974,0,16,3,27,3
3,168,39,50,10,2,17,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,169,39,51,10,2,16,12,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,170,39,51,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,171,39,51,10,2,16,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,172,40,52,10,2,15,12,0,1,1,0,0.05716666687124719,0,23,1,29,1
3,173,41,52,10,3,15,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,174,41,52,10,4,15,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,175,42,53,10,4,14,11,0,1,1,1,0.05600000025394062,0,25,1,29,1
3,176,42,53,10,5,14,11,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,177,42,54,10,5,13,12,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,178,42,55,10,5,12,13,0,1,0,0,0.018833333327590178,1,19,0,30,0
3,179,42,55,10,5,12,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,180,42,55,10,5,12,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,181,42,55,10,5,12,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,182,42,55,10,4,13,13,1,0,0,2,0.011166666517965496,0,19,1,29,1
3,183,42,55,10,4,13,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,184,42,55,10,4,13,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,185,42,55,10,2,15,13,2,0,0,0,0.018499999978424362,0,23,2,28,2
3,186,42,55,10,1,16,13,1,0,0,0,0.0099999999278225,0,14,1,29,1
3,187,42,57,10,1,14,15,0,2,0,1,0.03300000010446335,0,21,0,30,0
3,188,42,57,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,189,42,57,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,190,43,59,10,0,13,16,1,2,1,0,0.07600000048987568,0,24,2,28,2
3,191,43,59,10,1,13,16,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,192,44,60,10,1,12,16,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,193,46,60,10,2,12,14,0,0,2,0,0.07516666721785441,0,21,2,28,2
3,194,46,60,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,195,46,60,10,4,12,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,196,46,61,10,4,11,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,197,46,61,10,4,11,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,198,46,61,10,4,11,15,0,0,0,0,0.01199999958431969,0,28,0,30,0
3,199,46,61,10,4,11,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,200,46,62,10,4,10,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,201,46,62,10,4,10,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,202,46,62,10,3,11,16,1,0,0,3,0.01299999978703757,0,25,1,29,1
3,203,46,62,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,204,47,63,10,2,11,16,1,1,1,2,0.05733333384462943,0,22,2,28,2
3,205,48,63,10,3,11,15,0,0,1,1,0.03966666686659058,0,21,1,29,1
3,206,48,63,10,4,11,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,207,48,64,10,4,10,16,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,208,49,64,10,4,10,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,209,49,65,10,5,9,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,210,49,66,10,5,8,17,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,211,50,66,10,4,9,16,1,0,1,1,0.04766666688568269,0,25,2,28,2
3,212,50,66,10,4,10,16,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,213,50,66,10,3,11,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,214,50,66,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,215,51,66,10,3,11,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,216,52,67,10,3,11,15,1,1,1,0,0.05816666714769478,0,17,2,28,2
3,217,52,67,10,3,12,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,218,53,68,10,3,11,15,0,1,1,0,0.056166666901359956,0,21,1,29,1
3,219,53,68,10,4,11,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,220,53,68,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,221,53,70,10,4,9,17,0,2,0,0,0.03666666666977107,0,26,0,30,0
3,222,54,70,10,4,9,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,223,54,71,10,4,9,17,1,1,0,0,0.028833333239890634,0,23,1,29,1
3,224,54,71,10,4,9,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,225,54,71,10,3,10,17,1,0,0,0,0.013499999845710894,0,23,1,29,1
3,226,54,71,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,227,54,72,10,2,10,18,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,228,54,72,10,2,10,18,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,229,54,72,10,2,10,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,230,54,73,10,1,10,19,1,1,0,1,0.028166666584244618,0,24,1,29,1
3,231,55,73,10,1,10,18,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,232,55,73,10,2,10,18,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,233,55,73,10,2,10,18,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,234,55,73,10,2,10,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,235,57,73,10,1,11,16,1,0,2,1,0.07700000077020377,1,17,3,27,3
3,236,57,73,10,3,11,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,237,58,73,10,2,12,15,1,0,1,1,0.04416666703764349,0,22,2,28,2
3,238,58,73,10,3,12,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,239,59,73,10,3,12,14,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,240,60,73,10,4,12,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
3,241,60,75,10,5,10,15,0,2,0,0,0.036166666661544396,0,23,0,30,0
3,242,60,75,10,5,10,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,243,60,75,10,5,10,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,244,60,76,10,4,10,16,1,1,0,1,0.028166666584244618,0,24,1,29,1
3,245,62,76,10,3,11,14,1,0,2,0,0.08066666731222844,0,20,3,27,3
3,246,62,76,10,4,12,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,247,62,76,10,4,12,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,248,62,76,10,4,12,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,249,63,76,10,3,13,13,1,0,1,1,0.04716666687745601,0,22,2,28,2
3,250,63,77,10,3,13,14,1,1,0,0,0.026333333338455608,0,20,1,29,1
3,251,64,77,10,3,13,13,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,252,65,77,10,3,14,12,1,0,1,0,0.0463333336248373,0,22,2,28,2
3,253,65,77,10,3,15,12,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,254,65,77,10,3,15,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,255,65,77,10,3,15,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,256,65,77,10,2,16,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,257,65,78,10,2,15,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,258,65,78,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,259,65,79,10,2,14,14,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,260,65,79,10,1,15,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,261,65,79,10,1,15,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,262,65,79,10,1,15,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,263,65,79,10,1,15,14,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,264,67,79,10,0,16,12,1,0,2,2,0.07583333417618027,0,21,3,27,3
3,265,67,79,10,2,16,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,266,67,79,10,1,17,12,1,0,0,1,0.014333333121612668,1,25,1,29,1
3,267,67,79,10,1,17,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,268,69,79,10,1,17,10,0,0,2,0,0.07616666718774165,0,23,2,28,2
3,269,70,79,10,3,17,9,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,270,70,79,10,4,17,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,271,71,79,10,3,18,8,1,0,1,1,0.0496666668021741,0,27,2,28,2
3,272,72,81,10,4,16,9,0,2,1,0,0.07100000035716221,0,24,1,29,1
3,273,72,81,10,5,16,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,274,72,81,10,5,16,9,0,0,0,0,0.012999999530923864,0,28,0,30,0
3,275,72,81,10,5,16,9,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,276,72,81,10,5,16,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,277,73,81,10,4,17,8,1,0,1,2,0.04750000019169723,0,25,2,28,2
3,278,73,82,10,4,17,9,1,1,0,2,0.025000000050446638,0,24,1,29,1
3,279,73,82,10,3,18,9,1,0,0,2,0.011666666526192178,0,22,1,29,1
3,280,73,82,10,3,18,9,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,281,73,83,10,3,17,10,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,282,73,83,10,3,17,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,283,73,84,10,2,17,11,1,1,0,1,0.026166666644470146,0,20,1,29,1
3,284,73,85,10,2,16,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,285,75,85,10,2,16,10,0,0,2,1,0.07350000059232116,0,20,2,28,2
3,286,76,85,10,4,16,9,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,287,76,85,10,4,17,9,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,288,76,86,10,3,17,10,1,1,0,2,0.02450000001893689,0,19,1,29,1
3,289,76,87,10,3,16,11,0,1,0,2,0.02099999984105428,0,22,0,30,0
3,290,78,88,10,3,15,10,0,1,2,0,0.08850000071882581,0,21,2,28,2
3,291,78,88,10,5,15,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,292,79,90,10,5,13,11,0,2,1,1,0.06983333371657258,0,24,1,29,1
3,293,79,91,10,5,13,12,1,1,0,2,0.024000000057276337,0,20,1,29,1
3,294,79,91,10,5,13,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,295,79,91,10,4,14,12,1,0,0,0,0.010499999959332247,0,19,1,29,1
3,296,79,91,10,4,14,12,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,297,79,91,10,2,16,12,2,0,0,1,0.016833333329608045,0,20,2,28,2
3,298,79,91,10,2,16,12,0,0,0,2,0.004166666445477555,0,15,0,30,0
3,299,80,92,10,2,15,12,0,1,1,1,0.05250000038261836,0,20,1,29,1
3,300,80,92,10,3,15,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,301,80,92,10,3,15,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,302,80,92,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,303,80,92,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,304,80,92,10,3,15,12,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,305,80,92,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,306,81,92,10,1,17,11,2,0,1,0,0.04983333380271991,0,19,3,27,3
3,307,81,92,10,2,17,11,0,0,0,0,0.004999999864958226,0,20,0,30,0
3,308,81,92,10,2,17,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,309,82,93,10,2,16,11,0,1,1,0,0.05616666694792608,0,25,1,29,1
3,310,83,93,10,2,17,10,1,0,1,0,0.044333333638496696,0,14,2,28,2
3,311,83,95,10,3,15,12,0,2,0,1,0.03549999998261531,1,22,0,30,0
3,312,83,96,10,2,15,13,1,1,0,0,0.025333333345285307,0,16,1,29,1
3,313,83,97,10,2,14,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,314,83,97,10,2,14,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,315,83,98,10,2,13,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,316,83,99,10,2,12,16,0,1,0,0,0.019333333312533795,0,20,0,30,0
3,317,84,99,10,2,12,15,0,0,1,0,0.03883333361397187,0,21,1,29,1
3,318,84,99,10,2,13,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,319,84,99,10,2,13,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
