seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,50,2,12,10,2,18,10,0,1,0,4,0.017666666636553904,0,24,0,30,0
4,51,2,12,10,2,18,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,52,2,13,10,2,17,11,0,1,0,3,0.01733333329902962,0,19,0,30,0
4,53,2,13,10,1,18,11,1,0,0,1,0.005833333447420349,0,14,1,29,1
4,54,2,13,10,1,18,11,0,0,0,2,0.0031666665454395115,0,19,0,30,0
4,55,2,13,10,1,18,11,0,0,0,1,0.002333333269537737,0,17,0,30,0
4,56,2,14,10,0,18,12,1,1,0,0,0.020333333565698317,0,12,1,29,1
4,57,2,14,10,0,18,12,0,0,0,0,0.004499999880014608,1,19,0,30,0
4,58,2,14,10,0,18,12,0,0,0,2,0.002166666528986146,0,13,0,30,0
4,59,3,14,10,0,18,11,0,0,1,0,0.03983333351400991,0,17,1,29,1
4,60,4,16,10,1,16,12,0,2,1,1,0.0658333338603067,0,18,1,29,1
4,61,4,16,10,2,16,12,0,0,0,3,0.002999999804887921,0,15,0,30,0
4,62,4,16,10,2,16,12,0,0,0,1,0.0033333332394249737,0,19,0,30,0
4,63,4,17,10,2,15,13,0,1,0,1,0.01866666661032165,0,17,0,30,0
4,64,4,18,10,2,14,14,0,1,0,3,0.0178333333072563,0,22,0,30,0
4,65,4,18,10,2,14,14,0,0,0,3,0.003499999789831539,0,16,0,30,0
4,66,4,18,10,2,14,14,0,0,0,3,0.002999999828170985,0,17,0,30,0
4,67,4,18,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,68,4,18,10,2,14,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
4,69,4,18,10,1,15,14,1,0,0,0,0.010499999959332247,0,19,1,29,1
4,70,4,19,10,1,14,15,0,1,0,0,0.018333333365929624,0,20,0,30,0
4,71,6,20,10,0,14,14,1,1,2,2,0.08866666762235885,0,14,3,27,3
4,72,6,20,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,73,7,20,10,2,14,13,0,0,1,2,0.03800000026434039,0,22,1,29,1
4,74,8,20,10,3,14,12,0,0,1,0,0.03833333360574519,0,18,1,29,1
4,75,8,20,10,4,14,12,0,0,0,1,0.008833333027238648,0,26,0,30,0
4,76,8,21,10,4,13,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,77,8,22,10,4,12,14,0,1,0,1,0.021666666543266426,0,25,0,30,0
4,78,8,22,10,3,13,14,1,0,0,2,0.009666666586417705,0,18,1,29,1
4,79,8,23,10,3,12,15,0,1,0,1,0.018666666633604716,0,19,0,30,0
4,80,8,24,10,2,12,16,1,1,0,0,0.02433333344524726,0,20,1,29,1
4,81,10,24,10,2,12,14,0,0,2,0,0.07016666739170128,0,13,2,28,2
4,82,10,25,10,3,12,15,1,1,0,0,0.022333333482189726,0,14,1,29,1
4,83,11,26,10,3,11,15,0,1,1,0,0.05316666703826437,0,19,1,29,1
4,84,11,26,10,4,11,15,0,0,0,1,0.004833333101123572,0,14,0,30,0
4,85,11,27,10,4,10,16,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,86,12,27,10,4,10,15,0,0,1,0,0.03633333364268765,0,12,1,29,1
4,87,12,27,10,5,10,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,88,12,27,10,5,10,15,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,89,12,27,10,4,11,15,1,0,0,2,0.009166666648040216,0,21,1,29,1
4,90,12,27,10,4,11,15,0,0,0,2,0.004666666430421173,0,16,0,30,0
4,91,12,27,10,3,12,15,1,0,0,1,0.010333333311912914,0,23,1,29,1
4,92,12,27,10,2,13,15,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,93,12,27,10,2,13,15,0,0,0,1,0.0048333331476897,0,18,0,30,0
4,94,12,27,10,1,14,15,1,0,0,0,0.011999999890880039,0,20,1,29,1
4,95,12,27,10,0,15,15,1,0,0,0,0.011999999890880039,0,20,1,29,1
4,96,12,27,10,0,15,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,97,13,28,10,0,14,15,0,1,1,0,0.05366666702320799,0,20,1,29,1
4,98,14,29,10,1,13,15,0,1,1,0,0.05316666706154744,0,21,1,29,1
4,99,14,29,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,100,14,30,10,2,12,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,101,14,31,10,2,11,17,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,102,14,31,10,1,12,17,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,103,14,31,10,1,12,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,104,14,31,10,1,12,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,105,14,31,10,1,12,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,106,15,31,10,1,12,16,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,107,16,31,10,2,12,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,108,17,31,10,3,12,14,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,109,17,32,10,4,11,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,110,17,32,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,111,17,32,10,4,11,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,112,17,33,10,4,10,16,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,113,17,34,10,4,9,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,114,18,34,10,4,9,16,0,0,1,1,0.03966666688987364,0,23,1,29,1
4,115,19,34,10,5,9,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,116,19,34,10,5,10,15,1,0,0,2,0.012666666496079415,0,24,1,29,1
4,117,19,34,10,4,11,15,1,0,0,2,0.008666666639813532,0,18,1,29,1
4,118,19,34,10,4,11,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,119,19,34,10,2,13,15,2,0,0,3,0.01550000001831601,0,22,2,28,2
4,120,20,34,10,2,13,14,0,0,1,3,0.035833333677146584,0,22,1,29,1
4,121,20,35,10,2,13,15,1,1,0,1,0.021666666896392902,0,21,1,29,1
4,122,20,35,10,2,13,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,123,22,36,10,2,12,14,0,1,2,1,0.08633333410834894,0,19,2,28,2
4,124,22,36,10,4,12,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,125,23,36,10,4,12,13,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,126,23,36,10,5,12,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,127,23,36,10,4,13,13,1,0,0,2,0.01266666647279635,0,22,1,29,1
4,128,24,36,10,4,13,12,0,0,1,1,0.041666666806365056,0,25,1,29,1
4,129,25,37,10,3,14,12,2,1,1,0,0.06266666729546462,0,16,3,27,3
4,130,26,37,10,3,15,11,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,131,26,37,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,132,26,37,10,4,15,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,133,26,38,10,4,14,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,134,26,38,10,4,14,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,135,26,39,10,4,13,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,136,26,39,10,4,13,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,137,26,39,10,3,14,13,1,0,0,0,0.013999999853937576,0,26,1,29,1
4,138,27,40,10,3,13,13,0,1,1,0,0.053666667046491055,0,22,1,29,1
4,139,28,40,10,4,13,12,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,140,28,40,10,5,13,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,141,28,41,10,3,14,13,2,1,0,0,0.034333333380830784,0,26,2,28,2
4,142,28,41,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,143,28,42,10,3,13,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,144,28,42,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,145,29,42,10,2,14,13,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,146,31,42,10,2,15,11,1,0,2,0,0.0826666672520029,0,24,3,27,3
4,147,32,42,10,4,15,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,148,32,42,10,4,16,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,149,32,42,10,4,16,10,0,0,0,0,0.009999999691111346,0,28,0,30,0
4,150,32,42,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,151,32,42,10,4,16,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,152,32,42,10,4,16,10,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,153,32,42,10,4,16,10,0,0,0,1,0.011333332928673674,0,29,0,30,0
4,154,32,42,10,3,17,10,1,0,0,0,0.012999999860767275,0,22,1,29,1
4,155,32,42,10,3,17,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,156,32,43,10,1,18,11,2,1,0,0,0.032833333402716866,0,21,2,28,2
4,157,32,44,10,1,17,12,0,1,0,0,0.023333333168799677,0,26,0,30,0
4,158,32,44,10,1,17,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,159,32,45,10,1,16,13,0,1,0,0,0.02183333326053495,0,27,0,30,0
4,160,32,45,10,1,16,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,161,33,45,10,1,16,12,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,162,33,45,10,2,16,12,0,0,0,2,0.008666666333253185,0,26,0,30,0
4,163,35,45,10,2,16,10,0,0,2,0,0.0736666672397405,0,16,2,28,2
4,164,36,46,10,3,16,10,1,1,1,1,0.05800000047699238,0,19,2,28,2
4,165,36,46,10,4,16,10,0,0,0,2,0.00366666653038313,0,20,0,30,0
4,166,36,46,10,4,16,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,167,36,46,10,4,16,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,168,38,46,10,4,16,8,0,0,2,0,0.07566666717951497,0,20,2,28,2
4,169,39,47,10,6,15,8,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,170,40,49,10,7,13,9,0,2,1,1,0.06833333378502478,0,23,1,29,1
4,171,40,49,10,8,13,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,172,40,49,10,7,14,9,1,0,0,0,0.013999999830654511,0,24,1,29,1
4,173,40,49,10,7,14,9,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,174,40,49,10,6,15,9,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,175,40,50,10,5,15,10,1,1,0,2,0.025999999973767746,0,22,1,29,1
4,176,40,51,10,5,14,11,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,177,40,52,10,4,14,12,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,178,40,52,10,4,14,12,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,179,40,53,10,3,14,13,1,1,0,2,0.026999999943654984,0,24,1,29,1
4,180,40,53,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,181,40,54,10,3,13,14,0,1,0,1,0.018666666703453908,0,25,0,30,0
4,182,41,55,10,3,12,14,0,1,1,0,0.05416666696158548,1,17,1,29,1
4,183,41,55,10,4,12,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,184,41,55,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,185,41,56,10,3,12,15,1,1,0,1,0.025166666721149037,0,22,1,29,1
4,186,41,56,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,187,41,57,10,1,13,16,2,1,0,0,0.029833333539621285,0,19,2,28,2
4,188,41,57,10,1,13,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
4,189,42,58,10,1,12,16,0,1,1,1,0.05350000032922253,0,20,1,29,1
4,190,42,58,10,2,12,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,191,42,58,10,2,12,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,192,42,58,10,2,12,16,0,0,0,2,0.004666666523553431,0,24,0,30,0
4,193,42,58,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,194,43,58,10,2,12,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,195,43,58,10,3,12,15,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,196,43,59,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,197,43,59,10,3,11,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,198,43,59,10,3,11,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,199,43,59,10,3,11,16,0,0,0,0,0.007999999751336872,0,24,0,30,0
4,200,45,59,10,3,11,14,0,0,2,0,0.07366666730958968,0,22,2,28,2
4,201,45,60,10,3,12,15,2,1,0,0,0.032333333417773245,0,20,2,28,2
4,202,45,60,10,2,13,15,1,0,0,0,0.013499999845710894,0,23,1,29,1
4,203,45,60,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,204,45,60,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,205,45,60,10,1,14,15,1,0,0,0,0.015499999738919239,1,23,1,29,1
4,206,45,62,10,1,12,17,0,2,0,1,0.03549999998261531,1,22,0,30,0
4,207,45,63,10,1,11,18,0,1,0,1,0.02016666658843557,0,22,0,30,0
4,208,45,63,10,1,11,18,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,209,45,63,10,1,11,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,210,45,63,10,1,11,18,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,211,45,63,10,1,11,18,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,212,45,63,10,1,11,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,213,47,63,10,1,11,16,0,0,2,1,0.07400000057726477,0,21,2,28,2
4,214,48,63,10,3,11,15,0,0,1,1,0.03966666686659058,0,21,1,29,1
4,215,48,64,10,4,10,16,0,1,0,1,0.02216666655149311,0,28,0,30,0
4,216,49,64,10,3,11,15,1,0,1,1,0.04266666708281264,0,19,2,28,2
4,217,49,65,10,4,10,16,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,218,49,66,10,4,9,17,0,1,0,2,0.01999999991773317,0,24,0,30,0
4,219,50,66,10,3,10,16,1,0,1,0,0.04533333365495006,0,20,2,28,2
4,220,50,66,10,4,10,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,221,50,66,10,4,10,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,222,50,66,10,3,11,16,1,0,0,0,0.011999999914163102,0,22,1,29,1
4,223,50,66,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,224,52,66,10,3,11,14,0,0,2,0,0.0736666672397405,0,16,2,28,2
4,225,53,66,10,4,12,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
4,226,53,66,10,5,12,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,227,53,67,10,5,11,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,228,53,67,10,4,12,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,229,56,67,10,3,13,11,1,0,3,2,0.11266666776500642,0,22,4,26,4
4,230,56,67,10,5,14,11,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,231,56,67,10,5,14,11,0,0,0,2,0.010666666273027658,0,30,0,30,0
4,232,57,67,10,5,14,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,233,57,67,10,6,14,10,0,0,0,0,0.009499999706167727,0,27,0,30,0
4,234,57,67,10,5,15,10,1,0,0,0,0.014499999769032,0,21,1,29,1
4,235,57,67,10,4,16,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,236,58,67,10,4,16,9,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,237,58,69,10,5,14,11,0,2,0,0,0.03466666670671354,0,20,0,30,0
4,238,58,70,10,4,14,12,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,239,59,71,10,3,14,12,1,1,1,0,0.06066666707241287,0,22,2,28,2
4,240,60,72,10,4,13,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
4,241,60,72,10,5,13,12,0,0,0,1,0.006333333125803619,0,23,0,30,0
4,242,60,72,10,5,13,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,243,60,72,10,4,14,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,244,60,73,10,4,13,13,0,1,0,0,0.025333333085291086,0,28,0,30,0
4,245,61,73,10,3,14,12,1,0,1,2,0.04550000025192276,0,21,2,28,2
4,246,62,73,10,3,15,11,1,0,1,0,0.045833333639893684,0,21,2,28,2
4,247,62,73,10,4,15,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,248,62,73,10,3,16,11,1,0,0,0,0.011499999929219485,0,21,1,29,1
4,249,62,74,10,3,15,12,0,1,0,2,0.021499999825997897,0,23,0,30,0
4,250,62,74,10,3,15,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,251,62,74,10,3,15,12,0,0,0,1,0.01133333290539061,0,27,0,30,0
4,252,62,74,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,253,62,74,10,2,16,12,0,0,0,1,0.006333333149086684,0,25,0,30,0
4,254,62,74,10,2,16,12,0,0,0,0,0.006499999843072146,0,25,0,30,0
4,255,62,75,10,2,15,13,0,1,0,0,0.02033333321257184,0,16,0,30,0
4,256,62,77,10,2,13,15,0,2,0,0,0.03566666669988384,0,24,0,30,0
4,257,62,77,10,2,13,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,258,62,77,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,259,62,78,10,1,13,16,1,1,0,0,0.029333333224834255,0,24,1,29,1
4,260,62,78,10,1,13,16,0,0,0,3,0.008499999639267723,0,26,0,30,0
4,261,63,78,10,1,13,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,262,63,78,10,2,13,15,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,263,63,78,10,2,13,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,264,64,78,10,2,13,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,265,64,78,10,3,13,14,0,0,0,0,0.004999999818392098,0,16,0,30,0
4,266,64,78,10,3,13,14,0,0,0,1,0.008333333065578093,0,27,0,30,0
4,267,65,78,10,3,13,13,0,0,1,0,0.04283333344695469,0,25,1,29,1
4,268,65,78,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,269,65,78,10,4,13,13,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,270,65,78,10,3,14,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,271,65,78,10,2,15,13,1,0,0,0,0.01449999981559813,0,25,1,29,1
4,272,65,78,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,273,65,79,10,2,14,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,274,67,80,10,2,13,13,0,1,2,2,0.08666666739930709,0,20,2,28,2
4,275,67,80,10,3,14,13,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,276,70,81,10,3,13,11,0,1,3,1,0.12016666785736257,0,20,3,27,3
4,277,70,81,10,6,13,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,278,70,81,10,6,13,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,279,70,82,10,6,12,12,0,1,0,1,0.021166666535039742,1,22,0,30,0
4,280,70,82,10,6,12,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,281,71,82,10,3,15,11,3,0,1,1,0.05266666737152263,0,21,4,26,4
4,282,72,82,10,3,16,10,1,0,1,0,0.04383333370011921,0,17,2,28,2
4,283,72,82,10,3,17,10,1,0,0,0,0.00949999998944501,0,17,1,29,1
4,284,72,83,10,3,16,11,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,285,72,83,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,286,72,83,10,3,16,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,287,72,83,10,3,16,11,0,0,0,0,0.004499999880014608,0,19,0,30,0
4,288,72,83,10,3,16,11,0,0,0,1,0.004333333232595275,0,23,0,30,0
4,289,72,84,10,3,15,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,290,72,85,10,3,14,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,291,72,85,10,3,14,13,0,0,0,3,0.004999999767945459,0,21,0,30,0
4,292,72,85,10,3,14,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,293,73,86,10,2,14,13,1,1,1,2,0.055833333889798574,0,19,2,28,2
4,294,73,86,10,2,15,13,1,0,0,1,0.008333333348855377,0,17,1,29,1
4,295,74,87,10,2,14,13,0,1,1,0,0.05116666714505603,0,19,1,29,1
4,296,74,87,10,3,14,13,0,0,0,0,0.006999999828015764,0,26,0,30,0
4,297,74,87,10,3,14,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,298,74,87,10,2,15,13,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,299,75,87,10,2,15,12,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,300,75,88,10,3,14,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,301,76,89,10,3,13,13,0,1,1,1,0.05350000032922253,1,20,1,29,1
4,302,76,89,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,303,76,89,10,4,13,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,304,76,89,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,305,76,89,10,2,15,13,2,0,0,1,0.017333333314551662,0,21,2,28,2
4,306,76,89,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,307,76,90,10,2,14,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,308,76,90,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,309,77,90,10,2,14,13,0,0,1,2,0.03950000019588818,0,23,1,29,1
4,310,77,90,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,311,78,90,10,2,15,12,1,0,1,2,0.04400000034365803,0,22,2,28,2
4,312,78,90,10,2,16,12,1,0,0,2,0.01116666654124856,0,21,1,29,1
4,313,78,90,10,2,16,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,314,78,91,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,315,78,91,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,316,78,91,10,1,16,13,1,0,0,1,0.011833333243460704,0,24,1,29,1
4,317,78,91,10,1,16,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,318,79,91,10,1,16,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,319,79,91,10,1,17,12,1,0,0,0,0.012499999829257528,0,17,1,29,1
