seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,49,1,16,10,0,15,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,50,1,17,10,0,14,16,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,51,1,17,10,0,14,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,52,1,17,10,0,14,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,53,1,17,10,0,14,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,54,1,17,10,0,14,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,55,2,17,10,0,14,15,0,0,1,2,0.04000000015754874,1,22,1,29,1
0,56,3,17,10,1,14,14,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,57,3,18,10,2,13,15,0,1,0,0,0.019333333265967666,1,16,0,30,0
0,58,3,18,10,2,13,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,59,5,18,10,1,14,13,1,0,2,1,0.0795000006716388,0,20,3,27,3
0,60,5,19,10,3,13,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,61,6,19,10,3,13,13,0,0,1,0,0.041333333492123835,1,22,1,29,1
0,62,6,19,10,4,13,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,63,6,20,10,2,14,14,2,1,0,1,0.03316666671695809,1,24,2,28,2
0,64,6,20,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,65,6,20,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,66,6,20,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,67,7,20,10,1,15,13,1,0,1,0,0.044833333693289505,0,21,2,28,2
0,68,7,20,10,1,16,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,69,7,20,10,1,16,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,70,8,21,10,1,15,13,0,1,1,2,0.05183333372697234,0,21,1,29,1
0,71,9,21,10,2,15,12,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,72,9,22,10,3,14,13,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,73,10,22,10,3,14,12,0,0,1,0,0.03833333362902825,0,20,1,29,1
0,74,10,22,10,3,15,12,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,75,10,22,10,3,15,12,0,0,0,0,0.0074999997896763185,0,25,0,30,0
0,76,10,23,10,3,14,13,0,1,0,0,0.01983333332076048,0,23,0,30,0
0,77,12,23,10,3,14,11,0,0,2,1,0.07350000056903809,0,18,2,28,2
0,78,12,24,10,4,14,12,1,1,0,1,0.027666666599301,0,23,1,29,1
0,79,13,24,10,4,14,11,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,80,13,25,10,5,13,12,0,1,0,3,0.01933333321552103,0,21,0,30,0
0,81,13,25,10,3,15,12,2,0,0,0,0.016500000038649886,0,19,2,28,2
0,82,13,27,10,1,15,14,2,2,0,0,0.04366666700225323,0,18,2,28,2
0,83,13,27,10,1,15,14,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,84,14,28,10,1,14,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,85,15,28,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,86,15,28,10,3,14,13,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,87,16,28,10,2,15,12,1,0,1,2,0.04450000028203552,0,19,2,28,2
0,88,16,29,10,2,15,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,89,16,30,10,1,15,14,1,1,0,1,0.027666666599301,0,23,1,29,1
0,90,16,30,10,1,15,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,91,16,30,10,1,15,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,92,16,31,10,1,14,15,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,93,16,31,10,1,14,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,94,16,32,10,1,13,16,0,1,0,0,0.02383333313046023,1,25,0,30,0
0,95,17,32,10,1,13,15,0,0,1,4,0.0376666668530864,0,20,1,29,1
0,96,17,33,10,2,12,16,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,97,17,34,10,1,12,17,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,98,17,34,10,1,12,17,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,99,17,34,10,1,12,17,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,100,18,34,10,1,12,16,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,101,18,34,10,2,12,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,102,19,35,10,2,11,16,0,1,1,1,0.052500000359335296,0,18,1,29,1
0,103,19,35,10,3,11,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,104,20,35,10,3,11,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,105,20,35,10,3,12,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,106,20,35,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,107,20,35,10,3,12,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
0,108,20,37,10,2,11,17,1,2,0,2,0.03633333363492663,0,22,1,29,1
0,109,21,37,10,2,11,16,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,110,21,37,10,2,12,16,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,111,21,38,10,1,12,17,1,1,0,3,0.024833333356461176,0,24,1,29,1
0,112,21,38,10,1,12,17,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,113,21,39,10,0,12,18,1,1,0,2,0.02549999998882413,0,21,1,29,1
0,114,22,39,10,0,12,17,0,0,1,2,0.04050000014249235,0,23,1,29,1
0,115,22,39,10,1,12,17,0,0,0,3,0.004499999829567969,0,24,0,30,0
0,116,22,40,10,1,11,18,0,1,0,1,0.021166666581605872,0,26,0,30,0
0,117,23,40,10,1,11,17,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,118,24,40,10,2,11,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,119,25,41,10,3,10,16,0,1,1,1,0.05600000025394062,0,25,1,29,1
0,120,25,41,10,4,10,16,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,121,25,41,10,3,11,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,122,25,42,10,3,10,17,0,1,0,1,0.020666666596662255,0,25,0,30,0
0,123,25,42,10,3,10,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,124,25,42,10,2,11,17,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,125,26,42,10,2,11,16,0,0,1,2,0.03950000019588818,0,23,1,29,1
0,126,26,43,10,3,10,17,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,127,26,43,10,3,10,17,0,0,0,0,0.004999999818392098,0,16,0,30,0
0,128,26,43,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,129,26,43,10,2,11,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,130,26,44,10,2,10,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,131,26,44,10,2,10,18,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,132,26,44,10,1,11,18,1,0,0,0,0.011499999929219485,0,21,1,29,1
0,133,26,45,10,0,11,19,1,1,0,0,0.025333333391851436,0,20,1,29,1
0,134,26,45,10,0,11,19,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,135,26,45,10,0,11,19,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,136,26,46,10,0,10,20,0,1,0,0,0.02083333326736465,0,23,0,30,0
0,137,27,46,10,0,10,19,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,138,27,46,10,1,10,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,139,29,47,10,1,9,18,0,1,2,0,0.08900000072705248,0,24,2,28,2
0,140,31,47,10,3,9,16,0,0,2,0,0.073166667301363,0,19,2,28,2
0,141,32,47,10,5,9,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,142,33,48,10,6,8,15,0,1,1,1,0.05400000036073228,0,25,1,29,1
0,143,34,48,10,7,8,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,144,35,48,10,7,9,13,1,0,1,2,0.04500000026697914,0,20,2,28,2
0,145,35,48,10,7,10,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,146,35,48,10,6,11,13,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,147,35,48,10,6,11,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,148,37,48,10,5,12,11,1,0,2,2,0.07733333406116193,0,18,3,27,3
0,149,37,49,10,7,11,12,0,1,0,0,0.02283333318385606,0,25,0,30,0
0,150,38,49,10,5,13,11,2,0,1,0,0.051833333695928255,0,19,3,27,3
0,151,38,49,10,6,13,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,152,38,49,10,6,13,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,153,38,49,10,6,13,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,154,39,49,10,6,13,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,155,39,49,10,4,16,10,3,0,0,0,0.024000000049515316,0,20,3,27,3
0,156,39,50,10,4,15,11,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,157,39,50,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,158,39,50,10,4,15,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,159,39,51,10,3,15,12,1,1,0,0,0.03033333319472149,0,26,1,29,1
0,160,41,52,10,2,15,11,1,1,2,0,0.09200000087342536,0,16,3,27,3
0,161,41,52,10,4,15,11,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,162,41,52,10,4,15,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,163,41,52,10,4,15,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,164,41,52,10,2,17,11,2,0,0,1,0.01583333338300387,0,20,2,28,2
0,165,42,52,10,2,17,10,0,0,1,2,0.03900000021094456,0,22,1,29,1
0,166,43,53,10,3,16,10,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,167,43,53,10,4,16,10,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,168,43,53,10,4,16,10,0,0,0,1,0.008333333065578093,0,27,0,30,0
0,169,43,54,10,3,16,11,1,1,0,0,0.025833333330228924,0,17,1,29,1
0,170,43,55,10,2,16,12,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,171,44,55,10,2,16,11,0,0,1,3,0.038833333493676035,1,20,1,29,1
0,172,44,55,10,2,17,11,1,0,0,0,0.008999999981218329,0,14,1,29,1
0,173,44,55,10,2,17,11,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,174,45,55,10,2,17,10,0,0,1,0,0.03833333365231131,0,22,1,29,1
0,175,46,55,10,3,17,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,176,46,56,10,3,17,10,1,1,0,0,0.026833333323399225,0,21,1,29,1
0,177,46,57,10,3,16,11,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,178,47,57,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,179,47,58,10,4,15,11,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,180,48,58,10,4,15,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,181,48,58,10,5,15,10,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,182,48,58,10,5,15,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,183,48,58,10,5,15,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,184,48,59,10,5,14,11,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,185,49,60,10,5,13,11,0,1,1,2,0.05283333367357652,0,21,1,29,1
0,186,49,60,10,5,14,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,187,49,60,10,5,14,11,0,0,0,2,0.005166666461930921,0,21,0,30,0
0,188,49,62,10,4,13,13,1,2,0,4,0.03500000027706847,0,20,1,29,1
0,189,49,62,10,4,13,13,0,0,0,3,0.0009999999582457045,0,19,0,30,0
0,190,49,62,10,4,13,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,191,49,62,10,4,13,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,192,49,62,10,4,13,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,193,51,62,10,2,15,11,2,0,2,1,0.08500000078929588,0,21,4,26,4
0,194,51,62,10,4,15,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,195,51,64,10,4,13,13,0,2,0,0,0.035166666691657154,0,21,0,30,0
0,196,51,64,10,3,14,13,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,197,51,64,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,198,51,64,10,3,14,13,0,0,0,2,0.00666666644004484,0,26,0,30,0
0,199,51,64,10,2,15,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,200,51,64,10,1,16,13,1,0,0,0,0.010999999920992801,0,18,1,29,1
0,201,51,64,10,1,16,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,202,51,66,10,1,14,15,0,2,0,0,0.03266666681350519,0,20,0,30,0
0,203,51,66,10,1,14,15,0,0,0,2,0.004166666538609812,0,23,0,30,0
0,204,51,66,10,1,14,15,0,0,0,0,0.004999999818392098,0,16,0,30,0
0,205,51,66,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,206,51,66,10,1,14,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,207,51,66,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,208,52,68,10,0,13,16,1,2,1,1,0.06933333408475544,0,19,2,28,2
0,209,52,68,10,1,13,16,0,0,0,2,0.0036666665536661943,0,22,0,30,0
0,210,52,68,10,1,13,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,211,53,69,10,1,12,16,0,1,1,1,0.05300000034427891,1,19,1,29,1
0,212,54,69,10,2,12,15,0,0,1,2,0.038000000241057326,0,20,1,29,1
0,213,55,69,10,2,13,14,1,0,1,2,0.04350000035871441,0,21,2,28,2
0,214,55,69,10,3,13,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,215,56,70,10,3,12,14,0,1,1,4,0.051500000362284484,0,23,1,29,1
0,216,56,70,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,217,56,71,10,4,11,15,0,1,0,2,0.021499999849280964,0,25,0,30,0
0,218,57,71,10,3,12,14,1,0,1,3,0.04233333367155865,0,17,2,28,2
0,219,57,71,10,4,12,14,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,220,57,71,10,3,13,14,1,0,0,2,0.008166666654869915,0,17,1,29,1
0,221,57,72,10,3,12,15,0,1,0,2,0.018500000009468446,0,25,0,30,0
0,222,57,72,10,3,12,15,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,223,57,72,10,2,13,15,1,0,0,3,0.010999999870546163,0,23,1,29,1
0,224,57,72,10,2,13,15,0,0,0,1,0.005333333132633318,1,19,0,30,0
0,225,57,72,10,2,13,15,0,0,0,4,0.0038333331273558238,0,21,0,30,0
0,226,57,72,10,2,13,15,0,0,0,2,0.006166666455101222,0,25,0,30,0
0,227,58,72,10,2,13,14,0,0,1,2,0.03900000021094456,0,22,1,29,1
0,228,58,72,10,3,13,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,229,58,72,10,3,13,14,0,0,0,3,0.0054999997761721415,0,24,0,30,0
0,230,59,72,10,3,13,13,0,0,1,4,0.03566666698316112,0,22,1,29,1
0,231,59,72,10,4,13,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,232,59,73,10,4,12,14,0,1,0,4,0.019666666529762247,0,24,0,30,0
0,233,59,73,10,2,14,14,2,0,0,2,0.01516666670407479,0,19,2,28,2
0,234,59,73,10,2,14,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,235,59,74,10,2,13,15,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,236,59,74,10,1,14,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,237,59,74,10,1,14,15,0,0,0,2,0.007166666401705394,0,25,0,30,0
0,238,59,74,10,1,14,15,0,0,0,3,0.006999999731002997,0,27,0,30,0
0,239,59,74,10,1,14,15,0,0,0,3,0.0044999998062849045,0,22,0,30,0
0,240,59,74,10,1,14,15,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,241,59,74,10,1,14,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
0,242,60,75,10,1,13,15,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,243,61,76,10,2,12,15,0,1,1,2,0.052333333665349833,0,18,1,29,1
0,244,62,76,10,2,13,14,1,0,1,3,0.04533333358122036,0,23,2,28,2
0,245,65,77,10,3,12,12,0,1,3,2,0.11850000120854626,0,17,3,27,3
0,246,65,78,10,6,11,13,0,1,0,2,0.01949999990950649,0,21,0,30,0
0,247,65,78,10,6,11,13,0,0,0,4,0.002833333134185523,0,17,0,30,0
0,248,66,78,10,6,11,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,249,67,78,10,6,12,11,1,0,1,2,0.04600000023686637,0,22,2,28,2
0,250,67,78,10,5,14,11,2,0,0,1,0.015833333359720807,0,18,2,28,2
0,251,67,78,10,5,14,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,252,67,78,10,4,15,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,253,67,78,10,3,16,11,1,0,0,4,0.010333333191617082,0,22,1,29,1
0,254,67,78,10,2,17,11,1,0,0,2,0.00966666660970077,1,20,1,29,1
0,255,67,78,10,2,17,11,0,0,0,2,0.003166666568722576,0,21,0,30,0
0,256,67,78,10,1,18,11,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,257,68,78,10,1,18,10,0,0,1,2,0.037500000256113705,0,19,1,29,1
0,258,68,78,10,2,18,10,0,0,0,2,0.00666666644004484,0,26,0,30,0
0,259,68,78,10,2,18,10,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,260,68,78,10,2,18,10,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,261,69,78,10,1,19,9,1,0,1,1,0.043666667006133746,0,17,2,28,2
0,262,69,78,10,2,19,9,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,263,69,78,10,2,19,9,0,0,0,3,0.007999999654324104,0,25,0,30,0
0,264,69,78,10,2,19,9,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,265,69,78,10,2,19,9,0,0,0,1,0.01133333290539061,1,27,0,30,0
0,266,69,80,10,2,17,11,0,2,0,3,0.035166666641210514,0,26,0,30,0
0,267,69,82,10,2,15,13,0,2,0,2,0.03433333334202568,0,22,0,30,0
0,268,69,82,10,2,15,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,269,69,83,10,2,14,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,270,69,83,10,2,14,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,271,70,83,10,2,14,13,0,0,1,1,0.042166666744742544,1,22,1,29,1
0,272,70,84,10,2,14,14,1,1,0,1,0.024666666712922353,0,19,1,29,1
0,273,70,84,10,1,15,14,1,0,0,3,0.007999999960884453,0,17,1,29,1
0,274,71,84,10,1,15,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,275,71,84,10,2,15,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,276,71,84,10,2,15,13,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,277,71,85,10,2,14,14,0,1,0,2,0.018000000001241762,1,22,0,30,0
0,278,71,86,10,2,13,15,0,1,0,3,0.018333333315482984,0,25,0,30,0
0,279,72,87,10,2,12,15,0,1,1,2,0.05083333373380204,0,17,1,29,1
0,280,72,88,10,3,11,16,0,1,0,3,0.019833333200464646,0,22,0,30,0
0,281,72,88,10,1,13,16,2,0,0,2,0.016166666650678962,0,19,2,28,2
0,282,72,89,10,1,12,17,0,1,0,2,0.019499999886223425,0,19,0,30,0
0,283,72,89,10,1,12,17,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,284,72,89,10,1,12,17,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,285,72,90,10,1,11,18,0,1,0,2,0.023499999765772373,0,27,0,30,0
0,286,72,92,10,1,9,20,0,2,0,2,0.03483333332696929,0,23,0,30,0
0,287,72,92,10,1,9,20,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,288,72,92,10,1,9,20,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,289,72,92,10,1,9,20,0,0,0,2,0.008166666371592631,0,27,0,30,0
0,290,72,92,10,1,9,20,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,291,72,92,10,1,9,20,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,292,73,92,10,1,9,19,0,0,1,2,0.04050000014249235,0,23,1,29,1
0,293,74,92,10,1,10,18,1,0,1,3,0.043333333641445884,0,19,2,28,2
0,294,74,92,10,2,10,18,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,295,75,93,10,2,9,18,0,1,1,3,0.05316666698781773,0,24,1,29,1
0,296,75,93,10,3,9,18,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,297,75,93,10,3,9,18,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,298,76,93,10,3,9,17,0,0,1,3,0.03933333352518578,0,25,1,29,1
0,299,76,93,10,4,9,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,300,76,93,10,2,11,17,2,0,0,2,0.015166666750640918,0,23,2,28,2
0,301,76,94,10,2,10,18,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,302,77,94,10,2,10,17,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,303,77,94,10,3,10,17,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,304,78,95,10,1,11,17,2,1,1,1,0.06400000055631001,0,19,3,27,3
0,305,79,96,10,2,10,17,0,1,1,2,0.049333333778971186,0,14,1,29,1
0,306,79,96,10,3,10,17,0,0,0,2,0.004666666500270367,0,22,0,30,0
0,307,79,96,10,2,11,17,1,0,0,3,0.010999999870546163,0,23,1,29,1
0,308,80,96,10,2,11,16,0,0,1,4,0.037666666876369465,0,22,1,29,1
0,309,80,96,10,2,12,16,1,0,0,3,0.00999999992394199,0,23,1,29,1
0,310,80,96,10,2,12,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,311,80,96,10,2,12,16,0,0,0,1,0.004833333194255829,0,22,0,30,0
0,312,81,96,10,2,12,15,0,0,1,3,0.0388333335169591,0,22,1,29,1
0,313,81,97,10,3,11,16,0,1,0,2,0.02099999988762041,0,26,0,30,0
0,314,82,97,10,2,12,15,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,315,83,98,10,3,11,15,0,1,1,2,0.05333333365852013,0,22,1,29,1
0,316,83,98,10,4,11,15,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,317,83,98,10,4,11,15,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,318,85,99,10,4,10,14,0,1,2,2,0.08766666739247739,0,24,2,28,2
0,319,85,99,10,6,10,14,0,0,0,2,0.0061666663852520285,1,19,0,30,0
