seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,47,4,15,10,2,17,11,0,2,0,1,0.030500000179745256,1,16,0,30,0
2,48,4,15,10,1,18,11,1,0,0,1,0.008333333302289248,0,13,1,29,1
2,49,4,15,10,1,18,11,0,0,0,3,0.0019999999281329413,0,21,0,30,0
2,50,4,15,10,1,18,11,0,0,0,1,0.002333333222971608,0,13,0,30,0
2,51,4,15,10,1,18,11,0,0,0,1,0.003333333262708038,0,21,0,30,0
2,52,4,17,10,1,16,13,0,2,0,1,0.03200000008800998,0,15,0,30,0
2,53,5,17,10,1,16,12,0,0,1,0,0.03983333349072685,0,15,1,29,1
2,54,5,17,10,2,16,12,0,0,0,2,0.005666666470157604,0,24,0,30,0
2,55,5,17,10,2,16,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,56,5,18,10,2,15,13,0,1,0,2,0.0179999999779587,0,20,0,30,0
2,57,5,19,10,2,14,14,0,1,0,3,0.015333333382538209,0,17,0,30,0
2,58,5,19,10,1,15,14,1,0,0,2,0.010166666571361322,0,19,1,29,1
2,59,6,19,10,1,15,13,0,0,1,3,0.038833333493676035,0,20,1,29,1
2,60,6,20,10,2,14,14,0,1,0,3,0.018833333253860475,0,22,0,30,0
2,61,6,20,10,2,14,14,0,0,0,3,0.004499999829567969,0,24,0,30,0
2,62,7,20,10,1,15,13,1,0,1,5,0.03800000045060491,0,13,2,28,2
2,63,7,20,10,2,15,13,0,0,0,5,0.0011666665319353341,0,18,0,30,0
2,64,7,20,10,2,15,13,0,0,0,5,0.0016666665634450814,0,23,0,30,0
2,65,7,21,10,2,14,14,0,1,0,5,0.014500000056189795,0,20,0,30,0
2,66,8,21,10,2,14,13,0,0,1,5,0.035000000280948976,0,19,1,29,1
2,67,8,21,10,3,14,13,0,0,0,3,0.002999999828170985,0,17,0,30,0
2,68,9,23,10,3,12,14,0,2,1,1,0.06483333396026865,0,22,1,29,1
2,69,9,23,10,3,13,14,1,0,0,2,0.008666666616530467,0,16,1,29,1
2,70,9,23,10,3,13,14,0,0,0,5,0.0031666664484267435,0,20,0,30,0
2,71,9,23,10,2,14,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
2,72,9,23,10,1,15,14,1,0,0,1,0.009333333295459548,0,17,1,29,1
2,73,9,25,10,0,14,16,1,2,0,1,0.03800000021389375,0,19,1,29,1
2,74,9,26,10,0,13,17,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,75,10,26,10,0,13,16,0,0,1,2,0.0390000001876615,0,20,1,29,1
2,76,10,27,10,1,12,17,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,77,10,28,10,1,11,18,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,78,10,28,10,1,11,18,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,79,10,28,10,1,11,18,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,80,10,28,10,1,11,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,81,11,28,10,1,11,17,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,82,11,28,10,2,11,17,0,0,0,3,0.006499999722776314,0,24,0,30,0
2,83,11,28,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,84,12,28,10,2,11,16,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,85,12,28,10,3,11,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,86,13,28,10,3,11,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,87,13,28,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,88,15,28,10,4,11,13,0,0,2,0,0.07566666720279804,1,22,2,28,2
2,89,15,28,10,5,12,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,90,15,28,10,5,12,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
2,91,16,28,10,4,13,12,1,0,1,0,0.04533333365495006,0,20,2,28,2
2,92,16,28,10,5,13,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,93,16,28,10,4,14,12,1,0,0,0,0.01249999989910672,0,23,1,29,1
2,94,17,29,10,4,13,12,0,1,1,1,0.051500000412731124,0,18,1,29,1
2,95,18,29,10,5,13,11,0,0,1,0,0.039333333598915485,0,22,1,29,1
2,96,18,30,10,6,12,12,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,97,18,30,10,6,12,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,98,18,30,10,6,12,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,99,19,30,10,5,13,11,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,100,19,31,10,6,12,12,0,1,0,2,0.019999999871167042,0,20,0,30,0
2,101,19,33,10,6,10,14,0,2,0,1,0.035000000020954755,0,23,0,30,0
2,102,19,33,10,5,11,14,1,0,0,1,0.009833333303686232,0,20,1,29,1
2,103,21,35,10,4,10,14,1,2,2,0,0.10683333435251068,0,21,3,27,3
2,104,21,35,10,6,10,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,105,21,35,10,4,12,14,2,0,0,0,0.019999999886689088,0,22,2,28,2
2,106,22,35,10,3,13,13,1,0,1,2,0.04300000032720466,0,16,2,28,2
2,107,22,35,10,4,13,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,108,22,35,10,2,15,13,2,0,0,1,0.015333333351494123,0,15,2,28,2
2,109,22,36,10,2,14,14,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,110,22,36,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,111,22,36,10,1,15,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,112,23,36,10,1,15,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,113,23,36,10,2,15,13,0,0,0,1,0.008833333050521712,0,28,0,30,0
2,114,23,36,10,1,16,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,115,24,36,10,0,17,12,1,0,1,0,0.04483333367000644,0,19,2,28,2
2,116,24,36,10,1,17,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,117,25,36,10,1,17,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,118,25,36,10,2,17,11,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,119,25,37,10,2,16,12,0,1,0,1,0.019166666665114462,0,24,0,30,0
2,120,25,37,10,2,16,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,121,25,38,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,122,25,38,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,123,25,38,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,124,25,38,10,1,16,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,125,25,38,10,0,17,13,1,0,0,1,0.010833333250290404,0,20,1,29,1
2,126,25,38,10,0,17,13,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,127,26,38,10,0,17,12,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,128,26,38,10,1,17,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,129,27,38,10,1,17,11,0,0,1,1,0.038166666911759725,0,18,1,29,1
2,130,27,39,10,2,16,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
2,131,28,39,10,2,16,11,0,0,1,2,0.03950000017260512,0,21,1,29,1
2,132,28,39,10,2,17,11,1,0,0,2,0.010666666533021877,0,18,1,29,1
2,133,28,39,10,2,17,11,0,0,0,3,0.004999999814511587,0,25,0,30,0
2,134,28,40,10,2,16,12,0,1,0,3,0.02033333320869133,0,25,0,30,0
2,135,28,40,10,1,17,12,1,0,0,3,0.011999999817150334,0,23,1,29,1
2,136,29,40,10,1,17,11,0,0,1,4,0.03966666679286088,0,24,1,29,1
2,137,29,40,10,2,17,11,0,0,0,4,0.005333333105469743,0,26,0,30,0
2,138,29,40,10,2,17,11,0,0,0,4,0.0048333330739599965,0,21,0,30,0
2,139,31,40,10,2,17,9,0,0,2,4,0.0730000005569309,0,24,2,28,2
2,140,31,40,10,4,17,9,0,0,0,4,0.005833333067130297,0,25,0,30,0
2,141,31,41,10,4,16,10,0,1,0,5,0.01999999984400347,0,27,0,30,0
2,142,31,41,10,4,16,10,0,0,0,5,0.00416666641831398,0,22,0,30,0
2,143,31,42,10,2,17,11,2,1,0,5,0.026500000238108137,0,22,2,28,2
2,144,31,42,10,1,18,11,1,0,0,4,0.007333333281955371,0,16,1,29,1
2,145,32,42,10,1,18,10,0,0,1,4,0.032666667096782474,1,18,1,29,1
2,146,33,42,10,2,18,9,0,0,1,5,0.03300000038774063,0,19,1,29,1
2,147,33,42,10,2,19,9,1,0,0,4,0.005333333412030091,0,18,1,29,1
2,148,33,42,10,2,19,9,0,0,0,4,0.0028333332040347157,0,23,0,30,0
2,149,33,42,10,2,19,9,0,0,0,4,0.004333333135582507,0,24,0,30,0
2,150,33,43,10,2,18,10,0,1,0,4,0.019166666568101693,0,25,0,30,0
2,151,34,43,10,2,18,9,0,0,1,5,0.038000000190610686,0,25,1,29,1
2,152,34,43,10,3,18,9,0,0,0,5,0.004666666403257598,0,23,0,30,0
2,153,35,43,10,3,18,8,0,0,1,5,0.03900000016049792,0,27,1,29,1
2,154,35,43,10,4,18,8,0,0,0,5,0.002166666501822571,0,20,0,30,0
2,155,35,43,10,4,18,8,0,0,0,4,0.0038333331273558238,0,21,0,30,0
2,156,35,44,10,3,18,9,1,1,0,6,0.021333333457975338,0,26,1,29,1
2,157,35,45,10,2,18,10,1,1,0,6,0.0193333334949178,0,20,1,29,1
2,158,35,45,10,1,19,10,1,0,0,6,0.005000000070625296,0,22,1,29,1
2,159,35,46,10,1,18,11,0,1,0,6,0.015333333355374634,0,24,0,30,0
2,160,35,46,10,0,19,11,1,0,0,6,0.005999999993946403,0,20,1,29,1
2,161,35,46,10,0,19,11,0,0,0,6,0.0034999998092340927,0,27,0,30,0
2,162,37,46,10,0,19,9,0,0,2,6,0.06766666741265605,0,22,2,28,2
2,163,37,46,10,2,19,9,0,0,0,6,0.0009999999077990652,0,24,0,30,0
2,164,37,46,10,2,19,9,0,0,0,6,0.002999999824290474,0,26,0,30,0
2,165,37,46,10,2,19,9,0,0,0,6,0.0034999997859510284,0,25,0,30,0
2,166,37,46,10,2,19,9,0,0,0,8,0.003666666429489851,0,30,0,30,0
2,167,37,46,10,2,19,9,0,0,0,7,0.0003333331823038558,0,19,0,30,0
2,168,37,47,10,2,18,10,0,1,0,8,0.014999999990686774,0,26,0,30,0
2,169,37,47,10,2,18,10,0,0,0,7,0.002333333122078329,0,23,0,30,0
2,170,37,47,10,2,18,10,0,0,0,7,0.0033333331152486305,0,27,0,30,0
2,171,38,47,10,2,18,9,0,0,1,6,0.035333333571907134,0,20,1,29,1
2,172,38,47,10,3,18,9,0,0,0,7,0.0028333331535880762,0,28,0,30,0
2,173,39,47,10,2,19,8,1,0,1,7,0.039666667048974584,0,21,2,28,2
2,174,40,47,10,3,19,7,0,0,1,6,0.034833333633529646,0,23,1,29,1
2,175,40,47,10,4,19,7,0,0,0,7,0.0018333331371347108,0,22,0,30,0
2,176,40,47,10,4,19,7,0,0,0,6,0.004999999717498819,0,26,0,30,0
2,177,40,47,10,4,19,7,0,0,0,6,0.005499999702442438,0,27,0,30,0
2,178,40,48,10,3,19,8,1,1,0,7,0.020166666770819575,0,22,1,29,1
2,179,40,48,10,2,20,8,1,0,0,9,0.003000000057121118,0,21,1,29,1
2,180,40,48,10,1,21,8,1,0,0,7,0.006833333293131242,0,24,1,29,1
2,181,41,48,10,1,21,7,0,0,1,7,0.034166666954600564,0,22,1,29,1
2,182,41,48,10,2,21,7,0,0,0,7,0.004333333061852803,0,27,0,30,0
2,183,41,48,10,1,22,7,1,0,0,7,0.007333333254791796,0,23,1,29,1
2,184,42,49,10,1,21,7,0,1,1,8,0.04983333368630459,0,27,1,29,1
2,185,42,49,10,2,21,7,0,0,0,7,0.0018333331371347108,0,22,0,30,0
2,186,42,50,10,2,20,8,0,1,0,6,0.01683333326363936,0,23,0,30,0
2,187,42,51,10,2,19,9,0,1,0,6,0.014833333323864887,0,19,0,30,0
2,188,42,52,10,2,18,10,0,1,0,7,0.01716666657788058,0,26,0,30,0
2,189,42,52,10,2,18,10,0,0,0,7,0.0003333331823038558,0,19,0,30,0
2,190,43,52,10,2,18,9,0,0,1,8,0.0350000002537854,0,26,1,29,1
2,191,43,52,10,3,18,9,0,0,0,8,0.0011666665047717591,0,25,0,30,0
2,192,43,52,10,3,18,9,0,0,0,7,0.0033333331152486305,0,27,0,30,0
2,193,43,52,10,3,18,9,0,0,0,7,0.0028333331070219477,0,24,0,30,0
2,194,43,52,10,3,18,9,0,0,0,8,0.0026666664363195498,0,26,0,30,0
2,195,43,52,10,3,18,9,0,0,0,8,0.0021666664513759317,0,25,0,30,0
2,196,43,53,10,3,17,10,0,1,0,9,0.014333333335040757,0,27,0,30,0
2,197,43,53,10,2,18,10,1,0,0,10,0.0038333333330228926,0,23,1,29,1
2,198,43,53,10,2,18,10,0,0,0,9,0.000999999810786297,0,25,0,30,0
2,199,44,54,10,1,18,10,1,1,1,7,0.05300000059651211,0,25,2,28,2
2,200,45,55,10,2,17,10,0,1,1,6,0.048666667096161596,0,22,1,29,1
2,201,45,56,10,3,16,11,0,1,0,6,0.016333333301978805,0,24,0,30,0
2,202,45,57,10,2,16,12,1,1,0,7,0.02166666672565043,0,25,1,29,1
2,203,45,57,10,2,16,12,0,0,0,7,0.0008333331905305385,0,22,0,30,0
2,204,45,57,10,2,16,12,0,0,0,7,0.0028333331070219477,0,24,0,30,0
2,205,45,57,10,2,16,12,0,0,0,5,0.004166666441597045,0,24,0,30,0
2,206,46,57,10,2,16,11,0,0,1,6,0.0373333335116816,0,24,1,29,1
2,207,46,57,10,2,17,11,1,0,0,6,0.006999999940550576,0,20,1,29,1
2,208,46,57,10,2,17,11,0,0,0,6,0.003999999747611583,0,24,0,30,0
2,209,47,57,10,1,18,10,1,0,1,7,0.03966666707225765,0,23,2,28,2
2,210,47,57,10,2,18,10,0,0,0,7,0.001333333175474157,0,23,0,30,0
2,211,47,58,10,2,17,11,0,1,0,7,0.01616666663127641,0,26,0,30,0
2,212,47,58,10,2,17,11,0,0,0,9,0.0014999997957299152,0,26,0,30,0
2,213,47,58,10,2,17,11,0,0,0,8,0.0026666664363195498,1,26,0,30,0
2,214,47,58,10,2,17,11,0,0,0,10,0.0008333331400838991,0,27,0,30,0
2,215,47,58,10,2,17,11,0,0,0,8,0.0021666664513759317,0,25,0,30,0
2,216,47,59,10,2,16,12,0,1,0,8,0.014500000005743157,0,25,0,30,0
2,217,48,59,10,1,17,11,1,0,1,8,0.04050000034815942,0,25,2,28,2
2,218,48,60,10,1,17,12,1,1,0,9,0.017333333527979753,0,23,1,29,1
2,219,48,60,10,1,17,12,0,0,0,10,-0.0016666667846341927,0,22,0,30,0
2,220,48,60,10,1,17,12,0,0,0,8,0.0006666665198281407,0,24,0,30,0
2,221,48,60,10,1,17,12,0,0,0,9,-0.0005000001207614938,0,24,0,30,0
2,222,48,60,10,1,17,12,0,0,0,6,0.0019999998311201733,0,22,0,30,0
2,223,49,62,10,1,15,13,0,2,1,7,0.06283333389631783,0,26,1,29,1
2,224,50,62,10,2,15,12,0,0,1,8,0.034500000268841785,0,25,1,29,1
2,225,52,62,10,3,15,10,0,0,2,7,0.06750000071867059,0,22,2,28,2
2,226,52,62,10,5,15,10,0,0,0,9,0.0004999998491257429,0,26,0,30,0
2,227,52,62,10,4,16,10,1,0,0,7,0.005833333323244006,0,22,1,29,1
2,228,52,62,10,3,17,10,1,0,0,7,0.0053333333615834515,0,23,1,29,1
2,229,52,62,10,3,17,10,0,0,0,7,0.0003333331823038558,0,19,0,30,0
2,230,52,63,10,3,16,11,0,1,0,6,0.015833333293752125,0,21,0,30,0
2,231,52,63,10,3,16,11,0,0,0,7,0.003333333091965566,0,25,0,30,0
2,232,52,63,10,3,16,11,0,0,0,9,0.0014999997957299152,0,26,0,30,0
2,233,52,63,10,3,16,11,0,0,0,8,0.0011666665047717591,0,25,0,30,0
2,234,53,63,10,2,17,10,1,0,1,9,0.03733333376779532,0,21,2,28,2
2,235,53,63,10,2,18,10,1,0,0,7,0.005333333338300387,0,21,1,29,1
2,236,53,63,10,1,19,10,1,0,0,8,0.002666666742879897,0,18,1,29,1
2,237,54,63,10,1,19,9,0,0,1,9,0.030333333765156567,0,23,1,29,1
2,238,54,63,10,2,19,9,0,0,0,7,-0.0006666667410172522,0,21,0,30,0
2,239,54,63,10,2,19,9,0,0,0,8,0.0006666665198281407,0,24,0,30,0
2,240,54,63,10,2,19,9,0,0,0,9,0.0009999998340693612,0,27,0,30,0
2,241,54,63,10,1,20,9,1,0,0,9,0.004999999973612527,0,23,1,29,1
2,242,54,63,10,1,20,9,0,0,0,10,-0.00016666682980333766,0,25,0,30,0
2,243,55,63,10,1,20,8,0,0,1,10,0.030166667047888042,0,21,1,29,1
2,244,55,63,10,2,20,8,0,0,0,7,-0.00016666673279056946,0,24,0,30,0
2,245,56,64,10,1,20,8,1,1,1,8,0.04933333405448745,0,22,2,28,2
2,246,56,64,10,2,20,8,0,0,0,9,-0.0005000000974784295,0,26,0,30,0
2,247,56,64,10,2,20,8,0,0,0,7,0.0018333331604177753,0,24,0,30,0
2,248,56,65,10,2,19,9,0,1,0,7,0.017166666601163647,0,28,0,30,0
2,249,56,65,10,2,19,9,0,0,0,9,0.0009999998340693612,0,27,0,30,0
2,250,56,65,10,2,19,9,0,0,0,8,0.0006666665198281407,0,24,0,30,0
2,251,57,67,10,2,17,10,0,2,1,9,0.06050000059185549,0,24,1,29,1
2,252,57,67,10,3,17,10,0,0,0,11,-0.0013333334703929723,0,25,0,30,0
2,253,57,67,10,3,17,10,0,0,0,10,-0.0011666667764075101,0,25,0,30,0
2,254,58,67,10,3,17,9,0,0,1,10,0.03266666694932307,0,24,1,29,1
2,255,58,67,10,4,17,9,0,0,0,11,0.0006666664693815012,0,29,0,30,0
2,256,58,67,10,4,17,9,0,0,0,10,-0.000666666814746956,0,24,0,30,0
2,257,58,67,10,2,19,9,2,0,0,10,0.007333333534188568,0,22,2,28,2
2,258,58,67,10,2,19,9,0,0,0,7,-0.0006666667410172522,1,21,0,30,0
2,259,58,67,10,0,21,9,2,0,0,10,0.006833333572528014,0,23,2,28,2
2,260,58,67,10,0,21,9,0,0,0,10,-0.003666666701125602,0,20,0,30,0
2,261,59,67,10,0,21,8,0,0,1,12,0.02883333378316214,0,27,1,29,1
2,262,59,67,10,1,21,8,0,0,0,10,-0.002166666769577811,0,21,0,30,0
2,263,59,67,10,1,21,8,0,0,0,9,0.0004999998724088073,0,28,0,30,0
2,264,59,67,10,1,21,8,0,0,0,9,0.0014999997957299152,1,26,0,30,0
2,265,59,67,10,1,21,8,0,0,0,10,-0.00016666682980333766,0,25,0,30,0
2,266,59,68,10,1,20,9,0,1,0,8,0.015499999975630393,0,27,0,30,0
2,267,61,68,10,1,20,7,0,0,2,9,0.0666666673690391,0,23,2,28,2
2,268,62,68,10,3,20,6,0,0,1,10,0.031166667041058343,0,25,1,29,1
2,269,63,69,10,4,19,6,0,1,1,12,0.04366666719239826,0,26,1,29,1
2,270,63,69,10,4,20,6,1,0,0,8,0.0036666667127671342,0,20,1,29,1
2,271,63,69,10,4,20,6,0,0,0,6,0.0004999998995723824,1,21,0,30,0
2,272,63,69,10,2,22,6,2,0,0,9,0.0060000002733431755,0,19,2,28,2
2,273,63,69,10,1,23,6,1,0,0,10,0.001333333431587865,0,20,1,29,1
2,274,63,69,10,1,23,6,0,0,0,8,-0.002333333366550505,0,20,0,30,0
2,275,63,69,10,1,23,6,0,0,0,11,-0.005833333288319409,0,20,0,30,0
2,276,63,69,10,1,23,6,0,0,0,10,-0.0026666667312383653,0,22,0,30,0
2,277,63,69,10,0,24,6,1,0,0,12,0.0010000000901830694,0,24,1,29,1
2,278,64,69,10,0,24,5,0,0,1,7,0.032166666991543025,0,16,1,29,1
2,279,64,69,10,1,24,5,0,0,0,11,-0.002833333401940763,0,24,0,30,0
2,280,64,69,10,1,24,5,0,0,0,12,-0.002500000110982607,0,25,0,30,0
2,281,65,69,10,1,24,4,0,0,1,9,0.031833333650138226,0,20,1,29,1
2,282,65,69,10,2,24,4,0,0,0,7,-0.0001666667095075051,0,26,0,30,0
2,283,66,69,10,2,24,3,0,0,1,8,0.03300000029072787,1,20,1,29,1
2,284,66,70,10,3,23,4,0,1,0,8,0.012000000127591193,0,24,0,30,0
2,285,66,70,10,3,23,4,0,0,0,10,-0.0011666667764075101,0,25,0,30,0
2,286,66,70,10,2,24,4,1,0,0,9,0.004000000050291419,0,25,1,29,1
2,287,66,70,10,2,24,4,0,0,0,9,-0.0005000000974784295,0,26,0,30,0
2,288,67,71,10,1,24,4,1,1,1,10,0.050000000613120696,0,22,2,28,2
2,289,67,71,10,2,24,4,0,0,0,7,0.00033333320558692016,0,21,0,30,0
2,290,68,71,10,2,24,3,0,0,1,8,0.03350000027567148,0,21,1,29,1
2,291,68,71,10,3,24,3,0,0,0,9,-0.001000000082422048,0,25,0,30,0
2,292,68,72,10,3,23,4,0,1,0,8,0.013000000074195365,0,24,0,30,0
2,293,68,72,10,1,25,4,2,0,0,8,0.008166666883820046,0,21,2,28,2
2,294,68,72,10,1,25,4,0,0,0,8,-0.0028333333049279947,1,23,0,30,0
2,295,68,73,10,1,24,5,0,1,0,9,0.012333333395266285,0,23,0,30,0
2,296,68,74,10,1,23,6,0,1,0,7,0.011666666790066909,0,19,0,30,0
2,297,68,74,10,1,23,6,0,0,0,9,-0.0015000000673656662,0,24,0,30,0
2,298,69,74,10,1,23,5,0,0,1,11,0.030500000385412326,0,26,1,29,1
2,299,69,74,10,1,24,5,1,0,0,12,0.0015000000518436234,0,23,1,29,1
2,300,69,76,10,1,22,7,0,2,0,12,0.024166666890960187,0,25,0,30,0
2,301,69,76,10,1,22,7,0,0,0,12,-0.005499999950795124,0,25,0,30,0
2,302,70,76,10,1,22,6,0,0,1,12,0.02883333373659601,0,23,1,29,1
2,303,70,76,10,2,22,6,0,0,0,13,-0.004166666713232795,0,26,0,30,0
2,304,70,77,10,2,21,7,0,1,0,13,0.010666666719286393,0,27,0,30,0
2,305,70,77,10,1,22,7,1,0,0,12,0.0020000000367872417,0,24,1,29,1
2,306,70,78,10,1,21,8,0,1,0,11,0.013000000000465662,0,27,0,30,0
2,307,70,78,10,1,21,8,0,0,0,11,-0.0013333334703929723,0,25,0,30,0
2,308,70,78,10,1,21,8,0,0,0,12,-0.002500000110982607,0,25,0,30,0
2,309,70,78,10,0,22,8,1,0,0,9,0.0030000000338380535,0,19,1,29,1
2,310,70,78,10,0,22,8,0,0,0,11,-0.003333333363601317,0,25,0,30,0
2,311,70,78,10,0,22,8,0,0,0,10,-0.0041666666162200276,0,25,0,30,0
2,312,70,78,10,0,22,8,0,0,0,10,-0.005166666655956457,0,17,0,30,0
2,313,71,78,10,0,22,7,0,0,1,13,0.027666667096006372,0,23,1,29,1
2,314,71,78,10,1,22,7,0,0,0,11,-0.004333333333488554,0,23,0,30,0
2,315,71,78,10,1,22,7,0,0,0,9,-0.0015000000906487305,1,22,0,30,0
2,316,71,78,10,1,22,7,0,0,0,10,-0.0021666667230116825,0,25,0,30,0
