seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,42,1,14,10,1,16,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
1,43,1,14,10,1,16,13,0,0,0,2,0.0036666665071000653,0,18,0,30,0
1,44,1,14,10,1,16,13,0,0,0,3,0.0044999998062849045,0,22,0,30,0
1,45,2,14,10,1,16,12,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,46,3,14,10,2,16,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,47,4,16,10,3,14,12,0,2,1,0,0.07050000037221858,0,23,1,29,1
1,48,4,17,10,4,13,13,0,1,0,0,0.01983333327419435,0,19,0,30,0
1,49,4,17,10,4,13,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,50,4,17,10,4,13,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,51,5,18,10,4,12,13,0,1,1,1,0.05500000026077032,0,21,1,29,1
1,52,6,18,10,5,12,12,0,0,1,0,0.038833333544122675,0,15,1,29,1
1,53,6,18,10,5,13,12,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,54,6,18,10,5,13,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,55,6,19,10,4,13,13,1,1,0,0,0.025833333376795053,0,21,1,29,1
1,56,6,19,10,3,14,13,1,0,0,2,0.008166666701436042,0,21,1,29,1
1,57,6,19,10,3,14,13,0,0,0,1,0.00533333308606719,0,15,0,30,0
1,58,7,19,10,2,15,12,1,0,1,0,0.045833333639893684,0,21,2,28,2
1,59,7,19,10,3,15,12,0,0,0,0,0.004999999818392098,1,16,0,30,0
1,60,7,19,10,3,15,12,0,0,0,2,0.0036666665071000653,0,18,0,30,0
1,61,8,19,10,2,16,11,1,0,1,2,0.0450000002902622,0,22,2,28,2
1,62,8,19,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,63,8,19,10,2,17,11,1,0,0,2,0.009166666624757151,0,19,1,29,1
1,64,8,19,10,2,17,11,0,0,0,0,0.004999999864958226,0,20,0,30,0
1,65,8,19,10,0,19,11,2,0,0,2,0.01516666670407479,0,19,2,28,2
1,66,8,20,10,0,18,12,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,67,9,20,10,0,18,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,68,9,20,10,1,18,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,69,9,21,10,1,17,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,70,10,21,10,1,17,11,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,71,10,21,10,2,17,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,72,11,21,10,1,18,10,1,0,1,0,0.043333333691892524,0,14,2,28,2
1,73,11,21,10,2,18,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,74,11,23,10,2,16,12,0,2,0,0,0.03516666671494022,0,23,0,30,0
1,75,12,23,10,2,16,11,0,0,1,0,0.03933333350578323,0,14,1,29,1
1,76,12,23,10,3,16,11,0,0,0,2,0.005166666485213985,0,23,0,30,0
1,77,13,25,10,3,14,12,0,2,1,0,0.06900000041738773,0,20,1,29,1
1,78,13,25,10,4,14,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,79,13,26,10,3,14,13,1,1,0,0,0.026333333315172545,1,18,1,29,1
1,80,13,26,10,3,14,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,81,13,26,10,3,14,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,82,13,28,10,3,12,15,0,2,0,0,0.03316666677516575,0,19,0,30,0
1,83,13,28,10,3,12,15,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,84,13,29,10,2,12,16,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,85,13,30,10,1,12,17,1,1,0,0,0.026833333300116162,0,19,1,29,1
1,86,13,31,10,1,11,18,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,87,14,31,10,1,11,17,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,88,15,31,10,2,11,16,0,0,1,0,0.044333333378502475,0,26,1,29,1
1,89,15,31,10,3,11,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,90,15,32,10,3,10,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,91,15,32,10,3,10,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,92,15,33,10,3,9,18,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,93,16,34,10,2,9,18,1,1,1,0,0.061166667034073426,0,21,2,28,2
1,94,16,34,10,3,9,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,95,16,34,10,2,10,18,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,96,16,35,10,2,9,19,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,97,16,35,10,1,10,19,1,0,0,0,0.010499999912766119,0,15,1,29,1
1,98,16,35,10,1,10,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,99,16,36,10,1,9,20,0,1,0,0,0.019333333312533795,0,20,0,30,0
1,100,17,36,10,0,10,19,1,0,1,0,0.044833333693289505,0,21,2,28,2
1,101,17,36,10,1,10,19,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,102,18,37,10,1,9,19,0,1,1,0,0.056166666901359956,0,21,1,29,1
1,103,18,38,10,2,8,20,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,104,19,38,10,2,8,19,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,105,19,38,10,3,8,19,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,106,20,38,10,3,8,18,0,0,1,0,0.039833333583859105,0,23,1,29,1
1,107,20,38,10,4,8,18,0,0,0,0,0.00899999967465798,1,22,0,30,0
1,108,21,39,10,4,7,18,0,1,1,0,0.05816666684113443,0,25,1,29,1
1,109,21,39,10,5,7,18,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,110,21,39,10,4,8,18,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,111,21,39,10,2,10,18,2,0,0,0,0.020999999856576322,0,24,2,28,2
1,112,21,39,10,2,10,18,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,113,21,39,10,1,11,18,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,114,21,39,10,1,11,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,115,22,39,10,1,11,17,0,0,1,0,0.04233333346201107,0,24,1,29,1
1,116,24,39,10,2,11,15,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,117,24,40,10,4,10,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,118,24,40,10,3,11,16,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,119,24,40,10,3,11,16,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,120,24,40,10,2,12,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,121,24,40,10,2,12,16,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,122,25,41,10,2,11,16,0,1,1,0,0.057666666879473874,0,26,1,29,1
1,123,27,41,10,3,11,14,0,0,2,0,0.07316666727807994,0,17,2,28,2
1,124,27,42,10,5,10,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
1,125,29,42,10,5,10,13,0,0,2,1,0.0765000004786998,0,24,2,28,2
1,126,29,42,10,6,11,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,127,29,43,10,6,10,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,128,29,44,10,5,10,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,129,31,44,10,5,10,13,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,130,31,44,10,7,10,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,131,31,44,10,6,11,13,1,0,0,0,0.013999999853937576,0,26,1,29,1
1,132,31,44,10,6,11,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,133,31,44,10,4,13,13,2,0,0,0,0.018499999955141296,0,21,2,28,2
1,134,31,44,10,4,13,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,135,32,44,10,4,13,12,0,0,1,0,0.04383333339355886,0,25,1,29,1
1,136,32,44,10,5,13,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,137,33,45,10,5,12,12,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,138,33,47,10,5,11,14,1,2,0,0,0.038666666916105895,0,22,1,29,1
1,139,33,47,10,4,12,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,140,33,47,10,4,12,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,141,34,47,10,3,13,13,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,142,35,47,10,3,14,12,1,0,1,0,0.04383333365355308,0,13,2,28,2
1,143,35,47,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,144,37,47,10,4,14,10,0,0,2,0,0.07516666724113748,0,23,2,28,2
1,145,37,49,10,5,13,12,1,2,0,0,0.040666666786031175,0,20,1,29,1
1,146,37,49,10,5,13,12,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,147,38,49,10,3,15,11,2,0,1,0,0.052333333680871875,0,20,3,27,3
1,148,39,49,10,3,16,10,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,149,40,49,10,3,17,9,1,0,1,0,0.04783333357966815,0,25,2,28,2
1,150,40,50,10,4,16,10,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,151,41,50,10,4,16,9,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,152,41,50,10,5,16,9,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,153,41,50,10,5,16,9,0,0,0,3,0.00749999969266355,0,26,0,30,0
1,154,41,51,10,5,15,10,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,155,41,51,10,5,15,10,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,156,41,51,10,4,16,10,1,0,0,4,0.009833333206673463,0,21,1,29,1
1,157,41,51,10,3,17,10,1,0,0,3,0.008999999954054753,0,21,1,29,1
1,158,41,52,10,3,16,11,0,1,0,2,0.0179999999779587,0,20,0,30,0
1,159,41,53,10,3,15,12,0,1,0,2,0.01949999990950649,0,21,0,30,0
1,160,42,53,10,3,15,11,0,0,1,3,0.037833333547071864,0,20,1,29,1
1,161,43,53,10,4,15,10,0,0,1,3,0.04033333347178995,0,25,1,29,1
1,162,43,55,10,5,13,12,0,2,0,3,0.03316666672471911,0,24,0,30,0
1,163,43,55,10,5,13,12,0,0,0,4,0.002833333157468587,0,19,0,30,0
1,164,43,56,10,3,14,13,2,1,0,2,0.030000000136593978,0,20,2,28,2
1,165,43,56,10,2,15,13,1,0,0,4,0.010333333214900146,0,24,1,29,1
1,166,44,56,10,2,15,12,0,0,1,3,0.038333333532015484,0,21,1,29,1
1,167,44,56,10,3,15,12,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,168,45,56,10,2,16,11,1,0,1,2,0.0450000002902622,0,22,2,28,2
1,169,45,57,10,3,15,12,0,1,0,3,0.0178333333072563,0,22,0,30,0
1,170,45,57,10,3,15,12,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,171,45,57,10,3,15,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,172,45,58,10,3,14,13,0,1,0,3,0.017333333345595746,0,23,0,30,0
1,173,45,58,10,3,14,13,0,0,0,2,0.0031666665454395115,0,19,0,30,0
1,174,45,58,10,3,14,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,175,47,59,10,3,13,12,0,1,2,2,0.08766666739247739,0,24,2,28,2
1,176,47,59,10,5,13,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,177,48,59,10,5,13,11,0,0,1,2,0.04300000004392738,0,26,1,29,1
1,178,48,60,10,5,13,12,1,1,0,2,0.02549999998882413,0,21,1,29,1
1,179,48,60,10,4,14,12,1,0,0,2,0.011666666549475242,0,24,1,29,1
1,180,48,60,10,3,15,12,1,0,0,2,0.011666666526192178,0,22,1,29,1
1,181,48,62,10,3,13,14,0,2,0,2,0.031833333463873716,0,21,0,30,0
1,182,48,62,10,2,14,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,183,48,62,10,2,14,14,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,184,48,62,10,2,14,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,185,48,62,10,2,14,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,186,48,62,10,2,14,14,0,0,0,3,0.00749999969266355,0,26,0,30,0
1,187,49,62,10,2,14,13,0,0,1,4,0.03666666690648223,1,20,1,29,1
1,188,49,62,10,3,14,13,0,0,0,6,0.0034999997859510284,0,25,0,30,0
1,189,49,62,10,3,14,13,0,0,0,3,0.006999999707719932,0,25,0,30,0
1,190,49,62,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,191,50,63,10,3,13,13,0,1,1,2,0.05383333362018069,0,21,1,29,1
1,192,50,63,10,4,13,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,193,51,63,10,4,13,12,0,0,1,3,0.04083333348001664,0,28,1,29,1
1,194,52,64,10,5,12,12,0,1,1,2,0.05283333367357652,0,21,1,29,1
1,195,52,64,10,6,12,12,0,0,0,2,0.007166666378422329,1,23,0,30,0
1,196,52,64,10,6,12,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,197,52,65,10,5,12,13,1,1,0,2,0.025000000027163575,0,22,1,29,1
1,198,53,65,10,5,12,12,0,0,1,3,0.03983333348684634,0,24,1,29,1
1,199,54,65,10,4,14,11,2,0,1,3,0.047833333812498796,1,20,3,27,3
1,200,54,65,10,4,15,11,1,0,0,1,0.011833333173611512,1,18,1,29,1
1,201,54,65,10,4,15,11,0,0,0,4,0.005833333043847233,0,23,0,30,0
1,202,56,67,10,4,13,11,0,2,2,2,0.10050000090850517,0,23,2,28,2
1,203,56,67,10,6,13,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,204,56,67,10,5,14,11,1,0,0,4,0.011333333161504318,0,24,1,29,1
1,205,57,67,10,5,14,10,0,0,1,2,0.04000000015754874,0,22,1,29,1
1,206,57,67,10,6,14,10,0,0,0,2,0.005666666423591474,1,20,0,30,0
1,207,57,67,10,6,14,10,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,208,57,68,10,5,14,11,1,1,0,2,0.022000000117501865,0,16,1,29,1
1,209,58,68,10,5,14,10,0,0,1,2,0.03950000017260512,0,21,1,29,1
1,210,59,69,10,4,15,10,2,1,1,2,0.06333333390066401,0,20,3,27,3
1,211,60,69,10,5,15,9,0,0,1,3,0.04083333343345051,0,24,1,29,1
1,212,60,69,10,5,16,9,1,0,0,2,0.01016666654807826,0,17,1,29,1
1,213,60,69,10,4,17,9,1,0,0,2,0.01416666645091027,0,27,1,29,1
1,214,60,69,10,4,17,9,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,215,60,69,10,4,17,9,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,216,61,70,10,4,16,9,0,1,1,2,0.05133333378859485,0,24,1,29,1
1,217,61,70,10,5,16,9,0,0,0,3,0.0054999997761721415,0,24,0,30,0
1,218,61,71,10,5,15,10,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,219,61,71,10,5,15,10,0,0,0,3,0.00749999969266355,0,26,0,30,0
1,220,61,72,10,5,14,11,0,1,0,3,0.020833333170351884,0,24,0,30,0
1,221,61,73,10,4,14,12,1,1,0,2,0.0274999999285986,0,25,1,29,1
1,222,61,74,10,4,13,13,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,223,61,74,10,4,13,13,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,224,61,74,10,3,14,13,1,0,0,3,0.008999999954054753,0,21,1,29,1
1,225,62,75,10,3,13,13,0,1,1,2,0.052333333665349833,0,18,1,29,1
1,226,62,75,10,4,13,13,0,0,0,3,0.006499999722776314,0,24,0,30,0
1,227,62,75,10,4,13,13,0,0,0,3,0.004999999791228523,0,23,0,30,0
1,228,62,76,10,4,12,14,0,1,0,3,0.019333333238804092,0,23,0,30,0
1,229,62,76,10,4,12,14,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,230,62,78,10,3,11,16,1,2,0,3,0.03766666687248896,0,23,1,29,1
1,231,63,80,10,3,9,17,0,2,1,2,0.06566666718960429,0,20,1,29,1
1,232,64,80,10,3,10,16,1,0,1,2,0.04400000032037497,0,20,2,28,2
1,233,64,80,10,4,10,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,234,64,80,10,4,10,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,235,65,82,10,4,8,17,0,2,1,2,0.06616666717454792,0,21,1,29,1
1,236,65,82,10,5,8,17,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,237,65,83,10,5,7,18,0,1,0,2,0.022499999795885135,0,25,0,30,0
1,238,65,83,10,5,7,18,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,239,65,83,10,5,7,18,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,240,65,83,10,4,8,18,1,0,0,3,0.012499999825377018,0,26,1,29,1
1,241,66,83,10,4,8,17,0,0,1,2,0.04100000010415291,0,22,1,29,1
1,242,67,83,10,4,9,16,1,0,1,2,0.04450000030531858,0,21,2,28,2
1,243,67,83,10,5,9,16,0,0,0,2,0.008166666371592631,0,27,0,30,0
1,244,67,84,10,5,8,17,0,1,0,3,0.019333333238804092,0,23,0,30,0
1,245,67,84,10,5,8,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,246,67,84,10,5,8,17,0,0,0,2,0.009166666318196803,0,27,0,30,0
1,247,67,84,10,5,8,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,248,67,84,10,4,9,17,1,0,0,2,0.01266666647279635,0,22,1,29,1
1,249,67,84,10,4,9,17,0,0,0,2,0.005666666446874539,0,22,0,30,0
1,250,68,85,10,4,8,17,0,1,1,4,0.05250000035545478,0,27,1,29,1
1,251,69,85,10,5,8,16,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,252,69,87,10,6,6,18,0,2,0,2,0.03283333343376095,0,23,0,30,0
1,253,70,87,10,5,7,17,1,0,1,2,0.044000000297091904,0,18,2,28,2
1,254,70,87,10,6,7,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,255,70,87,10,5,8,17,1,0,0,2,0.009666666632983833,0,22,1,29,1
1,256,70,88,10,5,7,18,0,1,0,3,0.018833333253860475,0,22,0,30,0
1,257,70,88,10,4,8,18,1,0,0,3,0.008499999969111134,0,20,1,29,1
1,258,70,88,10,4,8,18,0,0,0,3,0.00599999976111576,0,25,0,30,0
1,259,71,88,10,3,9,17,1,0,1,3,0.04283333367978533,0,20,2,28,2
1,260,71,88,10,3,10,17,1,0,0,2,0.010166666571361322,0,19,1,29,1
1,261,73,88,10,3,10,15,0,0,2,2,0.07333333392161875,0,22,2,28,2
1,262,74,88,10,5,10,14,0,0,1,3,0.037833333547071864,1,20,1,29,1
1,263,74,88,10,6,10,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,264,74,88,10,6,10,14,0,0,0,3,0.006999999707719932,0,25,0,30,0
1,265,75,89,10,6,9,14,0,1,1,3,0.05366666697276135,0,25,1,29,1
1,266,75,89,10,7,9,14,0,0,0,2,0.007666666386649012,0,26,0,30,0
1,267,75,89,10,6,10,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,268,75,89,10,5,11,14,1,0,0,2,0.012666666496079415,0,24,1,29,1
1,269,77,89,10,4,12,12,1,0,2,2,0.07833333403104917,0,20,3,27,3
1,270,78,89,10,6,12,11,0,0,1,2,0.03850000022600095,0,21,1,29,1
1,271,78,89,10,6,13,11,1,0,0,3,0.01149999985548978,0,24,1,29,1
1,272,80,90,10,6,12,10,0,1,2,2,0.08866666733908156,0,24,2,28,2
1,273,81,90,10,7,13,9,1,0,1,2,0.04550000025192276,0,21,2,28,2
1,274,81,91,10,7,13,10,1,1,0,2,0.026499999958711367,0,23,1,29,1
1,275,81,91,10,7,13,10,0,0,0,4,0.006333333028790852,0,24,0,30,0
1,276,82,91,10,5,15,9,2,0,1,4,0.048166667103456955,0,21,3,27,3
1,277,82,91,10,6,15,9,0,0,0,2,0.004666666476987302,1,20,0,30,0
1,278,83,91,10,5,16,8,1,0,1,3,0.04483333364284287,0,26,2,28,2
1,279,83,91,10,5,17,8,1,0,0,2,0.011166666517965496,0,19,1,29,1
1,280,83,91,10,5,17,8,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,281,83,92,10,4,17,9,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,282,83,92,10,4,17,9,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,283,83,92,10,4,17,9,0,0,0,3,0.002999999898020178,0,23,0,30,0
1,284,83,92,10,4,17,9,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,285,83,92,10,4,17,9,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,286,83,93,10,4,16,10,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,287,83,93,10,4,16,10,0,0,0,2,0.007166666424988459,0,27,0,30,0
1,288,84,93,10,2,18,9,2,0,1,2,0.048500000468144816,0,19,3,27,3
1,289,84,94,10,3,17,10,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,290,84,95,10,3,16,11,0,1,0,3,0.017333333322312683,0,21,0,30,0
1,291,84,95,10,3,16,11,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,292,85,96,10,2,16,11,1,1,1,2,0.05783333380628998,0,21,2,28,2
1,293,87,97,10,3,15,10,0,1,2,2,0.08616666743764653,0,21,2,28,2
1,294,87,97,10,4,16,10,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,295,87,97,10,4,16,10,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,296,87,97,10,4,16,10,0,0,0,2,0.007666666386649012,0,26,0,30,0
1,297,87,97,10,4,16,10,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,298,87,97,10,4,16,10,0,0,0,4,0.0038333331273558238,0,21,0,30,0
1,299,87,97,10,4,16,10,0,0,0,3,0.0054999997761721415,0,24,0,30,0
1,300,87,98,10,4,15,11,0,1,0,3,0.019833333200464646,0,22,0,30,0
1,301,88,99,10,4,14,11,0,1,1,3,0.051666667009703814,0,19,1,29,1
1,302,88,99,10,5,14,11,0,0,0,3,0.007999999654324104,0,25,0,30,0
1,303,88,100,10,5,13,12,0,1,0,3,0.01983333322374771,0,24,0,30,0
1,304,89,101,10,5,12,12,0,1,1,2,0.05333333363523707,0,20,1,29,1
1,305,89,101,10,6,12,12,0,0,0,3,0.006499999746059378,0,26,0,30,0
1,306,89,101,10,6,12,12,0,0,0,4,0.00483333309724306,0,23,0,30,0
1,307,89,102,10,6,11,13,0,1,0,4,0.017666666613270838,0,22,0,30,0
1,308,89,102,10,6,11,13,0,0,0,5,0.0026666664867661893,0,21,0,30,0
1,309,90,102,10,5,12,12,1,0,1,4,0.04066666711587459,0,22,2,28,2
1,310,90,102,10,6,12,12,0,0,0,4,0.001833333234147479,0,21,0,30,0
1,311,90,102,10,6,12,12,0,0,0,4,0.004333333112299442,0,22,0,30,0
1,312,90,102,10,6,12,12,0,0,0,4,0.007333332998678088,0,26,0,30,0
1,313,90,102,10,6,12,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,314,90,102,10,6,12,12,0,0,0,3,0.003499999836397668,0,20,0,30,0
1,315,90,102,10,5,13,12,1,0,0,3,0.008999999954054753,0,21,1,29,1
1,316,91,103,10,5,12,12,0,1,1,3,0.05116666704804326,0,20,1,29,1
1,317,91,103,10,5,13,12,1,0,0,4,0.008833333260069291,0,21,1,29,1
1,318,92,103,10,5,13,11,0,0,1,3,0.03683333360046769,0,20,1,29,1
1,319,92,103,10,6,13,11,0,0,0,3,0.004499999759718776,0,18,0,30,0
