seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,95,15,33,10,3,9,18,1,1,0,0,0.02333333345207696,0,16,1,29,1
1,96,15,33,10,3,9,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,97,15,33,10,2,10,18,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,98,15,34,10,0,11,19,2,1,0,1,0.032166666747070846,0,22,2,28,2
1,99,15,34,10,0,11,19,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,100,15,34,10,0,11,19,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,101,15,34,10,0,11,19,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,102,15,34,10,0,11,19,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,103,17,34,10,0,11,17,0,0,2,0,0.073166667301363,0,19,2,28,2
1,104,17,34,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,105,19,34,10,2,11,15,0,0,2,1,0.07400000055398172,0,19,2,28,2
1,106,19,34,10,4,11,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,107,19,34,10,4,11,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,108,20,35,10,3,11,15,1,1,1,1,0.05850000048521906,0,22,2,28,2
1,109,20,35,10,4,11,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,110,20,36,10,3,11,16,1,1,0,0,0.02833333327823008,0,24,1,29,1
1,111,20,36,10,3,11,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,112,20,36,10,2,12,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,113,20,38,10,2,10,18,0,2,0,0,0.035166666691657154,0,21,0,30,0
1,114,20,38,10,1,11,18,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,115,20,39,10,1,10,19,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,116,21,39,10,1,10,18,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,117,21,40,10,2,9,19,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,118,22,40,10,2,9,18,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,119,24,40,10,2,10,16,1,0,2,0,0.07966666736562426,0,20,3,27,3
1,120,24,40,10,4,10,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,121,24,40,10,4,10,16,0,0,0,0,0.007999999751336872,0,24,0,30,0
1,122,24,41,10,4,9,17,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,123,24,41,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,124,24,41,10,4,9,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,125,24,41,10,4,9,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,126,24,41,10,4,9,17,0,0,0,4,0.005333333058903615,0,22,0,30,0
1,127,24,41,10,3,10,17,1,0,0,2,0.014666666412570825,0,26,1,29,1
1,128,25,41,10,3,10,16,0,0,1,0,0.04283333344695469,0,25,1,29,1
1,129,25,41,10,3,11,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,130,25,41,10,2,12,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,131,26,41,10,1,13,15,1,0,1,2,0.04400000032037497,0,20,2,28,2
1,132,26,41,10,1,14,15,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,133,26,41,10,1,14,15,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,134,26,41,10,1,14,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,135,26,42,10,1,13,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,136,26,43,10,1,12,17,0,1,0,0,0.023833333153743298,0,27,0,30,0
1,137,26,43,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,138,27,43,10,1,12,16,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,139,28,43,10,2,12,15,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,140,29,43,10,3,12,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,141,30,43,10,4,12,13,0,0,1,3,0.03733333358541131,0,21,1,29,1
1,142,31,43,10,5,12,12,0,0,1,1,0.041166666821421435,0,24,1,29,1
1,143,32,43,10,6,12,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,144,32,43,10,6,13,11,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,145,33,44,10,6,12,11,0,1,1,0,0.05666666690958664,0,24,1,29,1
1,146,34,45,10,7,11,11,0,1,1,0,0.057666666879473874,0,26,1,29,1
1,147,34,45,10,7,12,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,148,34,45,10,7,12,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,149,34,45,10,5,14,11,2,0,0,1,0.01883333324609945,0,22,2,28,2
1,150,34,45,10,4,15,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,151,34,45,10,2,17,11,2,0,0,2,0.016166666650678962,0,19,2,28,2
1,152,35,45,10,2,17,10,0,0,1,0,0.03933333355234936,0,18,1,29,1
1,153,35,45,10,3,17,10,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,154,35,47,10,3,15,12,0,2,0,1,0.03699999993744617,0,25,0,30,0
1,155,36,47,10,1,17,11,2,0,1,1,0.049166667100507766,1,16,3,27,3
1,156,36,47,10,2,17,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,157,36,48,10,1,17,12,1,1,0,2,0.023500000095615783,0,21,1,29,1
1,158,38,48,10,1,17,10,0,0,2,1,0.0720000006374903,0,17,2,28,2
1,159,39,50,10,3,15,11,0,2,1,2,0.06466666721971706,0,18,1,29,1
1,160,39,51,10,4,14,12,0,1,0,0,0.020333333259137967,0,20,0,30,0
1,161,39,51,10,3,15,12,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,162,39,51,10,3,15,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,163,40,52,10,3,14,12,0,1,1,0,0.05216666711494326,0,21,1,29,1
1,164,40,52,10,4,14,12,0,0,0,1,0.004333333116179953,0,13,0,30,0
1,165,40,52,10,3,15,12,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,166,40,53,10,3,14,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,167,40,53,10,2,15,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,168,41,53,10,1,16,12,1,0,1,2,0.042000000403883554,0,18,2,28,2
1,169,41,53,10,2,16,12,0,0,0,1,0.004333333162746081,0,17,0,30,0
1,170,41,54,10,2,15,13,0,1,0,0,0.02133333325230827,0,24,0,30,0
1,171,41,54,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,172,41,54,10,2,15,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,173,41,54,10,2,15,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,174,42,54,10,1,16,12,1,0,1,1,0.04666666689251239,0,21,2,28,2
1,175,42,55,10,2,15,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,176,42,56,10,2,14,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,177,42,56,10,2,14,14,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,178,43,57,10,2,13,14,0,1,1,0,0.0566666669328697,0,26,1,29,1
1,179,43,57,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,180,43,57,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,181,44,57,10,1,15,13,1,0,1,2,0.042500000388827175,0,19,2,28,2
1,182,44,58,10,1,15,14,1,1,0,2,0.025000000003880512,0,20,1,29,1
1,183,44,58,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,184,45,58,10,1,15,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,185,45,58,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,186,45,59,10,2,14,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,187,45,59,10,1,15,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,188,45,59,10,1,15,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,189,46,61,10,1,13,15,0,2,1,0,0.07000000041055804,0,24,1,29,1
1,190,46,61,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,191,46,61,10,2,13,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,192,47,61,10,0,15,14,2,0,1,0,0.05283333366581549,0,21,3,27,3
1,193,48,61,10,1,15,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,194,48,61,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,195,48,62,10,2,14,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,196,48,62,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,197,48,64,10,2,12,16,0,2,0,2,0.03483333332696929,0,23,0,30,0
1,198,48,65,10,2,11,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,199,48,65,10,2,11,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,200,48,66,10,0,12,18,2,1,0,0,0.030333333477998773,0,16,2,28,2
1,201,48,67,10,0,11,19,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,202,50,67,10,0,11,17,0,0,2,0,0.07316666734792913,0,23,2,28,2
1,203,51,68,10,2,10,17,0,1,1,1,0.05100000040450444,0,15,1,29,1
1,204,51,68,10,3,10,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,205,53,68,10,3,10,15,0,0,2,1,0.07600000049375619,0,23,2,28,2
1,206,53,68,10,5,10,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,207,53,68,10,4,11,15,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,208,54,68,10,4,11,14,0,0,1,0,0.04233333348529413,0,26,1,29,1
1,209,56,68,10,5,11,12,0,0,2,1,0.07250000062243392,0,18,2,28,2
1,210,56,68,10,7,11,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,211,56,68,10,5,13,12,2,0,0,1,0.01783333329949528,0,22,2,28,2
1,212,57,68,10,5,13,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,213,57,69,10,6,12,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,214,57,69,10,6,12,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,215,58,70,10,6,11,12,0,1,1,0,0.05766666685619081,0,24,1,29,1
1,216,58,70,10,6,12,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,217,59,71,10,6,11,12,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,218,59,71,10,5,13,12,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,219,59,72,10,4,13,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,220,59,73,10,4,12,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,221,59,73,10,4,12,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,222,59,73,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,223,60,73,10,2,14,13,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,224,60,73,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,225,60,74,10,3,13,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,226,60,74,10,3,13,14,0,0,0,0,0.0064999998197890815,0,23,0,30,0
1,227,61,74,10,3,13,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,228,61,77,10,4,10,16,0,3,0,0,0.05100000009406358,0,24,0,30,0
1,229,61,77,10,4,10,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,230,61,77,10,2,12,16,2,0,0,0,0.017499999961970995,0,17,2,28,2
1,231,62,77,10,2,12,15,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,232,62,78,10,3,11,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,233,63,79,10,3,10,16,0,1,1,0,0.055166666954755784,0,21,1,29,1
1,234,64,79,10,4,10,15,0,0,1,1,0.0436666666995734,0,25,1,29,1
1,235,64,79,10,4,11,15,1,0,0,0,0.014499999769032,1,21,1,29,1
1,236,64,79,10,3,12,15,1,0,0,1,0.013333333128442367,1,21,1,29,1
1,237,64,79,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,238,64,79,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,239,64,79,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,240,64,79,10,3,12,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,241,64,79,10,3,12,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,242,64,80,10,2,12,16,1,1,0,1,0.026166666644470146,0,20,1,29,1
1,243,64,80,10,2,12,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,244,65,80,10,1,13,15,1,0,1,1,0.045166666984247664,0,22,2,28,2
1,245,67,81,10,1,13,14,1,1,2,0,0.09250000085836897,0,17,3,27,3
1,246,67,81,10,3,13,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,247,67,81,10,3,13,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,248,67,81,10,3,13,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,249,68,82,10,3,12,14,0,1,1,2,0.05383333362018069,0,21,1,29,1
1,250,68,83,10,4,11,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,251,68,84,10,4,10,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,252,69,84,10,4,10,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,253,71,84,10,5,10,13,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,254,71,84,10,6,11,13,1,0,0,0,0.013499999799144765,0,19,1,29,1
1,255,71,84,10,6,11,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,256,73,84,10,5,12,11,1,0,2,0,0.07916666738068064,0,19,3,27,3
1,257,73,85,10,7,11,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,258,73,85,10,7,11,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,259,74,85,10,5,13,11,2,0,1,2,0.05000000039969261,0,20,3,27,3
1,260,74,85,10,6,13,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,261,74,85,10,5,14,11,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,262,74,85,10,4,15,11,1,0,0,0,0.014499999792315066,1,23,1,29,1
1,263,74,86,10,3,15,12,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,264,74,86,10,3,15,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,265,75,87,10,1,16,12,2,1,1,0,0.06716666713667413,0,23,3,27,3
1,266,75,88,10,2,15,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
1,267,75,88,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,268,75,88,10,1,16,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,269,75,88,10,1,16,13,0,0,0,3,0.00599999976111576,0,25,0,30,0
1,270,76,89,10,1,15,13,0,1,1,1,0.052500000359335296,0,18,1,29,1
1,271,76,89,10,1,16,13,1,0,0,1,0.010333333218780657,0,15,1,29,1
1,272,76,89,10,1,16,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,273,77,89,10,1,16,12,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,274,78,89,10,2,16,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,275,78,90,10,2,16,12,1,1,0,0,0.026333333338455608,0,20,1,29,1
1,276,79,90,10,2,16,11,0,0,1,3,0.03733333356212824,0,19,1,29,1
1,277,80,90,10,3,16,10,0,0,1,0,0.03783333362080157,1,17,1,29,1
1,278,80,90,10,3,17,10,1,0,0,1,0.009833333280403167,0,18,1,29,1
1,279,80,90,10,3,17,10,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,280,80,91,10,2,17,11,1,1,0,0,0.027333333308342846,0,22,1,29,1
1,281,81,91,10,2,17,10,0,0,1,0,0.040833333507180214,0,21,1,29,1
1,282,82,92,10,3,16,10,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,283,83,92,10,4,16,9,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,284,83,93,10,5,15,10,0,1,0,2,0.022999999780828752,0,26,0,30,0
1,285,83,93,10,5,15,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,286,83,93,10,5,15,10,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,287,85,93,10,5,15,8,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,288,85,93,10,6,16,8,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,289,85,93,10,4,18,8,2,0,0,1,0.015333333374777188,0,17,2,28,2
1,290,85,93,10,4,18,8,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,291,85,94,10,4,17,9,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,292,85,94,10,4,17,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,293,85,94,10,4,17,9,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,294,85,94,10,3,18,9,1,0,0,1,0.010333333218780657,0,15,1,29,1
1,295,85,94,10,2,19,9,1,0,0,0,0.01299999988405034,0,24,1,29,1
1,296,86,94,10,2,19,8,0,0,1,1,0.03966666682002445,0,17,1,29,1
1,297,86,94,10,3,19,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,298,86,95,10,2,19,9,1,1,0,1,0.0241666667512618,0,20,1,29,1
1,299,86,95,10,2,19,9,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,300,86,96,10,2,18,10,0,1,0,0,0.017833333334419877,0,15,0,30,0
1,301,86,96,10,1,19,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,302,86,97,10,1,18,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,303,86,97,10,1,18,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,304,86,97,10,0,19,11,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,305,86,97,10,0,19,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,306,86,98,10,0,18,12,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,307,86,98,10,0,18,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,308,86,98,10,0,18,12,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,309,86,98,10,0,18,12,0,0,0,2,0.006166666455101222,0,25,0,30,0
1,310,86,98,10,0,18,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,311,87,98,10,0,18,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
1,312,87,98,10,1,18,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,313,87,98,10,1,18,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,314,87,100,10,1,16,13,0,2,0,1,0.035000000044237825,0,25,0,30,0
1,315,87,101,10,1,15,14,0,1,0,1,0.016666666693830243,0,15,0,30,0
1,316,87,102,10,1,14,15,0,1,0,0,0.01883333330430711,0,17,0,30,0
1,317,87,102,10,1,14,15,0,0,0,1,0.0033333332394249737,0,19,0,30,0
1,318,87,102,10,1,14,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,319,87,102,10,1,14,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
