seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,79,5,25,10,0,10,20,0,1,0,0,0.020833333197515458,0,17,0,30,0
3,80,5,25,10,0,10,20,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,81,5,25,10,0,10,20,0,0,0,1,0.006833333110747238,0,24,0,30,0
3,82,5,25,10,0,10,20,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,83,5,26,10,0,9,21,0,1,0,2,0.018999999901279808,0,18,0,30,0
3,84,5,26,10,0,9,21,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,85,5,27,10,0,8,22,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,86,6,27,10,0,8,21,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,87,6,27,10,1,8,21,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,88,6,27,10,1,8,21,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,89,7,28,10,1,7,21,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,90,7,28,10,2,7,21,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,91,7,28,10,2,7,21,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,92,8,28,10,1,8,20,1,0,1,0,0.04483333367000644,0,19,2,28,2
3,93,8,28,10,2,8,20,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,94,8,28,10,2,8,20,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,95,9,28,10,2,8,19,0,0,1,1,0.0401666668515342,0,22,1,29,1
3,96,9,28,10,3,8,19,0,0,0,1,0.005833333164143066,0,24,0,30,0
3,97,10,29,10,3,7,19,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,98,10,30,10,2,8,20,2,1,0,1,0.030166666807296374,1,18,2,28,2
3,99,10,30,10,2,8,20,0,0,0,2,0.007666666386649012,0,26,0,30,0
3,100,10,30,10,2,8,20,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,101,10,30,10,1,9,20,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,102,11,30,10,0,10,19,1,0,1,0,0.045333333631667,0,18,2,28,2
3,103,11,30,10,1,10,19,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,104,12,30,10,1,10,18,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,105,13,30,10,2,10,17,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,106,14,31,10,3,9,17,0,1,1,0,0.05416666698486854,0,19,1,29,1
3,107,15,31,10,4,9,16,0,0,1,0,0.04083333353046328,0,23,1,29,1
3,108,15,32,10,5,8,17,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,109,16,32,10,5,8,16,0,0,1,1,0.0411666667748553,0,20,1,29,1
3,110,16,32,10,6,8,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,111,16,32,10,5,9,16,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,112,17,33,10,4,9,16,1,1,1,0,0.05816666714769478,0,17,2,28,2
3,113,17,33,10,5,9,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,114,17,33,10,5,9,16,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,115,19,33,10,5,9,14,0,0,2,0,0.07566666720279804,0,22,2,28,2
3,116,19,33,10,6,10,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,117,19,35,10,4,10,16,2,2,0,0,0.048166666843462734,0,25,2,28,2
3,118,19,35,10,4,10,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,119,19,35,10,3,11,16,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,120,19,35,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,121,20,35,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,122,20,35,10,3,12,15,1,0,0,0,0.013999999784088384,1,20,1,29,1
3,123,20,35,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,124,20,35,10,1,14,15,2,0,0,0,0.017999999946914612,0,18,2,28,2
3,125,20,35,10,1,14,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,126,20,35,10,1,14,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,127,21,36,10,1,13,15,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,128,22,37,10,2,12,15,0,1,1,0,0.05416666698486854,0,19,1,29,1
3,129,22,37,10,2,13,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,130,22,37,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,131,23,37,10,2,13,14,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,132,23,37,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,133,23,37,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,134,25,37,10,3,13,12,0,0,2,1,0.0765000004786998,0,24,2,28,2
3,135,26,37,10,4,14,11,1,0,1,0,0.04833333351804565,0,22,2,28,2
3,136,27,38,10,4,14,11,1,1,1,1,0.06000000044004992,0,25,2,28,2
3,137,28,39,10,4,14,11,1,1,1,1,0.059500000431823234,0,22,2,28,2
3,138,28,39,10,5,14,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,139,28,39,10,4,15,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,140,28,39,10,4,15,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,141,28,39,10,4,15,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,142,28,40,10,4,14,12,0,1,0,2,0.019499999932789554,0,23,0,30,0
3,143,28,40,10,4,14,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,144,29,40,10,3,15,11,1,0,1,1,0.043166667021190125,0,16,2,28,2
3,145,29,41,10,3,15,12,1,1,0,2,0.022000000140784928,0,18,1,29,1
3,146,29,41,10,3,15,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,147,29,41,10,2,16,12,1,0,0,0,0.00999999997438863,0,18,1,29,1
3,148,29,41,10,2,16,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,149,30,41,10,2,16,11,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,150,30,41,10,3,16,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,151,30,41,10,3,16,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,152,31,42,10,3,15,11,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,153,32,42,10,4,15,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,154,32,42,10,4,16,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,155,32,42,10,4,16,10,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,156,33,42,10,2,18,9,2,0,1,0,0.05133333375755077,0,22,3,27,3
3,157,34,42,10,2,19,8,1,0,1,0,0.042333333768571416,0,16,2,28,2
3,158,34,42,10,3,19,8,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,159,34,43,10,3,18,9,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,160,34,43,10,2,19,9,1,0,0,1,0.010333333265346785,0,19,1,29,1
3,161,34,44,10,2,18,10,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,162,35,44,10,0,20,9,2,0,1,2,0.05100000036957984,0,22,3,27,3
3,163,35,45,10,1,19,10,0,1,0,0,0.020333333259137967,0,20,0,30,0
3,164,35,45,10,1,19,10,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,165,35,46,10,1,18,11,0,1,0,2,0.01899999992456287,0,20,0,30,0
3,166,35,46,10,1,18,11,0,0,0,1,0.005333333155916383,0,21,0,30,0
3,167,36,47,10,1,17,11,0,1,1,1,0.05350000030593947,0,18,1,29,1
3,168,36,48,10,2,16,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,169,36,48,10,2,16,12,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,170,37,48,10,2,16,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,171,37,49,10,2,16,12,1,1,0,0,0.027333333308342846,0,22,1,29,1
3,172,37,49,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,173,37,49,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,174,37,50,10,2,15,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,175,37,50,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,176,38,50,10,2,15,12,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,177,39,51,10,3,14,12,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,178,39,51,10,4,14,12,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,179,39,51,10,4,14,12,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,180,39,51,10,4,14,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,181,40,52,10,3,14,12,1,1,1,0,0.060666667049129805,0,20,2,28,2
3,182,40,52,10,1,17,12,3,0,0,2,0.021166666806675494,0,21,3,27,3
3,183,41,53,10,1,16,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
3,184,41,54,10,2,15,13,0,1,0,1,0.02016666654186944,0,18,0,30,0
3,185,41,54,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,186,41,54,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,187,42,54,10,0,17,12,2,0,1,4,0.044166667270474136,0,17,3,27,3
3,188,42,54,10,1,17,12,0,0,0,1,0.0038333332010855275,0,18,0,30,0
3,189,42,54,10,1,17,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,190,42,55,10,1,16,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
3,191,42,55,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,192,42,56,10,1,15,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,193,43,57,10,1,14,14,0,1,1,0,0.05516666693147272,1,19,1,29,1
3,194,44,58,10,1,14,14,1,1,1,0,0.05816666717097784,1,19,2,28,2
3,195,44,58,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,196,44,59,10,2,13,15,0,1,0,0,0.01983333322762822,0,15,0,30,0
3,197,44,59,10,2,13,15,0,0,0,1,0.008833333027238648,0,26,0,30,0
3,198,44,59,10,1,14,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,199,45,60,10,1,13,15,0,1,1,0,0.05716666687124719,0,23,1,29,1
3,200,45,60,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,201,45,60,10,2,13,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,202,46,60,10,2,13,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,203,46,60,10,2,14,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,204,46,61,10,2,13,15,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,205,46,61,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,206,46,62,10,2,12,16,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,207,46,62,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,208,47,62,10,2,12,15,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,209,47,63,10,2,12,16,1,1,0,0,0.025333333391851436,0,20,1,29,1
3,210,47,63,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,211,47,63,10,2,12,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,212,47,63,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,213,47,63,10,1,13,16,1,0,0,0,0.010999999920992801,0,18,1,29,1
3,214,47,63,10,1,13,16,0,0,0,0,0.005999999811562399,1,20,0,30,0
3,215,47,65,10,1,11,18,0,2,0,0,0.03666666666977107,0,26,0,30,0
3,216,47,65,10,1,11,18,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,217,47,65,10,1,11,18,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,218,49,65,10,1,11,16,0,0,2,2,0.07283333391339207,0,19,2,28,2
3,219,50,65,10,3,11,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,220,50,67,10,4,9,17,0,2,0,0,0.03316666677516575,0,19,0,30,0
3,221,50,67,10,4,9,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,222,50,67,10,3,10,17,1,0,0,0,0.016999999693750094,0,26,1,29,1
3,223,51,67,10,3,10,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,224,51,67,10,4,10,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,225,51,67,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,226,51,67,10,3,11,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,227,51,67,10,3,11,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,228,52,67,10,3,11,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,229,52,68,10,3,11,16,1,1,0,1,0.02566666668280959,0,21,1,29,1
3,230,53,68,10,2,12,15,1,0,1,1,0.04466666697602098,0,19,2,28,2
3,231,56,68,10,3,12,12,0,0,3,1,0.10433333443167309,0,15,3,27,3
3,232,57,68,10,6,12,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,233,57,69,10,7,11,12,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,234,57,69,10,7,11,12,0,0,0,1,0.007333333049124728,1,21,0,30,0
3,235,57,70,10,7,10,13,0,1,0,0,0.021833333167402696,1,19,0,30,0
3,236,57,70,10,6,11,13,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,237,58,70,10,6,11,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,238,58,70,10,7,11,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,239,58,70,10,6,12,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,240,58,71,10,6,11,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,241,59,71,10,4,13,12,2,0,1,0,0.05283333366581549,0,21,3,27,3
3,242,59,71,10,4,14,12,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,243,61,71,10,4,14,10,0,0,2,0,0.07116666740815465,0,19,2,28,2
3,244,61,71,10,5,15,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,245,62,71,10,5,15,9,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,246,62,71,10,6,15,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,247,62,71,10,4,17,9,2,0,0,0,0.020999999856576322,0,24,2,28,2
3,248,62,71,10,4,17,9,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,249,63,72,10,4,16,9,0,1,1,1,0.05700000020054479,0,25,1,29,1
3,250,64,73,10,4,16,9,1,1,1,1,0.05900000042359655,0,19,2,28,2
3,251,64,73,10,5,16,9,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,252,64,74,10,4,16,10,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,253,64,74,10,4,16,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,254,64,74,10,4,16,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,255,64,76,10,4,14,12,0,2,0,0,0.03466666670671354,0,20,0,30,0
3,256,64,77,10,3,14,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,257,64,77,10,3,14,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
3,258,64,77,10,3,14,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,259,65,77,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,260,65,77,10,2,16,12,2,0,0,1,0.017833333276212216,0,20,2,28,2
3,261,65,77,10,2,16,12,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,262,65,77,10,2,16,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,263,65,78,10,1,16,13,1,1,0,2,0.025999999973767746,0,22,1,29,1
3,264,65,78,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,265,66,78,10,1,16,12,0,0,1,0,0.03833333362902825,0,20,1,29,1
3,266,66,78,10,1,17,12,1,0,0,1,0.011333333211950958,1,19,1,29,1
3,267,66,78,10,1,17,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,268,66,78,10,1,17,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,269,66,78,10,0,18,12,1,0,0,2,0.011666666502909115,0,20,1,29,1
3,270,66,78,10,0,18,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,271,67,79,10,0,17,12,0,1,1,1,0.050500000489410016,0,20,1,29,1
3,272,67,79,10,1,17,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,273,67,79,10,0,18,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,274,67,79,10,0,18,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,275,68,80,10,0,17,12,0,1,1,0,0.05616666692464302,0,23,1,29,1
3,276,68,81,10,1,16,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,277,68,81,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,278,68,81,10,1,16,13,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,279,68,81,10,1,16,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,280,68,81,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,281,68,82,10,0,16,14,1,1,0,1,0.028166666584244618,0,24,1,29,1
3,282,68,82,10,0,16,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,283,68,82,10,0,16,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,284,68,82,10,0,16,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,285,68,82,10,0,16,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,286,68,82,10,0,16,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,287,68,84,10,0,14,16,0,2,0,0,0.03416666669848686,0,17,0,30,0
3,288,70,85,10,0,13,15,0,1,2,0,0.08600000079410772,1,16,2,28,2
3,289,71,85,10,2,13,14,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,290,71,86,10,3,12,15,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,291,72,87,10,3,11,15,0,1,1,0,0.053666667046491055,0,22,1,29,1
3,292,72,87,10,4,11,15,0,0,0,0,0.0034999998402781784,0,11,0,30,0
3,293,72,87,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,294,72,87,10,3,12,15,1,0,0,1,0.012833333190064878,0,24,1,29,1
3,295,72,88,10,3,11,16,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,296,72,88,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,297,72,88,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,298,73,88,10,3,11,15,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,299,73,88,10,3,12,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,300,73,88,10,3,12,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,301,74,88,10,3,12,14,0,0,1,1,0.038666666896703346,0,19,1,29,1
3,302,74,89,10,3,12,15,1,1,0,0,0.02333333345207696,0,16,1,29,1
3,303,75,91,10,2,11,16,1,2,1,0,0.07100000068700561,0,18,2,28,2
3,304,75,91,10,3,11,16,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,305,76,91,10,3,11,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,306,77,91,10,4,11,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,307,78,92,10,5,10,14,0,1,1,1,0.055500000245713936,0,22,1,29,1
3,308,78,93,10,5,10,15,1,1,0,1,0.0241666667512618,0,20,1,29,1
3,309,78,93,10,5,10,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,310,78,93,10,4,11,15,1,0,0,0,0.013499999845710894,0,23,1,29,1
3,311,79,93,10,4,11,14,0,0,1,1,0.035666666987041636,1,13,1,29,1
3,312,79,94,10,5,10,15,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,313,80,94,10,4,11,14,1,0,1,0,0.0463333336248373,0,22,2,28,2
3,314,81,95,10,5,10,14,0,1,1,0,0.05416666696158548,0,17,1,29,1
3,315,82,95,10,5,11,13,1,0,1,1,0.04566666692262515,0,19,2,28,2
3,316,82,95,10,5,12,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,317,82,96,10,5,11,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,318,82,96,10,3,13,14,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,319,83,96,10,3,13,13,0,0,1,0,0.04233333348529413,0,26,1,29,1
