seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,100,18,32,10,5,10,14,1,0,1,0,0.04783333355638509,0,23,2,28,2
0,101,18,32,10,6,10,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,102,18,32,10,6,10,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,103,18,32,10,6,10,14,0,0,0,0,0.008499999689714361,2,21,0,30,0
0,104,18,33,10,4,11,15,2,1,0,0,0.02933333357796073,0,20,2,28,2
0,105,19,34,10,3,11,15,1,1,1,0,0.05916666709429895,0,17,2,28,2
0,106,19,35,10,4,10,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,107,20,36,10,3,10,16,1,1,1,1,0.059500000431823234,0,22,2,28,2
0,108,21,36,10,2,12,15,2,0,1,1,0.05066666705533862,0,19,3,27,3
0,109,21,36,10,2,13,15,1,0,0,1,0.012833333166781813,1,22,1,29,1
0,110,21,37,10,1,13,16,1,1,0,0,0.02583333335351199,1,19,1,29,1
0,111,21,38,10,1,12,17,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,112,21,38,10,1,12,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,113,22,38,10,1,12,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,114,22,38,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,115,22,38,10,2,12,16,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,116,22,39,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,117,23,39,10,2,11,16,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,118,23,39,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,119,23,39,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,120,24,40,10,3,10,16,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,121,24,40,10,3,11,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,122,24,40,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,123,24,40,10,3,11,16,0,0,0,2,0.005666666470157604,0,24,0,30,0
0,124,24,40,10,2,12,16,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,125,24,40,10,2,12,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,126,24,40,10,2,12,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,127,24,40,10,1,13,16,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,128,24,42,10,1,11,18,0,2,0,0,0.03416666674505298,0,21,0,30,0
0,129,24,42,10,1,11,18,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,130,25,42,10,1,11,17,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,131,25,42,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,132,25,42,10,1,12,17,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,133,25,44,10,1,10,19,0,2,0,1,0.03300000005789722,0,17,0,30,0
0,134,25,44,10,0,11,19,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,135,26,44,10,0,11,18,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,136,26,44,10,1,11,18,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,137,27,44,10,1,11,17,0,0,1,0,0.03833333353589599,0,12,1,29,1
0,138,27,44,10,2,11,17,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,139,27,44,10,2,11,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,140,27,44,10,2,11,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,141,27,44,10,2,11,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,142,27,44,10,2,11,17,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,143,27,44,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,144,27,44,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,145,27,44,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,146,29,45,10,2,10,16,0,1,2,0,0.08650000077905133,0,17,2,28,2
0,147,29,45,10,4,10,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,148,29,45,10,4,10,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,149,29,45,10,3,11,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,150,32,46,10,3,10,14,0,1,3,0,0.12233333446783945,0,22,3,27,3
0,151,33,47,10,6,9,14,0,1,1,1,0.052000000374391675,0,17,1,29,1
0,152,33,47,10,7,9,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,153,33,48,10,7,8,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,154,34,48,10,6,9,14,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,155,35,48,10,6,10,13,1,0,1,0,0.04783333355638509,0,23,2,28,2
0,156,37,48,10,7,10,11,0,0,2,0,0.0746666672329108,0,20,2,28,2
0,157,37,48,10,9,10,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,158,38,49,10,8,10,11,1,1,1,2,0.06133333367761225,0,26,2,28,2
0,159,39,49,10,8,11,10,1,0,1,1,0.04716666687745601,0,22,2,28,2
0,160,39,49,10,9,11,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,161,39,49,10,9,11,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,162,39,49,10,9,11,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,163,39,50,10,9,10,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,164,39,50,10,9,10,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,165,40,51,10,9,9,11,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,166,41,51,10,9,10,10,1,0,1,2,0.04500000026697914,0,20,2,28,2
0,167,41,51,10,9,11,10,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,168,42,52,10,8,11,10,1,1,1,2,0.05933333373783777,0,22,2,28,2
0,169,43,52,10,7,13,9,2,0,1,0,0.04933333379449323,0,16,3,27,3
0,170,43,52,10,7,14,9,1,0,0,2,0.009666666632983833,0,22,1,29,1
0,171,43,53,10,7,13,10,0,1,0,0,0.018833333327590178,0,19,0,30,0
0,172,43,53,10,7,13,10,0,0,0,2,0.004666666430421173,0,16,0,30,0
0,173,43,54,10,5,14,11,2,1,0,1,0.03016666683057944,0,20,2,28,2
0,174,43,54,10,3,16,11,2,0,0,1,0.015833333359720807,0,18,2,28,2
0,175,43,55,10,3,15,12,0,1,0,0,0.022833333207139126,0,27,0,30,0
0,176,43,55,10,2,16,12,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,177,43,55,10,2,16,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,178,43,55,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,179,43,55,10,2,16,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,180,43,55,10,2,16,12,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,181,44,56,10,2,15,12,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,182,44,56,10,2,16,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,183,44,57,10,1,16,13,1,1,0,0,0.029333333248117318,0,26,1,29,1
0,184,44,58,10,1,15,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,185,44,58,10,1,15,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,186,44,58,10,1,15,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,187,44,58,10,1,15,14,0,0,0,3,0.0054999997761721415,0,24,0,30,0
0,188,44,58,10,1,15,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,189,44,59,10,1,14,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,190,44,59,10,1,14,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,191,45,59,10,1,14,14,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,192,45,59,10,2,14,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,193,45,59,10,1,15,14,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,194,46,59,10,1,15,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,195,47,60,10,2,14,13,0,1,1,0,0.05616666692464302,0,23,1,29,1
0,196,47,60,10,2,15,13,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,197,47,60,10,2,15,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,198,47,61,10,2,14,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,199,47,61,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,200,47,61,10,2,14,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,201,47,61,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,202,48,62,10,2,13,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,203,48,63,10,2,13,15,1,1,0,1,0.02466666673620542,0,21,1,29,1
0,204,49,63,10,2,13,14,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,205,50,63,10,3,13,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,206,50,63,10,4,13,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,207,51,63,10,3,14,12,1,0,1,0,0.04833333351804565,0,22,2,28,2
0,208,51,63,10,3,15,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,209,51,64,10,3,14,13,0,1,0,1,0.022166666481643914,1,22,0,30,0
0,210,52,64,10,3,14,12,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,211,52,65,10,4,13,13,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,212,52,65,10,4,13,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,213,53,66,10,4,12,13,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,214,53,66,10,5,12,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,215,54,66,10,5,12,12,0,0,1,1,0.038666666873420276,0,17,1,29,1
0,216,55,66,10,5,13,11,1,0,1,2,0.042500000388827175,0,19,2,28,2
0,217,55,67,10,6,12,12,0,1,0,1,0.0181666666486611,0,18,0,30,0
0,218,56,67,10,6,12,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,219,57,67,10,6,13,10,1,0,1,0,0.045333333631667,0,18,2,28,2
0,220,59,67,10,4,16,8,3,0,2,1,0.08800000098223487,0,17,5,25,5
0,221,59,67,10,6,16,8,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,222,59,69,10,5,15,10,1,2,0,1,0.03800000021389375,1,19,1,29,1
0,223,59,69,10,5,15,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,224,59,69,10,5,15,10,0,0,0,0,0.008499999712997426,1,23,0,30,0
0,225,59,70,10,5,14,11,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,226,60,70,10,5,14,10,0,0,1,0,0.04033333349895353,0,18,1,29,1
0,227,60,70,10,4,16,10,2,0,0,1,0.017833333276212216,0,20,2,28,2
0,228,60,70,10,3,17,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,229,60,70,10,2,18,10,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,230,60,71,10,1,18,11,1,1,0,1,0.026666666629413763,0,21,1,29,1
0,231,60,71,10,1,18,11,0,0,0,1,0.004333333162746081,0,17,0,30,0
0,232,60,72,10,1,17,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,233,60,72,10,1,17,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,234,60,72,10,1,17,12,0,0,0,1,0.008333333065578093,0,27,0,30,0
0,235,60,73,10,1,16,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,236,60,73,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,237,60,73,10,0,17,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,238,60,73,10,0,17,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,239,60,73,10,0,17,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,240,61,73,10,0,17,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,241,61,73,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,242,61,74,10,1,16,13,0,1,0,1,0.0236666664830409,0,29,0,30,0
0,243,61,74,10,1,16,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,244,61,74,10,1,16,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,245,61,74,10,1,16,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,246,61,75,10,1,15,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,247,62,75,10,0,16,13,1,0,1,0,0.04633333357827117,0,18,2,28,2
0,248,62,75,10,1,16,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,249,62,75,10,1,16,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,250,62,75,10,1,16,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,251,63,75,10,1,16,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,252,63,75,10,1,17,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,253,64,75,10,1,17,11,0,0,1,0,0.03933333357563242,0,20,1,29,1
0,254,64,75,10,2,17,11,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,255,64,75,10,2,17,11,0,0,0,0,0.00749999974311019,1,21,0,30,0
0,256,65,75,10,2,17,10,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,257,66,75,10,3,17,9,0,0,1,4,0.0376666668530864,0,20,1,29,1
0,258,66,75,10,4,17,9,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,259,66,75,10,4,17,9,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,260,66,75,10,3,18,9,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,261,66,77,10,3,16,11,0,2,0,2,0.03383333335708206,0,21,0,30,0
0,262,67,77,10,2,17,10,1,0,1,2,0.04350000031214828,0,17,2,28,2
0,263,67,77,10,3,17,10,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,264,68,77,10,3,17,9,0,0,1,3,0.03683333357718463,0,18,1,29,1
0,265,68,77,10,4,17,9,0,0,0,3,0.0024999998432273665,1,16,0,30,0
0,266,68,77,10,4,17,9,0,0,0,4,0.005833333043847233,0,23,0,30,0
0,267,68,77,10,4,17,9,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,268,69,77,10,4,17,8,0,0,1,1,0.039166666835080834,0,16,1,29,1
0,269,69,78,10,5,16,9,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,270,69,79,10,4,16,10,1,1,0,1,0.02616666666775321,0,22,1,29,1
0,271,69,79,10,3,17,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,272,69,80,10,3,16,11,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,273,69,81,10,2,16,12,1,1,0,1,0.02366666674303512,0,17,1,29,1
0,274,69,81,10,1,17,12,1,0,0,1,0.007833333340628693,0,14,1,29,1
0,275,69,81,10,1,17,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,276,70,82,10,1,16,12,0,1,1,1,0.053000000320995846,0,17,1,29,1
0,277,70,83,10,2,15,13,0,1,0,0,0.01883333328102405,1,15,0,30,0
0,278,71,83,10,1,16,12,1,0,1,0,0.046833333586497855,1,21,2,28,2
0,279,71,83,10,1,17,12,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,280,71,83,10,1,17,12,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,281,71,83,10,1,17,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,282,71,84,10,1,16,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,283,72,85,10,1,15,13,0,1,1,3,0.0511666670247602,0,18,1,29,1
0,284,72,85,10,2,15,13,0,0,0,2,0.0066666663701956475,1,20,0,30,0
0,285,73,85,10,2,15,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,286,74,86,10,3,14,12,0,1,1,0,0.05266666707660382,0,20,1,29,1
0,287,74,86,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,288,74,86,10,3,15,12,1,0,0,3,0.011499999832206715,0,22,1,29,1
0,289,74,86,10,3,15,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,290,74,86,10,3,15,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,291,74,87,10,3,14,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,292,74,87,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,293,74,88,10,3,13,14,0,1,0,3,0.018333333268916854,0,21,0,30,0
0,294,74,89,10,2,13,15,1,1,0,1,0.02466666673620542,0,21,1,29,1
0,295,74,89,10,2,13,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,296,74,90,10,2,12,16,0,1,0,0,0.01983333327419435,1,19,0,30,0
0,297,74,90,10,1,13,16,1,0,0,3,0.009499999915715308,0,20,1,29,1
0,298,75,91,10,0,13,16,1,1,1,0,0.057666667139468095,1,14,2,28,2
0,299,75,91,10,1,13,16,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,300,76,91,10,1,13,15,0,0,1,1,0.038166666911759725,0,18,1,29,1
0,301,76,91,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,302,76,92,10,2,12,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,303,77,92,10,2,12,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,304,77,92,10,2,13,15,1,0,0,0,0.014499999769032,0,21,1,29,1
0,305,77,92,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,306,77,92,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,307,78,92,10,2,13,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,308,78,93,10,2,13,15,1,1,0,2,0.02549999998882413,0,21,1,29,1
0,309,78,93,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,310,78,93,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,311,79,93,10,2,13,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,312,79,93,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,313,79,93,10,3,13,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,314,79,94,10,1,14,15,2,1,0,1,0.03166666676212723,1,21,2,28,2
0,315,79,94,10,1,14,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,316,80,95,10,1,13,15,0,1,1,1,0.05200000039767474,0,19,1,29,1
0,317,80,96,10,2,12,16,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,318,80,96,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,319,80,97,10,2,11,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
