seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,55,6,18,10,3,15,12,0,1,0,0,0.01833333334264656,0,18,0,30,0
2,56,6,20,10,3,13,14,0,2,0,1,0.03150000010306637,0,14,0,30,0
2,57,6,20,10,3,13,14,0,0,0,2,0.0026666665139297645,0,14,0,30,0
2,58,7,20,10,3,13,13,0,0,1,1,0.03766666690353304,0,15,1,29,1
2,59,7,20,10,4,13,13,0,0,0,0,0.0024999999402401346,0,15,0,30,0
2,60,7,20,10,4,13,13,0,0,0,0,0.004499999880014608,0,19,0,30,0
2,61,8,20,10,4,13,12,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,62,9,21,10,5,12,12,0,1,1,0,0.05366666699992493,0,18,1,29,1
2,63,9,21,10,6,12,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,64,9,21,10,5,13,12,1,0,0,0,0.010499999959332247,1,19,1,29,1
2,65,9,22,10,4,13,13,1,1,0,1,0.023166666781374565,0,18,1,29,1
2,66,9,22,10,4,13,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,67,9,22,10,3,14,13,1,0,0,0,0.014499999769032,0,21,1,29,1
2,68,9,22,10,3,14,13,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,69,9,22,10,3,14,13,0,0,0,1,0.004833333194255829,0,22,0,30,0
2,70,9,22,10,2,15,13,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,71,9,24,10,2,13,15,0,2,0,0,0.035166666691657154,0,21,0,30,0
2,72,9,24,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,73,9,24,10,1,14,15,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,74,10,27,10,1,11,17,0,3,1,1,0.07966666736950477,0,21,1,29,1
2,75,10,27,10,2,11,17,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,76,10,28,10,1,11,18,1,1,0,2,0.023000000133955232,0,22,1,29,1
2,77,11,28,10,1,11,17,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,78,11,29,10,2,10,18,0,1,0,2,0.021499999849280964,0,25,0,30,0
2,79,11,29,10,2,10,18,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,80,11,29,10,2,10,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,81,12,29,10,2,10,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,82,12,29,10,3,10,17,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,83,12,29,10,3,10,17,0,0,0,2,0.007666666386649012,0,26,0,30,0
2,84,12,29,10,3,10,17,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,85,12,29,10,3,10,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,86,12,29,10,3,10,17,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,87,13,29,10,3,10,16,0,0,1,2,0.04000000013426567,1,20,1,29,1
2,88,14,29,10,4,10,15,0,0,1,0,0.04233333341544494,1,20,1,29,1
2,89,15,29,10,5,10,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,90,15,29,10,5,11,14,1,0,0,2,0.010166666571361322,0,19,1,29,1
2,91,15,29,10,4,12,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,92,15,30,10,4,11,15,0,1,0,0,0.024333333138686915,0,28,0,30,0
2,93,15,30,10,3,12,15,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,94,15,30,10,3,12,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,95,16,30,10,3,12,14,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,96,17,30,10,3,13,13,1,0,1,1,0.044166666967794296,0,16,2,28,2
2,97,18,30,10,3,14,12,1,0,1,0,0.045333333631667,0,18,2,28,2
2,98,18,30,10,4,14,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,99,18,31,10,4,13,13,0,1,0,0,0.018333333319363494,0,16,0,30,0
2,100,18,31,10,3,14,13,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,101,19,31,10,1,16,12,2,0,1,2,0.04800000050648426,0,20,3,27,3
2,102,20,33,10,1,15,13,1,2,1,0,0.07100000068700561,0,18,2,28,2
2,103,20,33,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,104,20,33,10,2,15,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,105,20,33,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,106,20,33,10,1,16,13,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,107,20,33,10,1,16,13,0,0,0,2,0.0026666665837789577,0,20,0,30,0
2,108,20,34,10,1,15,14,0,1,0,2,0.01949999990950649,0,21,0,30,0
2,109,20,34,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,110,20,34,10,1,15,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,111,20,34,10,0,16,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,112,20,34,10,0,16,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,113,20,35,10,0,15,15,0,1,0,2,0.018999999947845937,0,22,0,30,0
2,114,20,36,10,0,14,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,115,20,36,10,0,14,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,116,20,36,10,0,14,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,117,21,36,10,0,14,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,118,22,36,10,1,14,14,0,0,1,2,0.04050000011920929,0,21,1,29,1
2,119,22,36,10,2,14,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,120,22,36,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,121,23,36,10,1,15,13,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,122,23,37,10,2,14,14,0,1,0,1,0.019666666556925824,0,17,0,30,0
2,123,23,38,10,2,13,15,0,1,0,0,0.01883333330430711,0,17,0,30,0
2,124,23,38,10,2,13,15,0,0,0,2,0.0036666665536661943,0,22,0,30,0
2,125,23,38,10,2,13,15,0,0,0,0,0.005999999788279335,1,18,0,30,0
2,126,23,39,10,2,12,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,127,23,39,10,2,12,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,128,23,39,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,129,23,40,10,1,12,17,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,130,23,41,10,1,11,18,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,131,24,41,10,1,11,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,132,25,41,10,1,12,16,1,0,1,0,0.045333333631667,0,18,2,28,2
2,133,25,41,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,134,26,43,10,2,10,17,0,2,1,1,0.0678333337767981,0,20,1,29,1
2,135,26,44,10,2,10,18,1,1,0,0,0.02433333344524726,0,20,1,29,1
2,136,26,44,10,2,10,18,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,137,27,44,10,2,10,17,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,138,27,44,10,3,10,17,0,0,0,3,0.004499999759718776,0,18,0,30,0
2,139,27,44,10,3,10,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,140,27,45,10,3,9,18,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,141,27,45,10,3,9,18,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,142,27,46,10,1,10,19,2,1,0,1,0.031166666800466678,1,22,2,28,2
2,143,28,46,10,1,10,18,0,0,1,1,0.039166666835080834,0,16,1,29,1
2,144,29,46,10,2,10,17,0,0,1,2,0.0390000001876615,0,20,1,29,1
2,145,30,47,10,3,9,17,0,1,1,1,0.051500000389448054,0,16,1,29,1
2,146,30,47,10,3,10,17,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,147,31,47,10,2,11,16,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,148,32,47,10,3,11,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,149,33,47,10,4,11,14,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,150,33,47,10,4,12,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,151,33,48,10,4,11,15,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,152,33,48,10,3,12,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,153,33,49,10,3,11,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,154,33,49,10,2,12,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,155,34,50,10,2,11,16,0,1,1,0,0.05766666685619081,0,24,1,29,1
2,156,34,50,10,3,11,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,157,35,51,10,2,11,16,1,1,1,1,0.06050000040171047,0,24,2,28,2
2,158,36,51,10,2,12,15,1,0,1,1,0.04466666695273792,0,17,2,28,2
2,159,37,51,10,3,12,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,160,37,51,10,3,13,14,1,0,0,0,0.012499999829257528,1,17,1,29,1
2,161,38,51,10,3,13,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,162,38,51,10,2,15,13,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,163,38,52,10,1,15,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,164,38,52,10,1,15,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,165,38,52,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,166,39,52,10,1,15,13,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,167,39,52,10,2,15,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,168,41,52,10,2,15,11,0,0,2,0,0.07466666725619385,0,22,2,28,2
2,169,41,52,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,170,42,54,10,4,13,12,0,2,1,3,0.06650000046550607,0,22,1,29,1
2,171,42,54,10,4,14,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,172,42,54,10,4,14,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,173,42,54,10,4,14,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,174,43,54,10,3,15,11,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,175,43,54,10,3,16,11,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,176,43,54,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,177,43,56,10,3,14,13,0,2,0,1,0.035999999967558934,1,23,0,30,0
2,178,44,56,10,3,14,12,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,179,44,56,10,4,14,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,180,44,56,10,2,16,12,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,181,45,57,10,2,15,12,0,1,1,0,0.05316666706154744,0,21,1,29,1
2,182,45,57,10,3,15,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
2,183,45,57,10,3,15,12,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,184,45,57,10,3,15,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,185,45,58,10,3,14,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,186,45,59,10,2,14,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,187,45,59,10,2,14,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,188,45,59,10,1,15,14,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,189,45,59,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,190,45,60,10,0,15,15,1,1,0,0,0.0243333334219642,0,18,1,29,1
2,191,46,60,10,0,15,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,192,46,60,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,193,47,61,10,1,14,14,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,194,47,61,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,195,47,62,10,2,13,15,0,1,0,0,0.021333333229025205,0,22,0,30,0
2,196,48,62,10,2,13,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,197,48,62,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,198,49,62,10,3,13,13,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,199,49,62,10,4,13,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,200,50,63,10,4,12,13,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,201,50,63,10,5,12,13,0,0,0,0,0.004999999864958226,0,20,0,30,0
2,202,50,63,10,4,13,13,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,203,50,63,10,4,13,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,204,50,63,10,4,13,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,205,51,63,10,4,13,12,0,0,1,2,0.04000000015754874,0,22,1,29,1
2,206,51,63,10,4,14,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,207,52,64,10,4,13,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,208,52,65,10,5,12,13,0,1,0,2,0.019499999886223425,0,19,0,30,0
2,209,52,67,10,5,10,15,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,210,52,67,10,4,11,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,211,52,67,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,212,53,67,10,4,11,14,0,0,1,3,0.03983333346356328,0,22,1,29,1
2,213,53,68,10,4,11,15,1,1,0,3,0.024333333348234495,0,21,1,29,1
2,214,54,68,10,3,12,14,1,0,1,2,0.04300000039705386,0,22,2,28,2
2,215,54,69,10,4,11,15,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,216,55,69,10,4,11,14,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,217,55,70,10,4,11,15,1,1,0,1,0.025166666697865974,0,20,1,29,1
2,218,55,70,10,3,12,15,1,0,0,0,0.00999999997438863,0,18,1,29,1
2,219,56,70,10,2,13,14,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,220,57,70,10,2,14,13,1,0,1,1,0.04516666693768154,0,18,2,28,2
2,221,58,70,10,3,14,12,0,0,1,0,0.04083333353046328,1,23,1,29,1
2,222,58,70,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,223,58,70,10,4,14,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,224,58,70,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,225,58,70,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,226,59,70,10,3,15,11,1,0,1,1,0.04916666681723048,0,26,2,28,2
2,227,60,70,10,4,15,10,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,228,61,72,10,5,13,11,0,2,1,1,0.07033333370151619,0,25,1,29,1
2,229,61,72,10,6,13,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,230,61,72,10,6,13,11,0,0,0,2,0.004166666538609812,0,23,0,30,0
2,231,61,72,10,4,15,11,2,0,0,2,0.016166666673962028,0,21,2,28,2
2,232,61,72,10,4,15,11,0,0,0,3,0.006999999707719932,0,25,0,30,0
2,233,61,72,10,4,15,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,234,61,73,10,4,14,12,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,235,61,73,10,4,14,12,0,0,0,3,0.005999999714549631,0,21,0,30,0
2,236,61,74,10,4,13,13,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,237,62,74,10,3,14,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
2,238,63,75,10,4,13,12,0,1,1,0,0.05516666697803885,0,23,1,29,1
2,239,63,77,10,4,12,14,1,2,0,0,0.040166666824370624,0,21,1,29,1
2,240,63,77,10,4,12,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,241,63,77,10,4,12,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,242,64,77,10,3,13,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,243,64,78,10,4,12,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,244,64,78,10,4,12,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,245,65,78,10,4,12,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,246,65,78,10,4,13,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,247,65,78,10,4,13,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,248,66,79,10,3,13,13,1,1,1,0,0.061166667034073426,0,21,2,28,2
2,249,66,80,10,3,13,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,250,66,80,10,2,14,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,251,67,80,10,2,14,13,0,0,1,1,0.04266666675296923,0,25,1,29,1
2,252,67,80,10,2,15,13,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,253,67,81,10,2,14,14,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,254,67,81,10,2,14,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,255,68,81,10,2,14,13,0,0,1,1,0.03966666682002445,0,17,1,29,1
2,256,68,82,10,3,13,14,0,1,0,1,0.020666666550096125,1,21,0,30,0
2,257,69,83,10,3,12,14,0,1,1,0,0.05566666696298247,0,24,1,29,1
2,258,70,83,10,4,12,13,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,259,70,83,10,4,13,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,260,70,83,10,4,13,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,261,70,85,10,4,11,15,0,2,0,0,0.03866666656297942,0,26,0,30,0
2,262,70,86,10,3,11,16,1,1,0,1,0.027666666599301,0,23,1,29,1
2,263,70,86,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,264,70,86,10,2,12,16,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,265,71,86,10,1,13,15,1,0,1,0,0.04683333363306398,0,25,2,28,2
2,266,71,86,10,2,13,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,267,71,86,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,268,71,86,10,2,13,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,269,71,88,10,1,12,17,1,2,0,0,0.04166666677920148,0,24,1,29,1
2,270,73,89,10,0,12,16,1,1,2,0,0.09450000082142651,0,23,3,27,3
2,271,73,90,10,2,11,17,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,272,73,90,10,2,11,17,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,273,74,90,10,2,11,16,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,274,75,90,10,3,11,15,0,0,1,0,0.040833333507180214,0,21,1,29,1
2,275,76,90,10,4,11,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,276,78,90,10,5,11,12,0,0,2,1,0.07400000057726477,0,21,2,28,2
2,277,78,90,10,7,11,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,278,78,91,10,7,10,13,0,1,0,2,0.021499999872564027,0,27,0,30,0
2,279,78,91,10,6,11,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,280,78,91,10,6,11,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,281,80,91,10,5,12,11,1,0,2,0,0.08016666735056788,0,21,3,27,3
2,282,80,91,10,7,12,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,283,80,91,10,6,13,11,1,0,0,1,0.011333333188667893,1,17,1,29,1
2,284,80,91,10,4,15,11,2,0,0,0,0.019499999901745467,0,21,2,28,2
2,285,80,91,10,4,15,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,286,80,91,10,4,15,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,287,82,91,10,4,15,9,0,0,2,0,0.07616666718774165,0,23,2,28,2
2,288,82,93,10,6,13,11,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,289,82,94,10,6,12,12,0,1,0,0,0.019833333250911286,1,17,0,30,0
2,290,82,94,10,5,13,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,291,82,94,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,292,82,95,10,4,13,13,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,293,82,95,10,4,13,13,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,294,82,95,10,4,13,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,295,82,95,10,3,14,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,296,82,95,10,3,14,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,297,82,97,10,3,12,15,0,2,0,0,0.035666666676600775,0,22,0,30,0
2,298,83,97,10,2,13,14,1,0,1,2,0.04550000025192276,0,21,2,28,2
2,299,84,97,10,3,13,13,0,0,1,2,0.03950000017260512,1,21,1,29,1
2,300,84,98,10,4,12,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,301,84,98,10,2,14,14,2,0,0,0,0.016500000038649886,0,19,2,28,2
2,302,84,98,10,2,14,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,303,84,98,10,2,14,14,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,304,84,99,10,2,13,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,305,84,99,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,306,84,99,10,1,14,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,307,86,99,10,0,15,13,1,0,2,2,0.07633333409127468,0,16,3,27,3
2,308,86,99,10,2,15,13,0,0,0,0,0.005499999756769587,0,13,0,30,0
2,309,86,99,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,310,87,100,10,2,14,13,0,1,1,0,0.053666667046491055,0,22,1,29,1
2,311,87,100,10,2,15,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,312,88,101,10,2,14,13,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,313,88,102,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,314,88,102,10,1,15,14,2,0,0,1,0.020333333200930306,0,25,2,28,2
2,315,88,103,10,1,14,15,0,1,0,1,0.0191666666418314,0,22,0,30,0
2,316,88,103,10,1,14,15,0,0,0,2,0.004166666468760619,0,17,0,30,0
2,317,88,103,10,1,14,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
2,318,89,104,10,1,13,15,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,319,91,104,10,2,13,13,0,0,2,0,0.07416666724796718,0,19,2,28,2
