seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,64,4,18,10,1,15,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,65,4,18,10,1,15,14,0,0,0,2,0.0031666665454395115,0,19,0,30,0
4,66,4,18,10,1,15,14,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,67,4,19,10,1,14,15,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,68,4,19,10,1,14,15,0,0,0,2,0.003666666483817001,0,16,0,30,0
4,69,4,20,10,1,13,16,0,1,0,2,0.018499999939619254,0,19,0,30,0
4,70,4,20,10,0,14,16,1,0,0,1,0.010333333218780657,1,15,1,29,1
4,71,5,20,10,0,14,15,0,0,1,2,0.038500000179434814,0,17,1,29,1
4,72,5,21,10,1,13,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,73,7,21,10,1,13,14,0,0,2,0,0.0721666673081927,0,15,2,28,2
4,74,7,21,10,3,13,14,0,0,0,1,0.0038333332010855275,0,18,0,30,0
4,75,7,21,10,3,13,14,0,0,0,3,0.0029999998514540493,0,19,0,30,0
4,76,7,22,10,3,12,15,0,1,0,3,0.01933333321552103,0,21,0,30,0
4,77,9,23,10,3,11,14,0,1,2,2,0.084166667474589,0,15,2,28,2
4,78,9,23,10,5,11,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,79,9,24,10,5,10,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
4,80,9,24,10,3,12,15,2,0,0,1,0.016833333306324978,0,18,2,28,2
4,81,9,25,10,3,11,16,0,1,0,1,0.02016666658843557,0,22,0,30,0
4,82,9,25,10,2,12,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,83,9,26,10,2,11,17,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,84,9,26,10,2,11,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,85,9,27,10,2,10,18,0,1,0,1,0.01866666661032165,0,17,0,30,0
4,86,10,27,10,1,11,17,1,0,1,1,0.04366666705269987,0,21,2,28,2
4,87,10,27,10,2,11,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,88,11,27,10,2,11,16,0,0,1,0,0.03933333355234936,0,18,1,29,1
4,89,11,28,10,3,10,17,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,90,11,29,10,3,9,18,0,1,0,3,0.01983333322374771,0,24,0,30,0
4,91,11,29,10,1,11,18,2,0,0,0,0.012500000182384004,0,13,2,28,2
4,92,11,29,10,1,11,18,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,93,11,29,10,1,11,18,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,94,12,30,10,1,10,18,0,1,1,1,0.05150000043601419,0,20,1,29,1
4,95,13,30,10,2,10,17,0,0,1,2,0.0390000001876615,0,20,1,29,1
4,96,13,31,10,3,9,18,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,97,13,31,10,2,10,18,1,0,0,2,0.01266666647279635,1,22,1,29,1
4,98,13,31,10,2,10,18,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,99,13,32,10,1,10,19,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,100,13,33,10,1,9,20,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,101,13,33,10,0,10,20,1,0,0,2,0.011666666526192178,0,22,1,29,1
4,102,16,33,10,0,10,17,0,0,3,0,0.10700000102709357,0,18,3,27,3
4,103,17,33,10,3,10,16,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,104,17,33,10,4,10,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,105,17,34,10,4,9,17,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,106,18,34,10,3,10,16,1,0,1,1,0.04766666686239963,0,23,2,28,2
4,107,18,35,10,4,9,17,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,108,18,35,10,4,9,17,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,109,18,35,10,3,10,17,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,110,19,35,10,3,10,16,0,0,1,0,0.04033333354551966,0,22,1,29,1
4,111,19,35,10,3,11,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,112,19,35,10,2,12,16,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,113,19,35,10,2,12,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,114,19,35,10,2,12,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,115,19,36,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,116,19,36,10,2,11,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,117,21,36,10,2,11,15,0,0,2,0,0.0766666671494022,0,22,2,28,2
4,118,21,37,10,3,11,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
4,119,21,38,10,3,10,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,120,21,38,10,2,11,17,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,121,22,38,10,2,11,16,0,0,1,0,0.041333333468840765,1,20,1,29,1
4,122,23,40,10,3,9,17,0,2,1,1,0.06683333383019392,0,20,1,29,1
4,123,23,40,10,3,10,17,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,124,25,40,10,3,10,15,0,0,2,0,0.07416666724796718,0,19,2,28,2
4,125,25,40,10,5,10,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,126,25,40,10,5,10,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,127,25,40,10,5,10,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,128,26,40,10,4,11,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
4,129,26,40,10,5,11,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,130,27,41,10,5,10,14,0,1,1,0,0.057666666879473874,0,26,1,29,1
4,131,28,41,10,6,10,13,0,0,1,0,0.042333333438728006,1,22,1,29,1
4,132,28,41,10,6,11,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,133,29,41,10,6,11,12,0,0,1,0,0.045333333348389716,0,28,1,29,1
4,134,29,41,10,7,11,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,135,29,41,10,7,11,12,0,0,0,0,0.01249999956926331,0,29,0,30,0
4,136,29,41,10,7,11,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,137,30,42,10,7,10,12,0,1,1,1,0.055500000245713936,0,22,1,29,1
4,138,30,43,10,8,9,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,139,30,43,10,5,12,13,3,0,0,2,0.022166666753279666,0,21,3,27,3
4,140,31,43,10,5,12,12,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,141,32,43,10,6,12,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,142,33,43,10,6,13,10,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,143,33,43,10,7,13,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,144,33,43,10,7,13,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,145,33,43,10,5,15,10,2,0,0,0,0.016500000038649886,0,19,2,28,2
4,146,34,43,10,5,15,9,0,0,1,0,0.039333333598915485,0,22,1,29,1
4,147,35,43,10,5,16,8,1,0,1,0,0.044333333638496696,0,14,2,28,2
4,148,35,43,10,6,16,8,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,149,35,44,10,5,16,9,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,150,35,44,10,5,16,9,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,151,35,44,10,5,16,9,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,152,36,44,10,3,18,8,2,0,1,1,0.05316666698005671,0,24,3,27,3
4,153,36,44,10,4,18,8,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,154,36,44,10,3,19,8,1,0,0,0,0.014499999769032,0,21,1,29,1
4,155,36,44,10,3,19,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,156,37,45,10,3,18,8,0,1,1,1,0.055000000284053385,0,23,1,29,1
4,157,38,45,10,4,18,7,0,0,1,1,0.0411666667748553,1,20,1,29,1
4,158,39,46,10,5,17,7,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,159,39,46,10,4,19,7,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,160,39,46,10,2,21,7,2,0,0,0,0.01999999990997215,0,24,2,28,2
4,161,39,46,10,2,21,7,0,0,0,2,0.007166666401705394,0,25,0,30,0
4,162,39,47,10,2,20,8,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,163,40,47,10,2,20,7,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,164,40,47,10,3,20,7,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,165,40,47,10,2,21,7,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,166,40,47,10,2,21,7,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,167,40,48,10,2,20,8,0,1,0,0,0.01783333340426907,0,21,0,30,0
4,168,40,49,10,2,19,9,0,1,0,0,0.01833333329608043,0,14,0,30,0
4,169,41,50,10,1,19,9,1,1,1,4,0.05400000057027986,0,18,2,28,2
4,170,41,50,10,2,19,9,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,171,41,50,10,0,21,9,2,0,0,1,0.0183333332844389,0,23,2,28,2
4,172,41,50,10,0,21,9,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,173,41,52,10,0,19,11,0,2,0,0,0.033166666728599616,0,15,0,30,0
4,174,41,53,10,0,18,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,175,41,53,10,0,18,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,176,41,53,10,0,18,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,177,41,55,10,0,16,14,0,2,0,1,0.035999999990842,0,25,0,30,0
4,178,42,55,10,0,16,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
4,179,42,55,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,180,43,55,10,1,16,12,0,0,1,3,0.039333333478619656,0,21,1,29,1
4,181,43,55,10,2,16,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,182,44,56,10,2,15,12,0,1,1,1,0.05300000034427891,0,19,1,29,1
4,183,44,56,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,184,44,56,10,3,15,12,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,185,44,57,10,2,15,13,1,1,0,0,0.025833333330228924,1,17,1,29,1
4,186,44,57,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,187,44,57,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,188,44,58,10,2,14,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,189,45,58,10,2,14,13,0,0,1,2,0.04100000010415291,0,22,1,29,1
4,190,46,59,10,2,14,13,1,1,1,0,0.05966666707924257,0,18,2,28,2
4,191,47,59,10,3,14,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,192,47,59,10,4,14,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,193,47,59,10,4,14,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,194,47,59,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,195,47,60,10,3,14,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,196,47,61,10,3,13,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,197,47,62,10,3,12,15,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,198,47,63,10,3,11,16,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,199,47,64,10,3,10,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,200,47,64,10,3,10,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,201,47,67,10,3,7,20,0,3,0,0,0.050000000124176346,0,22,0,30,0
4,202,47,67,10,3,7,20,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,203,47,67,10,3,7,20,0,0,0,1,0.008833332980672518,1,22,0,30,0
4,204,48,67,10,2,8,19,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,205,48,67,10,3,8,19,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,206,49,67,10,3,8,18,0,0,1,1,0.0391666668583639,1,18,1,29,1
4,207,49,67,10,4,8,18,0,0,0,1,0.006833333110747238,0,24,0,30,0
4,208,50,67,10,4,8,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,209,50,68,10,5,7,18,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,210,50,68,10,5,7,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,211,50,68,10,4,8,18,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,212,51,69,10,4,7,18,0,1,1,1,0.05750000018548841,0,26,1,29,1
4,213,52,70,10,4,7,18,1,1,1,0,0.05966666710252563,0,20,2,28,2
4,214,52,70,10,5,7,18,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,215,52,70,10,4,8,18,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,216,53,70,10,4,8,17,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,217,53,70,10,5,8,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,218,53,71,10,5,7,18,0,1,0,0,0.024333333115403852,0,26,0,30,0
4,219,54,71,10,5,7,17,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,220,54,71,10,6,7,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,221,54,72,10,5,7,18,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,222,54,72,10,5,7,18,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,223,54,72,10,5,7,18,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,224,54,72,10,5,7,18,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,225,54,73,10,2,9,19,3,1,0,0,0.039833333475204805,0,25,3,27,3
4,226,54,73,10,2,9,19,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,227,54,73,10,1,10,19,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,228,54,73,10,0,11,19,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,229,55,73,10,0,11,18,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,230,56,74,10,1,10,18,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,231,56,74,10,2,10,18,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,232,56,74,10,2,10,18,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,233,57,74,10,1,11,17,1,0,1,1,0.04816666684734325,0,24,2,28,2
4,234,57,75,10,2,10,18,0,1,0,1,0.019666666626775017,0,23,0,30,0
4,235,57,75,10,1,11,18,1,0,0,0,0.013999999830654511,0,24,1,29,1
4,236,57,76,10,1,10,19,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,237,58,76,10,0,11,18,1,0,1,1,0.04666666689251239,0,21,2,28,2
4,238,59,77,10,1,10,18,0,1,1,0,0.058166666864417495,0,27,1,29,1
4,239,61,77,10,2,10,16,0,0,2,1,0.07500000052386895,0,21,2,28,2
4,240,61,77,10,4,10,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,241,62,77,10,4,10,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,242,62,77,10,5,10,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,243,63,77,10,5,10,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,244,64,77,10,6,10,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,245,66,77,10,7,10,11,0,0,2,0,0.07616666718774165,1,23,2,28,2
4,246,67,77,10,8,11,10,1,0,1,1,0.0451666669609646,0,20,2,28,2
4,247,67,77,10,9,11,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,248,68,78,10,9,10,10,0,1,1,1,0.05700000020054479,0,25,1,29,1
4,249,69,78,10,8,12,9,2,0,1,1,0.04966666713201751,0,21,3,27,3
4,250,69,78,10,8,13,9,1,0,0,1,0.009333333318742613,0,19,1,29,1
4,251,69,78,10,8,13,9,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,252,69,78,10,7,14,9,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,253,69,79,10,6,14,10,1,1,0,0,0.02833333327823008,0,24,1,29,1
4,254,69,79,10,4,16,10,2,0,0,0,0.018499999978424362,0,23,2,28,2
4,255,69,79,10,2,18,10,2,0,0,1,0.01933333323104307,0,23,2,28,2
4,256,70,80,10,2,17,10,0,1,1,1,0.055000000284053385,0,23,1,29,1
4,257,70,80,10,3,17,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,258,70,80,10,3,17,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,259,70,80,10,2,18,10,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,260,70,80,10,2,18,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,261,70,81,10,2,17,11,0,1,0,2,0.022499999795885135,0,25,0,30,0
4,262,71,81,10,2,17,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,263,71,81,10,3,17,10,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,264,71,81,10,2,18,10,1,0,0,0,0.015999999723862856,1,24,1,29,1
4,265,72,81,10,1,19,9,1,0,1,0,0.045833333639893684,0,21,2,28,2
4,266,72,81,10,2,19,9,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,267,72,82,10,2,18,10,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,268,72,82,10,2,18,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,269,72,84,10,2,16,12,0,2,0,1,0.035000000044237825,0,25,0,30,0
4,270,72,84,10,1,17,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,271,72,84,10,1,17,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,272,73,84,10,1,17,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,273,73,84,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,274,73,85,10,2,16,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,275,73,86,10,2,15,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,276,73,86,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,277,73,86,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,278,73,86,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,279,73,86,10,1,16,13,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,280,74,86,10,1,16,12,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,281,74,87,10,2,15,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,282,74,87,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,283,74,87,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,284,74,88,10,2,14,14,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,285,74,88,10,2,14,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,286,75,88,10,2,14,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,287,75,90,10,3,12,15,0,2,0,0,0.03666666664648801,0,24,0,30,0
4,288,78,91,10,2,12,13,1,1,3,0,0.12533333466077845,0,18,4,26,4
4,289,78,92,10,4,12,14,1,1,0,0,0.0243333334219642,0,18,1,29,1
4,290,78,92,10,4,12,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,291,79,92,10,4,12,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
4,292,79,92,10,5,12,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,293,79,93,10,5,11,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,294,80,93,10,5,11,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,295,81,93,10,5,12,12,1,0,1,0,0.04733333357144147,0,22,2,28,2
4,296,82,93,10,6,12,11,0,0,1,0,0.04083333348389715,1,19,1,29,1
4,297,82,95,10,5,12,13,2,2,0,0,0.04666666691191494,0,24,2,28,2
4,298,82,95,10,5,12,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,299,82,95,10,4,13,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,300,82,95,10,3,14,13,1,0,0,2,0.01266666647279635,0,22,1,29,1
4,301,82,95,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,302,83,95,10,3,14,12,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,303,83,97,10,3,13,14,1,2,0,2,0.03983333345968276,0,23,1,29,1
4,304,83,97,10,3,13,14,0,0,0,1,0.0048333331476897,0,18,0,30,0
4,305,83,97,10,3,13,14,0,0,0,1,0.007333333072407792,1,23,0,30,0
4,306,84,97,10,1,15,13,2,0,1,0,0.04883333380954961,0,15,3,27,3
4,307,84,97,10,1,16,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,308,84,97,10,1,16,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,309,84,97,10,1,16,13,0,0,0,2,0.005666666446874539,0,22,0,30,0
4,310,84,97,10,1,16,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,311,84,98,10,1,15,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,312,84,98,10,1,15,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,313,85,98,10,1,15,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,314,85,98,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,315,85,98,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,316,85,99,10,2,14,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,317,86,99,10,2,14,13,0,0,1,2,0.040500000165775416,0,25,1,29,1
4,318,86,99,10,3,14,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,319,86,99,10,2,15,13,1,0,0,0,0.014499999769032,0,21,1,29,1
