seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,33,0,10,10,0,20,10,0,2,0,2,0.03333333339542151,0,22,0,30,0
0,34,0,10,10,0,20,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,35,0,11,10,0,19,11,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,36,0,11,10,0,19,11,0,0,0,4,0.006333333028790852,0,24,0,30,0
0,37,0,12,10,0,18,12,0,1,0,2,0.019499999886223425,0,19,0,30,0
0,38,0,13,10,0,17,13,0,1,0,0,0.01983333327419435,0,19,0,30,0
0,39,0,13,10,0,17,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,40,1,14,10,0,16,13,0,1,1,1,0.048500000503069414,0,12,1,29,1
0,41,1,14,10,1,16,13,0,0,0,0,0.003999999848504862,0,14,0,30,0
0,42,1,14,10,1,16,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
0,43,1,15,10,1,15,14,0,1,0,3,0.01733333329902962,0,19,0,30,0
0,44,1,17,10,1,13,16,0,2,0,2,0.03283333341047789,0,21,0,30,0
0,45,1,17,10,1,13,16,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,46,1,19,10,1,11,18,0,2,0,2,0.03133333345564703,0,18,0,30,0
0,47,2,19,10,1,11,17,0,0,1,0,0.03583333370431016,0,15,1,29,1
0,48,2,19,10,2,11,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,49,2,21,10,2,9,19,0,2,0,1,0.03300000005789722,0,17,0,30,0
0,50,2,21,10,2,9,19,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,51,2,21,10,2,9,19,0,0,0,2,0.0031666665221564473,0,17,0,30,0
0,52,2,21,10,2,9,19,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,53,2,21,10,2,9,19,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,54,2,21,10,2,9,19,0,0,0,1,0.0038333332243685922,0,20,0,30,0
0,55,3,22,10,2,8,19,0,1,1,1,0.05350000030593947,0,18,1,29,1
0,56,3,22,10,3,8,19,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,57,3,22,10,3,8,19,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,58,4,22,10,3,8,18,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,59,4,22,10,4,8,18,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,60,4,22,10,3,9,18,1,0,0,0,0.012499999852540593,1,19,1,29,1
0,61,4,22,10,3,9,18,0,0,0,0,0.008999999651374916,2,20,0,30,0
0,62,4,22,10,3,9,18,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,63,6,22,10,2,10,16,1,0,2,0,0.07766666747241592,0,20,3,27,3
0,64,7,22,10,3,11,15,1,0,1,0,0.045333333631667,0,18,2,28,2
0,65,7,22,10,4,11,15,0,0,0,0,0.004999999818392098,0,16,0,30,0
0,66,8,22,10,4,11,14,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,67,8,22,10,5,11,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,68,9,22,10,4,12,13,1,0,1,0,0.045833333639893684,0,21,2,28,2
0,69,10,22,10,4,13,12,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,70,10,23,10,4,13,13,1,1,0,1,0.024166666774544866,0,22,1,29,1
0,71,10,23,10,4,13,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,72,11,23,10,3,14,12,1,0,1,2,0.04250000036554411,0,17,2,28,2
0,73,11,23,10,3,15,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
0,74,12,24,10,3,14,12,0,1,1,1,0.05350000032922253,0,20,1,29,1
0,75,12,24,10,4,14,12,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,76,13,24,10,4,14,11,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,77,13,25,10,5,13,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,78,13,26,10,4,13,13,1,1,0,0,0.02683333334668229,0,23,1,29,1
0,79,13,26,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,80,13,26,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,81,14,26,10,3,14,12,1,0,1,0,0.04933333348793288,0,24,2,28,2
0,82,14,26,10,4,14,12,0,0,0,0,0.005499999826618781,0,19,0,30,0
0,83,15,26,10,4,14,11,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,84,15,26,10,5,14,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,85,16,26,10,5,14,10,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,86,16,26,10,4,16,10,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,87,17,27,10,3,16,10,1,1,1,0,0.06016666708746925,0,21,2,28,2
0,88,17,27,10,4,16,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,89,18,27,10,3,17,9,1,0,1,0,0.04833333351804565,0,22,2,28,2
0,90,18,28,10,3,17,10,1,1,0,0,0.026333333315172545,0,18,1,29,1
0,91,18,28,10,3,17,10,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,92,19,29,10,3,16,10,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,93,19,29,10,4,16,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,94,19,30,10,3,16,11,1,1,0,1,0.027666666599301,1,23,1,29,1
0,95,19,31,10,3,15,12,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,96,19,33,10,3,13,14,0,2,0,0,0.036666666623204947,0,22,0,30,0
0,97,20,33,10,3,13,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,98,21,33,10,3,14,12,1,0,1,2,0.04400000034365803,0,22,2,28,2
0,99,21,33,10,4,14,12,0,0,0,0,0.0069999997116004424,2,16,0,30,0
0,100,21,33,10,1,17,12,3,0,0,1,0.020833333515717336,0,20,3,27,3
0,101,21,33,10,1,17,12,0,0,0,2,0.00366666653038313,0,20,0,30,0
0,102,21,35,10,1,15,14,0,2,0,1,0.033000000081180286,0,19,0,30,0
0,103,21,35,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,104,21,35,10,1,15,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,105,21,35,10,0,16,14,1,0,0,2,0.011666666526192178,0,22,1,29,1
0,106,21,36,10,0,15,15,0,1,0,4,0.019666666529762247,0,24,0,30,0
0,107,21,36,10,0,15,15,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,108,21,37,10,0,14,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,109,21,37,10,0,14,16,0,0,0,0,0.010499999629488836,1,25,0,30,0
0,110,21,37,10,0,14,16,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,111,21,37,10,0,14,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,112,22,38,10,0,13,16,0,1,1,0,0.05666666690958664,0,24,1,29,1
0,113,23,38,10,1,13,15,0,0,1,0,0.041333333492123835,0,22,1,29,1
0,114,23,39,10,1,13,16,1,1,0,1,0.02616666666775321,0,22,1,29,1
0,115,23,40,10,1,12,17,0,1,0,3,0.021333333178578565,0,27,0,30,0
0,116,23,40,10,1,12,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,117,23,40,10,1,12,17,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,118,23,40,10,1,12,17,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,119,24,40,10,1,12,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,120,24,40,10,2,12,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,121,25,40,10,2,12,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,122,25,40,10,1,14,15,2,0,0,2,0.016666666658905645,0,22,2,28,2
0,123,25,40,10,1,14,15,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,124,26,40,10,1,14,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,125,26,41,10,2,13,15,0,1,0,2,0.020499999902676792,0,25,0,30,0
0,126,26,41,10,2,13,15,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,127,26,41,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,128,26,42,10,2,12,16,0,1,0,2,0.023499999765772373,0,27,0,30,0
0,129,27,42,10,2,12,15,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,130,28,42,10,2,13,14,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,131,28,42,10,3,13,14,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,132,28,42,10,3,13,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,133,28,42,10,3,13,14,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,134,28,43,10,3,12,15,0,1,0,1,0.025166666391305624,0,28,0,30,0
0,135,28,44,10,3,11,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,136,28,44,10,3,11,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,137,31,44,10,1,13,13,2,0,3,0,0.1175000013007472,0,21,5,25,5
0,138,31,44,10,3,14,13,1,0,0,1,0.009833333303686232,0,20,1,29,1
0,139,31,44,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,140,33,44,10,3,14,11,0,0,2,1,0.07550000050881257,0,22,2,28,2
0,141,33,45,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,142,33,46,10,5,12,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,143,33,46,10,3,14,13,2,0,0,1,0.017833333276212216,0,20,2,28,2
0,144,33,46,10,3,14,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,145,33,46,10,3,14,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,146,34,46,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,147,34,47,10,4,13,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,148,35,48,10,1,15,13,3,1,1,0,0.06716666746651753,1,17,4,26,4
0,149,35,49,10,2,14,14,0,1,0,0,0.016333333402872085,0,14,0,30,0
0,150,35,49,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,151,35,49,10,1,15,14,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,152,35,50,10,1,14,15,0,1,0,2,0.0169999999847884,0,16,0,30,0
0,153,35,50,10,1,14,15,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,154,37,52,10,1,12,15,0,2,2,2,0.09900000097695738,1,22,2,28,2
0,155,37,52,10,2,13,15,1,0,0,2,0.007166666684982678,0,15,1,29,1
0,156,38,53,10,2,12,15,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,157,39,55,10,3,10,16,0,2,1,1,0.06733333381513755,0,21,1,29,1
0,158,40,55,10,4,10,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,159,40,55,10,5,10,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,160,40,55,10,5,10,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,161,41,55,10,4,11,14,1,0,1,1,0.04716666687745601,0,22,2,28,2
0,162,41,56,10,5,10,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,163,41,56,10,4,11,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,164,42,56,10,4,11,14,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,165,42,57,10,5,10,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,166,42,57,10,5,10,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,167,42,57,10,5,10,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,168,43,57,10,5,10,14,0,0,1,2,0.04200000009732321,0,26,1,29,1
0,169,43,57,10,6,10,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,170,43,57,10,5,11,14,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,171,44,57,10,4,12,13,1,0,1,1,0.04766666686239963,0,23,2,28,2
0,172,44,57,10,5,12,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,173,44,58,10,5,11,14,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,174,44,58,10,3,13,14,2,0,0,0,0.020499999871632705,0,23,2,28,2
0,175,44,58,10,2,14,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,176,44,59,10,2,13,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,177,45,59,10,2,13,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,178,45,60,10,3,12,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,179,45,61,10,2,12,16,1,1,0,2,0.025999999997050813,1,24,1,29,1
0,180,45,61,10,2,12,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,181,45,61,10,2,12,16,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,182,45,61,10,2,12,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,183,47,61,10,2,12,14,0,0,2,1,0.07500000052386895,1,21,2,28,2
0,184,47,63,10,4,10,16,0,2,0,1,0.03400000005106752,1,21,0,30,0
0,185,48,63,10,4,10,15,0,0,1,0,0.04283333347023775,0,27,1,29,1
0,186,48,63,10,4,11,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,187,48,63,10,3,12,15,1,0,0,1,0.016333333038104077,0,27,1,29,1
0,188,49,63,10,2,13,14,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,189,49,63,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,190,49,64,10,3,12,15,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,191,50,64,10,3,12,14,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,192,50,64,10,4,12,14,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,193,50,64,10,4,12,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,194,50,64,10,3,13,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,195,50,65,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,196,51,65,10,1,14,14,2,0,1,0,0.052333333680871875,0,20,3,27,3
0,197,52,65,10,2,14,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,198,52,65,10,3,14,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,199,52,65,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,200,53,65,10,3,14,12,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,201,53,65,10,4,14,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,202,53,67,10,4,12,14,0,2,0,0,0.03566666669988384,0,24,0,30,0
0,203,53,68,10,4,11,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,204,53,68,10,3,12,15,1,0,0,0,0.01499999975397562,2,22,1,29,1
0,205,53,68,10,3,12,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,206,53,68,10,2,13,15,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,207,54,68,10,2,13,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,208,54,69,10,1,14,15,2,1,0,2,0.028500000228329252,0,21,2,28,2
0,209,54,69,10,1,14,15,0,0,0,4,0.004333333135582507,0,24,0,30,0
0,210,54,69,10,1,14,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,211,54,69,10,1,14,15,0,0,0,1,0.006333333055954427,1,17,0,30,0
0,212,54,70,10,1,13,16,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,213,54,70,10,1,13,16,0,0,0,4,0.00483333309724306,0,23,0,30,0
0,214,54,71,10,1,12,17,0,1,0,2,0.017499999993015082,0,19,0,30,0
0,215,56,71,10,1,12,15,0,0,2,2,0.0718333340366371,0,25,2,28,2
0,216,56,71,10,3,12,15,0,0,0,2,0.007166666355139266,1,21,0,30,0
0,217,57,71,10,3,12,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,218,57,72,10,3,12,15,1,1,0,2,0.026999999943654984,1,24,1,29,1
0,219,57,72,10,3,12,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,220,57,73,10,3,11,16,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,221,57,74,10,3,10,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,222,58,74,10,1,12,16,2,0,1,1,0.051166667063565305,0,22,3,27,3
0,223,60,74,10,2,12,14,0,0,2,1,0.07550000050881257,0,22,2,28,2
0,224,61,76,10,4,10,15,0,2,1,1,0.0708333336864598,0,26,1,29,1
0,225,61,76,10,5,10,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,226,61,76,10,5,10,15,0,0,0,2,0.004166666515326749,0,21,0,30,0
0,227,61,76,10,4,11,15,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,228,61,76,10,3,12,15,1,0,0,2,0.012666666496079415,0,24,1,29,1
0,229,61,77,10,3,11,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,230,61,77,10,2,12,16,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,231,62,77,10,2,12,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,232,62,77,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,233,62,77,10,3,12,15,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,234,62,77,10,1,14,15,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,235,63,77,10,1,14,14,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,236,63,77,10,2,14,14,0,0,0,2,0.005166666461930921,0,21,0,30,0
0,237,65,78,10,2,13,13,0,1,2,0,0.08700000078727801,0,20,2,28,2
0,238,65,79,10,4,12,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,239,66,79,10,4,12,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,240,66,79,10,5,12,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,241,66,79,10,4,13,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,242,66,80,10,4,12,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,243,66,80,10,3,13,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,244,67,80,10,2,14,13,1,0,1,0,0.04883333350298926,0,23,2,28,2
0,245,68,81,10,2,14,13,1,1,1,0,0.06216666702724372,0,25,2,28,2
0,246,68,81,10,3,14,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,247,68,82,10,3,13,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,248,68,83,10,3,12,15,0,1,0,2,0.02099999988762041,0,26,0,30,0
0,249,68,83,10,3,12,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,250,68,83,10,3,12,15,0,0,0,3,0.007999999654324104,0,25,0,30,0
0,251,68,83,10,3,12,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,252,71,83,10,3,12,12,0,0,3,0,0.11050000089841584,0,23,3,27,3
0,253,72,83,10,5,13,11,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,254,72,84,10,6,12,12,0,1,0,0,0.023333333145516614,1,24,0,30,0
0,255,72,85,10,6,11,13,0,1,0,2,0.02199999983422458,0,26,0,30,0
0,256,72,85,10,6,11,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,257,72,85,10,5,12,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,258,72,85,10,4,13,13,1,0,0,2,0.015166666397514442,0,27,1,29,1
0,259,73,85,10,3,14,12,1,0,1,1,0.04716666687745601,0,22,2,28,2
0,260,73,85,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,261,74,85,10,3,15,11,1,0,1,0,0.04883333350298926,0,23,2,28,2
0,262,74,85,10,4,15,11,0,0,0,0,0.009999999667828281,0,26,0,30,0
0,263,76,85,10,4,15,9,0,0,2,0,0.07516666724113748,0,23,2,28,2
0,264,76,85,10,4,17,9,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,265,76,86,10,4,16,10,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,266,76,86,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,267,76,86,10,4,16,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,268,76,86,10,4,16,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,269,77,86,10,4,16,9,0,0,1,1,0.042166666744742544,1,22,1,29,1
0,270,77,86,10,5,16,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,271,77,86,10,4,17,9,1,0,0,3,0.011999999817150334,1,23,1,29,1
0,272,77,86,10,3,18,9,1,0,0,3,0.012499999802093953,0,24,1,29,1
0,273,77,86,10,2,19,9,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,274,77,86,10,1,20,9,1,0,0,0,0.011499999929219485,0,21,1,29,1
0,275,79,86,10,1,20,7,0,0,2,3,0.07116666733442495,0,22,2,28,2
0,276,79,87,10,3,19,8,0,1,0,1,0.01866666661032165,0,17,0,30,0
0,277,79,87,10,3,19,8,0,0,0,0,0.007499999719827125,2,19,0,30,0
0,278,80,87,10,3,19,7,0,0,1,0,0.04333333338533218,1,22,1,29,1
0,279,80,87,10,4,19,7,0,0,0,1,0.010333332935503373,1,25,0,30,0
0,280,80,87,10,3,20,7,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,281,80,87,10,2,21,7,1,0,0,1,0.009833333257120103,0,16,1,29,1
0,282,81,87,10,1,22,6,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,283,81,88,10,2,21,7,0,1,0,0,0.01983333322762822,0,15,0,30,0
0,284,81,88,10,2,21,7,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,285,81,88,10,2,21,7,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,286,81,89,10,2,20,8,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,287,82,90,10,1,20,8,1,1,1,3,0.056166667204039795,0,22,2,28,2
0,288,82,90,10,2,20,8,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,289,83,91,10,1,20,8,1,1,1,1,0.057000000507105145,0,17,2,28,2
0,290,83,91,10,1,21,8,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,291,83,93,10,1,19,10,0,2,0,1,0.03450000001272808,0,20,0,30,0
0,292,83,93,10,1,19,10,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,293,83,93,10,1,19,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,294,84,93,10,0,20,9,1,0,1,3,0.04533333358122036,0,23,2,28,2
0,295,84,93,10,1,20,9,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,296,84,94,10,1,19,10,0,1,0,2,0.018499999939619254,1,19,0,30,0
0,297,84,94,10,1,19,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,298,84,94,10,1,19,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,299,84,95,10,1,18,11,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,300,84,95,10,1,18,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,301,84,96,10,1,17,12,0,1,0,3,0.01983333322374771,0,24,0,30,0
0,302,84,96,10,1,17,12,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,303,84,96,10,1,17,12,0,0,0,3,0.003999999798058222,0,19,0,30,0
0,304,84,98,10,0,16,14,1,2,0,1,0.040500000115328776,0,22,1,29,1
0,305,84,100,10,0,14,16,0,2,0,1,0.03350000004284084,0,18,0,30,0
0,306,84,100,10,0,14,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,307,84,101,10,0,13,17,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,308,84,101,10,0,13,17,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,309,84,101,10,0,13,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,310,84,101,10,0,13,17,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,311,85,102,10,0,12,17,0,1,1,3,0.052666666979591055,1,21,1,29,1
0,312,85,102,10,1,12,17,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,313,85,102,10,1,12,17,0,0,0,0,0.0074999997896763185,0,25,0,30,0
0,314,85,102,10,1,12,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,315,85,102,10,1,12,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,316,85,103,10,1,11,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,317,85,103,10,1,11,18,0,0,0,0,0.01099999963771552,0,28,0,30,0
0,318,85,103,10,1,11,18,0,0,0,4,0.005833333067130297,0,25,0,30,0
0,319,86,104,10,1,10,18,0,1,1,1,0.05300000036756198,2,21,1,29,1
