seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,60,4,18,10,1,15,14,1,0,0,3,0.005000000121071935,0,17,1,29,1
4,61,4,18,10,1,15,14,0,0,0,1,0.002833333301047484,0,22,0,30,0
4,62,5,19,10,0,15,14,1,1,1,1,0.056000000560500966,0,17,2,28,2
4,63,5,20,10,1,14,15,0,1,0,2,0.018499999962902317,0,21,0,30,0
4,64,5,20,10,1,14,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,65,5,22,10,1,12,17,0,2,0,2,0.031833333463873716,0,21,0,30,0
4,66,5,22,10,1,12,17,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,67,5,22,10,1,12,17,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,68,5,22,10,1,12,17,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,69,5,22,10,0,13,17,1,0,0,1,0.008333333348855377,0,17,1,29,1
4,70,5,23,10,0,12,18,0,1,0,0,0.017833333380986006,1,19,0,30,0
4,71,6,23,10,0,12,17,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,72,6,24,10,1,11,18,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,73,6,24,10,1,11,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,74,6,26,10,1,9,20,0,2,0,0,0.036666666623204947,0,22,0,30,0
4,75,6,26,10,1,9,20,0,0,0,2,0.007666666363365948,0,24,0,30,0
4,76,6,27,10,1,8,21,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,77,6,27,10,1,8,21,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,78,6,27,10,1,8,21,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,79,7,28,10,1,7,21,0,1,1,1,0.05650000021560118,0,24,1,29,1
4,80,8,28,10,2,7,20,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,81,8,28,10,3,7,20,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,82,8,28,10,2,8,20,1,0,0,1,0.010833333250290404,0,20,1,29,1
4,83,8,29,10,1,8,21,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,84,11,29,10,1,8,18,0,0,3,0,0.10800000099698082,0,20,3,27,3
4,85,11,29,10,4,8,18,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,86,11,30,10,4,7,19,0,1,0,1,0.02116666651175668,0,20,0,30,0
4,87,11,30,10,3,8,19,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,88,12,30,10,2,9,18,1,0,1,0,0.045833333639893684,0,21,2,28,2
4,89,12,31,10,3,8,19,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,90,12,31,10,3,8,19,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,91,12,31,10,2,9,19,1,0,0,2,0.01116666654124856,0,21,1,29,1
4,92,12,32,10,2,8,20,0,1,0,2,0.020499999879393726,0,23,0,30,0
4,93,12,32,10,2,8,20,0,0,0,0,0.007999999751336872,0,24,0,30,0
4,94,13,33,10,2,7,20,0,1,1,0,0.05516666693147272,0,19,1,29,1
4,95,13,33,10,3,7,20,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,96,13,33,10,3,7,20,0,0,0,1,0.010333332958786438,0,27,0,30,0
4,97,13,34,10,3,6,21,0,1,0,0,0.02633333303189526,0,28,0,30,0
4,98,14,34,10,3,6,20,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,99,14,35,10,3,6,21,1,1,0,0,0.02733333333162591,0,24,1,29,1
4,100,16,35,10,2,7,19,1,0,2,2,0.07883333401599278,0,21,3,27,3
4,101,16,35,10,4,7,19,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,102,16,35,10,4,7,19,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,103,16,35,10,4,7,19,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,104,16,35,10,4,7,19,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,105,18,35,10,4,7,17,0,0,2,0,0.07666666717268526,0,24,2,28,2
4,106,18,35,10,6,7,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,107,18,35,10,6,7,17,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,108,18,36,10,5,7,18,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,109,18,36,10,4,8,18,1,0,0,0,0.013999999830654511,0,24,1,29,1
4,110,20,37,10,4,7,17,0,1,2,0,0.08900000075033555,0,26,2,28,2
4,111,20,37,10,5,8,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,112,20,37,10,5,8,17,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,113,20,37,10,5,8,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,114,20,37,10,3,10,17,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,115,21,37,10,3,10,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,116,21,37,10,3,11,16,1,0,0,0,0.012999999860767275,0,22,1,29,1
4,117,21,38,10,3,10,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,118,22,38,10,3,10,16,0,0,1,2,0.03900000021094456,0,22,1,29,1
4,119,23,38,10,3,11,15,1,0,1,0,0.04633333357827117,0,18,2,28,2
4,120,23,38,10,4,11,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,121,24,38,10,3,12,14,1,0,1,0,0.046333333601554234,1,20,2,28,2
4,122,25,38,10,4,12,13,0,0,1,1,0.03916666692821309,0,24,1,29,1
4,123,28,39,10,5,11,11,0,1,3,0,0.1208333345130086,0,19,3,27,3
4,124,29,39,10,7,12,10,1,0,1,0,0.047833333533102027,1,21,2,28,2
4,125,29,39,10,8,12,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,126,30,39,10,8,12,9,0,0,1,0,0.04283333344695469,0,25,1,29,1
4,127,30,39,10,8,13,9,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,128,32,40,10,7,13,8,1,1,2,0,0.09500000078308707,0,22,3,27,3
4,129,32,40,10,8,14,8,1,0,0,1,0.013833333113385986,1,22,1,29,1
4,130,33,41,10,8,13,8,0,1,1,0,0.05666666688630358,0,22,1,29,1
4,131,33,41,10,7,15,8,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,132,33,41,10,7,15,8,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,133,34,42,10,6,15,8,1,1,1,2,0.05933333373783777,0,22,2,28,2
4,134,34,42,10,7,15,8,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,135,35,42,10,7,15,7,0,0,1,0,0.04183333350035052,0,25,1,29,1
4,136,36,42,10,6,17,6,2,0,1,0,0.049833333826002975,0,21,3,27,3
4,137,36,42,10,7,17,6,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,138,36,42,10,5,19,6,2,0,0,1,0.01783333329949528,0,22,2,28,2
4,139,36,42,10,5,19,6,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,140,36,42,10,5,19,6,0,0,0,1,0.008833333027238648,0,26,0,30,0
4,141,36,43,10,5,18,7,0,1,0,1,0.01916666659526527,0,18,0,30,0
4,142,36,44,10,5,17,8,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,143,36,44,10,4,18,8,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,144,36,44,10,4,18,8,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,145,36,44,10,4,18,8,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,146,36,45,10,4,17,9,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,147,36,46,10,4,16,10,0,1,0,2,0.021499999825997897,0,23,0,30,0
4,148,36,46,10,4,16,10,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,149,36,47,10,4,15,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,150,36,47,10,2,17,11,2,0,0,0,0.01999999990997215,0,24,2,28,2
4,151,37,47,10,1,18,10,1,0,1,1,0.043666667006133746,0,17,2,28,2
4,152,37,47,10,2,18,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,153,37,47,10,1,19,10,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,154,37,47,10,0,20,10,1,0,0,1,0.010833333250290404,0,20,1,29,1
4,155,37,47,10,0,20,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,156,37,47,10,0,20,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,157,37,48,10,0,19,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,158,38,48,10,0,19,10,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,159,38,48,10,1,19,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,160,38,50,10,1,17,12,0,2,0,1,0.03749999992238979,0,26,0,30,0
4,161,38,50,10,1,17,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,162,38,50,10,1,17,12,0,0,0,4,0.00483333309724306,0,23,0,30,0
4,163,38,50,10,1,17,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,164,38,50,10,1,17,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,165,38,50,10,1,17,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,166,39,50,10,1,17,11,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,167,39,50,10,2,17,11,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,168,41,50,10,2,17,9,0,0,2,3,0.07266666724268968,0,21,2,28,2
4,169,42,51,10,3,17,9,1,1,1,1,0.058500000461936,1,20,2,28,2
4,170,42,51,10,4,17,9,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,171,42,51,10,4,17,9,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,172,42,52,10,4,16,10,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,173,43,52,10,4,16,9,0,0,1,2,0.04000000015754874,0,22,1,29,1
4,174,44,53,10,5,15,9,0,1,1,2,0.05383333362018069,1,21,1,29,1
4,175,44,53,10,6,15,9,0,0,0,3,0.007999999654324104,0,25,0,30,0
4,176,44,54,10,5,15,10,1,1,0,4,0.02566666663236295,0,26,1,29,1
4,177,45,54,10,5,15,9,0,0,1,3,0.037833333547071864,0,20,1,29,1
4,178,45,54,10,5,16,9,1,0,0,2,0.010166666594644387,0,21,1,29,1
4,179,45,54,10,5,16,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,180,46,54,10,5,16,8,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,181,46,55,10,6,15,9,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,182,46,55,10,5,16,9,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,183,46,56,10,5,15,10,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,184,46,56,10,5,15,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,185,46,59,10,5,12,13,0,3,0,0,0.05000000014745941,0,24,0,30,0
4,186,46,59,10,5,12,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,187,46,59,10,5,12,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,188,47,59,10,4,13,12,1,0,1,1,0.0461666669541349,0,24,2,28,2
4,189,47,61,10,4,12,14,1,2,0,0,0.037666666992784786,0,24,1,29,1
4,190,48,61,10,4,12,13,0,0,1,1,0.0376666669966653,0,23,1,29,1
4,191,48,61,10,5,12,13,0,0,0,1,0.00533333308606719,0,15,0,30,0
4,192,49,62,10,5,11,13,0,1,1,1,0.055500000245713936,0,22,1,29,1
4,193,49,64,10,6,9,15,0,2,0,5,0.03133333340520039,0,23,0,30,0
4,194,50,64,10,5,10,14,1,0,1,2,0.04500000026697914,0,20,2,28,2
4,195,50,64,10,6,10,14,0,0,0,3,0.004999999791228523,0,23,0,30,0
4,196,50,64,10,6,10,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,197,50,65,10,6,9,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,198,50,65,10,6,9,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,199,50,65,10,5,10,15,1,0,0,2,0.01316666645773997,0,23,1,29,1
4,200,50,66,10,4,10,16,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,201,50,66,10,3,11,16,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,202,50,66,10,2,12,16,1,0,0,1,0.012333333205121259,0,23,1,29,1
4,203,50,66,10,2,12,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,204,50,66,10,1,13,16,1,0,0,2,0.01266666647279635,1,22,1,29,1
4,205,51,66,10,1,13,15,0,0,1,1,0.04316666671462978,1,24,1,29,1
4,206,51,66,10,2,13,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,207,51,66,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,208,52,67,10,2,12,15,0,1,1,0,0.05666666690958664,0,24,1,29,1
4,209,52,67,10,2,13,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,210,52,67,10,2,13,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,211,52,69,10,2,11,17,0,2,0,0,0.03766666659309218,0,24,0,30,0
4,212,52,69,10,2,11,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,213,52,69,10,1,12,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,214,52,69,10,1,12,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,215,52,69,10,1,12,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,216,53,69,10,1,12,16,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,217,53,69,10,2,12,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,218,53,69,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,219,53,69,10,2,12,16,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,220,54,69,10,2,12,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,221,54,69,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,222,54,70,10,3,11,16,0,1,0,1,0.022166666528210043,0,26,0,30,0
4,223,54,70,10,2,12,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,224,54,71,10,2,11,17,0,1,0,2,0.022999999780828752,0,26,0,30,0
4,225,54,71,10,2,11,17,0,0,0,4,0.0018333332108644148,0,19,0,30,0
4,226,54,72,10,2,10,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,227,54,72,10,2,10,18,0,0,0,0,0.005499999849901845,0,21,0,30,0
4,228,54,73,10,2,9,19,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,229,54,73,10,1,10,19,1,0,0,0,0.01299999988405034,0,24,1,29,1
4,230,54,73,10,1,10,19,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,231,54,73,10,1,10,19,0,0,0,2,0.007166666424988459,0,27,0,30,0
4,232,56,73,10,1,10,17,0,0,2,0,0.07366666728630662,1,20,2,28,2
4,233,57,73,10,3,10,16,0,0,1,0,0.04033333354551966,0,22,1,29,1
4,234,57,73,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,235,58,73,10,4,10,15,0,0,1,2,0.041500000089096524,0,23,1,29,1
4,236,59,73,10,4,11,14,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,237,59,74,10,5,10,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,238,60,74,10,5,10,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,239,62,74,10,5,11,12,1,0,2,0,0.07866666744230315,0,22,3,27,3
4,240,62,75,10,5,12,13,2,1,0,1,0.02916666688397527,0,20,2,28,2
4,241,62,76,10,5,11,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,242,63,76,10,5,11,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,243,63,77,10,5,11,14,1,1,0,2,0.025999999997050813,0,24,1,29,1
4,244,64,77,10,4,12,13,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,245,66,77,10,5,12,11,0,0,2,1,0.07500000052386895,0,21,2,28,2
4,246,66,78,10,7,11,12,0,1,0,2,0.02099999988762041,0,26,0,30,0
4,247,66,78,10,6,12,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
4,248,66,79,10,6,11,13,0,1,0,2,0.021499999872564027,0,27,0,30,0
4,249,66,79,10,5,12,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,250,66,79,10,4,13,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,251,67,79,10,3,14,12,1,0,1,0,0.04933333348793288,0,24,2,28,2
4,252,67,79,10,4,14,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,253,67,79,10,4,14,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,254,67,80,10,3,14,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
4,255,67,80,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,256,68,80,10,2,15,12,1,0,1,1,0.04716666692402214,0,26,2,28,2
4,257,68,80,10,3,15,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,258,68,80,10,3,15,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,259,70,81,10,2,15,11,1,1,2,0,0.09450000082142651,0,23,3,27,3
4,260,70,82,10,4,14,12,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,261,70,82,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,262,70,82,10,3,15,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,263,71,82,10,3,15,11,0,0,1,0,0.04333333340861524,0,24,1,29,1
4,264,71,82,10,4,15,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,265,71,82,10,4,15,11,0,0,0,0,0.010499999629488836,1,25,0,30,0
4,266,71,82,10,4,15,11,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,267,72,82,10,3,16,10,1,0,1,0,0.04833333351804565,0,22,2,28,2
4,268,72,82,10,3,17,10,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,269,72,82,10,3,17,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,270,72,82,10,3,17,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,271,72,82,10,2,18,10,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,272,72,82,10,1,19,10,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,273,72,82,10,1,19,10,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,274,73,83,10,1,18,10,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,275,73,83,10,2,18,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,276,74,84,10,2,17,10,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,277,75,84,10,3,17,9,0,0,1,1,0.04316666671462978,0,24,1,29,1
4,278,75,84,10,4,17,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,279,75,85,10,4,16,10,0,1,0,0,0.02483333310034747,1,27,0,30,0
4,280,75,85,10,4,16,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,281,75,85,10,2,18,10,2,0,0,1,0.018333333261155833,0,21,2,28,2
4,282,75,87,10,2,16,12,0,2,0,2,0.03383333338036512,1,23,0,30,0
4,283,75,87,10,2,16,12,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,284,75,87,10,2,16,12,0,0,0,2,0.006166666431818157,1,23,0,30,0
4,285,75,88,10,1,16,13,1,1,0,4,0.020166666844549277,0,19,1,29,1
4,286,75,90,10,1,14,15,0,2,0,2,0.030333333555608986,0,22,0,30,0
4,287,76,90,10,1,14,14,0,0,1,2,0.038500000179434814,0,17,1,29,1
4,288,76,91,10,2,13,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,289,76,91,10,2,13,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,290,76,91,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,291,78,93,10,2,11,15,0,2,2,1,0.10266666749569898,0,23,2,28,2
4,292,78,93,10,3,12,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,293,78,93,10,3,12,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,294,78,94,10,3,11,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,295,78,94,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,296,79,94,10,1,13,15,2,0,1,0,0.05333333365075911,0,22,3,27,3
4,297,79,94,10,1,14,15,1,0,0,0,0.011999999890880039,0,20,1,29,1
4,298,79,95,10,1,13,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,299,79,95,10,1,13,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,300,79,95,10,1,13,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,301,79,95,10,1,13,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,302,79,96,10,1,12,17,0,1,0,0,0.021833333237251888,0,25,0,30,0
4,303,79,96,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,304,79,96,10,1,12,17,0,0,0,0,0.009499999706167727,0,27,0,30,0
4,305,80,96,10,1,12,16,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,306,80,96,10,1,13,16,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,307,81,96,10,1,13,15,0,0,1,2,0.03950000017260512,0,21,1,29,1
4,308,81,97,10,2,12,16,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,309,82,97,10,2,12,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,310,83,97,10,2,13,14,1,0,1,0,0.04833333354132871,0,24,2,28,2
4,311,84,97,10,3,13,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,312,84,97,10,3,14,13,1,0,0,1,0.014833333106556287,0,26,1,29,1
4,313,84,97,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,314,84,97,10,3,14,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,315,84,97,10,2,15,13,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,316,84,98,10,2,14,14,0,1,0,1,0.020666666573379188,0,23,0,30,0
4,317,84,98,10,2,14,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,318,84,99,10,2,13,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,319,84,100,10,2,12,16,0,1,0,0,0.02283333313728993,1,21,0,30,0
