seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,175,45,54,10,2,19,9,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,176,45,54,10,2,19,9,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,177,45,54,10,2,19,9,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,178,45,54,10,2,19,9,0,0,0,2,0.008166666348309566,0,25,0,30,0
2,179,46,55,10,2,18,9,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,180,46,55,10,3,18,9,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,181,47,55,10,3,18,8,0,0,1,1,0.041666666806365056,0,25,1,29,1
2,182,47,55,10,4,18,8,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,183,47,56,10,2,19,9,2,1,0,0,0.030833333532791586,0,23,2,28,2
2,184,47,57,10,2,18,10,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,185,47,58,10,2,17,11,0,1,0,0,0.022333333198912442,0,24,0,30,0
2,186,49,59,10,2,16,10,0,1,2,0,0.09050000063531721,0,23,2,28,2
2,187,49,60,10,4,15,11,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,188,49,60,10,3,16,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,189,49,61,10,3,15,12,0,1,0,2,0.02299999980411182,0,28,0,30,0
2,190,49,61,10,3,15,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,191,49,63,10,2,14,14,1,2,0,1,0.04150000010849908,0,26,1,29,1
2,192,49,63,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,193,49,63,10,2,14,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,194,49,64,10,2,13,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,195,49,64,10,2,13,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,196,49,65,10,2,12,16,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,197,49,66,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,198,49,67,10,2,10,18,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,199,49,68,10,2,9,19,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,200,49,68,10,2,9,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,201,50,68,10,2,9,18,0,0,1,1,0.03816666693504279,0,20,1,29,1
2,202,51,68,10,3,9,17,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,203,51,68,10,4,9,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,204,51,68,10,3,10,17,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,205,51,69,10,3,9,18,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,206,51,69,10,3,9,18,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,207,51,71,10,3,7,20,0,2,0,0,0.036166666661544396,0,23,0,30,0
2,208,51,71,10,3,7,20,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,209,51,71,10,2,8,20,1,0,0,1,0.012333333205121259,0,23,1,29,1
2,210,51,71,10,2,8,20,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,211,51,72,10,1,8,21,1,1,0,0,0.027333333308342846,0,22,1,29,1
2,212,53,73,10,0,8,20,1,1,2,0,0.09300000084331259,0,18,3,27,3
2,213,53,73,10,2,8,20,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,214,53,74,10,2,7,21,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,215,54,74,10,2,7,20,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,216,54,74,10,3,7,20,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,217,55,74,10,3,7,19,0,0,1,1,0.03916666690493002,0,22,1,29,1
2,218,55,74,10,4,7,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,219,55,74,10,4,7,19,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,220,58,74,10,3,8,16,1,0,3,1,0.11383333440559605,0,22,4,26,4
2,221,58,74,10,5,9,16,1,0,0,0,0.01249999989910672,0,23,1,29,1
2,222,58,74,10,5,9,16,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,223,58,74,10,5,9,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,224,58,74,10,3,11,16,2,0,0,1,0.01933333323104307,0,23,2,28,2
2,225,58,76,10,2,10,18,1,2,0,2,0.03783333356647442,0,23,1,29,1
2,226,58,76,10,2,10,18,0,0,0,1,0.0033333332394249737,0,19,0,30,0
2,227,59,76,10,2,10,17,0,0,1,2,0.04000000013426567,0,20,1,29,1
2,228,59,76,10,3,10,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,229,59,76,10,3,10,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,230,59,76,10,3,10,17,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,231,60,76,10,3,10,16,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,232,60,76,10,3,11,16,1,0,0,1,0.01133333328180015,0,25,1,29,1
2,233,62,76,10,3,11,14,0,0,2,1,0.07300000060737753,0,19,2,28,2
2,234,62,76,10,5,11,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,235,62,76,10,5,11,14,0,0,0,2,0.008166666371592631,0,27,0,30,0
2,236,62,76,10,5,11,14,0,0,0,1,0.007833333080634474,0,26,0,30,0
2,237,63,76,10,5,11,13,0,0,1,1,0.04316666673791284,0,26,1,29,1
2,238,64,76,10,6,11,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,239,64,76,10,7,11,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,240,65,76,10,6,12,11,1,0,1,1,0.04766666686239963,0,23,2,28,2
2,241,65,76,10,7,12,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,242,66,76,10,6,13,10,1,0,1,1,0.0451666670308138,0,26,2,28,2
2,243,66,76,10,7,13,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,244,66,77,10,7,12,11,0,1,0,0,0.024333333138686915,0,28,0,30,0
2,245,67,77,10,6,13,10,1,0,1,1,0.046666666915795456,0,23,2,28,2
2,246,68,77,10,7,13,9,0,0,1,4,0.038666666846256706,0,24,1,29,1
2,247,68,78,10,6,14,10,2,1,0,1,0.03166666676212723,1,21,2,28,2
2,248,68,78,10,6,14,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,249,68,79,10,4,15,11,2,1,0,0,0.02933333357796073,0,20,2,28,2
2,250,68,80,10,4,14,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,251,68,81,10,4,13,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,252,68,82,10,4,12,14,0,1,0,2,0.022499999795885135,0,25,0,30,0
2,253,69,82,10,2,14,13,2,0,1,1,0.04966666710873445,0,19,3,27,3
2,254,69,82,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,255,69,83,10,2,14,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,256,69,83,10,1,15,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,257,70,83,10,1,15,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,258,71,83,10,2,15,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,259,72,83,10,3,15,11,0,0,1,1,0.039666666913156706,0,25,1,29,1
2,260,72,83,10,4,15,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,261,73,83,10,4,15,10,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,262,73,84,10,4,15,11,1,1,0,0,0.03083333317966511,0,27,1,29,1
2,263,74,84,10,3,16,10,1,0,1,0,0.04833333354132871,0,24,2,28,2
2,264,74,85,10,4,15,11,0,1,0,0,0.024333333092120785,1,24,0,30,0
2,265,74,85,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,266,74,85,10,3,16,11,1,0,0,0,0.013499999892277022,0,27,1,29,1
2,267,75,85,10,1,18,10,2,0,1,0,0.05033333378766353,0,20,3,27,3
2,268,76,85,10,2,18,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,269,76,86,10,2,18,10,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,270,77,86,10,2,18,9,0,0,1,1,0.03966666686659058,0,21,1,29,1
2,271,77,86,10,3,18,9,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,272,77,86,10,3,18,9,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,273,77,87,10,3,17,10,0,1,0,1,0.024666666406362007,0,27,0,30,0
2,274,77,87,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,275,77,88,10,2,17,11,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,276,79,88,10,2,17,9,0,0,2,0,0.07616666718774165,0,23,2,28,2
2,277,80,88,10,3,18,8,1,0,1,0,0.04733333357144147,0,22,2,28,2
2,278,80,88,10,4,18,8,0,0,0,0,0.011499999599376072,1,27,0,30,0
2,279,80,88,10,3,19,8,1,0,0,0,0.01199999984431391,0,16,1,29,1
2,280,81,88,10,3,19,7,0,0,1,1,0.04266666677625229,0,27,1,29,1
2,281,81,89,10,2,20,8,2,1,0,0,0.03333333338766049,0,22,2,28,2
2,282,81,89,10,2,20,8,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,283,81,90,10,1,20,9,1,1,0,1,0.025666666706092654,1,23,1,29,1
2,284,81,90,10,1,20,9,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,285,81,91,10,1,19,10,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,286,81,92,10,0,19,11,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,287,81,93,10,0,18,12,0,1,0,0,0.022333333198912442,0,24,0,30,0
2,288,81,94,10,0,17,13,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,289,81,94,10,0,17,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,290,81,94,10,0,17,13,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,291,81,94,10,0,17,13,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,292,81,95,10,0,16,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,293,81,95,10,0,16,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,294,81,95,10,0,16,14,0,0,0,3,0.00399999984462435,0,23,0,30,0
2,295,82,96,10,0,15,14,0,1,1,3,0.052166666994647434,0,20,1,29,1
2,296,82,96,10,1,15,14,0,0,0,3,0.004999999744662394,0,19,0,30,0
2,297,82,98,10,1,13,16,0,2,0,1,0.03499999999767169,0,21,0,30,0
2,298,84,100,10,1,11,16,0,2,2,0,0.10133333425813665,0,22,2,28,2
2,299,84,100,10,3,11,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,300,85,100,10,3,11,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,301,85,101,10,4,10,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,302,86,101,10,4,10,15,0,0,1,1,0.041666666806365056,0,25,1,29,1
2,303,86,101,10,5,10,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,304,86,101,10,5,10,15,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,305,86,102,10,3,11,16,2,1,0,2,0.028500000228329252,0,21,2,28,2
2,306,86,103,10,2,11,17,1,1,0,0,0.026833333300116162,0,19,1,29,1
2,307,86,103,10,1,12,17,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,308,86,104,10,1,11,18,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,309,86,104,10,1,11,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,310,86,105,10,0,11,19,1,1,0,2,0.0274999999285986,0,25,1,29,1
2,311,87,105,10,0,11,18,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,312,87,105,10,1,11,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,313,88,106,10,1,10,18,0,1,1,0,0.05816666684113443,0,25,1,29,1
2,314,90,107,10,1,10,17,1,1,2,0,0.09300000084331259,0,18,3,27,3
2,315,90,107,10,3,10,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,316,90,107,10,2,11,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,317,91,107,10,2,11,16,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,318,91,107,10,3,11,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,319,92,107,10,2,12,15,1,0,1,0,0.047833333533102027,0,21,2,28,2
