seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,133,24,32,10,2,20,8,0,1,0,6,0.013333333392317097,0,18,0,30,0
1,134,24,33,10,2,19,9,0,1,0,6,0.014333333338921268,0,18,0,30,0
1,135,25,33,10,2,19,8,0,0,1,5,0.034500000296005355,0,18,1,29,1
1,136,25,33,10,3,19,8,0,0,0,5,0.002666666463483125,0,19,0,30,0
1,137,25,33,10,2,20,8,1,0,0,6,0.005500000009002785,0,19,1,29,1
1,138,25,33,10,2,20,8,0,0,0,6,-1.0865430037180583e-10,0,18,0,30,0
1,139,25,33,10,0,22,8,2,0,0,5,0.008666666919210305,0,17,2,28,2
1,140,25,34,10,0,21,9,0,1,0,5,0.014000000047963113,0,17,0,30,0
1,141,25,34,10,0,21,9,0,0,0,6,0.0004999998995723824,0,21,0,30,0
1,142,25,34,10,0,21,9,0,0,0,5,0.00016666656204809746,0,16,0,30,0
1,143,25,34,10,0,21,9,0,0,0,5,-0.00033333335304632785,2,21,0,30,0
1,144,25,34,10,0,21,9,0,0,0,4,0.000833333240977178,0,17,0,30,0
1,145,25,34,10,0,21,9,0,0,0,5,0.00016666658533116182,0,18,0,30,0
1,146,25,34,10,0,21,9,0,0,0,5,0.0016666665634450814,0,23,0,30,0
1,147,25,34,10,0,21,9,0,0,0,4,0.0038333331273558238,0,21,0,30,0
1,148,26,34,10,0,21,8,0,0,1,5,0.034500000296005355,0,18,1,29,1
1,149,26,34,10,1,21,8,0,0,0,5,0.0021666664785395064,0,18,0,30,0
1,150,26,34,10,1,21,8,0,0,0,6,0.00299999980100741,0,24,0,30,0
1,151,27,34,10,1,21,7,0,0,1,5,0.03650000021249677,0,20,1,29,1
1,152,27,34,10,2,21,7,0,0,0,5,0.0026666664867661893,1,21,0,30,0
1,153,27,34,10,2,21,7,0,0,0,5,0.0036666664799364906,0,25,0,30,0
1,154,27,34,10,1,22,7,1,0,0,5,0.0066666666728754835,0,21,1,29,1
1,155,28,34,10,1,22,6,0,0,1,5,0.034500000296005355,0,18,1,29,1
1,156,28,34,10,2,22,6,0,0,0,5,0.001166666578501463,0,22,0,30,0
1,157,28,34,10,1,23,6,1,0,0,4,0.007333333351804565,1,22,1,29,1
1,158,28,35,10,1,22,7,0,1,0,3,0.01833333324563379,0,19,0,30,0
1,159,28,35,10,1,22,7,0,0,0,4,0.0023333331492419044,0,16,0,30,0
1,160,29,36,10,1,21,7,0,1,1,5,0.049333333728524546,0,19,1,29,1
1,161,29,37,10,1,21,8,1,1,0,3,0.021333333461855848,0,17,1,29,1
1,162,29,37,10,1,21,8,0,0,0,2,0.0036666665071000653,0,18,0,30,0
1,163,30,37,10,1,21,7,0,0,1,2,0.03450000032316893,0,11,1,29,1
1,164,30,37,10,2,21,7,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,165,30,37,10,2,21,7,0,0,0,8,-0.0018333333583238224,0,23,0,30,0
1,166,30,37,10,2,21,7,0,0,0,6,-0.0024999999169570703,0,23,0,30,0
1,167,30,37,10,2,21,7,0,0,0,4,-0.0011666666755142312,1,15,0,30,0
1,168,30,37,10,2,21,7,0,0,0,5,0.0016666665168789526,0,19,0,30,0
1,169,30,37,10,2,21,7,0,0,0,5,0.0006666665702747802,0,19,0,30,0
1,170,30,37,10,2,21,7,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,171,30,38,10,1,21,8,1,1,0,5,0.019000000250525773,0,23,1,29,1
1,172,30,38,10,0,22,8,1,0,0,5,0.004666666779667139,0,21,1,29,1
1,173,30,38,10,0,22,8,0,0,0,8,-0.00083333341171965,0,23,0,30,0
1,174,31,38,10,0,22,7,0,0,1,9,0.03133333371176074,0,23,1,29,1
1,175,31,38,10,1,22,7,0,0,0,6,0.000999999837949872,0,18,0,30,0
1,176,31,39,10,1,21,8,0,1,0,4,0.017166666605044158,0,19,0,30,0
1,177,31,39,10,1,21,8,0,0,0,5,0.0031666664484267435,2,20,0,30,0
1,178,32,39,10,0,22,7,1,0,1,6,0.03883333377307281,0,19,2,28,2
1,179,32,40,10,1,21,8,0,1,0,5,0.013500000109585623,0,20,0,30,0
1,180,32,41,10,1,20,9,0,1,0,7,0.013166666721614699,0,20,0,30,0
1,181,33,41,10,1,20,8,0,0,1,4,0.035666666936594996,1,18,1,29,1
1,182,33,42,10,1,20,9,1,1,0,4,0.020166666844549277,0,19,1,29,1
1,183,33,42,10,1,20,9,0,0,0,6,-0.0010000000785415372,0,16,0,30,0
1,184,33,43,10,1,19,10,0,1,0,5,0.015000000041133414,0,21,0,30,0
1,185,34,43,10,1,19,9,0,0,1,7,0.031166667068221916,0,18,1,29,1
1,186,34,43,10,2,19,9,0,0,0,6,0.0009999998612329364,0,20,0,30,0
1,187,34,43,10,2,19,9,0,0,0,4,0.00033333327931662403,1,18,0,30,0
1,188,34,43,10,2,19,9,0,0,0,2,0.002166666575552275,0,17,0,30,0
1,189,34,43,10,0,21,9,2,0,0,6,0.010500000164999317,0,21,2,28,2
1,190,34,43,10,0,21,9,0,0,0,9,-0.001500000113931795,0,20,0,30,0
1,191,34,43,10,0,21,9,0,0,0,6,0.0014999998228934905,0,19,0,30,0
1,192,34,43,10,0,21,9,0,0,0,3,0.0014999998966231942,0,16,0,30,0
1,193,34,43,10,0,21,9,0,0,0,5,0.001166666578501463,0,22,0,30,0
1,194,34,43,10,0,21,9,0,0,0,6,0.0004999998995723824,0,21,0,30,0
1,195,35,43,10,0,21,8,0,0,1,6,0.03383333364035934,1,19,1,29,1
1,196,35,44,10,1,20,9,0,1,0,9,0.010833333487001558,0,24,0,30,0
1,197,35,44,10,1,20,9,0,0,0,6,-0.00050000004703179,0,21,0,30,0
1,198,35,44,10,1,20,9,0,0,0,5,0.0026666665100492535,0,23,0,30,0
1,199,35,44,10,1,20,9,0,0,0,5,0.0006666665935578446,0,21,0,30,0
1,200,35,44,10,1,20,9,0,0,0,5,0.0021666665251056354,1,22,0,30,0
1,201,36,44,10,1,20,8,0,0,1,6,0.0353333335951902,0,22,1,29,1
1,202,37,44,10,2,20,7,0,0,1,6,0.03583333355685075,0,21,1,29,1
1,203,37,44,10,3,20,7,0,0,0,6,0.0014999998228934905,0,19,0,30,0
1,204,37,44,10,2,21,7,1,0,0,7,0.007833333239735415,0,24,1,29,1
1,205,37,44,10,2,21,7,0,0,0,6,-0.0005000001168809831,0,15,0,30,0
1,206,37,44,10,2,21,7,0,0,0,3,-1.0477378964424134e-10,1,9,0,30,0
1,207,38,44,10,1,22,6,1,0,1,4,0.0416666670391957,0,20,2,28,2
1,208,38,44,10,2,22,6,0,0,0,4,0.0003333332094674309,1,12,0,30,0
1,209,38,44,10,2,22,6,0,0,0,4,0.002833333157468587,0,19,0,30,0
1,210,38,44,10,2,22,6,0,0,0,5,0.0036666664333703616,0,21,0,30,0
1,211,38,44,10,2,22,6,0,0,0,5,0.0016666664935958881,0,17,0,30,0
1,212,38,44,10,2,22,6,0,0,0,5,0.003166666494992872,0,24,0,30,0
1,213,39,45,10,1,22,6,1,1,1,7,0.05100000063345457,0,19,2,28,2
1,214,39,47,10,2,20,8,0,2,0,6,0.02716666687823211,0,19,0,30,0
1,215,40,47,10,2,20,7,0,0,1,6,0.03283333367047211,0,17,1,29,1
1,216,40,47,10,3,20,7,0,0,0,3,0.001999999904849877,1,19,0,30,0
1,217,40,48,10,3,19,8,0,1,0,5,0.015500000049360096,0,24,0,30,0
1,218,41,48,10,3,19,7,0,0,1,4,0.03516666697493444,0,19,1,29,1
1,219,41,48,10,4,19,7,0,0,0,4,0.0028333332040347157,0,23,0,30,0
1,220,41,48,10,3,20,7,1,0,0,5,0.0036666668097799023,0,19,1,29,1
1,221,41,48,10,2,21,7,1,0,0,5,0.0026666667700434724,1,11,1,29,1
1,222,41,48,10,2,21,7,0,0,0,6,-8.537123600641886e-11,0,20,0,30,0
1,223,41,49,10,2,20,8,0,1,0,4,0.01616666668172305,1,21,0,30,0
1,224,41,49,10,2,20,8,0,0,0,5,0.0016666665168789526,0,19,0,30,0
1,225,41,50,10,2,19,9,0,1,0,5,0.016499999972681204,0,22,0,30,0
1,226,41,50,10,2,19,9,0,0,0,6,0.000499999876289318,0,19,0,30,0
1,227,41,50,10,1,20,9,1,0,0,6,0.005500000032285849,0,21,1,29,1
1,228,41,51,10,1,19,10,0,1,0,5,0.012500000116415323,0,16,0,30,0
1,229,41,51,10,1,19,10,0,0,0,7,-0.0011666667026778061,0,22,0,30,0
1,230,42,51,10,1,19,9,0,0,1,6,0.03433333362530296,0,20,1,29,1
1,231,42,51,10,2,19,9,0,0,0,4,0.0013333332259207963,1,18,0,30,0
1,232,43,51,10,2,19,8,0,0,1,6,0.032333333778660746,0,24,1,29,1
1,233,43,51,10,3,19,8,0,0,0,4,0.0018333332108644148,1,19,0,30,0
1,234,43,51,10,3,19,8,0,0,0,5,0.001166666578501463,0,22,0,30,0
1,235,43,51,10,3,19,8,0,0,0,5,-0.0013333333462166288,1,17,0,30,0
1,236,43,51,10,3,19,8,0,0,0,4,0.002833333134185523,1,17,0,30,0
1,237,44,52,10,3,18,8,0,1,1,6,0.04716666714133074,0,19,1,29,1
1,238,44,52,10,4,18,8,0,0,0,5,-0.0008333333845560749,0,16,0,30,0
1,239,45,52,10,3,19,7,1,0,1,3,0.039333333808463065,1,15,2,28,2
1,240,45,52,10,4,19,7,0,0,0,4,0.0023333331958080334,0,20,0,30,0
1,241,45,52,10,4,19,7,0,0,0,6,-0.002500000010089328,0,15,0,30,0
1,242,45,53,10,3,19,8,1,1,0,5,0.02150000010539467,1,22,1,29,1
1,243,45,53,10,3,19,8,0,0,0,5,-0.0008333333845560749,0,16,0,30,0
1,244,45,53,10,3,19,8,0,0,0,6,0.000499999876289318,0,19,0,30,0
1,245,45,53,10,3,19,8,0,0,0,2,0.00366666653038313,0,20,0,30,0
1,246,45,53,10,2,20,8,1,0,0,4,0.006833333320294817,0,17,1,29,1
1,247,45,53,10,2,20,8,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,248,45,53,10,2,20,8,0,0,0,7,0.0018333331371347108,0,22,0,30,0
1,249,45,53,10,2,20,8,0,0,0,6,0.0014999998228934905,0,19,0,30,0
1,250,45,53,10,2,20,8,0,0,0,4,-0.00016666668234393,0,19,0,30,0
1,251,45,53,10,2,20,8,0,0,0,6,-0.001999999978579581,1,20,0,30,0
1,252,45,53,10,2,20,8,0,0,0,7,-0.0011666667259608706,0,20,0,30,0
1,253,45,53,10,1,21,8,1,0,0,5,0.0061666666879318655,0,20,1,29,1
1,254,45,53,10,1,21,8,0,0,0,6,0.0019999998544032375,0,24,0,30,0
1,255,46,54,10,1,20,8,0,1,1,5,0.04883333381343012,0,24,1,29,1
1,256,46,54,10,1,21,8,1,0,0,5,0.005666666679705183,0,17,1,29,1
1,257,46,54,10,1,21,8,0,0,0,5,0.00016666663189729054,0,22,0,30,0
1,258,46,54,10,1,21,8,0,0,0,4,-0.00016666672891005874,0,15,0,30,0
1,259,46,54,10,1,21,8,0,0,0,5,-0.00033333339961245657,1,17,0,30,0
1,260,46,54,10,0,22,8,1,0,0,7,0.0028333334368653594,0,18,1,29,1
1,261,47,54,10,0,22,7,0,0,1,5,0.034000000334344804,0,19,1,29,1
1,262,48,54,10,1,22,6,0,0,1,5,0.035500000265892596,1,20,1,29,1
1,263,48,54,10,2,22,6,0,0,0,7,0.001333333175474157,0,23,0,30,0
1,264,49,54,10,2,22,5,0,0,1,7,0.034166666954600564,0,22,1,29,1
1,265,49,55,10,3,21,6,0,1,0,8,0.012500000089251747,0,23,0,30,0
1,266,49,55,10,3,21,6,0,0,0,5,0.00016666660861422618,0,20,0,30,0
1,267,49,55,10,2,22,6,1,0,0,4,0.006833333320294817,0,17,1,29,1
1,268,49,56,10,2,21,7,0,1,0,5,0.015000000041133414,0,21,0,30,0
1,269,49,56,10,1,22,7,1,0,0,5,0.004166666771440456,0,18,1,29,1
1,270,50,57,10,1,21,7,0,1,1,4,0.046500000559414424,0,17,1,29,1
1,271,50,57,10,2,21,7,0,0,0,8,-0.0023333333898335694,0,18,0,30,0
1,272,50,57,10,2,21,7,0,0,0,6,0.0009999998612329364,0,20,0,30,0
1,273,50,57,10,2,21,7,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
1,274,50,57,10,2,21,7,0,0,0,5,0.0011666665319353341,1,18,0,30,0
1,275,50,57,10,1,22,7,1,0,0,8,0.0011666667880490423,0,15,1,29,1
1,276,50,57,10,1,22,7,0,0,0,9,-0.003999999945517629,0,23,0,30,0
1,277,51,57,10,0,23,6,1,0,1,7,0.03616666722421845,1,20,2,28,2
1,278,51,57,10,1,23,6,0,0,0,9,-0.0034999999838570754,0,22,0,30,0
1,279,51,57,10,1,23,6,0,0,0,6,-0.0015000000169190268,0,19,0,30,0
1,280,51,58,10,1,22,7,0,1,0,6,0.010833333537448198,0,19,0,30,0
1,281,51,58,10,1,22,7,0,0,0,6,-0.0010000000552584727,1,18,0,30,0
1,282,52,58,10,1,22,6,0,0,1,9,0.031833333673421296,0,22,1,29,1
1,283,52,58,10,2,22,6,0,0,0,9,-0.0025000000605359674,0,20,0,30,0
1,284,52,58,10,2,22,6,0,0,0,8,-0.0008333334582857788,0,19,0,30,0
1,285,52,58,10,2,22,6,0,0,0,7,-0.001666666710904489,0,19,0,30,0
1,286,52,58,10,2,22,6,0,0,0,5,0.00016666656204809746,1,16,0,30,0
1,287,52,58,10,2,22,6,0,0,0,6,-0.0010000000319754085,1,20,0,30,0
1,288,52,59,10,2,21,7,0,1,0,6,0.014833333370431016,0,23,0,30,0
1,289,52,59,10,2,21,7,0,0,0,7,0.0008333331905305385,0,22,0,30,0
1,290,53,59,10,1,22,6,1,0,1,8,0.035500000545289366,0,19,2,28,2
1,291,53,59,10,2,22,6,0,0,0,8,-0.004333333306324978,0,16,0,30,0
1,292,54,59,10,2,22,5,0,0,1,3,0.03283333372091875,0,12,1,29,1
1,293,54,59,10,3,22,5,0,0,0,3,-0.001999999904849877,1,17,0,30,0
1,294,54,59,10,3,22,5,0,0,0,7,-0.0016666666643383602,0,23,0,30,0
1,295,55,60,10,2,22,5,1,1,1,7,0.04800000074707592,0,15,2,28,2
1,296,55,60,10,2,23,5,1,0,0,9,-0.0004999997676350176,0,20,1,29,1
1,297,55,60,10,1,24,5,1,0,0,8,0.00016666688801099858,0,19,1,29,1
1,298,56,60,10,1,24,4,0,0,1,4,0.03166666712689524,1,16,1,29,1
1,299,56,60,10,2,24,4,0,0,0,10,-0.0036666666778425376,0,22,0,30,0
1,300,56,60,10,2,24,4,0,0,0,7,-0.002166666672565043,0,20,0,30,0
1,301,56,60,10,2,24,4,0,0,0,5,0.0016666664935958881,0,17,0,30,0
1,302,56,60,10,2,24,4,0,0,0,4,0.002833333134185523,0,17,0,30,0
1,303,56,60,10,2,24,4,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
1,304,56,60,10,2,24,4,0,0,0,6,-0.00050000004703179,0,21,0,30,0
1,305,56,60,10,1,25,4,1,0,0,5,0.004166666748157392,0,16,1,29,1
1,306,56,60,10,1,25,4,0,0,0,3,0.0004999999733020862,0,18,0,30,0
1,307,56,60,10,1,25,4,0,0,0,4,0.00033333323275049526,0,14,0,30,0
1,308,56,60,10,1,25,4,0,0,0,5,0.0016666665168789526,0,19,0,30,0
1,309,56,60,10,0,26,4,1,0,0,6,0.006999999940550576,0,20,1,29,1
1,310,56,60,10,0,26,4,0,0,0,7,0.0008333331672474742,0,20,0,30,0
1,311,56,61,10,0,25,5,0,1,0,6,0.014833333323864887,0,19,0,30,0
1,312,56,61,10,0,25,5,0,0,0,7,-0.0006666667410172522,0,21,0,30,0
1,313,56,61,10,0,25,5,0,0,0,7,-0.0006666667410172522,0,21,0,30,0
1,314,56,62,10,0,24,6,0,1,0,6,0.01183333348405237,0,19,0,30,0
1,315,56,62,10,0,24,6,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
