seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,75,5,25,10,0,10,20,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,76,6,25,10,0,10,19,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,77,6,26,10,1,9,20,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,78,6,27,10,1,8,21,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,79,6,27,10,1,8,21,0,0,0,0,0.007499999766393254,0,23,0,30,0
3,80,6,27,10,1,8,21,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,81,6,27,10,1,8,21,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,82,6,27,10,1,8,21,0,0,0,4,0.0063333330520739155,0,26,0,30,0
3,83,6,27,10,1,8,21,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,84,7,27,10,1,8,20,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,85,7,28,10,1,8,21,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,86,7,28,10,1,8,21,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,87,7,28,10,1,8,21,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,88,7,28,10,1,8,21,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,89,8,29,10,1,7,21,0,1,1,0,0.05716666687124719,0,23,1,29,1
3,90,9,29,10,2,7,20,0,0,1,2,0.041500000112379594,0,25,1,29,1
3,91,11,29,10,3,7,18,0,0,2,2,0.07283333391339207,0,19,2,28,2
3,92,11,29,10,5,7,18,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,93,11,30,10,5,6,19,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,94,11,31,10,5,5,20,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,95,11,31,10,5,5,20,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,96,11,31,10,5,5,20,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,97,11,33,10,4,4,22,1,2,0,0,0.040166666824370624,0,21,1,29,1
3,98,12,33,10,3,5,21,1,0,1,1,0.04616666690756877,1,20,2,28,2
3,99,13,33,10,3,6,20,1,0,1,0,0.04733333357144147,1,22,2,28,2
3,100,13,33,10,4,6,20,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,101,13,33,10,3,7,20,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,102,14,33,10,3,7,19,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,103,16,34,10,4,6,18,0,1,2,0,0.08900000068048636,0,20,2,28,2
3,104,16,34,10,6,6,18,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,105,16,34,10,5,7,18,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,106,17,34,10,5,7,17,0,0,1,1,0.04266666675296923,0,25,1,29,1
3,107,18,34,10,5,8,16,1,0,1,0,0.047833333533102027,0,21,2,28,2
3,108,20,34,10,5,9,14,1,0,2,1,0.08000000065658242,0,21,3,27,3
3,109,20,34,10,7,9,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,110,20,35,10,6,9,15,1,1,0,0,0.028333333301513147,0,26,1,29,1
3,111,20,35,10,4,11,15,2,0,0,0,0.017000000023593507,1,20,2,28,2
3,112,20,35,10,3,12,15,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,113,20,36,10,2,12,16,1,1,0,0,0.0278333332700034,0,21,1,29,1
3,114,20,36,10,2,12,16,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,115,20,36,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,116,20,36,10,2,12,16,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,117,20,36,10,2,12,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,118,21,36,10,1,13,15,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,119,23,36,10,1,14,13,1,0,2,0,0.08016666735056788,0,21,3,27,3
3,120,24,36,10,3,14,12,0,0,1,1,0.03916666688164696,0,20,1,29,1
3,121,24,36,10,4,14,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,122,26,36,10,4,14,10,0,0,2,1,0.07250000064571699,0,20,2,28,2
3,123,26,36,10,5,15,10,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,124,26,36,10,3,17,10,2,0,0,1,0.01883333324609945,0,22,2,28,2
3,125,26,36,10,3,17,10,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,126,26,37,10,3,16,11,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,127,27,37,10,3,16,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,128,28,37,10,4,16,9,0,0,1,0,0.044333333378502475,0,26,1,29,1
3,129,28,38,10,3,17,10,2,1,0,1,0.03266666673201447,0,23,2,28,2
3,130,28,38,10,3,17,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,131,28,38,10,3,17,10,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,132,28,38,10,3,17,10,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,133,28,38,10,2,18,10,1,0,0,2,0.01316666645773997,0,23,1,29,1
3,134,28,38,10,2,18,10,0,0,0,0,0.01099999963771552,0,28,0,30,0
3,135,28,39,10,2,17,11,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,136,28,39,10,2,17,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,137,29,40,10,0,18,11,2,1,1,0,0.06566666720512633,0,22,3,27,3
3,138,29,40,10,1,18,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,139,31,40,10,1,18,9,0,0,2,0,0.07816666710423306,0,25,2,28,2
3,140,31,40,10,3,18,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,141,31,40,10,3,18,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,142,31,41,10,3,17,10,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,143,32,41,10,2,18,9,1,0,1,0,0.046333333601554234,0,20,2,28,2
3,144,32,42,10,3,17,10,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,145,32,42,10,3,17,10,0,0,0,2,0.0036666665071000653,0,18,0,30,0
3,146,33,42,10,3,17,9,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,147,34,42,10,3,18,8,1,0,1,1,0.04666666689251239,0,21,2,28,2
3,148,34,43,10,3,18,9,1,1,0,1,0.026666666629413763,0,21,1,29,1
3,149,35,44,10,3,17,9,0,1,1,2,0.04933333382553731,0,18,1,29,1
3,150,35,44,10,4,17,9,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,151,35,44,10,4,17,9,0,0,0,0,0.003999999941637119,0,22,0,30,0
3,152,35,44,10,4,17,9,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,153,35,44,10,3,18,9,1,0,0,0,0.014499999769032,0,21,1,29,1
3,154,35,44,10,2,19,9,1,0,0,1,0.013333333175008495,0,25,1,29,1
3,155,35,44,10,2,19,9,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,156,35,46,10,2,17,11,0,2,0,1,0.034500000059294204,0,24,0,30,0
3,157,35,46,10,1,18,11,1,0,0,0,0.010999999897709738,0,16,1,29,1
3,158,35,47,10,1,17,12,0,1,0,1,0.0201666666350017,0,26,0,30,0
3,159,35,47,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,160,35,47,10,0,18,12,1,0,0,3,0.010499999885602544,0,22,1,29,1
3,161,36,47,10,0,18,11,0,0,1,2,0.03900000023422763,0,24,1,29,1
3,162,37,47,10,1,18,10,0,0,1,2,0.03700000024788703,0,16,1,29,1
3,163,37,47,10,2,18,10,0,0,0,0,0.007499999766393254,0,23,0,30,0
3,164,37,47,10,2,18,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,165,38,47,10,2,18,9,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,166,39,47,10,3,18,8,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,167,39,47,10,4,18,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,168,39,47,10,4,18,8,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,169,39,48,10,4,17,9,0,1,0,3,0.0213333331552955,0,25,0,30,0
3,170,39,50,10,4,15,11,0,2,0,2,0.032833333387194824,0,19,0,30,0
3,171,40,50,10,4,15,10,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,172,40,53,10,5,12,13,0,3,0,1,0.049333333468530326,0,23,0,30,0
3,173,40,53,10,4,13,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
3,174,40,54,10,3,13,14,1,1,0,2,0.024000000057276337,0,20,1,29,1
3,175,41,54,10,3,13,13,0,0,1,0,0.03933333357563242,0,20,1,29,1
3,176,41,54,10,4,13,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,177,41,54,10,4,13,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,178,42,54,10,3,14,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,179,42,54,10,3,15,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,180,42,55,10,3,14,13,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,181,42,55,10,2,15,13,1,0,0,2,0.008666666593247404,0,14,1,29,1
3,182,42,55,10,2,15,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,183,42,56,10,2,14,14,0,1,0,2,0.021499999872564027,0,27,0,30,0
3,184,42,56,10,1,15,14,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,185,42,56,10,1,15,14,0,0,0,4,0.004333333135582507,0,24,0,30,0
3,186,42,57,10,1,14,15,0,1,0,3,0.0178333333072563,0,22,0,30,0
3,187,42,57,10,1,14,15,0,0,0,2,0.004166666445477555,1,15,0,30,0
3,188,42,57,10,1,14,15,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,189,43,57,10,0,15,14,1,0,1,4,0.043166666970743485,0,21,2,28,2
3,190,43,58,10,1,14,15,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,191,43,59,10,1,13,16,0,1,0,2,0.017999999954675636,0,18,0,30,0
3,192,43,60,10,1,12,17,0,1,0,2,0.0179999999779587,0,20,0,30,0
3,193,43,60,10,1,12,17,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,194,43,61,10,1,11,18,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,195,43,61,10,0,12,18,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,196,44,61,10,0,12,17,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,197,44,61,10,1,12,17,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,198,45,61,10,1,12,16,0,0,1,1,0.03816666693504279,0,20,1,29,1
3,199,46,63,10,2,10,17,0,2,1,0,0.06750000048583994,0,19,1,29,1
3,200,46,63,10,3,10,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,201,46,63,10,3,10,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,202,46,63,10,3,10,17,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,203,47,63,10,3,10,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,204,47,64,10,4,9,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,205,47,64,10,4,9,17,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,206,47,64,10,2,11,17,2,0,0,0,0.018499999955141296,0,21,2,28,2
3,207,47,65,10,2,10,18,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,208,47,65,10,2,10,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,209,48,65,10,2,10,17,0,0,1,3,0.04033333349507302,0,27,1,29,1
3,210,48,65,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,211,48,65,10,2,11,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,212,48,65,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,213,48,65,10,2,11,17,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,214,48,65,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,215,49,65,10,2,11,16,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,216,50,65,10,3,11,15,0,0,1,1,0.03916666692821309,0,24,1,29,1
3,217,50,66,10,4,10,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,218,51,66,10,3,11,15,1,0,1,0,0.045333333631667,0,18,2,28,2
3,219,51,66,10,2,13,15,2,0,0,0,0.01550000006876265,0,17,2,28,2
3,220,51,66,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,221,51,66,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,222,51,66,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,223,52,67,10,1,13,15,1,1,1,1,0.06150000034831464,0,24,2,28,2
3,224,53,67,10,2,13,14,0,0,1,2,0.038500000202717884,0,19,1,29,1
3,225,54,67,10,3,13,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,226,55,67,10,4,13,12,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,227,55,68,10,5,12,13,0,1,0,1,0.019666666580208887,0,19,0,30,0
3,228,55,68,10,5,12,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,229,56,68,10,5,12,12,0,0,1,3,0.03633333361552407,0,19,1,29,1
3,230,56,69,10,5,12,13,1,1,0,1,0.024166666774544866,0,22,1,29,1
3,231,57,69,10,3,14,12,2,0,1,1,0.050166667070395,0,18,3,27,3
3,232,57,69,10,4,14,12,0,0,0,2,0.006166666455101222,0,25,0,30,0
3,233,57,69,10,4,14,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,234,57,70,10,2,15,13,2,1,0,1,0.031166666800466678,0,22,2,28,2
3,235,57,70,10,1,16,13,1,0,0,1,0.012333333158555131,1,19,1,29,1
3,236,58,71,10,1,15,13,0,1,1,1,0.05350000032922253,0,20,1,29,1
3,237,58,71,10,1,16,13,1,0,0,0,0.010999999920992801,0,18,1,29,1
3,238,58,72,10,1,15,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,239,60,73,10,1,14,13,0,1,2,1,0.08833333404812341,0,23,2,28,2
3,240,60,73,10,2,15,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,241,60,74,10,2,14,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,242,60,74,10,2,14,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,243,60,74,10,2,14,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,244,61,74,10,2,14,13,0,0,1,2,0.04100000010415291,0,22,1,29,1
3,245,61,74,10,3,14,13,0,0,0,4,0.0048333330739599965,0,21,0,30,0
3,246,62,74,10,3,14,12,0,0,1,3,0.03833333355529855,0,23,1,29,1
3,247,62,74,10,4,14,12,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,248,62,74,10,4,14,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,249,64,74,10,4,14,10,0,0,2,0,0.07366666728630662,0,20,2,28,2
3,250,64,75,10,5,14,11,1,1,0,0,0.02733333328505978,0,20,1,29,1
3,251,64,76,10,5,13,12,0,1,0,0,0.022333333222195505,1,26,0,30,0
3,252,64,76,10,4,14,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,253,64,76,10,3,15,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,254,64,77,10,3,14,13,0,1,0,1,0.021166666581605872,0,26,0,30,0
3,255,64,77,10,2,15,13,1,0,0,0,0.010999999944275866,0,20,1,29,1
3,256,64,78,10,2,14,14,0,1,0,1,0.022666666489870597,0,25,0,30,0
3,257,66,79,10,0,15,13,2,1,2,1,0.09783333430532366,0,20,4,26,4
3,258,66,80,10,2,14,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,259,66,81,10,2,13,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,260,66,82,10,2,12,16,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,261,68,82,10,2,12,14,0,0,2,0,0.07466666720962772,0,18,2,28,2
3,262,68,82,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,263,68,82,10,4,12,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,264,68,83,10,2,13,15,2,1,0,1,0.029666666868918886,0,21,2,28,2
3,265,68,83,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,266,69,83,10,2,13,14,0,0,1,1,0.038666666873420276,0,17,1,29,1
3,267,69,83,10,3,13,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,268,69,83,10,2,14,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,269,70,83,10,2,14,13,0,0,1,0,0.04483333334016303,0,25,1,29,1
3,270,71,83,10,3,14,12,0,0,1,0,0.04533333332510665,0,26,1,29,1
3,271,71,83,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,272,71,83,10,3,15,12,1,0,0,2,0.013166666481023033,0,25,1,29,1
3,273,71,84,10,3,14,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,274,71,84,10,2,15,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,275,71,84,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,276,71,84,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,277,71,84,10,2,15,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,278,71,84,10,2,15,13,0,0,0,1,0.004833333194255829,0,22,0,30,0
3,279,71,84,10,2,15,13,0,0,0,0,0.005499999873184909,0,23,0,30,0
3,280,72,85,10,1,15,13,1,1,1,1,0.05550000055227429,0,14,2,28,2
3,281,72,85,10,2,15,13,0,0,0,2,0.005166666485213985,0,23,0,30,0
3,282,72,85,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,283,72,85,10,1,16,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,284,72,87,10,1,14,15,0,2,0,0,0.03866666656297942,0,26,0,30,0
3,285,72,87,10,0,15,15,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,286,72,87,10,0,15,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,287,72,87,10,0,15,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,288,72,88,10,0,14,16,0,1,0,0,0.02283333313728993,1,21,0,30,0
3,289,73,88,10,0,14,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,290,73,88,10,1,14,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,291,74,88,10,1,14,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,292,74,88,10,2,14,14,0,0,0,0,0.0074999997896763185,0,25,0,30,0
3,293,75,88,10,2,14,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
3,294,75,89,10,3,13,14,0,1,0,4,0.018666666559875013,0,22,0,30,0
3,295,75,89,10,3,13,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,296,75,90,10,3,12,15,0,1,0,0,0.018333333389212687,0,22,0,30,0
3,297,77,90,10,3,12,13,0,0,2,0,0.0711666673848716,0,17,2,28,2
3,298,78,91,10,5,11,13,0,1,1,0,0.05316666701498131,0,17,1,29,1
3,299,78,91,10,6,11,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,300,80,91,10,6,11,11,0,0,2,0,0.07666666717268526,0,24,2,28,2
3,301,80,92,10,8,10,12,0,1,0,0,0.021833333167402696,1,19,0,30,0
3,302,81,92,10,6,12,11,2,0,1,0,0.05083333374932408,0,19,3,27,3
3,303,81,92,10,6,13,11,1,0,0,1,0.009333333318742613,0,19,1,29,1
3,304,82,92,10,6,13,10,0,0,1,0,0.04033333352223659,1,20,1,29,1
3,305,82,93,10,6,13,11,1,1,0,1,0.025166666674582908,0,18,1,29,1
3,306,82,93,10,6,13,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,307,82,93,10,6,13,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,308,83,94,10,6,12,11,0,1,1,1,0.0545000002758267,0,20,1,29,1
3,309,83,94,10,6,13,11,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,310,84,94,10,6,13,10,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,311,84,94,10,7,13,10,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,312,84,95,10,6,13,11,1,1,0,0,0.029833333209777872,0,25,1,29,1
3,313,85,95,10,6,13,10,0,0,1,1,0.041666666783081986,0,23,1,29,1
3,314,85,95,10,6,14,10,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,315,85,95,10,5,15,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
3,316,85,95,10,5,15,10,0,0,0,3,0.006999999684436867,0,23,0,30,0
3,317,85,96,10,5,14,11,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,318,85,97,10,4,14,12,1,1,0,1,0.02616666666775321,0,22,1,29,1
3,319,86,97,10,3,15,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
