seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,30,0,3,10,1,26,3,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,31,0,5,10,1,24,5,0,2,0,1,0.034000000074350584,0,23,0,30,0
0,32,0,6,10,1,23,6,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,33,0,7,10,0,23,7,1,1,0,1,0.02566666665952653,0,19,1,29,1
0,34,0,7,10,0,23,7,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,35,0,8,10,0,22,8,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,36,0,9,10,0,21,9,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,37,1,10,10,0,20,9,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,38,1,10,10,1,20,9,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,39,1,11,10,1,19,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,40,1,11,10,1,19,10,0,0,0,0,0.005999999741713206,0,14,0,30,0
0,41,1,14,10,1,16,13,0,3,0,0,0.04800000020768493,0,20,0,30,0
0,42,1,14,10,1,16,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,43,1,15,10,1,15,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,44,1,15,10,1,15,14,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,45,1,15,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,46,2,16,10,1,14,14,0,1,1,3,0.05316666696453467,0,22,1,29,1
0,47,2,16,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,48,2,17,10,2,13,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,49,2,18,10,2,12,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,50,2,18,10,2,12,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,51,3,18,10,2,12,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,52,3,18,10,3,12,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,53,3,18,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,54,3,19,10,1,13,16,2,1,0,2,0.030500000144820662,0,23,2,28,2
0,55,3,19,10,0,14,16,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,56,3,19,10,0,14,16,0,0,0,1,0.005333333179199447,0,23,0,30,0
0,57,3,20,10,0,13,17,0,1,0,1,0.018666666587038586,0,15,0,30,0
0,58,3,20,10,0,13,17,0,0,0,4,0.0013333332492038608,0,20,0,30,0
0,59,4,21,10,0,12,17,0,1,1,3,0.05016666710143909,0,20,1,29,1
0,60,4,21,10,1,12,17,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,61,4,21,10,1,12,17,0,0,0,2,0.004666666453704238,1,18,0,30,0
0,62,4,21,10,1,12,17,0,0,0,0,0.0069999998047327,0,24,0,30,0
0,63,4,21,10,0,13,17,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,64,5,21,10,0,13,16,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,65,5,21,10,1,13,16,0,0,0,2,0.009666666303140422,0,28,0,30,0
0,66,7,21,10,1,13,14,0,0,2,2,0.0733333338983357,0,20,2,28,2
0,67,8,21,10,3,13,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,68,8,21,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,69,8,21,10,4,13,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,70,8,21,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,71,9,22,10,3,13,13,1,1,1,0,0.06116666705735649,0,23,2,28,2
0,72,10,23,10,4,12,13,0,1,1,0,0.05266666705332076,0,18,1,29,1
0,73,10,24,10,3,13,14,2,1,0,0,0.031333333471169074,0,20,2,28,2
0,74,10,24,10,3,13,14,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,75,11,24,10,2,14,13,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,76,11,24,10,3,14,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,77,11,24,10,2,15,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,78,11,25,10,2,14,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,79,11,26,10,2,13,15,0,1,0,0,0.020333333259137967,1,20,0,30,0
0,80,13,26,10,2,13,13,0,0,2,1,0.07500000052386895,0,21,2,28,2
0,81,13,27,10,3,13,14,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,82,13,27,10,3,13,14,0,0,0,3,0.00599999976111576,0,25,0,30,0
0,83,13,27,10,2,14,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,84,13,29,10,2,12,16,0,2,0,1,0.03649999997578561,0,26,0,30,0
0,85,14,29,10,2,12,15,0,0,1,3,0.04083333343345051,0,24,1,29,1
0,86,14,30,10,3,11,16,0,1,0,1,0.019166666571982204,0,16,0,30,0
0,87,14,30,10,3,11,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,88,14,30,10,2,12,16,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,89,15,31,10,2,11,16,0,1,1,0,0.05416666696158548,0,17,1,29,1
0,90,17,31,10,3,11,14,0,0,2,2,0.0733333338983357,0,20,2,28,2
0,91,17,32,10,4,11,15,1,1,0,0,0.025833333400078116,0,23,1,29,1
0,92,17,32,10,2,13,15,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,93,18,32,10,2,13,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,94,18,32,10,3,13,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,95,18,33,10,3,12,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,96,18,34,10,3,11,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,97,18,34,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,98,18,34,10,3,11,16,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,99,19,37,10,3,8,18,0,3,1,1,0.08266666725588341,0,25,1,29,1
0,100,20,37,10,2,10,17,2,0,1,1,0.050666667078621684,0,21,3,27,3
0,101,21,38,10,2,10,17,1,1,1,2,0.055833333866515504,0,17,2,28,2
0,102,21,38,10,3,10,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,103,22,39,10,3,9,17,0,1,1,1,0.055000000284053385,1,23,1,29,1
0,104,22,39,10,4,9,17,0,0,0,2,0.003666666460533937,0,14,0,30,0
0,105,22,40,10,4,8,18,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,106,22,40,10,4,8,18,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,107,22,40,10,2,10,18,2,0,0,1,0.017333333314551662,0,21,2,28,2
0,108,22,40,10,1,11,18,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,109,22,40,10,1,11,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,110,22,40,10,1,11,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,111,22,40,10,1,11,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,112,22,40,10,1,11,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,113,22,40,10,1,11,18,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,114,23,40,10,1,11,17,0,0,1,0,0.04083333355374634,0,25,1,29,1
0,115,23,40,10,2,11,17,0,0,0,0,0.00899999972122411,0,26,0,30,0
0,116,23,40,10,2,11,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,117,24,40,10,1,12,16,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,118,24,40,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,119,24,40,10,2,12,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,120,24,40,10,2,12,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,121,24,40,10,2,12,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,122,24,40,10,2,12,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,123,25,41,10,2,11,16,0,1,1,1,0.05600000027722369,0,27,1,29,1
0,124,25,42,10,2,11,17,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,125,26,42,10,2,11,16,0,0,1,0,0.041333333492123835,0,22,1,29,1
0,126,27,42,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,127,28,43,10,4,10,15,0,1,1,2,0.05583333355995516,1,25,1,29,1
0,128,28,43,10,5,10,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,129,28,43,10,5,10,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,130,28,43,10,5,10,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,131,28,44,10,4,10,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,132,30,45,10,4,9,15,0,1,2,0,0.08600000084067384,0,20,2,28,2
0,133,31,45,10,6,9,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,134,31,45,10,7,9,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,135,31,45,10,6,10,14,1,0,0,0,0.01749999967869371,0,27,1,29,1
0,136,31,45,10,6,10,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,137,31,45,10,5,11,14,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,138,31,46,10,2,13,15,3,1,0,2,0.031500000444551306,0,19,3,27,3
0,139,32,46,10,2,13,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,140,32,46,10,2,14,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,141,33,47,10,2,13,14,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,142,33,47,10,3,13,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,143,34,47,10,2,14,13,1,0,1,1,0.04466666702258711,0,23,2,28,2
0,144,34,47,10,3,14,13,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,145,34,47,10,2,15,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,146,36,48,10,2,14,12,0,1,2,1,0.08833333404812341,0,23,2,28,2
0,147,37,49,10,4,13,12,0,1,1,1,0.05300000034427891,0,19,1,29,1
0,148,37,49,10,4,14,12,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,149,37,50,10,3,14,13,1,1,0,0,0.024833333406907816,0,19,1,29,1
0,150,37,50,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,151,38,50,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,152,39,50,10,4,14,11,0,0,1,2,0.04050000011920929,0,21,1,29,1
0,153,39,50,10,5,14,11,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,154,40,51,10,4,14,11,1,1,1,0,0.06166666701901704,0,22,2,28,2
0,155,40,51,10,4,15,11,1,0,0,0,0.010999999897709738,0,16,1,29,1
0,156,40,52,10,4,14,12,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,157,41,53,10,3,14,12,1,1,1,0,0.06116666705735649,0,23,2,28,2
0,158,42,53,10,3,15,11,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,159,42,53,10,4,15,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,160,42,54,10,3,15,12,1,1,0,2,0.02549999998882413,0,21,1,29,1
0,161,42,54,10,3,15,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,162,42,54,10,2,16,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,163,42,54,10,2,16,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,164,43,55,10,2,15,12,0,1,1,1,0.05700000020054479,0,25,1,29,1
0,165,43,55,10,3,15,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,166,43,55,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,167,44,56,10,3,14,12,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,168,44,56,10,3,15,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,169,44,56,10,2,16,12,1,0,0,2,0.011166666564531625,0,23,1,29,1
0,170,44,57,10,2,15,13,0,1,0,1,0.02116666655832281,0,24,0,30,0
0,171,44,58,10,2,14,14,0,1,0,0,0.02033333321257184,0,16,0,30,0
0,172,44,58,10,1,15,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,173,45,58,10,1,15,13,0,0,1,0,0.040333333568802726,0,24,1,29,1
0,174,45,58,10,2,15,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,175,45,58,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,176,45,58,10,2,15,13,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,177,45,59,10,2,14,14,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,178,46,59,10,1,15,13,1,0,1,1,0.04366666698285068,0,15,2,28,2
0,179,47,59,10,2,15,12,0,0,1,2,0.03900000021094456,1,22,1,29,1
0,180,47,59,10,3,15,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,181,47,59,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,182,48,60,10,2,15,12,1,1,1,0,0.0616666670423001,0,24,2,28,2
0,183,49,60,10,3,15,11,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,184,49,61,10,4,14,12,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,185,49,61,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,186,49,61,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,187,49,61,10,4,14,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,188,49,61,10,2,16,12,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,189,49,61,10,2,16,12,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,190,50,61,10,2,16,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,191,50,61,10,2,17,11,1,0,0,2,0.009666666632983833,0,22,1,29,1
0,192,50,61,10,2,17,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,193,50,62,10,2,16,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,194,51,62,10,1,17,11,1,0,1,0,0.048833333526272324,0,25,2,28,2
0,195,51,62,10,2,17,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,196,51,62,10,2,17,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,197,51,62,10,2,17,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,198,52,65,10,2,14,13,0,3,1,0,0.08183333395669858,0,21,1,29,1
0,199,52,65,10,3,14,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,200,52,66,10,3,13,14,0,1,0,2,0.01999999991773317,0,24,0,30,0
0,201,53,66,10,3,13,13,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,202,53,66,10,3,14,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,203,53,68,10,3,12,15,0,2,0,1,0.033000000081180286,0,19,0,30,0
0,204,53,70,10,3,10,17,0,2,0,0,0.034166666768336046,0,23,0,30,0
0,205,53,70,10,3,10,17,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,206,54,70,10,2,11,16,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,207,54,70,10,2,12,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,208,54,70,10,1,13,16,1,0,0,2,0.013666666489249716,0,28,1,29,1
0,209,54,70,10,0,14,16,1,0,0,3,0.008999999907488624,0,17,1,29,1
0,210,54,70,10,0,14,16,0,0,0,0,0.00399999989507099,0,18,0,30,0
0,211,54,71,10,0,13,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,212,54,72,10,0,12,18,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,213,54,72,10,0,12,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,214,55,72,10,0,12,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,215,57,73,10,1,11,16,0,1,2,0,0.08900000072705248,0,24,2,28,2
0,216,57,74,10,3,10,17,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,217,58,74,10,3,10,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,218,58,75,10,4,9,17,0,1,0,0,0.023333333192082743,0,28,0,30,0
0,219,58,75,10,4,9,17,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,220,59,75,10,4,9,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,221,59,76,10,4,9,17,1,1,0,1,0.02566666668280959,0,21,1,29,1
0,222,59,76,10,4,9,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,223,59,76,10,4,9,17,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,224,59,76,10,3,10,17,1,0,0,0,0.01349999982242783,1,21,1,29,1
0,225,59,76,10,3,10,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,226,59,76,10,3,10,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,227,59,76,10,2,11,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,228,61,76,10,2,11,15,0,0,2,1,0.07250000064571699,0,20,2,28,2
0,229,61,77,10,4,10,16,0,1,0,1,0.019166666618548333,0,20,0,30,0
0,230,62,77,10,3,11,15,1,0,1,1,0.04516666693768154,0,18,2,28,2
0,231,62,77,10,4,11,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,232,62,77,10,4,11,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,233,62,77,10,4,11,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,234,63,78,10,4,10,15,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,235,64,78,10,5,10,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,236,65,78,10,6,10,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,237,66,79,10,6,10,13,1,1,1,0,0.06066666707241287,0,22,2,28,2
0,238,66,79,10,7,10,13,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,239,66,79,10,6,11,13,1,0,0,2,0.012166666511135796,0,23,1,29,1
0,240,66,79,10,5,12,13,1,0,0,0,0.014499999769032,0,21,1,29,1
0,241,66,80,10,5,11,14,0,1,0,0,0.02083333326736465,0,23,0,30,0
0,242,66,80,10,5,11,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,243,66,80,10,5,11,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,244,66,81,10,3,12,15,2,1,0,0,0.03183333343282963,0,19,2,28,2
0,245,66,81,10,2,13,15,1,0,0,1,0.010333333265346785,0,19,1,29,1
0,246,66,81,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,247,67,81,10,2,13,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,248,67,81,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,249,67,82,10,2,13,15,1,1,0,1,0.026166666691036275,0,24,1,29,1
0,250,68,82,10,2,13,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,251,69,82,10,3,13,13,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,252,69,82,10,3,14,13,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,253,69,82,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,254,70,82,10,3,14,12,0,0,1,1,0.042166666744742544,1,22,1,29,1
0,255,70,82,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,256,70,82,10,4,14,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,257,70,83,10,4,13,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,258,71,83,10,4,13,12,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,259,71,83,10,4,14,12,1,0,0,1,0.010333333242063722,0,17,1,29,1
0,260,74,84,10,4,13,10,0,1,3,0,0.12283333447606613,0,25,3,27,3
0,261,74,84,10,7,13,10,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,262,74,84,10,7,13,10,0,0,0,0,0.011499999622659136,0,29,0,30,0
0,263,74,84,10,6,14,10,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,264,74,85,10,5,14,11,1,1,0,1,0.02616666666775321,0,22,1,29,1
0,265,75,85,10,5,14,10,0,0,1,0,0.04333333338533218,1,22,1,29,1
0,266,75,86,10,6,13,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,267,75,86,10,5,14,11,1,0,0,0,0.013999999830654511,0,24,1,29,1
0,268,75,87,10,5,13,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,269,75,87,10,4,14,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,270,75,87,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,271,75,88,10,3,14,13,0,1,0,2,0.020499999902676792,1,25,0,30,0
0,272,77,88,10,2,15,11,1,0,2,1,0.07900000070997824,0,21,3,27,3
0,273,77,88,10,3,16,11,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,274,77,88,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,275,77,88,10,2,17,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,276,78,89,10,1,17,11,1,1,1,1,0.060000000416766855,0,23,2,28,2
0,277,78,89,10,2,17,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,278,78,89,10,2,17,11,0,0,0,1,0.008833333003955583,1,24,0,30,0
0,279,78,90,10,2,16,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,280,79,90,10,2,16,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,281,79,90,10,3,16,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,282,79,91,10,1,17,12,2,1,0,1,0.028166666937371094,0,20,2,28,2
0,283,79,91,10,1,17,12,0,0,0,1,0.003333333192858845,0,15,0,30,0
0,284,79,91,10,0,18,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,285,79,91,10,0,18,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,286,79,91,10,0,18,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,287,79,91,10,0,18,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,288,80,93,10,0,16,13,0,2,1,1,0.0648333339835517,0,24,1,29,1
0,289,81,93,10,1,16,12,0,0,1,1,0.03716666698843862,0,20,1,29,1
0,290,82,93,10,2,16,11,0,0,1,2,0.038500000179434814,0,17,1,29,1
0,291,82,94,10,3,15,12,0,1,0,2,0.018999999901279808,0,18,0,30,0
0,292,82,96,10,3,13,14,0,2,0,0,0.03766666661637525,0,26,0,30,0
0,293,82,96,10,2,14,14,1,0,0,2,0.012666666496079415,0,24,1,29,1
0,294,83,96,10,2,14,13,0,0,1,2,0.03700000027117009,0,18,1,29,1
0,295,83,96,10,3,14,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,296,83,96,10,2,15,13,1,0,0,2,0.009666666632983833,1,22,1,29,1
0,297,83,96,10,1,16,13,1,0,0,1,0.009833333233837038,0,14,1,29,1
0,298,83,96,10,1,16,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,299,84,97,10,1,15,13,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,300,84,98,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,301,84,98,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,302,84,98,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,303,84,98,10,1,15,14,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,304,84,98,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,305,84,98,10,1,15,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,306,84,98,10,1,15,14,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,307,84,98,10,1,15,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,308,84,100,10,1,13,16,0,2,0,0,0.036666666623204947,0,22,0,30,0
0,309,84,100,10,1,13,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,310,84,101,10,1,12,17,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,311,84,101,10,1,12,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,312,84,101,10,1,12,17,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,313,84,101,10,1,12,17,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,314,84,101,10,1,12,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,315,84,101,10,0,13,17,1,0,0,1,0.010833333203724276,0,16,1,29,1
0,316,84,101,10,0,13,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,317,84,101,10,0,13,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,318,85,102,10,0,12,17,0,1,1,2,0.053833333666746815,0,25,1,29,1
0,319,85,103,10,1,11,18,0,1,0,0,0.019833333250911286,1,17,0,30,0
