seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,193,42,55,10,2,14,13,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,194,42,55,10,2,15,13,1,0,0,1,0.014833333106556287,0,26,1,29,1
3,195,43,55,10,2,15,12,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,196,43,55,10,2,16,12,1,0,0,0,0.011999999890880039,1,20,1,29,1
3,197,43,56,10,2,15,13,0,1,0,1,0.022166666528210043,1,26,0,30,0
3,198,43,56,10,2,15,13,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,199,43,56,10,1,16,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,200,43,56,10,1,16,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,201,43,56,10,1,16,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,202,43,57,10,1,15,14,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,203,43,57,10,1,15,14,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,204,44,57,10,1,15,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,205,45,58,10,2,14,13,0,1,1,0,0.055666666916416335,0,20,1,29,1
3,206,45,59,10,3,13,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,207,45,59,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,208,45,60,10,1,14,15,2,1,0,0,0.03283333342599993,0,23,2,28,2
3,209,46,60,10,1,14,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,210,47,62,10,2,12,15,0,2,1,1,0.06683333383019392,0,20,1,29,1
3,211,47,62,10,3,12,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,212,47,62,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,213,47,63,10,3,11,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,214,47,64,10,3,10,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,215,47,64,10,3,10,17,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,216,48,64,10,3,10,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,217,48,65,10,4,9,17,0,1,0,0,0.02133333320574214,1,20,0,30,0
3,218,49,65,10,4,9,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,219,49,66,10,5,8,17,0,1,0,2,0.019499999932789554,1,23,0,30,0
3,220,50,66,10,5,8,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,221,50,66,10,5,9,16,1,0,0,3,0.008999999930771689,0,19,1,29,1
3,222,51,66,10,5,9,15,0,0,1,0,0.04033333347567047,2,16,1,29,1
3,223,51,66,10,5,10,15,1,0,0,1,0.012333333158555131,1,19,1,29,1
3,224,51,66,10,4,11,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,225,52,67,10,4,10,15,0,1,1,1,0.05400000029088308,1,19,1,29,1
3,226,52,67,10,5,10,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,227,53,67,10,5,10,14,0,0,1,2,0.0390000001876615,1,20,1,29,1
3,228,53,67,10,5,11,14,1,0,0,0,0.009499999942878883,0,13,1,29,1
3,229,53,68,10,5,10,15,0,1,0,2,0.018999999947845937,1,22,0,30,0
3,230,54,69,10,5,9,15,0,1,1,0,0.054666666969812164,0,20,1,29,1
3,231,54,69,10,5,10,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,232,55,69,10,5,10,14,0,0,1,1,0.04266666675296923,0,25,1,29,1
3,233,55,69,10,4,12,14,2,0,0,1,0.016833333306324978,0,18,2,28,2
3,234,55,69,10,4,12,14,0,0,0,1,0.004333333162746081,1,17,0,30,0
3,235,55,69,10,2,14,14,2,0,0,1,0.01433333345145608,1,19,2,28,2
3,236,55,69,10,1,15,14,1,0,0,1,0.00883333331051593,0,16,1,29,1
3,237,55,69,10,1,15,14,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,238,56,69,10,1,15,13,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,239,56,69,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,240,56,69,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,241,56,69,10,1,16,13,1,0,0,2,0.014166666427627206,1,25,1,29,1
3,242,56,70,10,1,15,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,243,56,70,10,1,15,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,244,57,70,10,1,15,13,0,0,1,0,0.04033333354551966,0,22,1,29,1
3,245,57,70,10,2,15,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
3,246,57,70,10,2,15,13,0,0,0,1,0.005833333140860001,0,22,0,30,0
3,247,57,70,10,2,15,13,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,248,57,70,10,2,15,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,249,57,70,10,1,16,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,250,58,70,10,1,16,12,0,0,1,1,0.03966666682002445,1,17,1,29,1
3,251,58,70,10,2,16,12,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,252,58,70,10,1,17,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,253,58,70,10,1,17,12,0,0,0,0,0.007499999719827125,2,19,0,30,0
3,254,58,70,10,1,17,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,255,60,70,10,1,17,10,0,0,2,2,0.07383333388327931,1,21,2,28,2
3,256,61,72,10,3,15,11,0,2,1,1,0.06583333393015588,0,24,1,29,1
3,257,61,73,10,4,14,12,0,1,0,0,0.02033333321257184,0,16,0,30,0
3,258,61,73,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,259,61,74,10,4,13,13,0,1,0,1,0.0191666666418314,0,22,0,30,0
3,260,61,74,10,4,13,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,261,61,75,10,3,13,14,1,1,0,1,0.023166666734808435,1,14,1,29,1
3,262,62,75,10,3,13,13,0,0,1,0,0.04033333347567047,0,16,1,29,1
3,263,63,75,10,4,13,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,264,63,76,10,5,12,13,0,1,0,0,0.022333333198912442,0,24,0,30,0
3,265,63,76,10,4,13,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,266,64,77,10,4,12,13,0,1,1,0,0.05466666699309523,2,22,1,29,1
3,267,65,77,10,3,14,12,2,0,1,1,0.04966666710873445,0,19,3,27,3
3,268,65,77,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,269,65,78,10,4,13,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,270,65,80,10,4,11,15,0,2,0,0,0.03666666664648801,1,24,0,30,0
3,271,65,80,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,272,65,80,10,4,11,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,273,65,81,10,3,11,16,1,1,0,0,0.0278333332700034,0,21,1,29,1
3,274,66,81,10,2,12,15,1,0,1,0,0.044333333638496696,1,14,2,28,2
3,275,66,81,10,2,13,15,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,276,66,81,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,277,67,81,10,2,13,14,0,0,1,0,0.04033333352223659,0,20,1,29,1
3,278,69,81,10,3,13,12,0,0,2,1,0.07300000060737753,0,19,2,28,2
3,279,69,81,10,5,13,12,0,0,0,0,0.005499999849901845,0,21,0,30,0
3,280,69,81,10,5,13,12,0,0,0,0,0.0074999997896763185,0,25,0,30,0
3,281,69,81,10,5,13,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,282,70,81,10,5,13,11,0,0,1,3,0.037833333547071864,1,20,1,29,1
3,283,70,81,10,5,14,11,1,0,0,1,0.010833333250290404,1,20,1,29,1
3,284,70,81,10,4,15,11,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,285,70,81,10,3,16,11,1,0,0,0,0.01499999975397562,1,22,1,29,1
3,286,70,81,10,1,18,11,2,0,0,0,0.017499999985254058,1,19,2,28,2
3,287,70,81,10,1,18,11,0,0,0,2,0.006666666416761776,0,24,0,30,0
3,288,70,81,10,1,18,11,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,289,70,82,10,1,17,12,0,1,0,0,0.02383333313046023,1,25,0,30,0
3,290,70,82,10,0,18,12,1,0,0,2,0.015166666397514442,0,27,1,29,1
3,291,71,82,10,0,18,11,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,292,71,83,10,1,17,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,293,71,84,10,1,16,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,294,71,85,10,0,16,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
3,295,71,86,10,0,15,15,0,1,0,0,0.02333333312223355,1,22,0,30,0
3,296,71,86,10,0,15,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,297,71,87,10,0,14,16,0,1,0,2,0.021999999810941518,0,24,0,30,0
3,298,71,87,10,0,14,16,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,299,72,87,10,0,14,15,0,0,1,1,0.037666666926816104,0,17,1,29,1
3,300,73,87,10,1,14,14,0,0,1,0,0.04033333354551966,0,22,1,29,1
3,301,73,87,10,2,14,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,302,73,89,10,2,12,16,0,2,0,0,0.03466666668343047,0,18,0,30,0
3,303,73,89,10,2,12,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,304,74,89,10,2,12,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,305,74,89,10,3,12,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,306,74,89,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,307,75,90,10,3,11,15,0,1,1,1,0.0545000002758267,1,20,1,29,1
3,308,76,90,10,4,11,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,309,76,90,10,5,11,14,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,310,76,91,10,4,11,15,1,1,0,0,0.026333333338455608,0,20,1,29,1
3,311,78,91,10,4,11,13,0,0,2,0,0.07516666726442053,2,25,2,28,2
3,312,78,91,10,6,11,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,313,78,92,10,6,10,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,314,78,92,10,5,11,14,1,0,0,2,0.013166666481023033,0,25,1,29,1
3,315,78,93,10,5,10,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,316,78,93,10,5,10,15,0,0,0,3,0.006999999707719932,0,25,0,30,0
3,317,79,93,10,4,11,14,1,0,1,3,0.04333333366472895,0,21,2,28,2
3,318,79,93,10,5,11,14,0,0,0,4,0.005833333067130297,0,25,0,30,0
3,319,79,93,10,5,11,14,0,0,0,2,0.005166666438647856,1,19,0,30,0
