seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,55,5,17,10,4,14,12,1,0,0,1,0.009333333318742613,0,19,1,29,1
1,56,5,17,10,3,15,12,1,0,0,1,0.006833333417307586,0,16,1,29,1
1,57,5,17,10,3,15,12,0,0,0,0,0.006499999726656824,1,15,0,30,0
1,58,5,17,10,3,15,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,59,5,17,10,2,16,12,1,0,0,1,0.010833333250290404,2,20,1,29,1
1,60,6,18,10,2,15,12,0,1,1,2,0.051333333742028725,0,20,1,29,1
1,61,7,18,10,3,15,11,0,0,1,2,0.035500000386188425,0,21,1,29,1
1,62,7,19,10,4,14,12,0,1,0,3,0.0178333333072563,1,22,0,30,0
1,63,7,20,10,4,13,13,0,1,0,1,0.02116666651175668,0,20,0,30,0
1,64,7,20,10,3,14,13,1,0,0,1,0.011333333211950958,2,19,1,29,1
1,65,7,20,10,1,16,13,2,0,0,1,0.016833333329608045,1,20,2,28,2
1,66,7,20,10,1,16,13,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,67,7,20,10,1,16,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,68,7,20,10,1,16,13,0,0,0,1,0.0033333332394249737,2,19,0,30,0
1,69,7,20,10,1,16,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,70,7,20,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,71,7,20,10,1,16,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,72,7,20,10,1,16,13,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,73,7,21,10,1,15,14,0,1,0,1,0.019666666556925824,0,17,0,30,0
1,74,8,21,10,0,16,13,1,0,1,1,0.04166666706635927,0,13,2,28,2
1,75,8,21,10,1,16,13,0,0,0,1,0.005833333140860001,0,22,0,30,0
1,76,10,21,10,1,16,11,0,0,2,1,0.07450000056220839,0,22,2,28,2
1,77,10,21,10,3,16,11,0,0,0,2,0.003666666483817001,1,16,0,30,0
1,78,10,22,10,3,15,12,0,1,0,1,0.02016666654186944,0,18,0,30,0
1,79,11,23,10,3,14,12,0,1,1,0,0.051166667191622155,1,23,1,29,1
1,80,11,23,10,4,14,12,0,0,0,1,0.0038333331778024633,0,16,0,30,0
1,81,11,23,10,4,14,12,0,0,0,0,0.005999999811562399,1,20,0,30,0
1,82,11,23,10,4,14,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,83,11,23,10,3,15,12,1,0,0,1,0.009833333233837038,2,14,1,29,1
1,84,11,24,10,2,15,13,1,1,0,0,0.025833333330228924,3,17,1,29,1
1,85,13,24,10,2,15,11,0,0,2,0,0.073166667301363,2,19,2,28,2
1,86,13,25,10,4,14,12,0,1,0,0,0.019833333250911286,1,17,0,30,0
1,87,13,25,10,3,15,12,1,0,0,0,0.011499999929219485,0,21,1,29,1
1,88,13,25,10,2,16,12,1,0,0,0,0.009999999951105565,0,16,1,29,1
1,89,13,25,10,2,16,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,90,14,26,10,2,15,12,0,1,1,1,0.05500000026077032,0,21,1,29,1
1,91,14,26,10,2,16,12,1,0,0,1,0.010833333203724276,0,16,1,29,1
1,92,15,27,10,2,15,12,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,93,15,27,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,94,15,27,10,2,16,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,95,15,27,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,96,15,27,10,2,16,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,97,16,27,10,2,16,11,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,98,17,29,10,3,14,12,0,2,1,1,0.06933333375491202,0,25,1,29,1
1,99,18,29,10,2,16,11,2,0,1,2,0.04900000042980537,0,18,3,27,3
1,100,18,30,10,3,15,12,0,1,0,4,0.01716666662832722,0,21,0,30,0
1,101,18,31,10,3,14,13,0,1,0,2,0.020999999864337347,0,24,0,30,0
1,102,18,31,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,103,19,31,10,3,14,12,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,104,19,32,10,3,14,13,1,1,0,1,0.024166666704695673,0,16,1,29,1
1,105,19,33,10,3,13,14,0,1,0,0,0.024833333077064406,1,25,0,30,0
1,106,19,33,10,3,13,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,107,19,33,10,3,13,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,108,19,34,10,2,13,15,1,1,0,1,0.027666666599301,0,23,1,29,1
1,109,19,34,10,1,14,15,1,0,0,2,0.011666666526192178,0,22,1,29,1
1,110,19,35,10,1,13,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,111,19,36,10,1,12,17,0,1,0,0,0.02183333319068576,1,21,0,30,0
1,112,19,36,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,113,19,37,10,0,12,18,1,1,0,0,0.02833333327823008,0,24,1,29,1
1,114,19,38,10,0,11,19,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,115,20,38,10,0,11,18,0,0,1,2,0.04050000011920929,0,21,1,29,1
1,116,20,38,10,1,11,18,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,117,21,38,10,1,11,17,0,0,1,2,0.039500000149322055,0,19,1,29,1
1,118,21,38,10,2,11,17,0,0,0,1,0.008333333042295029,2,25,0,30,0
1,119,22,38,10,1,12,16,1,0,1,2,0.04450000028203552,0,19,2,28,2
1,120,22,39,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,121,23,39,10,1,12,16,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,122,23,39,10,2,12,16,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,123,23,40,10,2,11,17,0,1,0,0,0.02133333325230827,0,24,0,30,0
1,124,23,40,10,2,11,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,125,23,40,10,2,11,17,0,0,0,2,0.008166666348309566,1,25,0,30,0
1,126,23,40,10,2,11,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,127,23,41,10,2,10,18,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,128,25,41,10,2,10,16,0,0,2,0,0.07516666719457135,0,19,2,28,2
1,129,25,42,10,4,9,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,130,25,42,10,4,9,17,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,131,25,43,10,2,10,18,2,1,0,1,0.032166666747070846,0,22,2,28,2
1,132,26,43,10,2,10,17,0,0,1,0,0.03983333356057604,0,21,1,29,1
1,133,27,43,10,3,10,16,0,0,1,0,0.041833333453784385,1,21,1,29,1
1,134,27,43,10,4,10,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,135,27,43,10,4,10,16,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,136,28,44,10,3,10,16,1,1,1,1,0.05950000040854017,0,20,2,28,2
1,137,28,44,10,4,10,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,138,29,45,10,4,9,16,0,1,1,1,0.05500000026077032,2,21,1,29,1
1,139,29,45,10,5,9,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,140,29,45,10,5,9,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,141,29,46,10,2,11,17,3,1,0,1,0.03366666703174512,1,19,3,27,3
1,142,29,47,10,2,10,18,0,1,0,0,0.02033333321257184,0,16,0,30,0
1,143,29,47,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,144,31,47,10,2,10,16,0,0,2,1,0.07300000065394367,0,23,2,28,2
1,145,32,47,10,4,10,15,0,0,1,2,0.03700000024788703,0,16,1,29,1
1,146,32,47,10,4,11,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,147,33,47,10,3,12,14,1,0,1,1,0.046166666930851835,1,22,2,28,2
1,148,34,47,10,4,12,13,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,149,35,47,10,5,12,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,150,35,47,10,5,13,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,151,35,47,10,5,13,12,0,0,0,0,0.007999999751336872,0,24,0,30,0
1,152,35,48,10,4,13,13,1,1,0,0,0.028333333254947017,1,22,1,29,1
1,153,35,48,10,3,14,13,1,0,0,0,0.014499999792315066,0,23,1,29,1
1,154,36,48,10,2,15,12,1,0,1,1,0.0451666669609646,0,20,2,28,2
1,155,36,48,10,3,15,12,0,0,0,1,0.008833332980672518,1,22,0,30,0
1,156,36,48,10,3,15,12,0,0,0,1,0.009833332950559754,1,24,0,30,0
1,157,36,48,10,3,15,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,158,36,49,10,3,14,13,0,1,0,1,0.020166666565152504,2,20,0,30,0
1,159,37,50,10,3,13,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,160,38,50,10,4,13,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,161,38,50,10,4,14,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
1,162,38,50,10,2,16,12,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,163,39,50,10,2,16,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,164,39,50,10,2,17,11,1,0,0,1,0.012333333205121259,0,23,1,29,1
1,165,39,51,10,1,17,12,1,1,0,0,0.026333333338455608,1,20,1,29,1
1,166,40,51,10,1,17,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,167,40,51,10,2,17,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,168,40,52,10,2,16,12,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,169,40,52,10,2,16,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,170,40,52,10,2,16,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,171,40,52,10,2,16,12,0,0,0,0,0.00749999974311019,1,21,0,30,0
1,172,41,52,10,2,16,11,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,173,42,52,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,174,42,53,10,4,15,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
1,175,42,54,10,4,14,12,0,1,0,0,0.021333333229025205,1,22,0,30,0
1,176,42,55,10,4,13,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,177,42,55,10,3,14,13,1,0,0,2,0.012166666511135796,1,23,1,29,1
1,178,42,55,10,3,14,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,179,42,56,10,3,13,14,0,1,0,1,0.02016666658843557,0,22,0,30,0
1,180,42,56,10,3,13,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,181,42,56,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,182,43,56,10,3,13,13,0,0,1,0,0.03983333356057604,0,21,1,29,1
1,183,44,56,10,4,13,12,0,0,1,1,0.03666666698021193,1,17,1,29,1
1,184,44,57,10,5,12,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,185,45,58,10,5,11,13,0,1,1,1,0.055000000284053385,0,23,1,29,1
1,186,45,58,10,6,11,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,187,46,59,10,5,11,13,1,1,1,1,0.059500000431823234,0,22,2,28,2
1,188,46,59,10,5,12,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,189,46,59,10,4,13,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,190,47,59,10,3,14,12,1,0,1,0,0.04333333376174172,0,20,2,28,2
1,191,48,60,10,4,13,12,0,1,1,0,0.056166666901359956,2,21,1,29,1
1,192,48,60,10,4,14,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,193,48,60,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,194,48,60,10,4,14,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,195,48,60,10,4,14,12,0,0,0,0,0.009999999621262154,2,22,0,30,0
1,196,49,60,10,4,14,11,0,0,1,0,0.04183333343050132,1,19,1,29,1
1,197,49,61,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,198,49,62,10,5,12,13,0,1,0,0,0.022333333198912442,0,24,0,30,0
1,199,49,62,10,4,13,13,1,0,0,0,0.014499999792315066,1,23,1,29,1
1,200,49,62,10,3,14,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,201,50,62,10,2,15,12,1,0,1,1,0.04816666684734325,1,24,2,28,2
1,202,50,62,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,203,51,62,10,3,15,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,204,51,62,10,4,15,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,205,51,62,10,4,15,11,0,0,0,1,0.004833333170972764,0,20,0,30,0
1,206,51,63,10,3,15,12,1,1,0,0,0.025333333345285307,2,16,1,29,1
1,207,51,63,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,208,51,63,10,2,16,12,1,0,0,0,0.01349999982242783,2,21,1,29,1
1,209,52,64,10,2,15,12,0,1,1,0,0.05616666692464302,0,23,1,29,1
1,210,54,64,10,3,15,10,0,0,2,0,0.07366666726302355,0,18,2,28,2
1,211,55,64,10,5,15,9,0,0,1,0,0.03983333349072685,0,15,1,29,1
1,212,55,65,10,6,14,10,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,213,55,65,10,5,15,10,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,214,55,66,10,5,14,11,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,215,55,66,10,5,14,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,216,56,67,10,5,13,11,0,1,1,1,0.054500000299109765,1,22,1,29,1
1,217,56,68,10,6,12,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,218,57,68,10,5,13,11,1,0,1,2,0.047000000206753614,1,24,2,28,2
1,219,58,68,10,4,15,10,2,0,1,4,0.0466666671486261,0,18,3,27,3
1,220,58,69,10,5,14,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,221,58,69,10,5,14,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,222,58,69,10,3,16,11,2,0,0,0,0.017999999946914612,0,18,2,28,2
1,223,58,69,10,3,16,11,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,224,58,69,10,3,16,11,0,0,0,3,0.004999999744662394,0,19,0,30,0
1,225,58,71,10,3,14,13,0,2,0,1,0.03350000008940697,0,22,0,30,0
1,226,58,71,10,3,14,13,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,227,58,71,10,3,14,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,228,58,71,10,2,15,13,1,0,0,3,0.010499999885602544,0,22,1,29,1
1,229,58,71,10,1,16,13,1,0,0,2,0.010666666579588006,1,22,1,29,1
1,230,58,71,10,1,16,13,0,0,0,4,0.0028333331807516514,0,21,0,30,0
1,231,58,72,10,1,15,14,0,1,0,3,0.014833333397594592,0,16,0,30,0
1,232,58,72,10,1,15,14,0,0,0,3,0.00399999984462435,0,23,0,30,0
1,233,60,72,10,1,15,12,0,0,2,3,0.07066666732619827,1,19,2,28,2
1,234,61,73,10,3,14,12,0,1,1,1,0.05350000032922253,1,20,1,29,1
1,235,61,73,10,4,14,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,236,61,73,10,4,14,12,0,0,0,0,0.00899999967465798,1,22,0,30,0
1,237,61,73,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,238,62,74,10,4,13,12,0,1,1,0,0.05366666706977412,0,24,1,29,1
1,239,62,75,10,5,12,13,0,1,0,0,0.01983333327419435,0,19,0,30,0
1,240,62,75,10,5,12,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,241,63,75,10,3,14,12,2,0,1,1,0.05016666711696113,0,22,3,27,3
1,242,63,76,10,4,13,13,0,1,0,1,0.02116666651175668,0,20,0,30,0
1,243,63,77,10,4,12,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,244,63,78,10,3,12,15,1,1,0,2,0.025999999997050813,0,24,1,29,1
1,245,63,78,10,2,13,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,246,63,79,10,2,12,16,0,1,0,0,0.023333333145516614,1,24,0,30,0
1,247,63,79,10,1,13,16,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,248,63,79,10,1,13,16,0,0,0,0,0.005499999803335717,1,17,0,30,0
1,249,63,79,10,1,13,16,0,0,0,2,0.004166666492043684,1,19,0,30,0
1,250,63,79,10,1,13,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,251,63,79,10,1,13,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,252,64,79,10,1,13,15,0,0,1,0,0.03933333355234936,1,18,1,29,1
1,253,64,79,10,2,13,15,0,0,0,1,0.0058333331175769365,1,20,0,30,0
1,254,64,79,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,255,64,80,10,0,14,16,2,1,0,0,0.031833333456112695,0,21,2,28,2
1,256,64,81,10,0,13,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,257,64,83,10,0,11,19,0,2,0,0,0.038166666601318865,0,27,0,30,0
1,258,65,83,10,0,11,18,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,259,65,83,10,1,11,18,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,260,65,83,10,1,11,18,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,261,65,83,10,1,11,18,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,262,65,83,10,1,11,18,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,263,66,84,10,0,11,18,1,1,1,0,0.05966666707924257,0,18,2,28,2
1,264,66,84,10,1,11,18,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,265,66,86,10,1,9,20,0,2,0,0,0.03766666661637525,0,26,0,30,0
1,266,66,86,10,1,9,20,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,267,66,86,10,1,9,20,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,268,68,87,10,0,9,19,1,1,2,0,0.09350000085153927,0,21,3,27,3
1,269,70,87,10,2,9,17,0,0,2,0,0.07416666722468411,0,17,2,28,2
1,270,71,87,10,4,9,16,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,271,73,87,10,5,9,14,0,0,2,1,0.07350000061560422,0,22,2,28,2
1,272,74,87,10,7,9,13,0,0,1,3,0.039333333478619656,0,21,1,29,1
1,273,75,88,10,7,9,13,1,1,1,1,0.05900000042359655,0,19,2,28,2
1,274,75,88,10,8,9,13,0,0,0,0,0.006999999758166572,3,20,0,30,0
1,275,75,88,10,8,9,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,276,75,88,10,7,10,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,277,75,88,10,7,10,13,0,0,0,0,0.01199999958431969,1,28,0,30,0
1,278,75,89,10,6,10,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,279,75,89,10,5,11,14,1,0,0,1,0.01183333322017764,1,22,1,29,1
1,280,75,89,10,4,12,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,281,76,89,10,3,13,13,1,0,1,0,0.04633333364812036,0,24,2,28,2
1,282,77,89,10,4,13,12,0,0,1,0,0.04083333346061409,1,17,1,29,1
1,283,78,89,10,5,13,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,284,78,89,10,4,15,11,2,0,0,0,0.01700000004687657,0,22,2,28,2
1,285,78,89,10,3,16,11,1,0,0,1,0.009833333303686232,0,20,1,29,1
1,286,78,89,10,2,17,11,1,0,0,1,0.010333333242063722,1,17,1,29,1
1,287,78,89,10,2,17,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,288,78,89,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,289,78,89,10,1,18,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,290,78,90,10,1,17,12,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,291,78,90,10,1,17,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,292,78,91,10,1,16,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,293,78,91,10,1,16,13,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,294,78,92,10,1,15,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,295,80,92,10,1,15,12,0,0,2,2,0.07483333385316655,0,23,2,28,2
1,296,80,93,10,3,14,13,0,1,0,2,0.018499999939619254,1,19,0,30,0
1,297,80,93,10,2,15,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,298,82,94,10,2,14,12,0,1,2,1,0.08933333401801065,0,25,2,28,2
1,299,82,95,10,4,13,13,0,1,0,2,0.020499999879393726,0,23,0,30,0
1,300,82,95,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,301,82,96,10,4,12,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
1,302,82,96,10,4,12,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,303,83,96,10,4,12,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,304,83,96,10,4,13,13,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,305,84,96,10,4,13,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,306,84,96,10,4,14,12,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,307,85,96,10,4,14,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,308,86,97,10,5,13,11,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,309,86,97,10,5,14,11,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,310,86,98,10,5,13,12,0,1,0,2,0.021499999849280964,0,25,0,30,0
1,311,86,98,10,3,15,12,2,0,0,0,0.018999999940084913,1,22,2,28,2
1,312,87,99,10,3,14,12,0,1,1,2,0.051833333703689276,0,19,1,29,1
1,313,87,100,10,3,14,13,1,1,0,0,0.025333333391851436,0,20,1,29,1
1,314,88,100,10,3,14,12,0,0,1,0,0.0378333336673677,0,21,1,29,1
1,315,88,100,10,4,14,12,0,0,0,0,0.003999999848504862,0,14,0,30,0
1,316,88,100,10,4,14,12,0,0,0,0,0.007999999728053809,1,22,0,30,0
1,317,89,100,10,4,14,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,318,90,101,10,4,14,11,1,1,1,2,0.057333333798063296,0,18,2,28,2
1,319,90,101,10,4,15,11,1,0,0,0,0.011499999882653355,0,17,1,29,1
