seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,32,0,4,10,1,25,4,0,0,0,4,0.0008333332875433068,1,21,0,30,0
4,33,0,5,10,1,24,5,0,1,0,1,0.01666666674039637,0,19,0,30,0
4,34,0,6,10,1,23,6,0,1,0,0,0.019333333289250732,0,18,0,30,0
4,35,0,6,10,1,23,6,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,36,0,6,10,1,23,6,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,37,1,6,10,1,23,5,0,0,1,1,0.04216666676802561,2,24,1,29,1
4,38,2,6,10,2,23,4,0,0,1,0,0.04083333348389715,2,19,1,29,1
4,39,2,7,10,3,22,5,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,40,2,7,10,3,22,5,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,41,2,8,10,3,21,6,0,1,0,0,0.020333333259137967,1,20,0,30,0
4,42,2,9,10,3,20,7,0,1,0,1,0.017166666655490794,0,14,0,30,0
4,43,2,9,10,3,20,7,0,0,0,0,0.006999999781449636,1,22,0,30,0
4,44,2,9,10,3,20,7,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,45,2,9,10,3,20,7,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,46,2,9,10,3,20,7,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,47,2,9,10,3,20,7,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,48,3,9,10,2,21,6,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,49,3,9,10,3,21,6,0,0,0,0,0.00599999976499627,1,16,0,30,0
4,50,3,9,10,3,21,6,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,51,3,10,10,3,20,7,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,52,3,11,10,3,19,8,0,1,0,0,0.015333333432984849,0,12,0,30,0
4,53,3,11,10,3,19,8,0,0,0,3,0.0019999998815668127,1,17,0,30,0
4,54,3,11,10,2,20,8,1,0,0,0,0.007500000026387473,0,11,1,29,1
4,55,3,12,10,1,20,9,1,1,0,1,0.02216666683477039,1,18,1,29,1
4,56,4,13,10,1,19,9,0,1,1,1,0.052000000374391675,0,17,1,29,1
4,57,4,13,10,2,19,9,0,0,0,2,0.0016666665440425276,1,12,0,30,0
4,58,4,15,10,2,17,11,0,2,0,2,0.0323333334022512,0,18,0,30,0
4,59,4,15,10,2,17,11,0,0,0,1,0.0023333332462546724,0,15,0,30,0
4,60,4,16,10,2,16,12,0,1,0,0,0.022333333152346313,1,20,0,30,0
4,61,4,16,10,2,16,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
4,62,4,18,10,2,14,14,0,2,0,1,0.03450000001272808,0,20,0,30,0
4,63,4,19,10,2,13,15,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,64,4,19,10,2,13,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,65,4,19,10,2,13,15,0,0,0,0,0.005999999741713206,0,14,0,30,0
4,66,4,19,10,2,13,15,0,0,0,2,0.0031666665221564473,0,17,0,30,0
4,67,4,20,10,2,12,16,0,1,0,1,0.017166666702056924,0,18,0,30,0
4,68,4,20,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,69,4,20,10,1,13,16,1,0,0,1,0.012333333158555131,1,19,1,29,1
4,70,4,20,10,1,13,16,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,71,4,21,10,1,12,17,0,1,0,0,0.019333333265967666,1,16,0,30,0
4,72,5,21,10,1,12,16,0,0,1,2,0.03750000023283064,0,17,1,29,1
4,73,6,22,10,2,11,16,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,74,7,22,10,2,12,15,1,0,1,1,0.044166666967794296,0,16,2,28,2
4,75,7,23,10,3,11,16,0,1,0,2,0.018499999939619254,0,19,0,30,0
4,76,7,23,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,77,7,23,10,3,11,16,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,78,7,23,10,3,11,16,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,79,7,25,10,3,9,18,0,2,0,2,0.03133333350221316,2,22,0,30,0
4,80,7,25,10,3,9,18,0,0,0,4,0.004333333089016378,0,20,0,30,0
4,81,9,25,10,3,9,16,0,0,2,5,0.06933333399162317,0,19,2,28,2
4,82,9,25,10,5,9,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,83,9,25,10,3,11,16,2,0,0,2,0.016666666635622582,0,20,2,28,2
4,84,9,25,10,2,12,16,1,0,0,1,0.01183333322017764,0,22,1,29,1
4,85,9,25,10,2,12,16,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,86,10,25,10,2,12,15,0,0,1,0,0.039333333598915485,0,22,1,29,1
4,87,10,26,10,1,13,16,2,1,0,0,0.02983333351633822,1,17,2,28,2
4,88,10,26,10,1,13,16,0,0,0,2,0.006166666431818157,1,23,0,30,0
4,89,10,26,10,0,14,16,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,90,10,27,10,0,13,17,0,1,0,0,0.021833333237251888,1,25,0,30,0
4,91,10,28,10,0,12,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,92,12,28,10,0,12,16,0,0,2,1,0.07550000053209563,0,24,2,28,2
4,93,12,29,10,2,11,17,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,94,12,29,10,2,11,17,0,0,0,0,0.005999999788279335,2,18,0,30,0
4,95,12,29,10,1,12,17,1,0,0,1,0.010333333218780657,0,15,1,29,1
4,96,12,30,10,1,11,18,0,1,0,1,0.020666666573379188,0,23,0,30,0
4,97,12,31,10,1,10,19,0,1,0,1,0.01916666659526527,0,18,0,30,0
4,98,12,31,10,1,10,19,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,99,13,31,10,1,10,18,0,0,1,0,0.04033333354551966,0,22,1,29,1
4,100,13,32,10,2,9,19,0,1,0,1,0.0191666666418314,0,22,0,30,0
4,101,14,32,10,2,9,18,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,102,15,32,10,2,10,17,1,0,1,2,0.04500000026697914,0,20,2,28,2
4,103,15,32,10,3,10,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,104,15,33,10,3,9,18,0,1,0,1,0.020666666573379188,0,23,0,30,0
4,105,16,33,10,3,9,17,0,0,1,0,0.04083333348389715,1,19,1,29,1
4,106,16,33,10,4,9,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,107,16,33,10,3,10,17,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,108,16,34,10,3,9,18,0,1,0,1,0.02116666651175668,0,20,0,30,0
4,109,17,34,10,1,11,17,2,0,1,2,0.05000000042297567,0,22,3,27,3
4,110,17,34,10,2,11,17,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,111,17,35,10,2,10,18,0,1,0,1,0.023666666459757835,0,27,0,30,0
4,112,17,35,10,2,10,18,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,113,18,36,10,2,9,18,0,1,1,0,0.05266666707660382,1,20,1,29,1
4,114,19,36,10,3,9,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,115,19,36,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,116,19,36,10,4,9,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,117,19,36,10,4,9,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,118,19,36,10,4,9,17,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,119,19,36,10,3,10,17,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,120,19,36,10,2,11,17,1,0,0,0,0.010499999936049184,0,17,1,29,1
4,121,19,36,10,2,11,17,0,0,0,1,0.00783333305735141,1,24,0,30,0
4,122,21,36,10,2,11,15,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,123,21,38,10,4,9,17,0,2,0,2,0.03683333326674377,0,27,0,30,0
4,124,22,38,10,4,9,16,0,0,1,1,0.04116666679813837,1,22,1,29,1
4,125,23,38,10,5,9,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,126,24,38,10,6,9,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,127,24,39,10,7,8,15,0,1,0,1,0.020666666550096125,1,21,0,30,0
4,128,25,39,10,6,9,14,1,0,1,1,0.04716666687745601,0,22,2,28,2
4,129,26,39,10,6,10,13,1,0,1,0,0.047833333533102027,1,21,2,28,2
4,130,27,39,10,7,10,12,0,0,1,1,0.0391666668583639,0,18,1,29,1
4,131,28,40,10,8,9,12,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,132,29,40,10,9,9,11,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,133,29,41,10,9,9,12,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,134,29,41,10,8,10,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,135,29,41,10,8,10,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,136,29,41,10,7,11,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,137,30,41,10,6,12,11,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,138,30,42,10,6,12,12,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,139,30,42,10,6,12,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,140,31,42,10,5,13,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,141,31,42,10,5,14,11,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,142,31,42,10,5,14,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,143,31,42,10,5,14,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,144,31,42,10,5,14,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,145,32,42,10,3,16,10,2,0,1,1,0.048666667115564145,1,15,3,27,3
4,146,32,42,10,4,16,10,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,147,33,42,10,4,16,9,0,0,1,1,0.03766666695009917,1,19,1,29,1
4,148,34,42,10,5,16,8,0,0,1,0,0.04083333348389715,1,19,1,29,1
4,149,34,42,10,5,17,8,1,0,0,0,0.01299999983748421,1,20,1,29,1
4,150,34,42,10,4,18,8,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,151,34,43,10,4,17,9,0,1,0,2,0.0224999998191682,0,27,0,30,0
4,152,34,43,10,4,17,9,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,153,35,43,10,4,17,8,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,154,35,43,10,5,17,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,155,35,43,10,4,18,8,1,0,0,0,0.014499999769032,0,21,1,29,1
4,156,35,44,10,4,17,9,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,157,36,44,10,3,18,8,1,0,1,1,0.04666666689251239,0,21,2,28,2
4,158,36,44,10,2,20,8,2,0,0,0,0.01899999991680185,0,20,2,28,2
4,159,38,44,10,2,20,6,0,0,2,0,0.07416666722468411,0,17,2,28,2
4,160,38,44,10,4,20,6,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,161,38,45,10,4,19,7,0,1,0,1,0.019666666580208887,1,19,0,30,0
4,162,38,45,10,4,19,7,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,163,39,46,10,3,19,7,1,1,1,1,0.059000000470162677,0,23,2,28,2
4,164,40,46,10,4,19,6,0,0,1,1,0.03716666691858942,0,14,1,29,1
4,165,40,46,10,5,19,6,0,0,0,1,0.006333333125803619,0,23,0,30,0
4,166,40,48,10,4,18,8,1,2,0,0,0.036166666991387805,0,17,1,29,1
4,167,40,48,10,3,19,8,1,0,0,0,0.010999999920992801,1,18,1,29,1
4,168,40,48,10,3,19,8,0,0,0,0,0.005999999811562399,1,20,0,30,0
4,169,40,48,10,3,19,8,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,170,40,48,10,3,19,8,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,171,40,48,10,3,19,8,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,172,40,48,10,2,20,8,1,0,0,2,0.011166666517965496,2,19,1,29,1
4,173,41,50,10,2,18,9,0,2,1,0,0.06850000045572718,1,21,1,29,1
4,174,41,50,10,2,19,9,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,175,41,51,10,2,18,10,0,1,0,0,0.02083333326736465,0,23,0,30,0
4,176,42,51,10,2,18,9,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,177,42,51,10,2,19,9,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,178,42,51,10,2,19,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,179,42,53,10,2,17,11,0,2,0,0,0.03716666660814857,0,23,0,30,0
4,180,42,53,10,1,18,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,181,43,53,10,1,18,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,182,43,53,10,2,18,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,183,43,53,10,2,18,10,0,0,0,0,0.009999999621262154,2,22,0,30,0
4,184,43,53,10,2,18,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,185,43,55,10,2,16,12,0,2,0,2,0.033833333403648184,1,25,0,30,0
4,186,43,55,10,2,16,12,0,0,0,1,0.006333333055954427,1,17,0,30,0
4,187,43,55,10,2,16,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,188,43,55,10,2,16,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,189,43,55,10,2,16,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,190,44,55,10,2,16,11,0,0,1,0,0.042333333438728006,1,22,1,29,1
4,191,44,55,10,3,16,11,0,0,0,3,0.005499999752889077,1,22,0,30,0
4,192,44,57,10,3,14,13,0,2,0,3,0.0301666668150574,0,18,0,30,0
4,193,45,57,10,3,14,12,0,0,1,0,0.038333333582462124,1,16,1,29,1
4,194,45,58,10,4,13,13,0,1,0,0,0.02133333320574214,1,20,0,30,0
4,195,45,58,10,3,14,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,196,46,59,10,3,13,13,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,197,46,59,10,4,13,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,198,46,60,10,4,12,14,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,199,46,60,10,2,14,14,2,0,0,1,0.017833333276212216,0,20,2,28,2
4,200,46,60,10,2,14,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,201,47,60,10,2,14,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,202,47,60,10,3,14,13,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,203,47,61,10,3,13,14,0,1,0,2,0.019999999871167042,1,20,0,30,0
4,204,47,62,10,3,12,15,0,1,0,2,0.017999999954675636,1,18,0,30,0
4,205,47,62,10,3,12,15,0,0,0,1,0.009833332950559754,1,24,0,30,0
4,206,48,63,10,3,11,15,0,1,1,1,0.05500000026077032,1,21,1,29,1
4,207,49,64,10,4,10,15,0,1,1,1,0.05300000036756198,1,21,1,29,1
4,208,49,64,10,5,10,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,209,49,64,10,5,10,15,0,0,0,0,0.010499999629488836,1,25,0,30,0
4,210,49,64,10,5,10,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,211,49,64,10,3,12,15,2,0,0,0,0.020499999894915768,0,25,2,28,2
4,212,49,64,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,213,49,65,10,2,12,16,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,214,49,65,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,215,49,66,10,2,11,17,0,1,0,2,0.017999999954675636,0,18,0,30,0
4,216,49,66,10,1,12,17,1,0,0,3,0.011999999840433399,0,25,1,29,1
4,217,51,67,10,1,11,16,0,1,2,2,0.08566666742941985,0,18,2,28,2
4,218,51,67,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,219,51,68,10,3,10,17,0,1,0,0,0.024833333077064406,1,25,0,30,0
4,220,51,68,10,2,11,17,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,221,51,68,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,222,51,68,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,223,51,68,10,1,12,17,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,224,53,68,10,1,12,15,0,0,2,0,0.0736666672397405,0,16,2,28,2
4,225,54,70,10,3,10,16,0,2,1,1,0.06583333390687282,0,22,1,29,1
4,226,54,70,10,4,10,16,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,227,54,71,10,4,9,17,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,228,55,71,10,4,9,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,229,55,71,10,5,9,16,0,0,0,0,0.00899999967465798,1,22,0,30,0
4,230,55,71,10,5,9,16,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,231,55,72,10,5,8,17,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,232,55,72,10,4,9,17,1,0,0,2,0.012166666487852732,1,21,1,29,1
4,233,55,72,10,4,9,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,234,55,72,10,3,10,17,1,0,0,2,0.010166666594644387,0,21,1,29,1
4,235,55,72,10,3,10,17,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,236,55,72,10,2,11,17,1,0,0,0,0.01249999989910672,0,23,1,29,1
4,237,55,72,10,1,12,17,1,0,0,0,0.011499999929219485,0,21,1,29,1
4,238,55,72,10,0,13,17,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,239,55,72,10,0,13,17,0,0,0,0,0.01099999963771552,0,28,0,30,0
4,240,57,72,10,0,13,15,0,0,2,1,0.07450000053892533,0,20,2,28,2
4,241,57,72,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,242,57,72,10,2,13,15,0,0,0,3,0.006999999707719932,1,25,0,30,0
4,243,57,72,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,244,57,72,10,2,13,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,245,58,72,10,2,13,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,246,58,73,10,3,12,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,247,60,74,10,3,11,14,0,1,2,1,0.08733333407823617,0,21,2,28,2
4,248,60,75,10,5,10,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,249,60,75,10,5,10,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,250,61,76,10,4,10,15,1,1,1,0,0.06166666701901704,0,22,2,28,2
4,251,61,76,10,5,10,15,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,252,61,76,10,4,11,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,253,62,77,10,4,10,15,0,1,1,0,0.054166667031434676,1,23,1,29,1
4,254,63,78,10,4,10,15,1,1,1,1,0.05800000050027544,0,21,2,28,2
4,255,63,78,10,5,10,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,256,64,78,10,4,11,14,1,0,1,0,0.04833333354132871,0,24,2,28,2
4,257,65,78,10,5,11,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,258,65,79,10,5,11,14,1,1,0,1,0.028166666584244618,0,24,1,29,1
4,259,66,79,10,4,12,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,260,67,79,10,5,12,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,261,68,79,10,6,12,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,262,68,80,10,7,11,12,0,1,0,0,0.02333333312223355,1,22,0,30,0
4,263,68,80,10,7,11,12,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,264,68,80,10,6,12,12,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,265,68,80,10,5,13,12,1,0,0,0,0.01499999980054175,0,26,1,29,1
4,266,68,81,10,4,13,13,1,1,0,0,0.029333333224834255,0,24,1,29,1
4,267,68,81,10,3,14,13,1,0,0,0,0.01249999989910672,0,23,1,29,1
4,268,68,81,10,3,14,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,269,68,81,10,3,14,13,0,0,0,1,0.008833332980672518,1,22,0,30,0
4,270,68,81,10,2,15,13,1,0,0,0,0.01449999981559813,1,25,1,29,1
4,271,68,82,10,2,14,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,272,68,82,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,273,68,82,10,2,14,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,274,68,82,10,1,15,14,1,0,0,0,0.016999999717033157,0,28,1,29,1
4,275,70,82,10,1,15,12,0,0,2,1,0.07350000056903809,0,18,2,28,2
4,276,70,82,10,2,16,12,1,0,0,2,0.012166666487852732,0,21,1,29,1
4,277,71,82,10,2,16,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,278,71,83,10,3,15,12,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,279,72,83,10,3,15,11,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,280,72,83,10,3,16,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,281,72,83,10,2,17,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,282,72,84,10,2,16,12,0,1,0,0,0.02133333320574214,1,20,0,30,0
4,283,73,84,10,2,16,11,0,0,1,0,0.04333333338533218,1,22,1,29,1
4,284,73,84,10,2,17,11,1,0,0,0,0.013499999799144765,2,19,1,29,1
4,285,73,84,10,2,17,11,0,0,0,1,0.00783333305735141,1,24,0,30,0
4,286,73,84,10,1,18,11,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,287,73,84,10,1,18,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,288,74,84,10,1,18,10,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,289,74,84,10,2,18,10,0,0,0,1,0.0083333329957289,2,21,0,30,0
4,290,75,84,10,2,18,9,0,0,1,2,0.04300000004392738,0,26,1,29,1
4,291,76,84,10,3,18,8,0,0,1,2,0.041500000089096524,0,23,1,29,1
4,292,76,84,10,4,18,8,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,293,76,84,10,4,18,8,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,294,76,85,10,3,18,9,1,1,0,0,0.0278333332700034,0,21,1,29,1
4,295,76,86,10,3,17,10,0,1,0,1,0.02016666654186944,2,18,0,30,0
4,296,76,87,10,3,16,11,0,1,0,0,0.018833333327590178,0,19,0,30,0
4,297,76,88,10,1,17,12,2,1,0,0,0.028833333523167918,0,13,2,28,2
4,298,76,88,10,1,17,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,299,77,89,10,1,16,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
4,300,77,89,10,2,16,12,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,301,78,89,10,2,16,11,0,0,1,0,0.038833333544122675,1,15,1,29,1
4,302,78,89,10,3,16,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,303,78,89,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,304,78,90,10,3,15,12,0,1,0,2,0.01899999992456287,1,20,0,30,0
4,305,78,90,10,3,15,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,306,78,91,10,3,14,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,307,78,91,10,3,14,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,308,78,91,10,3,14,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,309,78,91,10,2,15,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,310,78,91,10,2,15,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,311,78,91,10,2,15,13,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,312,78,91,10,1,16,13,1,0,0,2,0.012166666487852732,0,21,1,29,1
4,313,78,91,10,1,16,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,314,78,93,10,1,14,15,0,2,0,0,0.034666666729996604,0,22,0,30,0
4,315,79,93,10,1,14,14,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,316,79,93,10,2,14,14,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,317,79,93,10,1,15,14,1,0,0,1,0.012333333205121259,1,23,1,29,1
4,318,79,94,10,1,14,15,0,1,0,3,0.017333333322312683,0,21,0,30,0
4,319,80,94,10,1,14,14,0,0,1,1,0.038666666873420276,0,17,1,29,1
