seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,92,12,27,10,0,15,15,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,93,12,27,10,0,15,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,94,12,28,10,0,14,16,0,1,0,1,0.020166666565152504,2,20,0,30,0
0,95,12,29,10,0,13,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,96,13,30,10,0,12,17,0,1,1,2,0.052333333688632896,1,20,1,29,1
0,97,13,30,10,1,12,17,0,0,0,2,0.005166666461930921,0,21,0,30,0
0,98,13,30,10,1,12,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,99,13,30,10,1,12,17,0,0,0,2,0.0066666663701956475,1,20,0,30,0
0,100,13,31,10,1,11,18,0,1,0,1,0.01866666665688778,0,21,0,30,0
0,101,14,31,10,1,11,17,0,0,1,1,0.03916666688164696,0,20,1,29,1
0,102,15,31,10,2,11,16,0,0,1,2,0.04100000012743597,0,24,1,29,1
0,103,19,31,10,3,11,12,0,0,4,2,0.13750000152504072,0,17,4,26,4
0,104,19,31,10,7,11,12,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,105,19,33,10,7,9,14,0,2,0,1,0.03549999998261531,0,22,0,30,0
0,106,19,33,10,6,10,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,107,21,33,10,6,10,12,0,0,2,1,0.07450000056220839,0,22,2,28,2
0,108,21,33,10,6,12,12,2,0,0,2,0.0171666666205662,0,21,2,28,2
0,109,21,34,10,4,13,13,2,1,0,1,0.03116666677718361,0,20,2,28,2
0,110,21,34,10,4,13,13,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,111,21,34,10,3,14,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,112,21,34,10,2,15,13,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,113,21,34,10,2,15,13,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,114,21,34,10,2,15,13,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,115,21,35,10,0,16,14,2,1,0,1,0.03116666677718361,0,20,2,28,2
0,116,21,35,10,0,16,14,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,117,21,36,10,0,15,15,0,1,0,2,0.018499999939619254,1,19,0,30,0
0,118,21,38,10,0,13,17,0,2,0,3,0.03366666668637966,0,23,0,30,0
0,119,21,39,10,0,12,18,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,120,21,40,10,0,11,19,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,121,22,40,10,0,11,18,0,0,1,3,0.039333333478619656,0,21,1,29,1
0,122,23,40,10,1,11,17,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,123,23,40,10,2,11,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,124,23,41,10,2,10,18,0,1,0,3,0.020833333170351884,0,24,0,30,0
0,125,23,41,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,126,23,41,10,2,10,18,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,127,23,41,10,2,10,18,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,128,24,42,10,2,9,18,0,1,1,3,0.05316666696453467,0,22,1,29,1
0,129,25,42,10,3,9,17,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,130,25,42,10,3,10,17,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,131,26,42,10,3,10,16,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,132,26,42,10,3,11,16,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,133,26,42,10,3,11,16,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,134,26,42,10,3,11,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,135,26,43,10,3,10,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,136,26,43,10,3,10,17,0,0,0,2,0.007666666363365948,1,24,0,30,0
0,137,26,43,10,3,10,17,0,0,0,1,0.00533333308606719,0,15,0,30,0
0,138,27,43,10,3,10,16,0,0,1,1,0.0411666667748553,1,20,1,29,1
0,139,27,43,10,4,10,16,0,0,0,1,0.004333333186029146,1,19,0,30,0
0,140,27,43,10,4,10,16,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,141,27,45,10,4,8,18,0,2,0,3,0.03416666669460634,0,26,0,30,0
0,142,28,45,10,3,9,17,1,0,1,2,0.04550000027520582,0,23,2,28,2
0,143,28,45,10,4,9,17,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,144,28,45,10,4,9,17,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,145,28,45,10,4,9,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,146,28,45,10,3,10,17,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,147,28,45,10,2,11,17,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,148,28,45,10,2,11,17,0,0,0,3,0.0054999997761721415,0,24,0,30,0
0,149,28,45,10,1,12,17,1,0,0,2,0.012166666511135796,1,23,1,29,1
0,150,29,45,10,1,12,16,0,0,1,2,0.04050000011920929,0,21,1,29,1
0,151,30,46,10,2,11,16,0,1,1,3,0.05516666692759221,0,28,1,29,1
0,152,31,47,10,2,11,16,1,1,1,1,0.055000000613896795,0,17,2,28,2
0,153,31,48,10,2,11,17,1,1,0,1,0.025166666697865974,0,20,1,29,1
0,154,31,48,10,1,12,17,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,155,32,48,10,1,12,16,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,156,34,48,10,2,12,14,0,0,2,2,0.0718333339667879,0,19,2,28,2
0,157,35,48,10,4,12,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,158,35,48,10,5,12,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,159,35,48,10,5,12,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,160,36,48,10,5,12,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,161,37,48,10,6,12,11,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,162,38,49,10,6,12,11,1,1,1,0,0.05866666713263839,1,18,2,28,2
0,163,39,49,10,7,12,10,0,0,1,3,0.04083333343345051,0,24,1,29,1
0,164,39,50,10,8,11,11,0,1,0,2,0.019999999871167042,0,20,0,30,0
0,165,39,51,10,6,12,12,2,1,0,2,0.028500000205046186,0,19,2,28,2
0,166,39,51,10,6,12,12,0,0,0,3,0.003999999798058222,0,19,0,30,0
0,167,39,51,10,6,12,12,0,0,0,3,0.0009999999349626402,0,17,0,30,0
0,168,39,52,10,6,11,13,0,1,0,2,0.019999999871167042,1,20,0,30,0
0,169,39,52,10,5,12,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,170,40,52,10,3,14,12,2,0,1,2,0.04950000043803205,0,21,3,27,3
0,171,40,52,10,2,16,12,2,0,0,2,0.013666666772527,1,18,2,28,2
0,172,40,52,10,1,17,12,1,0,0,2,0.010166666571361322,0,19,1,29,1
0,173,41,52,10,1,17,11,0,0,1,2,0.038500000202717884,0,19,1,29,1
0,174,42,52,10,2,17,10,0,0,1,3,0.03433333372231573,0,19,1,29,1
0,175,42,53,10,3,16,11,0,1,0,2,0.01600000006146729,0,18,0,30,0
0,176,42,53,10,3,16,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,177,42,53,10,3,16,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,178,42,53,10,3,16,11,0,0,0,4,0.0073333330219611526,0,28,0,30,0
0,179,42,54,10,3,15,12,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,180,42,54,10,3,15,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,181,42,54,10,3,15,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,182,42,54,10,3,15,12,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,183,42,54,10,2,16,12,1,0,0,3,0.010999999847263098,0,21,1,29,1
0,184,42,54,10,1,17,12,1,0,0,4,0.012333333131391556,0,26,1,29,1
0,185,42,54,10,1,17,12,0,0,0,3,0.005499999752889077,1,22,0,30,0
0,186,42,54,10,1,17,12,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,187,42,56,10,1,15,14,0,2,0,2,0.03333333339542151,0,22,0,30,0
0,188,42,56,10,0,16,14,1,0,0,2,0.010166666571361322,0,19,1,29,1
0,189,42,57,10,0,15,15,0,1,0,1,0.019666666580208887,3,19,0,30,0
0,190,42,57,10,0,15,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,191,42,57,10,0,15,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,192,43,57,10,0,15,14,0,0,1,3,0.038833333493676035,0,20,1,29,1
0,193,43,58,10,1,14,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,194,43,58,10,1,14,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,195,46,58,10,0,15,12,1,0,3,1,0.11083333449593434,0,16,4,26,4
0,196,46,59,10,3,14,13,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,197,46,59,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,198,47,59,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,199,47,59,10,3,15,12,1,0,0,3,0.009999999900658925,1,21,1,29,1
0,200,47,60,10,3,14,13,0,1,0,3,0.01833333324563379,0,19,0,30,0
0,201,47,60,10,3,14,13,0,0,0,3,0.007999999654324104,0,25,0,30,0
0,202,47,60,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,203,47,60,10,3,14,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,204,47,60,10,3,14,13,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,205,47,60,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,206,47,61,10,3,13,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,207,48,61,10,3,13,13,0,0,1,1,0.037666666926816104,0,17,1,29,1
0,208,49,61,10,4,13,12,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,209,49,61,10,4,14,12,1,0,0,2,0.010666666579588006,0,22,1,29,1
0,210,49,61,10,3,15,12,1,0,0,3,0.009499999915715308,0,20,1,29,1
0,211,50,62,10,3,14,12,0,1,1,2,0.05383333364346375,0,23,1,29,1
0,212,51,62,10,4,14,11,0,0,1,2,0.038000000241057326,0,20,1,29,1
0,213,51,63,10,5,13,12,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,214,51,64,10,5,12,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,215,53,64,10,5,12,11,0,0,2,2,0.07133333398184429,1,18,2,28,2
0,216,53,64,10,6,13,11,1,0,0,2,0.010166666571361322,0,19,1,29,1
0,217,53,64,10,6,13,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,218,53,64,10,6,13,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
0,219,53,64,10,3,16,11,3,0,0,1,0.021833333439038444,1,18,3,27,3
0,220,53,65,10,2,16,12,1,1,0,1,0.026166666644470146,0,20,1,29,1
0,221,54,65,10,1,17,11,1,0,1,0,0.04433333368506283,1,18,2,28,2
0,222,54,65,10,1,18,11,1,0,0,1,0.009833333257120103,1,16,1,29,1
0,223,54,65,10,1,18,11,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,224,54,65,10,1,18,11,0,0,0,1,0.0083333329957289,1,21,0,30,0
0,225,55,65,10,1,18,10,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,226,55,65,10,2,18,10,0,0,0,4,0.004333333089016378,0,20,0,30,0
0,227,55,65,10,2,18,10,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,228,55,65,10,2,18,10,0,0,0,3,0.00449999978300184,0,20,0,30,0
0,229,56,65,10,2,18,9,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,230,57,67,10,3,16,10,0,2,1,3,0.06700000045044968,0,23,1,29,1
0,231,57,67,10,4,16,10,0,0,0,4,0.0048333330739599965,0,21,0,30,0
0,232,57,67,10,4,16,10,0,0,0,2,0.006666666416761776,1,24,0,30,0
0,233,57,68,10,4,15,11,0,1,0,2,0.01999999989445011,1,22,0,30,0
0,234,57,68,10,4,15,11,0,0,0,2,0.005666666446874539,1,22,0,30,0
0,235,57,68,10,4,15,11,0,0,0,3,0.0044999998062849045,1,22,0,30,0
0,236,57,69,10,4,14,12,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,237,57,69,10,4,14,12,0,0,0,1,0.005833333140860001,3,22,0,30,0
0,238,57,69,10,3,15,12,1,0,0,0,0.01299999988405034,0,24,1,29,1
0,239,57,69,10,3,15,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,240,57,69,10,3,15,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,241,57,69,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,242,58,70,10,2,15,12,1,1,1,1,0.05900000042359655,2,19,2,28,2
0,243,59,70,10,3,15,11,0,0,1,0,0.04083333348389715,1,19,1,29,1
0,244,59,71,10,4,14,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,245,59,71,10,2,16,12,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,246,59,71,10,2,16,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,247,59,71,10,2,16,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,248,60,71,10,1,17,11,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,249,60,71,10,2,17,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,250,60,72,10,2,16,12,0,1,0,1,0.019166666665114462,0,24,0,30,0
0,251,61,72,10,0,18,11,2,0,1,1,0.048666667115564145,0,15,3,27,3
0,252,61,72,10,1,18,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,253,61,73,10,1,17,12,0,1,0,0,0.01983333327419435,0,19,0,30,0
0,254,61,74,10,0,17,13,1,1,0,1,0.024166666727978736,1,18,1,29,1
0,255,61,75,10,0,16,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,256,63,75,10,0,16,12,0,0,2,0,0.07516666719457135,0,19,2,28,2
0,257,64,75,10,2,16,11,0,0,1,1,0.04066666678991169,1,19,1,29,1
0,258,64,75,10,3,16,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,259,64,75,10,2,17,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,260,64,76,10,2,16,12,0,1,0,1,0.019666666603491954,1,21,0,30,0
0,261,65,76,10,2,16,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,262,65,76,10,3,16,11,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,263,65,77,10,2,16,12,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,264,65,77,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,265,65,77,10,2,16,12,0,0,0,1,0.006833333040898045,2,18,0,30,0
0,266,66,77,10,1,17,11,1,0,1,1,0.0451666669609646,0,20,2,28,2
0,267,66,78,10,2,16,12,0,1,0,1,0.02116666655832281,1,24,0,30,0
0,268,66,79,10,1,16,13,1,1,0,0,0.026333333315172545,0,18,1,29,1
0,269,66,79,10,1,16,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,270,66,79,10,1,16,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,271,66,79,10,1,16,13,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,272,66,79,10,1,16,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,273,66,80,10,1,15,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,274,66,80,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,275,66,80,10,0,16,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,276,66,80,10,0,16,14,0,0,0,0,0.006499999773222953,1,19,0,30,0
0,277,66,80,10,0,16,14,0,0,0,2,0.0061666663852520285,1,19,0,30,0
0,278,67,80,10,0,16,13,0,0,1,0,0.040833333507180214,1,21,1,29,1
0,279,67,80,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,280,67,80,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,281,67,81,10,1,15,14,0,1,0,0,0.023833333107177168,1,23,0,30,0
0,282,67,83,10,1,13,16,0,2,0,0,0.0381666665780358,1,25,0,30,0
0,283,68,83,10,1,13,15,0,0,1,1,0.04166666675979892,1,21,1,29,1
0,284,68,83,10,2,13,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,285,69,84,10,2,12,15,0,1,1,0,0.05766666685619081,0,24,1,29,1
0,286,69,85,10,3,11,16,0,1,0,0,0.02283333313728993,1,21,0,30,0
0,287,69,85,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,288,70,85,10,3,11,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,289,70,85,10,4,11,15,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,290,70,86,10,4,10,16,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,291,70,86,10,4,10,16,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,292,70,86,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,293,72,87,10,4,9,15,0,1,2,2,0.08666666742259016,0,22,2,28,2
0,294,73,87,10,6,9,14,0,0,1,2,0.039000000164378434,1,18,1,29,1
0,295,74,88,10,4,11,14,3,1,1,0,0.06916666738300895,0,19,4,26,4
0,296,74,89,10,4,11,15,1,1,0,0,0.02633333336173867,0,22,1,29,1
0,297,74,90,10,4,10,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,298,74,90,10,4,10,16,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,299,74,91,10,4,9,17,0,1,0,0,0.019833333297477416,0,21,0,30,0
0,300,74,92,10,4,8,18,0,1,0,0,0.02083333322079852,1,19,0,30,0
0,301,75,92,10,4,8,17,0,0,1,0,0.041833333453784385,1,21,1,29,1
0,302,75,93,10,4,8,18,1,1,0,2,0.02549999998882413,0,21,1,29,1
0,303,75,93,10,3,9,18,1,0,0,0,0.012999999814201146,1,18,1,29,1
0,304,75,93,10,3,9,18,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,305,75,93,10,2,10,18,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,306,75,93,10,1,11,18,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,307,75,93,10,1,11,18,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,308,77,93,10,0,12,16,1,0,2,1,0.078000000740091,0,19,3,27,3
0,309,77,94,10,2,11,17,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,310,78,94,10,2,11,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,311,78,94,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,312,78,94,10,3,11,16,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,313,78,94,10,2,12,16,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,314,78,94,10,1,13,16,1,0,0,2,0.01016666654807826,1,17,1,29,1
0,315,79,94,10,1,13,15,0,0,1,2,0.03700000031773622,0,22,1,29,1
0,316,80,94,10,2,13,14,0,0,1,2,0.03850000022600095,0,21,1,29,1
0,317,80,94,10,3,13,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,318,81,95,10,3,12,14,0,1,1,0,0.05616666692464302,1,23,1,29,1
0,319,82,95,10,3,13,13,1,0,1,2,0.04500000026697914,1,20,2,28,2
