seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,137,30,41,10,2,16,11,1,0,1,0,0.04733333357144147,0,22,2,28,2
2,138,30,42,10,3,15,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,139,30,42,10,3,15,12,0,0,0,0,0.007499999719827125,3,19,0,30,0
2,140,30,43,10,2,15,13,1,1,0,2,0.025500000012107192,1,23,1,29,1
2,141,30,43,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,142,30,43,10,2,15,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,143,30,43,10,1,16,13,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,144,32,43,10,1,16,11,0,0,2,2,0.07283333393667514,0,21,2,28,2
2,145,33,44,10,3,15,11,0,1,1,0,0.05366666702320799,1,20,1,29,1
2,146,33,44,10,4,15,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,147,34,44,10,3,16,10,1,0,1,0,0.046333333601554234,1,20,2,28,2
2,148,34,45,10,4,15,11,0,1,0,0,0.02133333325230827,0,24,0,30,0
2,149,34,46,10,3,15,12,1,1,0,0,0.028333333254947017,1,22,1,29,1
2,150,34,48,10,1,15,14,2,2,0,2,0.04433333360745261,0,22,2,28,2
2,151,34,48,10,1,15,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,152,34,48,10,1,15,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,153,35,48,10,1,15,13,0,0,1,0,0.03883333356740574,1,17,1,29,1
2,154,36,48,10,2,15,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,155,37,48,10,3,15,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,156,38,49,10,4,14,11,0,1,1,0,0.055666666916416335,1,20,1,29,1
2,157,38,49,10,5,14,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,158,38,49,10,3,16,11,2,0,0,1,0.014833333413116634,1,18,2,28,2
2,159,38,50,10,3,15,12,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,160,38,50,10,2,16,12,1,0,0,0,0.01349999982242783,1,21,1,29,1
2,161,38,51,10,2,15,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,162,39,51,10,2,15,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,163,39,52,10,3,14,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,164,39,52,10,3,14,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,165,40,52,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,166,41,53,10,4,13,12,0,1,1,2,0.05383333362018069,0,21,1,29,1
2,167,42,53,10,4,14,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,168,42,53,10,5,14,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,169,42,53,10,5,14,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,170,43,53,10,4,15,10,1,0,1,0,0.046833333586497855,1,21,2,28,2
2,171,43,54,10,5,14,11,0,1,0,2,0.02199999983422458,0,26,0,30,0
2,172,43,54,10,5,14,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,173,43,54,10,5,14,11,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,174,43,54,10,4,15,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,175,43,54,10,4,15,11,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,176,43,55,10,2,16,12,2,1,0,1,0.030666666838806124,0,23,2,28,2
2,177,43,55,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,178,43,56,10,2,15,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,179,44,56,10,2,15,12,0,0,1,1,0.03966666686659058,0,21,1,29,1
2,180,44,56,10,3,15,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,181,45,56,10,2,16,11,1,0,1,2,0.04300000032720466,0,16,2,28,2
2,182,45,56,10,3,16,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,183,45,56,10,3,16,11,0,0,0,4,0.004333333089016378,0,20,0,30,0
2,184,45,57,10,2,16,12,1,1,0,4,0.02366666669258848,0,22,1,29,1
2,185,45,57,10,2,16,12,0,0,0,1,0.0053333331093502545,1,17,0,30,0
2,186,46,57,10,2,16,11,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,187,46,58,10,3,15,12,0,1,0,1,0.02016666658843557,0,22,0,30,0
2,188,47,58,10,2,16,11,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,189,47,59,10,3,15,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,190,47,59,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,191,47,59,10,2,16,12,1,0,0,0,0.010999999874426673,1,14,1,29,1
2,192,47,59,10,1,17,12,1,0,0,0,0.013999999784088384,1,20,1,29,1
2,193,48,59,10,0,18,11,1,0,1,0,0.04383333365355308,0,13,2,28,2
2,194,48,60,10,1,17,12,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,195,48,61,10,1,16,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,196,49,62,10,1,15,13,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,197,50,62,10,2,15,12,0,0,1,0,0.03983333351400991,1,17,1,29,1
2,198,50,63,10,3,14,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
2,199,50,63,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,200,50,64,10,3,13,14,0,1,0,0,0.024333333092120785,1,24,0,30,0
2,201,50,64,10,3,13,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,202,50,65,10,3,12,15,0,1,0,3,0.0213333331552955,0,25,0,30,0
2,203,50,66,10,3,11,16,0,1,0,2,0.022499999795885135,0,25,0,30,0
2,204,50,67,10,3,10,17,0,1,0,3,0.020833333170351884,1,24,0,30,0
2,205,51,67,10,3,10,16,0,0,1,3,0.039333333478619656,0,21,1,29,1
2,206,51,68,10,4,9,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,207,51,69,10,4,8,18,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,208,52,69,10,4,8,17,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,209,53,69,10,5,8,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,210,53,69,10,6,8,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,211,53,69,10,5,9,16,1,0,0,0,0.014499999769032,0,21,1,29,1
2,212,53,69,10,5,9,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,213,53,69,10,5,9,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,214,53,70,10,4,9,17,1,1,0,1,0.026666666629413763,1,21,1,29,1
2,215,53,70,10,4,9,17,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,216,55,71,10,3,9,16,1,1,2,0,0.09350000085153927,0,21,3,27,3
2,217,55,72,10,4,9,17,1,1,0,0,0.02683333334668229,0,23,1,29,1
2,218,55,72,10,4,9,17,0,0,0,1,0.006833333110747238,0,24,0,30,0
2,219,55,73,10,3,9,18,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,220,57,73,10,3,9,16,0,0,2,1,0.07600000049375619,0,23,2,28,2
2,221,57,73,10,3,11,16,2,0,0,0,0.018499999931858233,2,19,2,28,2
2,222,57,73,10,3,11,16,0,0,0,1,0.005833333140860001,1,22,0,30,0
2,223,57,73,10,3,11,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,224,57,73,10,3,11,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,225,57,73,10,3,11,16,0,0,0,0,0.009999999644545217,1,24,0,30,0
2,226,57,73,10,3,11,16,0,0,0,1,0.010333332958786438,0,27,0,30,0
2,227,57,73,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,228,57,74,10,3,10,17,0,1,0,2,0.02199999983422458,0,26,0,30,0
2,229,57,74,10,3,10,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,230,58,74,10,2,11,16,1,0,1,3,0.045833333566163974,0,24,2,28,2
2,231,59,74,10,3,11,15,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,232,60,75,10,4,10,15,0,1,1,0,0.0556666669396994,2,22,1,29,1
2,233,60,76,10,4,10,16,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,234,61,76,10,4,10,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,235,62,76,10,5,10,14,0,0,1,0,0.044333333378502475,0,26,1,29,1
2,236,63,76,10,5,11,13,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,237,64,76,10,6,11,12,0,0,1,1,0.04166666675979892,1,21,1,29,1
2,238,64,76,10,6,12,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,239,64,76,10,4,14,12,2,0,0,0,0.01799999997019768,1,20,2,28,2
2,240,64,76,10,4,14,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,241,65,76,10,4,14,11,0,0,1,1,0.042166666744742544,1,22,1,29,1
2,242,67,76,10,5,14,9,0,0,2,1,0.07450000058549146,0,24,2,28,2
2,243,67,77,10,7,13,10,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,244,67,80,10,6,11,13,1,3,0,1,0.054333333601243795,0,23,1,29,1
2,245,67,80,10,5,12,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,246,69,80,10,5,12,11,0,0,2,1,0.07750000044858704,0,26,2,28,2
2,247,69,80,10,7,12,11,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,248,69,80,10,5,14,11,2,0,0,0,0.020999999856576322,0,24,2,28,2
2,249,69,80,10,5,14,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,250,69,80,10,5,14,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,251,69,80,10,3,16,11,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,252,69,80,10,3,16,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,253,69,80,10,2,17,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,254,69,80,10,2,17,11,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,255,71,80,10,1,18,9,1,0,2,0,0.07866666741902009,0,20,3,27,3
2,256,71,81,10,3,17,10,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,257,72,82,10,3,16,10,0,1,1,0,0.05766666685619081,0,24,1,29,1
2,258,72,82,10,3,17,10,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,259,72,82,10,3,17,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,260,72,82,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,261,72,82,10,3,17,10,0,0,0,0,0.0074999997896763185,0,25,0,30,0
2,262,72,82,10,3,17,10,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,263,72,83,10,3,16,11,0,1,0,0,0.021833333167402696,2,19,0,30,0
2,264,72,84,10,2,16,12,1,1,0,0,0.027833333293286463,1,23,1,29,1
2,265,72,84,10,1,17,12,1,0,0,0,0.014499999769032,0,21,1,29,1
2,266,74,84,10,0,18,10,1,0,2,3,0.07816666736034676,1,22,3,27,3
2,267,74,85,10,2,17,11,0,1,0,2,0.0179999999779587,0,20,0,30,0
2,268,74,85,10,2,17,11,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,269,74,86,10,2,16,12,0,1,0,2,0.019999999871167042,0,20,0,30,0
2,270,75,87,10,2,15,12,0,1,1,2,0.053333333681803194,1,24,1,29,1
2,271,75,87,10,3,15,12,0,0,0,2,0.0061666663852520285,2,19,0,30,0
2,272,75,87,10,3,15,12,0,0,0,2,0.007166666355139266,2,21,0,30,0
2,273,75,87,10,3,15,12,0,0,0,2,0.009166666318196803,0,27,0,30,0
2,274,75,87,10,3,15,12,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,275,75,87,10,3,15,12,0,0,0,2,0.007666666340082884,2,22,0,30,0
2,276,75,87,10,3,15,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,277,75,87,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,278,75,87,10,3,15,12,0,0,0,0,0.006999999758166572,2,20,0,30,0
2,279,76,87,10,3,15,11,0,0,1,0,0.04083333348389715,1,19,1,29,1
2,280,76,88,10,4,14,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,281,76,90,10,2,14,14,2,2,0,1,0.04650000021792948,0,24,2,28,2
2,282,77,91,10,1,14,14,1,1,1,1,0.05650000054544459,0,18,2,28,2
2,283,77,92,10,2,13,15,0,1,0,0,0.02033333321257184,1,16,0,30,0
2,284,78,93,10,2,12,15,0,1,1,1,0.054500000299109765,1,22,1,29,1
2,285,78,93,10,3,12,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,286,78,93,10,1,14,15,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,287,78,93,10,1,14,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,288,78,94,10,1,13,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,289,79,94,10,1,13,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
2,290,79,95,10,2,12,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,291,80,95,10,2,12,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,292,82,96,10,3,11,14,0,1,2,0,0.08800000071059913,1,18,2,28,2
2,293,82,96,10,5,11,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,294,82,97,10,5,10,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,295,82,97,10,5,10,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,296,82,97,10,5,10,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,297,82,97,10,4,11,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,298,83,97,10,3,12,14,1,0,1,1,0.04466666695273792,0,17,2,28,2
2,299,83,97,10,4,12,14,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,300,84,97,10,2,14,13,2,0,1,0,0.04983333375615378,0,15,3,27,3
2,301,85,97,10,2,15,12,1,0,1,0,0.04533333365495006,0,20,2,28,2
2,302,85,97,10,3,15,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,303,85,97,10,3,15,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,304,85,97,10,1,17,12,2,0,0,2,0.012666666802639762,2,16,2,28,2
2,305,85,97,10,1,17,12,0,0,0,1,0.0038333332010855275,0,18,0,30,0
2,306,85,97,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,307,86,97,10,1,17,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,308,86,97,10,2,17,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,309,86,97,10,2,17,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,310,86,97,10,2,17,11,0,0,0,2,0.004666666476987302,1,20,0,30,0
2,311,86,97,10,2,17,11,0,0,0,2,0.006666666393478711,1,22,0,30,0
2,312,87,98,10,2,16,11,0,1,1,1,0.05350000032922253,1,20,1,29,1
2,313,87,98,10,3,16,11,0,0,0,0,0.0069999997116004424,1,16,0,30,0
2,314,87,99,10,3,15,12,0,1,0,1,0.020166666611718634,0,24,0,30,0
2,315,87,100,10,3,14,13,0,1,0,0,0.023333333145516614,1,24,0,30,0
2,316,87,100,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,317,87,101,10,3,13,14,0,1,0,0,0.02283333313728993,1,21,0,30,0
2,318,88,102,10,3,12,14,0,1,1,2,0.052333333688632896,2,20,1,29,1
2,319,88,102,10,3,13,14,1,0,0,0,0.009999999951105565,2,16,1,29,1
