seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,66,5,17,10,0,17,12,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,67,5,17,10,1,17,12,0,0,0,0,0.0069999997116004424,1,16,0,0,0
3,68,5,17,10,1,17,12,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,69,5,19,10,0,16,14,1,2,0,0,0.03916666687776645,0,21,1,0,0
3,70,5,19,10,0,16,14,0,0,0,0,0.005999999811562399,0,20,0,0,0
3,71,5,19,10,0,16,14,0,0,0,0,0.006999999734883507,0,18,0,0,0
3,72,5,19,10,0,16,14,0,0,0,0,0.008499999689714361,2,21,0,0,0
3,73,5,19,10,0,16,14,0,0,0,0,0.00749999974311019,2,21,0,0,0
3,74,6,19,10,0,16,13,0,0,1,0,0.03983333351400991,2,17,1,0,0
3,75,6,21,10,1,14,15,0,2,0,0,0.03516666673822329,2,25,0,0,0
3,76,6,22,10,1,13,16,0,1,0,0,0.02133333320574214,3,20,0,0,0
3,77,6,22,10,1,13,16,0,0,0,0,0.00799999968148768,3,18,0,0,0
3,78,6,24,10,1,11,18,0,2,0,0,0.035666666676600775,4,22,0,0,0
3,79,7,24,10,0,12,17,1,0,1,0,0.046333333601554234,3,20,2,0,0
3,80,8,24,10,1,12,16,0,0,1,0,0.03933333350578323,3,14,1,0,0
3,81,9,24,10,2,12,15,0,0,1,0,0.04083333348389715,4,19,1,0,0
3,82,10,26,10,3,10,16,0,2,1,0,0.06900000046395387,1,24,1,0,0
3,83,10,27,10,4,9,17,0,1,0,0,0.021833333167402696,1,19,0,0,0
3,84,10,27,10,4,9,17,0,0,0,0,0.009999999644545217,1,24,0,0,0
3,85,10,29,10,4,7,19,0,2,0,0,0.0381666665780358,0,25,0,0,0
3,86,10,30,10,4,6,20,0,1,0,0,0.022333333152346313,0,20,0,0,0
3,87,10,30,10,3,7,20,1,0,0,0,0.014499999792315066,0,23,1,0,0
3,88,11,31,10,3,6,20,0,1,1,0,0.055166666954755784,0,21,1,0,0
3,89,11,31,10,3,7,20,1,0,0,0,0.01299999983748421,0,20,1,0,0
3,90,11,31,10,3,7,20,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,91,11,31,10,2,8,20,1,0,0,0,0.01349999982242783,0,21,1,0,0
3,92,12,31,10,0,10,19,2,0,1,0,0.05033333376438046,2,18,3,0,0
3,93,12,31,10,1,10,19,0,0,0,0,0.007499999696544061,0,17,0,0,0
3,94,12,31,10,1,10,19,0,0,0,0,0.007499999696544061,1,17,0,0,0
3,95,12,31,10,1,10,19,0,0,0,0,0.009999999667828281,0,26,0,0,0
3,96,12,31,10,1,10,19,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,97,13,31,10,1,10,18,0,0,1,0,0.04483333334016303,0,25,1,0,0
3,98,14,31,10,2,10,17,0,0,1,0,0.04183333343050132,0,19,1,0,0
3,99,14,32,10,3,9,18,0,1,0,0,0.02283333318385606,0,25,0,0,0
3,100,14,32,10,2,10,18,1,0,0,0,0.014499999792315066,0,23,1,0,0
3,101,14,32,10,1,11,18,1,0,0,0,0.013999999784088384,0,20,1,0,0
3,102,14,32,10,1,11,18,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,103,14,33,10,1,10,19,0,1,0,0,0.022333333152346313,0,20,0,0,0
3,104,17,33,10,1,10,16,0,0,3,0,0.10800000102026389,0,22,3,0,0
3,105,17,34,10,4,9,17,0,1,0,0,0.02133333320574214,0,20,0,0,0
3,106,18,34,10,3,10,16,1,0,1,0,0.047333333548158406,0,20,2,0,0
3,107,18,34,10,4,10,16,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,108,18,35,10,3,10,17,1,1,0,0,0.025833333376795053,0,21,1,0,0
3,109,18,35,10,2,11,17,1,0,0,0,0.010999999920992801,0,18,1,0,0
3,110,18,35,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,111,19,35,10,1,12,16,1,0,1,0,0.04733333359472454,0,24,2,0,0
3,112,20,35,10,2,12,15,0,0,1,0,0.04083333348389715,0,19,1,0,0
3,113,20,35,10,2,13,15,1,0,0,0,0.01499999975397562,0,22,1,0,0
3,114,21,35,10,2,13,14,0,0,1,0,0.04583333331005027,0,27,1,0,0
3,115,22,35,10,3,13,13,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,116,22,35,10,4,13,13,0,0,0,0,0.009499999682884664,0,25,0,0,0
3,117,22,35,10,2,15,13,2,0,0,0,0.016999999977027377,0,16,2,0,0
3,118,22,35,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,119,23,36,10,2,14,13,0,1,1,0,0.057666666879473874,0,26,1,0,0
3,120,24,36,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,0,0
3,121,25,37,10,4,13,12,0,1,1,0,0.055666666916416335,0,20,1,0,0
3,122,25,37,10,4,14,12,1,0,0,0,0.01299999983748421,0,20,1,0,0
3,123,26,37,10,4,14,11,0,0,1,0,0.04033333349895353,0,18,1,0,0
3,124,26,38,10,5,13,12,0,1,0,0,0.022333333152346313,0,20,0,0,0
3,125,27,38,10,5,13,11,0,0,1,0,0.042333333438728006,0,22,1,0,0
3,126,27,38,10,4,15,11,2,0,0,0,0.017499999985254058,0,19,2,0,0
3,127,27,39,10,4,14,12,0,1,0,0,0.023333333145516614,1,24,0,0,0
3,128,27,39,10,3,15,12,1,0,0,0,0.014499999769032,1,21,1,0,0
3,129,27,39,10,2,16,12,1,0,0,0,0.01149999985937029,0,15,1,0,0
3,130,28,40,10,2,15,12,0,1,1,0,0.05466666699309523,2,22,1,0,0
3,131,29,40,10,3,15,11,0,0,1,0,0.04033333349895353,0,18,1,0,0
3,132,29,40,10,4,15,11,0,0,0,0,0.005999999788279335,2,18,0,0,0
3,133,29,40,10,2,17,11,2,0,0,0,0.016499999992083757,2,15,2,0,0
3,134,29,41,10,2,16,12,0,1,0,0,0.023333333145516614,1,24,0,0,0
3,135,30,42,10,2,15,12,0,1,1,0,0.05316666701498131,1,17,1,0,0
3,136,30,42,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,137,30,42,10,2,16,12,1,0,0,0,0.014999999777258684,0,24,1,0,0
3,138,30,42,10,2,16,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,139,30,42,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,140,30,43,10,1,16,13,1,1,0,0,0.026333333315172545,0,18,1,0,0
3,141,30,43,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,142,32,43,10,1,16,11,0,0,2,0,0.07616666716445858,0,21,2,0,0
3,143,33,44,10,2,16,11,1,1,1,0,0.05816666717097784,0,19,2,0,0
3,144,33,44,10,3,16,11,0,0,0,0,0.006999999758166572,0,20,0,0,0
3,145,33,44,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,146,33,45,10,3,15,12,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,147,34,45,10,2,16,11,1,0,1,0,0.049333333511215945,0,26,2,0,0
3,148,34,45,10,3,16,11,0,0,0,0,0.006499999749939889,1,17,0,0,0
3,149,34,45,10,3,16,11,0,0,0,0,0.010499999629488836,0,25,0,0,0
3,150,35,46,10,2,16,11,1,1,1,0,0.06266666698890427,0,24,2,0,0
3,151,35,46,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,152,36,47,10,2,16,11,1,1,1,0,0.06216666702724372,0,25,2,0,0
3,153,37,47,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,0,0
3,154,37,47,10,3,17,10,1,0,0,0,0.011999999867596974,1,18,1,0,0
3,155,38,47,10,3,17,9,0,0,1,0,0.03933333357563242,0,20,1,0,0
3,156,38,47,10,3,18,9,1,0,0,0,0.01199999984431391,0,16,1,0,0
3,157,38,47,10,3,18,9,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,158,38,48,10,2,18,10,1,1,0,0,0.02383333343702058,0,17,1,0,0
3,159,38,48,10,2,18,10,0,0,0,0,0.006499999749939889,0,17,0,0,0
3,160,38,49,10,2,17,11,0,1,0,0,0.022833333160572997,0,23,0,0,0
3,161,39,49,10,1,18,10,1,0,1,0,0.04533333360838394,0,16,2,0,0
3,162,39,49,10,2,18,10,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,163,39,49,10,2,18,10,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,164,39,50,10,1,18,11,1,1,0,0,0.028833333239890634,0,23,1,0,0
3,165,39,51,10,1,17,12,0,1,0,0,0.02033333321257184,0,16,0,0,0
3,166,39,51,10,1,17,12,0,0,0,0,0.006499999749939889,0,17,0,0,0
3,167,39,51,10,1,17,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,168,39,51,10,1,17,12,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,169,39,51,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,0,0
3,170,39,51,10,1,17,12,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,171,40,51,10,1,17,11,0,0,1,0,0.039333333529066296,0,16,1,0,0
3,172,40,51,10,2,17,11,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,173,40,51,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,174,40,52,10,2,16,12,0,1,0,0,0.023333333145516614,0,24,0,0,0
3,175,42,53,10,1,16,11,1,1,2,0,0.09400000081319983,0,20,3,0,0
3,176,42,53,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,177,42,53,10,3,16,11,0,0,0,0,0.010499999629488836,0,25,0,0,0
3,178,43,54,10,2,16,11,1,1,1,0,0.0616666670423001,0,24,2,0,0
3,179,43,54,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,180,44,54,10,3,16,10,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,181,44,54,10,2,18,10,2,0,0,0,0.018499999955141296,0,21,2,0,0
3,182,44,55,10,2,17,11,0,1,0,0,0.02183333321396882,0,23,0,0,0
3,183,44,55,10,2,17,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,184,44,56,10,2,16,12,0,1,0,0,0.02283333318385606,0,25,0,0,0
3,185,44,56,10,1,17,12,1,0,0,0,0.013999999807371448,0,22,1,0,0
3,186,44,57,10,0,17,13,1,1,0,0,0.02733333328505978,1,20,1,0,0
3,187,44,58,10,0,16,14,0,1,0,0,0.023833333107177168,1,23,0,0,0
3,188,45,60,10,0,14,15,0,2,1,0,0.06950000040233136,1,21,1,0,0
3,189,45,60,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,190,46,61,10,1,13,15,0,1,1,0,0.0546666669465291,1,18,1,0,0
3,191,46,61,10,2,13,15,0,0,0,0,0.0069999997116004424,1,16,0,0,0
3,192,46,63,10,2,11,17,0,2,0,0,0.03566666665331771,1,20,0,0,0
3,193,46,63,10,1,12,17,1,0,0,0,0.012999999814201146,0,18,1,0,0
3,194,46,65,10,1,10,19,0,2,0,0,0.036666666623204947,0,22,0,0,0
3,195,46,66,10,1,9,20,0,1,0,0,0.023833333107177168,0,23,0,0,0
3,196,47,66,10,1,9,19,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,197,48,66,10,2,9,18,0,0,1,0,0.0413333334455577,1,18,1,0,0
3,198,48,66,10,2,10,18,1,0,0,0,0.013999999784088384,1,20,1,0,0
3,199,49,66,10,2,10,17,0,0,1,0,0.041333333468840765,0,20,1,0,0
3,200,49,66,10,3,10,17,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,201,50,66,10,3,10,16,0,0,1,0,0.03983333349072685,0,15,1,0,0
3,202,50,66,10,4,10,16,0,0,0,0,0.007999999704770744,1,20,0,0,0
3,203,50,67,10,4,9,17,0,1,0,0,0.02133333325230827,1,24,0,0,0
3,204,50,67,10,4,9,17,0,0,0,0,0.007999999728053809,0,22,0,0,0
3,205,51,67,10,4,9,16,0,0,1,0,0.041833333453784385,0,21,1,0,0
3,206,51,67,10,5,9,16,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,207,51,68,10,4,9,17,1,1,0,0,0.027833333293286463,1,23,1,0,0
3,208,52,68,10,4,9,16,0,0,1,0,0.04083333348389715,1,19,1,0,0
3,209,52,68,10,5,9,16,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,210,52,68,10,4,10,16,1,0,0,0,0.01299999983748421,0,20,1,0,0
3,211,53,68,10,4,10,15,0,0,1,0,0.04333333338533218,0,22,1,0,0
3,212,53,68,10,5,10,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,213,53,68,10,5,10,15,0,0,0,0,0.011999999561036626,0,26,0,0,0
3,214,54,68,10,5,10,14,0,0,1,0,0.041833333453784385,0,21,1,0,0
3,215,54,69,10,6,9,15,0,1,0,0,0.02333333312223355,0,22,0,0,0
3,216,54,69,10,6,9,15,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,217,54,69,10,5,10,15,1,0,0,0,0.014499999792315066,1,23,1,0,0
3,218,54,69,10,5,10,15,0,0,0,0,0.007499999719827125,1,19,0,0,0
3,219,54,69,10,5,10,15,0,0,0,0,0.009499999636318535,1,21,0,0,0
3,220,55,69,10,2,13,14,3,0,1,0,0.05333333402716865,0,20,4,0,0
3,221,55,70,10,3,12,15,0,1,0,0,0.02133333320574214,0,20,0,0,0
3,222,55,70,10,3,12,15,0,0,0,0,0.006999999734883507,0,18,0,0,0
3,223,55,70,10,2,13,15,1,0,0,0,0.010999999944275866,0,20,1,0,0
3,224,55,70,10,2,13,15,0,0,0,0,0.008499999666431298,1,19,0,0,0
3,225,55,70,10,1,14,15,1,0,0,0,0.011999999867596974,1,18,1,0,0
3,226,55,72,10,1,12,17,0,2,0,0,0.03416666674505298,0,21,0,0,0
3,227,55,72,10,0,13,17,1,0,0,0,0.010999999920992801,0,18,1,0,0
3,228,56,72,10,0,13,16,0,0,1,0,0.04233333341544494,1,20,1,0,0
3,229,56,72,10,1,13,16,0,0,0,0,0.008499999666431298,1,19,0,0,0
3,230,57,73,10,1,12,16,0,1,1,0,0.054666666969812164,1,20,1,0,0
3,231,59,73,10,2,12,14,0,0,2,0,0.07466666720962772,0,18,2,0,0
3,232,59,73,10,4,12,14,0,0,0,0,0.00799999968148768,1,18,0,0,0
3,233,61,73,10,4,12,12,0,0,2,0,0.07166666739309828,0,20,2,0,0
3,234,61,74,10,6,11,13,0,1,0,0,0.019833333297477416,0,21,0,0,0
3,235,62,74,10,6,11,12,0,0,1,0,0.04033333349895353,0,18,1,0,0
3,236,62,74,10,7,11,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
3,237,62,74,10,7,11,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,238,62,75,10,4,13,13,3,1,0,0,0.039333333490261184,0,24,3,0,0
3,239,63,75,10,4,13,12,0,0,1,0,0.04433333335521941,0,24,1,0,0
3,240,64,75,10,4,14,11,1,0,1,0,0.045833333616610614,1,19,2,0,0
3,241,64,75,10,5,14,11,0,0,0,0,0.007999999728053809,0,22,0,0,0
3,242,64,75,10,5,14,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,243,65,75,10,5,14,10,0,0,1,0,0.041333333492123835,0,22,1,0,0
3,244,65,75,10,5,15,10,1,0,0,0,0.013499999799144765,0,19,1,0,0
3,245,65,76,10,4,15,11,1,1,0,0,0.028333333254947017,0,22,1,0,0
3,246,65,76,10,3,16,11,1,0,0,0,0.013999999784088384,1,20,1,0,0
3,247,65,76,10,2,17,11,1,0,0,0,0.014999999777258684,0,24,1,0,0
3,248,65,76,10,1,18,11,1,0,0,0,0.013999999784088384,0,20,1,0,0
3,249,65,77,10,1,17,12,0,1,0,1,0.021666666496700297,1,21,0,0,0
3,250,65,78,10,1,16,13,0,1,0,0,0.022333333222195505,0,26,0,0,0
3,251,66,78,10,1,16,12,0,0,1,0,0.0413333334455577,0,18,1,0,0
3,252,66,78,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,253,67,79,10,1,16,12,1,1,1,0,0.060666667049129805,0,20,2,0,0
3,254,67,79,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,255,67,80,10,2,15,13,0,1,0,0,0.024833333077064406,0,25,0,0,0
3,256,68,80,10,1,16,12,1,0,1,0,0.04833333351804565,0,22,2,0,0
3,257,68,81,10,2,15,13,0,1,0,0,0.023333333145516614,0,24,0,0,0
3,258,68,81,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,0,0
3,259,68,82,10,2,14,14,0,1,0,0,0.023833333107177168,0,23,0,0,0
3,260,68,82,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,261,68,82,10,1,15,14,1,0,0,0,0.014499999792315066,0,23,1,0,0
3,262,69,82,10,1,15,13,0,0,1,0,0.04183333347706745,0,23,1,0,0
3,263,71,82,10,1,16,11,1,0,2,0,0.07866666737245395,0,16,3,0,0
3,264,71,83,10,3,15,12,0,1,0,0,0.022333333175629376,0,22,0,0,0
3,265,71,83,10,2,16,12,1,0,0,0,0.01299999983748421,0,20,1,0,0
3,266,71,84,10,2,15,13,0,1,0,0,0.021833333167402696,0,19,0,0,0
3,267,73,85,10,2,14,12,0,1,2,0,0.08800000073388219,0,20,2,0,0
3,268,73,85,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,269,73,85,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,270,73,85,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,271,73,86,10,4,13,13,0,1,0,0,0.021833333237251888,1,25,0,0,0
3,272,73,86,10,4,13,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,273,74,87,10,4,12,13,0,1,1,0,0.058666666826078046,0,26,1,0,0
3,274,74,87,10,3,14,13,2,0,0,0,0.020999999856576322,0,24,2,0,0
3,275,74,89,10,3,12,15,0,2,0,0,0.034166666768336046,0,23,0,0,0
3,276,74,89,10,0,15,15,3,0,0,0,0.02300000007962808,0,18,3,0,0
3,277,75,90,10,0,14,15,0,1,1,0,0.057666666879473874,0,26,1,0,0
3,278,75,90,10,1,14,15,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,279,75,90,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,280,75,90,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,281,75,90,10,1,14,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,282,76,90,10,1,14,14,0,0,1,0,0.04183333347706745,0,23,1,0,0
3,283,77,90,10,2,14,13,0,0,1,0,0.04283333342367162,0,23,1,0,0
3,284,77,90,10,3,14,13,0,0,0,0,0.007499999696544061,0,17,0,0,0
3,285,78,91,10,3,13,13,0,1,1,0,0.05766666685619081,0,24,1,0,0
3,286,80,91,10,3,14,11,1,0,2,0,0.08116666729717205,0,21,3,0,0
3,287,80,91,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,288,80,91,10,5,14,11,0,0,0,0,0.008999999697941045,1,24,0,0,0
3,289,81,92,10,4,14,11,1,1,1,0,0.061166667034073426,0,21,2,0,0
3,290,81,92,10,5,14,11,0,0,0,0,0.008499999712997426,0,23,0,0,0
3,291,81,92,10,4,15,11,1,0,0,0,0.01149999985937029,0,15,1,0,0
3,292,81,92,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,293,81,92,10,4,15,11,0,0,0,0,0.01049999960620577,1,23,0,0,0
3,294,81,93,10,3,15,12,1,1,0,0,0.029333333224834255,0,24,1,0,0
3,295,81,93,10,2,16,12,1,0,0,0,0.013999999784088384,0,20,1,0,0
3,296,82,94,10,1,16,12,1,1,1,0,0.05616666725448643,1,17,2,0,0
3,297,82,95,10,2,15,13,0,1,0,0,0.019833333297477416,0,21,0,0,0
3,298,82,95,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,0,0
3,299,83,96,10,0,16,13,2,1,1,0,0.06766666712161774,0,24,3,0,0
3,300,83,96,10,1,16,13,0,0,0,0,0.006999999781449636,0,22,0,0,0
3,301,83,97,10,1,15,14,0,1,0,0,0.022333333175629376,0,22,0,0,0
3,302,83,97,10,1,15,14,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,303,83,97,10,1,15,14,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,304,83,97,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,305,84,98,10,1,14,14,0,1,1,0,0.055166666954755784,0,21,1,0,0
3,306,84,98,10,2,14,14,0,0,0,0,0.005999999741713206,0,14,0,0,0
3,307,85,98,10,2,14,13,0,0,1,0,0.04283333344695469,0,25,1,0,0
3,308,85,99,10,3,13,14,0,1,0,0,0.024333333115403852,0,26,0,0,0
3,309,85,99,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,310,86,101,10,3,11,15,0,2,1,0,0.07000000038727497,0,22,1,0,0
3,311,87,101,10,4,11,14,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,312,87,102,10,5,10,15,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,313,88,103,10,4,10,15,1,1,1,0,0.058166667124411715,0,15,2,0,0
3,314,88,103,10,5,10,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,315,88,103,10,5,10,15,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,316,89,103,10,4,11,14,1,0,1,0,0.04833333351804565,0,22,2,0,0
3,317,90,103,10,4,12,13,1,0,1,0,0.047333333548158406,0,20,2,0,0
3,318,90,103,10,5,12,13,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,319,90,103,10,5,12,13,0,0,0,0,0.009999999621262154,0,22,0,0,0
