seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,42,2,8,10,2,22,6,1,0,0,0,0.011999999867596974,0,18,1,0,0
4,43,3,9,10,2,21,6,0,1,1,0,0.05416666696158548,0,17,1,0,0
4,44,3,9,10,3,21,6,0,0,0,0,0.005999999811562399,0,20,0,0,0
4,45,3,10,10,3,20,7,0,1,0,0,0.021833333167402696,1,19,0,0,0
4,46,3,11,10,3,19,8,0,1,0,0,0.020333333235854904,0,18,0,0,0
4,47,3,12,10,2,19,9,1,1,0,0,0.025333333345285307,0,16,1,0,0
4,48,3,12,10,2,19,9,0,0,0,0,0.005999999741713206,1,14,0,0,0
4,49,3,12,10,2,19,9,0,0,0,0,0.006499999749939889,1,17,0,0,0
4,50,3,12,10,2,19,9,0,0,0,0,0.0049999998416751625,1,18,0,0,0
4,51,3,12,10,2,19,9,0,0,0,0,0.004999999771825969,0,12,0,0,0
4,52,3,12,10,2,19,9,0,0,0,0,0.0034999999101273716,0,17,0,0,0
4,53,3,12,10,2,19,9,0,0,0,0,0.005499999780052652,1,15,0,0,0
4,54,3,12,10,2,19,9,0,0,0,0,0.00449999983344848,1,15,0,0,0
4,55,3,13,10,2,18,10,0,1,0,0,0.016833333387815706,0,15,0,0,0
4,56,3,15,10,1,17,12,1,2,0,0,0.03466666705984001,0,16,1,0,0
4,57,4,16,10,1,16,12,0,1,1,0,0.050666667066980156,0,10,1,0,0
4,58,4,16,10,2,16,12,0,0,0,1,0.0053333331093502545,1,17,0,0,0
4,59,4,17,10,2,15,13,0,1,0,1,0.016666666693830243,1,15,0,0,0
4,60,4,18,10,2,14,14,0,1,0,1,0.016666666693830243,1,15,0,0,0
4,61,4,18,10,2,14,14,0,0,0,0,0.0044999998567315435,0,17,0,0,0
4,62,4,18,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,0,0
4,63,4,18,10,2,14,14,0,0,0,0,0.005499999780052652,0,15,0,0,0
4,64,5,18,10,2,14,13,0,0,1,0,0.03883333356740574,0,17,1,0,0
4,65,5,19,10,3,13,14,0,1,0,0,0.017833333380986006,0,19,0,0,0
4,66,5,19,10,3,13,14,0,0,0,0,0.004499999903297673,0,21,0,0,0
4,67,5,19,10,2,14,14,1,0,0,0,0.00999999997438863,0,18,1,0,0
4,68,5,19,10,2,14,14,0,0,0,0,0.0034999998868443074,0,15,0,0,0
4,69,5,19,10,2,14,14,0,0,0,0,0.002999999971749882,1,20,0,0,0
4,70,5,19,10,2,14,14,0,0,0,0,0.004499999880014608,0,19,0,0,0
4,71,6,20,10,1,14,14,1,1,1,0,0.055666667269542815,1,16,2,0,0
4,72,6,20,10,2,14,14,0,0,0,0,0.006499999773222953,0,19,0,0,0
4,73,6,21,10,2,13,15,0,1,0,0,0.021333333275591334,1,26,0,0,0
4,74,6,22,10,2,12,16,0,1,0,0,0.02083333322079852,0,19,0,0,0
4,75,8,23,10,2,11,15,0,1,2,0,0.0865000008023344,0,19,2,0,0
4,76,8,23,10,4,11,15,0,0,0,0,0.0069999997116004424,0,16,0,0,0
4,77,8,23,10,4,11,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
4,78,8,23,10,4,11,15,0,0,0,0,0.004999999864958226,1,20,0,0,0
4,79,8,23,10,4,11,15,0,0,0,0,0.006499999749939889,1,17,0,0,0
4,80,8,23,10,2,13,15,2,0,0,0,0.017499999985254058,3,19,2,0,0
4,81,8,23,10,2,13,15,0,0,0,0,0.00749999974311019,1,21,0,0,0
4,82,8,23,10,1,14,15,1,0,0,0,0.01249999989910672,0,23,1,0,0
4,83,8,23,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,0,0
4,84,9,23,10,1,14,14,0,0,1,0,0.03983333356057604,1,21,1,0,0
4,85,9,23,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,86,10,23,10,2,14,13,0,0,1,0,0.041333333468840765,0,20,1,0,0
4,87,10,23,10,3,14,13,0,0,0,0,0.009499999682884664,0,25,0,0,0
4,88,10,24,10,3,13,14,0,1,0,0,0.02183333319068576,0,21,0,0,0
4,89,10,24,10,2,14,14,1,0,0,0,0.013999999830654511,0,24,1,0,0
4,90,10,25,10,2,13,15,0,1,0,0,0.022333333175629376,1,22,0,0,0
4,91,10,25,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,92,12,27,10,2,11,15,0,2,2,0,0.10233333418145776,0,20,2,0,0
4,93,12,27,10,3,12,15,1,0,0,0,0.013499999799144765,0,19,1,0,0
4,94,12,27,10,2,13,15,1,0,0,0,0.015499999738919239,0,23,1,0,0
4,95,12,28,10,2,12,16,0,1,0,0,0.022833333160572997,1,23,0,0,0
4,96,13,29,10,1,12,16,1,1,1,0,0.05916666711758201,0,19,2,0,0
4,97,15,30,10,2,11,15,0,1,2,0,0.08900000068048636,1,20,2,0,0
4,98,15,30,10,4,11,15,0,0,0,0,0.008999999651374916,1,20,0,0,0
4,99,15,30,10,3,12,15,1,0,0,0,0.014999999777258684,1,24,1,0,0
4,100,15,31,10,3,11,16,0,1,0,0,0.019833333250911286,1,17,0,0,0
4,101,15,32,10,2,11,17,1,1,0,0,0.026333333338455608,1,20,1,0,0
4,102,15,32,10,2,11,17,0,0,0,0,0.007499999696544061,1,17,0,0,0
4,103,16,32,10,2,11,16,0,0,1,0,0.0438333333702758,0,23,1,0,0
4,104,19,33,10,3,10,14,0,1,3,0,0.12183333450617889,0,23,3,0,0
4,105,19,34,10,6,9,15,0,1,0,0,0.02283333313728993,0,21,0,0,0
4,106,19,34,10,5,10,15,1,0,0,0,0.015999999723862856,0,24,1,0,0
4,107,20,34,10,5,10,14,0,0,1,0,0.04283333340038856,0,21,1,0,0
4,108,20,34,10,6,10,14,0,0,0,0,0.007999999728053809,1,22,0,0,0
4,109,20,34,10,5,11,14,1,0,0,0,0.013499999845710894,0,23,1,0,0
4,110,20,34,10,5,11,14,0,0,0,0,0.010999999614432454,0,26,0,0,0
4,111,20,34,10,5,11,14,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,112,20,34,10,5,11,14,0,0,0,0,0.008499999712997426,0,23,0,0,0
4,113,20,34,10,5,11,14,0,0,0,0,0.009499999636318535,1,21,0,0,0
4,114,20,34,10,5,11,14,0,0,0,0,0.009999999621262154,1,22,0,0,0
4,115,21,35,10,5,10,14,0,1,1,0,0.058666666826078046,0,26,1,0,0
4,116,21,35,10,6,10,14,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,117,21,35,10,3,13,14,3,0,0,0,0.02300000007962808,0,18,3,0,0
4,118,22,35,10,3,13,13,0,0,1,0,0.041333333468840765,0,20,1,0,0
4,119,22,36,10,4,12,14,0,1,0,0,0.022333333152346313,1,20,0,0,0
4,120,22,36,10,3,13,14,1,0,0,0,0.014999999777258684,0,24,1,0,0
4,121,23,36,10,2,14,13,1,0,1,0,0.04683333356321479,0,19,2,0,0
4,122,23,36,10,3,14,13,0,0,0,0,0.006499999796506018,0,21,0,0,0
4,123,23,36,10,3,14,13,0,0,0,0,0.009499999682884664,0,25,0,0,0
4,124,24,39,10,3,11,15,0,3,1,0,0.0843333338581336,0,24,1,0,0
4,125,24,39,10,4,11,15,0,0,0,0,0.006999999758166572,0,20,0,0,0
4,126,24,40,10,4,10,16,0,1,0,0,0.022333333152346313,0,20,0,0,0
4,127,24,40,10,3,11,16,1,0,0,0,0.012499999875823656,0,21,1,0,0
4,128,24,40,10,2,12,16,1,0,0,0,0.015499999738919239,0,23,1,0,0
4,129,26,40,10,2,12,14,0,0,2,0,0.07616666716445858,0,21,2,0,0
4,130,26,40,10,4,12,14,0,0,0,0,0.008499999712997426,0,23,0,0,0
4,131,27,40,10,3,13,13,1,0,1,0,0.04833333351804565,0,22,2,0,0
4,132,28,41,10,4,12,13,0,1,1,0,0.054666666969812164,0,20,1,0,0
4,133,29,41,10,5,12,12,0,0,1,0,0.04333333338533218,1,22,1,0,0
4,134,30,41,10,6,12,11,0,0,1,1,0.04266666672968616,0,23,1,0,0
4,135,30,41,10,7,12,11,0,0,0,0,0.00899999967465798,1,22,0,0,0
4,136,30,41,10,7,12,11,0,0,0,0,0.009499999682884664,1,25,0,0,0
4,137,30,42,10,6,12,12,1,1,0,0,0.029333333224834255,0,24,1,0,0
4,138,30,42,10,5,13,12,1,0,0,0,0.013999999784088384,0,20,1,0,0
4,139,30,43,10,5,12,13,0,1,0,0,0.022333333152346313,0,20,0,0,0
4,140,30,43,10,5,12,13,0,0,0,0,0.009499999682884664,0,25,0,0,0
4,141,31,43,10,4,13,12,1,0,1,0,0.04683333356321479,0,19,2,0,0
4,142,31,43,10,5,13,12,0,0,0,0,0.00799999968148768,1,18,0,0,0
4,143,31,43,10,5,13,12,0,0,0,0,0.007999999704770744,1,20,0,0,0
4,144,31,43,10,5,13,12,0,0,0,0,0.008499999689714361,1,21,0,0,0
4,145,32,43,10,4,14,11,1,0,1,0,0.04783333355638509,0,23,2,0,0
4,146,32,44,10,4,14,12,1,1,0,0,0.028833333239890634,0,23,1,0,0
4,147,33,44,10,4,14,11,0,0,1,0,0.04233333346201107,1,24,1,0,0
4,148,33,44,10,5,14,11,0,0,0,0,0.00749999974311019,0,21,0,0,0
4,149,33,44,10,5,14,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,150,34,44,10,5,14,10,0,0,1,0,0.04283333342367162,1,23,1,0,0
4,151,34,44,10,5,15,10,1,0,0,0,0.012999999814201146,0,18,1,0,0
4,152,35,44,10,4,16,9,1,0,1,0,0.0463333336248373,0,22,2,0,0
4,153,35,44,10,5,16,9,0,0,0,0,0.00749999974311019,0,21,0,0,0
4,154,35,45,10,3,17,10,2,1,0,0,0.030833333486225457,0,19,2,0,0
4,155,35,45,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,156,36,45,10,3,17,9,0,0,1,0,0.041333333468840765,0,20,1,0,0
4,157,36,45,10,4,17,9,0,0,0,0,0.00899999967465798,0,22,0,0,0
4,158,37,45,10,3,18,8,1,0,1,0,0.047833333533102027,0,21,2,0,0
4,159,37,46,10,4,17,9,0,1,0,0,0.024833333077064406,0,25,0,0,0
4,160,37,47,10,4,16,10,0,1,0,0,0.021833333167402696,0,19,0,0,0
4,161,37,47,10,3,17,10,1,0,0,0,0.016499999708806477,0,25,1,0,0
4,162,37,47,10,3,17,10,0,0,0,0,0.00749999974311019,0,21,0,0,0
4,163,37,48,10,3,16,11,0,1,0,0,0.02183333319068576,0,21,0,0,0
4,164,38,48,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,0,0
4,165,38,48,10,2,18,10,2,0,0,0,0.019999999886689088,0,22,2,0,0
4,166,39,48,10,2,18,9,0,0,1,0,0.04033333347567047,0,16,1,0,0
4,167,39,48,10,3,18,9,0,0,0,0,0.008999999697941045,0,24,0,0,0
4,168,39,49,10,1,19,10,2,1,0,0,0.03083333346294239,0,17,2,0,0
4,169,40,49,10,1,19,9,0,0,1,0,0.04183333343050132,0,19,1,0,0
4,170,42,49,10,2,19,7,0,0,2,0,0.07316666725479687,0,15,2,0,0
4,171,43,51,10,4,17,8,0,2,1,0,0.07000000041055804,0,24,1,0,0
4,172,43,51,10,5,17,8,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,173,43,51,10,5,17,8,0,0,0,0,0.009999999621262154,0,22,0,0,0
4,174,43,51,10,5,17,8,0,0,0,0,0.011999999561036626,0,26,0,0,0
4,175,43,51,10,4,18,8,1,0,0,0,0.01499999975397562,0,22,1,0,0
4,176,43,51,10,4,18,8,0,0,0,0,0.01099999959114939,0,24,0,0,0
4,177,43,51,10,4,18,8,0,0,0,0,0.009999999621262154,0,22,0,0,0
4,178,43,51,10,4,18,8,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,179,44,52,10,4,17,8,0,1,1,0,0.054666666969812164,0,20,1,0,0
4,180,44,53,10,4,17,9,1,1,0,0,0.024333333398681135,0,16,1,0,0
4,181,44,53,10,4,17,9,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,182,44,54,10,3,17,10,1,1,0,0,0.029333333224834255,0,24,1,0,0
4,183,44,54,10,3,17,10,0,0,0,0,0.01049999960620577,0,23,0,0,0
4,184,44,54,10,2,18,10,1,0,0,0,0.013999999807371448,1,22,1,0,0
4,185,44,54,10,2,18,10,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,186,44,54,10,2,18,10,0,0,0,0,0.011499999599376072,0,27,0,0,0
4,187,44,56,10,2,16,12,0,2,0,0,0.03866666656297942,0,26,0,0,0
4,188,44,57,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,0,0
4,189,44,57,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,190,44,58,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,0,0
4,191,44,59,10,2,13,15,0,1,0,0,0.020333333235854904,0,18,0,0,0
4,192,44,59,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,0,0
4,193,44,59,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,0,0
4,194,45,59,10,0,15,14,2,0,1,0,0.047833333862945436,0,15,3,0,0
4,195,45,59,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,196,45,60,10,1,14,15,0,1,0,0,0.02133333320574214,0,20,0,0,0
4,197,45,60,10,1,14,15,0,0,0,0,0.004999999864958226,0,20,0,0,0
4,198,45,60,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,199,45,60,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
4,200,47,60,10,1,14,13,0,0,2,0,0.07516666719457135,0,19,2,0,0
4,201,47,61,10,3,13,14,0,1,0,0,0.021833333167402696,0,19,0,0,0
4,202,47,61,10,3,13,14,0,0,0,0,0.005499999803335717,0,17,0,0,0
4,203,47,62,10,3,12,15,0,1,0,0,0.017333333372759323,1,16,0,0,0
4,204,47,62,10,3,12,15,0,0,0,0,0.00599999976499627,1,16,0,0,0
4,205,47,62,10,3,12,15,0,0,0,0,0.007999999728053809,0,22,0,0,0
4,206,49,62,10,3,12,13,0,0,2,0,0.07466666725619385,0,22,2,0,0
4,207,50,63,10,5,11,13,0,1,1,0,0.055166666954755784,1,21,1,0,0
4,208,50,64,10,6,10,14,0,1,0,0,0.023333333145516614,1,24,0,0,0
4,209,50,64,10,6,10,14,0,0,0,0,0.008499999666431298,1,19,0,0,0
4,210,50,65,10,6,9,15,0,1,0,0,0.02583333304695164,0,27,0,0,0
4,211,51,65,10,6,9,14,0,0,1,0,0.0438333333702758,0,23,1,0,0
4,212,51,67,10,6,8,16,1,2,0,0,0.04216666674086203,1,23,1,0,0
4,213,52,67,10,6,8,15,0,0,1,0,0.04183333343050132,0,19,1,0,0
4,214,52,67,10,7,8,15,0,0,0,0,0.011499999576093009,0,25,0,0,0
4,215,54,67,10,5,10,13,2,0,2,0,0.0856666674449419,0,20,4,0,0
4,216,54,67,10,6,11,13,1,0,0,0,0.01199999984431391,0,16,1,0,0
4,217,54,67,10,6,11,13,0,0,0,0,0.0104999996527719,0,27,0,0,0
4,218,54,68,10,5,11,14,1,1,0,0,0.026833333300116162,0,19,1,0,0
4,219,54,68,10,4,12,14,1,0,0,0,0.015999999723862856,1,24,1,0,0
4,220,54,68,10,2,14,14,2,0,0,0,0.01700000000031044,0,18,2,0,0
4,221,54,68,10,2,14,14,0,0,0,0,0.004999999864958226,0,20,0,0,0
4,222,54,68,10,2,14,14,0,0,0,0,0.007999999728053809,0,22,0,0,0
4,223,54,68,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,224,54,68,10,1,15,14,1,0,0,0,0.016499999708806477,0,25,1,0,0
4,225,54,68,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,226,54,68,10,1,15,14,0,0,0,0,0.007999999728053809,0,22,0,0,0
4,227,54,68,10,1,15,14,0,0,0,0,0.008999999697941045,1,24,0,0,0
4,228,54,69,10,1,14,15,0,1,0,0,0.023333333145516614,0,24,0,0,0
4,229,54,69,10,1,14,15,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,230,55,69,10,0,15,14,1,0,1,0,0.046833333586497855,0,21,2,0,0
4,231,55,70,10,1,14,15,0,1,0,0,0.01933333333581686,1,22,0,0,0
4,232,55,71,10,1,13,16,0,1,0,0,0.02183333319068576,0,21,0,0,0
4,233,55,71,10,1,13,16,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,234,55,71,10,1,13,16,0,0,0,0,0.01049999960620577,0,23,0,0,0
4,235,56,71,10,1,13,15,0,0,1,0,0.04283333340038856,0,21,1,0,0
4,236,56,71,10,1,14,15,1,0,0,0,0.01449999981559813,0,25,1,0,0
4,237,56,71,10,1,14,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
4,238,56,72,10,1,13,16,0,1,0,0,0.02183333319068576,0,21,0,0,0
4,239,56,73,10,1,12,17,0,1,0,0,0.022333333152346313,1,20,0,0,0
4,240,56,74,10,1,11,18,0,1,0,0,0.02133333320574214,1,20,0,0,0
4,241,57,75,10,0,11,18,1,1,1,0,0.058166667124411715,1,15,2,0,0
4,242,58,75,10,1,11,17,0,0,1,0,0.041333333468840765,1,20,1,0,0
4,243,58,75,10,2,11,17,0,0,0,0,0.0069999997116004424,1,16,0,0,0
4,244,60,76,10,2,10,16,0,1,2,0,0.09050000063531721,1,23,2,0,0
4,245,61,76,10,4,10,15,0,0,1,0,0.04233333341544494,0,20,1,0,0
4,246,62,76,10,4,11,14,1,0,1,0,0.047333333548158406,0,20,2,0,0
4,247,62,76,10,5,11,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,248,63,76,10,5,11,13,0,0,1,0,0.04233333346201107,0,24,1,0,0
4,249,63,76,10,4,13,13,2,0,0,0,0.016999999977027377,0,16,2,0,0
4,250,63,76,10,3,14,13,1,0,0,0,0.015499999738919239,0,23,1,0,0
4,251,63,76,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,0,0
4,252,64,76,10,3,14,12,0,0,1,0,0.04083333353046328,1,23,1,0,0
4,253,65,76,10,4,14,11,0,0,1,0,0.040833333507180214,0,21,1,0,0
4,254,65,76,10,5,14,11,0,0,0,0,0.00899999967465798,0,22,0,0,0
4,255,66,76,10,4,15,10,1,0,1,0,0.046333333601554234,0,20,2,0,0
4,256,66,77,10,5,14,11,0,1,0,0,0.022833333160572997,0,23,0,0,0
4,257,66,77,10,5,14,11,0,0,0,0,0.008999999697941045,0,24,0,0,0
4,258,66,77,10,5,14,11,0,0,0,0,0.011999999561036626,0,26,0,0,0
4,259,66,79,10,4,13,13,1,2,0,0,0.04316666671074927,0,25,1,0,0
4,260,67,79,10,4,13,12,0,0,1,0,0.0438333333702758,1,23,1,0,0
4,261,67,79,10,4,14,12,1,0,0,0,0.015499999738919239,0,23,1,0,0
4,262,67,79,10,4,14,12,0,0,0,0,0.012499999545980245,0,27,0,0,0
4,263,67,79,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
4,264,67,79,10,4,14,12,0,0,0,0,0.008999999697941045,1,24,0,0,0
4,265,67,80,10,4,13,13,0,1,0,0,0.02333333312223355,1,22,0,0,0
4,266,67,80,10,3,14,13,1,0,0,0,0.015999999747145922,0,26,1,0,0
4,267,67,80,10,2,15,13,1,0,0,0,0.01299999983748421,0,20,1,0,0
4,268,67,80,10,2,15,13,0,0,0,0,0.011499999576093009,1,25,0,0,0
4,269,67,80,10,2,15,13,0,0,0,0,0.009499999636318535,3,21,0,0,0
4,270,67,80,10,1,16,13,1,0,0,0,0.014499999792315066,0,23,1,0,0
4,271,68,81,10,1,15,13,0,1,1,0,0.0546666669465291,0,18,1,0,0
4,272,69,82,10,2,14,13,0,1,1,0,0.056166666901359956,0,21,1,0,0
4,273,69,82,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
4,274,69,83,10,3,13,14,0,1,0,0,0.022333333175629376,0,22,0,0,0
4,275,69,83,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,0,0
4,276,70,83,10,3,13,13,0,0,1,0,0.04433333335521941,1,24,1,0,0
4,277,70,83,10,2,15,13,2,0,0,0,0.018499999955141296,0,21,2,0,0
4,278,70,84,10,2,14,14,0,1,0,0,0.022833333160572997,0,23,0,0,0
4,279,70,84,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
4,280,71,85,10,2,13,14,0,1,1,0,0.05666666688630358,1,22,1,0,0
4,281,71,85,10,2,14,14,1,0,0,0,0.012999999814201146,1,18,1,0,0
4,282,72,85,10,2,14,13,0,0,1,0,0.03933333357563242,0,20,1,0,0
4,283,73,86,10,3,13,13,0,1,1,0,0.05416666700815161,0,21,1,0,0
4,284,74,86,10,4,13,12,0,0,1,0,0.0413333334455577,0,18,1,0,0
4,285,74,86,10,5,13,12,0,0,0,0,0.009499999636318535,2,21,0,0,0
4,286,75,86,10,4,14,11,1,0,1,0,0.04933333348793288,1,24,2,0,0
4,287,75,86,10,5,14,11,0,0,0,0,0.00899999967465798,0,22,0,0,0
4,288,75,87,10,5,13,12,0,1,0,0,0.022833333160572997,1,23,0,0,0
4,289,76,89,10,5,11,13,0,2,1,0,0.06800000049406663,0,22,1,0,0
4,290,76,90,10,6,10,14,0,1,0,0,0.02283333313728993,0,21,0,0,0
4,291,76,90,10,5,11,14,1,0,0,0,0.015499999738919239,0,23,1,0,0
4,292,76,90,10,4,12,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
4,293,76,90,10,3,13,14,1,0,0,0,0.015499999762202303,0,25,1,0,0
4,294,77,90,10,2,14,13,1,0,1,0,0.04633333357827117,0,18,2,0,0
4,295,78,91,10,3,13,13,0,1,1,0,0.05666666690958664,0,24,1,0,0
4,296,78,92,10,2,14,14,2,1,0,0,0.03283333342599993,0,23,2,0,0
4,297,78,92,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,0,0
4,298,78,92,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,0,0
4,299,79,92,10,2,14,13,0,0,1,0,0.042333333438728006,0,22,1,0,0
4,300,80,92,10,3,14,12,0,0,1,0,0.0413333335154069,0,24,1,0,0
4,301,80,92,10,4,14,12,0,0,0,0,0.007499999766393254,0,23,0,0,0
4,302,80,92,10,4,14,12,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,303,81,94,10,4,12,13,0,2,1,0,0.07100000035716221,0,24,1,0,0
4,304,82,94,10,4,13,12,1,0,1,0,0.04483333367000644,0,19,2,0,0
4,305,82,94,10,5,13,12,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,306,82,94,10,4,14,12,1,0,0,0,0.014499999792315066,0,23,1,0,0
4,307,82,94,10,3,15,12,1,0,0,0,0.010999999944275866,0,20,1,0,0
4,308,82,96,10,3,13,14,0,2,0,0,0.03466666668343047,0,18,0,0,0
4,309,82,96,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,0,0
4,310,82,96,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,0,0
4,311,82,96,10,3,13,14,0,0,0,0,0.010499999629488836,0,25,0,0,0
4,312,82,96,10,3,13,14,0,0,0,0,0.011999999561036626,0,26,0,0,0
4,313,82,96,10,3,13,14,0,0,0,0,0.01099999959114939,1,24,0,0,0
4,314,82,96,10,2,14,14,1,0,0,0,0.012999999814201146,1,18,1,0,0
4,315,82,96,10,2,14,14,0,0,0,0,0.012499999545980245,0,27,0,0,0
4,316,82,97,10,1,14,15,1,1,0,0,0.028833333239890634,0,23,1,0,0
4,317,83,97,10,1,14,14,0,0,1,0,0.04183333343050132,1,19,1,0,0
4,318,83,98,10,2,13,15,0,1,0,0,0.02183333321396882,0,23,0,0,0
4,319,84,98,10,2,13,14,0,0,1,0,0.04183333343050132,1,19,1,0,0
