seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,169,43,56,10,5,12,13,0,0,0,0,0.00899999967465798,1,22,0,0,0
1,170,43,57,10,5,11,14,0,1,0,0,0.02083333322079852,1,19,0,0,0
1,171,43,57,10,4,12,14,1,0,0,0,0.01349999982242783,0,21,1,0,0
1,172,44,57,10,4,12,13,0,0,1,0,0.04283333340038856,0,21,1,0,0
1,173,45,57,10,4,13,12,1,0,1,0,0.04533333360838394,0,16,2,0,0
1,174,45,57,10,5,13,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
1,175,45,57,10,5,13,12,0,0,0,0,0.008499999689714361,0,21,0,0,0
1,176,45,57,10,5,13,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,177,46,57,10,4,14,11,1,0,1,0,0.04433333366177976,0,16,2,0,0
1,178,46,57,10,5,14,11,0,0,0,0,0.007499999766393254,1,23,0,0,0
1,179,46,57,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,180,46,57,10,3,16,11,2,0,0,0,0.018999999940084913,0,22,2,0,0
1,181,46,57,10,2,17,11,1,0,0,0,0.014999999777258684,0,24,1,0,0
1,182,47,57,10,2,17,10,0,0,1,0,0.04283333344695469,0,25,1,0,0
1,183,48,57,10,3,17,9,0,0,1,0,0.04183333347706745,0,23,1,0,0
1,184,48,58,10,4,16,10,0,1,0,0,0.023333333145516614,0,24,0,0,0
1,185,48,58,10,4,16,10,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,186,48,59,10,3,16,11,1,1,0,0,0.028833333239890634,0,23,1,0,0
1,187,48,60,10,3,15,12,0,1,0,0,0.02283333313728993,1,21,0,0,0
1,188,48,60,10,2,16,12,1,0,0,0,0.014499999792315066,1,23,1,0,0
1,189,49,60,10,1,17,11,1,0,1,0,0.04733333357144147,1,22,2,0,0
1,190,50,61,10,2,16,11,0,1,1,0,0.054666666969812164,0,20,1,0,0
1,191,50,62,10,3,15,12,0,1,0,0,0.022333333175629376,0,22,0,0,0
1,192,50,62,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,193,51,62,10,2,16,11,0,0,1,0,0.0438333333702758,0,23,1,0,0
1,194,52,62,10,2,17,10,1,0,1,0,0.045833333639893684,0,21,2,0,0
1,195,53,63,10,3,16,10,0,1,1,0,0.05416666700815161,0,21,1,0,0
1,196,53,63,10,4,16,10,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,197,53,63,10,4,16,10,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,198,53,63,10,4,16,10,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,199,53,63,10,4,16,10,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,200,54,63,10,3,17,9,1,0,1,0,0.04733333357144147,0,22,2,0,0
1,201,55,65,10,4,15,10,0,2,1,0,0.06900000041738773,1,20,1,0,0
1,202,55,66,10,4,15,11,1,1,0,0,0.025833333330228924,0,17,1,0,0
1,203,55,66,10,3,16,11,1,0,0,0,0.013499999799144765,0,19,1,0,0
1,204,55,67,10,3,15,12,0,1,0,0,0.02183333321396882,1,23,0,0,0
1,205,55,67,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,206,55,67,10,3,15,12,0,0,0,0,0.008499999712997426,0,23,0,0,0
1,207,55,67,10,3,15,12,0,0,0,0,0.005499999780052652,0,15,0,0,0
1,208,55,67,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,0,0
1,209,55,67,10,2,16,12,1,0,0,0,0.012999999814201146,1,18,1,0,0
1,210,56,67,10,1,17,11,1,0,1,0,0.047333333548158406,0,20,2,0,0
1,211,59,67,10,1,18,8,1,0,3,0,0.11200000113652399,0,16,4,0,0
1,212,59,67,10,4,18,8,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,213,59,68,10,4,17,9,0,1,0,0,0.02283333313728993,0,21,0,0,0
1,214,59,68,10,4,17,9,0,0,0,0,0.008999999697941045,0,24,0,0,0
1,215,59,68,10,4,17,9,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,216,59,69,10,4,16,10,0,1,0,0,0.023833333107177168,0,23,0,0,0
1,217,59,69,10,3,17,10,1,0,0,0,0.012999999860767275,1,22,1,0,0
1,218,59,70,10,2,17,11,1,1,0,0,0.026333333338455608,1,20,1,0,0
1,219,59,70,10,2,17,11,0,0,0,0,0.00599999976499627,0,16,0,0,0
1,220,59,70,10,2,17,11,0,0,0,0,0.006499999843072146,0,25,0,0,0
1,221,59,71,10,2,16,12,0,1,0,0,0.019333333312533795,0,20,0,0,0
1,222,60,71,10,2,16,11,0,0,1,0,0.040833333507180214,1,21,1,0,0
1,223,60,72,10,2,16,12,1,1,0,0,0.022833333490416406,1,17,1,0,0
1,224,60,73,10,2,15,13,0,1,0,0,0.021333333229025205,2,22,0,0,0
1,225,61,73,10,2,15,12,0,0,1,0,0.04033333352223659,0,20,1,0,0
1,226,61,73,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,227,61,74,10,3,14,13,0,1,0,0,0.022333333175629376,0,22,0,0,0
1,228,63,74,10,3,14,11,0,0,2,0,0.07416666727125024,0,21,2,0,0
1,229,63,74,10,5,14,11,0,0,0,0,0.007499999696544061,2,17,0,0,0
1,230,63,74,10,5,14,11,0,0,0,0,0.00599999976499627,0,16,0,0,0
1,231,63,75,10,4,14,12,1,1,0,0,0.0278333332700034,0,21,1,0,0
1,232,64,75,10,4,14,11,0,0,1,0,0.04183333347706745,2,23,1,0,0
1,233,64,75,10,4,15,11,1,0,0,0,0.01149999985937029,1,15,1,0,0
1,234,64,77,10,3,14,13,1,2,0,0,0.0376666669229356,0,18,1,0,0
1,235,64,78,10,3,13,14,0,1,0,0,0.01983333327419435,0,19,0,0,0
1,236,64,78,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,237,64,78,10,3,13,14,0,0,0,0,0.01049999960620577,1,23,0,0,0
1,238,65,78,10,3,13,13,0,0,1,0,0.0413333334455577,1,18,1,0,0
1,239,65,78,10,3,14,13,1,0,0,0,0.011499999882653355,0,17,1,0,0
1,240,65,79,10,3,13,14,0,1,0,0,0.020333333259137967,0,20,0,0,0
1,241,65,79,10,3,13,14,0,0,0,0,0.00599999976499627,0,16,0,0,0
1,242,65,80,10,3,12,15,0,1,0,0,0.022833333207139126,0,27,0,0,0
1,243,66,80,10,1,14,14,2,0,1,0,0.04933333381777629,0,18,3,0,0
1,244,66,82,10,2,12,16,0,2,0,0,0.03616666668482746,0,25,0,0,0
1,245,66,82,10,1,13,16,1,0,0,0,0.014499999769032,1,21,1,0,0
1,246,66,82,10,1,13,16,0,0,0,0,0.00799999968148768,0,18,0,0,0
1,247,66,82,10,1,13,16,0,0,0,0,0.007499999766393254,0,23,0,0,0
1,248,66,82,10,1,13,16,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,249,66,82,10,1,13,16,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,250,67,82,10,1,13,15,0,0,1,0,0.04283333342367162,0,23,1,0,0
1,251,67,82,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,252,67,82,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,0,0
1,253,68,83,10,2,12,15,0,1,1,0,0.05416666700815161,0,21,1,0,0
1,254,68,83,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,255,68,85,10,3,10,17,0,2,0,0,0.036666666623204947,0,22,0,0,0
1,256,69,85,10,3,10,16,0,0,1,0,0.04483333334016303,0,25,1,0,0
1,257,70,85,10,3,11,15,1,0,1,0,0.046833333586497855,0,21,2,0,0
1,258,70,86,10,4,10,16,0,1,0,0,0.02383333313046023,0,25,0,0,0
1,259,70,86,10,3,11,16,1,0,0,0,0.015999999723862856,0,24,1,0,0
1,260,70,86,10,2,12,16,1,0,0,0,0.011999999867596974,2,18,1,0,0
1,261,71,86,10,2,12,15,0,0,1,0,0.041833333453784385,1,21,1,0,0
1,262,72,86,10,3,12,14,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,263,72,86,10,4,12,14,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,264,73,87,10,3,12,14,1,1,1,0,0.060166667064186184,0,19,2,0,0
1,265,73,87,10,4,12,14,0,0,0,0,0.00749999974311019,0,21,0,0,0
1,266,73,87,10,4,12,14,0,0,0,0,0.0104999996527719,0,27,0,0,0
1,267,74,89,10,4,10,15,0,2,1,0,0.07000000038727497,0,22,1,0,0
1,268,74,90,10,4,10,16,1,1,0,0,0.028333333254947017,0,22,1,0,0
1,269,74,90,10,4,10,16,0,0,0,0,0.00799999968148768,0,18,0,0,0
1,270,74,90,10,4,10,16,0,0,0,0,0.010499999629488836,0,25,0,0,0
1,271,76,90,10,3,11,14,1,0,2,0,0.08116666729717205,0,21,3,0,0
1,272,77,90,10,5,11,13,0,0,1,0,0.040833333507180214,0,21,1,0,0
1,273,77,90,10,5,12,13,1,0,0,0,0.012999999814201146,0,18,1,0,0
1,274,78,90,10,4,13,12,1,0,1,0,0.04533333365495006,0,20,2,0,0
1,275,79,90,10,4,14,11,1,0,1,0,0.046333333601554234,0,20,2,0,0
1,276,79,90,10,5,14,11,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,277,79,90,10,4,15,11,1,0,0,0,0.012499999852540593,0,19,1,0,0
1,278,79,91,10,3,15,12,1,1,0,0,0.02733333328505978,0,20,1,0,0
1,279,79,92,10,3,14,13,0,1,0,0,0.022833333160572997,0,23,0,0,0
1,280,80,92,10,2,15,12,1,0,1,0,0.04483333364672338,0,17,2,0,0
1,281,80,92,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,282,80,92,10,1,17,12,2,0,0,0,0.017500000008537124,0,21,2,0,0
1,283,81,92,10,0,18,11,1,0,1,0,0.04733333357144147,0,22,2,0,0
1,284,81,92,10,1,18,11,0,0,0,0,0.00799999968148768,0,18,0,0,0
1,285,81,92,10,1,18,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,286,82,92,10,1,18,10,0,0,1,0,0.04333333338533218,0,22,1,0,0
1,287,82,93,10,2,17,11,0,1,0,0,0.02383333313046023,0,25,0,0,0
1,288,83,94,10,2,16,11,0,1,1,0,0.054666666969812164,0,20,1,0,0
1,289,83,94,10,3,16,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
1,290,83,94,10,2,17,11,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,291,83,94,10,1,18,11,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,292,84,95,10,1,17,11,0,1,1,0,0.05366666699992493,1,18,1,0,0
1,293,84,95,10,2,17,11,0,0,0,0,0.005999999741713206,1,14,0,0,0
1,294,84,95,10,2,17,11,0,0,0,0,0.011499999576093009,1,25,0,0,0
1,295,84,95,10,1,18,11,1,0,0,0,0.016499999708806477,1,25,1,0,0
1,296,85,95,10,1,18,10,0,0,1,0,0.04233333341544494,1,20,1,0,0
1,297,85,95,10,2,18,10,0,0,0,0,0.009499999636318535,2,21,0,0,0
1,298,86,95,10,2,18,9,0,0,1,0,0.04483333334016303,0,25,1,0,0
1,299,86,95,10,3,18,9,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,300,86,95,10,2,19,9,1,0,0,1,0.012833333143498748,0,20,1,0,0
1,301,86,96,10,2,18,10,0,1,0,0,0.01933333333581686,0,22,0,0,0
1,302,87,96,10,2,18,9,0,0,1,0,0.03983333351400991,0,17,1,0,0
1,303,87,96,10,3,18,9,0,0,0,0,0.008499999689714361,0,21,0,0,0
1,304,87,96,10,3,18,9,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,305,87,96,10,2,19,9,1,0,0,0,0.010499999936049184,0,17,1,0,0
1,306,87,97,10,2,18,10,0,1,0,0,0.020333333282421033,0,22,0,0,0
1,307,87,97,10,1,19,10,1,0,0,0,0.008999999957935264,0,12,1,0,0
1,308,87,97,10,1,19,10,0,0,0,0,0.007999999704770744,1,20,0,0,0
1,309,88,97,10,0,20,9,1,0,1,0,0.04483333367000644,1,19,2,0,0
1,310,89,98,10,1,19,9,0,1,1,0,0.05216666706837714,0,17,1,0,0
1,311,90,98,10,2,19,8,0,0,1,0,0.038833333544122675,0,15,1,0,0
1,312,90,99,10,2,19,9,1,1,0,0,0.021833333543812235,0,17,1,0,0
1,313,90,99,10,2,19,9,0,0,0,0,0.005999999788279335,0,18,0,0,0
1,314,90,99,10,2,19,9,0,0,0,0,0.005999999811562399,0,20,0,0,0
1,315,90,99,10,2,19,9,0,0,0,0,0.006999999758166572,0,20,0,0,0
1,316,90,99,10,2,19,9,0,0,0,0,0.008999999697941045,0,24,0,0,0
1,317,90,99,10,2,19,9,0,0,0,0,0.004999999818392098,0,16,0,0,0
1,318,90,100,10,2,18,10,0,1,0,0,0.017833333334419877,0,15,0,0,0
1,319,90,100,10,2,18,10,0,0,0,0,0.004999999864958226,0,20,0,0,0
