seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,26,1,5,10,2,24,4,0,0,0,0,0.008499999712997426,0,23,0,0,0
2,27,1,6,10,2,23,5,0,1,0,0,0.02083333322079852,0,19,0,0,0
2,28,1,6,10,2,23,5,0,0,0,0,0.0069999997116004424,0,16,0,0,0
2,29,1,6,10,2,23,5,0,0,0,0,0.009999999644545217,0,24,0,0,0
2,30,1,7,10,1,23,6,1,1,0,0,0.024833333383624753,3,17,1,0,0
2,31,1,8,10,1,22,7,0,1,0,0,0.019833333250911286,5,17,0,0,0
2,32,1,8,10,1,22,7,0,0,0,0,0.005999999788279335,0,18,0,0,0
2,33,1,9,10,0,22,8,1,1,0,0,0.02583333335351199,0,19,1,0,0
2,34,2,9,10,0,22,7,0,0,1,0,0.03933333357563242,0,20,1,0,0
2,35,2,10,10,1,21,8,0,1,0,0,0.020333333259137967,0,20,0,0,0
2,36,2,10,10,1,21,8,0,0,0,0,0.008999999651374916,0,20,0,0,0
2,37,2,10,10,1,21,8,0,0,0,0,0.008499999712997426,0,23,0,0,0
2,38,3,10,10,1,21,7,0,0,1,0,0.041333333468840765,0,20,1,0,0
2,39,3,11,10,2,20,8,0,1,0,0,0.022333333222195505,0,26,0,0,0
2,40,3,11,10,2,20,8,0,0,0,0,0.005499999803335717,0,17,0,0,0
2,41,3,11,10,2,20,8,0,0,0,0,0.006499999749939889,0,17,0,0,0
2,42,3,13,10,2,18,10,0,2,0,0,0.03366666676010936,0,20,0,0,0
2,43,3,14,10,2,17,11,0,1,0,0,0.020333333235854904,0,18,0,0,0
2,44,3,14,10,2,17,11,0,0,0,0,0.006499999726656824,1,15,0,0,0
2,45,3,15,10,0,18,12,2,1,0,0,0.029333333554677665,1,18,2,0,0
2,46,3,16,10,0,17,13,0,1,0,0,0.01883333328102405,0,15,0,0,0
2,47,3,16,10,0,17,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
2,48,3,16,10,0,17,13,0,0,0,0,0.007499999696544061,0,17,0,0,0
2,49,4,17,10,0,16,13,0,1,1,0,0.054666666969812164,0,20,1,0,0
2,50,5,18,10,1,15,13,0,1,1,0,0.052666667006754625,0,14,1,0,0
2,51,5,18,10,2,15,13,0,0,0,0,0.006499999796506018,0,21,0,0,0
2,52,5,18,10,2,15,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
2,53,5,19,10,2,14,14,0,1,0,0,0.020833333197515458,0,17,0,0,0
2,54,6,19,10,2,14,13,0,0,1,0,0.04233333341544494,0,20,1,0,0
2,55,6,20,10,3,13,14,0,1,0,0,0.02083333322079852,0,19,0,0,0
2,56,7,21,10,3,12,14,0,1,1,0,0.05416666698486854,1,19,1,0,0
2,57,7,21,10,4,12,14,0,0,0,0,0.007499999719827125,0,19,0,0,0
2,58,7,21,10,4,12,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
2,59,7,21,10,4,12,14,0,0,0,0,0.005499999849901845,1,21,0,0,0
2,60,8,22,10,4,11,14,0,1,1,0,0.05266666707660382,0,20,1,0,0
2,61,9,22,10,5,11,13,0,0,1,0,0.039333333529066296,0,16,1,0,0
2,62,10,22,10,6,11,12,0,0,1,0,0.04083333346061409,2,17,1,0,0
2,63,10,23,10,7,10,13,0,1,0,0,0.020833333197515458,1,17,0,0,0
2,64,10,23,10,7,10,13,0,0,0,0,0.005499999780052652,2,15,0,0,0
2,65,10,23,10,5,12,13,2,0,0,0,0.015000000060535968,2,14,2,0,0
2,66,10,23,10,5,12,13,0,0,0,0,0.005499999873184909,1,23,0,0,0
2,67,10,24,10,3,13,14,2,1,0,0,0.0268333336765257,1,17,2,0,0
2,68,10,24,10,3,13,14,0,0,0,0,0.005499999826618781,1,19,0,0,0
2,69,10,24,10,2,14,14,1,0,0,0,0.010999999944275866,1,20,1,0,0
2,70,10,24,10,1,15,14,1,0,0,0,0.007000000088009983,2,14,1,0,0
2,71,10,24,10,1,15,14,0,0,0,0,0.003499999933410436,1,19,0,0,0
2,72,10,24,10,1,15,14,0,0,0,0,0.0034999999566935,0,21,0,0,0
2,73,10,24,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
2,74,10,24,10,1,15,14,0,0,0,0,0.009499999636318535,1,21,0,0,0
2,75,10,24,10,0,16,14,1,0,0,0,0.012499999829257528,1,17,1,0,0
2,76,10,24,10,0,16,14,0,0,0,0,0.00599999976499627,1,16,0,0,0
2,77,10,25,10,0,15,15,0,1,0,0,0.020333333259137967,0,20,0,0,0
2,78,10,25,10,0,15,15,0,0,0,0,0.006499999749939889,1,17,0,0,0
2,79,11,26,10,0,14,15,0,1,1,0,0.05666666688630358,0,22,1,0,0
2,80,11,26,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
2,81,13,26,10,1,14,13,0,0,2,0,0.07466666720962772,0,18,2,0,0
2,82,13,26,10,3,14,13,0,0,0,0,0.007999999728053809,1,22,0,0,0
2,83,15,26,10,2,15,11,1,0,2,0,0.07666666750252868,1,18,3,0,0
2,84,16,27,10,3,15,11,1,1,1,0,0.05766666718603422,1,18,2,0,0
2,85,16,27,10,4,15,11,0,0,0,0,0.00749999974311019,1,21,0,0,0
2,86,16,27,10,3,16,11,1,0,0,0,0.013499999799144765,0,19,1,0,0
2,87,16,27,10,3,16,11,0,0,0,0,0.006999999734883507,0,18,0,0,0
2,88,16,27,10,3,16,11,0,0,0,0,0.007499999766393254,0,23,0,0,0
2,89,17,27,10,3,16,10,0,0,1,0,0.041833333453784385,0,21,1,0,0
2,90,17,28,10,3,16,11,1,1,0,0,0.028333333254947017,0,22,1,0,0
2,91,17,28,10,3,16,11,0,0,0,0,0.007999999728053809,0,22,0,0,0
2,92,17,28,10,3,16,11,0,0,0,0,0.00849999973628049,0,25,0,0,0
2,93,18,28,10,3,16,10,0,0,1,0,0.04033333352223659,0,20,1,0,0
2,94,18,28,10,4,16,10,0,0,0,0,0.007999999728053809,0,22,0,0,0
2,95,18,28,10,4,16,10,0,0,0,0,0.008499999666431298,0,19,0,0,0
2,96,18,28,10,4,16,10,0,0,0,0,0.008499999712997426,1,23,0,0,0
2,97,18,29,10,4,15,11,0,1,0,0,0.024333333092120785,0,24,0,0,0
2,98,18,30,10,4,14,12,0,1,0,0,0.02183333319068576,0,21,0,0,0
2,99,18,31,10,3,14,13,1,1,0,0,0.026333333338455608,0,20,1,0,0
2,100,18,31,10,3,14,13,0,0,0,0,0.0069999997116004424,1,16,0,0,0
2,101,18,31,10,3,14,13,0,0,0,0,0.009999999644545217,1,24,0,0,0
2,102,18,31,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,0,0
2,103,20,33,10,3,12,13,0,2,2,0,0.10133333421157052,0,18,2,0,0
2,104,20,33,10,3,14,13,2,0,0,0,0.015000000060535968,0,14,2,0,0
2,105,20,33,10,3,14,13,0,0,0,0,0.0069999998047327,0,24,0,0,0
2,106,20,34,10,3,13,14,0,1,0,0,0.02133333320574214,0,20,0,0,0
2,107,20,34,10,3,13,14,0,0,0,0,0.006999999781449636,0,22,0,0,0
2,108,21,34,10,3,13,13,0,0,1,0,0.04033333347567047,0,16,1,0,0
2,109,22,34,10,4,13,12,0,0,1,0,0.0438333333702758,0,23,1,0,0
2,110,22,34,10,4,14,12,1,0,0,0,0.01299999983748421,0,20,1,0,0
2,111,22,36,10,4,12,14,0,2,0,0,0.03566666665331771,0,20,0,0,0
2,112,22,36,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,0,0
2,113,22,36,10,2,14,14,1,0,0,0,0.013999999784088384,0,20,1,0,0
2,114,22,36,10,2,14,14,0,0,0,0,0.00899999972122411,1,26,0,0,0
2,115,22,36,10,1,15,14,1,0,0,0,0.013499999799144765,0,19,1,0,0
2,116,22,37,10,1,14,15,0,1,0,0,0.022833333160572997,0,23,0,0,0
2,117,22,38,10,1,13,16,0,1,0,0,0.02083333326736465,1,23,0,0,0
2,118,23,38,10,1,13,15,0,0,1,0,0.04033333354551966,1,22,1,0,0
2,119,23,38,10,2,13,15,0,0,0,0,0.006999999781449636,0,22,0,0,0
2,120,24,38,10,1,14,14,1,0,1,0,0.04483333367000644,0,19,2,0,0
2,121,24,40,10,2,12,16,0,2,0,0,0.0336666667368263,1,18,0,0,0
2,122,24,40,10,1,13,16,1,0,0,0,0.01199999984431391,0,16,1,0,0
2,123,26,41,10,1,12,15,0,1,2,0,0.0900000006503736,0,22,2,0,0
2,124,26,41,10,3,12,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
2,125,26,41,10,3,12,15,0,0,0,0,0.009499999636318535,1,21,0,0,0
2,126,27,41,10,3,12,14,0,0,1,0,0.04033333352223659,0,20,1,0,0
2,127,27,41,10,4,12,14,0,0,0,0,0.008999999697941045,0,24,0,0,0
2,128,27,41,10,4,12,14,0,0,0,0,0.00799999968148768,0,18,0,0,0
2,129,28,41,10,4,12,13,0,0,1,0,0.04483333334016303,0,25,1,0,0
2,130,28,42,10,4,12,14,1,1,0,0,0.026833333300116162,0,19,1,0,0
2,131,28,42,10,4,12,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
2,132,28,42,10,3,13,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
2,133,28,42,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,0,0
2,134,28,43,10,3,12,15,0,1,0,0,0.02383333313046023,0,25,0,0,0
2,135,28,43,10,2,13,15,1,0,0,0,0.01149999990593642,0,19,1,0,0
2,136,28,43,10,2,13,15,0,0,0,0,0.009499999682884664,0,25,0,0,0
2,137,29,43,10,2,13,14,0,0,1,0,0.04233333341544494,0,20,1,0,0
2,138,29,43,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
2,139,29,43,10,1,15,14,1,0,0,0,0.012999999814201146,0,18,1,0,0
2,140,29,43,10,1,15,14,0,0,0,0,0.012499999545980245,0,27,0,0,0
2,141,30,43,10,1,15,13,0,0,1,0,0.04283333340038856,0,21,1,0,0
2,142,30,45,10,2,13,15,0,2,0,0,0.03766666659309218,1,24,0,0,0
2,143,31,47,10,2,11,16,0,2,1,0,0.0690000004406708,0,22,1,0,0
2,144,31,47,10,3,11,16,0,0,0,0,0.006499999749939889,0,17,0,0,0
2,145,31,47,10,3,11,16,0,0,0,0,0.008499999689714361,1,21,0,0,0
2,146,32,47,10,2,12,15,1,0,1,0,0.04533333360838394,0,16,2,0,0
2,147,33,47,10,3,12,14,0,0,1,0,0.042333333438728006,1,22,1,0,0
2,148,34,47,10,4,12,13,0,0,1,0,0.041833333453784385,0,21,1,0,0
2,149,35,47,10,5,12,12,0,0,1,0,0.04283333340038856,0,21,1,0,0
2,150,35,48,10,6,11,13,0,1,0,0,0.02333333312223355,0,22,0,0,0
2,151,35,49,10,6,10,14,0,1,0,0,0.02183333319068576,1,21,0,0,0
2,152,36,49,10,3,13,13,3,0,1,0,0.05333333398060252,1,16,4,0,0
2,153,36,49,10,4,13,13,0,0,0,0,0.00749999974311019,0,21,0,0,0
2,154,36,49,10,4,13,13,0,0,0,0,0.006999999734883507,0,18,0,0,0
2,155,36,49,10,4,13,13,0,0,0,0,0.008999999697941045,0,24,0,0,0
2,156,38,51,10,4,11,13,0,2,2,0,0.10233333418145776,0,20,2,0,0
2,157,38,51,10,6,11,13,0,0,0,0,0.00599999976499627,0,16,0,0,0
2,158,38,51,10,6,11,13,0,0,0,0,0.008999999697941045,1,24,0,0,0
2,159,38,51,10,6,11,13,0,0,0,0,0.011999999561036626,0,26,0,0,0
2,160,40,51,10,5,12,11,1,0,2,0,0.08216666726705929,0,23,3,0,0
2,161,40,52,10,6,12,12,1,1,0,0,0.027833333293286463,0,23,1,0,0
2,162,40,52,10,6,12,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
2,163,40,52,10,4,14,12,2,0,0,0,0.019999999886689088,0,22,2,0,0
2,164,40,52,10,3,15,12,1,0,0,0,0.013999999807371448,0,22,1,0,0
2,165,40,52,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
2,166,40,52,10,1,17,12,2,0,0,0,0.016000000030423202,0,16,2,0,0
2,167,40,53,10,1,16,13,0,1,0,0,0.01933333333581686,0,22,0,0,0
2,168,41,54,10,0,16,13,1,1,1,0,0.05866666713263839,0,18,2,0,0
2,169,41,54,10,1,16,13,0,0,0,0,0.00749999974311019,0,21,0,0,0
2,170,42,54,10,1,16,12,0,0,1,0,0.041833333453784385,0,21,1,0,0
2,171,42,55,10,2,15,13,0,1,0,0,0.024333333092120785,0,24,0,0,0
2,172,42,55,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,0,0
2,173,42,55,10,2,15,13,0,0,0,0,0.009999999667828281,0,26,0,0,0
2,174,42,55,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
2,175,42,55,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,0,0
2,176,43,56,10,2,14,13,0,1,1,0,0.05616666692464302,0,23,1,0,0
2,177,43,56,10,2,15,13,1,0,0,0,0.012999999814201146,0,18,1,0,0
2,178,43,57,10,2,14,14,0,1,0,0,0.02483333310034747,0,27,0,0,0
2,179,44,58,10,1,14,14,1,1,1,0,0.06066666707241287,0,22,2,0,0
2,180,44,58,10,2,14,14,0,0,0,0,0.006499999773222953,1,19,0,0,0
2,181,44,58,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,0,0
2,182,45,58,10,2,14,13,0,0,1,0,0.04283333340038856,1,21,1,0,0
2,183,45,58,10,3,14,13,0,0,0,0,0.010499999629488836,0,25,0,0,0
2,184,47,59,10,3,13,12,0,1,2,0,0.09050000063531721,0,23,2,0,0
2,185,47,59,10,5,13,12,0,0,0,0,0.008499999666431298,0,19,0,0,0
2,186,47,60,10,5,12,13,0,1,0,0,0.02333333312223355,0,22,0,0,0
2,187,47,61,10,5,11,14,0,1,0,0,0.025333333062008023,0,26,0,0,0
2,188,47,61,10,4,12,14,1,0,0,0,0.012499999829257528,0,17,1,0,0
2,189,47,62,10,3,12,15,1,1,0,0,0.02833333327823008,1,24,1,0,0
2,190,48,62,10,2,13,14,1,0,1,0,0.04483333367000644,0,19,2,0,0
2,191,49,62,10,2,14,13,1,0,1,0,0.04483333367000644,0,19,2,0,0
2,192,49,62,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,0,0
2,193,50,63,10,2,14,13,1,1,1,0,0.06016666711075232,0,23,2,0,0
2,194,51,63,10,3,14,12,0,0,1,0,0.03983333353729298,0,19,1,0,0
2,195,51,63,10,4,14,12,0,0,0,0,0.006999999758166572,0,20,0,0,0
2,196,51,63,10,3,15,12,1,0,0,0,0.012499999852540593,0,19,1,0,0
2,197,51,64,10,3,14,13,0,1,0,0,0.024833333077064406,0,25,0,0,0
2,198,52,64,10,3,14,12,0,0,1,0,0.04083333346061409,0,17,1,0,0
2,199,52,65,10,4,13,13,0,1,0,0,0.01983333332076048,1,23,0,0,0
2,200,52,65,10,3,14,13,1,0,0,0,0.010999999920992801,2,18,1,0,0
2,201,52,65,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,0,0
2,202,52,66,10,3,13,14,0,1,0,0,0.022833333160572997,0,23,0,0,0
2,203,52,66,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
2,204,52,66,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,0,0
2,205,53,66,10,3,13,13,0,0,1,0,0.04333333338533218,0,22,1,0,0
2,206,54,67,10,4,12,13,0,1,1,0,0.05966666679596529,0,28,1,0,0
2,207,54,68,10,5,11,14,0,1,0,0,0.023833333107177168,0,23,0,0,0
2,208,55,68,10,3,13,13,2,0,1,0,0.05283333368909856,0,23,3,0,0
2,209,56,68,10,3,14,12,1,0,1,0,0.045833333616610614,0,19,2,0,0
2,210,56,69,10,4,13,13,0,1,0,0,0.02183333319068576,0,21,0,0,0
2,211,57,69,10,4,13,12,0,0,1,0,0.04283333340038856,0,21,1,0,0
2,212,57,69,10,4,14,12,1,0,0,0,0.010499999936049184,0,17,1,0,0
2,213,57,70,10,3,14,13,1,1,0,0,0.025833333330228924,0,17,1,0,0
2,214,58,70,10,2,15,12,1,0,1,0,0.04833333351804565,0,22,2,0,0
2,215,59,70,10,3,15,11,0,0,1,0,0.0413333334455577,0,18,1,0,0
2,216,59,71,10,4,14,12,0,1,0,0,0.02283333313728993,0,21,0,0,0
2,217,59,71,10,4,14,12,0,0,0,0,0.008499999712997426,0,23,0,0,0
2,218,59,71,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
2,219,59,72,10,4,13,13,0,1,0,0,0.02083333326736465,0,23,0,0,0
2,220,60,72,10,4,13,12,0,0,1,0,0.03983333353729298,0,19,1,0,0
2,221,60,72,10,5,13,12,0,0,0,0,0.007999999728053809,0,22,0,0,0
2,222,60,73,10,5,12,13,0,1,0,0,0.021833333237251888,0,25,0,0,0
2,223,60,74,10,5,11,14,0,1,0,0,0.022333333152346313,0,20,0,0,0
2,224,61,75,10,3,12,14,2,1,1,0,0.0666666671517305,0,22,3,0,0
2,225,61,75,10,3,13,14,1,0,0,0,0.01349999982242783,0,21,1,0,0
2,226,61,75,10,2,14,14,1,0,0,0,0.01299999983748421,0,20,1,0,0
2,227,62,75,10,2,14,13,0,0,1,0,0.040833333507180214,0,21,1,0,0
2,228,62,75,10,3,14,13,0,0,0,0,0.010499999629488836,0,25,0,0,0
2,229,62,75,10,2,15,13,1,0,0,0,0.013999999784088384,0,20,1,0,0
2,230,63,75,10,2,15,12,0,0,1,0,0.0438333333702758,0,23,1,0,0
2,231,63,75,10,2,16,12,1,0,0,0,0.013499999799144765,0,19,1,0,0
2,232,63,75,10,2,16,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
2,233,63,75,10,2,16,12,0,0,0,0,0.01099999959114939,0,24,0,0,0
2,234,63,75,10,2,16,12,0,0,0,0,0.009499999682884664,0,25,0,0,0
2,235,64,75,10,1,17,11,1,0,1,0,0.04933333348793288,0,24,2,0,0
2,236,65,75,10,2,17,10,0,0,1,0,0.04283333342367162,0,23,1,0,0
2,237,65,75,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,0,0
2,238,65,75,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,0,0
2,239,65,75,10,3,17,10,0,0,0,0,0.010499999629488836,0,25,0,0,0
2,240,65,76,10,3,16,11,0,1,0,0,0.024333333092120785,0,24,0,0,0
2,241,66,77,10,2,16,11,1,1,1,0,0.061166667034073426,0,21,2,0,0
2,242,67,78,10,3,15,11,0,1,1,0,0.055666666916416335,1,20,1,0,0
2,243,67,78,10,3,16,11,1,0,0,0,0.012999999860767275,0,22,1,0,0
2,244,67,78,10,2,17,11,1,0,0,0,0.012499999875823656,0,21,1,0,0
2,245,67,78,10,2,17,11,0,0,0,0,0.00799999968148768,0,18,0,0,0
2,246,67,78,10,2,17,11,0,0,0,0,0.00749999974311019,0,21,0,0,0
2,247,67,78,10,1,18,11,1,0,0,0,0.011499999882653355,1,17,1,0,0
2,248,67,78,10,1,18,11,0,0,0,0,0.007499999719827125,0,19,0,0,0
2,249,69,78,10,1,18,9,0,0,2,0,0.07266666731641938,0,18,2,0,0
2,250,70,78,10,3,18,8,0,0,1,0,0.041333333468840765,0,20,1,0,0
2,251,70,78,10,4,18,8,0,0,0,0,0.007499999719827125,0,19,0,0,0
2,252,71,78,10,4,18,7,0,0,1,0,0.04183333347706745,0,23,1,0,0
2,253,71,79,10,5,17,8,0,1,0,0,0.020833333197515458,0,17,0,0,0
2,254,71,79,10,5,17,8,0,0,0,0,0.005499999826618781,0,19,0,0,0
2,255,72,80,10,5,16,8,0,1,1,0,0.055166666954755784,1,21,1,0,0
2,256,72,81,10,6,15,9,0,1,0,0,0.02183333319068576,0,21,0,0,0
2,257,72,81,10,5,16,9,1,0,0,0,0.00999999997438863,0,18,1,0,0
2,258,72,81,10,4,17,9,1,0,0,0,0.012499999875823656,0,21,1,0,0
2,259,72,81,10,4,17,9,0,0,0,1,0.0068333330874641735,1,22,0,0,0
2,260,72,81,10,3,18,9,1,0,0,1,0.012833333166781813,1,22,1,0,0
2,261,72,81,10,2,19,9,1,0,0,1,0.011833333196894577,1,20,1,0,0
2,262,73,81,10,2,19,8,0,0,1,1,0.040166666874817264,1,24,1,0,0
2,263,74,82,10,3,18,8,0,1,1,1,0.05400000031416615,1,21,1,0,0
2,264,74,82,10,3,19,8,1,0,0,1,0.012833333143498748,1,20,1,0,0
2,265,74,83,10,2,19,9,1,1,0,1,0.027166666614357383,1,22,1,0,0
2,266,74,83,10,2,19,9,0,0,0,1,0.007833333034068347,1,22,0,0,0
2,267,74,83,10,2,19,9,0,0,0,1,0.007833333010785282,1,20,0,0,0
2,268,74,84,10,2,18,10,0,1,0,1,0.022666666466587534,1,23,0,0,0
2,269,74,84,10,2,18,10,0,0,0,1,0.007333333025841663,1,19,0,0,0
2,270,74,84,10,2,18,10,0,0,0,1,0.008833332980672518,1,22,0,0,0
2,271,74,85,10,1,18,11,1,1,0,1,0.02466666673620542,1,21,1,0,0
2,272,74,85,10,1,18,11,0,0,0,1,0.00683333306418111,1,20,0,0,0
2,273,74,85,10,0,19,11,1,0,0,2,0.01016666654807826,2,17,1,0,0
2,274,74,85,10,0,19,11,0,0,0,2,0.008166666325026502,1,23,0,0,0
2,275,75,85,10,0,19,10,0,0,1,2,0.0380000001944912,4,16,1,0,0
2,276,75,85,10,1,19,10,0,0,0,2,0.004666666453704238,5,18,0,0,0
2,277,75,86,10,1,18,11,0,1,0,2,0.01799999993139257,5,16,0,0,0
2,278,75,86,10,1,18,11,0,0,0,2,0.005166666415364792,5,17,0,0,0
2,279,75,86,10,1,18,11,0,0,0,2,0.005166666438647856,5,19,0,0,0
2,280,75,86,10,1,18,11,0,0,0,2,0.007166666355139266,6,21,0,0,0
2,281,75,86,10,1,18,11,0,0,0,2,0.004166666468760619,5,17,0,0,0
2,282,75,87,10,1,17,12,0,1,0,2,0.01999999989445011,5,22,0,0,0
2,283,75,87,10,1,17,12,0,0,0,2,0.004666666430421173,5,16,0,0,0
2,284,76,88,10,0,17,12,1,1,1,2,0.056333333851459125,5,18,2,0,0
2,285,76,89,10,1,16,13,0,1,0,2,0.0169999999847884,5,16,0,0,0
2,286,76,89,10,1,16,13,0,0,0,2,0.004166666492043684,5,19,0,0,0
2,287,78,89,10,1,16,11,0,0,2,2,0.07233333395173153,5,20,2,0,0
2,288,78,89,10,3,16,11,0,0,0,2,0.0061666663852520285,5,19,0,0,0
2,289,78,89,10,3,16,11,0,0,0,2,0.0056666664003084104,5,18,0,0,0
2,290,78,89,10,3,16,11,0,0,0,2,0.007166666355139266,5,21,0,0,0
2,291,78,89,10,3,16,11,0,0,0,2,0.0056666664003084104,5,18,0,0,0
2,292,78,89,10,3,16,11,0,0,0,2,0.0066666663701956475,5,20,0,0,0
2,293,78,90,10,3,15,12,0,1,0,2,0.021499999825997897,5,23,0,0,0
2,294,78,91,10,3,14,13,0,1,0,2,0.02099999984105428,5,22,0,0,0
2,295,78,91,10,3,14,13,0,0,0,2,0.0061666663852520285,5,19,0,0,0
2,296,79,91,10,3,14,12,0,0,1,2,0.03650000028622647,5,17,1,0,0
2,297,79,91,10,4,14,12,0,0,0,2,0.005166666415364792,5,17,0,0,0
2,298,79,91,10,4,14,12,0,0,0,2,0.0066666663701956475,5,20,0,0,0
2,299,79,92,10,4,13,13,0,1,0,2,0.018499999916336187,5,17,0,0,0
2,300,80,93,10,3,13,13,1,1,1,2,0.05783333378300692,5,19,2,0,0
2,301,80,93,10,2,15,13,2,0,0,2,0.013166666741017252,6,13,2,0,0
2,302,80,93,10,2,15,13,0,0,0,2,0.005666666423591474,5,20,0,0,0
2,303,82,94,10,2,14,12,0,1,2,2,0.08566666742941985,5,18,2,0,0
2,304,82,95,10,4,13,13,0,1,0,2,0.019999999871167042,5,20,0,0,0
2,305,82,95,10,3,14,13,1,0,0,2,0.011666666502909115,5,20,1,0,0
2,306,82,95,10,2,15,13,1,0,0,2,0.012166666487852732,5,21,1,0,0
2,307,82,95,10,2,15,13,0,0,0,2,0.005166666461930921,5,21,0,0,0
2,308,82,95,10,2,15,13,0,0,0,2,0.0026666665139297645,5,14,0,0,0
2,309,82,95,10,2,15,13,0,0,0,2,0.006666666393478711,5,22,0,0,0
2,310,82,95,10,1,16,13,1,0,0,2,0.011166666517965496,6,19,1,0,0
2,311,82,96,10,1,15,14,0,1,0,2,0.019499999932789554,5,23,0,0,0
2,312,83,96,10,1,15,13,0,0,1,2,0.039500000149322055,5,19,1,0,0
2,313,83,96,10,2,15,13,0,0,0,2,0.008166666325026502,5,23,0,0,0
2,314,83,96,10,2,15,13,0,0,0,2,0.0061666663852520285,5,19,0,0,0
2,315,83,97,10,2,14,14,0,1,0,2,0.02099999984105428,5,22,0,0,0
2,316,84,97,10,2,14,13,0,0,1,2,0.03650000028622647,5,17,1,0,0
2,317,84,97,10,3,14,13,0,0,0,2,0.005666666423591474,5,20,0,0,0
2,318,85,97,10,3,14,12,0,0,1,2,0.038500000202717884,5,19,1,0,0
2,319,86,97,10,4,14,11,0,0,1,2,0.04000000013426567,5,20,1,0,0
