seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,90,14,26,10,1,16,12,0,0,1,0,0.041833333453784385,0,21,1,0,0
0,91,14,26,10,2,16,12,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,92,15,27,10,2,15,12,0,1,1,0,0.05416666700815161,0,21,1,0,0
0,93,15,28,10,2,15,13,1,1,0,0,0.025333333345285307,0,16,1,0,0
0,94,15,29,10,2,14,14,0,1,0,0,0.022333333152346313,0,20,0,0,0
0,95,15,29,10,2,14,14,0,0,0,0,0.006499999726656824,0,15,0,0,0
0,96,16,29,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,0,0
0,97,16,29,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,98,16,29,10,3,14,13,0,0,0,0,0.006999999734883507,0,18,0,0,0
0,99,17,30,10,3,13,13,0,1,1,0,0.055666666916416335,0,20,1,0,0
0,100,17,30,10,3,14,13,1,0,0,0,0.014499999792315066,0,23,1,0,0
0,101,17,30,10,1,16,13,2,0,0,0,0.01600000005370627,0,18,2,0,0
0,102,18,30,10,1,16,12,0,0,1,0,0.03933333355234936,0,18,1,0,0
0,103,18,31,10,1,16,13,1,1,0,0,0.024333333468530328,0,22,1,0,0
0,104,19,32,10,1,15,13,0,1,1,0,0.04916666718199849,0,13,1,0,0
0,105,20,33,10,2,14,13,0,1,1,0,0.051166667121772966,0,17,1,0,0
0,106,20,33,10,3,14,13,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,107,20,34,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,0,0
0,108,20,34,10,2,14,14,1,0,0,0,0.012499999852540593,1,19,1,0,0
0,109,20,34,10,2,14,14,0,0,0,0,0.011499999599376072,0,27,0,0,0
0,110,20,35,10,2,13,15,0,1,0,0,0.02333333312223355,0,22,0,0,0
0,111,20,35,10,1,14,15,1,0,0,0,0.014999999777258684,0,24,1,0,0
0,112,20,35,10,0,15,15,1,0,0,0,0.011999999867596974,0,18,1,0,0
0,113,20,35,10,0,15,15,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,114,20,36,10,0,14,16,0,1,0,0,0.022833333160572997,0,23,0,0,0
0,115,20,36,10,0,14,16,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,116,20,36,10,0,14,16,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,117,20,37,10,0,13,17,0,1,0,0,0.02183333321396882,0,23,0,0,0
0,118,20,37,10,0,13,17,0,0,0,0,0.006499999726656824,1,15,0,0,0
0,119,20,37,10,0,13,17,0,0,0,0,0.007999999704770744,1,20,0,0,0
0,120,20,37,10,0,13,17,0,0,0,0,0.008999999697941045,0,24,0,0,0
0,121,20,38,10,0,12,18,0,1,0,0,0.024333333092120785,0,24,0,0,0
0,122,21,38,10,0,12,17,0,0,1,0,0.04333333338533218,0,22,1,0,0
0,123,21,38,10,1,12,17,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,124,22,38,10,1,12,16,0,0,1,0,0.038833333544122675,0,15,1,0,0
0,125,22,38,10,2,12,16,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,126,22,38,10,1,13,16,1,0,0,0,0.013999999784088384,0,20,1,0,0
0,127,22,39,10,1,12,17,0,1,0,0,0.021333333229025205,0,22,0,0,0
0,128,22,40,10,1,11,18,0,1,0,0,0.022333333152346313,0,20,0,0,0
0,129,24,40,10,1,11,16,0,0,2,0,0.07466666725619385,1,22,2,0,0
0,130,24,40,10,3,11,16,0,0,0,0,0.004499999810165415,1,13,0,0,0
0,131,24,41,10,2,11,17,1,1,0,0,0.026333333338455608,0,20,1,0,0
0,132,24,41,10,2,11,17,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,133,24,41,10,2,11,17,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,134,24,41,10,2,11,17,0,0,0,0,0.0049999998416751625,0,18,0,0,0
0,135,25,41,10,2,11,16,0,0,1,0,0.038333333582462124,0,16,1,0,0
0,136,26,41,10,3,11,15,0,0,1,0,0.03983333356057604,0,21,1,0,0
0,137,26,41,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,138,26,41,10,4,11,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,139,26,42,10,3,11,16,1,1,0,0,0.026333333338455608,1,20,1,0,0
0,140,27,43,10,3,10,16,0,1,1,0,0.05516666693147272,0,19,1,0,0
0,141,27,43,10,4,10,16,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,142,27,43,10,4,10,16,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,143,27,43,10,3,11,16,1,0,0,0,0.01499999975397562,1,22,1,0,0
0,144,27,44,10,3,10,17,0,1,0,0,0.02333333312223355,0,22,0,0,0
0,145,27,45,10,3,9,18,0,1,0,0,0.022333333198912442,0,24,0,0,0
0,146,29,45,10,3,9,16,0,0,2,0,0.07416666727125024,0,21,2,0,0
0,147,29,45,10,4,10,16,1,0,0,0,0.013999999784088384,0,20,1,0,0
0,148,29,45,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,149,31,45,10,4,10,14,0,0,2,0,0.07566666717951497,0,20,2,0,0
0,150,31,46,10,5,10,15,1,1,0,0,0.029333333224834255,0,24,1,0,0
0,151,31,46,10,5,10,15,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,152,33,46,10,5,10,13,0,0,2,0,0.07516666721785441,0,21,2,0,0
0,153,33,48,10,6,9,15,1,2,0,0,0.040166666824370624,0,21,1,0,0
0,154,34,48,10,5,10,14,1,0,1,0,0.047333333548158406,0,20,2,0,0
0,155,35,48,10,5,11,13,1,0,1,0,0.04433333370834589,0,20,2,0,0
0,156,35,48,10,6,11,13,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,157,35,48,10,5,12,13,1,0,0,0,0.013999999784088384,0,20,1,0,0
0,158,35,49,10,5,11,14,0,1,0,0,0.022333333175629376,0,22,0,0,0
0,159,36,49,10,5,11,13,0,0,1,0,0.04033333349895353,2,18,1,0,0
0,160,36,49,10,6,11,13,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,161,38,49,10,4,13,11,2,0,2,0,0.0841666675133941,0,19,4,0,0
0,162,38,49,10,6,13,11,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,163,38,49,10,5,14,11,1,0,0,0,0.013999999807371448,0,22,1,0,0
0,164,38,49,10,4,15,11,1,0,0,0,0.013999999830654511,0,24,1,0,0
0,165,38,49,10,4,15,11,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,166,38,49,10,3,16,11,1,0,0,0,0.011999999867596974,0,18,1,0,0
0,167,38,50,10,3,15,12,0,1,0,0,0.023333333145516614,0,24,0,0,0
0,168,39,50,10,3,15,11,0,0,1,0,0.03983333349072685,0,15,1,0,0
0,169,39,50,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,170,40,51,10,4,14,11,0,1,1,0,0.0556666669396994,0,22,1,0,0
0,171,40,51,10,5,14,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
0,172,40,51,10,4,15,11,1,0,0,0,0.013999999784088384,0,20,1,0,0
0,173,40,51,10,3,16,11,1,0,0,0,0.013999999853937576,0,26,1,0,0
0,174,40,52,10,3,15,12,0,1,0,0,0.021333333229025205,0,22,0,0,0
0,175,40,52,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,176,40,52,10,3,15,12,0,0,0,0,0.008999999697941045,0,24,0,0,0
0,177,40,53,10,2,15,13,1,1,0,0,0.028833333239890634,0,23,1,0,0
0,178,42,53,10,2,15,11,0,0,2,0,0.07516666724113748,0,23,2,0,0
0,179,42,53,10,4,15,11,0,0,0,0,0.008999999697941045,0,24,0,0,0
0,180,42,53,10,3,16,11,1,0,0,0,0.014499999769032,0,21,1,0,0
0,181,42,53,10,3,16,11,0,0,0,0,0.01099999963771552,0,28,0,0,0
0,182,44,53,10,2,17,9,1,0,2,0,0.08016666735056788,0,21,3,0,0
0,183,44,53,10,4,17,9,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,184,45,54,10,4,16,9,0,1,1,0,0.056166666901359956,0,21,1,0,0
0,185,45,54,10,5,16,9,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,186,45,55,10,5,15,10,0,1,0,0,0.022333333175629376,0,22,0,0,0
0,187,45,56,10,5,14,11,0,1,0,0,0.023833333107177168,0,23,0,0,0
0,188,45,56,10,5,14,11,0,0,0,1,0.009333332965616137,0,23,0,0,0
0,189,45,57,10,5,13,12,0,1,0,0,0.023333333145516614,1,24,0,0,0
0,190,47,57,10,5,13,10,0,0,2,0,0.0746666672329108,1,20,2,0,0
0,191,47,57,10,7,13,10,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,192,47,57,10,6,14,10,1,0,0,0,0.012499999829257528,1,17,1,0,0
0,193,47,58,10,5,14,11,1,1,0,0,0.024833333406907816,0,19,1,0,0
0,194,47,59,10,5,13,12,0,1,0,0,0.022333333198912442,0,24,0,0,0
0,195,48,59,10,5,13,11,0,0,1,0,0.04183333347706745,0,23,1,0,0
0,196,48,59,10,6,13,11,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,197,49,59,10,6,13,10,0,0,1,0,0.04183333347706745,0,23,1,0,0
0,198,49,59,10,7,13,10,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,199,49,60,10,5,14,11,2,1,0,0,0.033833333395887163,0,25,2,0,0
0,200,50,60,10,5,14,10,0,0,1,0,0.04033333349895353,0,18,1,0,0
0,201,51,61,10,5,14,10,1,1,1,0,0.05866666713263839,0,18,2,0,0
0,202,51,61,10,5,15,10,1,0,0,0,0.014499999769032,0,21,1,0,0
0,203,52,61,10,5,15,9,0,0,1,0,0.041333333468840765,0,20,1,0,0
0,204,52,61,10,5,16,9,1,0,0,0,0.011999999867596974,0,18,1,0,0
0,205,52,61,10,5,16,9,0,0,0,0,0.00599999976499627,0,16,0,0,0
0,206,52,61,10,3,18,9,2,0,0,0,0.017500000008537124,0,21,2,0,0
0,207,52,61,10,3,18,9,0,0,0,0,0.006499999749939889,0,17,0,0,0
0,208,52,61,10,2,19,9,1,0,0,0,0.013499999799144765,1,19,1,0,0
0,209,52,62,10,0,20,10,2,1,0,0,0.03133333349445214,0,22,2,0,0
0,210,52,62,10,0,20,10,0,0,0,0,0.010499999629488836,0,25,0,0,0
0,211,53,62,10,0,20,9,0,0,1,0,0.04233333341544494,0,20,1,0,0
0,212,53,63,10,1,19,10,0,1,0,0,0.022333333175629376,0,22,0,0,0
0,213,53,63,10,1,19,10,0,0,0,0,0.006999999781449636,0,22,0,0,0
0,214,53,63,10,1,19,10,0,0,0,0,0.007499999766393254,0,23,0,0,0
0,215,53,63,10,1,19,10,0,0,0,0,0.007499999719827125,0,19,0,0,0
0,216,53,64,10,1,18,11,0,1,0,0,0.018833333327590178,1,19,0,0,0
0,217,53,64,10,1,18,11,0,0,0,0,0.0074999997896763185,1,25,0,0,0
0,218,53,64,10,1,18,11,0,0,0,0,0.007499999696544061,0,17,0,0,0
0,219,53,65,10,1,17,12,0,1,0,0,0.02383333313046023,1,25,0,0,0
0,220,54,65,10,1,17,11,0,0,1,0,0.04283333342367162,1,23,1,0,0
0,221,54,65,10,2,17,11,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,222,54,65,10,2,17,11,0,0,0,0,0.010999999614432454,1,26,0,0,0
0,223,54,65,10,2,17,11,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,224,55,66,10,2,16,11,0,1,1,0,0.055166666954755784,0,21,1,0,0
0,225,55,67,10,3,15,12,0,1,0,0,0.021333333182459075,0,18,0,0,0
0,226,55,67,10,2,16,12,1,0,0,0,0.012499999829257528,2,17,1,0,0
0,227,55,69,10,2,14,14,0,2,0,0,0.03516666671494022,0,23,0,0,0
0,228,55,69,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,229,55,69,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,0,0
0,230,55,69,10,1,15,14,1,0,0,0,0.014499999792315066,0,23,1,0,0
0,231,57,69,10,1,15,12,0,0,2,0,0.07666666717268526,0,24,2,0,0
0,232,58,69,10,2,16,11,1,0,1,0,0.04683333356321479,0,19,2,0,0
0,233,58,69,10,3,16,11,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,234,59,69,10,3,16,10,0,0,1,0,0.04033333354551966,0,22,1,0,0
0,235,59,69,10,4,16,10,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,236,60,69,10,3,17,9,1,0,1,0,0.04483333367000644,3,19,2,0,0
0,237,61,69,10,4,17,8,0,0,1,0,0.03983333351400991,0,17,1,0,0
0,238,61,70,10,5,16,9,0,1,0,0,0.022333333175629376,0,22,0,0,0
0,239,62,70,10,5,16,8,0,0,1,0,0.040333333568802726,0,24,1,0,0
0,240,62,70,10,6,16,8,0,0,0,0,0.006999999781449636,0,22,0,0,0
0,241,62,70,10,5,17,8,1,0,0,0,0.010999999920992801,0,18,1,0,0
0,242,62,70,10,4,18,8,1,0,0,0,0.010499999912766119,1,15,1,0,0
0,243,62,70,10,2,20,8,2,0,0,0,0.01500000013038516,0,20,2,0,0
0,244,62,71,10,1,20,9,1,1,0,0,0.024833333383624753,0,17,1,0,0
0,245,62,71,10,0,21,9,1,0,0,0,0.012499999875823656,0,21,1,0,0
0,246,62,71,10,0,21,9,0,0,0,0,0.005499999780052652,0,15,0,0,0
0,247,63,71,10,0,21,8,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,248,64,72,10,1,20,8,0,1,1,0,0.04966666714365905,2,12,1,0,0
0,249,64,72,10,2,20,8,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,250,64,72,10,2,20,8,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,251,65,72,10,2,20,7,0,0,1,0,0.04333333338533218,0,22,1,0,0
0,252,66,72,10,2,21,6,1,0,1,0,0.04033333380551388,2,10,2,0,0
0,253,66,72,10,3,21,6,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,254,66,72,10,3,21,6,0,0,0,0,0.0074999997896763185,0,25,0,0,0
0,255,66,72,10,2,22,6,1,0,0,0,0.012999999860767275,0,22,1,0,0
0,256,66,73,10,1,22,7,1,1,0,0,0.02533333336856837,0,18,1,0,0
0,257,66,73,10,0,23,7,1,0,0,0,0.011999999890880039,0,20,1,0,0
0,258,66,73,10,0,23,7,0,0,0,0,0.008499999712997426,1,23,0,0,0
0,259,66,74,10,0,22,8,0,1,0,0,0.020333333259137967,0,20,0,0,0
0,260,66,76,10,0,20,10,0,2,0,0,0.03666666666977107,1,26,0,0,0
0,261,66,76,10,0,20,10,0,0,0,0,0.006999999758166572,1,20,0,0,0
0,262,66,77,10,0,19,11,0,1,0,0,0.021333333182459075,3,18,0,0,0
0,263,66,77,10,0,19,11,0,0,0,0,0.008999999651374916,1,20,0,0,0
0,264,66,77,10,0,19,11,0,0,0,0,0.008499999666431298,1,19,0,0,0
0,265,67,79,10,0,17,12,0,2,1,0,0.06650000053923577,0,19,1,0,0
0,266,67,80,10,1,16,13,0,1,0,0,0.019833333250911286,0,17,0,0,0
0,267,67,81,10,1,15,14,0,1,0,0,0.019333333265967666,1,16,0,0,0
0,268,67,81,10,1,15,14,0,0,0,0,0.004999999818392098,1,16,0,0,0
0,269,67,83,10,1,13,16,0,2,0,0,0.034166666768336046,0,23,0,0,0
0,270,67,83,10,1,13,16,0,0,0,0,0.0034999998868443074,0,15,0,0,0
0,271,67,83,10,0,14,16,1,0,0,0,0.01149999990593642,0,19,1,0,0
0,272,68,83,10,0,14,15,0,0,1,0,0.03983333351400991,0,17,1,0,0
0,273,68,83,10,1,14,15,0,0,0,0,0.006499999726656824,0,15,0,0,0
0,274,68,83,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,0,0
0,275,68,83,10,1,14,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,276,68,83,10,1,14,15,0,0,0,0,0.010499999629488836,0,25,0,0,0
0,277,69,83,10,1,14,14,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,278,69,84,10,2,13,15,0,1,0,0,0.022833333160572997,0,23,0,0,0
0,279,69,84,10,1,14,15,1,0,0,0,0.01299999983748421,0,20,1,0,0
0,280,69,85,10,1,13,16,0,1,0,0,0.02283333318385606,0,25,0,0,0
0,281,69,85,10,1,13,16,0,0,0,0,0.005999999741713206,0,14,0,0,0
0,282,69,85,10,1,13,16,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,283,69,85,10,1,13,16,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,284,70,86,10,1,12,16,0,1,1,0,0.05766666685619081,0,24,1,0,0
0,285,70,86,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,286,70,86,10,2,12,16,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,287,70,87,10,2,11,17,0,1,0,0,0.02133333320574214,0,20,0,0,0
0,288,70,88,10,1,11,18,1,1,0,0,0.02583333335351199,0,19,1,0,0
0,289,70,88,10,1,11,18,0,0,0,0,0.006999999734883507,0,18,0,0,0
0,290,70,88,10,1,11,18,0,0,0,0,0.008499999666431298,1,19,0,0,0
0,291,70,88,10,0,12,18,1,0,0,0,0.012499999852540593,0,19,1,0,0
0,292,70,89,10,0,11,19,0,1,0,0,0.024333333092120785,0,24,0,0,0
0,293,72,89,10,0,11,17,0,0,2,0,0.07616666718774165,0,23,2,0,0
0,294,72,89,10,2,11,17,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,295,72,89,10,2,11,17,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,296,72,89,10,2,11,17,0,0,0,0,0.011499999576093009,0,25,0,0,0
0,297,72,89,10,1,12,17,1,0,0,0,0.016999999693750094,0,26,1,0,0
0,298,73,91,10,1,10,18,0,2,1,0,0.07100000035716221,0,24,1,0,0
0,299,73,91,10,2,10,18,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,300,74,91,10,2,10,17,0,0,1,0,0.04183333347706745,0,23,1,0,0
0,301,74,91,10,2,11,17,1,0,0,0,0.013999999784088384,0,20,1,0,0
0,302,74,91,10,2,11,17,0,0,0,0,0.010999999614432454,0,26,0,0,0
0,303,75,91,10,2,11,16,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,304,75,91,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,305,75,91,10,3,11,16,0,0,0,0,0.010499999629488836,1,25,0,0,0
0,306,77,91,10,3,11,14,0,0,2,0,0.07716666713434582,0,23,2,0,0
0,307,77,92,10,5,10,15,0,1,0,0,0.023833333107177168,0,23,0,0,0
0,308,77,92,10,5,10,15,0,0,0,0,0.012499999545980245,0,27,0,0,0
0,309,77,92,10,4,11,15,1,0,0,0,0.01499999975397562,1,22,1,0,0
0,310,77,92,10,3,12,15,1,0,0,0,0.013499999845710894,1,23,1,0,0
0,311,77,94,10,2,11,17,1,2,0,0,0.041666666755918416,0,22,1,0,0
0,312,77,94,10,2,11,17,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,313,77,94,10,2,11,17,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,314,77,94,10,1,12,17,1,0,0,0,0.01349999982242783,0,21,1,0,0
0,315,77,94,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,316,78,94,10,1,12,16,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,317,78,94,10,2,12,16,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,318,79,96,10,2,10,17,0,2,1,0,0.07100000035716221,0,24,1,0,0
0,319,82,96,10,3,10,14,0,0,3,0,0.10900000094358499,0,20,3,0,0
