seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,57,2,18,10,1,13,16,1,1,0,0,0.02733333328505978,1,20,1,29,1
0,58,2,19,10,1,12,17,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,59,2,19,10,0,13,17,1,0,0,1,0.012333333158555131,2,19,1,29,1
0,60,4,19,10,0,13,15,0,0,2,1,0.07400000057726477,0,21,2,28,2
0,61,4,19,10,2,13,15,0,0,0,1,0.003833333154519399,1,14,0,30,0
0,62,5,19,10,2,13,14,0,0,1,0,0.03983333353729298,1,19,1,29,1
0,63,5,19,10,2,14,14,1,0,0,1,0.011833333173611512,1,18,1,29,1
0,64,5,19,10,2,14,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,65,5,20,10,2,13,15,0,1,0,2,0.018999999947845937,0,22,0,30,0
0,66,6,20,10,1,14,14,1,0,1,0,0.04383333370011921,0,17,2,28,2
0,67,6,20,10,2,14,14,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,68,6,20,10,2,14,14,0,0,0,0,0.004999999795109034,0,14,0,30,0
0,69,6,21,10,2,13,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,70,7,21,10,0,15,14,2,0,1,0,0.04983333377943685,0,17,3,27,3
0,71,9,21,10,1,15,12,0,0,2,1,0.07150000065254668,0,16,2,28,2
0,72,10,21,10,2,16,11,1,0,1,1,0.043666667006133746,0,17,2,28,2
0,73,11,22,10,3,15,11,0,1,1,0,0.05216666711494326,0,21,1,29,1
0,74,11,22,10,4,15,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,75,11,22,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,76,11,22,10,4,15,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,77,11,22,10,2,17,11,2,0,0,1,0.015833333359720807,0,18,2,28,2
0,78,12,24,10,2,15,12,0,2,1,0,0.06500000058440492,0,16,1,29,1
0,79,12,25,10,3,14,13,0,1,0,1,0.018666666633604716,0,19,0,30,0
0,80,12,25,10,3,14,13,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,81,12,25,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,82,12,25,10,2,15,13,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,83,12,25,10,2,15,13,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,84,12,26,10,1,15,14,1,1,0,0,0.026333333338455608,1,20,1,29,1
0,85,12,26,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,86,12,26,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,87,12,26,10,1,15,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,88,12,26,10,0,16,14,1,0,0,0,0.014499999769032,0,21,1,29,1
0,89,12,26,10,0,16,14,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,90,12,26,10,0,16,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,91,14,26,10,0,16,12,0,0,2,0,0.07616666718774165,0,23,2,28,2
0,92,14,26,10,2,16,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,93,14,27,10,2,15,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,94,15,28,10,2,14,13,0,1,1,0,0.0546666669465291,1,18,1,29,1
0,95,16,28,10,3,14,12,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,96,16,28,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,97,16,28,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,98,17,30,10,3,13,13,1,2,1,0,0.07450000053504482,1,21,2,28,2
0,99,18,30,10,3,14,12,1,0,1,1,0.04466666695273792,3,17,2,28,2
0,100,18,31,10,1,16,13,3,1,0,1,0.033666667008462055,0,17,3,27,3
0,101,18,31,10,1,16,13,0,0,0,0,0.005999999811562399,2,20,0,30,0
0,102,19,32,10,1,15,13,0,1,1,0,0.05616666692464302,0,23,1,29,1
0,103,19,32,10,2,15,13,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,104,19,33,10,2,14,14,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,105,19,34,10,2,13,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,106,19,34,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,107,20,34,10,2,13,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,108,20,35,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,109,20,35,10,3,12,15,0,0,0,1,0.008833333003955583,1,24,0,30,0
0,110,21,36,10,3,11,15,0,1,1,0,0.05766666685619081,1,24,1,29,1
0,111,21,36,10,3,12,15,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,112,21,36,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,113,21,36,10,2,13,15,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,114,21,36,10,2,13,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,115,22,37,10,2,12,15,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,116,22,38,10,3,11,16,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,117,23,40,10,3,9,17,0,2,1,0,0.06850000047901024,0,23,1,29,1
0,118,23,40,10,3,10,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,119,23,40,10,3,10,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,120,23,41,10,2,10,18,1,1,0,2,0.025999999997050813,0,24,1,29,1
0,121,24,42,10,2,9,18,0,1,1,0,0.05366666702320799,0,20,1,29,1
0,122,24,42,10,3,9,18,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,123,24,42,10,2,10,18,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,124,24,42,10,2,10,18,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,125,24,42,10,2,10,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,126,24,42,10,2,10,18,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,127,24,42,10,2,10,18,0,0,0,0,0.01099999959114939,1,24,0,30,0
0,128,24,43,10,1,10,19,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,129,24,43,10,1,10,19,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,130,24,43,10,1,10,19,0,0,0,1,0.0068333330874641735,1,22,0,30,0
0,131,24,43,10,1,10,19,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,132,25,44,10,1,9,19,0,1,1,0,0.05616666692464302,0,23,1,29,1
0,133,26,44,10,2,9,18,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,134,27,44,10,3,9,17,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,135,27,44,10,4,9,17,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,136,27,44,10,4,9,17,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,137,27,44,10,3,10,17,1,0,0,0,0.009999999997671694,0,20,1,29,1
0,138,28,44,10,3,10,16,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,139,28,44,10,3,11,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,140,28,45,10,3,10,17,0,1,0,1,0.02016666654186944,1,18,0,30,0
0,141,28,45,10,3,10,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,142,29,46,10,3,9,17,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,143,31,46,10,4,9,15,0,0,2,0,0.0746666672329108,1,20,2,28,2
0,144,31,47,10,4,10,16,2,1,0,0,0.03333333338766049,0,22,2,28,2
0,145,31,47,10,4,10,16,0,0,0,0,0.005999999741713206,0,14,0,30,0
0,146,31,48,10,4,9,17,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,147,31,48,10,4,9,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,148,32,48,10,4,9,16,0,0,1,0,0.041833333453784385,1,21,1,29,1
0,149,32,48,10,4,10,16,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,150,32,48,10,4,10,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,151,32,48,10,3,11,16,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,152,33,49,10,3,10,16,0,1,1,0,0.055166666954755784,1,21,1,29,1
0,153,34,50,10,4,9,16,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,154,34,50,10,5,9,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,155,35,51,10,4,9,16,1,1,1,0,0.05916666711758201,0,19,2,28,2
0,156,35,51,10,5,9,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,157,35,52,10,3,10,17,2,1,0,0,0.03283333342599993,1,23,2,28,2
0,158,36,52,10,3,10,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,159,37,52,10,4,10,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,160,37,52,10,5,10,15,0,0,0,2,0.007166666401705394,0,25,0,30,0
0,161,37,52,10,5,10,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,162,38,52,10,4,11,14,1,0,1,0,0.045833333616610614,0,19,2,28,2
0,163,38,52,10,5,11,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,164,38,52,10,4,12,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,165,39,53,10,4,11,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,166,40,53,10,5,11,13,0,0,1,2,0.042500000058983765,0,25,1,29,1
0,167,40,53,10,6,11,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,168,41,55,10,6,9,14,0,2,1,0,0.07000000041055804,0,24,1,29,1
0,169,41,55,10,6,10,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,170,41,55,10,6,10,14,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,171,41,55,10,6,10,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,172,41,55,10,6,10,14,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,173,42,55,10,4,12,13,2,0,1,1,0.05016666709367807,0,20,3,27,3
0,174,42,55,10,5,12,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,175,44,55,10,4,13,11,1,0,2,0,0.08066666731222844,0,20,3,27,3
0,176,44,55,10,5,14,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,177,44,56,10,5,13,12,0,1,0,2,0.01899999992456287,0,20,0,30,0
0,178,44,56,10,4,14,12,1,0,0,2,0.008666666663096597,0,20,1,29,1
0,179,44,56,10,4,14,12,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,180,45,56,10,3,15,11,1,0,1,2,0.043000000350487726,0,18,2,28,2
0,181,45,56,10,4,15,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,182,45,56,10,4,15,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,183,45,56,10,4,15,11,0,0,0,0,0.0064999998197890815,0,23,0,30,0
0,184,45,56,10,4,15,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,185,45,56,10,3,16,11,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,186,45,56,10,3,16,11,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,187,45,56,10,3,16,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,188,47,57,10,2,16,10,1,1,2,1,0.09333333418083688,0,23,3,27,3
0,189,47,58,10,4,15,11,0,1,0,0,0.021833333167402696,1,19,0,30,0
0,190,47,58,10,4,15,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,191,47,58,10,4,15,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,192,49,58,10,4,15,9,0,0,2,0,0.07716666713434582,1,23,2,28,2
0,193,51,58,10,5,16,7,1,0,2,0,0.08116666729717205,0,21,3,27,3
0,194,52,58,10,7,16,6,0,0,1,0,0.04183333343050132,1,19,1,29,1
0,195,52,60,10,8,14,8,0,2,0,2,0.03683333326674377,0,27,0,30,0
0,196,52,60,10,8,14,8,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,197,52,60,10,7,15,8,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,198,52,61,10,6,15,9,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,199,53,61,10,5,16,8,1,0,1,2,0.042000000403883554,0,18,2,28,2
0,200,53,61,10,6,16,8,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,201,53,61,10,6,16,8,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,202,53,61,10,5,17,8,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,203,53,61,10,5,17,8,0,0,0,3,0.004999999744662394,0,19,0,30,0
0,204,53,61,10,5,17,8,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,205,53,61,10,4,18,8,1,0,0,2,0.011166666587814688,0,25,1,29,1
0,206,53,62,10,4,17,9,0,1,0,0,0.01883333330430711,1,17,0,30,0
0,207,53,62,10,2,19,9,2,0,0,0,0.01600000005370627,0,18,2,28,2
0,208,53,63,10,2,18,10,0,1,0,1,0.019666666626775017,0,23,0,30,0
0,209,54,63,10,1,19,9,1,0,1,1,0.04416666701436043,0,20,2,28,2
0,210,54,63,10,2,19,9,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,211,54,63,10,2,19,9,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,212,54,63,10,1,20,9,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,213,54,63,10,1,20,9,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,214,54,64,10,1,19,10,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,215,54,65,10,1,18,11,0,1,0,1,0.022166666528210043,1,26,0,30,0
0,216,54,66,10,1,17,12,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,217,55,66,10,1,17,11,0,0,1,3,0.03983333348684634,1,24,1,29,1
0,218,55,66,10,2,17,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,219,55,66,10,2,17,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,220,55,66,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,221,56,67,10,2,16,11,0,1,1,2,0.05483333359006792,0,23,1,29,1
0,222,57,67,10,2,17,10,1,0,1,0,0.044833333623440316,0,15,2,28,2
0,223,57,68,10,3,16,11,0,1,0,1,0.02066666652681306,1,19,0,30,0
0,224,57,69,10,3,15,12,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,225,57,69,10,3,15,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,226,57,69,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,227,57,69,10,3,15,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,228,57,70,10,2,15,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,229,57,70,10,2,15,13,0,0,0,1,0.005333333132633318,1,19,0,30,0
0,230,57,71,10,2,14,14,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,231,57,71,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,232,59,72,10,2,13,13,0,1,2,1,0.08733333405495311,0,19,2,28,2
0,233,59,72,10,3,14,13,1,0,0,0,0.01149999990593642,1,19,1,29,1
0,234,59,72,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,235,60,72,10,2,15,12,1,0,1,1,0.04316666704447319,1,18,2,28,2
0,236,60,72,10,3,15,12,0,0,0,0,0.006499999726656824,0,15,0,30,0
0,237,60,72,10,2,16,12,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,238,60,74,10,2,14,14,0,2,0,0,0.036666666623204947,0,22,0,30,0
0,239,60,74,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,240,60,75,10,2,13,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,241,60,75,10,2,13,15,0,0,0,1,0.0068333330874641735,1,22,0,30,0
0,242,60,75,10,1,14,15,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,243,60,75,10,1,14,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,244,60,76,10,1,13,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
0,245,61,77,10,1,12,16,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,246,61,77,10,2,12,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
0,247,62,78,10,2,11,16,0,1,1,1,0.054500000299109765,1,22,1,29,1
0,248,62,78,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,249,62,78,10,3,11,16,0,0,0,2,0.0061666663852520285,1,19,0,30,0
0,250,63,78,10,3,11,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,251,63,78,10,4,11,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,252,63,78,10,3,12,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,253,64,79,10,2,12,15,1,1,1,0,0.05816666714769478,0,17,2,28,2
0,254,64,79,10,3,12,15,0,0,0,2,0.0061666663852520285,1,19,0,30,0
0,255,65,80,10,2,12,15,1,1,1,2,0.055833333866515504,0,17,2,28,2
0,256,65,81,10,3,11,16,0,1,0,2,0.0179999999779587,1,20,0,30,0
0,257,65,81,10,3,11,16,0,0,0,2,0.002666666560495893,0,18,0,30,0
0,258,66,81,10,3,11,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,259,66,81,10,4,11,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,260,66,81,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,261,66,82,10,4,10,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,262,66,83,10,2,11,17,2,1,0,1,0.030166666807296374,0,18,2,28,2
0,263,66,83,10,2,11,17,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,264,67,83,10,1,12,16,1,0,1,0,0.045333333631667,0,18,2,28,2
0,265,67,84,10,1,12,17,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,266,67,84,10,1,12,17,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,267,68,84,10,1,12,16,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,268,68,84,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,269,68,85,10,1,12,17,1,1,0,0,0.024833333430190882,0,21,1,29,1
0,270,68,86,10,1,11,18,0,1,0,3,0.0178333333072563,0,22,0,30,0
0,271,68,86,10,1,11,18,0,0,0,2,0.005166666461930921,1,21,0,30,0
0,272,68,86,10,1,11,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,273,68,86,10,1,11,18,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,274,68,86,10,1,11,18,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,275,70,86,10,1,11,16,0,0,2,0,0.07416666722468411,0,17,2,28,2
0,276,70,86,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,277,70,86,10,3,11,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,278,70,86,10,3,11,16,0,0,0,1,0.005333333132633318,1,19,0,30,0
0,279,70,86,10,3,11,16,0,0,0,1,0.003333333262708038,1,21,0,30,0
0,280,71,86,10,3,11,15,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,281,72,86,10,3,12,14,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,282,72,86,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,283,72,86,10,3,13,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,284,74,86,10,3,13,12,0,0,2,0,0.07366666728630662,0,20,2,28,2
0,285,74,86,10,5,13,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,286,74,86,10,4,14,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,287,75,86,10,3,15,11,1,0,1,0,0.04683333360978092,0,23,2,28,2
0,288,76,86,10,4,15,10,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,289,76,86,10,5,15,10,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,290,76,86,10,5,15,10,0,0,0,0,0.012999999530923864,0,28,0,30,0
0,291,76,86,10,4,16,10,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,292,76,88,10,2,16,12,2,2,0,0,0.04766666685851912,0,24,2,28,2
0,293,76,88,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,294,77,89,10,1,16,12,1,1,1,0,0.06016666708746925,0,21,2,28,2
0,295,78,89,10,2,16,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,296,78,89,10,3,16,11,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,297,78,90,10,2,16,12,1,1,0,1,0.025666666706092654,0,23,1,29,1
0,298,78,90,10,2,16,12,0,0,0,1,0.005833333094293873,1,18,0,30,0
0,299,78,90,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,300,78,91,10,1,16,13,1,1,0,1,0.02466666673620542,1,21,1,29,1
0,301,78,91,10,1,16,13,0,0,0,2,0.006666666393478711,1,22,0,30,0
0,302,78,91,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,303,79,91,10,1,16,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,304,79,91,10,2,16,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,305,80,91,10,1,17,11,1,0,1,0,0.04633333357827117,1,18,2,28,2
0,306,80,91,10,2,17,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,307,80,92,10,1,17,12,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,308,81,93,10,0,17,12,1,1,1,0,0.06016666711075232,0,23,2,28,2
0,309,81,94,10,1,16,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,310,82,94,10,1,16,12,0,0,1,1,0.039166666835080834,0,16,1,29,1
0,311,82,94,10,2,16,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,312,82,94,10,2,16,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,313,83,94,10,2,16,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,314,83,96,10,3,14,13,0,2,0,0,0.033666666713543236,1,16,0,30,0
0,315,83,96,10,2,15,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,316,86,96,10,1,16,10,1,0,3,1,0.10983333454933017,0,16,4,26,4
0,317,86,97,10,4,15,11,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,318,86,97,10,4,15,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,319,87,97,10,4,15,10,0,0,1,0,0.04083333346061409,1,17,1,29,1
