seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,55,6,17,10,3,16,11,0,1,0,0,0.018333333389212687,0,22,0,30,0
2,56,6,18,10,3,15,12,0,1,0,1,0.016166666708886623,1,14,0,30,0
2,57,6,18,10,3,15,12,0,0,0,1,0.0028333332079152266,0,14,0,30,0
2,58,6,18,10,3,15,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,59,6,18,10,3,15,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,60,6,18,10,2,16,12,1,0,0,2,0.01116666654124856,0,21,1,29,1
2,61,6,18,10,2,16,12,0,0,0,1,0.004833333124406636,1,16,0,30,0
2,62,7,19,10,1,16,12,1,1,1,1,0.05550000057555735,0,16,2,28,2
2,63,7,19,10,2,16,12,0,0,0,1,0.002833333231198291,0,16,0,30,0
2,64,7,19,10,2,16,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,65,7,20,10,2,15,13,0,1,0,1,0.018666666633604716,1,19,0,30,0
2,66,7,20,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,67,7,20,10,2,15,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,68,7,20,10,2,15,13,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,69,7,21,10,1,15,14,1,1,0,4,0.021166666814436515,0,21,1,29,1
2,70,7,22,10,0,15,15,1,1,0,4,0.01866666691300149,0,18,1,29,1
2,71,7,22,10,0,15,15,0,0,0,1,0.003833333154519399,0,14,0,30,0
2,72,7,22,10,0,15,15,0,0,0,0,0.004499999903297673,0,21,0,30,0
2,73,7,23,10,0,14,16,0,1,0,2,0.018999999901279808,0,18,0,30,0
2,74,7,23,10,0,14,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,75,7,25,10,0,12,18,0,2,0,1,0.03400000005106752,0,21,0,30,0
2,76,8,25,10,0,12,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,77,8,25,10,1,12,17,0,0,0,0,0.0034999998635612426,0,13,0,30,0
2,78,8,26,10,1,11,18,0,1,0,0,0.02083333326736465,0,23,0,30,0
2,79,9,26,10,1,11,17,0,0,1,0,0.04033333347567047,1,16,1,29,1
2,80,10,26,10,2,11,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,81,10,26,10,3,11,16,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,82,10,27,10,3,10,17,0,1,0,2,0.022499999795885135,0,25,0,30,0
2,83,12,28,10,2,10,16,1,1,2,1,0.09233333421094964,0,21,3,27,3
2,84,12,28,10,3,11,16,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,85,13,28,10,3,11,15,0,0,1,1,0.03966666686659058,1,21,1,29,1
2,86,13,28,10,3,12,15,1,0,0,2,0.012166666511135796,0,23,1,29,1
2,87,13,28,10,3,12,15,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,88,13,28,10,3,12,15,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,89,13,28,10,3,12,15,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,90,13,28,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,91,14,28,10,3,12,14,0,0,1,2,0.042500000058983765,0,25,1,29,1
2,92,15,28,10,4,12,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,93,16,31,10,4,10,15,1,3,1,0,0.08833333402095983,0,22,2,28,2
2,94,16,31,10,5,10,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,95,16,31,10,5,10,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,96,16,32,10,5,9,16,0,1,0,0,0.025333333062008023,0,26,0,30,0
2,97,16,32,10,4,10,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,98,16,32,10,4,10,16,0,0,0,2,0.005166666461930921,0,21,0,30,0
2,99,17,32,10,4,10,15,0,0,1,1,0.0391666668583639,0,18,1,29,1
2,100,18,32,10,4,11,14,1,0,1,0,0.04383333365355308,0,13,2,28,2
2,101,18,32,10,5,11,14,0,0,0,2,0.004666666476987302,1,20,0,30,0
2,102,19,32,10,3,13,13,2,0,1,1,0.04816666717718666,0,18,3,27,3
2,103,19,32,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,104,19,32,10,4,13,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,105,19,32,10,3,14,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,106,19,32,10,1,16,13,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,107,20,33,10,1,15,13,0,1,1,0,0.05516666693147272,1,19,1,29,1
2,108,20,33,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,109,21,34,10,1,15,13,1,1,1,0,0.06116666708063955,0,25,2,28,2
2,110,21,34,10,1,16,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,111,23,34,10,1,16,11,0,0,2,0,0.0746666672329108,0,20,2,28,2
2,112,23,35,10,3,15,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,113,23,35,10,3,15,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,114,23,35,10,3,15,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,115,23,36,10,3,14,13,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,116,23,36,10,2,15,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,117,23,37,10,2,14,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,118,23,37,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,119,23,37,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,120,24,37,10,2,14,13,0,0,1,0,0.03933333350578323,1,14,1,29,1
2,121,24,37,10,3,14,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,122,25,38,10,2,14,13,1,1,1,1,0.061000000363371026,0,23,2,28,2
2,123,25,38,10,3,14,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
2,124,26,39,10,3,13,13,0,1,1,1,0.05250000038261836,0,20,1,29,1
2,125,26,39,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,126,27,39,10,3,14,12,1,0,1,0,0.04433333366177976,0,16,2,28,2
2,127,27,39,10,4,14,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,128,27,39,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,129,27,39,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,130,27,40,10,4,13,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,131,27,40,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,132,28,41,10,3,13,13,1,1,1,4,0.05550000052511071,0,21,2,28,2
2,133,28,41,10,3,14,13,1,0,0,0,0.010499999889483054,0,13,1,29,1
2,134,28,41,10,3,14,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,135,28,42,10,1,15,14,2,1,0,1,0.03116666682374974,0,24,2,28,2
2,136,28,42,10,1,15,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,137,28,42,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,138,28,43,10,1,14,15,0,1,0,1,0.02016666654186944,1,18,0,30,0
2,139,28,43,10,1,14,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,140,28,43,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,141,28,43,10,1,14,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,142,28,44,10,1,13,16,0,1,0,2,0.021499999849280964,1,25,0,30,0
2,143,28,44,10,1,13,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,144,28,44,10,1,13,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,145,28,44,10,0,14,16,1,0,0,1,0.011833333173611512,1,18,1,29,1
2,146,29,45,10,0,13,16,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,147,30,45,10,1,13,15,0,0,1,2,0.03800000021777426,1,18,1,29,1
2,148,30,45,10,2,13,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,149,31,45,10,2,13,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,150,31,46,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,151,31,46,10,2,13,15,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,152,32,47,10,2,12,15,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,153,32,47,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,154,32,47,10,3,12,15,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,155,32,47,10,3,12,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
2,156,33,47,10,3,12,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,157,34,48,10,4,11,14,0,1,1,1,0.05500000026077032,0,21,1,29,1
2,158,34,48,10,5,11,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,159,35,48,10,3,13,13,2,0,1,0,0.0503333337410974,0,16,3,27,3
2,160,35,49,10,4,12,14,0,1,0,1,0.018666666633604716,2,19,0,30,0
2,161,36,49,10,3,13,13,1,0,1,0,0.045333333631667,0,18,2,28,2
2,162,36,49,10,4,13,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,163,36,49,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,164,38,49,10,4,13,11,0,0,2,1,0.07150000069911282,0,20,2,28,2
2,165,38,50,10,6,12,12,0,1,0,0,0.020333333282421033,0,22,0,30,0
2,166,39,50,10,6,12,11,0,0,1,1,0.03966666682002445,0,17,1,29,1
2,167,40,50,10,7,12,10,0,0,1,1,0.041166666821421435,0,24,1,29,1
2,168,40,51,10,8,11,11,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,169,40,51,10,8,11,11,0,0,0,0,0.011999999561036626,1,26,0,30,0
2,170,41,52,10,6,12,11,2,1,1,0,0.0666666671517305,0,22,3,27,3
2,171,41,52,10,7,12,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,172,41,53,10,7,11,12,0,1,0,3,0.020833333193634947,0,26,0,30,0
2,173,41,54,10,6,11,13,1,1,0,2,0.023000000064106036,0,16,1,29,1
2,174,41,54,10,5,12,13,1,0,0,0,0.011499999929219485,0,21,1,29,1
2,175,41,54,10,4,13,13,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,176,42,54,10,4,13,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,177,42,54,10,5,13,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,178,42,55,10,4,13,13,1,1,0,1,0.023666666766318182,0,19,1,29,1
2,179,42,55,10,4,13,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,180,42,55,10,4,13,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,181,43,55,10,4,13,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,182,44,55,10,5,13,11,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,183,44,56,10,6,12,12,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,184,45,57,10,6,11,12,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,185,45,58,10,7,10,13,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,186,45,60,10,7,8,15,0,2,0,0,0.036666666623204947,0,22,0,30,0
2,187,45,60,10,6,9,15,1,0,0,0,0.013999999784088384,1,20,1,29,1
2,188,45,60,10,5,10,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,189,46,61,10,5,9,15,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,190,47,61,10,5,10,14,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,191,47,61,10,4,12,14,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,192,48,62,10,4,11,14,0,1,1,0,0.056166666901359956,1,21,1,29,1
2,193,48,63,10,5,10,15,0,1,0,1,0.019666666626775017,0,23,0,30,0
2,194,48,63,10,5,10,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,195,48,63,10,3,12,15,2,0,0,0,0.019499999901745467,1,21,2,28,2
2,196,48,63,10,2,13,15,1,0,0,0,0.011999999890880039,1,20,1,29,1
2,197,48,63,10,2,13,15,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,198,48,63,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,199,48,64,10,2,12,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,200,48,64,10,1,13,16,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,201,48,64,10,1,13,16,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,202,48,64,10,1,13,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,203,49,64,10,1,13,15,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,204,49,64,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,205,49,65,10,2,12,16,0,1,0,1,0.023166666474814215,0,26,0,30,0
2,206,49,66,10,1,12,17,1,1,0,0,0.028333333254947017,0,22,1,29,1
2,207,49,66,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,208,49,66,10,1,12,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,209,49,66,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,210,51,66,10,1,12,15,0,0,2,0,0.0766666671494022,0,22,2,28,2
2,211,53,67,10,3,11,14,0,1,2,0,0.09100000062026084,0,24,2,28,2
2,212,54,67,10,5,11,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,213,54,68,10,6,10,14,0,1,0,0,0.02133333320574214,1,20,0,30,0
2,214,55,68,10,6,10,13,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,215,56,68,10,7,10,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,216,56,68,10,6,12,12,2,0,0,0,0.019499999901745467,1,21,2,28,2
2,217,57,69,10,6,11,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,218,57,69,10,6,12,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,219,58,69,10,6,12,11,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,220,59,69,10,7,12,10,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,221,59,69,10,8,12,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,222,59,70,10,8,11,11,0,1,0,1,0.022666666466587534,1,23,0,30,0
2,223,59,71,10,7,11,12,1,1,0,1,0.02866666656918824,0,25,1,29,1
2,224,60,72,10,6,11,12,1,1,1,0,0.06266666698890427,0,24,2,28,2
2,225,60,72,10,7,11,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,226,60,72,10,5,13,12,2,0,0,1,0.018333333261155833,0,21,2,28,2
2,227,61,72,10,4,14,11,1,0,1,0,0.04833333356461177,0,26,2,28,2
2,228,62,72,10,5,14,10,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,229,62,72,10,6,14,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,230,63,72,10,4,16,9,2,0,1,0,0.051333333734267704,0,20,3,27,3
2,231,63,73,10,5,15,10,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,232,63,75,10,5,13,12,0,2,0,1,0.035500000005898376,1,24,0,30,0
2,233,63,75,10,4,14,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,234,63,76,10,3,14,13,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,235,63,76,10,3,14,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,236,63,76,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,237,64,76,10,3,14,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,238,64,76,10,3,15,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,239,65,76,10,2,16,11,1,0,1,0,0.04533333360838394,0,16,2,28,2
2,240,66,76,10,3,16,10,0,0,1,0,0.041833333453784385,1,21,1,29,1
2,241,66,77,10,4,15,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,242,66,79,10,3,14,13,1,2,0,0,0.04016666680108756,0,19,1,29,1
2,243,67,79,10,3,14,12,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,244,67,79,10,4,14,12,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,245,67,79,10,4,14,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,246,67,79,10,3,15,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
2,247,68,79,10,2,16,11,1,0,1,0,0.047833333533102027,1,21,2,28,2
2,248,68,79,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,249,68,79,10,2,17,11,1,0,0,0,0.01449999981559813,0,25,1,29,1
2,250,68,79,10,2,17,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,251,69,79,10,2,17,10,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,252,69,79,10,3,17,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,253,69,79,10,3,17,10,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,254,69,79,10,3,17,10,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,255,69,79,10,3,17,10,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,256,69,79,10,3,17,10,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,257,69,79,10,3,17,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,258,69,80,10,2,17,11,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,259,69,80,10,1,18,11,1,0,0,1,0.013833333113385986,1,22,1,29,1
2,260,69,80,10,1,18,11,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,261,70,80,10,1,18,10,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,262,70,80,10,2,18,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,263,71,81,10,2,17,10,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,264,71,81,10,3,17,10,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,265,71,81,10,3,17,10,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,266,71,82,10,3,16,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,267,71,83,10,2,16,12,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,268,71,83,10,1,17,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,269,71,85,10,0,16,14,1,2,0,0,0.04116666679425786,0,23,1,29,1
2,270,71,85,10,0,16,14,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,271,72,85,10,0,16,13,0,0,1,1,0.039166666835080834,2,16,1,29,1
2,272,73,87,10,1,14,14,0,2,1,1,0.06783333380008116,1,22,1,29,1
2,273,73,87,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,274,73,87,10,2,14,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,275,74,87,10,1,15,13,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,276,74,87,10,2,15,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,277,75,88,10,2,14,13,0,1,1,0,0.05166666712999965,1,20,1,29,1
2,278,75,88,10,3,14,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,279,75,88,10,2,15,13,1,0,0,0,0.012999999814201146,1,18,1,29,1
2,280,76,88,10,2,15,12,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,281,76,89,10,2,15,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,282,76,90,10,2,14,14,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,283,76,90,10,2,14,14,0,0,0,2,0.0056666664003084104,1,18,0,30,0
2,284,76,90,10,2,14,14,0,0,0,2,0.0061666663852520285,1,19,0,30,0
2,285,76,91,10,2,13,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,286,76,92,10,0,14,16,2,1,0,0,0.030833333486225457,1,19,2,28,2
2,287,76,92,10,0,14,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,288,77,92,10,0,14,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,289,78,93,10,1,13,15,0,1,1,1,0.05650000021560118,1,24,1,29,1
2,290,79,94,10,2,12,15,0,1,1,1,0.0545000002758267,0,20,1,29,1
2,291,79,95,10,3,11,16,0,1,0,1,0.01866666661032165,0,17,0,30,0
2,292,79,96,10,3,10,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,293,79,97,10,3,9,18,0,1,0,1,0.019166666571982204,0,16,0,30,0
2,294,79,97,10,3,9,18,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,295,80,97,10,3,9,17,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,296,81,97,10,4,9,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,297,82,97,10,4,10,15,1,0,1,1,0.04466666695273792,0,17,2,28,2
2,298,82,97,10,5,10,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,299,82,97,10,5,10,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,300,83,97,10,4,11,14,1,0,1,0,0.04783333355638509,0,23,2,28,2
2,301,83,98,10,4,11,15,1,1,0,0,0.0288333332631737,0,25,1,29,1
2,302,83,98,10,3,12,15,1,0,0,2,0.01316666645773997,0,23,1,29,1
2,303,83,99,10,2,12,16,1,1,0,0,0.02833333327823008,0,24,1,29,1
2,304,84,99,10,1,13,15,1,0,1,0,0.045333333631667,0,18,2,28,2
2,305,84,100,10,2,12,16,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,306,84,100,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,307,84,100,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,308,84,101,10,1,12,17,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,309,84,101,10,1,12,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,310,84,101,10,1,12,17,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,311,85,101,10,1,12,16,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,312,86,101,10,1,13,15,1,0,1,2,0.04550000025192276,1,21,2,28,2
2,313,87,102,10,2,12,15,0,1,1,1,0.055000000284053385,0,23,1,29,1
2,314,89,102,10,3,12,13,0,0,2,0,0.07416666722468411,0,17,2,28,2
2,315,89,102,10,5,12,13,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,316,89,102,10,5,12,13,0,0,0,0,0.012499999545980245,0,27,0,30,0
2,317,89,103,10,3,13,14,2,1,0,1,0.03316666671695809,0,24,2,28,2
2,318,89,103,10,3,13,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,319,90,103,10,3,13,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
