seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,68,2,18,10,1,13,16,0,0,0,0,0.0044999998567315435,1,17,0,30,0
3,69,2,19,10,1,12,17,0,1,0,0,0.018833333327590178,0,19,0,30,0
3,70,2,19,10,1,12,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,71,2,19,10,1,12,17,0,0,0,0,0.0034999999566935,1,21,0,30,0
3,72,2,21,10,1,10,19,0,2,0,0,0.030666666920296848,1,20,0,30,0
3,73,2,21,10,1,10,19,0,0,0,0,0.004999999795109034,0,14,0,30,0
3,74,2,22,10,1,9,20,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,75,2,22,10,1,9,20,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,76,2,22,10,1,9,20,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,77,2,22,10,1,9,20,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,78,2,22,10,1,9,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,79,3,22,10,1,9,19,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,80,3,22,10,2,9,19,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,81,3,22,10,2,9,19,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,82,3,22,10,0,11,19,2,0,0,3,0.015999999979976566,0,21,2,28,2
3,83,4,22,10,0,11,18,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,84,4,22,10,1,11,18,0,0,0,2,0.004166666515326749,0,21,0,30,0
3,85,4,22,10,1,11,18,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,86,4,23,10,1,10,19,0,1,0,3,0.020833333193634947,0,26,0,30,0
3,87,6,24,10,1,9,18,0,1,2,4,0.08533333411129812,0,24,2,28,2
3,88,6,24,10,3,9,18,0,0,0,6,0.00299999980100741,1,24,0,30,0
3,89,6,25,10,3,8,19,0,1,0,2,0.0179999999779587,1,20,0,30,0
3,90,6,25,10,3,8,19,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,91,6,25,10,3,8,19,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,92,7,25,10,3,8,18,0,0,1,3,0.03983333346356328,0,22,1,29,1
3,93,7,25,10,2,10,18,2,0,0,1,0.0183333332844389,0,23,2,28,2
3,94,7,25,10,2,10,18,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,95,7,25,10,2,10,18,0,0,0,3,0.006999999684436867,1,23,0,30,0
3,96,7,25,10,2,10,18,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,97,8,25,10,2,10,17,0,0,1,1,0.0411666667748553,0,20,1,29,1
3,98,10,25,10,1,12,15,2,0,2,2,0.08183333423221484,0,19,4,26,4
3,99,10,25,10,3,12,15,0,0,0,2,0.007166666355139266,1,21,0,30,0
3,100,12,26,10,3,11,14,0,1,2,1,0.08883333400978397,0,22,2,28,2
3,101,14,26,10,5,11,12,0,0,2,2,0.0718333339667879,0,19,2,28,2
3,102,14,27,10,7,10,13,0,1,0,3,0.020833333193634947,0,26,0,30,0
3,103,15,27,10,6,11,12,1,0,1,2,0.04500000026697914,1,20,2,28,2
3,104,15,27,10,7,11,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,105,16,27,10,6,12,11,1,0,1,1,0.04516666693768154,0,18,2,28,2
3,106,16,27,10,7,12,11,0,0,0,2,0.005666666423591474,2,20,0,30,0
3,107,16,27,10,6,13,11,1,0,0,2,0.012166666487852732,0,21,1,29,1
3,108,18,27,10,4,15,9,2,0,2,1,0.08050000097136945,0,16,4,26,4
3,109,18,27,10,6,15,9,0,0,0,0,0.002999999925183753,1,16,0,30,0
3,110,18,28,10,4,16,10,2,1,0,4,0.0266666669320936,0,22,2,28,2
3,111,18,28,10,4,16,10,0,0,0,5,0.002166666501822571,1,20,0,30,0
3,112,18,28,10,3,17,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,113,18,28,10,3,17,10,0,0,0,2,0.005166666438647856,2,19,0,30,0
3,114,18,28,10,3,17,10,0,0,0,3,0.003999999798058222,2,19,0,30,0
3,115,18,28,10,3,17,10,0,0,0,4,0.0008333332875433068,0,21,0,30,0
3,116,18,28,10,3,17,10,0,0,0,1,0.004333333116179953,0,13,0,30,0
3,117,19,28,10,3,17,9,0,0,1,4,0.037666666876369465,2,22,1,29,1
3,118,19,28,10,4,17,9,0,0,0,2,0.003166666498873383,0,15,0,30,0
3,119,19,28,10,4,17,9,0,0,0,0,0.005499999826618781,0,19,0,30,0
3,120,20,28,10,3,18,8,1,0,1,2,0.042500000388827175,0,19,2,28,2
3,121,20,28,10,2,20,8,2,0,0,1,0.01633333332138136,0,17,2,28,2
3,122,20,28,10,2,20,8,0,0,0,4,0.005833333067130297,0,25,0,30,0
3,123,20,28,10,2,20,8,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,124,20,28,10,2,20,8,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,125,20,28,10,2,20,8,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,126,20,28,10,2,20,8,0,0,0,2,0.005166666461930921,0,21,0,30,0
3,127,21,28,10,2,20,7,0,0,1,4,0.03516666697493444,1,19,1,29,1
3,128,21,29,10,3,19,8,0,1,0,2,0.018499999939619254,0,19,0,30,0
3,129,23,29,10,3,19,6,0,0,2,3,0.07016666736453772,0,20,2,28,2
3,130,23,29,10,4,20,6,1,0,0,3,0.005999999997826914,0,11,1,29,1
3,131,23,29,10,4,20,6,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,132,24,29,10,4,20,5,0,0,1,2,0.03850000024928401,0,23,1,29,1
3,133,24,29,10,4,21,5,1,0,0,1,0.009333333295459548,0,17,1,29,1
3,134,24,29,10,3,22,5,1,0,0,2,0.007666666669926296,0,16,1,29,1
3,135,24,29,10,3,22,5,0,0,0,3,0.004999999744662394,0,19,0,30,0
3,136,24,29,10,2,23,5,1,0,0,4,0.009833333206673463,1,21,1,29,1
3,137,24,30,10,2,22,6,0,1,0,4,0.018166666574931392,0,21,0,30,0
3,138,24,30,10,2,22,6,0,0,0,3,0.004999999744662394,0,19,0,30,0
3,139,24,31,10,2,21,7,0,1,0,3,0.01883333323057741,0,20,0,30,0
3,140,25,31,10,0,23,6,2,0,1,5,0.04600000049298008,0,19,3,27,3
3,141,25,31,10,1,23,6,0,0,0,4,0.0013333332259207963,1,18,0,30,0
3,142,25,31,10,1,23,6,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,143,25,31,10,1,23,6,0,0,0,3,0.0019999998815668127,1,17,0,30,0
3,144,25,31,10,1,23,6,0,0,0,4,0.000833333240977178,2,17,0,30,0
3,145,25,31,10,1,23,6,0,0,0,4,-0.0016666665906086564,1,20,0,30,0
3,146,25,31,10,1,23,6,0,0,0,1,0.004333333116179953,0,13,0,30,0
3,147,25,31,10,1,23,6,0,0,0,1,0.0043333331394630175,0,15,0,30,0
3,148,25,31,10,1,23,6,0,0,0,4,0.0018333331875813503,0,17,0,30,0
3,149,25,31,10,0,24,6,1,0,0,0,0.00849999994970858,0,9,1,29,1
3,150,27,33,10,0,22,6,0,2,2,0,0.09833333434847494,1,16,2,28,2
3,151,27,33,10,2,22,6,0,0,0,4,0.001333333202637732,0,16,0,30,0
3,152,27,33,10,1,23,6,1,0,0,3,0.007000000014280279,0,17,1,29,1
3,153,27,34,10,1,22,7,0,1,0,4,0.01716666662832722,0,21,0,30,0
3,154,27,34,10,1,22,7,0,0,0,3,0.00149999987334013,1,14,0,30,0
3,155,27,36,10,1,20,9,0,2,0,3,0.029666666830113778,1,17,0,30,0
3,156,27,36,10,1,20,9,0,0,0,4,0.002833333134185523,0,17,0,30,0
3,157,27,36,10,1,20,9,0,0,0,6,0.000499999876289318,1,19,0,30,0
3,158,27,36,10,1,20,9,0,0,0,1,0.0033333331695757805,1,13,0,30,0
3,159,27,36,10,1,20,9,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,160,28,38,10,1,18,10,0,2,1,2,0.06266666725665952,1,12,1,29,1
3,161,28,38,10,2,18,10,0,0,0,3,0.00149999987334013,0,14,0,30,0
3,162,28,38,10,2,18,10,0,0,0,2,0.003666666483817001,1,16,0,30,0
3,163,28,38,10,2,18,10,0,0,0,6,0.0004999998530062536,0,17,0,30,0
3,164,28,39,10,2,17,11,0,1,0,5,0.012500000139698385,1,18,0,30,0
3,165,28,39,10,2,17,11,0,0,0,4,0.0008333332176941136,0,15,0,30,0
3,166,28,39,10,2,17,11,0,0,0,4,0.0018333332108644148,2,19,0,30,0
3,167,28,39,10,1,18,11,1,0,0,6,0.0054999999857197205,0,17,1,29,1
3,168,29,39,10,1,18,10,0,0,1,3,0.034833333637410153,2,14,1,29,1
3,169,29,39,10,2,18,10,0,0,0,3,0.0024999998432273665,0,16,0,30,0
3,170,29,39,10,2,18,10,0,0,0,3,0.0024999998432273665,0,16,0,30,0
3,171,29,39,10,2,18,10,0,0,0,2,0.003666666460533937,0,14,0,30,0
3,172,29,39,10,1,19,10,1,0,0,3,0.008999999930771689,0,19,1,29,1
3,173,29,39,10,0,20,10,1,0,0,3,0.007000000014280279,0,17,1,29,1
3,174,29,39,10,0,20,10,0,0,0,2,0.003166666498873383,1,15,0,30,0
3,175,29,40,10,0,19,11,0,1,0,3,0.015333333382538209,0,17,0,30,0
3,176,29,40,10,0,19,11,0,0,0,3,0.0024999998897934955,1,20,0,30,0
3,177,29,40,10,0,19,11,0,0,0,4,0.0023333331725249686,0,18,0,30,0
3,178,29,41,10,0,18,12,0,1,0,4,0.01466666670360913,1,16,0,30,0
3,179,29,41,10,0,18,12,0,0,0,5,0.0016666664935958881,0,17,0,30,0
3,180,30,41,10,0,18,11,0,0,1,3,0.036333333568957946,1,15,1,29,1
3,181,30,42,10,1,17,12,0,1,0,6,0.012833333407373478,0,17,0,30,0
3,182,30,42,10,1,17,12,0,0,0,4,-0.0001666667521931231,0,13,0,30,0
3,183,30,42,10,1,17,12,0,0,0,5,0.00016666658533116182,0,18,0,30,0
3,184,31,43,10,1,16,12,0,1,1,2,0.05083333371051898,0,15,1,29,1
3,185,33,43,10,2,16,10,0,0,2,3,0.07016666734125465,0,18,2,28,2
3,186,33,43,10,4,16,10,0,0,0,4,0.0013333332259207963,0,18,0,30,0
3,187,33,43,10,4,16,10,0,0,0,5,0.0011666665552183986,1,20,0,30,0
3,188,33,43,10,4,16,10,0,0,0,6,0.0004999998995723824,0,21,0,30,0
3,189,34,43,10,3,17,9,1,0,1,4,0.040166667061081775,1,15,2,28,2
3,190,34,43,10,4,17,9,0,0,0,3,0.0014999998500570654,1,12,0,30,0
3,191,34,43,10,4,17,9,0,0,0,3,0.001999999858283748,2,15,0,30,0
3,192,34,43,10,3,18,9,1,0,0,5,0.005166666741327693,1,20,1,29,1
3,193,35,43,10,3,18,8,0,0,1,6,0.031833333747151,1,19,1,29,1
3,194,35,43,10,4,18,8,0,0,0,4,0.0018333332108644148,1,19,0,30,0
3,195,35,44,10,3,18,9,1,1,0,3,0.01883333356042082,0,14,1,29,1
3,196,35,44,10,2,19,9,1,0,0,5,0.00466666673310101,1,17,1,29,1
3,197,35,44,10,2,19,9,0,0,0,5,0.0031666664484267435,0,20,0,30,0
3,198,36,44,10,2,19,8,0,0,1,3,0.0378333335237888,2,18,1,29,1
3,199,36,44,10,3,19,8,0,0,0,3,0.001999999858283748,1,15,0,30,0
3,200,36,44,10,3,19,8,0,0,0,3,0.002999999828170985,0,17,0,30,0
3,201,36,44,10,1,21,8,2,0,0,5,0.011166666774079204,0,16,2,28,2
3,202,38,44,10,1,21,6,0,0,2,4,0.06750000072255109,0,13,2,28,2
3,203,38,44,10,3,21,6,0,0,0,3,0.0004999999267359575,0,14,0,30,0
3,204,38,45,10,3,20,7,0,1,0,4,0.015166666711835811,1,19,0,30,0
3,205,39,45,10,2,21,6,1,0,1,3,0.03883333382351945,0,14,2,28,2
3,206,40,45,10,3,21,5,0,0,1,3,0.03583333360729739,2,16,1,29,1
3,207,40,45,10,4,21,5,0,0,0,3,0.002999999828170985,1,17,0,30,0
3,208,40,45,10,4,21,5,0,0,0,2,0.0026666665139297645,0,14,0,30,0
3,209,41,45,10,4,21,4,0,0,1,2,0.03450000039301813,0,17,1,29,1
3,210,41,45,10,5,21,4,0,0,0,0,0.0034999999101273716,1,17,0,30,0
3,211,41,45,10,5,21,4,0,0,0,2,0.004166666445477555,1,15,0,30,0
3,212,41,45,10,3,23,4,2,0,0,3,0.011500000115483999,0,12,2,28,2
3,213,41,45,10,3,23,4,0,0,0,4,0.0018333332108644148,0,19,0,30,0
3,214,41,45,10,2,24,4,1,0,0,4,0.005333333342180898,1,12,1,29,1
3,215,41,45,10,2,24,4,0,0,0,5,0.0016666664935958881,1,17,0,30,0
3,216,41,45,10,2,24,4,0,0,0,2,0.003666666460533937,0,14,0,30,0
3,217,41,45,10,2,24,4,0,0,0,2,0.002166666528986146,0,13,0,30,0
3,218,41,45,10,2,24,4,0,0,0,4,-0.0006666666672875484,0,18,0,30,0
3,219,41,45,10,2,24,4,0,0,0,1,0.004833333101123572,2,14,0,30,0
3,220,41,45,10,1,25,4,1,0,0,2,0.007166666684982678,0,15,1,29,1
3,221,41,45,10,1,25,4,0,0,0,4,0.0013333332259207963,2,18,0,30,0
3,222,41,45,10,1,25,4,0,0,0,6,-0.001500000040202091,1,17,0,30,0
3,223,41,45,10,1,25,4,0,0,0,4,-0.0001666667521931231,1,13,0,30,0
3,224,41,47,10,1,23,6,0,2,0,5,0.02483333364749948,0,14,0,30,0
3,225,42,47,10,0,24,5,1,0,1,5,0.0370000005272838,1,15,2,28,2
3,226,42,47,10,1,24,5,0,0,0,3,-0.0005000000431512793,0,12,0,30,0
3,227,42,47,10,1,24,5,0,0,0,1,0.002333333199688544,1,11,0,30,0
3,228,42,47,10,1,24,5,0,0,0,5,-0.0013333333229335646,1,19,0,30,0
3,229,42,47,10,0,25,5,1,0,0,3,0.004000000104618569,0,11,1,29,1
3,230,42,47,10,0,25,5,0,0,0,5,-0.0013333333694996933,0,15,0,30,0
3,231,42,47,10,0,25,5,0,0,0,4,-0.0006666667138536771,0,14,0,30,0
3,232,42,47,10,0,25,5,0,0,0,2,0.0006666665974383553,1,12,0,30,0
3,233,42,47,10,0,25,5,0,0,0,6,-0.002999999901900689,2,22,0,30,0
3,234,42,47,10,0,25,5,0,0,0,3,-5.820766091346741e-11,0,13,0,30,0
3,235,42,47,10,0,25,5,0,0,0,2,0.0026666665139297645,1,14,0,30,0
3,236,43,48,10,0,24,5,0,1,1,3,0.048666667123325166,0,15,1,29,1
3,237,43,48,10,1,24,5,0,0,0,5,0.0011666665086522698,1,16,0,30,0
3,238,43,48,10,1,24,5,0,0,0,4,0.0033333331424122057,2,20,0,30,0
3,239,43,48,10,1,24,5,0,0,0,5,0.002166666501822571,0,20,0,30,0
3,240,43,48,10,1,24,5,0,0,0,3,0.002499999866510431,0,18,0,30,0
3,241,44,48,10,1,24,4,0,0,1,5,0.035000000280948976,0,19,1,29,1
3,242,44,48,10,2,24,4,0,0,0,6,0.000499999876289318,0,19,0,30,0
3,243,44,50,10,2,22,6,0,2,0,5,0.026333333602330335,2,17,0,30,0
3,244,45,50,10,2,22,5,0,0,1,6,0.03033333379232014,0,16,1,29,1
3,245,45,50,10,3,22,5,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
3,246,45,50,10,3,22,5,0,0,0,5,0.0011666665319353341,0,18,0,30,0
3,247,45,50,10,3,22,5,0,0,0,3,-1.1641532182693482e-11,2,17,0,30,0
3,248,45,50,10,3,22,5,0,0,0,4,0.0013333331793546678,1,14,0,30,0
3,249,45,50,10,2,23,5,1,0,0,4,0.007333333281955371,1,16,1,29,1
3,250,45,50,10,2,23,5,0,0,0,2,0.003666666483817001,0,16,0,30,0
3,251,45,50,10,2,23,5,0,0,0,3,0.003499999813114603,1,18,0,30,0
3,252,45,51,10,2,22,6,0,1,0,0,0.01583333344121153,1,15,0,30,0
3,253,45,51,10,1,23,6,1,0,0,4,0.003833333410633107,0,11,1,29,1
3,254,45,51,10,1,23,6,0,0,0,7,-0.0011666667259608706,0,20,0,30,0
3,255,45,51,10,1,23,6,0,0,0,6,-0.0010000000785415372,0,16,0,30,0
3,256,45,51,10,1,23,6,0,0,0,6,-0.00050000004703179,0,21,0,30,0
3,257,45,51,10,1,23,6,0,0,0,6,-0.0010000001018246015,0,14,0,30,0
3,258,45,52,10,1,22,7,0,1,0,6,0.012333333445712923,0,18,0,30,0
3,259,46,52,10,0,23,6,1,0,1,7,0.034666667269387594,0,17,2,28,2
3,260,46,52,10,1,23,6,0,0,0,5,-0.0018333333078771829,0,18,0,30,0
3,261,46,52,10,1,23,6,0,0,0,7,-0.0016666667574706177,2,15,0,30,0
3,262,46,52,10,1,23,6,0,0,0,5,-0.0003333334461785853,1,13,0,30,0
3,263,46,52,10,1,23,6,0,0,0,5,0.0006666665469917158,0,17,0,30,0
3,264,47,52,10,1,23,5,0,0,1,7,0.029166667128447444,1,14,1,29,1
3,265,47,53,10,2,22,6,0,1,0,4,0.01416666671866551,1,15,0,30,0
3,266,47,53,10,1,23,6,1,0,0,6,0.0020000001143974564,2,12,1,29,1
3,267,47,53,10,1,23,6,0,0,0,3,0.0019999998350006837,0,13,0,30,0
3,268,47,53,10,0,24,6,1,0,0,3,0.006500000029336661,0,16,1,29,1
3,269,47,53,10,0,24,6,0,0,0,3,0.000999999911679576,0,15,0,30,0
3,270,47,53,10,0,24,6,0,0,0,3,0.002999999828170985,0,17,0,30,0
3,271,47,53,10,0,24,6,0,0,0,4,0.001333333202637732,0,16,0,30,0
3,272,47,54,10,0,23,7,0,1,0,4,0.013666666733721891,1,14,0,30,0
3,273,47,54,10,0,23,7,0,0,0,3,0.0014999998966231942,0,16,0,30,0
3,274,47,54,10,0,23,7,0,0,0,4,0.00033333325603355964,1,16,0,30,0
3,275,47,54,10,0,23,7,0,0,0,2,0.00216666655226921,0,15,0,30,0
3,276,47,54,10,0,23,7,0,0,0,2,0.003666666483817001,0,16,0,30,0
3,277,47,54,10,0,23,7,0,0,0,4,0.0018333332108644148,0,19,0,30,0
3,278,47,54,10,0,23,7,0,0,0,4,0.0008333332176941136,2,15,0,30,0
3,279,47,54,10,0,23,7,0,0,0,4,-0.0011666666755142312,1,15,0,30,0
3,280,47,54,10,0,23,7,0,0,0,4,0.0018333331875813503,0,17,0,30,0
3,281,49,55,10,0,22,6,0,1,2,2,0.0806666676265498,1,12,2,28,2
3,282,49,56,10,2,21,7,0,1,0,2,0.014500000060070305,0,11,0,30,0
3,283,49,56,10,2,21,7,0,0,0,3,-0.0005000000198682149,0,14,0,30,0
3,284,49,56,10,2,21,7,0,0,0,5,0.00016666656204809746,1,16,0,30,0
3,285,49,56,10,2,21,7,0,0,0,4,-0.0001666667521931231,1,13,0,30,0
3,286,49,56,10,2,21,7,0,0,0,3,0.0004999999267359575,2,14,0,30,0
3,287,49,56,10,2,21,7,0,0,0,3,0.0004999999034528931,0,12,0,30,0
3,288,50,56,10,1,22,6,1,0,1,2,0.04050000040248657,2,11,2,28,2
3,289,50,56,10,2,22,6,0,0,0,2,0.002166666528986146,0,13,0,30,0
3,290,50,56,10,2,22,6,0,0,0,2,0.00016666663577780128,0,13,0,30,0
3,291,50,59,10,2,19,9,0,3,0,0,0.04500000029802322,0,14,0,30,0
3,292,50,59,10,2,19,9,0,0,0,1,0.002333333199688544,1,11,0,30,0
3,293,50,59,10,2,19,9,0,0,0,1,0.0033333331695757805,0,13,0,30,0
3,294,50,60,10,1,19,10,1,1,0,3,0.021333333461855848,0,17,1,29,1
3,295,50,60,10,1,19,10,0,0,0,3,0.0019999998815668127,2,17,0,30,0
3,296,51,60,10,1,19,9,0,0,1,0,0.03533333369608348,0,12,1,29,1
3,297,51,61,10,2,18,10,0,1,0,1,0.018166666625378032,0,16,0,30,0
3,298,51,61,10,2,18,10,0,0,0,1,0.0018333332613110543,2,14,0,30,0
3,299,51,61,10,2,18,10,0,0,0,2,0.003666666483817001,0,16,0,30,0
3,300,51,61,10,1,19,10,1,0,0,4,0.008333333298408737,0,22,1,29,1
3,301,51,61,10,1,19,10,0,0,0,1,0.002333333222971608,0,13,0,30,0
3,302,51,63,10,1,17,12,0,2,0,1,0.030000000171518573,0,13,0,30,0
3,303,51,63,10,1,17,12,0,0,0,0,0.005999999741713206,1,14,0,30,0
3,304,51,63,10,1,17,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,305,51,64,10,1,16,13,0,1,0,0,0.02183333319068576,1,21,0,30,0
3,306,51,65,10,1,15,14,0,1,0,1,0.019666666580208887,0,19,0,30,0
3,307,52,66,10,1,14,14,0,1,1,0,0.052166667045094074,0,15,1,29,1
3,308,52,66,10,2,14,14,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,309,52,66,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,310,52,67,10,2,13,15,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,311,53,67,10,2,13,14,0,0,1,1,0.042166666744742544,1,22,1,29,1
3,312,53,67,10,2,14,14,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,313,53,67,10,2,14,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,314,53,67,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,315,53,67,10,1,15,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,316,53,68,10,1,14,15,0,1,0,0,0.024333333115403852,0,26,0,30,0
