seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,51,3,11,10,1,21,8,0,0,0,1,0.002333333222971608,0,13,0,30,0
4,52,4,11,10,1,21,7,0,0,1,2,0.035500000316339236,0,15,1,29,1
4,53,4,12,10,2,20,8,0,1,0,2,0.0169999999847884,0,16,0,30,0
4,54,4,12,10,2,20,8,0,0,0,1,0.002833333231198291,0,16,0,30,0
4,55,4,12,10,2,20,8,0,0,0,3,0.0004999999500190218,0,16,0,30,0
4,56,4,12,10,2,20,8,0,0,0,0,0.0019999999552965165,0,14,0,30,0
4,57,4,14,10,2,18,10,0,2,0,0,0.03416666672176992,1,19,0,30,0
4,58,4,14,10,2,18,10,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,59,4,15,10,2,17,11,0,1,0,0,0.01883333330430711,0,17,0,30,0
4,60,4,15,10,2,17,11,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,61,4,16,10,2,16,12,0,1,0,1,0.01866666661032165,0,17,0,30,0
4,62,4,17,10,1,16,13,1,1,0,2,0.025000000027163575,1,22,1,29,1
4,63,4,17,10,1,16,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,64,4,18,10,1,15,14,0,1,0,0,0.01833333329608043,0,14,0,30,0
4,65,4,19,10,1,14,15,0,1,0,2,0.018499999939619254,0,19,0,30,0
4,66,4,19,10,1,14,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,67,4,20,10,1,13,16,0,1,0,1,0.02066666652681306,0,19,0,30,0
4,68,4,20,10,1,13,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,69,4,20,10,1,13,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,70,4,20,10,1,13,16,0,0,0,0,0.00449999983344848,2,15,0,30,0
4,71,4,20,10,0,14,16,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,72,6,21,10,0,13,15,0,1,2,2,0.08616666743764653,0,21,2,28,2
4,73,6,21,10,2,13,15,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,74,6,21,10,2,13,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,75,7,21,10,2,13,14,0,0,1,0,0.038833333544122675,0,15,1,29,1
4,76,7,22,10,3,12,15,0,1,0,1,0.020166666611718634,0,24,0,30,0
4,77,7,22,10,3,12,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,78,7,22,10,3,12,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,79,7,24,10,2,11,17,1,2,0,1,0.039500000168724604,0,22,1,29,1
4,80,8,24,10,2,11,16,0,0,1,2,0.036500000309509534,1,19,1,29,1
4,81,9,24,10,3,11,15,0,0,1,0,0.03733333361257488,0,14,1,29,1
4,82,9,24,10,4,11,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,83,9,24,10,2,13,15,2,0,0,1,0.01633333336794749,0,21,2,28,2
4,84,10,24,10,1,14,14,1,0,1,2,0.043500000335431346,0,19,2,28,2
4,85,10,25,10,1,14,15,1,1,0,1,0.023166666734808435,0,14,1,29,1
4,86,10,26,10,1,13,16,0,1,0,0,0.02133333325230827,0,24,0,30,0
4,87,10,26,10,0,14,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,88,10,26,10,0,14,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,89,11,26,10,0,14,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,90,11,26,10,1,14,15,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,91,11,26,10,1,14,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,92,13,27,10,1,13,14,0,1,2,2,0.08566666745270292,1,20,2,28,2
4,93,13,27,10,3,13,14,0,0,0,0,0.005499999756769587,0,13,0,30,0
4,94,13,27,10,3,13,14,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,95,13,28,10,3,12,15,0,1,0,2,0.018499999939619254,0,19,0,30,0
4,96,13,28,10,3,12,15,0,0,0,2,0.005166666438647856,1,19,0,30,0
4,97,13,29,10,2,12,16,1,1,0,0,0.024833333383624753,0,17,1,29,1
4,98,13,29,10,2,12,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,99,13,29,10,2,12,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,100,14,30,10,1,12,16,1,1,1,0,0.05966666707924257,0,18,2,28,2
4,101,14,30,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,102,14,30,10,2,12,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,103,14,32,10,2,10,18,0,2,0,4,0.03400000000062088,0,26,0,30,0
4,104,14,32,10,2,10,18,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,105,14,33,10,2,9,19,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,106,14,34,10,2,8,20,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,107,15,34,10,2,8,19,0,0,1,0,0.03933333355234936,1,18,1,29,1
4,108,15,34,10,3,8,19,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,109,15,34,10,3,8,19,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,110,15,34,10,3,8,19,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,111,15,34,10,2,9,19,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,112,15,34,10,1,10,19,1,0,0,1,0.011333333188667893,0,17,1,29,1
4,113,16,34,10,1,10,18,0,0,1,1,0.03766666688024998,1,13,1,29,1
4,114,16,35,10,2,9,19,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,115,18,35,10,2,9,17,0,0,2,0,0.07166666734653214,1,16,2,28,2
4,116,18,36,10,4,8,18,0,1,0,1,0.019666666580208887,0,19,0,30,0
4,117,19,36,10,4,8,17,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,118,19,36,10,5,8,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,119,20,36,10,5,8,16,0,0,1,3,0.0388333335169591,0,22,1,29,1
4,120,21,36,10,6,8,15,0,0,1,2,0.0390000001876615,1,20,1,29,1
4,121,21,36,10,6,9,15,1,0,0,1,0.009333333272176484,2,15,1,29,1
4,122,22,36,10,6,9,14,0,0,1,2,0.04100000010415291,0,22,1,29,1
4,123,22,36,10,6,10,14,1,0,0,0,0.014499999769032,0,21,1,29,1
4,124,22,36,10,6,10,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,125,22,36,10,6,10,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,126,22,36,10,6,10,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,127,23,36,10,6,10,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,128,23,36,10,6,11,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,129,24,36,10,5,12,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,130,26,36,10,5,13,10,1,0,2,1,0.078000000740091,0,19,3,27,3
4,131,28,36,10,6,14,8,1,0,2,2,0.07733333406116193,0,18,3,27,3
4,132,28,37,10,8,13,9,0,1,0,4,0.020166666514705868,1,25,0,30,0
4,133,28,37,10,8,13,9,0,0,0,4,0.004333333112299442,0,22,0,30,0
4,134,29,37,10,8,13,8,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,135,29,38,10,9,12,9,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,136,29,38,10,8,13,9,1,0,0,3,0.010499999885602544,0,22,1,29,1
4,137,30,38,10,8,13,8,0,0,1,2,0.039500000149322055,0,19,1,29,1
4,138,30,38,10,9,13,8,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,139,30,38,10,9,13,8,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,140,30,38,10,8,14,8,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,141,30,38,10,8,14,8,0,0,0,4,0.006333333028790852,0,24,0,30,0
4,142,30,38,10,7,15,8,1,0,0,4,0.008833333283352356,0,23,1,29,1
4,143,30,38,10,4,18,8,3,0,0,2,0.020166666860071323,0,21,3,27,3
4,144,31,38,10,4,18,7,0,0,1,1,0.03966666682002445,0,17,1,29,1
4,145,31,38,10,5,18,7,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,146,31,38,10,4,19,7,1,0,0,3,0.010999999847263098,0,21,1,29,1
4,147,32,38,10,4,19,6,0,0,1,2,0.039500000149322055,0,19,1,29,1
4,148,32,38,10,4,20,6,1,0,0,1,0.010833333250290404,0,20,1,29,1
4,149,32,38,10,4,20,6,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,150,32,38,10,3,21,6,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,151,32,38,10,2,22,6,1,0,0,1,0.012833333143498748,1,20,1,29,1
4,152,32,38,10,2,22,6,0,0,0,3,0.0054999997761721415,0,24,0,30,0
4,153,33,38,10,2,22,5,0,0,1,2,0.04000000015754874,0,22,1,29,1
4,154,33,38,10,3,22,5,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,155,33,38,10,3,22,5,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,156,34,40,10,2,21,6,1,2,1,2,0.07116666730726137,0,21,2,28,2
4,157,34,40,10,3,21,6,0,0,0,1,0.0038333331312363347,1,12,0,30,0
4,158,34,40,10,2,22,6,1,0,0,1,0.010333333265346785,0,19,1,29,1
4,159,34,40,10,2,22,6,0,0,0,2,0.005666666446874539,0,22,0,30,0
4,160,34,41,10,2,21,7,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,161,34,41,10,2,21,7,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,162,34,41,10,1,22,7,1,0,0,1,0.010833333203724276,0,16,1,29,1
4,163,34,41,10,1,22,7,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,164,35,42,10,1,21,7,0,1,1,1,0.052500000359335296,1,18,1,29,1
4,165,36,42,10,2,21,6,0,0,1,1,0.03866666685013721,0,15,1,29,1
4,166,37,42,10,3,21,5,0,0,1,2,0.042000000074040145,0,24,1,29,1
4,167,37,42,10,4,21,5,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,168,37,43,10,4,20,6,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,169,37,44,10,3,20,7,1,1,0,2,0.025999999973767746,0,22,1,29,1
4,170,37,45,10,2,20,8,1,1,0,2,0.025999999973767746,1,22,1,29,1
4,171,37,45,10,2,20,8,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,172,37,46,10,2,19,9,0,1,0,1,0.022666666466587534,1,23,0,30,0
4,173,37,46,10,1,20,9,1,0,0,2,0.011666666502909115,1,20,1,29,1
4,174,38,46,10,1,20,8,0,0,1,4,0.034666666966707754,1,16,1,29,1
4,175,38,46,10,2,20,8,0,0,0,6,0.0029999997777243456,0,22,0,30,0
4,176,38,46,10,2,20,8,0,0,0,4,0.004333333089016378,2,20,0,30,0
4,177,38,47,10,2,19,9,0,1,0,3,0.01733333329902962,0,19,0,30,0
4,178,38,48,10,2,18,10,0,1,0,4,0.016166666705006112,0,23,0,30,0
4,179,38,48,10,2,18,10,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,180,38,48,10,2,18,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,181,38,49,10,1,18,11,1,1,0,1,0.025166666674582908,0,18,1,29,1
4,182,38,49,10,1,18,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,183,38,49,10,0,19,11,1,0,0,2,0.008666666616530467,0,16,1,29,1
4,184,39,50,10,0,18,11,0,1,1,2,0.04833333385565008,0,16,1,29,1
4,185,39,50,10,1,18,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,186,39,50,10,1,18,11,0,0,0,2,0.0031666665221564473,1,17,0,30,0
4,187,39,50,10,1,18,11,0,0,0,5,0.0011666665552183986,0,20,0,30,0
4,188,39,52,10,1,16,13,0,2,0,3,0.030166666861623524,0,22,0,30,0
4,189,39,52,10,1,16,13,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,190,39,52,10,1,16,13,0,0,0,6,0.0019999998544032375,0,24,0,30,0
4,191,39,53,10,1,15,14,0,1,0,3,0.019833333200464646,1,22,0,30,0
4,192,40,53,10,1,15,13,0,0,1,3,0.039333333478619656,1,21,1,29,1
4,193,40,55,10,2,13,15,0,2,0,4,0.03100000009095917,0,20,0,30,0
4,194,40,55,10,2,13,15,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,195,40,55,10,2,13,15,0,0,0,2,0.005666666470157604,0,24,0,30,0
4,196,40,56,10,2,12,16,0,1,0,3,0.018833333277143538,0,24,0,30,0
4,197,40,56,10,2,12,16,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,198,41,56,10,2,12,15,0,0,1,1,0.038666666873420276,0,17,1,29,1
4,199,41,56,10,3,12,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,200,41,56,10,3,12,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
4,201,41,56,10,3,12,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,202,41,56,10,3,12,15,0,0,0,2,0.007666666340082884,1,22,0,30,0
4,203,42,58,10,3,10,16,0,2,1,3,0.06550000049561883,1,20,1,29,1
4,204,43,58,10,4,10,15,0,0,1,2,0.0390000001876615,2,20,1,29,1
4,205,43,58,10,5,10,15,0,0,0,3,0.005999999737832695,1,23,0,30,0
4,206,43,58,10,5,10,15,0,0,0,2,0.005166666438647856,1,19,0,30,0
4,207,43,59,10,5,9,16,0,1,0,3,0.0178333333072563,0,22,0,30,0
4,208,43,59,10,4,10,16,1,0,0,1,0.010333333242063722,2,17,1,29,1
4,209,43,59,10,4,10,16,0,0,0,1,0.005833333140860001,1,22,0,30,0
4,210,44,60,10,4,9,16,0,1,1,3,0.05366666694947829,0,23,1,29,1
4,211,44,60,10,4,10,16,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,212,44,60,10,4,10,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,213,44,60,10,4,10,16,0,0,0,3,0.006999999684436867,0,23,0,30,0
4,214,45,60,10,3,11,15,1,0,1,5,0.04050000039860606,1,20,2,28,2
4,215,47,60,10,4,11,13,0,0,2,2,0.07233333392844846,0,18,2,28,2
4,216,47,61,10,5,11,14,1,1,0,2,0.024000000033993274,0,18,1,29,1
4,217,47,61,10,5,11,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,218,47,61,10,5,11,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,219,47,61,10,5,11,14,0,0,0,1,0.008833333003955583,1,24,0,30,0
4,220,48,61,10,5,11,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,221,48,61,10,6,11,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,222,48,61,10,6,11,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,223,48,61,10,5,12,13,1,0,0,4,0.010333333214900146,0,24,1,29,1
4,224,50,62,10,4,12,12,1,1,2,3,0.09000000090648731,0,19,3,27,3
4,225,50,62,10,6,12,12,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,226,50,62,10,4,14,12,2,0,0,2,0.013666666772527,0,18,2,28,2
4,227,50,62,10,4,14,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,228,50,62,10,3,15,12,1,0,0,4,0.006833333343577882,0,19,1,29,1
4,229,50,62,10,3,15,12,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,230,50,62,10,3,15,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,231,50,62,10,2,16,12,1,0,0,3,0.007999999984167516,0,19,1,29,1
4,232,52,62,10,2,16,10,0,0,2,4,0.07100000064043949,1,22,2,28,2
4,233,52,62,10,4,16,10,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,234,52,62,10,4,16,10,0,0,0,2,0.006166666455101222,0,25,0,30,0
4,235,52,62,10,3,17,10,1,0,0,3,0.009999999900658925,1,21,1,29,1
4,236,52,62,10,3,17,10,0,0,0,4,0.0038333331273558238,0,21,0,30,0
4,237,52,62,10,3,17,10,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,238,52,62,10,3,17,10,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,239,53,62,10,3,17,9,0,0,1,2,0.04050000011920929,0,21,1,29,1
4,240,53,62,10,4,17,9,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,241,56,63,10,4,16,7,0,1,3,3,0.11883333454607055,0,22,3,27,3
4,242,56,63,10,6,17,7,1,0,0,2,0.010666666556304941,2,20,1,29,1
4,243,56,63,10,6,17,7,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,244,56,63,10,6,17,7,0,0,0,4,0.006333333028790852,1,24,0,30,0
4,245,56,63,10,5,18,7,1,0,0,2,0.011666666502909115,1,20,1,29,1
4,246,56,63,10,4,19,7,1,0,0,2,0.012166666511135796,0,23,1,29,1
4,247,57,63,10,1,22,6,3,0,1,2,0.05350000060085828,0,19,4,26,4
4,248,57,64,10,2,21,7,0,1,0,3,0.016833333337369066,0,20,0,30,0
4,249,57,64,10,2,21,7,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,250,57,64,10,2,21,7,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,251,57,64,10,2,21,7,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,252,58,64,10,2,21,6,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,253,58,64,10,3,21,6,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,254,58,64,10,2,22,6,1,0,0,3,0.010999999847263098,0,21,1,29,1
4,255,58,65,10,1,22,7,1,1,0,4,0.02266666676926737,0,24,1,29,1
4,256,60,65,10,1,22,5,0,0,2,5,0.06633333412852759,0,17,2,28,2
4,257,60,65,10,3,22,5,0,0,0,5,0.0016666665168789526,0,19,0,30,0
4,258,60,66,10,3,21,6,0,1,0,4,0.016666666666666666,0,22,0,30,0
4,259,60,66,10,3,21,6,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,260,60,68,10,2,20,8,1,2,0,1,0.03550000038230792,0,22,1,29,1
4,261,60,68,10,2,20,8,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,262,60,68,10,2,20,8,0,0,0,0,0.008499999689714361,2,21,0,30,0
4,263,61,68,10,2,20,7,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,264,61,69,10,2,20,8,1,1,0,0,0.0278333332700034,1,21,1,29,1
4,265,61,70,10,2,19,9,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,266,61,71,10,2,18,10,0,1,0,0,0.02183333319068576,1,21,0,30,0
4,267,61,71,10,1,19,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,268,62,71,10,1,19,9,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,269,62,71,10,2,19,9,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,270,62,72,10,2,18,10,0,1,0,1,0.02116666655832281,0,24,0,30,0
4,271,62,72,10,2,18,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,272,62,72,10,2,18,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,273,62,73,10,1,18,11,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,274,63,73,10,1,18,10,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,275,63,74,10,2,17,11,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,276,63,75,10,2,16,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,277,63,75,10,2,16,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,278,63,75,10,2,16,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,279,63,75,10,2,16,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,280,63,75,10,0,18,12,2,0,0,0,0.018999999940084913,0,22,2,28,2
4,281,63,76,10,0,17,13,0,1,0,1,0.02116666655832281,0,24,0,30,0
4,282,64,76,10,0,17,12,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,283,65,77,10,1,16,12,0,1,1,0,0.05666666690958664,0,24,1,29,1
4,284,65,77,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,285,65,77,10,1,17,12,1,0,0,1,0.01583333305316046,0,26,1,29,1
4,286,66,78,10,1,16,12,0,1,1,1,0.05350000030593947,0,18,1,29,1
4,287,66,79,10,2,15,13,0,1,0,2,0.018499999962902317,0,21,0,30,0
4,288,66,79,10,2,15,13,0,0,0,0,0.0039999998717879254,0,16,0,30,0
4,289,66,79,10,1,16,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,290,67,79,10,1,16,12,0,0,1,2,0.04000000013426567,0,20,1,29,1
4,291,67,79,10,2,16,12,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,292,67,80,10,2,15,13,0,1,0,0,0.016333333449438214,0,18,0,30,0
4,293,68,80,10,2,15,12,0,0,1,0,0.03883333356740574,0,17,1,29,1
4,294,69,80,10,3,15,11,0,0,1,0,0.03983333349072685,0,15,1,29,1
4,295,69,80,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,296,69,80,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,297,69,80,10,4,15,11,0,0,0,1,0.010333332958786438,0,27,0,30,0
4,298,69,80,10,4,15,11,0,0,0,0,0.005499999756769587,0,13,0,30,0
4,299,69,80,10,4,15,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,300,69,81,10,3,15,12,1,1,0,2,0.0274999999285986,0,25,1,29,1
4,301,69,82,10,2,15,13,1,1,0,0,0.026333333338455608,1,20,1,29,1
4,302,69,82,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,303,69,82,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,304,69,82,10,2,15,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,305,69,82,10,2,15,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,306,69,83,10,2,14,14,0,1,0,1,0.020666666573379188,0,23,0,30,0
4,307,69,83,10,2,14,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,308,69,84,10,1,14,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
4,309,69,85,10,1,13,16,0,1,0,0,0.022333333198912442,1,24,0,30,0
4,310,69,85,10,1,13,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,311,69,85,10,1,13,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,312,70,85,10,0,14,15,1,0,1,0,0.04733333357144147,0,22,2,28,2
4,313,70,85,10,1,14,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,314,70,86,10,1,13,16,0,1,0,1,0.02116666655832281,0,24,0,30,0
4,315,71,86,10,1,13,15,0,0,1,0,0.03883333359068881,0,19,1,29,1
4,316,71,87,10,2,12,16,0,1,0,0,0.02083333322079852,1,19,0,30,0
4,317,72,87,10,2,12,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,318,72,87,10,3,12,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
