seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,23,0,2,10,1,27,2,1,1,0,0,0.028833333309739827,0,29,1,29,1
1,24,0,2,10,0,28,2,1,0,0,1,0.012333333181838194,1,21,1,29,1
1,25,0,3,10,0,27,3,0,1,0,2,0.023499999765772373,0,27,0,30,0
1,26,0,3,10,0,27,3,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,27,0,3,10,0,27,3,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,28,0,3,10,0,27,3,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,29,0,3,10,0,27,3,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,30,0,4,10,0,26,4,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,31,0,4,10,0,26,4,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,32,0,4,10,0,26,4,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,33,0,5,10,0,25,5,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,34,0,7,10,0,23,7,0,2,0,0,0.03466666668343047,0,18,0,30,0
1,35,0,8,10,0,22,8,0,1,0,0,0.01833333329608043,0,14,0,30,0
1,36,0,8,10,0,22,8,0,0,0,0,0.003999999941637119,0,22,0,30,0
1,37,0,8,10,0,22,8,0,0,0,0,0.002500000033372392,0,23,0,30,0
1,38,0,8,10,0,22,8,0,0,0,0,0.003999999848504862,0,14,0,30,0
1,39,1,8,10,0,22,7,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,40,1,8,10,1,22,7,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,41,1,8,10,1,22,7,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,42,1,9,10,1,21,8,0,1,0,3,0.01983333322374771,1,24,0,30,0
1,43,1,9,10,1,21,8,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,44,1,10,10,1,20,9,0,1,0,2,0.021999999810941518,1,24,0,30,0
1,45,1,11,10,1,19,10,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,46,1,12,10,1,18,11,0,1,0,2,0.018499999939619254,0,19,0,30,0
1,47,1,12,10,1,18,11,0,0,0,0,0.00399999989507099,0,18,0,30,0
1,48,1,14,10,1,16,13,0,2,0,0,0.03316666677516575,0,19,0,30,0
1,49,1,14,10,1,16,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,50,1,14,10,1,16,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,51,1,15,10,1,15,14,0,1,0,0,0.021333333182459075,1,18,0,30,0
1,52,1,15,10,1,15,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,53,2,16,10,0,15,14,1,1,1,1,0.05650000049887846,1,14,2,28,2
1,54,2,16,10,1,15,14,0,0,0,0,0.00449999983344848,1,15,0,30,0
1,55,2,16,10,1,15,14,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,56,2,17,10,1,14,15,0,1,0,2,0.019999999871167042,1,20,0,30,0
1,57,2,17,10,1,14,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,58,3,17,10,1,14,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,59,3,17,10,1,15,14,1,0,0,0,0.012499999852540593,1,19,1,29,1
1,60,3,19,10,1,13,16,0,2,0,2,0.03133333345564703,0,18,0,30,0
1,61,4,19,10,1,13,15,0,0,1,1,0.036666667003494996,0,19,1,29,1
1,62,4,20,10,2,12,16,0,1,0,0,0.019333333265967666,0,16,0,30,0
1,63,4,20,10,2,12,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,64,6,20,10,2,12,14,0,0,2,1,0.07200000066077336,1,19,2,28,2
1,65,6,20,10,3,13,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,66,6,20,10,3,13,14,0,0,0,2,0.006666666416761776,0,24,0,30,0
1,67,6,21,10,3,12,15,0,1,0,0,0.02033333321257184,0,16,0,30,0
1,68,6,21,10,3,12,15,0,0,0,0,0.006499999796506018,1,21,0,30,0
1,69,6,22,10,3,11,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,70,6,22,10,3,11,16,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,71,6,22,10,2,12,16,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,72,6,22,10,1,13,16,1,0,0,1,0.012333333158555131,1,19,1,29,1
1,73,6,22,10,1,13,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,74,7,22,10,1,13,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,75,7,22,10,2,13,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,76,8,22,10,1,14,14,1,0,1,0,0.045333333631667,0,18,2,28,2
1,77,8,23,10,2,13,15,0,1,0,0,0.020333333282421033,1,22,0,30,0
1,78,8,23,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,79,8,25,10,2,11,17,0,2,0,0,0.03566666669988384,0,24,0,30,0
1,80,8,25,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,81,8,26,10,2,10,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,82,8,26,10,1,11,18,1,0,0,0,0.013499999799144765,1,19,1,29,1
1,83,8,26,10,1,11,18,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,84,9,26,10,1,11,17,0,0,1,0,0.04033333352223659,0,20,1,29,1
1,85,11,27,10,1,11,16,1,1,2,0,0.09050000096516063,1,17,3,27,3
1,86,13,28,10,3,10,15,0,1,2,0,0.08650000075576827,0,15,2,28,2
1,87,13,29,10,5,9,16,0,1,0,0,0.019333333289250732,0,18,0,30,0
1,88,14,29,10,5,9,15,0,0,1,0,0.04233333346201107,1,24,1,29,1
1,89,14,29,10,6,9,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,90,14,29,10,6,9,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,91,15,29,10,6,9,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,92,16,29,10,5,11,13,2,0,1,1,0.048666667115564145,0,15,3,27,3
1,93,17,30,10,6,10,13,0,1,1,0,0.05266666703003769,1,16,1,29,1
1,94,17,31,10,6,10,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,95,17,31,10,6,10,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,96,17,31,10,6,10,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,97,17,31,10,5,11,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,98,17,32,10,3,12,15,2,1,0,0,0.03083333350950852,0,21,2,28,2
1,99,18,32,10,3,12,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,100,18,32,10,4,12,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,101,18,32,10,4,12,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,102,18,32,10,4,12,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,103,18,33,10,4,11,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,104,18,33,10,1,14,15,3,0,0,1,0.021333333500660957,1,21,3,27,3
1,105,18,34,10,0,14,16,1,1,0,2,0.02550000003539026,0,25,1,29,1
1,106,19,34,10,0,14,15,0,0,1,2,0.036500000239660345,0,13,1,29,1
1,107,19,34,10,1,14,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,108,19,34,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,109,19,34,10,1,14,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,110,20,34,10,1,14,14,0,0,1,0,0.03983333351400991,1,17,1,29,1
1,111,20,35,10,2,13,15,0,1,0,0,0.02083333326736465,0,23,0,30,0
1,112,20,36,10,1,13,16,1,1,0,0,0.02533333336856837,0,18,1,29,1
1,113,20,36,10,1,13,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,114,20,37,10,1,12,17,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,115,20,37,10,1,12,17,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,116,22,37,10,1,12,15,0,0,2,2,0.0733333338983357,1,20,2,28,2
1,117,22,37,10,3,12,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,118,22,37,10,3,12,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,119,22,37,10,3,12,15,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,120,22,38,10,2,12,16,1,1,0,1,0.02566666668280959,1,21,1,29,1
1,121,22,38,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,122,22,38,10,1,13,16,1,0,0,0,0.013499999868993957,0,25,1,29,1
1,123,24,39,10,1,12,15,0,1,2,0,0.08800000073388219,0,20,2,28,2
1,124,24,40,10,3,11,16,0,1,0,0,0.019333333312533795,0,20,0,30,0
1,125,24,40,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,126,24,40,10,3,11,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,127,24,40,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,128,24,40,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,129,25,41,10,3,10,16,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,130,25,41,10,3,11,16,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,131,25,41,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,132,27,41,10,3,11,14,0,0,2,0,0.07516666721785441,0,21,2,28,2
1,133,27,41,10,5,11,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,134,28,41,10,2,14,13,3,0,1,1,0.05466666721816485,0,17,4,26,4
1,135,28,41,10,3,14,13,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,136,28,42,10,3,13,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,137,28,43,10,2,13,15,1,1,0,1,0.02266666677314788,0,15,1,29,1
1,138,28,43,10,2,13,15,0,0,0,0,0.005999999834845463,0,22,0,30,0
1,139,30,43,10,2,13,13,0,0,2,2,0.0718333339667879,0,19,2,28,2
1,140,30,43,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,141,30,43,10,3,14,13,1,0,0,0,0.014499999769032,0,21,1,29,1
1,142,30,43,10,2,15,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,143,30,43,10,2,15,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,144,32,44,10,2,14,12,0,1,2,0,0.0875000007256555,1,17,2,28,2
1,145,32,44,10,4,14,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,146,33,44,10,3,15,11,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,147,34,44,10,4,15,10,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,148,34,45,10,4,15,11,1,1,0,0,0.02733333328505978,2,20,1,29,1
1,149,36,45,10,4,15,9,0,0,2,1,0.07400000055398172,0,19,2,28,2
1,150,36,47,10,6,13,11,0,2,0,2,0.035833333296856534,0,25,0,30,0
1,151,37,47,10,5,14,10,1,0,1,2,0.04550000027520582,0,23,2,28,2
1,152,37,47,10,5,15,10,1,0,0,1,0.011833333173611512,1,18,1,29,1
1,153,37,47,10,5,15,10,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,154,37,49,10,4,14,12,1,2,0,0,0.040166666824370624,0,21,1,29,1
1,155,37,49,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,156,38,49,10,3,15,11,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,157,38,49,10,3,16,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
1,158,38,50,10,2,16,12,1,1,0,0,0.02383333343702058,1,17,1,29,1
1,159,38,51,10,2,15,13,0,1,0,0,0.018333333365929624,0,20,0,30,0
1,160,38,51,10,2,15,13,0,0,0,1,0.0048333331476897,0,18,0,30,0
1,161,38,51,10,1,16,13,1,0,0,1,0.011333333188667893,1,17,1,29,1
1,162,38,52,10,1,15,14,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,163,39,52,10,1,15,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,164,39,52,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,165,39,53,10,2,14,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,166,40,53,10,2,14,13,0,0,1,0,0.04533333332510665,0,26,1,29,1
1,167,40,53,10,3,14,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,168,40,54,10,3,13,14,0,1,0,1,0.02066666652681306,1,19,0,30,0
1,169,41,54,10,2,14,13,1,0,1,1,0.04666666689251239,0,21,2,28,2
1,170,41,54,10,3,14,13,0,0,0,0,0.004999999795109034,0,14,0,30,0
1,171,41,55,10,3,13,14,0,1,0,1,0.020166666611718634,1,24,0,30,0
1,172,41,55,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,173,41,55,10,3,13,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,174,41,55,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,175,41,55,10,3,13,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,176,41,56,10,2,13,15,1,1,0,0,0.029333333224834255,0,24,1,29,1
1,177,41,57,10,1,13,16,1,1,0,1,0.027166666614357383,1,22,1,29,1
1,178,41,58,10,1,12,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,179,42,58,10,1,12,16,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,180,43,58,10,2,12,15,0,0,1,0,0.041333333492123835,1,22,1,29,1
1,181,43,58,10,2,13,15,1,0,0,1,0.012333333181838194,2,21,1,29,1
1,182,43,59,10,2,12,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
1,183,43,59,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,184,43,59,10,2,12,16,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,185,44,59,10,2,12,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
1,186,44,59,10,3,12,15,0,0,0,2,0.006666666393478711,1,22,0,30,0
1,187,44,59,10,2,13,15,1,0,0,2,0.011666666502909115,0,20,1,29,1
1,188,44,59,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,189,44,59,10,2,13,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,190,45,60,10,2,12,15,0,1,1,0,0.05416666696158548,0,17,1,29,1
1,191,45,61,10,2,12,16,1,1,0,0,0.025833333330228924,0,17,1,29,1
1,192,46,61,10,1,13,15,1,0,1,1,0.04366666702941681,0,19,2,28,2
1,193,47,61,10,2,13,14,0,0,1,0,0.039833333583859105,0,23,1,29,1
1,194,49,61,10,3,13,12,0,0,2,1,0.07300000060737753,0,19,2,28,2
1,195,49,61,10,5,13,12,0,0,0,1,0.007833333034068347,2,22,0,30,0
1,196,49,61,10,4,14,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,197,49,61,10,3,15,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
1,198,49,61,10,3,15,12,0,0,0,0,0.004499999880014608,0,19,0,30,0
1,199,49,62,10,3,14,13,0,1,0,0,0.020333333282421033,0,22,0,30,0
1,200,49,63,10,3,13,14,0,1,0,0,0.022333333175629376,1,22,0,30,0
1,201,50,63,10,3,13,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
1,202,50,63,10,2,15,13,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,203,50,63,10,2,15,13,0,0,0,0,0.009499999706167727,0,27,0,30,0
1,204,51,63,10,1,16,12,1,0,1,0,0.043833333676836145,0,15,2,28,2
1,205,52,63,10,2,16,11,0,0,1,0,0.04033333347567047,0,16,1,29,1
1,206,52,64,10,3,15,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,207,53,64,10,3,15,11,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,208,53,64,10,4,15,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,209,54,64,10,4,15,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,210,55,64,10,4,16,9,1,0,1,0,0.04533333365495006,0,20,2,28,2
1,211,55,65,10,2,18,10,3,1,0,1,0.03216666707691426,0,16,3,27,3
1,212,55,65,10,2,18,10,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,213,57,65,10,1,19,8,1,0,2,1,0.07700000077020377,0,17,3,27,3
1,214,57,65,10,3,19,8,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,215,57,66,10,3,18,9,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,216,57,66,10,3,18,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,217,57,67,10,3,17,10,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,218,57,67,10,3,17,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,219,57,67,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,220,59,67,10,3,17,8,0,0,2,1,0.07350000059232116,0,20,2,28,2
1,221,59,67,10,5,17,8,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,222,60,68,10,5,16,8,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,223,60,68,10,5,17,8,1,0,0,2,0.010166666571361322,0,19,1,29,1
1,224,60,70,10,4,16,10,1,2,0,1,0.03900000016049792,0,19,1,29,1
1,225,60,70,10,4,16,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,226,60,70,10,3,17,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,227,60,70,10,3,17,10,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,228,60,70,10,3,17,10,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,229,60,70,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,230,60,71,10,2,17,11,1,1,0,1,0.024166666727978736,0,18,1,29,1
1,231,60,71,10,1,18,11,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,232,61,72,10,0,18,11,1,1,1,1,0.058500000461936,0,20,2,28,2
1,233,61,72,10,1,18,11,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,234,61,74,10,1,16,13,0,2,0,0,0.03516666666837409,0,19,0,30,0
1,235,61,74,10,1,16,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,236,61,74,10,1,16,13,0,0,0,0,0.010499999629488836,1,25,0,30,0
1,237,61,74,10,1,16,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,238,61,74,10,1,16,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,239,62,74,10,1,16,12,0,0,1,1,0.03616666699526831,1,16,1,29,1
1,240,62,74,10,2,16,12,0,0,0,1,0.004333333209312211,0,21,0,30,0
1,241,62,74,10,2,16,12,0,0,0,0,0.005499999873184909,0,23,0,30,0
1,242,63,74,10,2,16,11,0,0,1,0,0.03783333362080157,0,17,1,29,1
1,243,63,75,10,3,15,12,0,1,0,1,0.020666666573379188,0,23,0,30,0
1,244,63,75,10,3,15,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,245,63,76,10,2,15,13,1,1,0,0,0.02733333328505978,1,20,1,29,1
1,246,63,77,10,2,14,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,247,63,77,10,1,15,14,1,0,0,1,0.010833333227007339,0,18,1,29,1
1,248,63,78,10,1,14,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,249,63,78,10,0,15,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,250,63,80,10,0,13,17,0,2,0,0,0.03566666665331771,0,20,0,30,0
1,251,64,81,10,0,12,17,0,1,1,2,0.05083333371051898,2,15,1,29,1
1,252,64,81,10,1,12,17,0,0,0,3,0.004999999767945459,0,21,0,30,0
1,253,64,81,10,1,12,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,254,64,81,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,255,65,82,10,1,11,17,0,1,1,1,0.05600000023065756,0,23,1,29,1
1,256,65,83,10,1,11,18,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,257,65,83,10,1,11,18,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,258,67,84,10,1,10,17,0,1,2,0,0.08900000070376943,0,22,2,28,2
1,259,67,84,10,3,10,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,260,67,85,10,3,9,18,0,1,0,2,0.018999999947845937,1,22,0,30,0
1,261,67,85,10,3,9,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,262,67,86,10,2,9,19,1,1,0,0,0.02733333328505978,1,20,1,29,1
1,263,67,87,10,2,8,20,0,1,0,0,0.019333333289250732,0,18,0,30,0
1,264,67,87,10,2,8,20,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,265,67,87,10,2,8,20,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,266,67,88,10,2,7,21,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,267,67,88,10,2,7,21,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,268,68,88,10,2,7,20,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,269,70,88,10,3,7,18,0,0,2,2,0.07383333388327931,0,21,2,28,2
1,270,71,88,10,4,8,17,1,0,1,3,0.04433333361133312,0,21,2,28,2
1,271,71,88,10,5,8,17,0,0,0,0,0.004999999795109034,0,14,0,30,0
1,272,71,89,10,5,7,18,0,1,0,0,0.021333333229025205,0,22,0,30,0
1,273,72,89,10,4,8,17,1,0,1,0,0.04583333359332755,0,17,2,28,2
1,274,73,90,10,5,7,17,0,1,1,0,0.05366666702320799,0,20,1,29,1
1,275,73,90,10,5,8,17,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,276,73,90,10,4,9,17,1,0,0,0,0.010499999912766119,0,15,1,29,1
1,277,73,91,10,4,8,18,0,1,0,1,0.022666666466587534,0,23,0,30,0
1,278,74,91,10,4,8,17,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,279,74,91,10,4,9,17,1,0,0,2,0.011166666517965496,2,19,1,29,1
1,280,74,91,10,3,10,17,1,0,0,0,0.01199999984431391,1,16,1,29,1
1,281,74,91,10,3,10,17,0,0,0,1,0.009333333012182265,0,27,0,30,0
1,282,75,91,10,2,11,16,1,0,1,0,0.04583333359332755,0,17,2,28,2
1,283,75,91,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,284,75,91,10,3,11,16,0,0,0,2,0.0056666664003084104,1,18,0,30,0
1,285,76,91,10,3,11,15,0,0,1,2,0.04100000010415291,0,22,1,29,1
1,286,77,91,10,4,11,14,0,0,1,2,0.0400000001808318,1,24,1,29,1
1,287,77,91,10,5,11,14,0,0,0,2,0.007666666386649012,0,26,0,30,0
1,288,77,91,10,4,12,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,289,77,91,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,290,77,91,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,291,77,92,10,4,11,15,0,1,0,0,0.02083333326736465,0,23,0,30,0
1,292,78,92,10,4,11,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
1,293,78,93,10,5,10,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
1,294,80,93,10,5,10,13,0,0,2,4,0.06900000072394809,0,20,2,28,2
1,295,80,93,10,6,11,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,296,81,93,10,6,11,12,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,297,81,93,10,7,11,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,298,81,94,10,6,11,13,1,1,0,1,0.02566666668280959,0,21,1,29,1
1,299,81,94,10,6,11,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,300,83,95,10,5,11,12,1,1,2,0,0.0925000009049351,0,21,3,27,3
1,301,83,95,10,6,12,12,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,302,83,95,10,5,13,12,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,303,84,95,10,5,13,11,0,0,1,0,0.04283333344695469,0,25,1,29,1
1,304,84,96,10,6,12,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,305,85,96,10,4,14,11,2,0,1,0,0.04983333377943685,0,17,3,27,3
1,306,85,96,10,4,15,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,307,85,97,10,2,16,12,2,1,0,2,0.029000000189989807,0,20,2,28,2
1,308,85,97,10,2,16,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,309,85,97,10,2,16,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,310,86,97,10,2,16,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,311,86,97,10,3,16,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,312,86,97,10,2,17,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,313,86,97,10,2,17,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,314,86,97,10,2,17,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,315,88,98,10,2,16,10,0,1,2,0,0.08800000073388219,0,20,2,28,2
1,316,88,98,10,4,16,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,317,89,98,10,3,17,9,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,318,89,98,10,4,17,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,319,90,98,10,3,18,8,1,0,1,1,0.04816666684734325,0,24,2,28,2
