seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,50,4,14,10,2,18,10,0,1,0,2,0.016499999976561715,0,13,0,30,0
2,51,4,14,10,2,18,10,0,0,0,2,0.0026666665372128287,1,16,0,30,0
2,52,4,15,10,2,17,11,0,1,0,5,0.013000000078075875,2,15,0,30,0
2,53,4,16,10,2,16,12,0,1,0,2,0.017499999993015082,0,19,0,30,0
2,54,5,17,10,2,15,12,0,1,1,5,0.04483333395716424,0,18,1,29,1
2,55,6,17,10,3,15,11,0,0,1,3,0.03483333370725935,0,20,1,29,1
2,56,6,17,10,4,15,11,0,0,0,1,0.0023333332462546724,2,15,0,30,0
2,57,6,18,10,4,14,12,0,1,0,3,0.017333333322312683,0,21,0,30,0
2,58,6,18,10,4,14,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,59,6,18,10,3,15,12,1,0,0,1,0.010333333265346785,0,19,1,29,1
2,60,6,19,10,3,14,13,0,1,0,1,0.01866666661032165,0,17,0,30,0
2,61,6,19,10,2,15,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,62,6,19,10,1,16,13,1,0,0,0,0.010499999959332247,1,19,1,29,1
2,63,6,19,10,1,16,13,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,64,7,19,10,1,16,12,0,0,1,1,0.038166666911759725,1,18,1,29,1
2,65,8,19,10,2,16,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,66,9,20,10,3,15,11,0,1,1,0,0.053666667046491055,0,22,1,29,1
2,67,9,21,10,4,14,12,0,1,0,3,0.018333333268916854,0,21,0,30,0
2,68,9,21,10,4,14,12,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,69,9,21,10,4,14,12,0,0,0,3,0.004999999791228523,0,23,0,30,0
2,70,9,21,10,4,14,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,71,9,22,10,4,13,13,0,1,0,1,0.019166666571982204,0,16,0,30,0
2,72,9,22,10,4,13,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,73,9,22,10,3,14,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,74,9,23,10,2,14,14,1,1,0,1,0.0241666667512618,0,20,1,29,1
2,75,9,23,10,2,14,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,76,9,24,10,1,14,15,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,77,9,24,10,1,14,15,0,0,0,2,0.004666666430421173,1,16,0,30,0
2,78,9,25,10,1,13,16,0,1,0,2,0.0179999999779587,1,20,0,30,0
2,79,9,25,10,1,13,16,0,0,0,0,0.0049999998416751625,1,18,0,30,0
2,80,10,25,10,0,14,15,1,0,1,0,0.045833333616610614,1,19,2,28,2
2,81,11,27,10,1,12,16,0,2,1,0,0.06750000050912301,0,21,1,29,1
2,82,11,27,10,2,12,16,0,0,0,1,0.0053333331093502545,1,17,0,30,0
2,83,11,27,10,2,12,16,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,84,12,27,10,2,12,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,85,12,29,10,3,10,17,0,2,0,1,0.034000000074350584,1,23,0,30,0
2,86,12,30,10,3,9,18,0,1,0,1,0.016666666670547177,1,13,0,30,0
2,87,12,30,10,3,9,18,0,0,0,0,0.00899999972122411,0,26,0,30,0
2,88,12,30,10,3,9,18,0,0,0,0,0.00599999976499627,4,16,0,30,0
2,89,13,30,10,3,9,17,0,0,1,0,0.04183333347706745,2,23,1,29,1
2,90,13,30,10,3,10,17,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,91,13,31,10,3,9,18,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,92,13,31,10,2,10,18,1,0,0,1,0.011833333196894577,2,20,1,29,1
2,93,13,31,10,1,11,18,1,0,0,1,0.012333333205121259,1,23,1,29,1
2,94,14,31,10,1,11,17,0,0,1,0,0.04033333347567047,1,16,1,29,1
2,95,14,31,10,2,11,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,96,15,31,10,2,11,16,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,97,16,31,10,3,11,15,0,0,1,0,0.04533333332510665,0,26,1,29,1
2,98,16,32,10,4,10,16,0,1,0,0,0.025333333062008023,1,26,0,30,0
2,99,16,32,10,3,11,16,1,0,0,0,0.014499999769032,0,21,1,29,1
2,100,16,33,10,3,10,17,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,101,17,33,10,3,10,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,102,18,33,10,4,10,15,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,103,19,33,10,5,10,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,104,20,34,10,4,11,14,2,1,1,1,0.06650000048102811,1,24,3,27,3
2,105,20,34,10,5,11,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,106,20,34,10,5,11,14,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,107,21,34,10,5,11,13,0,0,1,0,0.042333333438728006,1,22,1,29,1
2,108,21,34,10,4,13,13,2,0,0,1,0.014833333366550506,0,14,2,28,2
2,109,21,34,10,4,13,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,110,21,35,10,4,12,14,0,1,0,1,0.02116666655832281,0,24,0,30,0
2,111,21,35,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,29,1
2,112,21,36,10,3,12,15,0,1,0,0,0.021333333182459075,1,18,0,30,0
2,113,21,36,10,3,12,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,114,21,37,10,3,11,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,115,21,37,10,2,12,16,1,0,0,0,0.014499999769032,0,21,1,29,1
2,116,21,37,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,117,21,39,10,1,11,18,1,2,0,0,0.041666666755918416,0,22,1,29,1
2,118,23,39,10,0,12,16,1,0,2,0,0.07716666744090617,0,15,3,27,3
2,119,23,39,10,2,12,16,0,0,0,0,0.004999999795109034,0,14,0,30,0
2,120,23,39,10,2,12,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,121,23,39,10,2,12,16,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,122,23,39,10,1,13,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,123,23,41,10,0,12,18,1,2,0,0,0.03916666687776645,1,21,1,29,1
2,124,25,41,10,0,12,16,0,0,2,0,0.07416666724796718,1,19,2,28,2
2,125,25,41,10,2,12,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,126,25,41,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,127,25,41,10,2,12,16,0,0,0,0,0.007499999696544061,1,17,0,30,0
2,128,25,42,10,2,11,17,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,129,25,42,10,1,12,17,1,0,0,1,0.013333333151725432,1,23,1,29,1
2,130,25,42,10,1,12,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,131,25,42,10,1,12,17,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,132,25,42,10,1,12,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,133,25,43,10,1,11,18,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,134,25,43,10,1,11,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,135,25,43,10,1,11,18,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,136,25,44,10,0,11,19,1,1,0,0,0.028333333254947017,1,22,1,29,1
2,137,25,44,10,0,11,19,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,138,27,44,10,0,11,17,0,0,2,0,0.0746666672329108,0,20,2,28,2
2,139,28,44,10,2,11,16,0,0,1,0,0.040833333507180214,1,21,1,29,1
2,140,29,44,10,3,11,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,141,30,44,10,4,11,14,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,142,30,44,10,5,11,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,143,30,44,10,5,11,14,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,144,31,44,10,5,11,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
2,145,32,45,10,6,10,13,0,1,1,0,0.05266666707660382,2,20,1,29,1
2,146,33,45,10,7,10,12,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,147,34,45,10,8,10,11,0,0,1,0,0.04583333331005027,0,27,1,29,1
2,148,34,46,10,7,11,12,2,1,0,1,0.032166666747070846,0,22,2,28,2
2,149,35,46,10,7,11,11,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,150,35,47,10,8,10,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
2,151,35,47,10,5,13,12,3,0,0,2,0.022666666738223283,0,22,3,27,3
2,152,36,47,10,3,15,11,2,0,1,1,0.048666667138847215,0,17,3,27,3
2,153,37,47,10,4,15,10,0,0,1,0,0.040333333568802726,0,24,1,29,1
2,154,38,47,10,5,15,9,0,0,1,1,0.038166666981608914,0,24,1,29,1
2,155,39,48,10,6,14,9,0,1,1,0,0.052666667006754625,0,14,1,29,1
2,156,39,48,10,6,15,9,1,0,0,0,0.012499999852540593,1,19,1,29,1
2,157,39,49,10,6,14,10,0,1,0,0,0.022333333152346313,1,20,0,30,0
2,158,39,49,10,5,15,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,159,39,49,10,4,16,10,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,160,40,50,10,3,16,10,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,161,41,51,10,4,15,10,0,1,1,1,0.05600000023065756,0,23,1,29,1
2,162,41,51,10,5,15,10,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,163,41,51,10,5,15,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,164,42,51,10,3,17,9,2,0,1,0,0.052333333727438,0,24,3,27,3
2,165,42,51,10,4,17,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,166,42,52,10,3,17,10,1,1,0,1,0.026666666629413763,0,21,1,29,1
2,167,42,52,10,3,17,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,168,42,52,10,3,17,10,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,169,42,52,10,3,17,10,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,170,42,53,10,3,16,11,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,171,42,53,10,3,16,11,0,0,0,1,0.010333332935503373,1,25,0,30,0
2,172,43,53,10,3,16,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,173,44,53,10,4,16,9,0,0,1,4,0.0376666668530864,0,20,1,29,1
2,174,44,54,10,5,15,10,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,175,44,54,10,4,16,10,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,176,45,54,10,2,18,9,2,0,1,1,0.050666667078621684,0,21,3,27,3
2,177,45,54,10,3,18,9,0,0,0,0,0.008499999712997426,1,23,0,30,0
2,178,45,55,10,3,17,10,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,179,45,55,10,3,17,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,180,45,55,10,3,17,10,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,181,45,55,10,2,18,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,182,45,55,10,2,18,10,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,183,45,56,10,2,17,11,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,184,45,56,10,2,17,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,185,46,57,10,2,16,11,0,1,1,0,0.056166666901359956,1,21,1,29,1
2,186,46,57,10,2,17,11,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,187,47,57,10,2,17,10,0,0,1,1,0.04066666681319475,1,21,1,29,1
2,188,48,59,10,3,15,11,0,2,1,0,0.06750000050912301,1,21,1,29,1
2,189,49,59,10,4,15,10,0,0,1,0,0.038833333544122675,0,15,1,29,1
2,190,49,62,10,5,12,13,0,3,0,0,0.049000000154289104,1,20,0,30,0
2,191,49,62,10,5,12,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,192,49,62,10,5,12,13,0,0,0,2,0.008166666348309566,1,25,0,30,0
2,193,49,62,10,4,13,13,1,0,0,4,0.008333333275125672,1,20,1,29,1
2,194,49,63,10,4,12,14,0,1,0,0,0.022333333198912442,0,24,0,30,0
2,195,49,63,10,3,13,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,196,49,63,10,3,13,14,0,0,0,1,0.010333332958786438,0,27,0,30,0
2,197,49,63,10,2,14,14,1,0,0,1,0.012333333158555131,1,19,1,29,1
2,198,49,64,10,1,14,15,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,199,49,64,10,1,14,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,200,49,64,10,1,14,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,201,49,64,10,1,14,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,202,49,65,10,1,13,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,203,49,66,10,1,12,17,0,1,0,2,0.01999999989445011,1,22,0,30,0
2,204,50,68,10,1,10,18,0,2,1,0,0.06900000041738773,1,20,1,29,1
2,205,52,69,10,2,9,17,0,1,2,2,0.08416666752115513,0,19,2,28,2
2,206,52,70,10,4,8,18,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,207,52,70,10,4,8,18,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,208,52,70,10,3,9,18,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,209,52,70,10,3,9,18,0,0,0,2,0.006666666393478711,1,22,0,30,0
2,210,54,70,10,3,9,16,0,0,2,0,0.073166667301363,0,19,2,28,2
2,211,54,70,10,5,9,16,0,0,0,2,0.006166666408535093,1,21,0,30,0
2,212,54,71,10,4,9,17,1,1,0,0,0.02733333328505978,2,20,1,29,1
2,213,54,71,10,4,9,17,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,214,54,71,10,4,9,17,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,215,54,71,10,4,9,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,216,55,71,10,2,11,16,2,0,1,1,0.05366666696500033,0,25,3,27,3
2,217,55,71,10,3,11,16,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,218,55,72,10,3,10,17,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,219,56,73,10,3,9,17,0,1,1,0,0.05666666690958664,0,24,1,29,1
2,220,56,73,10,4,9,17,0,0,0,1,0.009333332988899202,1,25,0,30,0
2,221,57,73,10,4,9,16,0,0,1,1,0.0436666666995734,0,25,1,29,1
2,222,57,73,10,5,9,16,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,223,57,73,10,5,9,16,0,0,0,0,0.01099999963771552,0,28,0,30,0
2,224,57,73,10,5,9,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,225,58,73,10,4,10,15,1,0,1,0,0.04833333351804565,2,22,2,28,2
2,226,58,73,10,4,11,15,1,0,0,0,0.015999999747145922,0,26,1,29,1
2,227,59,73,10,4,11,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,228,59,74,10,5,10,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,229,61,74,10,4,11,13,1,0,2,1,0.0795000006716388,1,20,3,27,3
2,230,63,74,10,6,11,11,0,0,2,0,0.0746666672329108,0,20,2,28,2
2,231,63,76,10,8,9,13,0,2,0,0,0.03766666659309218,0,24,0,30,0
2,232,63,77,10,6,10,14,2,1,0,0,0.03333333338766049,0,22,2,28,2
2,233,64,77,10,5,11,13,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,234,64,77,10,5,12,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,235,64,77,10,4,13,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,236,64,77,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,237,65,77,10,4,13,12,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,238,65,77,10,5,13,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,239,65,78,10,5,12,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,240,65,79,10,5,11,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,241,65,79,10,5,11,14,0,0,0,1,0.009333332988899202,1,25,0,30,0
2,242,65,80,10,5,10,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,243,65,80,10,3,12,15,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,244,66,80,10,2,13,14,1,0,1,2,0.04400000032037497,1,20,2,28,2
2,245,66,81,10,2,13,15,1,1,0,2,0.023500000095615783,0,21,1,29,1
2,246,66,81,10,2,13,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,247,67,81,10,1,14,14,1,0,1,3,0.042833333656502263,2,18,2,28,2
2,248,67,82,10,1,14,15,1,1,0,2,0.024500000042219958,1,21,1,29,1
2,249,67,83,10,1,13,16,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,250,68,83,10,0,14,15,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,251,68,83,10,1,14,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,252,68,83,10,1,14,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,253,69,83,10,1,14,14,0,0,1,2,0.04050000014249235,2,23,1,29,1
2,254,69,83,10,2,14,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,255,70,83,10,2,14,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,256,70,83,10,2,15,13,1,0,0,1,0.012833333190064878,1,24,1,29,1
2,257,70,83,10,2,15,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,258,70,83,10,2,15,13,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,259,70,83,10,2,15,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,260,70,84,10,2,14,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
2,261,70,84,10,1,15,14,1,0,0,1,0.010833333250290404,0,20,1,29,1
2,262,70,85,10,1,14,15,0,1,0,0,0.021333333182459075,1,18,0,30,0
2,263,70,85,10,1,14,15,0,0,0,1,0.009333333012182265,0,27,0,30,0
2,264,70,85,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,265,71,87,10,1,12,16,0,2,1,0,0.07000000041055804,0,24,1,29,1
2,266,72,87,10,2,12,15,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,267,72,87,10,3,12,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,268,72,87,10,3,12,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,269,72,88,10,2,12,16,1,1,0,0,0.029333333248117318,0,26,1,29,1
2,270,72,88,10,2,12,16,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,271,73,88,10,2,12,15,0,0,1,1,0.03966666688987364,2,23,1,29,1
2,272,74,89,10,1,13,15,2,1,1,0,0.06566666718184327,0,20,3,27,3
2,273,77,90,10,2,12,13,0,1,3,1,0.12166666778891037,0,21,3,27,3
2,274,77,90,10,5,12,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,275,77,90,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,276,77,91,10,4,12,14,1,1,0,0,0.030333333218004556,0,28,1,29,1
2,277,78,91,10,2,14,13,2,0,1,0,0.05283333366581549,0,21,3,27,3
2,278,79,91,10,2,15,12,1,0,1,0,0.046333333601554234,1,20,2,28,2
2,279,80,91,10,3,15,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,280,80,91,10,3,16,11,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,281,80,91,10,3,16,11,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,282,80,91,10,2,17,11,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,283,80,91,10,2,17,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,284,81,91,10,1,18,10,1,0,1,0,0.04583333359332755,1,17,2,28,2
2,285,82,91,10,2,18,9,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,286,83,93,10,3,16,10,0,2,1,0,0.0690000004406708,1,22,1,29,1
2,287,83,93,10,4,16,10,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,288,83,93,10,4,16,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,289,84,94,10,3,16,10,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,290,85,95,10,4,15,10,0,1,1,0,0.05316666703826437,2,19,1,29,1
2,291,85,96,10,5,14,11,0,1,0,0,0.02183333319068576,1,21,0,30,0
2,292,85,96,10,5,14,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,293,85,96,10,4,15,11,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,294,85,96,10,2,17,11,2,0,0,0,0.016500000038649886,1,19,2,28,2
2,295,85,97,10,2,16,12,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,296,85,97,10,2,16,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,297,86,97,10,2,16,11,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,298,87,97,10,3,16,10,0,0,1,1,0.03916666690493002,1,22,1,29,1
2,299,87,97,10,4,16,10,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,300,87,98,10,4,15,11,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,301,87,100,10,3,14,13,1,2,0,0,0.04166666680248454,0,26,1,29,1
2,302,87,100,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,303,87,100,10,3,14,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,304,87,100,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,305,88,100,10,2,15,12,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,306,88,100,10,2,16,12,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,307,88,102,10,2,14,14,0,2,0,1,0.03350000004284084,0,18,0,30,0
2,308,88,102,10,2,14,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,309,88,102,10,2,14,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,310,88,103,10,0,15,15,2,1,0,1,0.029166666860692202,1,18,2,28,2
2,311,88,103,10,0,15,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,312,89,104,10,0,14,15,0,1,1,1,0.051500000389448054,1,16,1,29,1
2,313,89,104,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,314,89,104,10,1,14,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,315,89,104,10,1,14,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,316,89,104,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,317,89,104,10,1,14,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,318,89,105,10,1,13,16,0,1,0,1,0.022666666466587534,1,23,0,30,0
2,319,89,105,10,1,13,16,0,0,0,0,0.00799999968148768,1,18,0,30,0
