seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,48,2,12,10,3,17,10,0,0,0,0,0.0034999998635612426,0,13,0,30,0
4,49,2,14,10,1,17,12,2,2,0,1,0.042000000376719984,1,17,2,28,2
4,50,2,15,10,1,16,13,0,1,0,0,0.017833333334419877,1,15,0,30,0
4,51,2,15,10,1,16,13,0,0,0,1,0.0018333333078771829,0,18,0,30,0
4,52,2,15,10,0,17,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,53,2,15,10,0,17,13,0,0,0,1,0.002333333222971608,1,13,0,30,0
4,54,2,15,10,0,17,13,0,0,0,1,0.005833333094293873,2,18,0,30,0
4,55,3,15,10,0,17,12,0,0,1,1,0.03716666694187249,1,16,1,29,1
4,56,4,15,10,1,17,11,0,0,1,0,0.037833333597518504,0,15,1,29,1
4,57,4,15,10,2,17,11,0,0,0,1,0.0033333332394249737,2,19,0,30,0
4,58,4,16,10,2,16,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
4,59,4,16,10,2,16,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,60,4,17,10,2,15,13,0,1,0,1,0.018666666680170845,1,23,0,30,0
4,61,5,17,10,2,15,12,0,0,1,1,0.03866666685013721,0,15,1,29,1
4,62,5,18,10,3,14,13,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,63,5,18,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,64,5,19,10,3,13,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,65,5,19,10,2,14,14,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,66,5,19,10,2,14,14,0,0,0,2,0.0066666663701956475,1,20,0,30,0
4,67,5,19,10,2,14,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,68,5,20,10,2,13,15,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,69,5,21,10,2,12,16,0,1,0,2,0.01949999990950649,0,21,0,30,0
4,70,6,21,10,2,12,15,0,0,1,0,0.03983333351400991,2,17,1,29,1
4,71,7,21,10,3,12,14,0,0,1,0,0.04083333348389715,1,19,1,29,1
4,72,9,21,10,4,12,12,0,0,2,1,0.07250000059915086,0,16,2,28,2
4,73,9,21,10,5,13,12,1,0,0,1,0.011333333188667893,1,17,1,29,1
4,74,10,22,10,4,13,12,1,1,1,3,0.05616666715747366,0,18,2,28,2
4,75,10,22,10,5,13,12,0,0,0,2,0.0026666664906467,3,12,0,30,0
4,76,10,23,10,5,12,13,0,1,0,1,0.01866666661032165,2,17,0,30,0
4,77,10,23,10,5,12,13,0,0,0,2,0.0011666666289481024,1,17,0,30,0
4,78,10,23,10,5,12,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,79,10,23,10,4,13,13,1,0,0,0,0.011999999890880039,1,20,1,29,1
4,80,10,23,10,4,13,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,81,10,23,10,2,15,13,2,0,0,1,0.016833333306324978,0,18,2,28,2
4,82,10,24,10,1,15,14,1,1,0,0,0.026833333300116162,0,19,1,29,1
4,83,10,24,10,0,16,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,84,10,24,10,0,16,14,0,0,0,1,0.008333333019011964,2,23,0,30,0
4,85,11,24,10,0,16,13,0,0,1,1,0.038166666911759725,1,18,1,29,1
4,86,11,25,10,1,15,14,0,1,0,1,0.019666666603491954,1,21,0,30,0
4,87,11,27,10,1,13,16,0,2,0,0,0.03366666678339243,0,22,0,30,0
4,88,11,27,10,1,13,16,0,0,0,0,0.005499999826618781,0,19,0,30,0
4,89,11,27,10,1,13,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,90,11,27,10,1,13,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,91,12,29,10,1,11,17,0,2,1,1,0.06883333374668534,0,22,1,29,1
4,92,13,29,10,2,11,16,0,0,1,2,0.039000000164378434,1,18,1,29,1
4,93,14,29,10,3,11,15,0,0,1,2,0.04000000015754874,0,22,1,29,1
4,94,15,30,10,3,11,15,1,1,1,0,0.05916666711758201,1,19,2,28,2
4,95,15,30,10,4,11,15,0,0,0,2,0.00366666653038313,0,20,0,30,0
4,96,15,31,10,3,11,16,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,97,15,31,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,98,15,32,10,1,12,17,1,1,0,1,0.024666666712922353,1,19,1,29,1
4,99,15,33,10,0,12,18,1,1,0,0,0.0278333332700034,0,21,1,29,1
4,100,15,33,10,0,12,18,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,101,15,33,10,0,12,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,102,15,33,10,0,12,18,0,0,0,2,0.006166666408535093,1,21,0,30,0
4,103,15,33,10,0,12,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,104,15,34,10,0,11,19,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,105,15,34,10,0,11,19,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,106,15,35,10,0,10,20,0,1,0,1,0.019666666580208887,1,19,0,30,0
4,107,15,35,10,0,10,20,0,0,0,3,0.003499999813114603,1,18,0,30,0
4,108,15,37,10,0,8,22,0,2,0,1,0.0335000000661239,0,20,0,30,0
4,109,16,38,10,0,7,22,0,1,1,1,0.051500000389448054,0,16,1,29,1
4,110,16,38,10,1,7,22,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,111,16,38,10,1,7,22,0,0,0,1,0.006333333079237491,2,19,0,30,0
4,112,16,38,10,1,7,22,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,113,16,38,10,1,7,22,0,0,0,1,0.007333333072407792,2,23,0,30,0
4,114,16,38,10,1,7,22,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,115,16,38,10,1,7,22,0,0,0,1,0.010333332935503373,1,25,0,30,0
4,116,16,38,10,1,7,22,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,117,16,38,10,1,7,22,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,118,17,38,10,1,7,21,0,0,1,2,0.041500000089096524,0,23,1,29,1
4,119,18,38,10,2,7,20,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,120,19,38,10,3,7,19,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,121,21,39,10,4,6,18,0,1,2,0,0.08650000077905133,2,17,2,28,2
4,122,22,39,10,6,6,17,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,123,22,39,10,7,6,17,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,124,22,39,10,7,6,17,0,0,0,0,0.01199999958431969,0,28,0,30,0
4,125,22,39,10,6,7,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,126,23,39,10,5,8,16,1,0,1,0,0.046333333601554234,0,20,2,28,2
4,127,24,39,10,4,10,15,2,0,1,0,0.052333333680871875,0,20,3,27,3
4,128,25,40,10,4,10,15,1,1,1,0,0.058666667179204525,0,22,2,28,2
4,129,26,40,10,5,10,14,0,0,1,0,0.038333333582462124,1,16,1,29,1
4,130,26,41,10,6,9,15,0,1,0,3,0.018833333277143538,0,24,0,30,0
4,131,27,41,10,6,9,14,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,132,27,41,10,7,9,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,133,28,42,10,7,8,14,0,1,1,1,0.0545000002758267,0,20,1,29,1
4,134,28,42,10,8,8,14,0,0,0,1,0.008333333019011964,1,23,0,30,0
4,135,28,42,10,8,8,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,136,29,42,10,7,9,13,1,0,1,0,0.04783333355638509,0,23,2,28,2
4,137,29,42,10,8,9,13,0,0,0,0,0.006499999796506018,1,21,0,30,0
4,138,29,43,10,8,8,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,139,31,43,10,8,8,12,0,0,2,0,0.07416666724796718,0,19,2,28,2
4,140,31,43,10,9,9,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,141,31,43,10,8,10,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,142,31,43,10,8,10,12,0,0,0,1,0.006333333055954427,2,17,0,30,0
4,143,31,43,10,8,10,12,0,0,0,0,0.00799999968148768,2,18,0,30,0
4,144,31,43,10,7,11,12,1,0,0,0,0.01149999995250255,0,23,1,29,1
4,145,33,43,10,5,13,10,2,0,2,2,0.08183333423221484,0,19,4,26,4
4,146,33,43,10,7,13,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,147,33,44,10,7,12,11,0,1,0,0,0.024833333077064406,1,25,0,30,0
4,148,34,44,10,6,13,10,1,0,1,0,0.047833333533102027,1,21,2,28,2
4,149,35,44,10,7,13,9,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,150,35,44,10,8,13,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,151,35,44,10,7,14,9,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,152,35,44,10,6,15,9,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,153,35,44,10,5,16,9,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,154,37,44,10,4,17,7,1,0,2,0,0.08016666735056788,0,21,3,27,3
4,155,37,44,10,6,17,7,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,156,37,44,10,6,17,7,0,0,0,0,0.00749999974311019,1,21,0,30,0
4,157,37,44,10,6,17,7,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,158,38,44,10,6,17,6,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,159,38,44,10,7,17,6,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,160,38,44,10,6,18,6,1,0,0,0,0.013499999868993957,0,25,1,29,1
4,161,38,44,10,5,19,6,1,0,0,0,0.013999999807371448,1,22,1,29,1
4,162,38,45,10,4,19,7,1,1,0,0,0.027833333293286463,0,23,1,29,1
4,163,39,45,10,3,20,6,1,0,1,0,0.04533333365495006,0,20,2,28,2
4,164,39,46,10,4,19,7,0,1,0,0,0.020833333244081587,0,21,0,30,0
4,165,39,46,10,4,19,7,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,166,39,46,10,3,20,7,1,0,0,0,0.01499999975397562,1,22,1,29,1
4,167,39,47,10,1,21,8,2,1,0,0,0.03433333335754772,1,24,2,28,2
4,168,40,47,10,1,21,7,0,0,1,0,0.04283333342367162,1,23,1,29,1
4,169,40,47,10,2,21,7,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,170,41,48,10,2,20,7,0,1,1,0,0.058666666826078046,0,26,1,29,1
4,171,41,48,10,3,20,7,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,172,41,48,10,3,20,7,0,0,0,1,0.008833332980672518,1,22,0,30,0
4,173,41,49,10,3,19,8,0,1,0,3,0.02183333314023912,1,26,0,30,0
4,174,41,50,10,3,18,9,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,175,41,50,10,3,18,9,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,176,41,50,10,3,18,9,0,0,0,2,0.007666666363365948,0,24,0,30,0
4,177,41,51,10,3,17,10,0,1,0,1,0.018166666625378032,0,16,0,30,0
4,178,42,52,10,2,17,10,1,1,1,4,0.056500000471714884,0,21,2,28,2
4,179,42,52,10,3,17,10,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,180,42,52,10,3,17,10,0,0,0,3,0.002999999828170985,1,17,0,30,0
4,181,42,53,10,3,16,11,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,182,42,53,10,3,16,11,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,183,42,54,10,3,15,12,0,1,0,1,0.020666666550096125,1,21,0,30,0
4,184,42,54,10,2,16,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,185,44,55,10,2,15,11,0,1,2,1,0.08733333407823617,0,21,2,28,2
4,186,44,55,10,4,15,11,0,0,0,2,0.005666666423591474,1,20,0,30,0
4,187,44,56,10,4,14,12,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,188,45,56,10,4,14,11,0,0,1,2,0.038500000202717884,1,19,1,29,1
4,189,46,56,10,5,14,10,0,0,1,2,0.042000000074040145,1,24,1,29,1
4,190,46,56,10,5,15,10,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,191,46,57,10,4,15,11,1,1,0,2,0.025500000012107192,0,23,1,29,1
4,192,46,57,10,4,15,11,0,0,0,2,0.004166666445477555,0,15,0,30,0
4,193,46,57,10,4,15,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,194,47,57,10,4,15,10,0,0,1,2,0.038500000202717884,1,19,1,29,1
4,195,47,59,10,5,13,12,0,2,0,1,0.03350000004284084,0,18,0,30,0
4,196,47,59,10,5,13,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,197,47,59,10,5,13,12,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,198,47,60,10,5,12,13,0,1,0,1,0.02166666651998336,1,23,0,30,0
4,199,47,60,10,4,13,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,200,47,61,10,4,12,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,201,47,61,10,3,13,14,1,0,0,1,0.012833333143498748,1,20,1,29,1
4,202,47,61,10,3,13,14,0,0,0,0,0.005499999826618781,1,19,0,30,0
4,203,47,61,10,3,13,14,0,0,0,0,0.007499999766393254,2,23,0,30,0
4,204,47,61,10,3,13,14,0,0,0,3,0.002499999866510431,3,18,0,30,0
4,205,47,61,10,3,13,14,0,0,0,0,0.008499999689714361,2,21,0,30,0
4,206,47,61,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,207,48,62,10,2,13,14,1,1,1,0,0.05866666715592146,0,20,2,28,2
4,208,48,62,10,3,13,14,0,0,0,1,0.008833333027238648,1,26,0,30,0
4,209,48,63,10,3,12,15,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,210,48,63,10,3,12,15,0,0,0,0,0.009999999667828281,1,26,0,30,0
4,211,48,63,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,212,48,63,10,3,12,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,213,48,63,10,3,12,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,214,48,63,10,3,12,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,215,50,64,10,2,12,14,1,1,2,2,0.09066666758541639,0,20,3,27,3
4,216,50,65,10,4,11,15,0,1,0,1,0.01866666661032165,1,17,0,30,0
4,217,50,65,10,4,11,15,0,0,0,0,0.008499999712997426,1,23,0,30,0
4,218,50,65,10,3,12,15,1,0,0,0,0.013999999830654511,1,24,1,29,1
4,219,50,65,10,2,13,15,1,0,0,0,0.011499999929219485,1,21,1,29,1
4,220,50,65,10,1,14,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,221,51,65,10,1,14,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,222,52,65,10,2,14,13,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,223,52,66,10,2,14,14,1,1,0,0,0.02733333328505978,0,20,1,29,1
4,224,53,66,10,2,14,13,0,0,1,1,0.03866666691998641,2,21,1,29,1
4,225,54,67,10,3,13,13,0,1,1,1,0.05350000030593947,0,18,1,29,1
4,226,54,67,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,227,54,67,10,4,13,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,228,54,68,10,4,12,14,0,1,0,2,0.021499999849280964,1,25,0,30,0
4,229,54,68,10,4,12,14,0,0,0,1,0.008333333019011964,1,23,0,30,0
4,230,55,68,10,4,12,13,0,0,1,1,0.03916666688164696,2,20,1,29,1
4,231,55,68,10,5,12,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,232,56,68,10,4,13,12,1,0,1,1,0.046166666930851835,0,22,2,28,2
4,233,56,68,10,4,14,12,1,0,0,0,0.014499999769032,0,21,1,29,1
4,234,56,69,10,4,13,13,0,1,0,0,0.022833333160572997,1,23,0,30,0
4,235,56,70,10,3,13,14,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,236,56,70,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,237,56,70,10,3,13,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,238,56,70,10,3,13,14,0,0,0,2,0.00866666630997012,1,24,0,30,0
4,239,57,71,10,2,13,14,1,1,1,0,0.06016666708746925,0,21,2,28,2
4,240,57,71,10,3,13,14,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,241,57,71,10,3,13,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,242,57,71,10,2,14,14,1,0,0,0,0.012999999814201146,2,18,1,29,1
4,243,57,71,10,2,14,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,244,57,72,10,0,15,15,2,1,0,0,0.03283333342599993,0,23,2,28,2
4,245,57,73,10,0,14,16,0,1,0,0,0.02133333320574214,1,20,0,30,0
4,246,58,74,10,0,13,16,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,247,59,74,10,1,13,15,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,248,60,77,10,2,10,17,0,3,1,0,0.08283333392658582,0,23,1,29,1
4,249,61,78,10,3,9,17,0,1,1,0,0.0546666669465291,0,18,1,29,1
4,250,61,78,10,4,9,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,251,61,78,10,4,9,17,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,252,61,78,10,4,9,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,253,61,78,10,4,9,17,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,254,62,78,10,2,11,16,2,0,1,0,0.049333333841059354,0,20,3,27,3
4,255,62,78,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,256,63,78,10,3,11,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,257,64,79,10,4,10,15,0,1,1,2,0.05283333369685958,0,23,1,29,1
4,258,64,79,10,4,11,15,1,0,0,0,0.010499999912766119,0,15,1,29,1
4,259,65,79,10,3,12,14,1,0,1,0,0.04283333380008116,0,21,2,28,2
4,260,65,79,10,4,12,14,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,261,66,79,10,4,12,13,0,0,1,0,0.04283333342367162,1,23,1,29,1
4,262,67,79,10,5,12,12,0,0,1,1,0.0401666668515342,1,22,1,29,1
4,263,67,79,10,6,12,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,264,67,79,10,5,13,12,1,0,0,0,0.012999999860767275,2,22,1,29,1
4,265,67,80,10,4,13,13,1,1,0,0,0.028833333239890634,1,23,1,29,1
4,266,67,81,10,4,12,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,267,67,81,10,4,12,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,268,67,81,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,269,67,82,10,2,13,15,1,1,0,1,0.026166666691036275,1,24,1,29,1
4,270,67,82,10,2,13,15,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,271,67,82,10,2,13,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,272,67,82,10,1,14,15,1,0,0,0,0.011499999882653355,2,17,1,29,1
4,273,67,82,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,274,67,82,10,0,15,15,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,275,67,82,10,0,15,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,276,67,82,10,0,15,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,277,67,82,10,0,15,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,278,68,82,10,0,15,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,279,69,82,10,1,15,13,0,0,1,0,0.041333333492123835,1,22,1,29,1
4,280,69,82,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,281,69,82,10,2,15,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,282,69,82,10,2,15,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,283,70,82,10,1,16,12,1,0,1,0,0.04833333354132871,0,24,2,28,2
4,284,70,82,10,1,17,12,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,285,70,82,10,1,17,12,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,286,70,82,10,1,17,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,287,71,82,10,1,17,11,0,0,1,1,0.0436666666995734,1,25,1,29,1
4,288,73,83,10,2,16,10,0,1,2,1,0.0878333340631798,0,22,2,28,2
4,289,74,83,10,4,16,9,0,0,1,0,0.03933333355234936,0,18,1,29,1
4,290,74,84,10,5,15,10,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,291,74,85,10,5,14,11,0,1,0,1,0.01866666661032165,0,17,0,30,0
4,292,74,85,10,5,14,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,293,74,85,10,4,15,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,294,74,85,10,4,15,11,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,295,75,85,10,4,15,10,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,296,75,86,10,5,14,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,297,75,86,10,5,14,11,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,298,75,88,10,4,13,13,1,2,0,0,0.04166666677920148,1,24,1,29,1
4,299,75,88,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,300,75,88,10,4,13,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,301,76,88,10,3,14,12,1,0,1,1,0.04566666692262515,1,19,2,28,2
4,302,77,88,10,3,15,11,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,303,77,88,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,304,77,88,10,4,15,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,305,77,88,10,3,16,11,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,306,78,88,10,2,17,10,1,0,1,2,0.04450000030531858,1,21,2,28,2
4,307,79,89,10,3,16,10,0,1,1,2,0.05383333362018069,0,21,1,29,1
4,308,79,91,10,4,14,12,0,2,0,3,0.03166666676988825,0,21,0,30,0
4,309,79,91,10,4,14,12,0,0,0,2,0.0061666663852520285,2,19,0,30,0
4,310,80,91,10,4,14,11,0,0,1,3,0.04033333344850689,0,23,1,29,1
4,311,80,91,10,5,14,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,312,80,92,10,4,14,12,1,1,0,5,0.02350000002188608,0,24,1,29,1
4,313,80,92,10,3,15,12,1,0,0,2,0.009166666578191021,0,15,1,29,1
4,314,80,92,10,3,15,12,0,0,0,2,0.00316666659200564,0,23,0,30,0
4,315,81,92,10,3,15,11,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,316,81,92,10,3,16,11,1,0,0,1,0.011833333196894577,1,20,1,29,1
4,317,81,92,10,3,16,11,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,318,81,92,10,3,16,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,319,81,92,10,3,16,11,0,0,0,2,0.00666666644004484,1,26,0,30,0
