seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,33,0,9,10,0,21,9,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,34,0,9,10,0,21,9,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,35,0,9,10,0,21,9,0,0,0,1,0.0068333330874641735,1,22,0,30,0
1,36,0,9,10,0,21,9,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,37,0,9,10,0,21,9,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,38,0,9,10,0,21,9,0,0,0,3,0.003499999836397668,1,20,0,30,0
1,39,0,10,10,0,20,10,0,1,0,2,0.01700000000807146,0,18,0,30,0
1,40,1,11,10,0,19,10,0,1,1,1,0.049500000426390516,4,10,1,29,1
1,41,1,11,10,1,19,10,0,0,0,2,0.0021666665057030817,3,11,0,30,0
1,42,1,11,10,1,19,10,0,0,0,4,0.0018333332108644148,2,19,0,30,0
1,43,1,11,10,1,19,10,0,0,0,2,0.002166666528986146,1,13,0,30,0
1,44,1,11,10,1,19,10,0,0,0,4,0.0013333332492038608,2,20,0,30,0
1,45,1,11,10,1,19,10,0,0,0,3,0.0024999998432273665,0,16,0,30,0
1,46,2,11,10,1,19,9,0,0,1,2,0.03550000029305617,0,13,1,29,1
1,47,2,11,10,2,19,9,0,0,0,2,0.00016666670562699438,0,19,0,30,0
1,48,3,12,10,2,18,9,0,1,1,5,0.04633333386542896,0,17,1,29,1
1,49,3,12,10,3,18,9,0,0,0,5,0.0021666664785395064,1,18,0,30,0
1,50,3,14,10,2,17,11,1,2,0,3,0.03716666688754534,0,22,1,29,1
1,51,3,14,10,2,17,11,0,0,0,2,0.0016666665673255921,2,14,0,30,0
1,52,3,15,10,2,16,12,0,1,0,1,0.014666666754055768,1,11,0,30,0
1,53,3,15,10,2,16,12,0,0,0,1,0.002833333231198291,2,16,0,30,0
1,54,3,15,10,2,16,12,0,0,0,3,0.001999999858283748,4,15,0,30,0
1,55,3,16,10,2,15,13,0,1,0,2,0.018499999939619254,1,19,0,30,0
1,56,3,16,10,2,15,13,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,57,3,16,10,1,16,13,1,0,0,3,0.00849999994582807,1,18,1,29,1
1,58,3,16,10,1,16,13,0,0,0,1,0.0038333332010855275,0,18,0,30,0
1,59,5,16,10,1,16,11,0,0,2,2,0.07033333401195704,2,16,2,28,2
1,60,6,16,10,3,16,10,0,0,1,2,0.03650000028622647,1,17,1,29,1
1,61,6,17,10,4,15,11,0,1,0,0,0.020333333259137967,1,20,0,30,0
1,62,6,17,10,4,15,11,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,63,7,17,10,3,16,10,1,0,1,0,0.04283333373023197,0,15,2,28,2
1,64,7,17,10,3,17,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
1,65,7,18,10,3,16,11,0,1,0,1,0.02116666655832281,1,24,0,30,0
1,66,7,18,10,2,17,11,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,67,8,19,10,2,16,11,0,1,1,3,0.051666667009703814,0,19,1,29,1
1,68,8,19,10,3,16,11,0,0,0,1,0.00683333306418111,2,20,0,30,0
1,69,9,19,10,2,17,10,1,0,1,2,0.04400000032037497,0,20,2,28,2
1,70,10,19,10,3,17,9,0,0,1,1,0.03966666686659058,0,21,1,29,1
1,71,10,19,10,4,17,9,0,0,0,0,0.00599999976499627,1,16,0,30,0
1,72,10,21,10,3,16,11,1,2,0,0,0.039666666839427,2,20,1,29,1
1,73,10,22,10,3,15,12,0,1,0,1,0.01916666659526527,2,18,0,30,0
1,74,10,22,10,2,16,12,1,0,0,1,0.009333333342025678,0,21,1,29,1
1,75,10,22,10,1,17,12,1,0,0,3,0.01049999986231948,0,20,1,29,1
1,76,10,22,10,1,17,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
1,77,10,23,10,1,16,13,0,1,0,0,0.019333333265967666,0,16,0,30,0
1,78,10,24,10,1,15,14,0,1,0,1,0.01916666659526527,0,18,0,30,0
1,79,10,24,10,1,15,14,0,0,0,1,0.005833333094293873,2,18,0,30,0
1,80,11,25,10,1,14,14,0,1,1,2,0.05283333367357652,0,21,1,29,1
1,81,11,25,10,1,15,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
1,82,11,25,10,1,15,14,0,0,0,0,0.007999999728053809,1,22,0,30,0
1,83,11,25,10,1,15,14,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,84,11,25,10,1,15,14,0,0,0,2,0.006166666408535093,2,21,0,30,0
1,85,11,25,10,1,15,14,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,86,12,25,10,1,15,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,87,12,25,10,1,16,13,1,0,0,2,0.01316666645773997,0,23,1,29,1
1,88,12,25,10,1,16,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,89,12,25,10,1,16,13,0,0,0,1,0.005333333132633318,1,19,0,30,0
1,90,13,26,10,1,15,13,0,1,1,2,0.05083333378036817,1,21,1,29,1
1,91,13,27,10,2,14,14,0,1,0,2,0.0179999999779587,0,20,0,30,0
1,92,14,29,10,2,12,15,0,2,1,0,0.06750000048583994,0,19,1,29,1
1,93,15,29,10,3,12,14,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,94,15,29,10,3,13,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,95,15,29,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,96,15,29,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,97,15,29,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,98,15,31,10,3,11,16,0,2,0,1,0.034000000074350584,0,23,0,30,0
1,99,15,32,10,3,10,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,100,15,32,10,2,11,17,1,0,0,3,0.010499999885602544,0,22,1,29,1
1,101,16,33,10,2,10,17,0,1,1,2,0.05333333363523707,0,20,1,29,1
1,102,17,33,10,3,10,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,103,17,33,10,3,11,16,1,0,0,1,0.010333333265346785,0,19,1,29,1
1,104,17,33,10,3,11,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
1,105,17,34,10,3,10,17,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,106,17,34,10,3,10,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,107,17,34,10,3,10,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,108,18,34,10,3,10,16,0,0,1,0,0.04433333335521941,1,24,1,29,1
1,109,18,35,10,2,11,17,2,1,0,1,0.03116666677718361,0,20,2,28,2
1,110,18,35,10,2,11,17,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,111,18,35,10,2,11,17,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,112,18,36,10,2,10,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,113,18,36,10,2,10,18,0,0,0,1,0.007333333049124728,2,21,0,30,0
1,114,19,36,10,2,10,17,0,0,1,1,0.042166666744742544,1,22,1,29,1
1,115,19,37,10,3,9,18,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,116,19,38,10,2,9,19,1,1,0,0,0.02733333333162591,2,24,1,29,1
1,117,19,39,10,1,9,20,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,118,19,39,10,1,9,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,119,19,39,10,1,9,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,120,19,39,10,1,9,20,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,121,20,39,10,1,9,19,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,122,20,39,10,2,9,19,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,123,20,40,10,2,8,20,0,1,0,2,0.019999999871167042,0,20,0,30,0
1,124,20,40,10,1,9,20,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,125,21,40,10,1,9,19,0,0,1,1,0.03966666686659058,0,21,1,29,1
1,126,23,41,10,2,8,18,0,1,2,1,0.0878333340631798,0,22,2,28,2
1,127,24,41,10,4,8,17,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,128,24,41,10,5,8,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,129,25,41,10,5,8,16,0,0,1,0,0.04183333350035052,0,25,1,29,1
1,130,25,41,10,6,8,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,131,25,41,10,5,9,16,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,132,26,41,10,4,10,15,1,0,1,1,0.04466666699930404,2,21,2,28,2
1,133,26,41,10,5,10,15,0,0,0,1,0.007333333095690856,0,25,0,30,0
1,134,26,42,10,4,10,16,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,135,26,43,10,4,9,17,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,136,27,43,10,3,10,16,1,0,1,0,0.04833333351804565,0,22,2,28,2
1,137,27,43,10,3,11,16,1,0,0,0,0.010499999959332247,1,19,1,29,1
1,138,27,43,10,2,12,16,1,0,0,1,0.010833333227007339,1,18,1,29,1
1,139,27,43,10,2,12,16,0,0,0,5,0.004666666403257598,1,23,0,30,0
1,140,28,44,10,2,11,16,0,1,1,2,0.05333333365852013,1,22,1,29,1
1,141,29,44,10,3,11,15,0,0,1,0,0.03983333351400991,0,17,1,29,1
1,142,29,44,10,4,11,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,143,29,45,10,4,10,16,0,1,0,0,0.02133333320574214,1,20,0,30,0
1,144,29,45,10,4,10,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,145,30,45,10,4,10,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,146,31,45,10,4,11,14,1,0,1,2,0.04550000025192276,1,21,2,28,2
1,147,31,45,10,5,11,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,148,33,45,10,5,11,12,0,0,2,0,0.07366666728630662,0,20,2,28,2
1,149,33,46,10,7,10,13,0,1,0,1,0.018166666625378032,0,16,0,30,0
1,150,33,46,10,4,13,13,3,0,0,1,0.022333333423982065,0,19,3,27,3
1,151,34,46,10,4,13,12,0,0,1,2,0.041500000089096524,0,23,1,29,1
1,152,34,47,10,5,12,13,0,1,0,0,0.02133333320574214,1,20,0,30,0
1,153,34,47,10,5,12,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,154,34,47,10,5,12,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,155,35,47,10,3,14,12,2,0,1,0,0.05083333374932408,0,19,3,27,3
1,156,36,47,10,4,14,11,0,0,1,2,0.03850000022600095,0,21,1,29,1
1,157,36,47,10,5,14,11,0,0,0,3,0.005499999729606012,0,20,0,30,0
1,158,37,47,10,4,15,10,1,0,1,1,0.046166666930851835,2,22,2,28,2
1,159,37,48,10,5,14,11,0,1,0,0,0.022333333152346313,2,20,0,30,0
1,160,37,48,10,4,15,11,1,0,0,1,0.013333333128442367,1,21,1,29,1
1,161,37,48,10,4,15,11,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,162,39,49,10,4,14,10,0,1,2,0,0.08800000071059913,0,18,2,28,2
1,163,39,49,10,6,14,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,164,39,49,10,6,14,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,165,39,49,10,6,14,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,166,39,49,10,5,15,10,1,0,0,1,0.013833333136669049,0,24,1,29,1
1,167,39,50,10,5,14,11,0,1,0,0,0.022333333175629376,1,22,0,30,0
1,168,39,50,10,4,15,11,1,0,0,0,0.01649999973208954,0,27,1,29,1
1,169,39,50,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,170,39,50,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,171,39,50,10,2,17,11,1,0,0,1,0.014833333083273222,0,24,1,29,1
1,172,39,51,10,1,17,12,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,173,39,53,10,0,16,14,1,2,0,1,0.03800000023717682,0,21,1,29,1
1,174,39,53,10,0,16,14,0,0,0,2,0.0056666664003084104,1,18,0,30,0
1,175,39,53,10,0,16,14,0,0,0,0,0.007999999751336872,0,24,0,30,0
1,176,39,53,10,0,16,14,0,0,0,0,0.005999999788279335,1,18,0,30,0
1,177,39,54,10,0,15,15,0,1,0,1,0.02116666651175668,2,20,0,30,0
1,178,39,54,10,0,15,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,179,39,55,10,0,14,16,0,1,0,1,0.02116666655832281,1,24,0,30,0
1,180,40,56,10,0,13,16,0,1,1,0,0.0546666669465291,1,18,1,29,1
1,181,40,56,10,1,13,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,182,40,56,10,1,13,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,183,40,56,10,1,13,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,184,41,57,10,1,12,16,0,1,1,0,0.05716666687124719,0,23,1,29,1
1,185,42,57,10,2,12,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
1,186,43,57,10,3,12,14,0,0,1,2,0.04100000010415291,1,22,1,29,1
1,187,44,57,10,4,12,13,0,0,1,1,0.041666666783081986,1,23,1,29,1
1,188,44,57,10,5,12,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,189,44,58,10,5,11,14,0,1,0,0,0.02183333321396882,1,23,0,30,0
1,190,44,58,10,4,12,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,191,44,58,10,4,12,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,192,45,58,10,3,13,13,1,0,1,0,0.045833333639893684,1,21,2,28,2
1,193,45,58,10,3,14,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,194,45,59,10,2,14,14,1,1,0,0,0.027833333316569526,0,25,1,29,1
1,195,47,59,10,2,14,12,0,0,2,0,0.07416666724796718,1,19,2,28,2
1,196,47,59,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,197,48,60,10,4,13,12,0,1,1,0,0.05666666688630358,1,22,1,29,1
1,198,49,60,10,5,13,11,0,0,1,0,0.0413333334455577,1,18,1,29,1
1,199,49,60,10,6,13,11,0,0,0,1,0.008333333019011964,1,23,0,30,0
1,200,50,60,10,4,15,10,2,0,1,3,0.04683333384261156,1,18,3,27,3
1,201,52,60,10,4,16,8,1,0,2,4,0.07450000084160517,0,21,3,27,3
1,202,53,60,10,6,16,7,0,0,1,3,0.03583333363058046,2,18,1,29,1
1,203,53,60,10,7,16,7,0,0,0,2,0.005166666415364792,1,17,0,30,0
1,204,54,61,10,7,15,7,0,1,1,1,0.055000000284053385,0,23,1,29,1
1,205,54,62,10,8,14,8,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,206,54,63,10,7,14,9,1,1,0,1,0.027666666622584064,2,25,1,29,1
1,207,54,63,10,7,14,9,0,0,0,1,0.008833332980672518,1,22,0,30,0
1,208,54,63,10,7,14,9,0,0,0,2,0.00666666644004484,2,26,0,30,0
1,209,54,63,10,5,16,9,2,0,0,1,0.017333333291268595,0,19,2,28,2
1,210,54,63,10,4,17,9,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,211,54,64,10,2,18,10,2,1,0,0,0.030833333486225457,0,19,2,28,2
1,212,54,64,10,2,18,10,0,0,0,0,0.004999999818392098,0,16,0,30,0
1,213,54,64,10,1,19,10,1,0,0,0,0.014499999792315066,0,23,1,29,1
1,214,54,64,10,0,20,10,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,215,54,64,10,0,20,10,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,216,55,65,10,0,19,10,0,1,1,1,0.05200000039767474,0,19,1,29,1
1,217,55,66,10,1,18,11,0,1,0,1,0.019666666556925824,0,17,0,30,0
1,218,55,66,10,1,18,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,219,55,68,10,1,16,13,0,2,0,0,0.03516666671494022,1,23,0,30,0
1,220,55,68,10,1,16,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,221,55,68,10,1,16,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,222,55,68,10,1,16,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,223,55,69,10,1,15,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
1,224,55,69,10,1,15,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,225,55,70,10,1,14,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,226,55,70,10,0,15,15,1,0,0,2,0.01116666654124856,0,21,1,29,1
1,227,56,70,10,0,15,14,0,0,1,2,0.04100000012743597,0,24,1,29,1
1,228,56,70,10,1,15,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,229,57,70,10,1,15,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,230,57,70,10,2,15,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,231,57,72,10,2,13,15,0,2,0,0,0.036166666638261326,1,21,0,30,0
1,232,57,72,10,2,13,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,233,57,73,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,234,57,73,10,2,12,16,0,0,0,2,0.0061666663852520285,1,19,0,30,0
1,235,57,73,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,236,58,74,10,2,11,16,0,1,1,0,0.052166667045094074,0,15,1,29,1
1,237,58,75,10,3,10,17,0,1,0,0,0.021333333229025205,1,22,0,30,0
1,238,58,75,10,2,11,17,1,0,0,1,0.013333333151725432,0,23,1,29,1
1,239,59,75,10,2,11,16,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,240,59,75,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,241,59,75,10,2,12,16,1,0,0,2,0.011666666526192178,1,22,1,29,1
1,242,59,76,10,2,11,17,0,1,0,3,0.019833333247030776,0,26,0,30,0
1,243,59,76,10,2,11,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,244,59,77,10,2,10,18,0,1,0,0,0.02283333318385606,0,25,0,30,0
1,245,59,77,10,1,11,18,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,246,60,77,10,1,11,17,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,247,60,78,10,2,10,18,0,1,0,1,0.02216666650492698,1,24,0,30,0
1,248,61,79,10,2,9,18,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,249,62,80,10,3,8,18,0,1,1,0,0.05516666693147272,1,19,1,29,1
1,250,62,80,10,4,8,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,251,63,80,10,4,8,17,0,0,1,0,0.041333333468840765,2,20,1,29,1
1,252,63,80,10,5,8,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,253,63,80,10,4,9,17,1,0,0,0,0.01499999975397562,1,22,1,29,1
1,254,63,82,10,4,7,19,0,2,0,1,0.03400000005106752,0,21,0,30,0
1,255,63,82,10,4,7,19,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,256,63,82,10,2,9,19,2,0,0,3,0.01600000000325963,1,23,2,28,2
1,257,63,82,10,2,9,19,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,258,65,82,10,1,10,17,1,0,2,1,0.0770000008167699,0,21,3,27,3
1,259,65,82,10,3,10,17,0,0,0,1,0.005833333071010808,0,16,0,30,0
1,260,65,82,10,3,10,17,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,261,65,83,10,3,9,18,0,1,0,0,0.020833333244081587,0,21,0,30,0
1,262,65,84,10,3,8,19,0,1,0,0,0.023833333107177168,1,23,0,30,0
1,263,66,85,10,3,7,19,0,1,1,0,0.055166666954755784,0,21,1,29,1
1,264,67,85,10,4,7,18,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,265,67,85,10,5,7,18,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,266,68,85,10,3,9,17,2,0,1,0,0.05283333366581549,0,21,3,27,3
1,267,69,85,10,4,9,16,0,0,1,0,0.03983333349072685,1,15,1,29,1
1,268,69,86,10,5,8,17,0,1,0,1,0.02016666654186944,0,18,0,30,0
1,269,70,86,10,5,8,16,0,0,1,2,0.04100000012743597,1,24,1,29,1
1,270,72,86,10,6,8,14,0,0,2,1,0.07500000054715202,1,23,2,28,2
1,271,73,86,10,8,8,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,272,73,86,10,6,11,13,3,0,0,0,0.023000000102911144,0,20,3,27,3
1,273,73,86,10,6,11,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,274,73,86,10,6,11,13,0,0,0,1,0.006333333055954427,2,17,0,30,0
1,275,74,87,10,6,10,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,276,74,87,10,7,10,13,0,0,0,1,0.0068333330874641735,1,22,0,30,0
1,277,74,87,10,6,11,13,1,0,0,3,0.010999999847263098,2,21,1,29,1
1,278,74,87,10,4,13,13,2,0,0,3,0.0169999999498638,1,23,2,28,2
1,279,75,87,10,3,14,12,1,0,1,1,0.04566666692262515,1,19,2,28,2
1,280,75,87,10,3,15,12,1,0,0,2,0.012166666511135796,0,23,1,29,1
1,281,76,87,10,3,15,11,0,0,1,2,0.03850000022600095,0,21,1,29,1
1,282,77,87,10,3,16,10,1,0,1,2,0.04450000028203552,0,19,2,28,2
1,283,77,87,10,3,17,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
1,284,77,88,10,3,16,11,0,1,0,3,0.01933333321552103,0,21,0,30,0
1,285,77,89,10,3,15,12,0,1,0,4,0.019166666568101693,0,25,0,30,0
1,286,78,89,10,3,15,11,0,0,1,2,0.038000000241057326,2,20,1,29,1
1,287,78,89,10,4,15,11,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,288,78,91,10,3,14,13,1,2,0,1,0.040000000153668225,0,23,1,29,1
1,289,78,91,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,290,78,91,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,291,79,91,10,2,15,12,1,0,1,0,0.04633333364812036,0,24,2,28,2
1,292,79,91,10,2,16,12,1,0,0,1,0.010333333265346785,0,19,1,29,1
1,293,79,91,10,2,16,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,294,79,91,10,2,16,12,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,295,80,91,10,2,16,11,0,0,1,1,0.041166666821421435,0,24,1,29,1
1,296,80,92,10,2,16,12,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,297,80,92,10,2,16,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,298,80,93,10,2,15,13,0,1,0,2,0.02199999983422458,0,26,0,30,0
1,299,80,93,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,300,80,93,10,2,15,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,301,81,93,10,2,15,12,0,0,1,2,0.04050000011920929,2,21,1,29,1
1,302,81,93,10,3,15,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,303,82,93,10,2,16,11,1,0,1,0,0.04783333355638509,0,23,2,28,2
1,304,82,93,10,3,16,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,305,82,93,10,2,17,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,306,82,93,10,2,17,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,307,82,93,10,2,17,11,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,308,83,93,10,2,17,10,0,0,1,0,0.03983333353729298,0,19,1,29,1
1,309,84,93,10,3,17,9,0,0,1,3,0.0388333335169591,0,22,1,29,1
1,310,84,93,10,4,17,9,0,0,0,3,0.00449999978300184,0,20,0,30,0
1,311,84,93,10,4,17,9,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,312,84,93,10,4,17,9,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,313,85,93,10,4,17,8,0,0,1,2,0.039500000149322055,0,19,1,29,1
1,314,85,93,10,5,17,8,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,315,85,93,10,4,18,8,1,0,0,2,0.01016666654807826,0,17,1,29,1
1,316,86,94,10,3,18,8,1,1,1,3,0.05666666714241728,0,19,2,28,2
1,317,86,95,10,4,17,9,0,1,0,0,0.02183333319068576,1,21,0,30,0
1,318,86,95,10,3,18,9,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,319,88,96,10,3,17,8,0,1,2,0,0.08800000075716526,0,22,2,28,2
