seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,75,9,22,10,4,13,13,1,0,0,1,0.01183333322017764,1,22,1,29,1
0,76,9,22,10,4,13,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,77,9,22,10,4,13,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,78,9,22,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,79,9,22,10,4,13,13,0,0,0,1,0.007833333010785282,2,20,0,30,0
0,80,11,22,10,2,15,11,2,0,2,0,0.08366666755173355,0,20,4,26,4
0,81,11,23,10,4,14,12,0,1,0,2,0.018499999962902317,0,21,0,30,0
0,82,12,23,10,3,15,11,1,0,1,0,0.045833333639893684,0,21,2,28,2
0,83,12,23,10,4,15,11,0,0,0,0,0.00749999974311019,2,21,0,30,0
0,84,12,24,10,4,14,12,0,1,0,0,0.02333333312223355,1,22,0,30,0
0,85,12,25,10,3,14,13,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,86,12,25,10,1,16,13,2,0,0,1,0.01883333324609945,0,22,2,28,2
0,87,12,25,10,1,16,13,0,0,0,1,0.00783333305735141,1,24,0,30,0
0,88,12,25,10,1,16,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,89,12,25,10,1,16,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,90,12,25,10,1,16,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,91,12,26,10,1,15,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,92,12,26,10,1,15,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,93,12,27,10,1,14,15,0,1,0,1,0.019666666626775017,0,23,0,30,0
0,94,12,27,10,1,14,15,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,95,12,27,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,96,12,27,10,0,15,15,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,97,15,28,10,0,14,13,0,1,3,0,0.11883333457323413,0,15,3,27,3
0,98,15,28,10,3,14,13,0,0,0,0,0.004999999818392098,1,16,0,30,0
0,99,16,28,10,3,14,12,0,0,1,1,0.04266666672968616,3,23,1,29,1
0,100,16,30,10,4,12,14,0,2,0,0,0.036166666638261326,1,21,0,30,0
0,101,16,31,10,4,11,15,0,1,0,0,0.019333333242684603,1,14,0,30,0
0,102,16,31,10,4,11,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,103,16,31,10,2,13,15,2,0,0,0,0.016499999992083757,2,15,2,28,2
0,104,17,32,10,1,13,15,1,1,1,0,0.05866666713263839,0,18,2,28,2
0,105,19,32,10,2,13,13,0,0,2,1,0.07300000060737753,1,19,2,28,2
0,106,19,32,10,4,13,13,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,107,19,33,10,4,12,14,0,1,0,2,0.018999999947845937,1,22,0,30,0
0,108,19,33,10,2,14,14,2,0,0,0,0.016500000038649886,0,19,2,28,2
0,109,19,33,10,2,14,14,0,0,0,1,0.006333333055954427,1,17,0,30,0
0,110,19,33,10,2,14,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,111,19,34,10,2,13,15,0,1,0,1,0.02366666643647477,1,25,0,30,0
0,112,19,36,10,2,11,17,0,2,0,1,0.03499999999767169,1,21,0,30,0
0,113,20,36,10,2,11,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,114,20,36,10,3,11,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,115,20,37,10,3,10,17,0,1,0,1,0.02216666650492698,1,24,0,30,0
0,116,20,37,10,2,11,17,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,117,21,38,10,2,10,17,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,118,21,38,10,3,10,17,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,119,21,38,10,3,10,17,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,120,21,38,10,2,11,17,1,0,0,2,0.011166666517965496,0,19,1,29,1
0,121,21,38,10,2,11,17,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,122,21,39,10,2,10,18,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,123,22,40,10,1,10,18,1,1,1,0,0.05866666713263839,1,18,2,28,2
0,124,23,40,10,2,10,17,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,125,23,40,10,3,10,17,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,126,23,40,10,3,10,17,0,0,0,1,0.010333332935503373,1,25,0,30,0
0,127,23,40,10,2,11,17,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,128,23,41,10,2,10,18,0,1,0,0,0.02283333318385606,0,25,0,30,0
0,129,23,41,10,2,10,18,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,130,23,41,10,2,10,18,0,0,0,0,0.009499999682884664,1,25,0,30,0
0,131,24,42,10,2,9,18,0,1,1,0,0.05666666690958664,0,24,1,29,1
0,132,24,42,10,2,10,18,1,0,0,0,0.013999999807371448,1,22,1,29,1
0,133,24,42,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,134,24,42,10,2,10,18,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,135,25,42,10,1,11,17,1,0,1,1,0.04816666684734325,1,24,2,28,2
0,136,25,42,10,2,11,17,0,0,0,0,0.006499999796506018,1,21,0,30,0
0,137,25,42,10,2,11,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,138,26,43,10,2,10,17,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,139,26,44,10,3,9,18,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,140,26,44,10,3,9,18,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,141,26,45,10,3,8,19,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,142,26,45,10,3,8,19,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,143,27,45,10,3,8,18,0,0,1,0,0.0413333334455577,1,18,1,29,1
0,144,27,45,10,4,8,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,145,27,46,10,4,7,19,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,146,29,46,10,3,8,17,1,0,2,1,0.07900000068669517,0,19,3,27,3
0,147,29,46,10,5,8,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,148,29,46,10,5,8,17,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,149,30,46,10,3,10,16,2,0,1,0,0.05033333376438046,0,18,3,27,3
0,150,30,47,10,4,9,17,0,1,0,0,0.019333333312533795,1,20,0,30,0
0,151,30,47,10,4,9,17,0,0,0,1,0.004333333162746081,0,17,0,30,0
0,152,30,47,10,4,9,17,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,153,31,47,10,4,9,16,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,154,31,47,10,5,9,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,155,31,47,10,4,10,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,156,33,47,10,4,10,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
0,157,33,48,10,6,9,15,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,158,35,49,10,5,9,14,1,1,2,1,0.09083333427940185,1,20,3,27,3
0,159,35,49,10,6,10,14,1,0,0,0,0.010499999912766119,0,15,1,29,1
0,160,35,49,10,6,10,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,161,35,49,10,6,10,14,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,162,35,49,10,6,10,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,163,37,49,10,5,11,12,1,0,2,2,0.07633333411455775,1,18,3,27,3
0,164,37,49,10,7,11,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
0,165,37,49,10,7,11,12,0,0,0,0,0.0064999998197890815,0,23,0,30,0
0,166,38,49,10,6,12,11,1,0,1,0,0.045833333639893684,0,21,2,28,2
0,167,38,50,10,7,11,12,0,1,0,0,0.023333333168799677,0,26,0,30,0
0,168,38,50,10,6,12,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,169,38,50,10,5,13,12,1,0,0,2,0.013166666481023033,0,25,1,29,1
0,170,39,50,10,5,13,11,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,171,41,50,10,6,13,9,0,0,2,1,0.07350000061560422,0,22,2,28,2
0,172,42,51,10,8,12,9,0,1,1,0,0.05616666694792608,0,25,1,29,1
0,173,42,51,10,9,12,9,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,174,42,51,10,8,13,9,1,0,0,0,0.01499999975397562,1,22,1,29,1
0,175,42,52,10,8,12,10,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,176,42,52,10,7,13,10,1,0,0,0,0.01499999975397562,1,22,1,29,1
0,177,42,52,10,5,15,10,2,0,0,1,0.016833333329608045,0,20,2,28,2
0,178,42,52,10,5,15,10,0,0,0,1,0.0083333329957289,2,21,0,30,0
0,179,44,52,10,5,15,8,0,0,2,2,0.07283333395995821,1,23,2,28,2
0,180,45,52,10,7,15,7,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,181,45,54,10,7,14,9,1,2,0,0,0.040666666786031175,0,20,1,29,1
0,182,45,54,10,7,14,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,183,46,54,10,4,17,8,3,0,1,0,0.05533333387381087,1,16,4,26,4
0,184,46,54,10,5,17,8,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,185,46,54,10,5,17,8,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,186,47,54,10,3,19,7,2,0,1,0,0.05083333372604102,0,17,3,27,3
0,187,47,54,10,4,19,7,0,0,0,3,0.006499999746059378,0,26,0,30,0
0,188,47,56,10,3,18,9,1,2,0,0,0.039666666839427,0,20,1,29,1
0,189,47,56,10,3,18,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,190,47,56,10,3,18,9,0,0,0,0,0.009999999667828281,0,26,0,30,0
0,191,47,56,10,3,18,9,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,192,47,57,10,3,17,10,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,193,47,57,10,2,18,10,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,194,48,57,10,2,18,9,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,195,48,58,10,3,17,10,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,196,48,58,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,197,48,59,10,3,16,11,0,1,0,0,0.026333333055178324,0,30,0,30,0
0,198,49,59,10,3,16,10,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,199,49,59,10,4,16,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,200,49,60,10,4,15,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,201,49,60,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,202,49,61,10,3,15,12,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,203,49,61,10,2,16,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,204,49,61,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,205,49,62,10,2,15,13,0,1,0,1,0.02116666651175668,1,20,0,30,0
0,206,49,62,10,2,15,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,207,49,62,10,1,16,13,1,0,0,1,0.011833333243460704,0,24,1,29,1
0,208,50,62,10,1,16,12,0,0,1,2,0.03750000023283064,0,17,1,29,1
0,209,50,64,10,2,14,14,0,2,0,0,0.036666666623204947,1,22,0,30,0
0,210,50,64,10,2,14,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,211,50,64,10,2,14,14,0,0,0,1,0.0083333329957289,2,21,0,30,0
0,212,50,64,10,1,15,14,1,0,0,2,0.009666666586417705,0,18,1,29,1
0,213,50,64,10,1,15,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,214,51,64,10,1,15,13,0,0,1,0,0.03983333349072685,0,15,1,29,1
0,215,51,64,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,216,51,64,10,2,15,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,217,53,64,10,1,16,11,1,0,2,0,0.07816666743407646,0,19,3,27,3
0,218,53,64,10,3,16,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,219,53,65,10,3,15,12,0,1,0,1,0.02316666645153115,1,24,0,30,0
0,220,53,65,10,3,15,12,0,0,0,2,0.006166666408535093,1,21,0,30,0
0,221,53,65,10,3,15,12,0,0,0,2,0.007666666340082884,2,22,0,30,0
0,222,53,65,10,1,17,12,2,0,0,0,0.018999999940084913,1,22,2,28,2
0,223,53,66,10,0,17,13,1,1,0,3,0.025333333341404796,0,25,1,29,1
0,224,53,66,10,0,17,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,225,54,66,10,0,17,12,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,226,54,66,10,1,17,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,227,54,66,10,1,17,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,228,54,66,10,1,17,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,229,55,67,10,1,16,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,230,55,68,10,2,15,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,231,55,69,10,2,14,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,232,55,70,10,2,13,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,233,57,70,10,2,13,13,0,0,2,0,0.07266666731641938,1,18,2,28,2
0,234,58,70,10,4,13,12,0,0,1,0,0.04283333340038856,1,21,1,29,1
0,235,58,70,10,4,14,12,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,236,59,70,10,4,14,11,0,0,1,2,0.03900000023422763,0,24,1,29,1
0,237,59,71,10,5,13,12,0,1,0,1,0.020666666550096125,1,21,0,30,0
0,238,59,73,10,5,11,14,0,2,0,0,0.0336666667368263,0,18,0,30,0
0,239,61,73,10,5,11,12,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,240,61,75,10,6,10,14,1,2,0,0,0.039666666839427,0,20,1,29,1
0,241,61,75,10,5,11,14,1,0,0,1,0.007833333363911758,0,16,1,29,1
0,242,62,75,10,5,11,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,243,62,75,10,6,11,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,244,63,76,10,5,11,13,1,1,1,0,0.06166666701901704,0,22,2,28,2
0,245,64,77,10,6,10,13,0,1,1,0,0.054666666969812164,1,20,1,29,1
0,246,64,77,10,7,10,13,0,0,0,2,0.0066666663701956475,2,20,0,30,0
0,247,64,77,10,4,13,13,3,0,0,0,0.022000000133023907,0,18,3,27,3
0,248,64,77,10,4,13,13,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,249,64,78,10,4,12,14,0,1,0,0,0.019333333289250732,1,18,0,30,0
0,250,64,78,10,3,13,14,1,0,0,2,0.007666666739775489,0,22,1,29,1
0,251,64,78,10,2,14,14,1,0,0,1,0.009333333295459548,0,17,1,29,1
0,252,64,78,10,2,14,14,0,0,0,2,0.003166666568722576,0,21,0,30,0
0,253,64,78,10,2,14,14,0,0,0,0,0.006499999773222953,1,19,0,30,0
0,254,64,78,10,2,14,14,0,0,0,1,0.006333333102520555,1,21,0,30,0
0,255,65,78,10,2,14,13,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,256,65,79,10,3,13,14,0,1,0,0,0.02183333319068576,1,21,0,30,0
0,257,65,79,10,1,15,14,2,0,0,0,0.019499999901745467,1,21,2,28,2
0,258,65,79,10,1,15,14,0,0,0,0,0.007499999719827125,2,19,0,30,0
0,259,66,79,10,0,16,13,1,0,1,1,0.04066666716632123,1,17,2,28,2
0,260,66,80,10,1,15,14,0,1,0,1,0.018666666633604716,1,19,0,30,0
0,261,67,80,10,1,15,13,0,0,1,1,0.03816666695832585,0,22,1,29,1
0,262,67,81,10,2,14,14,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,263,67,82,10,2,13,15,0,1,0,2,0.02199999983422458,0,26,0,30,0
0,264,67,82,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,265,67,83,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,266,67,84,10,2,11,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,267,67,84,10,2,11,17,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,268,68,84,10,2,11,16,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,269,68,84,10,2,12,16,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,270,69,84,10,2,12,15,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,271,69,84,10,2,13,15,1,0,0,1,0.013333333128442367,2,21,1,29,1
0,272,69,84,10,2,13,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,273,69,84,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,274,69,84,10,1,14,15,1,0,0,1,0.01183333322017764,1,22,1,29,1
0,275,69,84,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,276,69,84,10,1,14,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,277,69,85,10,1,13,16,0,1,0,0,0.02283333313728993,2,21,0,30,0
0,278,69,85,10,1,13,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,279,69,85,10,1,13,16,0,0,0,1,0.009333332988899202,1,25,0,30,0
0,280,70,85,10,1,13,15,0,0,1,1,0.04066666678991169,1,19,1,29,1
0,281,70,86,10,2,12,16,0,1,0,1,0.02316666645153115,1,24,0,30,0
0,282,70,87,10,2,11,17,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,283,70,88,10,2,10,18,0,1,0,1,0.02116666655832281,1,24,0,30,0
0,284,72,88,10,2,10,16,0,0,2,1,0.07350000056903809,0,18,2,28,2
0,285,72,88,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,286,72,88,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,287,72,88,10,2,12,16,2,0,0,0,0.020499999871632705,0,23,2,28,2
0,288,72,88,10,2,12,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
0,289,73,88,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,290,75,88,10,3,12,13,0,0,2,2,0.07433333386822293,1,22,2,28,2
0,291,75,88,10,4,13,13,1,0,0,2,0.011166666517965496,1,19,1,29,1
0,292,76,89,10,3,13,13,1,1,1,0,0.05866666715592146,0,20,2,28,2
0,293,76,89,10,4,13,13,0,0,0,1,0.004833333170972764,0,20,0,30,0
0,294,78,90,10,4,12,12,0,1,2,0,0.08650000077905133,0,17,2,28,2
0,295,78,90,10,5,13,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,296,78,90,10,4,14,12,1,0,0,1,0.013833333113385986,1,22,1,29,1
0,297,78,90,10,3,15,12,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,298,78,90,10,3,15,12,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,299,80,90,10,3,15,10,0,0,2,4,0.07100000064043949,1,22,2,28,2
0,300,80,90,10,5,15,10,0,0,0,3,0.004999999744662394,0,19,0,30,0
0,301,80,90,10,5,15,10,0,0,0,2,0.0031666665454395115,1,19,0,30,0
0,302,80,90,10,5,15,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,303,80,91,10,4,15,11,1,1,0,3,0.021333333485138915,1,19,1,29,1
0,304,80,91,10,2,17,11,2,0,0,2,0.012666666779356699,0,14,2,28,2
0,305,80,91,10,2,17,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,306,80,92,10,2,16,12,0,1,0,2,0.020499999879393726,1,23,0,30,0
0,307,80,92,10,2,16,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,308,80,93,10,1,16,13,1,1,0,1,0.026166666644470146,0,20,1,29,1
0,309,80,94,10,1,15,14,0,1,0,0,0.019333333289250732,2,18,0,30,0
0,310,80,94,10,0,16,14,1,0,0,1,0.00883333331051593,1,16,1,29,1
0,311,80,95,10,0,15,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,312,82,95,10,0,15,13,0,0,2,0,0.07316666727807994,1,17,2,28,2
0,313,83,95,10,2,15,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,314,84,95,10,3,15,11,0,0,1,0,0.039333333529066296,2,16,1,29,1
0,315,84,95,10,4,15,11,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,316,85,95,10,4,15,10,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,317,85,95,10,4,16,10,1,0,0,0,0.014499999769032,1,21,1,29,1
0,318,85,95,10,3,17,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,319,85,97,10,3,15,12,0,2,0,0,0.03566666665331771,0,20,0,30,0
