seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,129,24,37,10,5,12,13,0,0,0,4,0.00483333309724306,0,23,0,30,0
3,130,24,37,10,5,12,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
3,131,24,37,10,4,13,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,132,24,38,10,4,12,14,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,133,24,38,10,4,12,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,134,24,38,10,4,12,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
3,135,24,38,10,3,13,14,1,0,0,0,0.013499999868993957,0,25,1,29,1
3,136,24,38,10,2,14,14,1,0,0,2,0.011666666502909115,0,20,1,29,1
3,137,25,38,10,2,14,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
3,138,26,38,10,2,15,12,1,0,1,0,0.045833333616610614,0,19,2,28,2
3,139,26,38,10,3,15,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,140,26,38,10,1,17,12,2,0,0,3,0.015000000056655456,0,23,2,28,2
3,141,26,39,10,1,16,13,0,1,0,2,0.018999999947845937,1,22,0,30,0
3,142,26,40,10,1,15,14,0,1,0,0,0.020833333197515458,0,17,0,30,0
3,143,27,40,10,1,15,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,144,27,40,10,2,15,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,145,28,40,10,2,15,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,146,29,41,10,2,15,12,1,1,1,0,0.05916666709429895,0,17,2,28,2
3,147,30,41,10,3,15,11,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,148,30,41,10,4,15,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,149,30,41,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,150,30,42,10,2,16,12,2,1,0,0,0.03333333338766049,0,22,2,28,2
3,151,30,42,10,1,17,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,152,30,42,10,1,17,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,153,31,42,10,1,17,11,0,0,1,1,0.04116666679813837,1,22,1,29,1
3,154,32,42,10,1,18,10,1,0,1,4,0.044166666940630726,1,23,2,28,2
3,155,32,42,10,1,19,10,1,0,0,2,0.010666666533021877,0,18,1,29,1
3,156,32,42,10,1,19,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,157,32,43,10,1,18,11,0,1,0,3,0.019833333247030776,2,26,0,30,0
3,158,33,43,10,0,19,10,1,0,1,5,0.0415000003684933,0,22,2,28,2
3,159,34,44,10,1,18,10,0,1,1,3,0.05366666694947829,0,23,1,29,1
3,160,35,44,10,1,19,9,1,0,1,1,0.04616666690756877,0,20,2,28,2
3,161,35,44,10,2,19,9,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,162,35,44,10,1,20,9,1,0,0,2,0.01316666645773997,0,23,1,29,1
3,163,35,44,10,1,20,9,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,164,36,45,10,1,19,9,0,1,1,0,0.055666666916416335,1,20,1,29,1
3,165,36,45,10,2,19,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,166,36,46,10,2,18,10,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,167,36,46,10,2,18,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,168,36,47,10,2,17,11,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,169,36,47,10,1,18,11,1,0,0,2,0.011666666502909115,1,20,1,29,1
3,170,37,48,10,1,17,11,0,1,1,0,0.05416666698486854,1,19,1,29,1
3,171,37,48,10,2,17,11,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,172,37,48,10,2,17,11,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,173,38,48,10,2,17,10,0,0,1,0,0.04033333347567047,1,16,1,29,1
3,174,38,48,10,3,17,10,0,0,0,0,0.003999999848504862,0,14,0,30,0
3,175,38,48,10,2,18,10,1,0,0,0,0.009000000027784456,1,18,1,29,1
3,176,40,48,10,2,18,8,0,0,2,0,0.07116666740815465,1,19,2,28,2
3,177,41,48,10,4,18,7,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,178,41,48,10,4,19,7,1,0,0,0,0.01199999984431391,0,16,1,29,1
3,179,41,48,10,4,19,7,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,180,41,49,10,4,18,8,0,1,0,1,0.019666666626775017,0,23,0,30,0
3,181,41,50,10,3,18,9,1,1,0,1,0.024166666727978736,1,18,1,29,1
3,182,41,51,10,3,17,10,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,183,41,52,10,2,17,11,1,1,0,0,0.026833333323399225,0,21,1,29,1
3,184,42,52,10,2,17,10,0,0,1,1,0.038166666911759725,0,18,1,29,1
3,185,43,52,10,3,17,9,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,186,43,52,10,3,18,9,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,187,43,52,10,3,18,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,188,43,52,10,2,19,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,189,43,52,10,2,19,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,190,43,54,10,2,17,11,0,2,0,4,0.03400000000062088,0,26,0,30,0
3,191,43,55,10,2,16,12,0,1,0,2,0.019499999886223425,0,19,0,30,0
3,192,43,56,10,2,15,13,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,193,43,56,10,2,15,13,0,0,0,2,0.004666666453704238,1,18,0,30,0
3,194,43,57,10,2,14,14,0,1,0,4,0.01816666659821446,0,23,0,30,0
3,195,43,58,10,2,13,15,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,196,43,58,10,2,13,15,0,0,0,1,0.003333333192858845,1,15,0,30,0
3,197,43,58,10,2,13,15,0,0,0,0,0.0064999998197890815,0,23,0,30,0
3,198,43,58,10,0,15,15,2,0,0,1,0.014333333381606887,1,13,2,28,2
3,199,43,58,10,0,15,15,0,0,0,2,0.004166666515326749,3,21,0,30,0
3,200,44,58,10,0,15,14,0,0,1,0,0.04083333346061409,1,17,1,29,1
3,201,44,58,10,1,15,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,202,44,60,10,1,13,16,0,2,0,1,0.03450000003601114,0,22,0,30,0
3,203,45,60,10,1,13,15,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,204,45,60,10,2,13,15,0,0,0,1,0.009833332973842819,1,26,0,30,0
3,205,45,60,10,2,13,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,206,45,60,10,2,13,15,0,0,0,0,0.006499999773222953,2,19,0,30,0
3,207,45,60,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,208,45,60,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,209,45,60,10,2,13,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,210,45,60,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,211,45,60,10,1,14,15,1,0,0,0,0.014499999769032,2,21,1,29,1
3,212,45,62,10,1,12,17,0,2,0,1,0.03450000001272808,0,20,0,30,0
3,213,45,63,10,0,12,18,1,1,0,0,0.026333333338455608,0,20,1,29,1
3,214,45,65,10,0,10,20,0,2,0,0,0.034166666768336046,0,23,0,30,0
3,215,46,66,10,0,9,20,0,1,1,0,0.05366666699992493,0,18,1,29,1
3,216,47,66,10,1,9,19,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,217,47,66,10,2,9,19,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,218,47,66,10,2,9,19,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,219,48,66,10,1,10,18,1,0,1,1,0.04516666693768154,1,18,2,28,2
3,220,48,67,10,2,9,19,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,221,49,67,10,1,10,18,1,0,1,2,0.044000000297091904,1,18,2,28,2
3,222,49,68,10,2,9,19,0,1,0,1,0.01916666659526527,1,18,0,30,0
3,223,50,68,10,2,9,18,0,0,1,2,0.03800000026434039,0,22,1,29,1
3,224,51,69,10,3,8,18,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,225,51,69,10,4,8,18,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,226,51,69,10,3,9,18,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,227,52,69,10,2,10,17,1,0,1,0,0.04583333359332755,1,17,2,28,2
3,228,52,69,10,3,10,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,229,52,69,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,230,53,69,10,1,12,16,1,0,1,1,0.04466666697602098,1,19,2,28,2
3,231,53,70,10,2,11,17,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,232,53,70,10,2,11,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,233,53,70,10,2,11,17,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,234,53,70,10,2,11,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,235,53,70,10,2,11,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,236,53,70,10,2,11,17,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,237,53,70,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,238,53,70,10,2,11,17,0,0,0,1,0.008333333019011964,2,23,0,30,0
3,239,54,70,10,2,11,16,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,240,54,71,10,2,11,17,1,1,0,1,0.02866666656918824,0,25,1,29,1
3,241,54,71,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,242,54,71,10,1,12,17,1,0,0,2,0.01116666654124856,0,21,1,29,1
3,243,54,72,10,0,12,18,1,1,0,0,0.024833333430190882,1,21,1,29,1
3,244,56,73,10,0,11,17,0,1,2,0,0.08650000077905133,0,17,2,28,2
3,245,56,73,10,2,11,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,246,56,73,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,247,57,73,10,2,11,16,0,0,1,0,0.042333333438728006,2,22,1,29,1
3,248,57,73,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,249,58,73,10,2,12,15,1,0,1,1,0.04516666693768154,3,18,2,28,2
3,250,60,73,10,3,12,13,0,0,2,2,0.07333333392161875,0,22,2,28,2
3,251,61,73,10,5,12,12,0,0,1,0,0.04083333346061409,1,17,1,29,1
3,252,62,73,10,6,12,11,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,253,64,74,10,7,11,10,0,1,2,0,0.08800000073388219,0,20,2,28,2
3,254,64,74,10,7,13,10,2,0,0,0,0.016999999977027377,0,16,2,28,2
3,255,64,74,10,6,14,10,1,0,0,0,0.013999999807371448,1,22,1,29,1
3,256,64,74,10,6,14,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,257,64,75,10,6,13,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,258,64,75,10,6,13,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,259,64,77,10,5,12,13,1,2,0,0,0.039666666839427,0,20,1,29,1
3,260,64,77,10,4,13,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,261,64,77,10,4,13,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,262,65,77,10,3,14,12,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,263,66,77,10,2,16,11,2,0,1,0,0.052333333680871875,0,20,3,27,3
3,264,67,77,10,2,17,10,1,0,1,1,0.043166667021190125,0,16,2,28,2
3,265,67,77,10,2,18,10,1,0,0,1,0.011833333196894577,2,20,1,29,1
3,266,67,77,10,2,18,10,0,0,0,1,0.006333333055954427,1,17,0,30,0
3,267,67,77,10,2,18,10,0,0,0,3,0.005499999799455205,0,26,0,30,0
3,268,67,79,10,1,17,12,1,2,0,1,0.03800000023717682,0,21,1,29,1
3,269,67,79,10,1,17,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,270,67,79,10,1,17,12,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,271,67,79,10,1,17,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,272,69,80,10,1,16,11,0,1,2,2,0.08616666741436348,1,19,2,28,2
3,273,69,80,10,3,16,11,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,274,69,80,10,3,16,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,275,69,81,10,3,15,12,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,276,69,81,10,3,15,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,277,69,81,10,2,16,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,278,69,82,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,279,69,82,10,2,15,13,0,0,0,3,0.002999999804887921,1,15,0,30,0
3,280,69,82,10,2,15,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,281,69,82,10,1,16,13,1,0,0,1,0.008833333333798994,1,18,1,29,1
3,282,69,82,10,1,16,13,0,0,0,1,0.0013333333229335646,0,17,0,30,0
3,283,70,82,10,0,17,12,1,0,1,0,0.04083333381374056,0,13,2,28,2
3,284,70,82,10,1,17,12,0,0,0,0,0.0029999998786176246,0,12,0,30,0
3,285,70,83,10,1,16,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,286,70,83,10,0,17,13,1,0,0,1,0.010333333218780657,1,15,1,29,1
3,287,71,83,10,0,17,12,0,0,1,0,0.038833333544122675,1,15,1,29,1
3,288,72,84,10,1,16,12,0,1,1,2,0.05083333371051898,1,15,1,29,1
3,289,72,84,10,2,16,12,0,0,0,2,0.005166666438647856,1,19,0,30,0
3,290,73,84,10,1,17,11,1,0,1,1,0.043166667021190125,0,16,2,28,2
3,291,73,84,10,2,17,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,292,73,84,10,2,17,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,293,73,84,10,2,17,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,294,73,84,10,2,17,11,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,295,73,84,10,2,17,11,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,296,73,84,10,2,17,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,297,73,85,10,2,16,12,0,1,0,1,0.02016666654186944,0,18,0,30,0
3,298,73,85,10,2,16,12,0,0,0,1,0.008833333027238648,1,26,0,30,0
3,299,73,85,10,2,16,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,300,73,86,10,2,15,13,0,1,0,1,0.021166666535039742,1,22,0,30,0
3,301,73,86,10,2,15,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
3,302,73,86,10,1,16,13,1,0,0,1,0.011833333243460704,0,24,1,29,1
3,303,73,86,10,1,16,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,304,74,87,10,1,15,13,0,1,1,2,0.05083333373380204,2,17,1,29,1
3,305,75,87,10,2,15,12,0,0,1,1,0.04116666679813837,1,22,1,29,1
3,306,75,87,10,2,16,12,1,0,0,1,0.012833333143498748,1,20,1,29,1
3,307,75,87,10,2,16,12,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,308,75,87,10,2,16,12,0,0,0,3,0.005499999729606012,0,20,0,30,0
3,309,75,87,10,2,16,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,310,75,88,10,2,15,13,0,1,0,1,0.0191666666418314,0,22,0,30,0
3,311,75,88,10,2,15,13,0,0,0,1,0.00533333308606719,1,15,0,30,0
3,312,75,88,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,313,76,88,10,2,15,12,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,314,76,88,10,3,15,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,315,76,89,10,3,14,13,0,1,0,0,0.023833333107177168,1,23,0,30,0
3,316,77,89,10,3,14,12,0,0,1,3,0.038333333532015484,0,21,1,29,1
3,317,78,90,10,4,13,12,0,1,1,1,0.0520000004209578,0,21,1,29,1
3,318,78,90,10,4,14,12,1,0,0,1,0.009333333295459548,0,17,1,29,1
3,319,78,91,10,3,14,13,1,1,0,2,0.02549999998882413,3,21,1,29,1
