seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,61,4,17,10,2,15,13,0,0,0,0,0.004999999771825969,0,12,0,30,0
4,62,4,17,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,63,5,18,10,1,15,13,1,1,1,1,0.05700000053038821,0,19,2,28,2
4,64,5,18,10,2,15,13,0,0,0,0,0.0034999998868443074,0,15,0,30,0
4,65,5,19,10,2,14,14,0,1,0,2,0.016999999961505332,0,14,0,30,0
4,66,5,19,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,67,5,21,10,1,13,16,1,2,0,2,0.03883333351307859,0,23,1,29,1
4,68,5,22,10,1,12,17,0,1,0,0,0.02133333320574214,1,20,0,30,0
4,69,5,22,10,1,12,17,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,70,5,22,10,1,12,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,71,6,22,10,1,12,16,0,0,1,1,0.04016666682825113,2,20,1,29,1
4,72,6,25,10,2,9,19,0,3,0,0,0.049500000139232725,0,21,0,30,0
4,73,6,25,10,2,9,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,74,7,26,10,2,8,19,0,1,1,1,0.0545000002758267,0,20,1,29,1
4,75,7,26,10,2,9,19,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,76,7,27,10,2,8,20,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,77,7,27,10,2,8,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,78,8,27,10,2,8,19,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,79,9,29,10,3,6,20,0,2,1,0,0.06700000047761326,0,16,1,29,1
4,80,10,29,10,4,6,19,0,0,1,1,0.038666666896703346,0,19,1,29,1
4,81,10,29,10,4,7,19,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,82,10,29,10,3,8,19,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,83,10,29,10,2,9,19,1,0,0,0,0.01249999989910672,0,23,1,29,1
4,84,10,29,10,1,10,19,1,0,0,1,0.009333333318742613,0,19,1,29,1
4,85,10,30,10,1,9,20,0,1,0,1,0.018666666703453908,0,25,0,30,0
4,86,10,30,10,1,9,20,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,87,10,30,10,1,9,20,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,88,10,30,10,1,9,20,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,89,10,30,10,0,10,20,1,0,0,1,0.012333333205121259,0,23,1,29,1
4,90,11,30,10,0,10,19,0,0,1,1,0.03766666695009917,2,19,1,29,1
4,91,11,30,10,1,10,19,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,92,12,30,10,1,10,18,0,0,1,0,0.03883333361397187,0,21,1,29,1
4,93,12,30,10,2,10,18,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,94,12,31,10,2,9,19,0,1,0,1,0.020666666573379188,1,23,0,30,0
4,95,12,32,10,1,9,20,1,1,0,1,0.02266666681971401,0,19,1,29,1
4,96,12,32,10,1,9,20,0,0,0,2,0.0056666664003084104,1,18,0,30,0
4,97,12,32,10,1,9,20,0,0,0,0,0.00849999973628049,1,25,0,30,0
4,98,13,32,10,1,9,19,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,99,15,32,10,2,9,17,0,0,2,0,0.0746666672329108,0,20,2,28,2
4,100,15,32,10,4,9,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,101,16,32,10,4,9,16,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,102,16,32,10,5,9,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,103,16,32,10,5,9,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,104,16,33,10,3,10,17,2,1,0,1,0.030166666807296374,0,18,2,28,2
4,105,16,33,10,3,10,17,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,106,16,33,10,3,10,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,107,16,33,10,3,10,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,108,17,33,10,2,11,16,1,0,1,0,0.04533333365495006,1,20,2,28,2
4,109,18,34,10,3,10,16,0,1,1,0,0.05416666698486854,0,19,1,29,1
4,110,18,34,10,4,10,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,111,18,35,10,4,9,17,0,1,0,2,0.018999999947845937,0,22,0,30,0
4,112,18,37,10,4,7,19,0,2,0,1,0.034500000059294204,0,24,0,30,0
4,113,18,37,10,4,7,19,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,114,18,37,10,4,7,19,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,115,19,37,10,4,7,18,0,0,1,1,0.04316666671462978,0,24,1,29,1
4,116,21,37,10,5,7,16,0,0,2,0,0.07616666718774165,0,23,2,28,2
4,117,21,37,10,7,7,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,118,21,37,10,5,9,16,2,0,0,0,0.018999999940084913,0,22,2,28,2
4,119,24,37,10,4,10,13,1,0,3,0,0.11400000109958151,0,22,4,26,4
4,120,24,37,10,7,10,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,121,24,38,10,7,9,14,0,1,0,0,0.02183333319068576,1,21,0,30,0
4,122,25,38,10,7,9,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,123,25,38,10,8,9,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,124,25,38,10,8,9,13,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,125,25,38,10,8,9,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,126,25,38,10,8,9,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,127,26,38,10,8,9,12,0,0,1,1,0.038166666911759725,0,18,1,29,1
4,128,27,38,10,9,9,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,129,27,39,10,9,9,12,1,1,0,1,0.025166666674582908,1,18,1,29,1
4,130,27,39,10,9,9,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,131,27,39,10,7,11,12,2,0,0,0,0.01899999991680185,1,20,2,28,2
4,132,29,39,10,5,13,10,2,0,2,1,0.08500000078929588,0,21,4,26,4
4,133,30,40,10,7,12,10,0,1,1,0,0.05516666693147272,0,19,1,29,1
4,134,30,40,10,8,12,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,135,30,41,10,7,12,11,1,1,0,0,0.0288333332631737,0,25,1,29,1
4,136,32,41,10,6,13,9,1,0,2,0,0.07916666735739758,0,17,3,27,3
4,137,32,41,10,8,13,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,138,32,41,10,8,13,9,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,139,33,41,10,8,13,8,0,0,1,0,0.04233333346201107,0,24,1,29,1
4,140,34,41,10,7,15,7,2,0,1,1,0.04966666710873445,0,19,3,27,3
4,141,34,41,10,8,15,7,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,142,34,42,10,8,14,8,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,143,34,42,10,8,14,8,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,144,35,42,10,7,15,7,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,145,35,42,10,7,16,7,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,146,35,42,10,6,17,7,1,0,0,1,0.016333333038104077,0,27,1,29,1
4,147,35,42,10,6,17,7,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,148,35,42,10,6,17,7,0,0,0,0,0.01099999963771552,1,28,0,30,0
4,149,35,42,10,5,18,7,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,150,36,42,10,5,18,6,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,151,36,42,10,5,19,6,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,152,36,43,10,5,18,7,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,153,36,44,10,4,18,8,1,1,0,2,0.026999999966938047,0,26,1,29,1
4,154,36,44,10,3,19,8,1,0,0,3,0.010499999885602544,0,22,1,29,1
4,155,36,45,10,2,19,9,1,1,0,0,0.024333333398681135,0,16,1,29,1
4,156,36,45,10,2,19,9,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,157,37,46,10,2,18,9,0,1,1,1,0.05600000023065756,0,23,1,29,1
4,158,37,46,10,3,18,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,159,37,46,10,3,18,9,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,160,37,47,10,3,17,10,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,161,37,47,10,3,17,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,162,37,49,10,2,16,12,1,2,0,0,0.04016666684765369,0,23,1,29,1
4,163,38,49,10,2,16,11,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,164,38,50,10,3,15,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,165,38,50,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,166,38,51,10,3,14,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,167,38,51,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,168,39,51,10,2,15,12,1,0,1,0,0.04933333348793288,0,24,2,28,2
4,169,39,53,10,3,13,14,0,2,0,0,0.03866666656297942,0,26,0,30,0
4,170,39,54,10,3,12,15,0,1,0,0,0.02283333318385606,0,25,0,30,0
4,171,40,54,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,172,40,54,10,4,12,14,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,173,40,54,10,4,12,14,0,0,0,1,0.009833332950559754,1,24,0,30,0
4,174,41,54,10,4,12,13,0,0,1,1,0.0411666667748553,1,20,1,29,1
4,175,41,55,10,5,11,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,176,41,55,10,4,12,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,177,41,55,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,178,43,55,10,3,13,12,1,0,2,0,0.08166666728211566,0,22,3,27,3
4,179,44,55,10,5,13,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,180,44,56,10,6,12,12,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,181,44,56,10,5,13,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,182,44,56,10,4,14,12,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,183,44,56,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,184,45,56,10,3,15,11,1,0,1,1,0.04916666681723048,0,26,2,28,2
4,185,45,56,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,186,45,56,10,3,16,11,1,0,0,0,0.01649999973208954,0,27,1,29,1
4,187,45,58,10,3,14,13,0,2,0,1,0.03699999993744617,0,25,0,30,0
4,188,45,58,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,189,46,58,10,2,15,12,1,0,1,1,0.04766666686239963,0,23,2,28,2
4,190,46,58,10,3,15,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,191,46,58,10,2,16,12,1,0,0,3,0.013999999756924808,0,27,1,29,1
4,192,47,59,10,2,15,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,193,47,59,10,3,15,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,194,47,59,10,3,15,12,0,0,0,3,0.002999999828170985,0,17,0,30,0
4,195,47,59,10,3,15,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,196,47,60,10,2,15,13,1,1,0,0,0.02683333334668229,0,23,1,29,1
4,197,47,61,10,2,14,14,0,1,0,2,0.021499999849280964,0,25,0,30,0
4,198,47,62,10,2,13,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,199,48,63,10,2,12,15,0,1,1,0,0.054166667031434676,0,23,1,29,1
4,200,48,63,10,3,12,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,201,48,63,10,2,13,15,1,0,0,1,0.011333333188667893,0,17,1,29,1
4,202,48,63,10,1,14,15,1,0,0,0,0.015499999785485366,0,27,1,29,1
4,203,48,63,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,204,48,63,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,205,49,63,10,1,14,14,0,0,1,1,0.042166666744742544,1,22,1,29,1
4,206,49,63,10,2,14,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,207,49,63,10,2,14,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,208,49,64,10,2,13,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,209,49,66,10,2,11,17,0,2,0,0,0.03666666664648801,0,24,0,30,0
4,210,50,66,10,1,12,16,1,0,1,0,0.045333333631667,1,18,2,28,2
4,211,50,66,10,2,12,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,212,50,66,10,2,12,16,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,213,51,66,10,2,12,15,0,0,1,1,0.038666666873420276,0,17,1,29,1
4,214,51,67,10,3,11,16,0,1,0,0,0.020333333259137967,0,20,0,30,0
4,215,51,67,10,2,12,16,1,0,0,1,0.011333333211950958,0,19,1,29,1
4,216,52,67,10,2,12,15,0,0,1,2,0.039000000164378434,0,18,1,29,1
4,217,53,67,10,2,13,14,1,0,1,1,0.044166666991077366,1,18,2,28,2
4,218,53,67,10,3,13,14,0,0,0,0,0.00399999989507099,0,18,0,30,0
4,219,54,67,10,3,13,13,0,0,1,1,0.03866666685013721,0,15,1,29,1
4,220,55,67,10,3,14,12,1,0,1,1,0.04366666702941681,0,19,2,28,2
4,221,55,67,10,4,14,12,0,0,0,2,0.006166666408535093,1,21,0,30,0
4,222,55,68,10,3,14,13,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,223,56,68,10,2,15,12,1,0,1,1,0.04466666697602098,0,19,2,28,2
4,224,57,68,10,3,15,11,0,0,1,0,0.03633333373581991,1,20,1,29,1
4,225,57,69,10,3,15,12,1,1,0,1,0.023166666781374565,0,18,1,29,1
4,226,57,70,10,3,14,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,227,57,70,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,228,57,70,10,2,15,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,229,57,71,10,1,15,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
4,230,57,71,10,0,16,14,1,0,0,1,0.010833333250290404,1,20,1,29,1
4,231,57,71,10,0,16,14,0,0,0,0,0.004999999888241291,0,22,0,30,0
4,232,57,72,10,0,15,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,233,58,73,10,0,14,15,0,1,1,0,0.051666667083433516,0,16,1,29,1
4,234,58,73,10,1,14,15,0,0,0,0,0.00749999974311019,1,21,0,30,0
4,235,58,73,10,1,14,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,236,58,73,10,1,14,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,237,58,73,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,238,58,74,10,0,14,16,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,239,58,74,10,0,14,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,240,58,74,10,0,14,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,241,58,74,10,0,14,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,242,59,74,10,0,14,15,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,243,60,74,10,1,14,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,244,60,75,10,2,13,15,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,245,60,75,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,246,60,75,10,2,13,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,247,60,76,10,2,12,16,0,1,0,0,0.02583333304695164,0,27,0,30,0
4,248,60,76,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,249,60,76,10,2,12,16,0,0,0,0,0.01199999958431969,0,28,0,30,0
4,250,60,76,10,0,14,16,2,0,0,1,0.01883333324609945,0,22,2,28,2
4,251,60,76,10,0,14,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,252,62,76,10,0,14,14,0,0,2,0,0.07366666726302355,0,18,2,28,2
4,253,63,76,10,2,14,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,254,65,76,10,3,14,11,0,0,2,0,0.07616666718774165,0,23,2,28,2
4,255,65,76,10,5,14,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,256,65,77,10,5,13,12,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,257,65,78,10,5,12,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,258,65,79,10,5,11,14,0,1,0,2,0.01899999992456287,0,20,0,30,0
4,259,65,79,10,5,11,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,260,66,81,10,5,9,15,0,2,1,2,0.06866666707598294,0,24,1,29,1
4,261,66,81,10,5,10,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,262,66,82,10,4,10,16,1,1,0,0,0.02533333336856837,1,18,1,29,1
4,263,67,82,10,4,10,15,0,0,1,0,0.039333333598915485,0,22,1,29,1
4,264,67,82,10,4,11,15,1,0,0,0,0.010999999897709738,1,16,1,29,1
4,265,67,83,10,3,11,16,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,266,67,83,10,2,12,16,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,267,68,84,10,2,11,16,0,1,1,0,0.054166667031434676,0,23,1,29,1
4,268,68,85,10,3,10,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,269,69,85,10,2,11,16,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,270,69,85,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,271,69,85,10,3,11,16,0,0,0,0,0.012999999530923864,0,28,0,30,0
4,272,70,85,10,3,11,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,273,70,85,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,274,70,85,10,4,11,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,275,70,85,10,4,11,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,276,70,85,10,4,11,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,277,70,86,10,4,10,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,278,70,86,10,3,11,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,279,70,86,10,2,12,16,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,280,71,86,10,2,12,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,281,71,86,10,3,12,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,282,71,87,10,2,12,16,1,1,0,0,0.026333333338455608,1,20,1,29,1
4,283,72,87,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,284,73,88,10,3,11,15,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,285,74,88,10,4,11,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,286,75,88,10,4,12,13,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,287,77,89,10,4,12,12,1,1,2,0,0.09250000088165204,0,19,3,27,3
4,288,77,89,10,6,12,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,289,78,89,10,6,12,11,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,290,78,89,10,6,13,11,1,0,0,0,0.012999999860767275,0,22,1,29,1
4,291,78,89,10,5,14,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,292,78,89,10,3,16,11,2,0,0,1,0.016833333306324978,0,18,2,28,2
4,293,78,89,10,2,17,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,294,78,89,10,2,17,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,295,78,89,10,1,18,11,1,0,0,0,0.012999999907333405,0,26,1,29,1
4,296,79,89,10,1,18,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,297,79,89,10,2,18,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,298,79,91,10,2,16,12,0,2,0,0,0.03716666660814857,0,23,0,30,0
4,299,79,91,10,2,16,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,300,79,92,10,2,15,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,301,79,92,10,2,15,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,302,80,92,10,2,15,12,0,0,1,0,0.04583333331005027,0,27,1,29,1
4,303,80,92,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,304,80,92,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,305,80,92,10,3,15,12,0,0,0,0,0.007499999766393254,1,23,0,30,0
4,306,81,93,10,1,16,12,2,1,1,1,0.06150000067815806,0,18,3,27,3
4,307,82,93,10,2,16,11,0,0,1,1,0.038666666873420276,0,17,1,29,1
4,308,82,93,10,2,17,11,1,0,0,1,0.013833333113385986,1,22,1,29,1
4,309,82,93,10,2,17,11,0,0,0,2,0.008166666325026502,1,23,0,30,0
4,310,83,94,10,2,16,11,0,1,1,0,0.0521666670916602,0,19,1,29,1
4,311,83,94,10,3,16,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,312,83,94,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,313,83,95,10,3,15,12,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,314,83,95,10,3,15,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,315,83,95,10,2,16,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,316,83,96,10,2,15,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,317,83,96,10,2,15,13,0,0,0,4,0.004833333120526125,0,25,0,30,0
4,318,83,96,10,2,15,13,0,0,0,3,0.006499999722776314,0,24,0,30,0
4,319,83,97,10,1,15,14,1,1,0,2,0.026499999958711367,0,23,1,29,1
