seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,55,7,17,10,2,17,10,1,0,1,0,0.04433333368506283,0,18,2,28,2
1,56,7,17,10,3,17,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,57,7,17,10,3,17,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,58,7,18,10,2,17,11,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,59,7,19,10,1,17,12,1,1,0,3,0.02233333340846002,1,17,1,29,1
1,60,7,19,10,1,17,12,0,0,0,3,0.003499999836397668,0,20,0,30,0
1,61,7,21,10,1,15,14,0,2,0,2,0.029833333593948432,0,23,0,30,0
1,62,9,21,10,0,16,12,1,0,2,1,0.07400000088382512,0,13,3,27,3
1,63,9,21,10,2,16,12,0,0,0,3,0.0009999999349626402,0,17,0,30,0
1,64,9,21,10,2,16,12,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,65,10,22,10,2,15,12,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,66,10,22,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,67,10,22,10,2,16,12,1,0,0,1,0.010833333203724276,0,16,1,29,1
1,68,10,22,10,2,16,12,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,69,10,22,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,70,11,22,10,2,16,11,0,0,1,1,0.03916666688164696,0,20,1,29,1
1,71,11,22,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,72,11,22,10,3,16,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,73,11,22,10,2,17,11,1,0,0,4,0.008833333260069291,1,21,1,29,1
1,74,11,22,10,2,17,11,0,0,0,1,0.0048333331476897,0,18,0,30,0
1,75,11,23,10,2,16,12,0,1,0,1,0.021166666581605872,0,26,0,30,0
1,76,11,24,10,2,15,13,0,1,0,0,0.02183333321396882,1,23,0,30,0
1,77,11,24,10,2,15,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,78,12,25,10,2,14,13,0,1,1,1,0.05350000035250559,0,22,1,29,1
1,79,12,25,10,2,15,13,1,0,0,1,0.00883333331051593,0,16,1,29,1
1,80,12,25,10,2,15,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,81,12,26,10,1,15,14,1,1,0,1,0.023166666827940694,0,22,1,29,1
1,82,13,27,10,1,14,14,0,1,1,0,0.05366666702320799,1,20,1,29,1
1,83,13,28,10,2,13,15,0,1,0,1,0.018666666633604716,0,19,0,30,0
1,84,13,28,10,2,13,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,85,13,28,10,2,13,15,0,0,0,2,0.00666666644004484,0,26,0,30,0
1,86,13,29,10,2,12,16,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,87,14,31,10,2,10,17,0,2,1,0,0.06750000046255687,0,17,1,29,1
1,88,14,31,10,3,10,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,89,14,32,10,2,10,18,1,1,0,0,0.027833333293286463,0,23,1,29,1
1,90,15,32,10,2,10,17,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,91,15,32,10,3,10,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,92,15,32,10,3,10,17,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,93,15,32,10,3,10,17,0,0,0,0,0.008499999712997426,1,23,0,30,0
1,94,15,32,10,3,10,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,95,15,32,10,2,11,17,1,0,0,0,0.014499999769032,0,21,1,29,1
1,96,15,32,10,2,11,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,97,15,32,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,98,16,33,10,2,10,17,0,1,1,1,0.05400000031416615,0,21,1,29,1
1,99,16,34,10,2,10,18,1,1,0,1,0.02616666666775321,0,22,1,29,1
1,100,16,34,10,1,11,18,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,101,16,34,10,0,12,18,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,102,17,34,10,0,12,17,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,103,17,34,10,1,12,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,104,17,34,10,1,12,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,105,17,35,10,1,11,18,0,1,0,0,0.020833333244081587,0,21,0,30,0
1,106,18,35,10,1,11,17,0,0,1,0,0.04033333352223659,0,20,1,29,1
1,107,20,35,10,2,11,15,0,0,2,0,0.07516666719457135,0,19,2,28,2
1,108,20,36,10,4,10,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,109,20,36,10,3,11,16,1,0,0,1,0.01583333305316046,0,26,1,29,1
1,110,20,36,10,3,11,16,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,111,20,36,10,3,11,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,112,21,37,10,3,10,16,0,1,1,1,0.055500000245713936,0,22,1,29,1
1,113,21,37,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,114,23,37,10,3,11,14,1,0,2,0,0.08166666728211566,0,22,3,27,3
1,115,23,37,10,5,11,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,116,24,38,10,5,10,14,0,1,1,1,0.05600000023065756,1,23,1,29,1
1,117,24,39,10,5,10,15,1,1,0,0,0.027333333308342846,0,22,1,29,1
1,118,25,39,10,4,11,14,1,0,1,0,0.04533333365495006,0,20,2,28,2
1,119,26,39,10,5,11,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,120,26,40,10,6,10,14,0,1,0,3,0.018333333268916854,0,21,0,30,0
1,121,26,40,10,6,10,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,122,26,40,10,6,10,14,0,0,0,1,0.003833333154519399,0,14,0,30,0
1,123,26,40,10,5,11,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
1,124,26,42,10,4,10,16,1,2,0,0,0.041666666755918416,0,22,1,29,1
1,125,27,43,10,4,9,16,0,1,1,0,0.05366666702320799,0,20,1,29,1
1,126,28,43,10,4,10,15,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,127,28,43,10,4,11,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,128,28,44,10,3,11,16,1,1,0,1,0.026666666699262955,0,27,1,29,1
1,129,30,44,10,3,11,14,0,0,2,1,0.07250000064571699,0,20,2,28,2
1,130,32,44,10,5,11,12,0,0,2,0,0.07266666729313633,1,16,2,28,2
1,131,32,44,10,7,11,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,132,32,44,10,6,12,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,133,32,45,10,6,11,13,0,1,0,0,0.02333333312223355,1,22,0,30,0
1,134,33,45,10,6,11,12,0,0,1,0,0.04483333334016303,0,25,1,29,1
1,135,33,45,10,6,12,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,136,33,45,10,5,13,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,137,33,45,10,5,13,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,138,33,45,10,4,14,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,139,33,46,10,3,14,13,1,1,0,1,0.027666666622584064,0,25,1,29,1
1,140,33,46,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,141,33,46,10,3,14,13,0,0,0,1,0.009333332988899202,1,25,0,30,0
1,142,33,47,10,2,14,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
1,143,33,47,10,1,15,14,1,0,0,0,0.013499999799144765,1,19,1,29,1
1,144,35,47,10,1,15,12,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,145,35,47,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,146,35,48,10,3,14,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,147,36,48,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,148,36,48,10,4,14,12,0,0,0,0,0.00899999967465798,1,22,0,30,0
1,149,36,48,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,150,37,49,10,4,13,12,0,1,1,1,0.05300000034427891,0,19,1,29,1
1,151,37,49,10,3,15,12,2,0,0,1,0.01583333338300387,0,20,2,28,2
1,152,37,50,10,2,15,13,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,153,38,50,10,2,15,12,0,0,1,1,0.04216666676802561,0,24,1,29,1
1,154,38,50,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,155,38,50,10,3,15,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,156,38,51,10,2,15,13,1,1,0,1,0.025166666697865974,0,20,1,29,1
1,157,38,51,10,1,16,13,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,158,40,51,10,1,16,11,0,0,2,1,0.07300000058409448,0,17,2,28,2
1,159,40,52,10,3,15,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,160,40,52,10,2,16,12,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,161,40,53,10,2,15,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
1,162,41,53,10,2,15,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,163,41,53,10,3,15,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,164,41,53,10,1,17,12,2,0,0,0,0.017000000023593507,0,20,2,28,2
1,165,41,53,10,1,17,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,166,41,54,10,1,16,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,167,41,54,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,168,41,55,10,1,15,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,169,41,55,10,1,15,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,170,41,55,10,0,16,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,171,41,56,10,0,15,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,172,41,56,10,0,15,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,173,42,57,10,0,14,15,0,1,1,0,0.05616666692464302,0,23,1,29,1
1,174,42,58,10,1,13,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
1,175,44,59,10,1,12,15,0,1,2,0,0.0875000007256555,0,17,2,28,2
1,176,44,59,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,177,46,59,10,3,12,13,0,0,2,0,0.07516666721785441,0,21,2,28,2
1,178,46,59,10,5,12,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,179,46,59,10,4,13,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,180,46,59,10,4,13,13,0,0,0,2,0.007666666363365948,1,24,0,30,0
1,181,47,60,10,4,12,13,0,1,1,1,0.054500000299109765,0,22,1,29,1
1,182,47,61,10,4,12,14,1,1,0,4,0.022166666737757624,0,19,1,29,1
1,183,47,62,10,4,11,15,0,1,0,1,0.018166666625378032,0,16,0,30,0
1,184,47,62,10,3,12,15,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,185,47,62,10,2,13,15,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,186,47,62,10,1,14,15,1,0,0,0,0.009999999904539435,1,12,1,29,1
1,187,47,62,10,1,14,15,0,0,0,1,0.006333333102520555,1,21,0,30,0
1,188,48,63,10,1,13,15,0,1,1,0,0.05266666705332076,0,18,1,29,1
1,189,48,63,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,190,49,63,10,2,13,14,0,0,1,1,0.041166666821421435,0,24,1,29,1
1,191,50,63,10,3,13,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,192,50,63,10,3,14,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,193,50,63,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,194,50,63,10,2,15,13,1,0,0,1,0.013333333151725432,1,23,1,29,1
1,195,50,64,10,2,14,14,0,1,0,0,0.022833333160572997,1,23,0,30,0
1,196,50,64,10,2,14,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,197,51,64,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,198,51,64,10,3,14,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,199,51,65,10,2,14,14,1,1,0,0,0.0278333332700034,1,21,1,29,1
1,200,52,65,10,2,14,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
1,201,52,65,10,2,15,13,1,0,0,0,0.015499999738919239,1,23,1,29,1
1,202,53,65,10,2,15,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,203,53,65,10,3,15,12,0,0,0,1,0.006833333110747238,1,24,0,30,0
1,204,54,66,10,3,14,12,0,1,1,0,0.051166667121772966,0,17,1,29,1
1,205,55,67,10,4,13,12,0,1,1,1,0.05200000044424087,0,23,1,29,1
1,206,55,67,10,5,13,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,207,55,67,10,4,14,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,208,55,67,10,4,14,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,209,55,68,10,3,14,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,210,56,69,10,3,13,13,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,211,56,69,10,4,13,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,212,57,69,10,3,14,12,1,0,1,0,0.045833333616610614,0,19,2,28,2
1,213,57,70,10,3,14,13,1,1,0,3,0.024333333348234495,1,21,1,29,1
1,214,57,71,10,2,14,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,215,58,71,10,2,14,13,0,0,1,3,0.039333333478619656,0,21,1,29,1
1,216,58,71,10,3,14,13,0,0,0,1,0.0038333331778024633,1,16,0,30,0
1,217,59,72,10,3,13,13,0,1,1,0,0.05466666699309523,0,22,1,29,1
1,218,60,72,10,4,13,12,0,0,1,0,0.039333333529066296,1,16,1,29,1
1,219,60,72,10,5,13,12,0,0,0,1,0.004833333194255829,0,22,0,30,0
1,220,60,72,10,5,13,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,221,60,73,10,5,12,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,222,61,73,10,4,13,12,1,0,1,1,0.04766666686239963,0,23,2,28,2
1,223,61,73,10,5,13,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,224,61,73,10,3,15,12,2,0,0,0,0.017000000023593507,0,20,2,28,2
1,225,62,74,10,3,14,12,0,1,1,0,0.05566666696298247,0,24,1,29,1
1,226,62,74,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,227,62,74,10,3,15,12,0,0,0,1,0.006833333110747238,0,24,0,30,0
1,228,62,74,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,229,62,75,10,3,14,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,230,62,76,10,2,14,14,1,1,0,0,0.02583333335351199,1,19,1,29,1
1,231,62,77,10,2,13,15,0,1,0,0,0.019833333297477416,0,21,0,30,0
1,232,62,77,10,1,14,15,1,0,0,2,0.012166666511135796,0,23,1,29,1
1,233,62,77,10,1,14,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,234,62,77,10,1,14,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,235,62,77,10,1,14,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,236,62,77,10,1,14,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
1,237,63,78,10,1,13,15,0,1,1,1,0.052500000359335296,0,18,1,29,1
1,238,64,79,10,1,13,15,1,1,1,0,0.060166667064186184,0,19,2,28,2
1,239,64,80,10,2,12,16,0,1,0,1,0.020166666565152504,1,20,0,30,0
1,240,65,80,10,2,12,15,0,0,1,0,0.040833333507180214,0,21,1,29,1
1,241,65,80,10,3,12,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,242,65,80,10,3,12,15,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,243,65,81,10,3,11,16,0,1,0,1,0.019166666618548333,0,20,0,30,0
1,244,65,82,10,2,11,17,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,245,65,83,10,1,11,18,1,1,0,0,0.026833333300116162,1,19,1,29,1
1,246,65,83,10,0,12,18,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,247,65,83,10,0,12,18,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,248,65,84,10,0,11,19,0,1,0,1,0.020166666565152504,0,20,0,30,0
1,249,66,84,10,0,11,18,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,250,66,85,10,1,10,19,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,251,67,85,10,1,10,18,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,252,67,85,10,2,10,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,253,67,85,10,2,10,18,0,0,0,0,0.008499999712997426,1,23,0,30,0
1,254,67,85,10,2,10,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,255,67,86,10,2,9,19,0,1,0,3,0.018333333268916854,0,21,0,30,0
1,256,68,86,10,2,9,18,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,257,69,86,10,2,10,17,1,0,1,1,0.04416666703764349,0,22,2,28,2
1,258,69,86,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,259,69,86,10,3,10,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,260,69,86,10,1,12,17,2,0,0,0,0.019999999886689088,0,22,2,28,2
1,261,70,86,10,1,12,16,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,262,70,86,10,2,12,16,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,263,70,86,10,1,13,16,1,0,0,1,0.009333333272176484,0,15,1,29,1
1,264,70,87,10,1,12,17,0,1,0,1,0.021666666496700297,1,21,0,30,0
1,265,71,88,10,1,11,17,0,1,1,0,0.05666666690958664,0,24,1,29,1
1,266,72,88,10,2,11,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,267,73,88,10,3,11,15,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,268,75,88,10,4,11,13,0,0,2,2,0.07333333394490182,0,24,2,28,2
1,269,75,88,10,5,12,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,270,75,88,10,4,13,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,271,77,88,10,2,15,11,2,0,2,1,0.08350000083446503,0,18,4,26,4
1,272,77,89,10,4,14,12,0,1,0,2,0.019499999956072617,0,25,0,30,0
1,273,77,90,10,4,13,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
1,274,77,90,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,275,78,90,10,3,14,12,1,0,1,0,0.046333333601554234,1,20,2,28,2
1,276,78,90,10,4,14,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,277,78,90,10,4,14,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,278,78,91,10,3,14,13,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,279,78,91,10,2,15,13,1,0,0,1,0.013333333128442367,1,21,1,29,1
1,280,78,91,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,281,78,91,10,1,16,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,282,79,91,10,1,16,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,283,79,91,10,2,16,12,0,0,0,0,0.00899999972122411,0,26,0,30,0
1,284,79,91,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,285,80,91,10,1,17,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
1,286,81,92,10,2,16,11,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,287,81,92,10,3,16,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,288,82,92,10,3,16,10,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,289,83,92,10,4,16,9,0,0,1,0,0.04083333353046328,0,23,1,29,1
1,290,84,93,10,3,17,9,2,1,1,1,0.0620000007096678,0,23,3,27,3
1,291,85,94,10,4,16,9,0,1,1,2,0.05183333368040621,0,17,1,29,1
1,292,85,94,10,5,16,9,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,293,85,94,10,5,16,9,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,294,85,94,10,5,16,9,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,295,86,94,10,5,16,8,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,296,86,94,10,5,17,8,1,0,0,1,0.014333333098329603,0,23,1,29,1
1,297,86,94,10,2,20,8,3,0,0,1,0.021833333485604574,0,22,3,27,3
1,298,86,95,10,2,19,9,0,1,0,1,0.02016666658843557,0,22,0,30,0
1,299,86,96,10,1,19,10,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,300,86,96,10,1,19,10,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,301,86,96,10,1,19,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,302,87,96,10,0,20,9,1,0,1,2,0.04350000035871441,0,21,2,28,2
1,303,87,96,10,1,20,9,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,304,87,96,10,1,20,9,0,0,0,0,0.0104999996527719,0,27,0,30,0
1,305,87,97,10,1,19,10,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,306,87,97,10,1,19,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,307,87,97,10,0,20,10,1,0,0,0,0.014499999769032,0,21,1,29,1
1,308,87,98,10,0,19,11,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,309,88,100,10,0,17,12,0,2,1,0,0.06800000047078356,0,20,1,29,1
1,310,88,100,10,1,17,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,311,88,102,10,1,15,14,0,2,0,0,0.03716666660814857,0,23,0,30,0
1,312,88,102,10,1,15,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,313,88,103,10,1,14,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,314,88,103,10,1,14,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,315,88,103,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,316,89,104,10,1,13,15,0,1,1,1,0.05300000034427891,0,19,1,29,1
1,317,89,105,10,2,12,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
1,318,89,105,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,319,89,105,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
