seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,49,2,13,10,1,17,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,50,2,13,10,2,17,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,51,2,13,10,2,17,11,0,0,0,1,0.003833333154519399,0,14,0,30,0
0,52,2,14,10,2,16,12,0,1,0,0,0.019333333312533795,1,20,0,30,0
0,53,2,14,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,54,2,14,10,1,17,12,1,0,0,2,0.007666666646643231,0,14,1,29,1
0,55,2,15,10,1,16,13,0,1,0,1,0.019666666580208887,1,19,0,30,0
0,56,2,15,10,1,16,13,0,0,0,1,0.002833333231198291,1,16,0,30,0
0,57,2,15,10,1,16,13,0,0,0,0,0.006999999734883507,2,18,0,30,0
0,58,2,15,10,1,16,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,59,2,16,10,1,15,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,60,3,17,10,0,15,14,1,1,1,0,0.05766666716275116,0,16,2,28,2
0,61,4,17,10,1,15,13,0,0,1,1,0.038666666873420276,2,17,1,29,1
0,62,4,18,10,2,14,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,63,5,18,10,1,15,13,1,0,1,0,0.04633333357827117,0,18,2,28,2
0,64,5,18,10,2,15,13,0,0,0,0,0.005499999803335717,0,17,0,30,0
0,65,6,20,10,2,13,14,0,2,1,1,0.06783333380008116,1,22,1,29,1
0,66,6,20,10,3,13,14,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,67,6,20,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,68,6,21,10,2,13,15,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,69,6,21,10,2,13,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,70,7,22,10,2,12,15,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,71,8,22,10,2,13,14,1,0,1,1,0.04416666701436043,0,20,2,28,2
0,72,9,22,10,2,14,13,1,0,1,0,0.04633333357827117,0,18,2,28,2
0,73,10,22,10,3,14,12,0,0,1,1,0.041166666821421435,0,24,1,29,1
0,74,11,22,10,3,15,11,1,0,1,1,0.04316666704447319,0,18,2,28,2
0,75,11,22,10,4,15,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,76,11,23,10,4,14,12,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,77,12,24,10,4,13,12,0,1,1,1,0.05400000029088308,0,19,1,29,1
0,78,12,26,10,5,11,14,0,2,0,1,0.035500000005898376,0,24,0,30,0
0,79,12,26,10,5,11,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,80,12,26,10,4,12,14,1,0,0,1,0.010833333203724276,0,16,1,29,1
0,81,12,26,10,3,13,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,82,12,27,10,3,12,15,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,83,14,28,10,3,11,14,0,1,2,0,0.08500000082422048,1,14,2,28,2
0,84,14,28,10,4,12,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,85,14,29,10,3,12,15,1,1,0,1,0.025166666697865974,0,20,1,29,1
0,86,14,29,10,2,13,15,1,0,0,3,0.010999999847263098,0,21,1,29,1
0,87,14,29,10,2,13,15,0,0,0,2,0.005166666415364792,1,17,0,30,0
0,88,14,29,10,2,13,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,89,14,30,10,2,12,16,0,1,0,2,0.016500000023127844,1,17,0,30,0
0,90,14,30,10,2,12,16,0,0,0,1,0.004333333162746081,1,17,0,30,0
0,91,14,30,10,2,12,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,92,15,30,10,2,12,15,0,0,1,0,0.04233333346201107,0,24,1,29,1
0,93,15,30,10,3,12,15,0,0,0,0,0.006999999828015764,0,26,0,30,0
0,94,15,30,10,3,12,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,95,15,30,10,2,13,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,96,15,30,10,2,13,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,97,15,30,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,98,15,30,10,1,14,15,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,99,15,31,10,0,14,16,1,1,0,0,0.026333333315172545,2,18,1,29,1
0,100,16,31,10,0,14,15,0,0,1,0,0.041333333492123835,1,22,1,29,1
0,101,16,32,10,1,13,16,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,102,17,32,10,1,13,15,0,0,1,1,0.038166666911759725,0,18,1,29,1
0,103,17,33,10,2,12,16,0,1,0,0,0.021833333167402696,2,19,0,30,0
0,104,18,33,10,2,12,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,105,18,34,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,106,19,35,10,3,10,16,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,107,21,35,10,4,10,14,0,0,2,0,0.07416666727125024,0,21,2,28,2
0,108,21,36,10,5,10,15,1,1,0,1,0.027666666599301,0,23,1,29,1
0,109,21,36,10,5,10,15,0,0,0,2,0.008166666325026502,1,23,0,30,0
0,110,21,37,10,5,9,16,0,1,0,0,0.023333333145516614,1,24,0,30,0
0,111,21,37,10,4,10,16,1,0,0,0,0.013499999868993957,0,25,1,29,1
0,112,21,37,10,3,11,16,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,113,21,37,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,114,21,37,10,2,12,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,115,21,37,10,2,12,16,0,0,0,1,0.006333333102520555,1,21,0,30,0
0,116,21,38,10,2,11,17,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,117,21,38,10,1,12,17,1,0,0,2,0.01116666654124856,0,21,1,29,1
0,118,21,38,10,1,12,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,119,21,39,10,1,11,18,0,1,0,0,0.020333333282421033,1,22,0,30,0
0,120,21,39,10,0,12,18,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,121,21,40,10,0,11,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,122,21,40,10,0,11,19,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,123,21,40,10,0,11,19,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,124,21,40,10,0,11,19,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,125,22,40,10,0,11,18,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,126,23,41,10,1,10,18,0,1,1,1,0.05350000030593947,0,18,1,29,1
0,127,23,41,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,128,23,41,10,2,10,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,129,24,41,10,2,10,17,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,130,25,41,10,3,10,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,131,27,41,10,4,10,14,0,0,2,1,0.07450000058549146,0,24,2,28,2
0,132,27,41,10,6,10,14,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,133,27,42,10,6,9,15,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,134,28,42,10,6,9,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,135,28,43,10,7,8,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,136,28,43,10,7,8,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,137,28,43,10,7,8,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,138,28,43,10,7,8,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,139,28,43,10,6,9,15,1,0,0,0,0.014499999769032,0,21,1,29,1
0,140,28,44,10,5,9,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,141,28,44,10,5,9,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,142,30,44,10,4,10,14,1,0,2,1,0.07650000078526015,0,16,3,27,3
0,143,30,45,10,5,10,15,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,144,32,45,10,5,10,13,0,0,2,0,0.07416666724796718,0,19,2,28,2
0,145,32,45,10,7,10,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,146,35,46,10,6,10,11,1,1,3,1,0.12566666797501966,0,21,4,26,4
0,147,35,46,10,9,10,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,148,36,46,10,9,10,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,149,37,47,10,9,10,10,1,1,1,0,0.05966666707924257,0,18,2,28,2
0,150,37,47,10,10,10,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,151,37,47,10,9,11,10,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,152,37,47,10,7,13,10,2,0,0,0,0.018499999931858233,0,19,2,28,2
0,153,38,47,10,7,13,9,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,154,38,47,10,8,13,9,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,155,38,47,10,8,13,9,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,156,38,47,10,8,13,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,157,38,47,10,7,14,9,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,158,38,49,10,5,14,11,2,2,0,0,0.0436666670255363,0,20,2,28,2
0,159,38,50,10,5,13,12,0,1,0,0,0.019333333312533795,1,20,0,30,0
0,160,39,50,10,4,14,11,1,0,1,0,0.04433333370834589,0,20,2,28,2
0,161,39,50,10,5,14,11,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,162,39,50,10,4,15,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,163,39,50,10,2,17,11,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,164,39,51,10,2,16,12,0,1,0,1,0.021666666543266426,0,25,0,30,0
0,165,40,51,10,2,16,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,166,40,51,10,3,16,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,167,41,51,10,3,16,10,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,168,42,51,10,4,16,9,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,169,42,51,10,5,16,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,170,42,51,10,5,16,9,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,171,42,51,10,5,16,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,172,42,51,10,5,16,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,173,42,51,10,5,16,9,0,0,0,0,0.009499999706167727,0,27,0,30,0
0,174,42,53,10,5,14,11,0,2,0,1,0.035999999967558934,0,23,0,30,0
0,175,43,53,10,5,14,10,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,176,43,53,10,5,15,10,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,177,43,53,10,3,17,10,2,0,0,1,0.017333333291268595,0,19,2,28,2
0,178,43,54,10,3,16,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,179,44,54,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,180,44,54,10,3,17,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,181,45,54,10,2,18,9,1,0,1,2,0.04500000026697914,0,20,2,28,2
0,182,45,55,10,3,17,10,0,1,0,0,0.018833333327590178,0,19,0,30,0
0,183,45,55,10,3,17,10,0,0,0,0,0.005499999826618781,0,19,0,30,0
0,184,46,55,10,2,18,9,1,0,1,0,0.04533333365495006,0,20,2,28,2
0,185,47,55,10,3,18,8,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,186,48,56,10,4,17,8,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,187,49,57,10,5,16,8,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,188,49,59,10,6,14,10,0,2,0,0,0.036166666638261326,0,21,0,30,0
0,189,49,60,10,6,13,11,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,190,49,60,10,4,15,11,2,0,0,1,0.015333333374777188,0,17,2,28,2
0,191,49,60,10,3,16,11,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,192,50,60,10,3,16,10,0,0,1,3,0.03783333357035493,0,22,1,29,1
0,193,50,60,10,4,16,10,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,194,50,61,10,4,15,11,0,1,0,1,0.020166666611718634,0,24,0,30,0
0,195,50,62,10,3,15,12,1,1,0,0,0.02583333335351199,0,19,1,29,1
0,196,50,62,10,2,16,12,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,197,50,62,10,2,16,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,198,50,62,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,199,50,62,10,2,16,12,0,0,0,2,0.004166666468760619,0,17,0,30,0
0,200,50,63,10,2,15,13,0,1,0,2,0.018999999947845937,0,22,0,30,0
0,201,50,64,10,2,14,14,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,202,50,64,10,2,14,14,0,0,0,0,0.006499999726656824,0,15,0,30,0
0,203,50,64,10,2,14,14,0,0,0,0,0.00449999983344848,0,15,0,30,0
0,204,50,65,10,2,13,15,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,205,50,65,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,206,50,66,10,2,12,16,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,207,51,66,10,1,13,15,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,208,51,67,10,2,12,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,209,51,67,10,2,12,16,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,210,51,67,10,2,12,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,211,51,68,10,1,12,17,1,1,0,1,0.025166666721149037,0,22,1,29,1
0,212,51,69,10,1,11,18,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,213,51,69,10,1,11,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,214,52,69,10,1,11,17,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,215,52,69,10,2,11,17,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,216,52,69,10,2,11,17,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,217,52,69,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,218,52,69,10,2,11,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,219,52,69,10,1,12,17,1,0,0,1,0.011333333211950958,1,19,1,29,1
0,220,52,69,10,0,13,17,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,221,52,69,10,0,13,17,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,222,53,69,10,0,13,16,0,0,1,0,0.04283333340038856,1,21,1,29,1
0,223,53,69,10,1,13,16,0,0,0,3,0.003499999813114603,1,18,0,30,0
0,224,53,69,10,1,13,16,0,0,0,3,0.005999999737832695,1,23,0,30,0
0,225,56,70,10,1,12,14,0,1,3,1,0.12016666783407952,0,18,3,27,3
0,226,56,70,10,4,12,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,227,57,70,10,4,12,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,228,57,70,10,2,15,13,3,0,0,1,0.019333333584169547,0,19,3,27,3
0,229,58,70,10,2,15,12,0,0,1,0,0.03733333358929182,0,12,1,29,1
0,230,58,71,10,3,14,13,0,1,0,1,0.0191666666418314,0,22,0,30,0
0,231,59,72,10,3,13,13,0,1,1,1,0.051500000389448054,0,16,1,29,1
0,232,59,72,10,4,13,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,233,59,72,10,3,14,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,234,59,73,10,3,13,14,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,235,59,74,10,3,12,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,236,60,74,10,2,13,14,1,0,1,0,0.04483333364672338,0,17,2,28,2
0,237,60,75,10,3,12,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,238,61,76,10,3,11,15,0,1,1,1,0.050500000489410016,0,20,1,29,1
0,239,61,76,10,3,12,15,1,0,0,1,0.008333333325572312,0,15,1,29,1
0,240,61,76,10,3,12,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,241,62,77,10,2,12,15,1,1,1,0,0.05666666719286392,1,14,2,28,2
0,242,62,77,10,3,12,15,0,0,0,4,0.0038333331040727595,0,19,0,30,0
0,243,62,77,10,3,12,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,244,63,77,10,2,13,14,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,245,63,77,10,3,13,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,246,63,77,10,3,13,14,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,247,63,77,10,3,13,14,0,0,0,0,0.009999999644545217,1,24,0,30,0
0,248,63,77,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,249,64,77,10,3,13,13,0,0,1,0,0.03883333356740574,1,17,1,29,1
0,250,64,77,10,2,15,13,2,0,0,0,0.018499999955141296,0,21,2,28,2
0,251,64,77,10,1,16,13,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,252,67,78,10,1,15,11,0,1,3,0,0.12183333445961277,1,19,3,27,3
0,253,67,78,10,4,15,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,254,67,78,10,3,16,11,1,0,0,1,0.009333333272176484,1,15,1,29,1
0,255,67,78,10,3,16,11,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,256,67,78,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,257,68,78,10,1,18,10,2,0,1,0,0.04933333381777629,1,18,3,27,3
0,258,68,78,10,2,18,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,259,68,78,10,2,18,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,260,68,78,10,2,18,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,261,68,78,10,2,18,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,262,68,78,10,2,18,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,263,68,78,10,2,18,10,0,0,0,0,0.009999999644545217,1,24,0,30,0
0,264,68,79,10,2,17,11,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,265,68,79,10,2,17,11,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,266,69,79,10,2,17,10,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,267,69,80,10,2,17,11,1,1,0,1,0.024166666774544866,0,22,1,29,1
0,268,69,80,10,2,17,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,269,69,80,10,1,18,11,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,270,70,81,10,1,17,11,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,271,70,82,10,2,16,12,0,1,0,0,0.024333333092120785,1,24,0,30,0
0,272,71,82,10,2,16,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,273,72,82,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,274,72,82,10,4,16,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,275,72,82,10,3,17,10,1,0,0,0,0.014499999769032,0,21,1,29,1
0,276,72,83,10,2,17,11,1,1,0,0,0.02833333327823008,0,24,1,29,1
0,277,72,84,10,2,16,12,0,1,0,0,0.020333333235854904,1,18,0,30,0
0,278,72,84,10,2,16,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,279,72,84,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,280,72,84,10,1,17,12,1,0,0,0,0.010999999920992801,0,18,1,29,1
0,281,73,85,10,1,16,12,0,1,1,1,0.052500000359335296,0,18,1,29,1
0,282,73,85,10,2,16,12,0,0,0,3,0.004499999759718776,0,18,0,30,0
0,283,73,86,10,2,15,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,284,73,86,10,1,16,13,1,0,0,1,0.013333333128442367,1,21,1,29,1
0,285,74,86,10,1,16,12,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,286,75,86,10,2,16,11,0,0,1,1,0.037666666926816104,1,17,1,29,1
0,287,75,86,10,2,17,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,288,75,86,10,2,17,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,289,76,87,10,2,16,11,0,1,1,0,0.05316666701498131,0,17,1,29,1
0,290,77,88,10,2,16,11,1,1,1,1,0.05900000042359655,0,19,2,28,2
0,291,77,89,10,3,15,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,292,78,89,10,3,15,11,0,0,1,0,0.04233333346201107,0,24,1,29,1
0,293,78,89,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,294,78,89,10,4,15,11,0,0,0,3,0.003499999836397668,1,20,0,30,0
0,295,78,90,10,3,15,12,1,1,0,0,0.023833333413737515,0,15,1,29,1
0,296,78,90,10,3,15,12,0,0,0,1,0.006333333102520555,1,21,0,30,0
0,297,78,90,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,298,78,91,10,2,15,13,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,299,78,91,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,300,78,91,10,0,17,13,2,0,0,1,0.01583333338300387,0,20,2,28,2
0,301,78,93,10,0,15,15,0,2,0,0,0.033166666821731874,1,23,0,30,0
0,302,78,93,10,0,15,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
0,303,78,93,10,0,15,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,304,78,93,10,0,15,15,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,305,78,95,10,0,13,17,0,2,0,0,0.03716666663143163,0,25,0,30,0
0,306,78,95,10,0,13,17,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,307,78,95,10,0,13,17,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,308,78,95,10,0,13,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,309,78,96,10,0,12,18,0,1,0,2,0.019499999932789554,0,23,0,30,0
0,310,78,96,10,0,12,18,0,0,0,1,0.003333333192858845,1,15,0,30,0
0,311,78,96,10,0,12,18,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,312,78,96,10,0,12,18,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,313,80,96,10,0,12,16,0,0,2,1,0.07400000057726477,0,21,2,28,2
0,314,80,96,10,2,12,16,0,0,0,0,0.0044999998567315435,1,17,0,30,0
0,315,80,96,10,2,12,16,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,316,80,96,10,2,12,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,317,80,96,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,318,80,96,10,2,12,16,0,0,0,2,0.005666666470157604,0,24,0,30,0
0,319,80,96,10,2,12,16,0,0,0,1,0.003833333154519399,0,14,0,30,0
