seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,28,1,6,10,1,24,5,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,29,1,7,10,1,23,6,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,30,1,7,10,1,23,6,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,31,1,7,10,1,23,6,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,32,1,8,10,1,22,7,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,33,1,8,10,1,22,7,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,34,2,9,10,1,21,7,0,1,1,1,0.055000000284053385,0,23,1,29,1
2,35,2,9,10,2,21,7,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,36,4,10,10,1,21,6,1,1,2,1,0.09383333414249743,0,22,3,27,3
2,37,4,10,10,3,21,6,0,0,0,0,0.007499999696544061,2,17,0,30,0
2,38,4,10,10,3,21,6,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,39,4,10,10,3,21,6,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,40,4,10,10,3,21,6,0,0,0,3,0.00749999969266355,0,26,0,30,0
2,41,4,11,10,3,20,7,0,1,0,3,0.018333333268916854,0,21,0,30,0
2,42,4,11,10,3,20,7,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,43,4,11,10,2,21,7,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,44,4,12,10,2,20,8,0,1,0,2,0.017500000016298145,0,21,0,30,0
2,45,4,12,10,1,21,8,1,0,0,0,0.006000000118122747,0,12,1,29,1
2,46,4,12,10,1,21,8,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,47,4,13,10,1,20,9,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,48,4,13,10,1,20,9,0,0,0,1,0.005833333071010808,0,16,0,30,0
2,49,4,14,10,1,19,10,0,1,0,3,0.016833333337369066,1,20,0,30,0
2,50,4,14,10,1,19,10,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,51,4,14,10,1,19,10,0,0,0,1,0.004833333124406636,1,16,0,30,0
2,52,4,16,10,1,17,12,0,2,0,0,0.03266666679022213,0,18,0,30,0
2,53,4,16,10,1,17,12,0,0,0,1,0.0038333331778024633,0,16,0,30,0
2,54,4,17,10,1,16,13,0,1,0,1,0.01916666659526527,1,18,0,30,0
2,55,5,18,10,1,15,13,0,1,1,4,0.051500000339001414,0,21,1,29,1
2,56,5,18,10,2,15,13,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,57,5,18,10,1,16,13,1,0,0,1,0.00883333331051593,0,16,1,29,1
2,58,5,19,10,1,15,14,0,1,0,0,0.02283333313728993,1,21,0,30,0
2,59,6,21,10,1,13,15,0,2,1,1,0.06683333380691087,0,18,1,29,1
2,60,6,21,10,2,13,15,0,0,0,1,0.0023333332928208014,0,19,0,30,0
2,61,6,21,10,2,13,15,0,0,0,2,0.004666666476987302,1,20,0,30,0
2,62,6,23,10,2,11,17,0,2,0,1,0.032500000096236666,1,18,0,30,0
2,63,6,25,10,2,9,19,0,2,0,1,0.03250000011951973,0,20,0,30,0
2,64,6,25,10,2,9,19,0,0,0,0,0.005499999803335717,1,17,0,30,0
2,65,6,25,10,2,9,19,0,0,0,1,0.00533333308606719,0,15,0,30,0
2,66,6,26,10,2,8,20,0,1,0,2,0.019499999932789554,0,23,0,30,0
2,67,6,26,10,2,8,20,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,68,8,26,10,2,8,18,0,0,2,0,0.07066666742321104,0,18,2,28,2
2,69,8,26,10,4,8,18,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,70,8,27,10,3,8,19,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,71,8,27,10,3,8,19,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,72,8,28,10,2,8,20,1,1,0,3,0.021833333446799465,0,18,1,29,1
2,73,8,28,10,2,8,20,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,74,8,28,10,2,8,20,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,75,8,28,10,1,9,20,1,0,0,2,0.01116666654124856,0,21,1,29,1
2,76,8,28,10,1,9,20,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,77,8,28,10,1,9,20,0,0,0,1,0.0048333331476897,1,18,0,30,0
2,78,8,29,10,0,9,21,1,1,0,0,0.02683333334668229,0,23,1,29,1
2,79,9,30,10,0,8,21,0,1,1,0,0.0511666670984899,1,15,1,29,1
2,80,9,30,10,1,8,21,0,0,0,0,0.003499999933410436,1,19,0,30,0
2,81,9,30,10,1,8,21,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,82,9,30,10,1,8,21,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,83,9,30,10,1,8,21,0,0,0,0,0.007499999696544061,1,17,0,30,0
2,84,10,30,10,0,9,20,1,0,1,0,0.04433333368506283,0,18,2,28,2
2,85,10,30,10,1,9,20,0,0,0,0,0.0044999998567315435,0,17,0,30,0
2,86,10,30,10,1,9,20,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,87,10,30,10,1,9,20,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,88,10,30,10,1,9,20,0,0,0,1,0.009333332965616137,2,23,0,30,0
2,89,10,30,10,1,9,20,0,0,0,1,0.010333332935503373,1,25,0,30,0
2,90,10,31,10,1,8,21,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,91,10,31,10,1,8,21,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,92,11,32,10,1,7,21,0,1,1,0,0.055666666916416335,1,20,1,29,1
2,93,12,32,10,2,7,20,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,94,13,32,10,3,7,19,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,95,14,32,10,4,7,18,0,0,1,0,0.04083333353046328,1,23,1,29,1
2,96,15,32,10,5,7,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,97,17,32,10,6,7,15,0,0,2,0,0.07566666720279804,0,22,2,28,2
2,98,17,32,10,5,10,15,3,0,0,0,0.024000000049515316,0,20,3,27,3
2,99,19,32,10,5,10,13,0,0,2,2,0.0733333338983357,0,20,2,28,2
2,100,20,32,10,7,10,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,101,20,33,10,8,9,13,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,102,20,33,10,6,11,13,2,0,0,1,0.01983333321598669,0,24,2,28,2
2,103,21,34,10,4,12,13,2,1,1,1,0.06500000052619725,1,21,3,27,3
2,104,21,34,10,5,12,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,105,21,34,10,5,12,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,106,21,35,10,5,11,14,0,1,0,0,0.02133333320574214,1,20,0,30,0
2,107,21,36,10,5,10,15,0,1,0,0,0.02083333322079852,1,19,0,30,0
2,108,21,36,10,4,11,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,109,21,36,10,4,11,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,110,21,36,10,4,11,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,111,22,36,10,4,11,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
2,112,22,36,10,5,11,14,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,113,23,37,10,5,10,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,114,23,37,10,6,10,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,115,23,37,10,5,11,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,116,23,38,10,4,11,15,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,117,23,38,10,2,13,15,2,0,0,0,0.01999999990997215,0,24,2,28,2
2,118,23,38,10,1,14,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,119,23,38,10,1,14,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,120,23,38,10,1,14,15,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,121,23,38,10,1,14,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,122,24,38,10,1,14,14,0,0,1,0,0.04033333354551966,1,22,1,29,1
2,123,25,38,10,2,14,13,0,0,1,0,0.03883333361397187,0,21,1,29,1
2,124,25,38,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,125,25,38,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,126,27,38,10,2,15,11,0,0,2,0,0.07766666711928943,1,24,2,28,2
2,127,27,38,10,3,16,11,1,0,0,0,0.012999999814201146,1,18,1,29,1
2,128,27,38,10,3,16,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,129,27,38,10,2,17,11,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,130,28,38,10,2,17,10,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,131,28,38,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,132,28,39,10,3,16,11,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,133,28,39,10,3,16,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,134,30,39,10,3,16,9,0,0,2,1,0.07400000060054784,0,23,2,28,2
2,135,30,40,10,5,15,10,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,136,30,41,10,5,14,11,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,137,30,41,10,5,14,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,138,32,41,10,5,14,9,0,0,2,0,0.07516666721785441,1,21,2,28,2
2,139,33,41,10,7,14,8,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,140,34,41,10,8,14,7,0,0,1,2,0.042000000074040145,0,24,1,29,1
2,141,34,42,10,8,14,8,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,142,34,44,10,8,12,10,0,2,0,0,0.03566666665331771,2,20,0,30,0
2,143,35,44,10,7,13,9,1,0,1,1,0.04666666689251239,1,21,2,28,2
2,144,36,44,10,6,15,8,2,0,1,0,0.04933333379449323,0,16,3,27,3
2,145,36,44,10,5,17,8,2,0,0,0,0.017499999985254058,0,19,2,28,2
2,146,37,44,10,5,17,7,0,0,1,1,0.0391666668583639,0,18,1,29,1
2,147,37,44,10,6,17,7,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,148,37,44,10,6,17,7,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,149,37,44,10,5,18,7,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,150,37,45,10,5,17,8,0,1,0,1,0.02416666642141839,0,26,0,30,0
2,151,37,45,10,3,19,8,2,0,0,0,0.019499999901745467,0,21,2,28,2
2,152,37,45,10,3,19,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,153,37,47,10,3,17,10,0,2,0,0,0.034666666729996604,0,22,0,30,0
2,154,37,47,10,2,18,10,1,0,0,1,0.010833333227007339,0,18,1,29,1
2,155,37,47,10,1,19,10,1,0,0,2,0.013666666442683587,0,24,1,29,1
2,156,38,49,10,1,17,11,0,2,1,0,0.06850000050229331,0,25,1,29,1
2,157,38,49,10,2,17,11,0,0,0,0,0.005999999741713206,1,14,0,30,0
2,158,38,49,10,2,17,11,0,0,0,1,0.01133333290539061,0,27,0,30,0
2,159,38,50,10,1,17,12,1,1,0,0,0.026833333300116162,1,19,1,29,1
2,160,38,50,10,1,17,12,0,0,0,2,0.0066666663701956475,1,20,0,30,0
2,161,38,51,10,1,16,13,0,1,0,1,0.019666666580208887,0,19,0,30,0
2,162,38,51,10,1,16,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,163,38,51,10,1,16,13,0,0,0,1,0.004333333209312211,0,21,0,30,0
2,164,38,52,10,1,15,14,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,165,40,52,10,1,15,12,0,0,2,0,0.07416666724796718,0,19,2,28,2
2,166,40,52,10,3,15,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,167,40,52,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,168,40,52,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,169,40,52,10,2,16,12,1,0,0,0,0.01499999980054175,0,26,1,29,1
2,170,40,52,10,2,16,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,171,40,52,10,1,17,12,1,0,0,1,0.013333333128442367,1,21,1,29,1
2,172,41,52,10,1,17,11,0,0,1,2,0.03800000021777426,0,18,1,29,1
2,173,41,52,10,2,17,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,174,41,52,10,2,17,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,175,41,52,10,2,17,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,176,41,53,10,2,16,12,0,1,0,0,0.02083333326736465,0,23,0,30,0
2,177,41,54,10,2,15,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,178,41,55,10,0,16,14,2,1,0,0,0.03183333343282963,0,19,2,28,2
2,179,42,55,10,0,16,13,0,0,1,2,0.0390000001876615,0,20,1,29,1
2,180,43,56,10,1,15,13,0,1,1,0,0.05266666707660382,0,20,1,29,1
2,181,43,58,10,2,13,15,0,2,0,0,0.03116666692852353,0,23,0,30,0
2,182,43,58,10,2,13,15,0,0,0,1,0.0038333332010855275,0,18,0,30,0
2,183,43,59,10,1,13,16,1,1,0,1,0.024666666712922353,0,19,1,29,1
2,184,43,59,10,1,13,16,0,0,0,0,0.005499999756769587,0,13,0,30,0
2,185,44,60,10,1,12,16,0,1,1,0,0.05416666696158548,1,17,1,29,1
2,186,44,60,10,2,12,16,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,187,44,61,10,2,11,17,0,1,0,0,0.01983333322762822,1,15,0,30,0
2,188,44,61,10,2,11,17,0,0,0,1,0.004333333162746081,0,17,0,30,0
2,189,44,61,10,1,12,17,1,0,0,2,0.006166666784944634,0,19,1,29,1
2,190,44,61,10,1,12,17,0,0,0,1,0.0023333332928208014,0,19,0,30,0
2,191,45,61,10,1,12,16,0,0,1,1,0.038666666873420276,0,17,1,29,1
2,192,45,61,10,2,12,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,193,45,61,10,2,12,16,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,194,45,61,10,2,12,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,195,45,61,10,2,12,16,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,196,45,61,10,2,12,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,197,45,61,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,198,46,62,10,2,11,16,0,1,1,2,0.05583333358323823,0,27,1,29,1
2,199,47,64,10,3,9,17,0,2,1,1,0.06833333376174172,0,21,1,29,1
2,200,48,65,10,3,9,17,1,1,1,0,0.05866666713263839,0,18,2,28,2
2,201,49,66,10,4,8,17,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,202,49,66,10,4,9,17,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,203,49,66,10,3,10,17,1,0,0,1,0.01033333328862985,0,21,1,29,1
2,204,49,66,10,3,10,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,205,49,66,10,3,10,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,206,51,66,10,3,10,15,0,0,2,1,0.07350000056903809,0,18,2,28,2
2,207,51,68,10,5,8,17,0,2,0,0,0.033166666728599616,0,15,0,30,0
2,208,51,68,10,5,8,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,209,51,68,10,4,9,17,1,0,0,0,0.015499999738919239,1,23,1,29,1
2,210,51,69,10,4,8,18,0,1,0,1,0.023166666474814215,0,26,0,30,0
2,211,51,69,10,3,9,18,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,212,52,70,10,3,8,18,0,1,1,0,0.05616666692464302,1,23,1,29,1
2,213,52,70,10,3,9,18,1,0,0,3,0.011499999832206715,1,22,1,29,1
2,214,52,70,10,3,9,18,0,0,0,4,0.004333333112299442,1,22,0,30,0
2,215,52,70,10,3,9,18,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,216,52,70,10,3,9,18,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,217,52,70,10,3,9,18,0,0,0,2,0.005666666446874539,1,22,0,30,0
2,218,52,70,10,2,10,18,1,0,0,2,0.0071666667082657416,0,17,1,29,1
2,219,52,70,10,2,10,18,0,0,0,2,0.0021666666454014678,0,23,0,30,0
2,220,55,70,10,1,11,15,1,0,3,0,0.11100000121320287,0,18,4,26,4
2,221,55,70,10,4,11,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,222,55,71,10,3,11,16,1,1,0,1,0.027166666637640446,1,24,1,29,1
2,223,55,71,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,224,55,71,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,225,55,71,10,3,11,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,226,55,71,10,1,13,16,2,0,0,0,0.021499999841519943,0,25,2,28,2
2,227,58,72,10,1,12,14,0,1,3,1,0.12216666777385399,0,22,3,27,3
2,228,59,72,10,4,12,13,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,229,60,72,10,5,12,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,230,60,72,10,6,12,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,231,60,73,10,4,13,13,2,1,0,0,0.02983333351633822,0,17,2,28,2
2,232,60,73,10,4,13,13,0,0,0,1,0.007333333095690856,0,25,0,30,0
2,233,62,73,10,4,13,11,0,0,2,1,0.07400000060054784,0,23,2,28,2
2,234,62,73,10,6,13,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,235,63,74,10,6,12,11,0,1,1,0,0.059166666811021666,0,27,1,29,1
2,236,63,75,10,7,11,12,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,237,63,76,10,7,10,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
2,238,63,76,10,7,10,13,0,0,0,1,0.010333332958786438,1,27,0,30,0
2,239,64,76,10,7,10,12,0,0,1,1,0.0411666667748553,1,20,1,29,1
2,240,64,76,10,8,10,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,241,65,76,10,6,12,11,2,0,1,1,0.05066666705533862,1,19,3,27,3
2,242,65,77,10,6,12,12,1,1,0,2,0.026999999966938047,0,26,1,29,1
2,243,66,77,10,4,14,11,2,0,1,1,0.05016666711696113,0,22,3,27,3
2,244,66,77,10,5,14,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,245,66,77,10,4,15,11,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,246,67,77,10,3,16,10,1,0,1,2,0.04550000027520582,0,23,2,28,2
2,247,67,77,10,4,16,10,0,0,0,2,0.006166666408535093,2,21,0,30,0
2,248,67,77,10,3,17,10,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,249,68,77,10,2,18,9,1,0,1,3,0.04333333368801202,0,23,2,28,2
2,250,68,77,10,3,18,9,0,0,0,3,0.004999999767945459,0,21,0,30,0
2,251,68,77,10,2,19,9,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,252,69,77,10,1,20,8,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,253,69,79,10,2,18,10,0,2,0,0,0.036666666623204947,0,22,0,30,0
2,254,69,80,10,2,17,11,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,255,69,80,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,256,69,80,10,2,17,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,257,69,80,10,2,17,11,0,0,0,1,0.01133333290539061,0,27,0,30,0
2,258,69,80,10,2,17,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,259,70,81,10,2,16,11,0,1,1,0,0.05766666685619081,0,24,1,29,1
2,260,71,82,10,3,15,11,0,1,1,0,0.05766666685619081,0,24,1,29,1
2,261,71,82,10,3,16,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,262,72,82,10,2,17,10,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,263,72,82,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,264,72,82,10,3,17,10,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,265,73,83,10,3,16,10,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,266,73,84,10,4,15,11,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,267,74,85,10,4,14,11,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,268,74,85,10,5,14,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,269,74,85,10,3,16,11,2,0,0,0,0.018499999978424362,0,23,2,28,2
2,270,74,85,10,3,16,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,271,74,86,10,3,15,12,0,1,0,0,0.01983333327419435,2,19,0,30,0
2,272,74,86,10,3,15,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,273,74,86,10,3,15,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,274,74,86,10,2,16,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,275,74,86,10,2,16,12,0,0,0,1,0.008333333019011964,1,23,0,30,0
2,276,75,86,10,0,18,11,2,0,1,0,0.05133333375755077,0,22,3,27,3
2,277,75,86,10,1,18,11,0,0,0,3,0.005499999729606012,0,20,0,30,0
2,278,75,86,10,1,18,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
2,279,75,87,10,1,17,12,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,280,75,87,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,281,75,89,10,1,15,14,0,2,0,0,0.03566666669988384,0,24,0,30,0
2,282,75,90,10,1,14,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,283,75,90,10,1,14,15,0,0,0,0,0.005499999803335717,1,17,0,30,0
2,284,75,91,10,1,13,16,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,285,76,91,10,1,13,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,286,76,91,10,2,13,15,0,0,0,2,0.0056666664003084104,1,18,0,30,0
2,287,76,91,10,1,14,15,1,0,0,0,0.011999999914163102,0,22,1,29,1
2,288,76,91,10,1,14,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,289,77,91,10,1,14,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,290,78,91,10,2,14,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,291,78,91,10,3,14,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,292,78,93,10,2,13,15,1,2,0,0,0.040166666824370624,0,21,1,29,1
2,293,79,94,10,2,12,15,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,294,80,94,10,3,12,14,0,0,1,2,0.039500000149322055,0,19,1,29,1
2,295,80,94,10,4,12,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,296,80,94,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,297,81,95,10,4,11,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,298,82,95,10,5,11,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,299,82,95,10,5,12,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,300,83,96,10,5,11,13,0,1,1,2,0.05483333359006792,0,23,1,29,1
2,301,83,96,10,5,12,13,1,0,0,0,0.01199999984431391,1,16,1,29,1
2,302,83,96,10,5,12,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,303,83,97,10,3,13,14,2,1,0,0,0.030333333501281836,0,18,2,28,2
2,304,84,97,10,2,14,13,1,0,1,0,0.04683333356321479,0,19,2,28,2
2,305,84,98,10,3,13,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,306,84,98,10,3,13,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,307,85,98,10,3,13,13,0,0,1,1,0.04416666668451701,0,26,1,29,1
2,308,86,99,10,4,12,13,0,1,1,0,0.05666666690958664,0,24,1,29,1
2,309,86,99,10,5,12,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,310,86,99,10,5,12,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,311,86,100,10,4,12,14,1,1,0,0,0.03083333317966511,0,27,1,29,1
2,312,86,100,10,4,12,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,313,86,100,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,314,86,100,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,315,87,100,10,2,14,13,2,0,1,0,0.05233333370415494,0,22,3,27,3
2,316,87,100,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,317,87,101,10,3,13,14,0,1,0,0,0.02183333319068576,1,21,0,30,0
2,318,88,102,10,3,12,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,319,88,102,10,4,12,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
