seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,53,1,13,10,0,18,12,0,0,0,2,0.0026666665372128287,2,16,0,30,0
3,54,1,13,10,0,18,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,55,1,15,10,0,16,14,0,2,0,1,0.03150000019619862,0,22,0,30,0
3,56,2,16,10,0,15,14,0,1,1,2,0.049333333848820375,0,20,1,29,1
3,57,2,16,10,1,15,14,0,0,0,1,0.004833333101123572,0,14,0,30,0
3,58,2,17,10,1,14,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,59,2,18,10,1,13,16,0,1,0,2,0.016000000038184227,0,16,0,30,0
3,60,2,18,10,1,13,16,0,0,0,0,0.0044999998567315435,0,17,0,30,0
3,61,2,18,10,1,13,16,0,0,0,2,0.0036666665071000653,0,18,0,30,0
3,62,3,18,10,1,13,15,0,0,1,0,0.04033333352223659,1,20,1,29,1
3,63,3,18,10,2,13,15,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,64,3,18,10,2,13,15,0,0,0,1,0.004833333101123572,3,14,0,30,0
3,65,3,20,10,2,11,17,0,2,0,2,0.030833333470703415,0,17,0,30,0
3,66,3,21,10,2,10,18,0,1,0,1,0.014666666800621897,1,15,0,30,0
3,67,3,22,10,2,9,19,0,1,0,2,0.01600000001490116,0,14,0,30,0
3,68,3,22,10,2,9,19,0,0,0,1,0.004333333116179953,2,13,0,30,0
3,69,3,22,10,2,9,19,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,70,3,22,10,2,9,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,71,3,23,10,1,9,20,1,1,0,1,0.025166666674582908,1,18,1,29,1
3,72,3,23,10,1,9,20,0,0,0,4,0.004333333112299442,1,22,0,30,0
3,73,3,24,10,1,8,21,0,1,0,0,0.020333333259137967,0,20,0,30,0
3,74,3,24,10,1,8,21,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,75,3,26,10,1,6,23,0,2,0,1,0.03450000003601114,0,22,0,30,0
3,76,4,26,10,1,6,22,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,77,4,26,10,2,6,22,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,78,4,27,10,2,5,23,0,1,0,1,0.022166666528210043,0,26,0,30,0
3,79,4,27,10,2,5,23,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,80,4,27,10,1,6,23,1,0,0,2,0.012166666487852732,0,21,1,29,1
3,81,5,27,10,1,6,22,0,0,1,2,0.04100000010415291,0,22,1,29,1
3,82,5,27,10,2,6,22,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,83,5,27,10,2,6,22,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,84,6,27,10,2,6,21,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,85,8,27,10,3,6,19,0,0,2,0,0.07366666726302355,1,18,2,28,2
3,86,9,28,10,5,5,19,0,1,1,1,0.055500000245713936,0,22,1,29,1
3,87,9,28,10,4,7,19,2,0,0,0,0.01899999991680185,0,20,2,28,2
3,88,9,29,10,3,7,20,1,1,0,0,0.02833333327823008,1,24,1,29,1
3,89,10,29,10,3,7,19,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,90,10,29,10,4,7,19,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,91,10,29,10,4,7,19,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,92,10,29,10,4,7,19,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,93,11,29,10,2,9,18,2,0,1,1,0.05366666696500033,0,25,3,27,3
3,94,11,30,10,3,8,19,0,1,0,2,0.019499999932789554,0,23,0,30,0
3,95,12,30,10,3,8,18,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,96,13,31,10,4,7,18,0,1,1,0,0.05766666685619081,0,24,1,29,1
3,97,13,31,10,5,7,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,98,13,31,10,4,8,18,1,0,0,0,0.015499999738919239,1,23,1,29,1
3,99,13,31,10,3,9,18,1,0,0,1,0.012333333158555131,1,19,1,29,1
3,100,13,31,10,3,9,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,101,14,31,10,3,9,17,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,102,14,31,10,4,9,17,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,103,15,31,10,2,11,16,2,0,1,1,0.050166667070395,0,18,3,27,3
3,104,15,31,10,3,11,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,105,15,31,10,3,11,16,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,106,15,31,10,2,12,16,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,107,16,31,10,2,12,15,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,108,16,32,10,3,11,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,109,16,32,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,110,17,32,10,3,11,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,111,18,33,10,3,11,15,1,1,1,0,0.05916666709429895,0,17,2,28,2
3,112,18,34,10,4,10,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,113,18,34,10,3,11,16,1,0,0,0,0.01299999983748421,1,20,1,29,1
3,114,18,34,10,2,12,16,1,0,0,0,0.012499999875823656,1,21,1,29,1
3,115,20,35,10,1,12,15,1,1,2,0,0.09100000092682119,0,16,3,27,3
3,116,20,35,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,117,20,36,10,2,12,16,1,1,0,1,0.024666666712922353,0,19,1,29,1
3,118,20,36,10,2,12,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,119,20,36,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,120,20,36,10,1,13,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,121,22,37,10,1,12,15,0,1,2,1,0.09033333398789788,0,27,2,28,2
3,122,24,37,10,3,12,13,0,0,2,0,0.0736666672397405,1,16,2,28,2
3,123,24,38,10,5,11,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,124,24,38,10,4,12,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,125,25,38,10,4,12,13,0,0,1,0,0.04283333344695469,1,25,1,29,1
3,126,25,38,10,5,12,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,127,25,39,10,4,12,14,1,1,0,1,0.02666666665269683,0,23,1,29,1
3,128,25,40,10,3,12,15,1,1,0,2,0.02350000007233272,0,19,1,29,1
3,129,25,40,10,3,12,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
3,130,26,40,10,2,13,14,1,0,1,1,0.04366666702941681,0,19,2,28,2
3,131,26,40,10,2,14,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,132,26,40,10,2,14,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,133,26,40,10,1,15,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,134,27,41,10,1,14,14,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,135,27,41,10,1,15,14,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,136,28,41,10,1,15,13,0,0,1,0,0.04283333340038856,1,21,1,29,1
3,137,28,41,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,138,28,41,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,139,28,41,10,2,15,13,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,140,28,41,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,141,28,41,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,142,30,41,10,1,16,11,1,0,2,0,0.08066666733551149,0,22,3,27,3
3,143,31,42,10,3,15,11,0,1,1,0,0.05416666698486854,0,19,1,29,1
3,144,32,42,10,4,15,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,145,32,42,10,5,15,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,146,33,42,10,5,15,9,0,0,1,2,0.03950000019588818,0,23,1,29,1
3,147,33,42,10,4,17,9,2,0,0,2,0.012666666802639762,0,16,2,28,2
3,148,33,42,10,4,17,9,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,149,33,42,10,3,18,9,1,0,0,0,0.01449999981559813,0,25,1,29,1
3,150,33,42,10,2,19,9,1,0,0,2,0.011166666517965496,0,19,1,29,1
3,151,34,42,10,2,19,8,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,152,35,42,10,3,19,7,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,153,35,42,10,3,20,7,1,0,0,3,0.011999999840433399,0,25,1,29,1
3,154,35,42,10,3,20,7,0,0,0,2,0.008166666325026502,1,23,0,30,0
3,155,35,42,10,3,20,7,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,156,36,42,10,2,21,6,1,0,1,1,0.046666666915795456,0,23,2,28,2
3,157,37,44,10,2,20,7,1,2,1,1,0.0738333338793988,0,22,2,28,2
3,158,37,44,10,3,20,7,0,0,0,1,0.004833333124406636,1,16,0,30,0
3,159,37,44,10,3,20,7,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,160,37,44,10,1,22,7,2,0,0,1,0.01633333336794749,1,21,2,28,2
3,161,37,45,10,1,21,8,0,1,0,3,0.018833333253860475,0,22,0,30,0
3,162,38,45,10,1,21,7,0,0,1,3,0.03733333353884518,0,17,1,29,1
3,163,38,45,10,2,21,7,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,164,38,45,10,2,21,7,0,0,0,2,0.0031666665454395115,1,19,0,30,0
3,165,38,46,10,2,20,8,0,1,0,5,0.014500000056189795,0,20,0,30,0
3,166,38,46,10,2,20,8,0,0,0,2,0.0031666665221564473,1,17,0,30,0
3,167,39,46,10,2,20,7,0,0,1,2,0.039500000149322055,0,19,1,29,1
3,168,39,46,10,3,20,7,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,169,40,46,10,1,22,6,2,0,1,2,0.048000000483201195,0,18,3,27,3
3,170,41,46,10,2,22,5,0,0,1,3,0.035833333584014325,0,14,1,29,1
3,171,41,47,10,3,21,6,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,172,41,47,10,3,21,6,0,0,0,1,0.004333333116179953,0,13,0,30,0
3,173,41,47,10,3,21,6,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,174,41,47,10,3,21,6,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,175,41,47,10,3,21,6,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,176,41,48,10,2,21,7,1,1,0,1,0.02566666665952653,1,19,1,29,1
3,177,41,48,10,2,21,7,0,0,0,2,0.005166666461930921,0,21,0,30,0
3,178,42,49,10,2,20,7,0,1,1,3,0.052166666994647434,0,20,1,29,1
3,179,42,50,10,2,20,8,1,1,0,4,0.020666666806209832,1,18,1,29,1
3,180,42,50,10,2,20,8,0,0,0,2,0.002666666560495893,0,18,0,30,0
3,181,42,50,10,2,20,8,0,0,0,2,0.000666666644004484,1,16,0,30,0
3,182,42,51,10,2,19,9,0,1,0,2,0.0179999999779587,1,20,0,30,0
3,183,42,51,10,1,20,9,1,0,0,2,0.00766666669320936,0,18,1,29,1
3,184,42,51,10,0,21,9,1,0,0,2,0.005166666791774332,1,15,1,29,1
3,185,43,52,10,0,20,9,0,1,1,5,0.04633333395856122,0,25,1,29,1
3,186,43,52,10,1,20,9,0,0,0,2,0.0006666665974383553,0,12,0,30,0
3,187,43,52,10,1,20,9,0,0,0,2,0.005166666438647856,2,19,0,30,0
3,188,43,52,10,1,20,9,0,0,0,4,0.0038333331040727595,0,19,0,30,0
3,189,43,52,10,1,20,9,0,0,0,3,0.006499999699493249,0,22,0,30,0
3,190,43,52,10,1,20,9,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,191,44,53,10,1,19,9,0,1,1,3,0.050666667086382705,0,21,1,29,1
3,192,44,53,10,1,20,9,1,0,0,1,0.009833333257120103,0,16,1,29,1
3,193,44,53,10,1,20,9,0,0,0,1,0.0028333332079152266,1,14,0,30,0
3,194,44,53,10,1,20,9,0,0,0,2,0.00366666653038313,0,20,0,30,0
3,195,44,53,10,1,20,9,0,0,0,0,0.004499999880014608,0,19,0,30,0
3,196,44,53,10,1,20,9,0,0,0,0,0.0034999999101273716,1,17,0,30,0
3,197,44,54,10,1,19,10,0,1,0,2,0.018000000001241762,0,22,0,30,0
3,198,44,54,10,1,19,10,0,0,0,2,0.0026666664906467,1,12,0,30,0
3,199,44,54,10,1,19,10,0,0,0,2,0.0006666666207214197,1,14,0,30,0
3,200,44,54,10,1,19,10,0,0,0,5,0.0006666665702747802,1,19,0,30,0
3,201,44,54,10,1,19,10,0,0,0,3,0.003499999813114603,0,18,0,30,0
3,202,44,54,10,1,19,10,0,0,0,3,0.003499999813114603,0,18,0,30,0
3,203,44,54,10,1,19,10,0,0,0,5,0.0026666665100492535,0,23,0,30,0
3,204,44,54,10,1,19,10,0,0,0,4,0.0023333331958080334,1,20,0,30,0
3,205,44,54,10,1,19,10,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,206,44,54,10,0,20,10,1,0,0,3,0.010999999847263098,0,21,1,29,1
3,207,44,55,10,0,19,11,0,1,0,4,0.016666666643383603,0,20,0,30,0
3,208,44,55,10,0,19,11,0,0,0,3,0.004499999759718776,0,18,0,30,0
3,209,45,56,10,0,18,11,0,1,1,2,0.049333333778971186,1,14,1,29,1
3,210,46,57,10,1,17,11,0,1,1,3,0.05066666703981658,0,17,1,29,1
3,211,48,58,10,2,16,10,0,1,2,2,0.08416666749787206,0,17,2,28,2
3,212,48,58,10,4,16,10,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,213,48,59,10,3,16,11,1,1,0,4,0.024166666677532096,1,23,1,29,1
3,214,48,59,10,3,16,11,0,0,0,6,0.0014999998228934905,0,19,0,30,0
3,215,48,59,10,3,16,11,0,0,0,4,0.005833333067130297,0,25,0,30,0
3,216,48,60,10,2,16,12,1,1,0,3,0.021833333423516402,0,16,1,29,1
3,217,48,60,10,2,16,12,0,0,0,3,0.004499999759718776,1,18,0,30,0
3,218,49,60,10,2,16,11,0,0,1,4,0.03616666692153861,1,19,1,29,1
3,219,49,61,10,3,15,12,0,1,0,4,0.016666666620100537,0,18,0,30,0
3,220,49,61,10,2,16,12,1,0,0,3,0.0074999999992238974,0,18,1,29,1
3,221,50,61,10,1,17,11,1,0,1,4,0.040166667084364845,1,17,2,28,2
3,222,51,61,10,1,18,10,1,0,1,4,0.04266666698579987,0,20,2,28,2
3,223,51,61,10,2,18,10,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,224,51,61,10,2,18,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,225,51,61,10,2,18,10,0,0,0,2,0.004666666453704238,1,18,0,30,0
3,226,51,61,10,1,19,10,1,0,0,1,0.009833333280403167,0,18,1,29,1
3,227,51,61,10,1,19,10,0,0,0,1,0.004833333170972764,1,20,0,30,0
3,228,51,61,10,1,19,10,0,0,0,1,0.004333333186029146,0,19,0,30,0
3,229,51,61,10,1,19,10,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,230,51,61,10,1,19,10,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,231,52,62,10,1,18,10,0,1,1,3,0.05066666706309964,0,19,1,29,1
3,232,52,62,10,2,18,10,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,233,52,63,10,2,17,11,0,1,0,1,0.022166666481643914,1,22,0,30,0
3,234,52,63,10,2,17,11,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,235,52,63,10,2,17,11,0,0,0,3,0.005999999714549631,1,21,0,30,0
3,236,52,63,10,1,18,11,1,0,0,2,0.008166666654869915,0,17,1,29,1
3,237,53,63,10,1,18,10,0,0,1,3,0.038833333493676035,0,20,1,29,1
3,238,53,64,10,2,17,11,0,1,0,0,0.01733333330291013,2,10,0,30,0
3,239,53,64,10,1,18,11,1,0,0,2,0.008166666654869915,0,17,1,29,1
3,240,53,64,10,1,18,11,0,0,0,2,0.0031666665454395115,0,19,0,30,0
3,241,53,65,10,1,17,12,0,1,0,3,0.017833333283973237,1,20,0,30,0
3,242,55,65,10,1,17,10,0,0,2,5,0.06833333402173594,0,17,2,28,2
3,243,56,65,10,3,17,9,0,0,1,4,0.0376666668530864,2,20,1,29,1
3,244,56,65,10,4,17,9,0,0,0,4,0.0033333331424122057,1,20,0,30,0
3,245,56,65,10,4,17,9,0,0,0,3,0.004999999744662394,3,19,0,30,0
3,246,57,65,10,3,18,8,1,0,1,1,0.04316666699790706,1,14,2,28,2
3,247,57,65,10,3,19,8,1,0,0,0,0.00849999999627471,2,13,1,29,1
3,248,57,65,10,3,19,8,0,0,0,3,0.004499999829567969,0,24,0,30,0
3,249,57,65,10,3,19,8,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,250,57,65,10,3,19,8,0,0,0,2,0.004166666468760619,0,17,0,30,0
3,251,57,65,10,3,19,8,0,0,0,3,0.0054999997761721415,0,24,0,30,0
3,252,57,65,10,3,19,8,0,0,0,4,0.005833333043847233,1,23,0,30,0
3,253,57,65,10,3,19,8,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,254,57,65,10,3,19,8,0,0,0,3,0.003499999813114603,0,18,0,30,0
3,255,57,65,10,1,21,8,2,0,0,4,0.013833333369499693,1,19,2,28,2
3,256,57,66,10,1,20,9,0,1,0,3,0.01733333329902962,0,19,0,30,0
3,257,57,66,10,0,21,9,1,0,0,5,0.007166666611252973,0,18,1,29,1
3,258,57,68,10,0,19,11,0,2,0,4,0.030500000106015553,0,19,0,30,0
3,259,57,68,10,0,19,11,0,0,0,6,0.0029999997777243456,0,22,0,30,0
3,260,58,69,10,0,18,11,0,1,1,5,0.04883333376686399,1,20,1,29,1
3,261,58,69,10,1,18,11,0,0,0,3,0.003999999821341286,0,21,0,30,0
3,262,58,69,10,1,18,11,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,263,58,69,10,1,18,11,0,0,0,3,0.004499999759718776,0,18,0,30,0
3,264,58,70,10,1,17,12,0,1,0,3,0.020833333170351884,0,24,0,30,0
3,265,58,70,10,1,17,12,0,0,0,5,0.00416666641831398,0,22,0,30,0
3,266,58,70,10,1,17,12,0,0,0,5,0.002666666463483125,1,19,0,30,0
3,267,58,70,10,1,17,12,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,268,58,70,10,1,17,12,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,269,59,71,10,1,16,12,0,1,1,3,0.050666667086382705,0,21,1,29,1
3,270,59,72,10,1,16,13,1,1,0,3,0.02233333340846002,0,17,1,29,1
3,271,59,72,10,1,16,13,0,0,0,4,0.0023333331958080334,0,20,0,30,0
3,272,60,72,10,1,16,12,0,0,1,4,0.03716666689142585,0,21,1,29,1
3,273,61,72,10,2,16,11,0,0,1,2,0.03950000019588818,0,23,1,29,1
3,274,61,72,10,3,16,11,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,275,62,72,10,3,16,10,0,0,1,2,0.03700000024788703,0,16,1,29,1
3,276,62,73,10,4,15,11,0,1,0,3,0.020333333185408264,0,23,0,30,0
3,277,62,73,10,4,15,11,0,0,0,3,0.00449999978300184,0,20,0,30,0
3,278,62,73,10,4,15,11,0,0,0,3,0.004999999767945459,1,21,0,30,0
3,279,62,73,10,4,15,11,0,0,0,2,0.005166666461930921,1,21,0,30,0
3,280,63,74,10,4,14,11,0,1,1,3,0.05066666706309964,0,19,1,29,1
3,281,64,74,10,4,15,10,1,0,1,3,0.03983333377012362,1,14,2,28,2
3,282,64,74,10,4,16,10,1,0,0,2,0.005666666776717951,1,16,1,29,1
3,283,64,74,10,3,17,10,1,0,0,3,0.007499999975940834,0,16,1,29,1
3,284,64,74,10,3,17,10,0,0,0,4,0.0023333332190910976,0,22,0,30,0
3,285,64,75,10,3,16,11,0,1,0,2,0.019999999871167042,1,20,0,30,0
3,286,64,75,10,3,16,11,0,0,0,2,0.0061666663852520285,1,19,0,30,0
3,287,64,75,10,3,16,11,0,0,0,4,0.0038333331273558238,0,21,0,30,0
3,288,64,75,10,3,16,11,0,0,0,5,0.0016666664935958881,1,17,0,30,0
3,289,64,75,10,3,16,11,0,0,0,3,0.003999999821341286,0,21,0,30,0
3,290,64,75,10,1,18,11,2,0,0,1,0.013833333466512462,0,18,2,28,2
3,291,65,75,10,1,18,10,0,0,1,2,0.03600000034784898,0,20,1,29,1
3,292,65,75,10,2,18,10,0,0,0,2,0.003666666483817001,0,16,0,30,0
3,293,65,76,10,1,18,11,1,1,0,1,0.023166666758091498,1,16,1,29,1
3,294,66,76,10,1,18,10,0,0,1,2,0.038500000179434814,0,17,1,29,1
3,295,66,76,10,2,18,10,0,0,0,3,0.001999999904849877,1,19,0,30,0
3,296,66,77,10,2,17,11,0,1,0,3,0.01583333339076489,1,20,0,30,0
3,297,66,77,10,2,17,11,0,0,0,3,0.003499999813114603,0,18,0,30,0
3,298,66,77,10,2,17,11,0,0,0,3,0.003499999836397668,0,20,0,30,0
3,299,66,77,10,2,17,11,0,0,0,5,0.003166666494992872,0,24,0,30,0
3,300,66,77,10,2,17,11,0,0,0,2,0.004666666500270367,0,22,0,30,0
3,301,66,77,10,2,17,11,0,0,0,2,0.003666666460533937,1,14,0,30,0
3,302,66,78,10,2,16,12,0,1,0,3,0.020833333170351884,0,24,0,30,0
3,303,66,78,10,1,17,12,1,0,0,3,0.009499999892432243,0,18,1,29,1
3,304,66,78,10,1,17,12,0,0,0,4,0.002833333134185523,1,17,0,30,0
3,305,68,78,10,1,17,10,0,0,2,2,0.0708333339736176,1,15,2,28,2
3,306,68,79,10,3,16,11,0,1,0,2,0.018499999986185383,0,23,0,30,0
3,307,68,79,10,3,16,11,0,0,0,2,0.004666666476987302,1,20,0,30,0
3,308,68,79,10,3,16,11,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,309,69,79,10,2,17,10,1,0,1,4,0.041166667030969016,1,17,2,28,2
3,310,69,79,10,3,17,10,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,311,69,79,10,2,18,10,1,0,0,1,0.010333333242063722,1,17,1,29,1
3,312,70,79,10,2,18,9,0,0,1,4,0.037666666876369465,0,22,1,29,1
3,313,70,80,10,3,17,10,0,1,0,6,0.016333333278695742,0,22,0,30,0
3,314,70,81,10,3,16,11,0,1,0,4,0.017666666589987775,0,20,0,30,0
3,315,70,81,10,3,16,11,0,0,0,5,0.004166666441597045,1,24,0,30,0
3,316,70,84,10,3,13,14,0,3,0,3,0.04550000027908633,0,24,0,30,0
3,317,71,85,10,2,13,14,1,1,1,1,0.056500000522161524,0,16,2,28,2
3,318,71,87,10,3,11,16,0,2,0,0,0.033166666751882685,1,17,0,30,0
