seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,55,6,20,10,4,12,14,0,2,0,1,0.03649999995250255,0,24,0,30,0
1,56,6,20,10,1,15,14,3,0,0,0,0.022000000133023907,0,18,3,27,3
1,57,6,20,10,1,15,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,58,7,20,10,1,15,13,0,0,1,0,0.03933333357563242,0,20,1,29,1
1,59,7,20,10,2,15,13,0,0,0,2,0.005666666423591474,1,20,0,30,0
1,60,9,20,10,2,15,11,0,0,2,1,0.07350000059232116,0,20,2,28,2
1,61,9,20,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,62,9,21,10,3,15,12,1,1,0,0,0.027833333293286463,0,23,1,29,1
1,63,9,21,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,64,9,23,10,1,15,14,2,2,0,0,0.04416666698719685,0,19,2,28,2
1,65,10,23,10,1,15,13,0,0,1,1,0.03616666699526831,0,16,1,29,1
1,66,11,23,10,2,15,12,0,0,1,1,0.0391666668583639,0,18,1,29,1
1,67,11,23,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,68,11,23,10,2,16,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,69,11,23,10,2,16,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,70,11,24,10,2,15,13,0,1,0,3,0.019333333238804092,0,23,0,30,0
1,71,12,24,10,2,15,12,0,0,1,1,0.0391666668583639,1,18,1,29,1
1,72,12,24,10,3,15,12,0,0,0,1,0.0038333332243685922,0,20,0,30,0
1,73,12,24,10,3,15,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,74,14,25,10,2,15,11,1,1,2,0,0.09250000085836897,0,17,3,27,3
1,75,14,25,10,4,15,11,0,0,0,2,0.0026666665372128287,0,16,0,30,0
1,76,14,25,10,4,15,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,77,14,25,10,4,15,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,78,15,25,10,3,16,10,1,0,1,0,0.04483333364672338,0,17,2,28,2
1,79,15,25,10,4,16,10,0,0,0,0,0.006999999781449636,1,22,0,30,0
1,80,15,26,10,4,15,11,0,1,0,3,0.01833333324563379,0,19,0,30,0
1,81,15,27,10,4,14,12,0,1,0,3,0.01933333321552103,0,21,0,30,0
1,82,15,27,10,3,15,12,1,0,0,0,0.01299999983748421,1,20,1,29,1
1,83,15,27,10,3,15,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,84,15,28,10,3,14,13,0,1,0,1,0.0181666666486611,0,18,0,30,0
1,85,15,29,10,2,14,14,1,1,0,2,0.02450000001893689,0,19,1,29,1
1,86,15,29,10,1,15,14,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,87,15,29,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,88,15,29,10,1,15,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,89,16,30,10,1,14,14,0,1,1,1,0.05600000027722369,0,27,1,29,1
1,90,16,30,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,91,17,31,10,1,14,14,1,1,1,1,0.061000000363371026,0,23,2,28,2
1,92,18,31,10,2,14,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,93,18,31,10,3,14,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,94,18,31,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,95,18,32,10,2,14,14,1,1,0,1,0.02466666668963929,0,17,1,29,1
1,96,18,32,10,1,15,14,1,0,0,0,0.010499999959332247,0,19,1,29,1
1,97,18,33,10,0,15,15,1,1,0,1,0.0241666667512618,0,20,1,29,1
1,98,18,34,10,0,14,16,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,99,18,34,10,0,14,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,100,20,35,10,0,13,15,0,1,2,2,0.08666666744587322,0,24,2,28,2
1,101,20,35,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,102,20,35,10,2,13,15,0,0,0,2,0.007166666378422329,1,23,0,30,0
1,103,20,36,10,2,12,16,0,1,0,1,0.020666666573379188,0,23,0,30,0
1,104,20,36,10,2,12,16,0,0,0,1,0.006833333110747238,0,24,0,30,0
1,105,21,36,10,2,12,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,106,21,36,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,107,21,39,10,2,10,18,1,3,0,2,0.053666666945597775,1,24,1,29,1
1,108,22,40,10,2,9,18,0,1,1,2,0.05083333373380204,0,17,1,29,1
1,109,23,40,10,3,9,17,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,110,23,40,10,4,9,17,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,111,23,40,10,4,9,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,112,23,40,10,4,9,17,0,0,0,0,0.005999999811562399,0,20,0,30,0
1,113,23,40,10,3,10,17,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,114,23,40,10,3,10,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,115,24,40,10,2,11,16,1,0,1,0,0.04683333360978092,0,23,2,28,2
1,116,24,40,10,3,11,16,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,117,24,41,10,2,11,17,1,1,0,0,0.0288333332631737,0,25,1,29,1
1,118,26,41,10,2,11,15,0,0,2,0,0.07666666717268526,0,24,2,28,2
1,119,26,41,10,3,12,15,1,0,0,0,0.016999999693750094,0,26,1,29,1
1,120,26,42,10,3,11,16,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,121,26,42,10,3,11,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,122,26,42,10,2,12,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,123,28,42,10,2,12,14,0,0,2,1,0.07500000054715202,0,23,2,28,2
1,124,28,42,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,125,28,43,10,3,12,15,1,1,0,1,0.028166666584244618,0,24,1,29,1
1,126,28,43,10,3,12,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,127,29,43,10,2,13,14,1,0,1,0,0.04683333356321479,0,19,2,28,2
1,128,29,43,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,129,29,43,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,130,29,44,10,3,12,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,131,29,44,10,3,12,15,0,0,0,1,0.009333333012182265,0,27,0,30,0
1,132,29,44,10,2,13,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,133,29,45,10,2,12,16,0,1,0,2,0.021999999810941518,1,24,0,30,0
1,134,33,45,10,2,12,12,0,0,4,1,0.14066666808212175,0,19,4,26,4
1,135,34,45,10,6,12,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,136,34,46,10,7,11,12,0,1,0,1,0.019666666580208887,1,19,0,30,0
1,137,34,46,10,6,12,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,138,34,47,10,6,11,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,139,34,47,10,6,11,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,140,35,48,10,5,11,13,1,1,1,1,0.06250000031820188,0,26,2,28,2
1,141,35,49,10,5,11,14,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,142,35,49,10,4,12,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,143,36,49,10,4,12,13,0,0,1,1,0.04266666675296923,0,25,1,29,1
1,144,36,50,10,4,12,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
1,145,36,51,10,2,13,15,2,1,0,0,0.031833333456112695,0,21,2,28,2
1,146,36,51,10,1,14,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,147,36,51,10,1,14,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,148,36,51,10,0,15,15,1,0,0,0,0.011499999929219485,1,21,1,29,1
1,149,36,51,10,0,15,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,150,37,52,10,0,14,15,0,1,1,3,0.0521666670179305,0,22,1,29,1
1,151,37,52,10,1,14,15,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,152,38,53,10,1,13,15,0,1,1,0,0.055166666954755784,1,21,1,29,1
1,153,38,53,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,154,38,53,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,155,38,53,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,156,38,53,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,157,38,54,10,2,12,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,158,38,54,10,2,12,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,159,38,55,10,1,12,17,1,1,0,2,0.026999999943654984,0,24,1,29,1
1,160,38,55,10,1,12,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,161,39,55,10,1,12,16,0,0,1,0,0.04183333350035052,0,25,1,29,1
1,162,39,55,10,2,12,16,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,163,40,55,10,2,12,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,164,40,55,10,3,12,15,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,165,41,55,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,166,41,55,10,4,12,14,0,0,0,0,0.004499999903297673,0,21,0,30,0
1,167,42,55,10,3,13,13,1,0,1,0,0.04483333364672338,0,17,2,28,2
1,168,43,55,10,3,14,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
1,169,44,56,10,4,13,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
1,170,44,57,10,3,14,13,2,1,0,1,0.028666666899031648,0,19,2,28,2
1,171,44,57,10,3,14,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,172,45,57,10,2,15,12,1,0,1,2,0.04450000030531858,0,21,2,28,2
1,173,45,57,10,2,16,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,174,45,57,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,175,46,58,10,2,15,12,0,1,1,0,0.05466666699309523,0,22,1,29,1
1,176,46,59,10,3,14,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,177,48,59,10,1,16,11,2,0,2,0,0.0856666674449419,0,20,4,26,4
1,178,49,59,10,3,16,10,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,179,49,59,10,4,16,10,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,180,49,59,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,181,49,60,10,4,15,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,182,51,60,10,4,15,9,0,0,2,1,0.0765000004786998,0,24,2,28,2
1,183,53,61,10,6,14,8,0,1,2,3,0.08550000075871746,1,20,2,28,2
1,184,53,61,10,8,14,8,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,185,53,61,10,8,14,8,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,186,53,61,10,6,16,8,2,0,0,1,0.01883333324609945,0,22,2,28,2
1,187,53,61,10,6,16,8,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,188,53,61,10,6,16,8,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,189,53,62,10,6,15,9,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,190,53,62,10,5,16,9,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,191,53,62,10,3,18,9,2,0,0,0,0.01799999997019768,0,20,2,28,2
1,192,53,64,10,3,16,11,0,2,0,1,0.03549999998261531,0,22,0,30,0
1,193,53,65,10,3,15,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,194,54,65,10,3,15,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,195,54,65,10,4,15,11,0,0,0,1,0.009833332950559754,1,24,0,30,0
1,196,54,66,10,3,15,12,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,197,54,66,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,198,55,66,10,2,16,11,1,0,1,0,0.04483333364672338,0,17,2,28,2
1,199,55,66,10,3,16,11,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,200,55,66,10,3,16,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
1,201,55,67,10,3,15,12,0,1,0,0,0.01983333327419435,1,19,0,30,0
1,202,55,67,10,3,15,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,203,55,67,10,2,16,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,204,55,67,10,2,16,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,205,55,68,10,1,16,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,206,55,68,10,1,16,13,0,0,0,0,0.005499999780052652,1,15,0,30,0
1,207,56,69,10,1,15,13,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,208,56,69,10,2,15,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,209,56,69,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,210,56,69,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,211,56,69,10,2,15,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,212,57,70,10,1,15,13,1,1,1,0,0.06066666707241287,0,22,2,28,2
1,213,57,72,10,2,13,15,0,2,0,0,0.03466666668343047,0,18,0,30,0
1,214,57,73,10,2,12,16,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,215,57,73,10,2,12,16,0,0,0,1,0.004833333194255829,0,22,0,30,0
1,216,57,73,10,1,13,16,1,0,0,0,0.008500000019557774,0,15,1,29,1
1,217,57,73,10,1,13,16,0,0,0,0,0.0044999998567315435,0,17,0,30,0
1,218,57,73,10,1,13,16,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,219,57,73,10,1,13,16,0,0,0,3,0.005499999752889077,1,22,0,30,0
1,220,57,74,10,0,13,17,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,221,57,74,10,0,13,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,222,57,75,10,0,12,18,0,1,0,3,0.02183333314023912,0,26,0,30,0
1,223,57,75,10,0,12,18,0,0,0,1,0.007333333049124728,1,21,0,30,0
1,224,57,75,10,0,12,18,0,0,0,0,0.005499999826618781,0,19,0,30,0
1,225,57,76,10,0,11,19,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,226,57,76,10,0,11,19,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,227,57,76,10,0,11,19,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,228,59,77,10,0,10,18,0,1,2,0,0.09100000062026084,0,24,2,28,2
1,229,60,77,10,2,10,17,0,0,1,0,0.04033333347567047,0,16,1,29,1
1,230,61,78,10,3,9,17,0,1,1,3,0.05416666693442191,0,24,1,29,1
1,231,62,79,10,4,8,17,0,1,1,0,0.05416666698486854,0,19,1,29,1
1,232,63,80,10,5,7,17,0,1,1,0,0.05416666698486854,0,19,1,29,1
1,233,64,81,10,6,6,17,0,1,1,1,0.0545000002758267,0,20,1,29,1
1,234,65,81,10,7,6,16,0,0,1,2,0.03950000019588818,0,23,1,29,1
1,235,65,81,10,8,6,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,236,65,81,10,7,7,16,1,0,0,0,0.014499999792315066,1,23,1,29,1
1,237,66,81,10,7,7,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,238,66,81,10,8,7,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,239,66,81,10,7,8,15,1,0,0,1,0.010833333273573468,1,22,1,29,1
1,240,67,81,10,7,8,14,0,0,1,1,0.038666666873420276,0,17,1,29,1
1,241,67,81,10,6,10,14,2,0,0,1,0.017333333314551662,0,21,2,28,2
1,242,67,81,10,6,10,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,243,69,81,10,6,10,12,0,0,2,1,0.07250000064571699,0,20,2,28,2
1,244,69,82,10,8,9,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,245,69,82,10,7,10,13,1,0,0,0,0.014499999769032,0,21,1,29,1
1,246,69,82,10,7,10,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,247,69,83,10,5,11,14,2,1,0,0,0.03083333350950852,0,21,2,28,2
1,248,69,83,10,5,11,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,249,69,84,10,4,11,15,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,250,69,84,10,3,12,15,1,0,0,0,0.016999999693750094,0,26,1,29,1
1,251,70,84,10,1,14,14,2,0,1,1,0.050666667078621684,2,21,3,27,3
1,252,70,84,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,253,70,84,10,1,15,14,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,254,70,84,10,1,15,14,0,0,0,2,0.007166666401705394,0,25,0,30,0
1,255,70,84,10,1,15,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,256,72,84,10,1,15,12,0,0,2,0,0.07616666716445858,0,21,2,28,2
1,257,72,84,10,2,16,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
1,258,72,84,10,2,16,12,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,259,74,85,10,2,15,11,0,1,2,2,0.08766666739247739,0,24,2,28,2
1,260,76,86,10,4,14,10,0,1,2,1,0.08533333416174477,0,19,2,28,2
1,261,76,86,10,6,14,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,262,76,86,10,4,16,10,2,0,0,0,0.019999999886689088,0,22,2,28,2
1,263,76,86,10,4,16,10,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,264,76,86,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,265,76,86,10,4,16,10,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,266,77,86,10,4,16,9,0,0,1,3,0.04133333341839413,0,25,1,29,1
1,267,77,86,10,4,17,9,1,0,0,2,0.011666666502909115,0,20,1,29,1
1,268,77,86,10,4,17,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,269,77,86,10,3,18,9,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,270,77,88,10,2,17,11,1,2,0,0,0.04216666674086203,0,23,1,29,1
1,271,77,88,10,1,18,11,1,0,0,0,0.010499999936049184,0,17,1,29,1
1,272,77,88,10,1,18,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,273,77,90,10,1,16,13,0,2,0,0,0.03516666671494022,0,23,0,30,0
1,274,78,90,10,0,17,12,1,0,1,1,0.043166667021190125,0,16,2,28,2
1,275,78,91,10,1,16,13,0,1,0,1,0.019666666603491954,0,21,0,30,0
1,276,78,91,10,1,16,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,277,78,91,10,1,16,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,278,78,91,10,1,16,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,279,78,91,10,1,16,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,280,78,91,10,1,16,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,281,78,92,10,1,15,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,282,79,93,10,1,14,14,0,1,1,1,0.054500000322392834,0,24,1,29,1
1,283,80,93,10,2,14,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
1,284,80,94,10,3,13,14,0,1,0,2,0.02199999983422458,1,26,0,30,0
1,285,80,94,10,2,14,14,1,0,0,2,0.009166666578191021,0,15,1,29,1
1,286,80,94,10,0,16,14,2,0,0,0,0.01350000015227124,1,15,2,28,2
1,287,81,94,10,0,16,13,0,0,1,0,0.03783333364408463,0,19,1,29,1
1,288,81,95,10,1,15,14,0,1,0,2,0.019499999932789554,0,23,0,30,0
1,289,81,95,10,1,15,14,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,290,82,97,10,1,13,15,0,2,1,0,0.06950000040233136,0,21,1,29,1
1,291,82,97,10,2,13,15,0,0,0,1,0.003833333154519399,0,14,0,30,0
1,292,82,97,10,2,13,15,0,0,0,1,0.007833333080634474,0,26,0,30,0
1,293,83,97,10,2,13,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,294,83,97,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,295,83,98,10,3,12,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,296,83,99,10,2,12,16,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,297,83,99,10,2,12,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,298,85,99,10,2,12,14,0,0,2,2,0.074333333891506,0,24,2,28,2
1,299,86,99,10,4,12,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,300,87,99,10,4,13,12,1,0,1,0,0.0463333336248373,0,22,2,28,2
1,301,87,99,10,5,13,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,302,87,100,10,4,13,13,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,303,87,100,10,2,15,13,2,0,0,0,0.018499999931858233,0,19,2,28,2
1,304,87,100,10,2,15,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,305,87,100,10,1,16,13,1,0,0,0,0.010499999982615311,0,21,1,29,1
1,306,88,100,10,1,16,12,0,0,1,2,0.037500000256113705,0,19,1,29,1
1,307,88,100,10,2,16,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
1,308,88,100,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,309,88,102,10,2,14,14,0,2,0,0,0.03416666669848686,0,17,0,30,0
1,310,88,102,10,2,14,14,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,311,88,102,10,2,14,14,0,0,0,2,0.002166666575552275,0,17,0,30,0
1,312,88,102,10,1,15,14,1,0,0,1,0.008833333380365124,0,22,1,29,1
1,313,89,102,10,1,15,13,0,0,1,1,0.03666666693364581,0,13,1,29,1
1,314,89,102,10,2,15,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,315,89,102,10,2,15,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,316,89,102,10,1,16,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,317,89,102,10,1,16,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,318,89,102,10,1,16,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,319,89,102,10,1,16,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
