seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,64,3,20,10,0,13,17,0,0,0,0,0.007999999751336872,0,24,0,30,0
4,65,3,20,10,0,13,17,0,0,0,0,0.0069999998047327,0,24,0,30,0
4,66,4,21,10,0,12,17,0,1,1,1,0.05400000038401534,0,27,1,29,1
4,67,5,22,10,1,11,17,0,1,1,0,0.0521666670916602,0,19,1,29,1
4,68,5,23,10,2,10,18,0,1,0,0,0.021833333237251888,0,25,0,30,0
4,69,5,23,10,2,10,18,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,70,6,23,10,2,10,17,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,71,6,23,10,3,10,17,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,72,6,24,10,3,9,18,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,73,7,24,10,3,9,17,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,74,7,25,10,3,9,18,1,1,0,0,0.0288333332631737,0,25,1,29,1
4,75,7,25,10,3,9,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,76,8,25,10,2,10,17,1,0,1,0,0.04783333355638509,0,23,2,28,2
4,77,8,25,10,3,10,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,78,8,25,10,3,10,17,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,79,8,26,10,3,9,18,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,80,8,27,10,3,8,19,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,81,10,27,10,3,8,17,0,0,2,0,0.07466666720962772,0,18,2,28,2
4,82,10,28,10,5,7,18,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,83,10,28,10,4,8,18,1,0,0,1,0.011333333235234022,1,21,1,29,1
4,84,10,28,10,4,8,18,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,85,12,28,10,4,8,16,0,0,2,1,0.07300000058409448,1,17,2,28,2
4,86,12,28,10,4,10,16,2,0,0,0,0.01200000026728958,0,18,2,28,2
4,87,12,28,10,4,10,16,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,88,13,28,10,4,10,15,0,0,1,1,0.03866666685013721,0,15,1,29,1
4,89,13,28,10,4,11,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,90,13,29,10,2,12,16,2,1,0,2,0.03000000015987704,1,22,2,28,2
4,91,13,29,10,1,13,16,1,0,0,1,0.008833333287232866,0,14,1,29,1
4,92,13,29,10,1,13,16,0,0,0,2,0.0036666665536661943,0,22,0,30,0
4,93,13,29,10,1,13,16,0,0,0,2,0.00316666659200564,0,23,0,30,0
4,94,13,30,10,1,12,17,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,95,13,31,10,1,11,18,0,1,0,1,0.023166666474814215,0,26,0,30,0
4,96,13,31,10,1,11,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,97,14,31,10,1,11,17,0,0,1,2,0.04000000015754874,0,22,1,29,1
4,98,14,31,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,99,15,31,10,2,11,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,100,15,31,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,101,15,31,10,3,11,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,102,16,31,10,3,11,15,0,0,1,2,0.04100000012743597,0,24,1,29,1
4,103,16,32,10,4,10,16,0,1,0,1,0.022166666528210043,0,26,0,30,0
4,104,16,32,10,4,10,16,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,105,16,32,10,4,10,16,0,0,0,0,0.00899999972122411,0,26,0,30,0
4,106,17,32,10,4,10,15,0,0,1,0,0.04183333350035052,0,25,1,29,1
4,107,18,33,10,3,11,15,2,1,1,1,0.06300000058642279,0,17,3,27,3
4,108,19,33,10,3,12,14,1,0,1,0,0.04633333357827117,1,18,2,28,2
4,109,20,34,10,4,11,14,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,110,20,34,10,5,11,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,111,20,34,10,5,11,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,112,20,34,10,5,11,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,113,20,35,10,4,11,15,1,1,0,2,0.025999999997050813,0,24,1,29,1
4,114,20,36,10,3,11,16,1,1,0,2,0.02450000001893689,0,19,1,29,1
4,115,22,37,10,3,10,15,0,1,2,3,0.08700000071354831,0,23,2,28,2
4,116,23,38,10,5,9,15,0,1,1,1,0.054000000337449214,0,23,1,29,1
4,117,23,38,10,5,10,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,118,23,38,10,5,10,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,119,23,38,10,4,11,15,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,120,23,38,10,4,11,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,121,23,38,10,3,12,15,1,0,0,1,0.011833333196894577,1,20,1,29,1
4,122,23,38,10,3,12,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,123,23,38,10,3,12,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,124,23,38,10,3,12,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,125,23,39,10,3,11,16,0,1,0,1,0.023166666474814215,0,26,0,30,0
4,126,24,39,10,2,12,15,1,0,1,1,0.04466666695273792,0,17,2,28,2
4,127,25,39,10,3,12,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,128,25,40,10,4,11,15,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,129,25,41,10,4,10,16,0,1,0,1,0.023166666474814215,1,26,0,30,0
4,130,25,41,10,3,11,16,1,0,0,2,0.014166666427627206,0,25,1,29,1
4,131,26,41,10,3,11,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,132,26,41,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,133,26,41,10,4,11,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,134,26,41,10,4,11,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,135,27,41,10,4,11,14,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,136,27,41,10,4,12,14,1,0,0,0,0.016999999693750094,0,26,1,29,1
4,137,28,41,10,4,12,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,138,29,41,10,5,12,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,139,30,42,10,6,11,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,140,31,42,10,7,11,11,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,141,32,42,10,7,12,10,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,142,33,42,10,7,13,9,1,0,1,2,0.04600000023686637,0,22,2,28,2
4,143,33,42,10,8,13,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,144,33,42,10,8,13,9,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,145,33,43,10,8,12,10,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,146,35,43,10,7,13,8,1,0,2,0,0.07766666744913285,0,18,3,27,3
4,147,35,43,10,7,15,8,2,0,0,0,0.017499999985254058,0,19,2,28,2
4,148,35,43,10,7,15,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,149,35,43,10,6,16,8,1,0,0,1,0.01583333305316046,0,26,1,29,1
4,150,35,44,10,5,16,9,1,1,0,1,0.02466666668963929,0,17,1,29,1
4,151,35,45,10,5,15,10,0,1,0,2,0.021499999872564027,0,27,0,30,0
4,152,35,45,10,5,15,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,153,35,46,10,5,14,11,0,1,0,1,0.025666666376249245,0,29,0,30,0
4,154,35,46,10,4,15,11,1,0,0,2,0.015166666397514442,0,27,1,29,1
4,155,35,46,10,4,15,11,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,156,36,46,10,4,15,10,0,0,1,0,0.04183333350035052,0,25,1,29,1
4,157,37,46,10,3,17,9,2,0,1,0,0.0503333337410974,0,16,3,27,3
4,158,37,46,10,3,18,9,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,159,38,46,10,3,18,8,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,160,38,47,10,4,17,9,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,161,38,48,10,4,16,10,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,162,38,49,10,4,15,11,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,163,38,50,10,4,14,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,164,39,50,10,3,15,11,1,0,1,1,0.047166666900739077,0,24,2,28,2
4,165,39,50,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,166,39,51,10,2,16,12,2,1,0,0,0.032833333402716866,0,21,2,28,2
4,167,40,52,10,2,15,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
4,168,40,52,10,3,15,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
4,169,40,52,10,3,15,12,0,0,0,3,0.006499999722776314,0,24,0,30,0
4,170,40,52,10,3,15,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,171,40,52,10,3,15,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,172,40,52,10,3,15,12,0,0,0,1,0.006333333149086684,0,25,0,30,0
4,173,41,53,10,3,14,12,0,1,1,0,0.05516666697803885,1,23,1,29,1
4,174,41,53,10,3,15,12,1,0,0,3,0.00999999987737586,1,19,1,29,1
4,175,41,53,10,2,16,12,1,0,0,3,0.008500000015677264,0,24,1,29,1
4,176,41,54,10,1,16,13,1,1,0,5,0.021000000120451053,0,21,1,29,1
4,177,41,54,10,1,16,13,0,0,0,3,0.005999999714549631,0,21,0,30,0
4,178,42,54,10,1,16,12,0,0,1,2,0.04050000011920929,0,21,1,29,1
4,179,42,54,10,2,16,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,180,42,54,10,2,16,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,181,43,54,10,1,17,11,1,0,1,3,0.04483333359627674,0,22,2,28,2
4,182,43,54,10,1,18,11,1,0,0,3,0.00999999992394199,1,23,1,29,1
4,183,43,54,10,1,18,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,184,43,54,10,1,18,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,185,43,55,10,1,17,12,0,1,0,2,0.020499999879393726,0,23,0,30,0
4,186,43,55,10,1,17,12,0,0,0,4,0.005833333043847233,0,23,0,30,0
4,187,44,56,10,1,16,12,0,1,1,5,0.05283333362312988,0,26,1,29,1
4,188,44,56,10,2,16,12,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,189,44,57,10,2,15,13,0,1,0,3,0.01933333321552103,0,21,0,30,0
4,190,44,57,10,1,16,13,1,0,0,4,0.009833333229956527,0,23,1,29,1
4,191,45,58,10,1,15,13,0,1,1,4,0.05000000043073669,2,22,1,29,1
4,192,45,58,10,2,15,13,0,0,0,2,0.005166666415364792,0,17,0,30,0
4,193,45,58,10,2,15,13,0,0,0,3,0.003499999813114603,0,18,0,30,0
4,194,45,60,10,2,13,15,0,2,0,2,0.030333333555608986,1,22,0,30,0
4,195,45,60,10,2,13,15,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,196,46,60,10,2,13,14,0,0,1,2,0.038500000202717884,0,19,1,29,1
4,197,48,60,10,3,13,12,0,0,2,3,0.07316666725091636,0,24,2,28,2
4,198,48,61,10,5,12,13,0,1,0,3,0.01933333321552103,1,21,0,30,0
4,199,48,61,10,5,12,13,0,0,0,4,0.0063333330520739155,0,26,0,30,0
4,200,50,61,10,5,12,11,0,0,2,3,0.07116666731114189,0,20,2,28,2
4,201,50,61,10,7,12,11,0,0,0,5,0.004166666441597045,0,24,0,30,0
4,202,50,62,10,7,11,12,0,1,0,4,0.020666666499649485,0,26,0,30,0
4,203,50,62,10,7,11,12,0,0,0,3,0.00599999976111576,1,25,0,30,0
4,204,50,62,10,7,11,12,0,0,0,3,0.006499999722776314,0,24,0,30,0
4,205,50,63,10,6,11,13,1,1,0,3,0.025333333341404796,1,25,1,29,1
4,206,50,63,10,5,12,13,1,0,0,3,0.012499999825377018,0,26,1,29,1
4,207,50,63,10,5,12,13,0,0,0,4,0.005833333043847233,0,23,0,30,0
4,208,50,63,10,5,12,13,0,0,0,3,0.006999999707719932,0,25,0,30,0
4,209,51,63,10,5,12,12,0,0,1,3,0.04033333344850689,0,23,1,29,1
4,210,51,63,10,6,12,12,0,0,0,4,0.007333332998678088,0,26,0,30,0
4,211,52,63,10,4,14,11,2,0,1,4,0.048666667088400575,0,22,3,27,3
4,212,52,63,10,5,14,11,0,0,0,5,0.003166666494992872,1,24,0,30,0
4,213,52,63,10,4,15,11,1,0,0,4,0.009833333229956527,0,23,1,29,1
4,214,53,63,10,4,15,10,0,0,1,4,0.03966666679286088,0,24,1,29,1
4,215,53,63,10,5,15,10,0,0,0,4,0.0073333330219611526,0,28,0,30,0
4,216,53,63,10,4,16,10,1,0,0,5,0.009666666535971065,0,23,1,29,1
4,217,53,63,10,3,17,10,1,0,0,5,0.010666666529141366,0,27,1,29,1
4,218,54,63,10,2,18,9,1,0,1,5,0.038000000520454096,0,19,2,28,2
4,219,54,63,10,3,18,9,0,0,0,5,0.0016666665634450814,0,23,0,30,0
4,220,54,63,10,3,18,9,0,0,0,6,0.003999999747611583,0,24,0,30,0
4,221,54,63,10,3,18,9,0,0,0,4,0.0033333331889783342,0,24,0,30,0
4,222,54,63,10,2,19,9,1,0,0,4,0.0073333333285215,0,20,1,29,1
4,223,55,64,10,2,18,9,0,1,1,5,0.04783333382025982,0,20,1,29,1
4,224,56,64,10,2,19,8,1,0,1,4,0.04066666709259152,0,20,2,28,2
4,225,57,64,10,3,19,7,0,0,1,4,0.035666666936594996,0,18,1,29,1
4,226,57,64,10,4,19,7,0,0,0,4,0.0048333330739599965,0,21,0,30,0
4,227,58,64,10,4,19,6,0,0,1,4,0.037666666876369465,0,22,1,29,1
4,228,59,64,10,5,19,5,0,0,1,5,0.037500000182384,0,22,1,29,1
4,229,59,64,10,6,19,5,0,0,0,4,0.00483333309724306,0,23,0,30,0
4,230,60,64,10,5,20,4,1,0,1,5,0.043500000284984706,0,24,2,28,2
4,231,60,64,10,6,20,4,0,0,0,3,0.006999999707719932,0,25,0,30,0
4,232,60,64,10,5,21,4,1,0,0,3,0.010999999847263098,0,21,1,29,1
4,233,60,64,10,5,21,4,0,0,0,4,0.0068333330370175345,0,27,0,30,0
4,234,60,65,10,4,21,5,1,1,0,4,0.02366666669258848,0,22,1,29,1
4,235,60,66,10,3,21,6,1,1,0,4,0.02616666661730657,0,27,1,29,1
4,236,60,67,10,3,20,7,0,1,0,4,0.019666666529762247,0,24,0,30,0
4,237,60,67,10,2,21,7,1,0,0,4,0.008333333275125672,0,20,1,29,1
4,238,60,68,10,0,22,8,2,1,0,4,0.029666666795189183,0,24,2,28,2
4,239,61,68,10,0,22,7,0,0,1,5,0.03700000019744039,0,21,1,29,1
4,240,61,69,10,1,21,8,0,1,0,4,0.019166666568101693,0,25,0,30,0
4,241,61,70,10,1,20,9,0,1,0,5,0.017499999919285376,0,22,0,30,0
4,242,62,70,10,1,20,8,0,0,1,5,0.03700000019744039,0,21,1,29,1
4,243,62,70,10,2,20,8,0,0,0,4,0.005333333082186679,0,24,0,30,0
4,244,62,71,10,2,19,9,0,1,0,4,0.018166666574931392,0,21,0,30,0
4,245,62,71,10,1,20,9,1,0,0,4,0.009333333221729846,1,20,1,29,1
4,246,62,71,10,1,20,9,0,0,0,4,0.005833333067130297,0,25,0,30,0
4,247,63,71,10,0,21,8,1,0,1,5,0.0415000003684933,0,22,2,28,2
4,248,63,71,10,1,21,8,0,0,0,4,0.0038333331040727595,0,19,0,30,0
4,249,63,71,10,1,21,8,0,0,0,5,0.0031666664717098078,0,22,0,30,0
4,250,63,71,10,1,21,8,0,0,0,3,0.002999999898020178,0,23,0,30,0
4,251,63,72,10,1,20,9,0,1,0,4,0.018166666574931392,0,21,0,30,0
4,252,63,72,10,1,20,9,0,0,0,5,0.005166666388201217,0,24,0,30,0
4,253,63,72,10,1,20,9,0,0,0,6,0.005499999702442438,0,27,0,30,0
4,254,63,73,10,1,19,10,0,1,0,6,0.01983333317330107,0,29,0,30,0
4,255,63,73,10,1,19,10,0,0,0,7,0.003333333091965566,0,25,0,30,0
4,256,63,73,10,1,19,10,0,0,0,5,0.005666666373144835,0,25,0,30,0
4,257,63,75,10,1,17,12,0,2,0,5,0.03383333332991848,0,28,0,30,0
4,258,64,75,10,1,17,11,0,0,1,6,0.037833333496625224,0,25,1,29,1
4,259,64,76,10,2,16,12,0,1,0,5,0.017999999904228996,0,23,0,30,0
4,260,64,76,10,1,17,12,1,0,0,5,0.009166666551027446,0,22,1,29,1
4,261,64,76,10,1,17,12,0,0,0,7,-0.0006666666944511235,0,25,0,30,0
4,262,64,77,10,1,16,13,0,1,0,4,0.017666666589987775,1,20,0,30,0
4,263,64,77,10,1,16,13,0,0,0,7,0.0028333331070219477,0,24,0,30,0
4,264,64,77,10,1,16,13,0,0,0,4,0.006333333028790852,1,24,0,30,0
4,265,64,77,10,1,16,13,0,0,0,5,0.00416666641831398,0,22,0,30,0
4,266,64,77,10,1,16,13,0,0,0,6,0.003499999762667964,0,23,0,30,0
4,267,64,77,10,1,16,13,0,0,0,6,0.0019999998311201733,0,22,0,30,0
4,268,64,77,10,1,16,13,0,0,0,7,0.00033333320558692016,0,21,0,30,0
4,269,64,77,10,1,16,13,0,0,0,7,0.002333333145361394,0,25,0,30,0
4,270,64,77,10,1,16,13,0,0,0,6,0.0029999997777243456,1,22,0,30,0
4,271,64,77,10,0,17,13,1,0,0,6,0.004000000077454994,0,18,1,29,1
4,272,64,77,10,0,17,13,0,0,0,7,-0.0006666667410172522,0,21,0,30,0
4,273,65,79,10,0,15,14,0,2,1,6,0.06100000067381188,0,24,1,29,1
4,274,66,79,10,1,15,13,0,0,1,6,0.03383333364035934,1,19,1,29,1
4,275,66,79,10,2,15,13,0,0,0,6,0.002499999839346856,0,25,0,30,0
4,276,66,79,10,2,15,13,0,0,0,5,0.003166666494992872,0,24,0,30,0
4,277,66,79,10,1,16,13,1,0,0,6,0.00699999996383364,0,22,1,29,1
4,278,66,79,10,1,16,13,0,0,0,7,0.00033333322886998454,0,23,0,30,0
4,279,66,79,10,1,16,13,0,0,0,6,0.0004999999228554468,1,23,0,30,0
4,280,66,79,10,0,17,13,1,0,0,5,0.007166666634536038,0,20,1,29,1
4,281,66,80,10,0,16,14,0,1,0,6,0.013833333400543778,2,21,0,30,0
4,282,66,80,10,0,16,14,0,0,0,6,-0.00050000004703179,0,21,0,30,0
4,283,66,81,10,0,15,15,0,1,0,7,0.013166666744897764,1,22,0,30,0
4,284,67,81,10,0,15,14,0,0,1,5,0.03500000030423204,1,21,1,29,1
4,285,67,81,10,1,15,14,0,0,0,6,-6.20881716410319e-11,1,22,0,30,0
4,286,67,81,10,1,15,14,0,0,0,6,0.0014999998927426835,1,25,0,30,0
4,287,68,81,10,1,15,13,0,0,1,8,0.03250000032906731,0,21,1,29,1
4,288,68,81,10,2,15,13,0,0,0,8,0.00016666655816758671,0,25,0,30,0
4,289,68,81,10,1,16,13,1,0,0,8,0.005166666667597989,0,23,1,29,1
4,290,68,81,10,1,16,13,0,0,0,6,0.002499999792780727,0,21,0,30,0
4,291,68,82,10,1,15,14,0,1,0,6,0.014833333370431016,0,23,0,30,0
4,292,68,82,10,1,15,14,0,0,0,5,0.0036666664566534263,0,23,0,30,0
4,293,69,82,10,0,16,13,1,0,1,5,0.04250000031509747,1,22,2,28,2
4,294,70,83,10,1,15,13,0,1,1,8,0.0473333337615865,0,22,1,29,1
4,295,70,83,10,2,15,13,0,0,0,8,-0.000333333450059096,0,22,0,30,0
4,296,70,83,10,2,15,13,0,0,0,7,0.00033333320558692016,0,21,0,30,0
4,297,70,83,10,2,15,13,0,0,0,8,-0.00033333342677603167,0,24,0,30,0
4,298,70,83,10,1,16,13,1,0,0,7,0.005833333299960941,0,20,1,29,1
4,299,70,83,10,1,16,13,0,0,0,6,0.002499999792780727,0,21,0,30,0
4,300,72,83,10,0,17,11,1,0,2,6,0.07416666745363425,0,21,3,27,3
4,301,72,83,10,2,17,11,0,0,0,5,0.0011666665319353341,1,18,0,30,0
4,302,72,83,10,2,17,11,0,0,0,6,0.0024999998160637913,0,23,0,30,0
4,303,74,83,10,2,17,9,0,0,2,6,0.06766666741265605,0,22,2,28,2
4,304,74,83,10,4,17,9,0,0,0,7,-0.0006666667643003166,0,19,0,30,0
4,305,74,84,10,4,16,10,0,1,0,5,0.015999999987737587,1,21,0,30,0
4,306,74,84,10,3,17,10,1,0,0,8,0.0036666667127671342,1,20,1,29,1
4,307,74,84,10,3,17,10,0,0,0,8,-0.000333333450059096,0,22,0,30,0
4,308,74,84,10,2,18,10,1,0,0,7,0.005333333338300387,0,21,1,29,1
4,309,74,84,10,1,19,10,1,0,0,7,0.007333333254791796,0,23,1,29,1
4,310,74,84,10,1,19,10,0,0,0,6,0.0014999998228934905,0,19,0,30,0
4,311,75,84,10,0,20,9,1,0,1,8,0.03650000049189354,0,19,2,28,2
4,312,75,84,10,1,20,9,0,0,0,7,-0.0021666666958481073,0,18,0,30,0
4,313,75,84,10,1,20,9,0,0,0,8,-0.0013333333966632683,0,22,0,30,0
4,314,75,84,10,1,20,9,0,0,0,6,0.0014999998461765547,0,21,0,30,0
4,315,76,84,10,1,20,8,0,0,1,8,0.035500000215445957,0,25,1,29,1
4,316,77,84,10,2,20,7,0,0,1,9,0.03283333362002547,1,22,1,29,1
4,317,77,85,10,3,19,8,0,1,0,8,0.014000000020799538,0,24,0,30,0
4,318,77,85,10,3,19,8,0,0,0,9,-0.0015000000673656662,0,24,0,30,0
