seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,47,4,13,10,1,20,9,1,1,0,1,0.025166666674582908,0,18,1,29,1
2,48,5,14,10,1,19,9,0,1,1,0,0.05366666699992493,0,18,1,29,1
2,49,5,15,10,2,18,10,0,1,0,0,0.01783333335770294,2,17,0,30,0
2,50,5,15,10,2,18,10,0,0,0,2,0.004666666430421173,0,16,0,30,0
2,51,5,15,10,2,18,10,0,0,0,0,0.005999999741713206,0,14,0,30,0
2,52,5,17,10,2,16,12,0,2,0,2,0.030833333493986478,1,19,0,30,0
2,53,6,17,10,2,16,11,0,0,1,1,0.03516666697881495,0,10,1,29,1
2,54,6,17,10,3,16,11,0,0,0,2,0.0026666665837789577,0,20,0,30,0
2,55,6,17,10,3,16,11,0,0,0,2,0.003666666460533937,0,14,0,30,0
2,56,6,17,10,3,16,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,57,7,18,10,3,15,11,0,1,1,1,0.051500000412731124,0,18,1,29,1
2,58,7,18,10,4,15,11,0,0,0,0,0.004499999786882351,1,11,0,30,0
2,59,8,19,10,4,14,11,0,1,1,2,0.05333333365852013,0,22,1,29,1
2,60,8,19,10,5,14,11,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,61,8,19,10,4,15,11,1,0,0,2,0.00816666663158685,0,15,1,29,1
2,62,8,19,10,3,16,11,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,63,8,19,10,3,16,11,0,0,0,1,0.0038333332243685922,0,20,0,30,0
2,64,8,19,10,3,16,11,0,0,0,2,0.0026666665837789577,0,20,0,30,0
2,65,8,21,10,3,14,13,0,2,0,0,0.03166666679705183,0,14,0,30,0
2,66,8,22,10,3,13,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,67,9,22,10,2,14,13,1,0,1,3,0.04133333372495448,0,17,2,28,2
2,68,9,23,10,2,14,14,1,1,0,0,0.025333333345285307,0,16,1,29,1
2,69,9,23,10,1,15,14,1,0,0,0,0.009499999942878883,0,13,1,29,1
2,70,9,23,10,1,15,14,0,0,0,0,0.005999999834845463,0,22,0,30,0
2,71,9,23,10,1,15,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,72,9,23,10,0,16,14,1,0,0,1,0.009333333318742613,0,19,1,29,1
2,73,9,23,10,0,16,14,0,0,0,0,0.0019999999552965165,0,14,0,30,0
2,74,9,24,10,0,15,15,0,1,0,1,0.016666666693830243,0,15,0,30,0
2,75,9,24,10,0,15,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,76,9,25,10,0,14,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,77,9,26,10,0,13,17,0,1,0,0,0.017333333396042386,0,18,0,30,0
2,78,9,26,10,0,13,17,0,0,0,2,0.002666666560495893,0,18,0,30,0
2,79,9,26,10,0,13,17,0,0,0,0,0.006999999781449636,1,22,0,30,0
2,80,11,26,10,0,13,15,0,0,2,0,0.07366666728630662,0,20,2,28,2
2,81,11,27,10,2,12,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,82,11,28,10,2,11,17,0,1,0,2,0.018999999947845937,1,22,0,30,0
2,83,11,29,10,2,10,18,0,1,0,2,0.017499999969732016,0,17,0,30,0
2,84,11,29,10,2,10,18,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,85,11,30,10,1,10,19,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,86,11,30,10,1,10,19,0,0,0,2,0.006666666416761776,1,24,0,30,0
2,87,13,30,10,1,10,17,0,0,2,0,0.07516666724113748,0,23,2,28,2
2,88,14,30,10,3,10,16,0,0,1,2,0.03900000021094456,2,22,1,29,1
2,89,14,30,10,4,10,16,0,0,0,2,0.0061666663852520285,1,19,0,30,0
2,90,14,30,10,4,10,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,91,14,30,10,4,10,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,92,14,30,10,4,10,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,93,15,30,10,4,10,15,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,94,15,32,10,5,8,17,0,2,0,1,0.035500000005898376,0,24,0,30,0
2,95,16,32,10,5,8,16,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,96,16,33,10,6,7,17,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,97,16,33,10,5,8,17,1,0,0,0,0.016499999708806477,0,25,1,29,1
2,98,17,33,10,4,9,16,1,0,1,1,0.04816666684734325,0,24,2,28,2
2,99,17,33,10,5,9,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,100,17,33,10,5,9,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,101,17,34,10,4,9,17,1,1,0,4,0.021166666791153452,0,19,1,29,1
2,102,17,34,10,3,10,17,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,103,17,34,10,2,11,17,1,0,0,1,0.010333333265346785,0,19,1,29,1
2,104,17,34,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,105,19,34,10,1,12,15,1,0,2,1,0.07850000072503463,0,20,3,27,3
2,106,19,34,10,3,12,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,107,19,34,10,2,13,15,1,0,0,2,0.012166666511135796,1,23,1,29,1
2,108,19,34,10,1,14,15,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,109,20,36,10,1,12,16,0,2,1,0,0.06850000045572718,1,21,1,29,1
2,110,20,36,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,111,20,37,10,1,12,17,1,1,0,1,0.028166666584244618,0,24,1,29,1
2,112,21,37,10,1,12,16,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,113,21,37,10,2,12,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,114,21,37,10,1,13,16,1,0,0,2,0.010666666579588006,0,22,1,29,1
2,115,21,38,10,1,12,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,116,21,38,10,1,12,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,117,21,38,10,0,13,17,1,0,0,1,0.016833333023047695,0,28,1,29,1
2,118,21,38,10,0,13,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,119,21,38,10,0,13,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,120,21,38,10,0,13,17,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,121,21,38,10,0,13,17,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,122,22,38,10,0,13,16,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,123,23,38,10,1,13,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,124,23,38,10,2,13,15,0,0,0,2,0.008166666348309566,0,25,0,30,0
2,125,23,39,10,2,12,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,126,24,39,10,2,12,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,127,26,39,10,3,12,13,0,0,2,3,0.07466666720574722,0,27,2,28,2
2,128,27,39,10,5,12,12,0,0,1,2,0.039000000164378434,0,18,1,29,1
2,129,27,39,10,6,12,12,0,0,0,2,0.009666666279857357,0,26,0,30,0
2,130,28,39,10,5,13,11,1,0,1,2,0.046500000221809994,0,23,2,28,2
2,131,28,39,10,6,13,11,0,0,0,3,0.005499999752889077,0,22,0,30,0
2,132,28,40,10,6,12,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,133,28,40,10,5,13,12,1,0,0,3,0.008999999930771689,0,19,1,29,1
2,134,29,41,10,4,13,12,1,1,1,1,0.059000000446879614,0,21,2,28,2
2,135,29,41,10,3,15,12,2,0,0,1,0.017833333276212216,0,20,2,28,2
2,136,30,41,10,3,15,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,137,30,41,10,4,15,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,138,30,41,10,3,16,11,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,139,30,42,10,3,15,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,140,30,42,10,2,16,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,141,31,42,10,2,16,11,0,0,1,0,0.04083333348389715,1,19,1,29,1
2,142,32,42,10,2,17,10,1,0,1,2,0.04100000043399632,1,16,2,28,2
2,143,33,42,10,3,17,9,0,0,1,2,0.03750000023283064,0,17,1,29,1
2,144,34,42,10,3,18,8,1,0,1,0,0.04533333360838394,0,16,2,28,2
2,145,34,43,10,3,18,9,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,146,34,44,10,3,17,10,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,147,35,45,10,2,17,10,1,1,1,0,0.058666667179204525,0,22,2,28,2
2,148,35,45,10,3,17,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,149,35,46,10,2,17,11,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,150,36,46,10,2,17,10,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,151,36,46,10,3,17,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,152,36,47,10,3,16,11,0,1,0,2,0.02399999975071599,0,28,0,30,0
2,153,36,47,10,3,16,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,154,37,47,10,3,16,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,155,37,48,10,3,16,11,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,156,37,50,10,2,15,13,1,2,0,0,0.04066666680931424,0,22,1,29,1
2,157,37,50,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,158,37,50,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,159,37,50,10,2,15,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,160,37,50,10,2,15,13,0,0,0,2,0.007166666355139266,1,21,0,30,0
2,161,37,51,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,162,37,53,10,1,13,16,1,2,0,0,0.04066666683259731,0,24,1,29,1
2,163,37,53,10,1,13,16,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,164,37,53,10,1,13,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,165,37,53,10,1,13,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,166,37,53,10,1,13,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,167,37,55,10,1,11,18,0,2,0,0,0.03566666665331771,0,20,0,30,0
2,168,37,56,10,1,10,19,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,169,39,56,10,1,10,17,0,0,2,1,0.07300000058409448,0,17,2,28,2
2,170,39,56,10,3,10,17,0,0,0,1,0.007833333010785282,2,20,0,30,0
2,171,39,56,10,3,10,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,172,39,56,10,3,10,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,173,39,57,10,2,10,18,1,1,0,0,0.029833333209777872,0,25,1,29,1
2,174,43,58,10,2,9,15,0,1,4,2,0.1523333349575599,0,18,4,26,4
2,175,43,58,10,6,9,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,176,43,59,10,6,8,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,177,43,59,10,6,8,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,178,43,60,10,5,8,17,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,179,43,61,10,4,8,18,1,1,0,1,0.02866666656918824,0,25,1,29,1
2,180,43,61,10,4,8,18,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,181,45,61,10,4,8,16,0,0,2,1,0.07150000069911282,0,20,2,28,2
2,182,45,61,10,6,8,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,183,45,62,10,6,7,17,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,184,45,62,10,6,7,17,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,185,45,62,10,6,7,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,186,45,63,10,6,6,18,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,187,45,63,10,4,8,18,2,0,0,2,0.015666666689018408,1,20,2,28,2
2,188,46,63,10,3,9,17,1,0,1,1,0.04216666707458595,1,16,2,28,2
2,189,46,63,10,3,10,17,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,190,46,63,10,2,11,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,191,46,63,10,2,11,17,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,192,46,64,10,1,11,18,1,1,0,0,0.027833333293286463,1,23,1,29,1
2,193,47,64,10,1,11,17,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,194,47,64,10,2,11,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,195,48,65,10,2,10,17,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,196,48,65,10,3,10,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,197,48,65,10,3,10,17,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,198,48,65,10,3,10,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,199,48,66,10,2,10,18,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,200,48,66,10,2,10,18,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,201,48,66,10,2,10,18,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,202,49,66,10,2,10,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,203,49,66,10,3,10,17,0,0,0,0,0.012999999530923864,0,28,0,30,0
2,204,51,66,10,2,11,15,1,0,2,0,0.08016666735056788,0,21,3,27,3
2,205,52,67,10,4,10,15,0,1,1,0,0.058666666826078046,0,26,1,29,1
2,206,54,67,10,5,10,13,0,0,2,0,0.07716666713434582,0,23,2,28,2
2,207,55,67,10,7,10,12,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,208,56,67,10,7,11,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,209,56,67,10,6,13,11,2,0,0,1,0.019333333254326134,0,25,2,28,2
2,210,58,67,10,5,14,9,1,0,2,0,0.08166666730539873,0,24,3,27,3
2,211,59,67,10,7,14,8,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,212,60,67,10,8,14,7,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,213,60,67,10,7,16,7,2,0,0,0,0.01999999990997215,0,24,2,28,2
2,214,61,68,10,6,16,7,1,1,1,1,0.06150000034831464,0,24,2,28,2
2,215,62,69,10,7,15,7,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,216,62,69,10,7,16,7,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,217,62,69,10,7,16,7,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,218,62,69,10,7,16,7,0,0,0,0,0.011499999599376072,0,27,0,30,0
2,219,62,70,10,6,16,8,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,220,62,70,10,4,18,8,2,0,0,1,0.015833333359720807,0,18,2,28,2
2,221,62,70,10,4,18,8,0,0,0,1,0.005833333164143066,0,24,0,30,0
2,222,62,70,10,2,20,8,2,0,0,1,0.017333333291268595,1,19,2,28,2
2,223,62,71,10,2,19,9,0,1,0,0,0.01883333330430711,0,17,0,30,0
2,224,62,71,10,2,19,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,225,62,72,10,1,19,10,1,1,0,0,0.02633333336173867,0,22,1,29,1
2,226,62,73,10,1,18,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,227,62,73,10,0,19,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,228,62,74,10,0,18,12,0,1,0,2,0.022499999795885135,0,25,0,30,0
2,229,62,74,10,0,18,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,230,62,75,10,0,17,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,231,62,75,10,0,17,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,232,62,75,10,0,17,13,0,0,0,2,0.007666666386649012,0,26,0,30,0
2,233,62,75,10,0,17,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,234,64,76,10,0,16,12,0,1,2,0,0.08850000071882581,0,21,2,28,2
2,235,64,76,10,2,16,12,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,236,64,77,10,2,15,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,237,64,77,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,238,64,77,10,2,15,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,239,64,77,10,2,15,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,240,64,77,10,2,15,13,0,0,0,1,0.01133333290539061,0,27,0,30,0
2,241,64,77,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,242,64,79,10,2,13,15,0,2,0,0,0.03316666677516575,0,19,0,30,0
2,243,64,79,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,244,65,80,10,2,12,15,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,245,65,80,10,3,12,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,246,67,80,10,3,12,13,0,0,2,0,0.07616666716445858,0,21,2,28,2
2,247,68,81,10,4,12,13,1,1,1,1,0.06250000031820188,0,26,2,28,2
2,248,69,81,10,4,13,12,1,0,1,2,0.04450000030531858,0,21,2,28,2
2,249,69,81,10,5,13,12,0,0,0,3,0.005499999729606012,0,20,0,30,0
2,250,69,81,10,4,14,12,1,0,0,3,0.00999999987737586,0,19,1,29,1
2,251,69,81,10,3,15,12,1,0,0,1,0.007833333387194823,0,18,1,29,1
2,252,69,81,10,2,16,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,253,69,81,10,0,18,12,2,0,0,0,0.015000000107102096,0,18,2,28,2
2,254,70,81,10,0,18,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,255,70,82,10,1,17,12,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,256,70,83,10,1,16,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,257,71,83,10,1,16,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,258,72,85,10,2,14,13,0,2,1,0,0.06800000047078356,0,20,1,29,1
2,259,72,86,10,3,13,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,260,73,87,10,3,12,14,0,1,1,0,0.05716666687124719,0,23,1,29,1
2,261,73,87,10,4,12,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,262,73,87,10,4,12,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,263,73,87,10,4,12,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,264,73,87,10,2,14,14,2,0,0,1,0.01633333332138136,1,17,2,28,2
2,265,73,87,10,2,14,14,0,0,0,1,0.006833333110747238,0,24,0,30,0
2,266,74,88,10,2,13,14,0,1,1,0,0.053666666976641866,0,16,1,29,1
2,267,75,90,10,2,12,15,1,2,1,0,0.07550000052821512,0,25,2,28,2
2,268,75,90,10,2,13,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,269,75,90,10,2,13,15,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,270,76,91,10,2,12,15,0,1,1,1,0.054500000299109765,0,22,1,29,1
2,271,76,91,10,3,12,15,0,0,0,2,0.005166666461930921,1,21,0,30,0
2,272,76,91,10,2,13,15,1,0,0,1,0.012333333205121259,0,23,1,29,1
2,273,76,91,10,1,14,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,274,76,91,10,1,14,15,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,275,76,91,10,1,14,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,276,77,91,10,1,14,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,277,77,91,10,2,14,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,278,77,92,10,2,13,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,279,77,94,10,1,12,17,1,2,0,0,0.03866666689282283,0,20,1,29,1
2,280,77,94,10,1,12,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,281,77,94,10,1,12,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,282,77,94,10,1,12,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,283,77,96,10,0,11,19,1,2,0,0,0.04166666677920148,1,24,1,29,1
2,284,78,96,10,0,11,18,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,285,78,97,10,1,10,19,0,1,0,0,0.025333333062008023,0,26,0,30,0
2,286,79,97,10,1,10,18,0,0,1,0,0.04433333335521941,1,24,1,29,1
2,287,80,97,10,2,10,17,0,0,1,2,0.03900000021094456,0,22,1,29,1
2,288,80,97,10,3,10,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,289,81,97,10,2,11,16,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,290,81,97,10,3,11,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,291,82,97,10,3,11,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,292,82,97,10,4,11,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,293,84,97,10,4,11,13,0,0,2,1,0.07350000056903809,0,18,2,28,2
2,294,85,97,10,6,11,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,295,85,97,10,7,11,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,296,86,97,10,7,11,11,0,0,1,1,0.0436666666995734,0,25,1,29,1
2,297,87,98,10,8,10,11,0,1,1,0,0.05966666679596529,0,28,1,29,1
2,298,87,98,10,7,12,11,2,0,0,0,0.02199999982646356,0,26,2,28,2
2,299,87,99,10,5,13,12,2,1,0,1,0.031166666800466678,0,22,2,28,2
2,300,87,100,10,5,12,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,301,88,100,10,5,12,12,0,0,1,2,0.0400000001808318,0,24,1,29,1
2,302,88,100,10,5,13,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
2,303,88,101,10,5,12,13,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,304,90,101,10,5,12,11,0,0,2,1,0.07300000060737753,0,19,2,28,2
2,305,90,101,10,7,12,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,306,90,101,10,7,12,11,0,0,0,0,0.00899999972122411,0,26,0,30,0
2,307,90,101,10,7,12,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,308,90,102,10,6,12,12,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,309,90,102,10,4,14,12,2,0,0,1,0.017333333337834725,0,23,2,28,2
2,310,90,102,10,3,15,12,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,311,90,103,10,1,16,13,2,1,0,1,0.028666666875748585,0,17,2,28,2
2,312,90,103,10,0,17,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,313,90,104,10,0,16,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,314,91,104,10,0,16,13,0,0,1,2,0.042000000074040145,0,24,1,29,1
2,315,92,105,10,1,15,13,0,1,1,0,0.056166666901359956,1,21,1,29,1
2,316,92,105,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,317,92,105,10,2,15,13,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,318,93,105,10,1,16,12,1,0,1,0,0.04883333350298926,0,23,2,28,2
2,319,93,105,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
