seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,138,26,41,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,139,27,41,10,2,13,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,140,31,41,10,3,13,10,0,0,4,1,0.13966666811223452,0,17,4,26,4
3,141,33,41,10,7,13,8,0,0,2,1,0.07400000057726477,0,21,2,28,2
3,142,34,42,10,9,12,8,0,1,1,3,0.05466666694264859,0,27,1,29,1
3,143,34,42,10,9,13,8,1,0,0,4,0.0108333331765607,1,23,1,29,1
3,144,34,42,10,9,13,8,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,145,34,42,10,8,14,8,1,0,0,0,0.013499999845710894,1,23,1,29,1
3,146,34,43,10,7,14,9,1,1,0,0,0.024833333383624753,0,17,1,29,1
3,147,34,43,10,6,15,9,1,0,0,3,0.009499999962281435,0,24,1,29,1
3,148,34,43,10,6,15,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,149,34,44,10,6,14,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,150,34,44,10,5,15,10,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,151,34,44,10,3,17,10,2,0,0,1,0.014833333436399698,0,20,2,28,2
3,152,35,45,10,3,16,10,0,1,1,2,0.05333333363523707,0,20,1,29,1
3,153,36,45,10,4,16,9,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,154,37,45,10,4,17,8,1,0,1,0,0.046333333601554234,0,20,2,28,2
3,155,37,45,10,5,17,8,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,156,37,45,10,4,18,8,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,157,38,45,10,4,18,7,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,158,39,47,10,4,17,8,1,2,1,1,0.07283333390951156,0,20,2,28,2
3,159,39,47,10,5,17,8,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,160,39,47,10,4,18,8,1,0,0,0,0.01199999984431391,1,16,1,29,1
3,161,39,48,10,4,17,9,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,162,39,48,10,4,17,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,163,39,48,10,3,18,9,1,0,0,0,0.015999999747145922,0,26,1,29,1
3,164,40,48,10,3,18,8,0,0,1,0,0.04083333348389715,1,19,1,29,1
3,165,40,48,10,3,19,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,166,40,48,10,3,19,8,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,167,40,48,10,3,19,8,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,168,40,48,10,2,20,8,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,169,40,50,10,2,18,10,0,2,0,0,0.03866666656297942,0,26,0,30,0
3,170,41,50,10,1,19,9,1,0,1,0,0.04683333360978092,0,23,2,28,2
3,171,41,50,10,2,19,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,172,42,51,10,2,18,9,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,173,42,51,10,3,18,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,174,42,51,10,3,18,9,0,0,0,4,0.005833333043847233,0,23,0,30,0
3,175,42,51,10,1,20,9,2,0,0,2,0.016666666635622582,0,20,2,28,2
3,176,42,52,10,1,19,10,0,1,0,0,0.020833333244081587,1,21,0,30,0
3,177,42,52,10,1,19,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,178,42,52,10,1,19,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,179,42,52,10,0,20,10,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,180,43,53,10,0,19,10,0,1,1,0,0.053666666976641866,0,16,1,29,1
3,181,44,55,10,1,17,11,0,2,1,1,0.06633333384525031,0,19,1,29,1
3,182,44,55,10,2,17,11,0,0,0,2,0.006166666408535093,1,21,0,30,0
3,183,44,56,10,2,16,12,0,1,0,4,0.01916666654481863,0,23,0,30,0
3,184,44,56,10,2,16,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,185,44,57,10,2,15,13,0,1,0,0,0.02133333320574214,1,20,0,30,0
3,186,44,57,10,1,16,13,1,0,0,1,0.015333333068216841,0,25,1,29,1
3,187,45,57,10,1,16,12,0,0,1,0,0.041333333468840765,1,20,1,29,1
3,188,45,57,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,189,45,57,10,2,16,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,190,45,57,10,1,17,12,1,0,0,3,0.010999999847263098,0,21,1,29,1
3,191,45,58,10,1,16,13,0,1,0,2,0.018499999916336187,1,17,0,30,0
3,192,45,58,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,193,46,59,10,1,15,13,0,1,1,0,0.05316666703826437,1,19,1,29,1
3,194,46,59,10,2,15,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,195,46,60,10,2,14,14,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,196,46,60,10,2,14,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,197,46,60,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,198,47,60,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,199,47,60,10,3,14,13,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,200,47,61,10,2,14,14,1,1,0,3,0.02333333340163032,0,21,1,29,1
3,201,47,62,10,1,14,15,1,1,0,2,0.02350000007233272,0,19,1,29,1
3,202,47,62,10,1,14,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,203,47,62,10,1,14,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,204,48,62,10,1,14,14,0,0,1,5,0.03700000019744039,0,21,1,29,1
3,205,48,62,10,2,14,14,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,206,49,62,10,2,14,13,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,207,49,62,10,2,15,13,1,0,0,4,0.007833333290182053,0,19,1,29,1
3,208,49,62,10,2,15,13,0,0,0,5,0.0026666664867661893,0,21,0,30,0
3,209,50,63,10,2,14,13,0,1,1,3,0.05216666704121356,0,24,1,29,1
3,210,50,63,10,2,15,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
3,211,50,63,10,2,15,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,212,51,64,10,1,15,13,1,1,1,0,0.059666667125808696,0,22,2,28,2
3,213,51,64,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,214,52,65,10,2,14,13,0,1,1,2,0.050833333757085104,0,19,1,29,1
3,215,52,65,10,3,14,13,0,0,0,3,0.004999999744662394,0,19,0,30,0
3,216,52,65,10,2,15,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,217,52,65,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,218,52,66,10,2,14,14,0,1,0,3,0.01933333321552103,1,21,0,30,0
3,219,52,67,10,2,13,15,0,1,0,2,0.021499999825997897,0,23,0,30,0
3,220,52,69,10,2,11,17,0,2,0,2,0.03383333335708206,0,21,0,30,0
3,221,53,70,10,2,10,17,0,1,1,0,0.0556666669396994,0,22,1,29,1
3,222,53,70,10,3,10,17,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,223,54,70,10,3,10,16,0,0,1,0,0.04483333334016303,0,25,1,29,1
3,224,54,71,10,4,9,17,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,225,55,71,10,4,9,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,226,56,71,10,3,11,15,2,0,1,0,0.051833333695928255,0,19,3,27,3
3,227,56,71,10,3,12,15,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,228,57,72,10,3,11,15,0,1,1,0,0.0556666669396994,0,22,1,29,1
3,229,57,74,10,4,9,17,0,2,0,1,0.03549999998261531,0,22,0,30,0
3,230,58,75,10,3,9,17,1,1,1,0,0.06166666701901704,0,22,2,28,2
3,231,58,75,10,4,9,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,232,59,75,10,3,10,16,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,233,59,75,10,4,10,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,234,59,75,10,3,11,16,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,235,59,75,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,236,59,75,10,3,11,16,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,237,59,75,10,2,12,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,238,59,76,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,239,59,76,10,2,11,17,0,0,0,3,0.007999999654324104,0,25,0,30,0
3,240,59,77,10,1,11,18,1,1,0,3,0.027333333257896206,0,27,1,29,1
3,241,59,78,10,1,10,19,0,1,0,2,0.01700000000807146,0,18,0,30,0
3,242,60,78,10,1,10,18,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,243,60,78,10,1,11,18,1,0,0,2,0.012166666511135796,0,23,1,29,1
3,244,61,78,10,1,11,17,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,245,62,78,10,2,11,16,0,0,1,1,0.04116666679813837,1,22,1,29,1
3,246,62,78,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,247,62,78,10,3,11,16,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,248,62,78,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,249,62,78,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,250,62,79,10,3,10,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,251,62,79,10,3,10,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,252,62,79,10,3,10,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,253,63,79,10,2,11,16,1,0,1,1,0.046666666915795456,0,23,2,28,2
3,254,63,79,10,3,11,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,255,63,79,10,2,12,16,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,256,64,80,10,2,11,16,0,1,1,1,0.054000000337449214,0,23,1,29,1
3,257,64,81,10,2,11,17,1,1,0,1,0.024666666712922353,0,19,1,29,1
3,258,64,81,10,1,12,17,1,0,0,0,0.009500000012728075,0,19,1,29,1
3,259,64,81,10,1,12,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,260,64,81,10,1,12,17,0,0,0,0,0.012999999530923864,0,28,0,30,0
3,261,65,81,10,0,13,16,1,0,1,0,0.045833333639893684,0,21,2,28,2
3,262,65,81,10,1,13,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,263,66,81,10,1,13,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,264,66,81,10,2,13,15,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,265,67,81,10,2,13,14,0,0,1,2,0.03950000017260512,0,21,1,29,1
3,266,67,82,10,3,12,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,267,68,82,10,2,13,14,1,0,1,0,0.046333333601554234,0,20,2,28,2
3,268,69,82,10,2,14,13,1,0,1,2,0.047000000206753614,0,24,2,28,2
3,269,70,83,10,2,14,13,1,1,1,0,0.060166667064186184,0,19,2,28,2
3,270,70,83,10,2,15,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,271,70,83,10,2,15,13,0,0,0,0,0.01099999963771552,0,28,0,30,0
3,272,70,83,10,2,15,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,273,70,83,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,274,71,84,10,2,14,13,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,275,71,85,10,3,13,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,276,71,85,10,3,13,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,277,71,85,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,278,73,86,10,3,12,13,0,1,2,0,0.08950000068871304,0,23,2,28,2
3,279,73,86,10,4,13,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,280,73,86,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,281,73,86,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,282,74,87,10,3,13,13,1,1,1,0,0.05866666715592146,0,20,2,28,2
3,283,75,87,10,3,14,12,1,0,1,0,0.045333333631667,0,18,2,28,2
3,284,75,87,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,285,77,87,10,4,14,10,0,0,2,1,0.07550000050881257,0,22,2,28,2
3,286,77,87,10,6,14,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,287,77,87,10,4,16,10,2,0,0,0,0.017000000023593507,0,20,2,28,2
3,288,77,87,10,4,16,10,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,289,77,87,10,4,16,10,0,0,0,4,0.005333333082186679,0,24,0,30,0
3,290,77,87,10,4,16,10,0,0,0,4,0.0048333330739599965,0,21,0,30,0
3,291,77,87,10,3,17,10,1,0,0,2,0.00966666660970077,0,20,1,29,1
3,292,77,88,10,1,18,11,2,1,0,2,0.028500000228329252,0,21,2,28,2
3,293,77,89,10,1,17,12,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,294,77,90,10,1,16,13,0,1,0,1,0.021666666543266426,0,25,0,30,0
3,295,79,90,10,1,16,11,0,0,2,1,0.0720000006374903,1,17,2,28,2
3,296,80,91,10,3,15,11,0,1,1,3,0.05416666693442191,0,24,1,29,1
3,297,80,91,10,4,15,11,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,298,80,92,10,4,14,12,0,1,0,2,0.022499999795885135,1,25,0,30,0
3,299,80,92,10,4,14,12,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,300,80,93,10,4,13,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,301,80,93,10,3,14,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
3,302,80,93,10,3,14,13,0,0,0,3,0.00599999976111576,0,25,0,30,0
3,303,80,93,10,2,15,13,1,0,0,3,0.010999999893829226,0,25,1,29,1
3,304,80,93,10,2,15,13,0,0,0,3,0.005999999714549631,2,21,0,30,0
3,305,80,93,10,2,15,13,0,0,0,4,0.007333332998678088,1,26,0,30,0
3,306,80,93,10,2,15,13,0,0,0,5,0.0036666664333703616,0,21,0,30,0
3,307,82,93,10,1,16,11,1,0,2,4,0.07750000070470074,0,23,3,27,3
3,308,83,93,10,3,16,10,0,0,1,3,0.03683333357718463,0,18,1,29,1
3,309,83,93,10,3,17,10,1,0,0,5,0.010166666520914684,1,24,1,29,1
3,310,83,94,10,3,16,11,0,1,0,6,0.01533333333209157,0,22,0,30,0
3,311,83,94,10,3,16,11,0,0,0,4,0.0048333330739599965,2,21,0,30,0
3,312,83,94,10,3,16,11,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,313,83,94,10,3,16,11,0,0,0,6,0.0024999998160637913,0,23,0,30,0
3,314,83,94,10,3,16,11,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,315,84,94,10,2,17,10,1,0,1,3,0.042833333656502263,0,18,2,28,2
3,316,84,95,10,3,16,11,0,1,0,3,0.018833333253860475,0,22,0,30,0
3,317,84,95,10,2,17,11,1,0,0,4,0.0108333331765607,0,23,1,29,1
3,318,84,95,10,2,17,11,0,0,0,4,0.00683333301373447,0,25,0,30,0
3,319,86,96,10,2,16,10,0,1,2,3,0.08450000081211329,0,20,2,28,2
