seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,25,0,2,10,1,27,2,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,26,0,2,10,1,27,2,0,0,0,3,0.007999999654324104,0,25,0,30,0
0,27,0,4,10,1,25,4,0,2,0,1,0.035999999967558934,0,23,0,30,0
0,28,0,4,10,1,25,4,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,29,0,4,10,1,25,4,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,30,0,6,10,1,23,6,0,2,0,0,0.03666666664648801,0,24,0,30,0
0,31,0,6,10,1,23,6,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,32,0,7,10,1,22,7,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,33,0,8,10,1,21,8,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,34,0,8,10,1,21,8,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,35,0,8,10,0,22,8,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,36,0,8,10,0,22,8,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,37,0,8,10,0,22,8,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,38,0,9,10,0,21,9,0,1,0,1,0.022166666481643914,1,22,0,30,0
0,39,0,9,10,0,21,9,0,0,0,2,0.009666666303140422,0,28,0,30,0
0,40,0,9,10,0,21,9,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,41,0,11,10,0,19,11,0,2,0,1,0.033000000081180286,0,19,0,30,0
0,42,0,12,10,0,18,12,0,1,0,0,0.019333333265967666,0,16,0,30,0
0,43,0,13,10,0,17,13,0,1,0,1,0.015166666832131644,0,20,0,30,0
0,44,0,14,10,0,16,14,0,1,0,0,0.01583333348777766,0,19,0,30,0
0,45,0,15,10,0,15,15,0,1,0,2,0.01600000006146729,0,18,0,30,0
0,46,0,17,10,0,13,17,0,2,0,1,0.032000000204425304,0,25,0,30,0
0,47,1,17,10,0,13,16,0,0,1,0,0.03733333356600876,0,10,1,29,1
0,48,1,17,10,1,13,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,49,2,17,10,1,13,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,50,2,17,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,51,2,17,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,52,2,18,10,2,12,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,53,3,18,10,2,12,15,0,0,1,0,0.04283333340038856,1,21,1,29,1
0,54,3,18,10,3,12,15,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,55,4,18,10,3,12,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,56,5,19,10,4,11,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,57,5,19,10,4,12,14,1,0,0,2,0.011666666526192178,0,22,1,29,1
0,58,5,19,10,2,14,14,2,0,0,1,0.015833333359720807,0,18,2,28,2
0,59,5,20,10,2,13,15,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,60,5,20,10,2,13,15,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,61,6,20,10,2,13,14,0,0,1,1,0.03966666688987364,0,23,1,29,1
0,62,6,20,10,3,13,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,63,6,20,10,2,14,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,64,6,21,10,2,13,15,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,65,6,22,10,1,13,16,1,1,0,0,0.02533333336856837,0,18,1,29,1
0,66,6,22,10,1,13,16,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,67,6,22,10,1,13,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,68,6,22,10,1,13,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,69,7,23,10,0,13,16,1,1,1,1,0.05950000040854017,0,20,2,28,2
0,70,7,23,10,1,13,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,71,7,23,10,1,13,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,72,8,24,10,1,12,16,0,1,1,2,0.051833333703689276,0,19,1,29,1
0,73,9,24,10,2,12,15,0,0,1,0,0.037833333597518504,0,15,1,29,1
0,74,10,24,10,3,12,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,75,10,24,10,4,12,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,76,10,25,10,3,12,15,1,1,0,1,0.02416666679782793,0,24,1,29,1
0,77,10,25,10,3,12,15,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,78,10,26,10,2,12,16,1,1,0,0,0.025333333438417562,0,24,1,29,1
0,79,10,26,10,1,13,16,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,80,11,26,10,1,13,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,81,11,26,10,2,13,15,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,82,11,26,10,1,14,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,83,12,26,10,0,15,14,1,0,1,0,0.04633333357827117,0,18,2,28,2
0,84,13,26,10,1,15,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,85,13,26,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,86,14,26,10,2,15,12,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,87,15,29,10,3,12,14,0,3,1,1,0.08116666732433563,1,24,1,29,1
0,88,15,29,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,89,15,29,10,4,12,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,90,15,30,10,3,12,15,1,1,0,2,0.0274999999285986,0,25,1,29,1
0,91,16,30,10,3,12,14,0,0,1,2,0.04050000011920929,0,21,1,29,1
0,92,16,31,10,4,11,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,93,17,31,10,3,12,14,1,0,1,1,0.044166666991077366,0,18,2,28,2
0,94,17,32,10,4,11,15,0,1,0,1,0.021166666535039742,1,22,0,30,0
0,95,18,32,10,4,11,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,96,18,32,10,4,12,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,97,18,32,10,3,13,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,98,18,32,10,3,13,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,99,19,32,10,3,13,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,100,19,32,10,3,14,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,101,19,32,10,2,15,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,102,19,32,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,103,20,32,10,2,15,12,0,0,1,1,0.04066666678991169,2,19,1,29,1
0,104,20,32,10,2,16,12,1,0,0,3,0.009499999915715308,0,20,1,29,1
0,105,20,34,10,2,14,14,0,2,0,1,0.03450000001272808,0,20,0,30,0
0,106,20,34,10,2,14,14,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,107,20,34,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,108,20,35,10,1,14,15,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,109,21,37,10,1,12,16,0,2,1,0,0.07000000038727497,0,22,1,29,1
0,110,21,37,10,2,12,16,0,0,0,2,0.006666666393478711,1,22,0,30,0
0,111,21,38,10,2,11,17,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,112,21,40,10,2,9,19,0,2,0,1,0.03649999995250255,0,24,0,30,0
0,113,21,40,10,1,10,19,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,114,21,40,10,1,10,19,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,115,22,40,10,1,10,18,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,116,23,40,10,2,10,17,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,117,23,40,10,2,11,17,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,118,23,41,10,1,11,18,1,1,0,2,0.025000000027163575,0,22,1,29,1
0,119,23,41,10,1,11,18,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,120,23,41,10,1,11,18,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,121,23,41,10,1,11,18,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,122,24,41,10,1,11,17,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,123,24,41,10,2,11,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,124,24,41,10,2,11,17,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,125,24,41,10,2,11,17,0,0,0,0,0.011499999576093009,1,25,0,30,0
0,126,24,41,10,2,11,17,0,0,0,0,0.009499999682884664,1,25,0,30,0
0,127,24,41,10,1,12,17,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,128,25,42,10,1,11,17,0,1,1,1,0.05250000038261836,0,20,1,29,1
0,129,25,42,10,2,11,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,130,25,43,10,2,10,18,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,131,26,43,10,2,10,17,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,132,26,43,10,3,10,17,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,133,26,44,10,3,9,18,0,1,0,1,0.026166666361192862,0,30,0,30,0
0,134,27,45,10,3,8,18,0,1,1,1,0.05400000029088308,0,19,1,29,1
0,135,27,45,10,4,8,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,136,27,46,10,4,7,19,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,137,27,46,10,4,7,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,138,28,47,10,4,6,19,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,139,28,47,10,5,6,19,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,140,28,47,10,5,6,19,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,141,29,47,10,5,6,18,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,142,30,47,10,4,8,17,2,0,1,1,0.05016666709367807,0,20,3,27,3
0,143,31,47,10,4,9,16,1,0,1,0,0.043833333676836145,1,15,2,28,2
0,144,31,47,10,5,9,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,145,31,48,10,4,9,17,1,1,0,1,0.027166666637640446,0,24,1,29,1
0,146,34,49,10,3,9,15,1,1,3,2,0.12300000135631611,0,16,4,26,4
0,147,34,49,10,6,9,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,148,34,49,10,6,9,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,149,34,49,10,5,10,15,1,0,0,0,0.013999999853937576,0,26,1,29,1
0,150,34,49,10,5,10,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,151,36,50,10,5,9,14,0,1,2,0,0.09050000063531721,0,23,2,28,2
0,152,36,50,10,6,10,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,153,36,50,10,6,10,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,154,37,51,10,3,12,14,3,1,1,0,0.07116666732278341,0,23,4,26,4
0,155,38,51,10,4,12,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,156,39,51,10,4,13,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,157,40,51,10,5,13,11,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,158,40,51,10,6,13,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,159,41,51,10,6,13,10,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,160,41,51,10,6,14,10,1,0,0,1,0.014833333106556287,0,26,1,29,1
0,161,43,52,10,5,14,9,1,1,2,0,0.09350000082825621,0,19,3,27,3
0,162,43,52,10,6,15,9,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,163,44,54,10,6,13,10,0,2,1,0,0.07000000041055804,0,24,1,29,1
0,164,44,54,10,6,14,10,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,165,44,55,10,6,13,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,166,44,55,10,5,14,11,1,0,0,0,0.013499999868993957,0,25,1,29,1
0,167,44,55,10,5,14,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,168,44,55,10,5,14,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,169,44,55,10,4,15,11,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,170,44,55,10,4,15,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,171,44,55,10,3,16,11,1,0,0,0,0.012499999829257528,2,17,1,29,1
0,172,44,55,10,2,17,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,173,45,56,10,2,16,11,0,1,1,0,0.05516666697803885,0,23,1,29,1
0,174,45,57,10,3,15,12,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,175,45,57,10,1,17,12,2,0,0,2,0.01666666668218871,0,24,2,28,2
0,176,46,57,10,0,18,11,1,0,1,2,0.0450000002902622,0,22,2,28,2
0,177,46,57,10,1,18,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,178,46,57,10,1,18,11,0,0,0,1,0.009333333012182265,0,27,0,30,0
0,179,46,58,10,1,17,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,180,46,58,10,1,17,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,181,46,58,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,182,47,58,10,1,17,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,183,47,58,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,184,47,58,10,2,17,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,185,49,59,10,2,16,10,0,1,2,1,0.08833333402484035,0,21,2,28,2
0,186,49,59,10,3,17,10,1,0,0,2,0.011166666517965496,0,19,1,29,1
0,187,50,59,10,3,17,9,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,188,50,60,10,4,16,10,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,189,50,61,10,3,16,11,1,1,0,0,0.02733333335490897,0,26,1,29,1
0,190,50,62,10,1,17,12,2,1,0,2,0.027000000273498397,0,18,2,28,2
0,191,50,62,10,1,17,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,192,50,62,10,0,18,12,1,0,0,2,0.009166666624757151,1,19,1,29,1
0,193,50,63,10,0,17,13,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,194,50,64,10,0,16,14,0,1,0,2,0.019999999871167042,0,20,0,30,0
0,195,50,64,10,0,16,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,196,51,64,10,0,16,13,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,197,53,64,10,1,16,11,0,0,2,0,0.07316666725479687,0,15,2,28,2
0,198,54,66,10,3,14,12,0,2,1,0,0.06900000048723692,0,26,1,29,1
0,199,54,67,10,4,13,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,200,55,67,10,4,13,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,201,55,67,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,202,55,67,10,5,13,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,203,56,67,10,5,13,11,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,204,56,68,10,6,12,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,205,56,68,10,5,13,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
0,206,56,68,10,5,13,12,0,0,0,1,0.006833333134030302,0,26,0,30,0
0,207,58,68,10,5,13,10,0,0,2,1,0.07250000059915086,0,16,2,28,2
0,208,59,68,10,7,13,9,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,209,59,68,10,8,13,9,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,210,59,68,10,6,15,9,2,0,0,2,0.018166666590453438,0,23,2,28,2
0,211,59,68,10,6,15,9,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,212,59,69,10,4,16,10,2,1,0,0,0.03183333350267882,0,25,2,28,2
0,213,59,69,10,4,16,10,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,214,59,69,10,4,16,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,215,59,69,10,4,16,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,216,59,69,10,4,16,10,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,217,59,69,10,4,16,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,218,59,69,10,2,18,10,2,0,0,0,0.018499999955141296,0,21,2,28,2
0,219,59,70,10,2,17,11,0,1,0,0,0.01983333327419435,0,19,0,30,0
0,220,59,70,10,2,17,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,221,59,70,10,2,17,11,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,222,59,71,10,1,17,12,1,1,0,1,0.026166666644470146,1,20,1,29,1
0,223,60,72,10,1,16,12,0,1,1,0,0.05316666701498131,0,17,1,29,1
0,224,61,72,10,2,16,11,0,0,1,0,0.038833333544122675,1,15,1,29,1
0,225,61,73,10,2,16,12,1,1,0,1,0.025166666721149037,0,22,1,29,1
0,226,61,74,10,2,15,13,0,1,0,0,0.019833333250911286,0,17,0,30,0
0,227,61,74,10,2,15,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,228,61,74,10,2,15,13,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,229,61,74,10,2,15,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,230,61,74,10,2,15,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,231,62,74,10,2,15,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,232,62,74,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,233,62,74,10,3,15,12,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,234,63,74,10,3,15,11,0,0,1,1,0.03916666690493002,0,22,1,29,1
0,235,63,76,10,3,14,13,1,2,0,0,0.03866666693938896,0,24,1,29,1
0,236,64,76,10,3,14,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,237,65,77,10,3,14,12,1,1,1,2,0.05733333384462943,0,22,2,28,2
0,238,65,78,10,4,13,13,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,239,65,78,10,3,14,13,1,0,0,1,0.007333333355685075,0,13,1,29,1
0,240,65,78,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,241,65,78,10,2,15,13,1,0,0,1,0.01183333322017764,0,22,1,29,1
0,242,65,79,10,2,14,14,0,1,0,4,0.014666666750175257,0,20,0,30,0
0,243,65,80,10,2,13,15,0,1,0,2,0.0179999999779587,0,20,0,30,0
0,244,65,80,10,2,13,15,0,0,0,1,0.0083333329957289,1,21,0,30,0
0,245,65,81,10,2,12,16,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,246,65,81,10,0,14,16,2,0,0,1,0.015333333398060253,0,19,2,28,2
0,247,65,81,10,0,14,16,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,248,65,81,10,0,14,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,249,65,81,10,0,14,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,250,65,81,10,0,14,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,251,65,81,10,0,14,16,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,252,65,81,10,0,14,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,253,66,81,10,0,14,15,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,254,67,82,10,1,13,15,0,1,1,1,0.05600000023065756,0,23,1,29,1
0,255,67,82,10,1,14,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,256,67,82,10,1,14,15,0,0,0,2,0.007666666386649012,0,26,0,30,0
0,257,68,82,10,1,14,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,258,68,84,10,2,12,16,0,2,0,0,0.03666666664648801,0,24,0,30,0
0,259,69,84,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,260,70,84,10,3,12,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,261,70,84,10,4,12,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,262,71,84,10,3,13,13,1,0,1,0,0.048833333526272324,0,25,2,28,2
0,263,71,84,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,264,71,84,10,3,14,13,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,265,71,84,10,2,15,13,1,0,0,1,0.009833333280403167,1,18,1,29,1
0,266,71,84,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,267,71,85,10,2,14,14,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,268,71,85,10,2,14,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,269,71,86,10,1,14,15,1,1,0,0,0.023833333460303644,0,19,1,29,1
0,270,71,87,10,1,13,16,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,271,71,87,10,1,13,16,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,272,71,88,10,1,12,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,273,71,88,10,0,13,17,1,0,0,1,0.014833333106556287,0,26,1,29,1
0,274,71,91,10,0,10,20,0,3,0,1,0.04983333347675701,0,26,0,30,0
0,275,73,91,10,0,10,18,0,0,2,3,0.07116666731114189,0,20,2,28,2
0,276,73,91,10,2,10,18,0,0,0,3,0.003999999798058222,0,19,0,30,0
0,277,73,91,10,2,10,18,0,0,0,0,0.007499999766393254,2,23,0,30,0
0,278,74,91,10,1,11,17,1,0,1,0,0.04533333365495006,0,20,2,28,2
0,279,74,91,10,2,11,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,280,74,92,10,2,10,18,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,281,74,92,10,2,10,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,282,75,92,10,2,10,17,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,283,77,93,10,3,9,16,0,1,2,1,0.08633333410834894,0,19,2,28,2
0,284,77,93,10,5,9,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,285,78,93,10,3,11,15,2,0,1,0,0.053833333658985794,0,25,3,27,3
0,286,78,93,10,4,11,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,287,79,95,10,3,10,16,1,2,1,1,0.07133333400124683,0,21,2,28,2
0,288,79,95,10,4,10,16,0,0,0,1,0.004333333162746081,0,17,0,30,0
0,289,80,95,10,4,10,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,290,80,95,10,4,11,15,1,0,0,2,0.013666666442683587,1,24,1,29,1
0,291,81,96,10,3,11,15,1,1,1,3,0.06016666703702261,0,26,2,28,2
0,292,81,96,10,4,11,15,0,0,0,6,0.004499999732555201,0,25,0,30,0
0,293,81,96,10,4,11,15,0,0,0,5,0.005166666388201217,0,24,0,30,0
0,294,82,96,10,4,11,14,0,0,1,3,0.03783333357035493,0,22,1,29,1
0,295,82,96,10,4,12,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,296,82,97,10,4,11,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,297,82,97,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,298,83,97,10,3,12,14,1,0,1,0,0.04583333359332755,1,17,2,28,2
0,299,83,97,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,300,83,97,10,3,13,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,301,83,97,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,302,84,97,10,3,13,13,0,0,1,1,0.03916666688164696,0,20,1,29,1
0,303,85,97,10,3,14,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,304,86,97,10,4,14,11,0,0,1,0,0.04183333350035052,0,25,1,29,1
0,305,86,97,10,5,14,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,306,86,98,10,5,13,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,307,86,98,10,4,14,12,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,308,86,98,10,4,14,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,309,86,98,10,2,16,12,2,0,0,0,0.016500000038649886,0,19,2,28,2
0,310,86,98,10,1,17,12,1,0,0,2,0.010666666556304941,0,20,1,29,1
0,311,86,98,10,1,17,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,312,86,98,10,1,17,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,313,87,98,10,0,18,11,1,0,1,1,0.0451666669609646,0,20,2,28,2
0,314,87,98,10,1,18,11,0,0,0,1,0.007833333010785282,2,20,0,30,0
0,315,87,98,10,1,18,11,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,316,88,98,10,1,18,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,317,88,98,10,2,18,10,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,318,88,98,10,2,18,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,319,88,98,10,2,18,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
