seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,22,0,2,10,2,26,2,0,1,0,0,0.02583333304695164,0,27,0,30,0
0,23,0,2,10,1,27,2,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,26,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,27,0,3,10,1,26,3,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,28,0,3,10,1,26,3,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,29,0,3,10,1,26,3,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,30,0,5,10,1,24,5,0,2,0,0,0.036166666638261326,0,21,0,30,0
0,31,0,5,10,1,24,5,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,32,0,7,10,1,22,7,0,2,0,1,0.03499999999767169,0,21,0,30,0
0,33,0,8,10,1,21,8,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,34,0,8,10,1,21,8,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,35,1,9,10,0,21,8,1,1,1,0,0.05916666709429895,0,17,2,28,2
0,36,1,9,10,1,21,8,0,0,0,0,0.005999999741713206,0,14,0,30,0
0,37,1,10,10,1,20,9,0,1,0,1,0.021166666581605872,0,26,0,30,0
0,38,1,11,10,1,19,10,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,39,1,11,10,1,19,10,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,40,1,12,10,1,18,11,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,41,1,13,10,1,17,12,0,1,0,0,0.019333333289250732,0,18,0,30,0
0,42,1,13,10,1,17,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,43,1,13,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,44,1,14,10,1,16,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,45,1,14,10,1,16,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,46,1,14,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,47,1,15,10,1,15,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,48,2,15,10,1,15,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,49,2,16,10,2,14,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,50,2,17,10,2,13,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,51,2,17,10,1,14,15,1,0,0,2,0.01016666654807826,0,17,1,29,1
0,52,2,17,10,1,14,15,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,53,3,18,10,1,13,15,0,1,1,1,0.051500000389448054,0,16,1,29,1
0,54,3,18,10,2,13,15,0,0,0,3,0.003499999836397668,0,20,0,30,0
0,55,3,20,10,2,11,17,0,2,0,0,0.03066666687373072,0,16,0,30,0
0,56,3,20,10,0,13,17,2,0,0,1,0.016833333329608045,0,20,2,28,2
0,57,3,20,10,0,13,17,0,0,0,0,0.006499999726656824,0,15,0,30,0
0,58,3,20,10,0,13,17,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,59,4,20,10,0,13,16,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,60,4,20,10,1,13,16,0,0,0,0,0.005499999803335717,0,17,0,30,0
0,61,5,20,10,1,13,15,0,0,1,1,0.042166666744742544,1,22,1,29,1
0,62,5,20,10,2,13,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,63,5,20,10,1,14,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,64,5,20,10,1,14,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,65,5,20,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,66,5,20,10,1,14,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,67,5,21,10,1,13,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,68,5,21,10,0,14,16,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,69,8,21,10,0,14,13,0,0,3,2,0.10766666763229296,0,22,3,27,3
0,70,8,22,10,3,13,14,0,1,0,2,0.018499999916336187,0,17,0,30,0
0,71,9,23,10,3,12,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,72,9,23,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,73,9,24,10,3,12,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,74,9,24,10,3,12,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,75,9,25,10,3,11,16,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,76,13,26,10,2,11,13,1,1,4,0,0.15816666846318791,0,19,5,25,5
0,77,13,26,10,6,11,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,78,13,26,10,6,11,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,79,13,26,10,6,11,13,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,80,14,26,10,5,12,12,1,0,1,0,0.04783333355638509,0,23,2,28,2
0,81,14,26,10,4,14,12,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,82,14,26,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,83,14,26,10,4,14,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,84,14,27,10,4,13,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,85,14,27,10,3,14,13,1,0,0,1,0.013333333175008495,0,25,1,29,1
0,86,14,27,10,2,15,13,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,87,14,28,10,1,15,14,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,88,15,28,10,1,15,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,89,15,28,10,2,15,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,90,15,28,10,1,16,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,91,15,31,10,1,13,16,0,3,0,1,0.048333333521926154,0,23,0,30,0
0,92,16,31,10,1,13,15,0,0,1,2,0.03850000022600095,0,21,1,29,1
0,93,16,32,10,1,13,16,1,1,0,4,0.022166666737757624,0,19,1,29,1
0,94,16,33,10,1,12,17,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,95,16,33,10,1,12,17,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,96,17,33,10,1,12,16,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,97,17,33,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,98,17,35,10,1,11,18,1,2,0,1,0.03950000014544154,0,20,1,29,1
0,99,17,36,10,1,10,19,0,1,0,1,0.019666666580208887,1,19,0,30,0
0,100,18,36,10,1,10,18,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,101,18,37,10,2,9,19,0,1,0,0,0.01933333333581686,0,22,0,30,0
0,102,20,37,10,2,9,17,0,0,2,2,0.0718333339667879,0,19,2,28,2
0,103,20,37,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,104,20,37,10,4,9,17,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,105,20,37,10,3,10,17,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,106,21,38,10,3,9,17,0,1,1,1,0.055000000284053385,0,23,1,29,1
0,107,21,38,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,108,22,38,10,3,10,16,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,109,22,38,10,4,10,16,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,110,23,38,10,3,11,15,1,0,1,1,0.04466666695273792,1,17,2,28,2
0,111,23,39,10,3,11,16,1,1,0,0,0.027333333308342846,1,22,1,29,1
0,112,23,39,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,113,23,40,10,2,11,17,0,1,0,1,0.020666666550096125,1,21,0,30,0
0,114,23,40,10,2,11,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,115,23,40,10,2,11,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,116,23,40,10,1,12,17,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,117,24,40,10,1,12,16,0,0,1,0,0.040333333568802726,0,24,1,29,1
0,118,24,41,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,119,24,42,10,2,10,18,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,120,24,42,10,2,10,18,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,121,24,42,10,1,11,18,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,122,25,42,10,1,11,17,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,123,26,42,10,2,11,16,0,0,1,0,0.04033333349895353,0,18,1,29,1
0,124,26,42,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,125,26,42,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,126,26,42,10,3,11,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,127,26,42,10,1,13,16,2,0,0,0,0.020499999871632705,0,23,2,28,2
0,128,27,42,10,1,13,15,0,0,1,1,0.040666666836477815,0,23,1,29,1
0,129,27,43,10,2,12,16,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,130,28,43,10,2,12,15,0,0,1,0,0.04033333354551966,0,22,1,29,1
0,131,28,45,10,3,10,17,0,2,0,0,0.03416666672176992,0,19,0,30,0
0,132,28,45,10,3,10,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,133,28,45,10,3,10,17,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,134,28,45,10,3,10,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,135,28,45,10,3,10,17,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,136,30,45,10,3,10,15,0,0,2,0,0.07416666722468411,0,17,2,28,2
0,137,30,46,10,5,9,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,138,30,46,10,5,9,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,139,30,46,10,3,11,16,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,140,30,46,10,3,11,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,141,31,47,10,2,11,16,1,1,1,0,0.06216666702724372,0,25,2,28,2
0,142,33,48,10,3,10,15,0,1,2,0,0.08650000075576827,0,15,2,28,2
0,143,33,48,10,5,10,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,144,34,48,10,4,11,14,1,0,1,0,0.045833333639893684,0,21,2,28,2
0,145,35,48,10,5,11,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,146,35,49,10,6,10,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,147,35,49,10,5,11,14,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,148,35,49,10,5,11,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,149,35,49,10,4,12,14,1,0,0,1,0.011333333258517087,0,23,1,29,1
0,150,35,49,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,151,36,49,10,2,14,13,1,0,1,1,0.04466666699930404,0,21,2,28,2
0,152,36,50,10,3,13,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,153,36,50,10,3,13,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,154,36,50,10,2,14,14,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,155,38,50,10,1,15,12,1,0,2,0,0.08066666731222844,0,20,3,27,3
0,156,39,50,10,3,15,11,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,157,40,50,10,4,15,10,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,158,41,50,10,5,15,9,0,0,1,0,0.03883333359068881,0,19,1,29,1
0,159,42,50,10,6,15,8,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,160,42,50,10,6,16,8,1,0,0,1,0.011333333188667893,0,17,1,29,1
0,161,42,52,10,6,14,10,0,2,0,0,0.036166666661544396,0,23,0,30,0
0,162,42,52,10,6,14,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,163,43,52,10,5,15,9,1,0,1,0,0.04433333368506283,0,18,2,28,2
0,164,43,52,10,5,16,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,165,44,53,10,5,15,9,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,166,44,53,10,6,15,9,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,167,45,54,10,6,14,9,0,1,1,0,0.05366666699992493,0,18,1,29,1
0,168,45,56,10,7,12,11,0,2,0,0,0.03516666666837409,0,19,0,30,0
0,169,45,57,10,4,14,12,3,1,0,0,0.03833333352037395,0,22,3,27,3
0,170,45,57,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,171,45,57,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,172,47,57,10,3,15,10,0,0,2,1,0.07450000058549146,0,24,2,28,2
0,173,47,57,10,4,16,10,1,0,0,0,0.00949999998944501,0,17,1,29,1
0,174,47,57,10,4,16,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,175,47,57,10,3,17,10,1,0,0,0,0.011499999929219485,0,21,1,29,1
0,176,47,57,10,3,17,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,177,47,57,10,2,18,10,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,178,47,58,10,2,17,11,0,1,0,0,0.019833333297477416,0,21,0,30,0
0,179,47,58,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,180,47,58,10,1,18,11,1,0,0,3,0.01049999986231948,0,20,1,29,1
0,181,48,59,10,1,17,11,0,1,1,0,0.05716666689453025,0,25,1,29,1
0,182,50,59,10,2,17,9,0,0,2,0,0.07316666732464606,0,21,2,28,2
0,183,50,59,10,4,17,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,184,50,59,10,4,17,9,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,185,50,59,10,4,17,9,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,186,50,59,10,3,18,9,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,187,50,59,10,3,18,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,188,50,59,10,2,19,9,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,189,50,60,10,2,18,10,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,190,51,60,10,1,19,9,1,0,1,1,0.046166666930851835,0,22,2,28,2
0,191,51,60,10,2,19,9,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,192,51,60,10,2,19,9,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,193,51,60,10,2,19,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,194,52,60,10,2,19,8,0,0,1,2,0.042500000058983765,0,25,1,29,1
0,195,53,62,10,3,17,9,0,2,1,2,0.06816666709103932,0,23,1,29,1
0,196,53,62,10,4,17,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,197,53,63,10,4,16,10,0,1,0,0,0.02483333310034747,0,27,0,30,0
0,198,53,63,10,4,16,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,199,53,63,10,4,16,10,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,200,53,63,10,2,18,10,2,0,0,3,0.01400000008676822,0,21,2,28,2
0,201,53,64,10,2,17,11,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,202,53,64,10,1,18,11,1,0,0,0,0.011999999914163102,0,22,1,29,1
0,203,53,64,10,1,18,11,0,0,0,1,0.00533333308606719,0,15,0,30,0
0,204,53,64,10,1,18,11,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,205,53,64,10,1,18,11,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,206,53,64,10,1,18,11,0,0,0,0,0.005499999896467974,0,25,0,30,0
0,207,53,64,10,1,18,11,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,208,53,65,10,1,17,12,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,209,53,65,10,0,18,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,210,54,67,10,0,16,13,0,2,1,0,0.06600000060085828,0,22,1,29,1
0,211,54,68,10,1,15,14,0,1,0,0,0.019333333242684603,0,14,0,30,0
0,212,54,68,10,1,15,14,0,0,0,2,0.005166666461930921,0,21,0,30,0
0,213,55,69,10,1,14,14,0,1,1,3,0.052666666979591055,0,21,1,29,1
0,214,55,69,10,2,14,14,0,0,0,0,0.005999999834845463,0,22,0,30,0
0,215,55,69,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,216,55,69,10,1,15,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
0,217,55,69,10,1,15,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,218,55,69,10,1,15,14,0,0,0,3,0.0024999998897934955,0,20,0,30,0
0,219,55,69,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,220,56,69,10,1,15,13,0,0,1,0,0.03883333359068881,0,19,1,29,1
0,221,56,69,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,222,56,70,10,2,14,14,0,1,0,1,0.018666666633604716,0,19,0,30,0
0,223,56,70,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,224,56,71,10,2,13,15,0,1,0,0,0.01983333327419435,1,19,0,30,0
0,225,56,71,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,226,56,71,10,1,14,15,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,227,56,72,10,1,13,16,0,1,0,1,0.01816666667194416,0,20,0,30,0
0,228,56,73,10,1,12,17,0,1,0,0,0.019333333265967666,0,16,0,30,0
0,229,56,73,10,1,12,17,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,230,56,73,10,1,12,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,231,57,73,10,1,12,16,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,232,58,73,10,2,12,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,233,59,73,10,2,13,14,1,0,1,0,0.04433333368506283,1,18,2,28,2
0,234,59,73,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,235,60,73,10,3,13,13,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,236,61,75,10,4,11,14,0,2,1,0,0.07050000037221858,0,23,1,29,1
0,237,61,75,10,5,11,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,238,61,76,10,5,10,15,0,1,0,4,0.020166666514705868,0,25,0,30,0
0,239,61,76,10,5,10,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,240,61,77,10,3,11,16,2,1,0,1,0.03266666673201447,0,23,2,28,2
0,241,62,77,10,3,11,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,242,62,77,10,3,12,15,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,243,65,77,10,3,12,12,0,0,3,2,0.10466666772263125,0,16,3,27,3
0,244,65,78,10,6,11,13,0,1,0,2,0.020499999902676792,0,25,0,30,0
0,245,65,78,10,5,12,13,1,0,0,2,0.00966666660970077,0,20,1,29,1
0,246,65,79,10,4,12,14,1,1,0,0,0.025833333330228924,0,17,1,29,1
0,247,65,79,10,3,13,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
0,248,66,79,10,2,14,13,1,0,1,3,0.04483333359627674,0,22,2,28,2
0,249,66,80,10,3,13,14,0,1,0,2,0.01700000000807146,0,18,0,30,0
0,250,66,80,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,251,67,80,10,3,13,13,0,0,1,2,0.0400000001808318,0,24,1,29,1
0,252,67,81,10,4,12,14,0,1,0,2,0.020999999864337347,0,24,0,30,0
0,253,67,81,10,3,13,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,254,67,82,10,3,12,15,0,1,0,1,0.022666666513153664,0,27,0,30,0
0,255,68,82,10,2,13,14,1,0,1,1,0.04516666693768154,0,18,2,28,2
0,256,68,82,10,3,13,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,257,68,82,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,258,68,83,10,2,13,15,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,259,68,83,10,1,14,15,1,0,0,0,0.01299999988405034,0,24,1,29,1
0,260,69,83,10,1,14,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,261,69,83,10,2,14,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,262,69,84,10,2,13,15,0,1,0,0,0.025333333085291086,0,28,0,30,0
0,263,69,84,10,2,13,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,264,69,84,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,265,70,84,10,2,13,14,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,266,70,84,10,3,13,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,267,70,84,10,2,14,14,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,268,71,84,10,2,14,13,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,269,71,85,10,3,13,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,270,71,85,10,3,13,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,271,71,85,10,3,13,14,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,272,72,86,10,3,12,14,0,1,1,3,0.052666666979591055,0,21,1,29,1
0,273,72,86,10,3,13,14,1,0,0,1,0.010833333203724276,0,16,1,29,1
0,274,72,86,10,3,13,14,0,0,0,0,0.003999999918354054,0,20,0,30,0
0,275,72,87,10,2,13,15,1,1,0,1,0.023666666789601245,0,21,1,29,1
0,276,72,87,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,277,72,87,10,2,13,15,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,278,72,88,10,1,13,16,1,1,0,1,0.027166666637640446,0,24,1,29,1
0,279,73,90,10,0,12,17,1,2,1,1,0.072333333947851,0,21,2,28,2
0,280,73,90,10,1,12,17,0,0,0,1,0.003333333192858845,0,15,0,30,0
0,281,73,90,10,1,12,17,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,282,73,90,10,1,12,17,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,283,74,90,10,1,12,16,0,0,1,0,0.04083333353046328,0,23,1,29,1
0,284,75,90,10,2,12,15,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,285,76,91,10,3,11,15,0,1,1,0,0.05416666696158548,0,17,1,29,1
0,286,76,91,10,4,11,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,287,77,91,10,3,12,14,1,0,1,1,0.046166666930851835,0,22,2,28,2
0,288,78,91,10,2,14,13,2,0,1,0,0.04983333375615378,0,15,3,27,3
0,289,78,91,10,3,14,13,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,290,78,91,10,3,14,13,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,291,79,92,10,2,14,13,1,1,1,0,0.059666667125808696,0,22,2,28,2
0,292,79,92,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,293,80,92,10,3,14,12,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,294,80,92,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,295,81,92,10,4,14,11,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,296,81,92,10,5,14,11,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,297,82,93,10,5,13,11,0,1,1,0,0.053166666991698246,0,15,1,29,1
0,298,83,93,10,5,14,10,1,0,1,1,0.04516666700753073,0,24,2,28,2
0,299,84,93,10,6,14,9,0,0,1,2,0.03850000024928401,0,23,1,29,1
0,300,84,93,10,7,14,9,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,301,84,93,10,6,15,9,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,302,84,93,10,4,17,9,2,0,0,0,0.018499999931858233,0,19,2,28,2
0,303,84,94,10,4,16,10,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,304,84,94,10,4,16,10,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,305,84,94,10,4,16,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,306,84,96,10,2,16,12,2,2,0,0,0.045166666933801024,0,19,2,28,2
0,307,84,96,10,2,16,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,308,85,96,10,1,17,11,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,309,85,96,10,2,17,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,310,85,97,10,1,17,12,1,1,0,2,0.024000000033993274,0,18,1,29,1
0,311,85,97,10,1,17,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,312,87,97,10,1,17,10,0,0,2,1,0.0720000006374903,0,17,2,28,2
0,313,87,97,10,3,17,10,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,314,87,97,10,3,17,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,315,87,97,10,3,17,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,316,87,97,10,2,18,10,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,317,88,97,10,2,18,9,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,318,88,97,10,3,18,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,319,88,97,10,1,20,9,2,0,0,0,0.018000000016763808,0,24,2,28,2
