seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,40,2,11,10,1,20,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,41,2,11,10,1,20,9,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,42,3,11,10,1,20,8,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,43,3,13,10,2,18,10,0,2,0,3,0.033166666701436046,0,22,0,30,0
2,44,4,13,10,2,18,9,0,0,1,3,0.03583333360729739,0,16,1,29,1
2,45,4,13,10,3,18,9,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,46,5,13,10,3,18,8,0,0,1,3,0.03733333356212824,0,19,1,29,1
2,47,5,15,10,4,16,10,0,2,0,3,0.03266666673977549,0,23,0,30,0
2,48,5,16,10,3,16,11,1,1,0,3,0.019833333507024993,0,14,1,29,1
2,49,5,16,10,3,16,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,50,5,16,10,3,16,11,0,0,0,3,0.005999999714549631,0,21,0,30,0
2,51,5,16,10,3,16,11,0,0,0,3,0.004999999791228523,0,23,0,30,0
2,52,5,17,10,2,16,12,1,1,0,1,0.023666666766318182,0,19,1,29,1
2,53,5,17,10,2,16,12,0,0,0,1,0.0013333332763674358,0,13,0,30,0
2,54,5,17,10,2,16,12,0,0,0,3,0.0024999998432273665,0,16,0,30,0
2,55,5,17,10,2,16,12,0,0,0,6,0.0014999998694596192,0,23,0,30,0
2,56,5,17,10,2,16,12,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,57,5,17,10,2,16,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,58,6,17,10,2,16,11,0,0,1,4,0.03516666697493444,0,19,1,29,1
2,59,6,19,10,3,14,13,0,2,0,2,0.03183333341730758,0,17,0,30,0
2,60,8,20,10,3,13,12,0,1,2,1,0.08133333430547889,0,13,2,28,2
2,61,9,21,10,5,12,12,0,1,1,0,0.052166667045094074,0,15,1,29,1
2,62,9,21,10,5,13,12,1,0,0,0,0.00999999997438863,0,18,1,29,1
2,63,9,21,10,5,13,12,0,0,0,2,0.005166666485213985,0,23,0,30,0
2,64,9,21,10,5,13,12,0,0,0,1,0.004833333101123572,0,14,0,30,0
2,65,9,22,10,3,14,13,2,1,0,0,0.03133333349445214,0,22,2,28,2
2,66,9,22,10,3,14,13,0,0,0,1,0.0013333333462166288,0,19,0,30,0
2,67,9,22,10,3,14,13,0,0,0,1,0.0033333332161419094,0,17,0,30,0
2,68,9,23,10,3,13,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,69,9,24,10,3,12,15,0,1,0,1,0.0181666666486611,0,18,0,30,0
2,70,9,24,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,71,9,25,10,3,11,16,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,72,9,25,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,73,9,27,10,2,10,18,1,2,0,0,0.040166666824370624,0,21,1,29,1
2,74,10,27,10,1,11,17,1,0,1,0,0.04433333368506283,0,18,2,28,2
2,75,10,27,10,2,11,17,0,0,0,1,0.004333333186029146,0,19,0,30,0
2,76,10,28,10,2,10,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,77,10,28,10,1,11,18,1,0,0,0,0.013999999853937576,0,26,1,29,1
2,78,10,28,10,1,11,18,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,79,10,28,10,1,11,18,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,80,10,28,10,1,11,18,0,0,0,1,0.007333333095690856,0,25,0,30,0
2,81,11,28,10,1,11,17,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,82,11,28,10,2,11,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,83,12,28,10,2,11,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,84,13,28,10,3,11,15,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,85,13,28,10,4,11,15,0,0,0,3,0.006499999722776314,0,24,0,30,0
2,86,13,29,10,4,10,16,0,1,0,2,0.02099999988762041,0,26,0,30,0
2,87,13,30,10,3,10,17,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,88,13,31,10,3,9,18,0,1,0,0,0.020833333244081587,1,21,0,30,0
2,89,14,32,10,0,11,18,3,1,1,0,0.06916666735972589,0,17,4,26,4
2,90,14,33,10,1,10,19,0,1,0,0,0.019333333265967666,0,16,0,30,0
2,91,14,33,10,1,10,19,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,92,14,33,10,1,10,19,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,93,14,33,10,1,10,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,94,14,33,10,1,10,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,95,14,33,10,1,10,19,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,96,15,33,10,1,10,18,0,0,1,2,0.04000000015754874,0,22,1,29,1
2,97,15,33,10,2,10,18,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,98,16,33,10,1,11,17,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,99,16,34,10,2,10,18,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,100,16,34,10,2,10,18,0,0,0,3,0.0054999997761721415,0,24,0,30,0
2,101,16,34,10,2,10,18,0,0,0,3,0.006999999707719932,0,25,0,30,0
2,102,16,34,10,2,10,18,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,103,16,34,10,2,10,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,104,17,34,10,2,10,17,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,105,17,34,10,2,11,17,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,106,18,36,10,2,9,18,0,2,1,0,0.06700000052417938,0,20,1,29,1
2,107,20,36,10,2,10,16,1,0,2,1,0.07750000073186432,0,16,3,27,3
2,108,21,37,10,4,9,16,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,109,22,37,10,5,9,15,0,0,1,1,0.03966666688987364,0,23,1,29,1
2,110,22,37,10,4,11,15,2,0,0,1,0.015333333398060253,0,19,2,28,2
2,111,22,37,10,4,11,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,112,22,37,10,3,12,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,113,22,37,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,114,22,38,10,3,11,16,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,115,22,38,10,2,12,16,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,116,24,38,10,2,12,14,0,0,2,0,0.07716666715762889,0,25,2,28,2
2,117,25,38,10,4,12,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
2,118,26,39,10,5,11,13,0,1,1,0,0.05666666690958664,0,24,1,29,1
2,119,26,39,10,6,11,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,120,26,39,10,6,11,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,121,26,39,10,4,13,13,2,0,0,1,0.01933333323104307,0,23,2,28,2
2,122,26,39,10,4,13,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,123,26,39,10,3,14,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,124,27,39,10,2,15,12,1,0,1,1,0.04316666706775626,0,20,2,28,2
2,125,27,39,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,126,27,39,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,127,28,40,10,3,14,12,0,1,1,0,0.053666666976641866,0,16,1,29,1
2,128,29,40,10,4,14,11,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,129,29,40,10,3,16,11,2,0,0,1,0.017333333291268595,0,19,2,28,2
2,130,29,40,10,2,17,11,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,131,29,40,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,132,29,40,10,2,17,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,133,29,41,10,2,16,12,0,1,0,1,0.02116666655832281,0,24,0,30,0
2,134,29,42,10,2,15,13,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,135,29,42,10,2,15,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,136,30,42,10,2,15,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,137,30,42,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,138,30,42,10,2,16,12,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,139,30,42,10,2,16,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,140,30,42,10,2,16,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,141,30,42,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,142,31,42,10,1,17,11,1,0,1,2,0.04500000026697914,0,20,2,28,2
2,143,33,43,10,2,16,10,0,1,2,2,0.08566666742941985,0,18,2,28,2
2,144,33,43,10,4,16,10,0,0,0,0,0.005499999849901845,0,21,0,30,0
2,145,33,43,10,3,17,10,1,0,0,3,0.008999999954054753,0,21,1,29,1
2,146,34,43,10,2,18,9,1,0,1,1,0.04166666706635927,0,13,2,28,2
2,147,34,43,10,3,18,9,0,0,0,1,0.0038333332243685922,1,20,0,30,0
2,148,34,45,10,2,17,11,1,2,0,0,0.03816666688459615,0,17,1,29,1
2,149,34,45,10,2,17,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,150,35,46,10,1,17,11,1,1,1,0,0.05766666716275116,0,16,2,28,2
2,151,35,47,10,2,16,12,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,152,36,47,10,1,17,11,1,0,1,1,0.04766666688568269,0,25,2,28,2
2,153,36,48,10,2,16,12,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,154,36,49,10,2,15,13,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,155,36,50,10,2,14,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,156,37,50,10,2,14,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,157,38,50,10,3,14,12,0,0,1,1,0.038666666896703346,0,19,1,29,1
2,158,38,50,10,3,15,12,1,0,0,1,0.010833333227007339,0,18,1,29,1
2,159,38,50,10,3,15,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,160,38,50,10,3,15,12,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,161,38,50,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,162,38,50,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,163,39,50,10,3,15,11,0,0,1,2,0.04050000011920929,0,21,1,29,1
2,164,40,50,10,3,16,10,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,165,40,50,10,4,16,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,166,40,51,10,3,16,11,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,167,40,51,10,2,17,11,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,168,40,51,10,2,17,11,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,169,40,51,10,2,17,11,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,170,40,52,10,2,16,12,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,171,41,53,10,1,16,12,1,1,1,1,0.05850000048521906,0,22,2,28,2
2,172,41,54,10,2,15,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,173,42,54,10,2,15,12,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,174,43,54,10,3,15,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,175,43,55,10,3,15,12,1,1,0,1,0.02566666668280959,0,21,1,29,1
2,176,43,56,10,3,14,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,177,43,56,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,178,44,57,10,2,14,13,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,179,44,57,10,3,14,13,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,180,44,59,10,3,12,15,0,2,0,0,0.034666666729996604,0,22,0,30,0
2,181,44,60,10,3,11,16,0,1,0,0,0.02133333325230827,0,24,0,30,0
2,182,44,60,10,3,11,16,0,0,0,0,0.004499999880014608,0,19,0,30,0
2,183,44,60,10,3,11,16,0,0,0,0,0.0069999998047327,0,24,0,30,0
2,184,44,60,10,2,12,16,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,185,44,61,10,1,12,17,1,1,0,1,0.023666666789601245,0,21,1,29,1
2,186,44,62,10,1,11,18,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,187,44,62,10,1,11,18,0,0,0,0,0.00899999972122411,0,26,0,30,0
2,188,44,62,10,0,12,18,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,189,44,62,10,0,12,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,190,46,62,10,0,12,16,0,0,2,0,0.07316666732464606,0,21,2,28,2
2,191,46,62,10,2,12,16,0,0,0,1,0.0038333332010855275,0,18,0,30,0
2,192,46,63,10,2,11,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,193,46,63,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,194,47,63,10,2,11,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,195,47,63,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,196,48,65,10,3,9,17,0,2,1,0,0.06650000056251884,0,21,1,29,1
2,197,48,65,10,3,10,17,1,0,0,1,0.00883333331051593,0,16,1,29,1
2,198,48,65,10,3,10,17,0,0,0,0,0.007999999774619937,0,26,0,30,0
2,199,48,66,10,2,10,18,1,1,0,1,0.0251666667444321,0,24,1,29,1
2,200,48,66,10,2,10,18,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,201,48,66,10,2,10,18,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,202,48,66,10,1,11,18,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,203,48,66,10,1,11,18,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,204,49,66,10,1,11,17,0,0,1,0,0.04083333353046328,0,23,1,29,1
2,205,49,66,10,2,11,17,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,206,50,66,10,2,11,16,0,0,1,0,0.04083333353046328,0,23,1,29,1
2,207,50,66,10,2,12,16,1,0,0,0,0.010499999936049184,0,17,1,29,1
2,208,50,67,10,2,11,17,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,209,51,67,10,2,11,16,0,0,1,0,0.040833333507180214,0,21,1,29,1
2,210,51,67,10,2,12,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,211,51,67,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,212,52,69,10,2,10,17,0,2,1,0,0.07000000041055804,1,24,1,29,1
2,213,53,69,10,3,10,16,0,0,1,1,0.04216666676802561,0,24,1,29,1
2,214,54,70,10,4,9,16,0,1,1,5,0.0508333336833554,0,22,1,29,1
2,215,55,70,10,5,9,15,0,0,1,5,0.03700000022072345,0,23,1,29,1
2,216,56,70,10,5,10,14,1,0,1,2,0.043000000350487726,0,18,2,28,2
2,217,56,71,10,6,9,15,0,1,0,3,0.01683333336065213,0,22,0,30,0
2,218,56,71,10,6,9,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,219,56,72,10,6,8,16,0,1,0,1,0.02116666655832281,0,24,0,30,0
2,220,57,73,10,6,7,16,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,221,57,73,10,7,7,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,222,58,73,10,7,7,15,0,0,1,1,0.040666666836477815,0,23,1,29,1
2,223,59,73,10,8,7,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,224,61,73,10,9,7,12,0,0,2,0,0.07616666718774165,0,23,2,28,2
2,225,61,74,10,10,7,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,226,61,74,10,8,9,13,2,0,0,1,0.01983333321598669,0,24,2,28,2
2,227,61,74,10,6,11,13,2,0,0,0,0.018999999940084913,0,22,2,28,2
2,228,63,74,10,6,11,11,0,0,2,0,0.07166666734653214,0,16,2,28,2
2,229,63,74,10,8,11,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,230,64,74,10,5,14,10,3,0,1,0,0.059333333753359814,0,24,4,26,4
2,231,64,74,10,6,14,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,232,64,74,10,5,15,10,1,0,0,1,0.012833333190064878,0,24,1,29,1
2,233,64,74,10,5,15,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,234,65,74,10,5,15,9,0,0,1,1,0.04216666676802561,0,24,1,29,1
2,235,65,74,10,5,16,9,1,0,0,2,0.014166666427627206,0,25,1,29,1
2,236,65,74,10,4,17,9,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,237,65,74,10,4,17,9,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,238,65,76,10,4,15,11,0,2,0,0,0.03666666664648801,0,24,0,30,0
2,239,65,76,10,3,16,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,240,65,76,10,3,16,11,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,241,66,76,10,3,16,10,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,242,66,76,10,3,17,10,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,243,66,76,10,3,17,10,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,244,66,76,10,3,17,10,0,0,0,1,0.009333333012182265,0,27,0,30,0
2,245,66,76,10,3,17,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,246,66,77,10,2,17,11,1,1,0,2,0.02550000003539026,0,25,1,29,1
2,247,67,77,10,2,17,10,0,0,1,2,0.03950000017260512,0,21,1,29,1
2,248,67,77,10,2,18,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,249,68,77,10,1,19,9,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,250,69,77,10,2,19,8,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,251,69,77,10,3,19,8,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,252,69,77,10,3,19,8,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,253,69,78,10,3,18,9,0,1,0,1,0.023166666474814215,0,26,0,30,0
2,254,70,79,10,2,18,9,1,1,1,1,0.05950000040854017,0,20,2,28,2
2,255,70,79,10,3,18,9,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,256,71,79,10,3,18,8,0,0,1,0,0.041333333492123835,1,22,1,29,1
2,257,71,80,10,4,17,9,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,258,71,80,10,4,17,9,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,259,71,80,10,3,18,9,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,260,71,80,10,3,18,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,261,71,80,10,3,18,9,0,0,0,0,0.00849999973628049,0,25,0,30,0
2,262,71,81,10,2,18,10,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,263,71,81,10,2,18,10,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,264,71,81,10,1,19,10,1,0,0,2,0.01266666647279635,1,22,1,29,1
2,265,72,82,10,1,18,10,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,266,74,83,10,2,17,9,0,1,2,0,0.0875000007256555,0,17,2,28,2
2,267,74,84,10,4,16,10,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,268,74,85,10,4,15,11,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,269,74,86,10,4,14,12,0,1,0,0,0.01883333330430711,0,17,0,30,0
2,270,75,87,10,4,13,12,0,1,1,0,0.053666666976641866,0,16,1,29,1
2,271,75,87,10,5,13,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,272,75,87,10,4,14,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,273,77,87,10,4,14,10,0,0,2,1,0.0720000006374903,0,17,2,28,2
2,274,77,87,10,5,15,10,1,0,0,1,0.009333333318742613,0,19,1,29,1
2,275,77,89,10,5,13,12,0,2,0,1,0.0335000000661239,0,20,0,30,0
2,276,77,89,10,5,13,12,0,0,0,1,0.0033333332161419094,0,17,0,30,0
2,277,77,89,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,278,77,89,10,4,14,12,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,279,77,90,10,4,13,13,0,1,0,0,0.023333333192082743,0,28,0,30,0
2,280,77,90,10,3,14,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,281,77,92,10,1,14,15,2,2,0,0,0.04666666688863188,0,22,2,28,2
2,282,77,92,10,1,14,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,283,78,92,10,1,14,14,0,0,1,0,0.041333333468840765,1,20,1,29,1
2,284,78,92,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,285,80,92,10,2,14,12,0,0,2,0,0.07516666721785441,0,21,2,28,2
2,286,80,93,10,4,13,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,287,80,95,10,4,11,15,0,2,0,0,0.03866666656297942,0,26,0,30,0
2,288,80,95,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,289,80,96,10,3,11,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,290,80,96,10,3,11,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,291,80,96,10,2,12,16,1,0,0,2,0.01316666645773997,0,23,1,29,1
2,292,80,97,10,2,11,17,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,293,80,97,10,2,11,17,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,294,80,97,10,2,11,17,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,295,80,98,10,1,11,18,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,296,81,98,10,1,11,17,0,0,1,1,0.0436666666995734,0,25,1,29,1
2,297,81,98,10,2,11,17,0,0,0,3,0.004499999759718776,0,18,0,30,0
2,298,81,98,10,2,11,17,0,0,0,1,0.007333333072407792,1,23,0,30,0
2,299,82,98,10,2,11,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,300,82,98,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,301,82,98,10,3,11,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,302,82,99,10,3,10,17,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,303,82,99,10,3,10,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,304,82,99,10,2,11,17,1,0,0,0,0.010499999982615311,0,21,1,29,1
2,305,82,101,10,2,9,19,0,2,0,1,0.033000000151029475,0,25,0,30,0
2,306,82,101,10,1,10,19,1,0,0,0,0.010999999874426673,0,14,1,29,1
2,307,82,101,10,1,10,19,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,308,82,102,10,0,10,20,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,309,82,102,10,0,10,20,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,310,83,103,10,0,9,20,0,1,1,2,0.050333333795424554,0,20,1,29,1
2,311,84,103,10,1,9,19,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,312,86,103,10,2,9,17,0,0,2,1,0.07300000058409448,0,17,2,28,2
2,313,87,103,10,4,9,16,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,314,87,103,10,4,10,16,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,315,88,103,10,3,11,15,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,316,89,104,10,4,10,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
2,317,89,104,10,5,10,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,318,89,104,10,3,12,15,2,0,0,1,0.015333333421343317,0,21,2,28,2
2,319,89,104,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
