seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,129,25,32,10,0,22,7,2,0,1,3,0.04833333379744242,0,21,3,27,3
3,130,25,32,10,1,22,7,0,0,0,3,0.0014999998966231942,0,16,0,30,0
3,131,25,32,10,1,22,7,0,0,0,3,0.004999999744662394,0,19,0,30,0
3,132,26,32,10,1,22,6,0,0,1,4,0.03616666692153861,0,19,1,29,1
3,133,26,32,10,2,22,6,0,0,0,5,0.004666666426540663,0,25,0,30,0
3,134,26,32,10,1,23,6,1,0,0,3,0.008499999922545005,0,16,1,29,1
3,135,26,32,10,1,23,6,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,136,26,32,10,1,23,6,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,137,26,32,10,0,24,6,1,0,0,4,0.009833333206673463,0,21,1,29,1
3,138,27,32,10,0,24,5,0,0,1,5,0.035500000265892596,0,20,1,29,1
3,139,27,32,10,1,24,5,0,0,0,7,0.0018333331371347108,0,22,0,30,0
3,140,27,33,10,1,23,6,0,1,0,5,0.018499999912455677,0,26,0,30,0
3,141,28,33,10,1,23,5,0,0,1,3,0.03733333356212824,0,19,1,29,1
3,142,28,33,10,2,23,5,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,143,28,34,10,2,22,6,0,1,0,4,0.015166666665269684,0,15,0,30,0
3,144,28,34,10,2,22,6,0,0,0,4,0.0013333332259207963,0,18,0,30,0
3,145,28,34,10,0,24,6,2,0,0,5,0.010166666804191966,0,14,2,28,2
3,146,28,34,10,0,24,6,0,0,0,4,0.0008333332642602424,0,19,0,30,0
3,147,28,34,10,0,24,6,0,0,0,5,0.00016666658533116182,0,18,0,30,0
3,148,29,35,10,0,23,6,0,1,1,3,0.048666667123325166,0,15,1,29,1
3,149,29,36,10,1,22,7,0,1,0,2,0.017499999993015082,0,19,0,30,0
3,150,29,36,10,1,22,7,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,151,29,36,10,1,22,7,0,0,0,4,0.0028333332040347157,0,23,0,30,0
3,152,29,38,10,1,20,9,0,2,0,0,0.033166666728599616,0,15,0,30,0
3,153,29,39,10,1,19,10,0,1,0,1,0.01866666665688778,0,21,0,30,0
3,154,30,40,10,1,18,10,0,1,1,0,0.053666666976641866,0,16,1,29,1
3,155,30,41,10,2,17,11,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,156,30,42,10,2,16,12,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,157,30,42,10,1,17,12,1,0,0,2,0.008166666608303785,0,13,1,29,1
3,158,30,42,10,1,17,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,159,30,42,10,1,17,12,0,0,0,1,0.005833333164143066,0,24,0,30,0
3,160,30,45,10,1,14,15,0,3,0,1,0.04583333362049113,0,20,0,30,0
3,161,31,46,10,1,13,15,0,1,1,1,0.051000000427787504,0,17,1,29,1
3,162,31,46,10,2,13,15,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,163,31,46,10,1,14,15,1,0,0,3,0.00800000000745058,0,21,1,29,1
3,164,31,46,10,1,14,15,0,0,0,3,0.001999999904849877,1,19,0,30,0
3,165,31,47,10,1,13,16,0,1,0,0,0.01783333340426907,0,21,0,30,0
3,166,31,47,10,0,14,16,1,0,0,0,0.010999999874426673,0,14,1,29,1
3,167,31,47,10,0,14,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,168,31,47,10,0,14,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,169,31,48,10,0,13,17,0,1,0,2,0.016000000038184227,0,16,0,30,0
3,170,31,49,10,0,12,18,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,171,32,49,10,0,12,17,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,172,32,50,10,1,11,18,0,1,0,1,0.02116666655832281,0,24,0,30,0
3,173,32,51,10,1,10,19,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,174,32,51,10,1,10,19,0,0,0,0,0.004999999864958226,0,20,0,30,0
3,175,32,51,10,1,10,19,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,176,32,51,10,0,11,19,1,0,0,0,0.01649999973208954,0,27,1,29,1
3,177,35,51,10,0,11,16,0,0,3,0,0.10750000098875413,0,17,3,27,3
3,178,35,51,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,179,35,52,10,3,10,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,180,36,52,10,2,11,16,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,181,36,52,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,182,36,52,10,3,11,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,183,36,53,10,2,11,17,1,1,0,0,0.027333333308342846,0,22,1,29,1
3,184,36,53,10,2,11,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,185,36,53,10,2,11,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,186,36,54,10,2,10,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,187,36,54,10,2,10,18,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,188,36,54,10,2,10,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,189,37,54,10,2,10,17,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,190,37,54,10,3,10,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,191,37,55,10,2,10,18,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,192,38,55,10,2,10,17,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,193,38,55,10,3,10,17,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,194,39,55,10,3,10,16,0,0,1,0,0.04083333353046328,0,23,1,29,1
3,195,39,55,10,4,10,16,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,196,39,55,10,4,10,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,197,40,55,10,2,12,15,2,0,1,1,0.05116666704028224,0,20,3,27,3
3,198,41,55,10,3,12,14,0,0,1,1,0.03716666698843862,0,20,1,29,1
3,199,41,55,10,3,13,14,1,0,0,0,0.011499999882653355,0,17,1,29,1
3,200,42,55,10,3,13,13,0,0,1,2,0.03850000022600095,0,21,1,29,1
3,201,44,55,10,4,13,11,0,0,2,0,0.07566666720279804,0,22,2,28,2
3,202,44,57,10,5,12,13,1,2,0,1,0.040500000138611846,0,24,1,29,1
3,203,45,57,10,5,12,12,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,204,45,57,10,5,13,12,1,0,0,1,0.014833333106556287,0,26,1,29,1
3,205,45,57,10,5,13,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,206,45,57,10,5,13,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,207,46,58,10,5,12,12,0,1,1,2,0.0543333336051243,0,22,1,29,1
3,208,46,59,10,6,11,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,209,47,60,10,5,11,13,1,1,1,0,0.06266666698890427,0,24,2,28,2
3,210,47,60,10,4,13,13,2,0,0,0,0.018499999931858233,0,19,2,28,2
3,211,47,61,10,4,12,14,0,1,0,1,0.024666666406362007,0,27,0,30,0
3,212,47,61,10,4,12,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,213,47,61,10,2,14,14,2,0,0,1,0.01583333338300387,0,20,2,28,2
3,214,47,62,10,2,13,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,215,48,62,10,1,14,14,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,216,49,62,10,2,14,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,217,49,62,10,3,14,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,218,49,63,10,3,13,14,0,1,0,1,0.022666666513153664,0,27,0,30,0
3,219,49,64,10,3,12,15,0,1,0,0,0.02083333322079852,1,19,0,30,0
3,220,49,64,10,3,12,15,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,221,50,64,10,3,12,14,0,0,1,2,0.03950000017260512,0,21,1,29,1
3,222,50,64,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,223,50,64,10,4,12,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,224,50,64,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,225,50,64,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,226,53,64,10,4,12,11,0,0,3,1,0.10733333436461787,0,23,3,27,3
3,227,54,64,10,4,15,10,3,0,1,0,0.05583333385875448,0,17,4,26,4
3,228,54,65,10,5,14,11,0,1,0,0,0.024333333115403852,0,26,0,30,0
3,229,54,65,10,5,14,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,230,54,65,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,231,54,66,10,4,14,12,1,1,0,2,0.026499999958711367,0,23,1,29,1
3,232,55,66,10,3,15,11,1,0,1,0,0.044333333638496696,0,14,2,28,2
3,233,55,66,10,3,16,11,1,0,0,0,0.010499999982615311,0,21,1,29,1
3,234,56,66,10,3,16,10,0,0,1,0,0.04033333354551966,0,22,1,29,1
3,235,56,66,10,4,16,10,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,236,57,66,10,4,16,9,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,237,58,66,10,4,17,8,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,238,58,66,10,5,17,8,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,239,58,67,10,4,17,9,1,1,0,0,0.027833333293286463,0,23,1,29,1
3,240,58,67,10,4,17,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,241,59,67,10,4,17,8,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,242,60,68,10,3,18,8,2,1,1,2,0.06283333391572038,0,19,3,27,3
3,243,60,68,10,4,18,8,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,244,60,69,10,4,17,9,0,1,0,2,0.01799999993139257,0,16,0,30,0
3,245,60,69,10,4,17,9,0,0,0,2,0.007166666401705394,0,25,0,30,0
3,246,60,70,10,3,17,10,1,1,0,2,0.02550000003539026,0,25,1,29,1
3,247,60,70,10,3,17,10,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,248,60,70,10,2,18,10,1,0,0,4,0.0108333331765607,0,23,1,29,1
3,249,60,70,10,2,18,10,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,250,60,70,10,2,18,10,0,0,0,3,0.006499999699493249,0,22,0,30,0
3,251,60,70,10,1,19,10,1,0,0,2,0.011166666564531625,0,23,1,29,1
3,252,60,72,10,0,18,12,1,2,0,1,0.04000000013038516,0,21,1,29,1
3,253,60,72,10,0,18,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,254,60,72,10,0,18,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,255,60,73,10,0,17,13,0,1,0,3,0.02233333312518274,0,27,0,30,0
3,256,60,73,10,0,17,13,0,0,0,4,0.005333333058903615,0,22,0,30,0
3,257,60,73,10,0,17,13,0,0,0,4,0.005333333082186679,0,24,0,30,0
3,258,60,75,10,0,15,15,0,2,0,2,0.03333333339542151,0,22,0,30,0
3,259,60,75,10,0,15,15,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,260,60,75,10,0,15,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,261,61,75,10,0,15,14,0,0,1,4,0.04016666680108756,0,27,1,29,1
3,262,61,76,10,1,14,15,0,1,0,3,0.02033333320869133,0,25,0,30,0
3,263,61,77,10,1,13,16,0,1,0,3,0.020333333185408264,0,23,0,30,0
3,264,61,77,10,1,13,16,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,265,61,77,10,0,14,16,1,0,0,5,0.00966666655925413,0,25,1,29,1
3,266,61,78,10,0,13,17,0,1,0,3,0.017833333283973237,0,20,0,30,0
3,267,61,78,10,0,13,17,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,268,62,78,10,0,13,16,0,0,1,2,0.04100000012743597,0,24,1,29,1
3,269,62,79,10,1,12,17,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,270,63,79,10,1,12,16,0,0,1,4,0.03716666689142585,0,21,1,29,1
3,271,63,79,10,2,12,16,0,0,0,4,0.005833333043847233,0,23,0,30,0
3,272,63,80,10,2,11,17,0,1,0,4,0.017666666589987775,0,20,0,30,0
3,273,63,80,10,2,11,17,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,274,65,80,10,2,11,15,0,0,2,4,0.07000000064726919,0,18,2,28,2
3,275,65,80,10,4,11,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,276,66,80,10,4,11,14,0,0,1,3,0.04083333343345051,0,24,1,29,1
3,277,66,80,10,5,11,14,0,0,0,3,0.004999999767945459,0,21,0,30,0
3,278,66,81,10,5,10,15,0,1,0,4,0.01716666662832722,0,21,0,30,0
3,279,66,81,10,5,10,15,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,280,66,81,10,4,11,15,1,0,0,2,0.010166666617927452,0,23,1,29,1
3,281,67,81,10,4,11,14,0,0,1,1,0.03766666690353304,0,15,1,29,1
3,282,68,81,10,5,11,13,0,0,1,3,0.03733333358541131,0,21,1,29,1
3,283,68,81,10,3,14,13,3,0,0,3,0.018000000226311385,0,17,3,27,3
3,284,68,81,10,3,14,13,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,285,70,81,10,2,15,11,1,0,2,2,0.07883333401599278,0,21,3,27,3
3,286,70,81,10,4,15,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,287,70,82,10,4,14,12,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,288,70,82,10,4,14,12,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,289,70,82,10,4,14,12,0,0,0,4,0.005833333043847233,1,23,0,30,0
3,290,70,82,10,3,15,12,1,0,0,3,0.01049999986231948,0,20,1,29,1
3,291,70,82,10,3,15,12,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,292,70,82,10,2,16,12,1,0,0,3,0.008499999969111134,0,20,1,29,1
3,293,71,82,10,2,16,11,0,0,1,6,0.03583333360341688,0,25,1,29,1
3,294,71,82,10,3,16,11,0,0,0,6,0.001999999807837109,0,20,0,30,0
3,295,71,82,10,3,16,11,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,296,71,82,10,3,16,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,297,72,82,10,2,17,10,1,0,1,4,0.043666666955687106,0,22,2,28,2
3,298,72,82,10,3,17,10,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,299,72,82,10,3,17,10,0,0,0,5,0.006666666343032072,0,27,0,30,0
3,300,72,83,10,2,17,11,1,1,0,4,0.024666666662475713,0,24,1,29,1
3,301,73,84,10,1,17,11,1,1,1,4,0.05450000057850654,0,21,2,28,2
3,302,74,85,10,2,16,11,0,1,1,4,0.04900000046084945,0,20,1,29,1
3,303,75,85,10,3,16,10,0,0,1,4,0.0376666668530864,0,20,1,29,1
3,304,75,85,10,3,17,10,1,0,0,2,0.012166666487852732,1,21,1,29,1
3,305,75,85,10,3,17,10,0,0,0,5,0.004666666403257598,0,23,0,30,0
3,306,75,85,10,3,17,10,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,307,76,86,10,3,16,10,0,1,1,3,0.05066666706309964,0,19,1,29,1
3,308,76,86,10,4,16,10,0,0,0,3,0.00149999987334013,0,14,0,30,0
3,309,76,86,10,3,17,10,1,0,0,3,0.01049999986231948,0,20,1,29,1
3,310,76,86,10,3,17,10,0,0,0,5,0.00416666641831398,0,22,0,30,0
3,311,76,86,10,3,17,10,0,0,0,4,0.002833333157468587,1,19,0,30,0
3,312,76,86,10,3,17,10,0,0,0,6,0.0014999998461765547,0,21,0,30,0
3,313,76,86,10,3,17,10,0,0,0,5,0.0006666665702747802,0,19,0,30,0
3,314,78,86,10,2,18,8,1,0,2,3,0.07316666758075978,0,18,3,27,3
3,315,78,86,10,4,18,8,0,0,0,8,0.0021666664513759317,1,25,0,30,0
3,316,78,87,10,4,17,9,0,1,0,5,0.017499999942568442,0,24,0,30,0
3,317,78,87,10,4,17,9,0,0,0,3,0.003499999789831539,0,16,0,30,0
3,318,79,87,10,4,17,8,0,0,1,3,0.03883333354024217,0,24,1,29,1
