seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,63,7,16,10,2,19,9,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,64,8,17,10,2,18,9,0,1,1,3,0.05016666710143909,0,20,1,29,1
1,65,8,17,10,3,18,9,0,0,0,3,-0.0004999999965851506,0,16,0,30,0
1,66,8,17,10,3,18,9,0,0,0,4,-0.00016666668234393,0,19,0,30,0
1,67,8,17,10,1,20,9,2,0,0,4,0.010333333544743558,0,18,2,28,2
1,68,8,17,10,1,20,9,0,0,0,1,0.00283333327776442,0,20,0,30,0
1,69,8,19,10,1,18,11,0,2,0,1,0.029500000256424148,0,18,0,30,0
1,70,8,20,10,1,17,12,0,1,0,1,0.015666666723943005,0,13,0,30,0
1,71,9,20,10,1,17,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,72,9,22,10,2,15,13,0,2,0,1,0.032500000096236666,0,18,0,30,0
1,73,9,22,10,1,16,13,1,0,0,1,0.007833333317345629,0,12,1,29,1
1,74,9,22,10,1,16,13,0,0,0,2,0.005166666485213985,0,23,0,30,0
1,75,9,23,10,1,15,14,0,1,0,0,0.017333333465891578,0,24,0,30,0
1,76,9,23,10,1,15,14,0,0,0,0,0.0024999999402401346,0,15,0,30,0
1,77,9,23,10,1,15,14,0,0,0,3,0.00249999991307656,0,22,0,30,0
1,78,11,23,10,1,15,12,0,0,2,1,0.07100000069088613,0,17,2,28,2
1,79,11,24,10,3,14,13,0,1,0,2,0.017000000031354528,1,20,0,30,0
1,80,11,25,10,3,13,14,0,1,0,2,0.019499999956072617,0,25,0,30,0
1,81,11,25,10,3,13,14,0,0,0,2,0.005666666446874539,0,22,0,30,0
1,82,11,25,10,3,13,14,0,0,0,0,0.004499999903297673,0,21,0,30,0
1,83,11,25,10,3,13,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,84,11,26,10,3,12,15,0,1,0,0,0.018333333319363494,0,16,0,30,0
1,85,12,26,10,2,13,14,1,0,1,0,0.047833333533102027,0,21,2,28,2
1,86,12,26,10,3,13,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,87,12,26,10,3,13,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,88,12,27,10,3,12,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,89,13,27,10,1,14,14,2,0,1,1,0.04916666714707389,0,20,3,27,3
1,90,13,28,10,2,13,15,0,1,0,1,0.02016666658843557,0,22,0,30,0
1,91,13,28,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,92,13,28,10,2,13,15,0,0,0,1,0.0048333331476897,0,18,0,30,0
1,93,13,28,10,1,14,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,94,13,28,10,1,14,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,95,14,28,10,1,14,14,0,0,1,0,0.04233333346201107,0,24,1,29,1
1,96,14,29,10,1,14,15,1,1,0,1,0.024166666774544866,0,22,1,29,1
1,97,14,29,10,1,14,15,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,98,14,30,10,1,13,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
1,99,14,30,10,1,13,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,100,14,30,10,1,13,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,101,14,31,10,0,13,17,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,102,14,31,10,0,13,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,103,14,31,10,0,13,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,104,15,31,10,0,13,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,105,16,31,10,1,13,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,106,16,31,10,2,13,15,0,0,0,2,0.009166666318196803,0,27,0,30,0
1,107,16,31,10,2,13,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,108,16,31,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,109,16,31,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,110,17,32,10,2,12,15,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,111,18,32,10,3,12,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,112,18,33,10,4,11,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,113,18,33,10,4,11,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,114,18,34,10,4,10,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,115,19,36,10,3,9,17,1,2,1,0,0.0765000004748193,0,25,2,28,2
1,116,19,36,10,3,10,17,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,117,19,38,10,3,8,19,0,2,0,1,0.0335000000661239,0,20,0,30,0
1,118,19,38,10,2,9,19,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,119,19,38,10,2,9,19,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,120,21,38,10,2,9,17,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,121,21,38,10,4,9,17,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,122,21,39,10,4,8,18,0,1,0,0,0.020333333282421033,0,22,0,30,0
1,123,21,39,10,4,8,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,124,23,39,10,3,9,16,1,0,2,0,0.08116666729717205,0,21,3,27,3
1,125,23,39,10,5,9,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,126,23,39,10,4,10,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,127,24,39,10,4,10,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,128,25,40,10,5,9,15,0,1,1,2,0.05483333359006792,0,23,1,29,1
1,129,25,40,10,6,9,15,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,130,26,41,10,5,9,15,1,1,1,0,0.05666666723943005,0,18,2,28,2
1,131,27,41,10,5,10,14,1,0,1,0,0.04433333368506283,0,18,2,28,2
1,132,27,41,10,6,10,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,133,27,41,10,5,11,14,1,0,0,3,0.005500000106015553,0,18,1,29,1
1,134,27,41,10,5,11,14,0,0,0,0,0.005999999811562399,0,20,0,30,0
1,135,27,41,10,4,12,14,1,0,0,1,0.010833333227007339,0,18,1,29,1
1,136,29,41,10,4,12,12,0,0,2,0,0.07616666716445858,0,21,2,28,2
1,137,30,41,10,6,12,11,0,0,1,2,0.04100000010415291,0,22,1,29,1
1,138,30,41,10,7,12,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,139,30,41,10,5,14,11,2,0,0,2,0.017166666643849263,0,23,2,28,2
1,140,30,41,10,4,15,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,141,30,41,10,3,16,11,1,0,0,1,0.012333333205121259,0,23,1,29,1
1,142,31,42,10,3,15,11,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,143,31,42,10,4,15,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,144,33,42,10,4,15,9,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,145,33,44,10,6,13,11,0,2,0,1,0.035500000005898376,0,24,0,30,0
1,146,33,44,10,6,13,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,147,33,44,10,4,15,11,2,0,0,0,0.019499999901745467,0,21,2,28,2
1,148,33,46,10,4,13,13,0,2,0,0,0.03866666656297942,0,26,0,30,0
1,149,33,46,10,3,14,13,1,0,0,1,0.011333333188667893,0,17,1,29,1
1,150,33,46,10,2,15,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
1,151,33,46,10,1,16,13,1,0,0,1,0.013333333175008495,0,25,1,29,1
1,152,33,46,10,1,16,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,153,33,47,10,1,15,14,0,1,0,3,0.018833333277143538,0,24,0,30,0
1,154,34,47,10,1,15,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,155,34,47,10,2,15,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,156,34,48,10,1,15,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
1,157,35,48,10,1,15,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,158,35,48,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,159,35,48,10,2,15,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,160,35,48,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,161,35,51,10,2,12,16,0,3,0,0,0.051000000140629706,0,28,0,30,0
1,162,35,51,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,163,35,51,10,1,13,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,164,35,51,10,1,13,16,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,165,35,51,10,0,14,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,166,35,51,10,0,14,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,167,35,51,10,0,14,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,168,38,51,10,0,14,13,0,0,3,0,0.10900000094358499,0,20,3,27,3
1,169,39,51,10,3,14,12,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,170,39,51,10,4,14,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,171,39,51,10,4,14,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,172,39,52,10,4,13,13,0,1,0,2,0.022499999795885135,0,25,0,30,0
1,173,40,52,10,3,14,12,1,0,1,1,0.04566666692262515,0,19,2,28,2
1,174,40,53,10,4,13,13,0,1,0,3,0.02033333320869133,0,25,0,30,0
1,175,40,54,10,2,14,14,2,1,0,2,0.029500000174933424,0,21,2,28,2
1,176,40,54,10,2,14,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,177,41,54,10,1,15,13,1,0,1,2,0.04450000032860165,0,23,2,28,2
1,178,43,54,10,2,15,11,0,0,2,2,0.0733333338983357,0,20,2,28,2
1,179,43,54,10,3,16,11,1,0,0,0,0.010499999912766119,0,15,1,29,1
1,180,43,56,10,3,14,13,0,2,0,0,0.03366666678339243,0,22,0,30,0
1,181,43,56,10,3,14,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,182,44,56,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,183,44,56,10,4,14,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,184,45,56,10,3,15,11,1,0,1,0,0.04833333351804565,0,22,2,28,2
1,185,45,58,10,4,13,13,0,2,0,1,0.03699999993744617,0,25,0,30,0
1,186,45,59,10,3,13,14,1,1,0,2,0.025999999997050813,0,24,1,29,1
1,187,45,59,10,3,13,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,188,45,59,10,3,13,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,189,45,59,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,190,45,59,10,1,15,14,2,0,0,2,0.016666666635622582,0,20,2,28,2
1,191,46,61,10,1,13,15,0,2,1,0,0.0680000004475005,0,18,1,29,1
1,192,46,61,10,2,13,15,0,0,0,1,0.007333333095690856,0,25,0,30,0
1,193,46,62,10,2,12,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
1,194,46,62,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,195,46,62,10,1,13,16,1,0,0,0,0.016999999693750094,0,26,1,29,1
1,196,46,62,10,1,13,16,0,0,0,1,0.010333332958786438,0,27,0,30,0
1,197,46,62,10,0,14,16,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,198,48,62,10,0,14,14,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,199,49,62,10,2,14,13,0,0,1,1,0.0401666668515342,0,22,1,29,1
1,200,49,62,10,3,14,13,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,201,49,62,10,3,14,13,0,0,0,2,0.011166666234688212,0,29,0,30,0
1,202,50,63,10,3,13,13,0,1,1,1,0.05650000021560118,0,24,1,29,1
1,203,50,63,10,4,13,13,0,0,0,3,0.008499999639267723,0,26,0,30,0
1,204,50,64,10,4,12,14,0,1,0,2,0.021499999849280964,0,25,0,30,0
1,205,51,64,10,4,12,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,206,51,64,10,5,12,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,207,51,64,10,3,14,13,2,0,0,0,0.020499999871632705,0,23,2,28,2
1,208,51,64,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,209,51,64,10,3,14,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,210,51,64,10,2,15,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,211,52,64,10,2,15,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,212,53,64,10,3,15,11,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,213,53,64,10,3,16,11,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,214,53,66,10,3,14,13,0,2,0,0,0.03416666674505298,0,21,0,30,0
1,215,54,66,10,2,15,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
1,216,55,66,10,3,15,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,217,55,67,10,4,14,12,0,1,0,0,0.019833333250911286,0,17,0,30,0
1,218,56,67,10,4,14,11,0,0,1,1,0.04216666676802561,0,24,1,29,1
1,219,57,67,10,3,16,10,2,0,1,0,0.04883333380954961,0,15,3,27,3
1,220,57,68,10,4,15,11,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,221,57,69,10,4,14,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,222,57,69,10,4,14,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,223,57,69,10,4,14,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,224,58,70,10,3,14,12,1,1,1,2,0.05683333385968581,0,21,2,28,2
1,225,58,70,10,4,14,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
1,226,58,70,10,4,14,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,227,58,70,10,4,14,12,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,228,58,70,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,229,58,71,10,4,13,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,230,58,72,10,3,13,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,231,58,73,10,2,13,15,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,232,58,73,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,233,59,74,10,1,13,15,1,1,1,0,0.05966666707924257,0,18,2,28,2
1,234,59,74,10,2,13,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,235,60,74,10,2,13,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,236,61,75,10,3,12,14,0,1,1,0,0.056166666901359956,1,21,1,29,1
1,237,62,75,10,4,12,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,238,62,76,10,5,11,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,239,62,76,10,5,11,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,240,62,76,10,4,12,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
1,241,62,76,10,3,13,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,242,62,77,10,3,12,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,243,62,77,10,2,13,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,244,62,77,10,2,13,15,0,0,0,0,0.009999999667828281,0,26,0,30,0
1,245,63,79,10,2,11,16,0,2,1,0,0.0690000004406708,0,22,1,29,1
1,246,64,79,10,2,12,15,1,0,1,0,0.0463333336248373,0,22,2,28,2
1,247,64,80,10,3,11,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,248,64,80,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,249,65,80,10,3,11,15,0,0,1,2,0.04100000010415291,0,22,1,29,1
1,250,65,80,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,251,65,80,10,4,11,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,252,65,81,10,4,10,16,0,1,0,0,0.020833333244081587,0,21,0,30,0
1,253,65,81,10,4,10,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,254,65,81,10,3,11,16,1,0,0,0,0.016999999693750094,0,26,1,29,1
1,255,66,81,10,3,11,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,256,66,82,10,4,10,16,0,1,0,0,0.019333333265967666,0,16,0,30,0
1,257,66,82,10,3,11,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,258,69,82,10,2,12,13,1,0,3,0,0.11300000110641122,0,18,4,26,4
1,259,69,83,10,4,12,14,1,1,0,1,0.025166666697865974,0,20,1,29,1
1,260,70,83,10,3,13,13,1,0,1,1,0.043166667021190125,0,16,2,28,2
1,261,71,84,10,4,12,13,0,1,1,1,0.051500000412731124,0,18,1,29,1
1,262,71,85,10,5,11,14,0,1,0,1,0.02166666651998336,1,23,0,30,0
1,263,71,86,10,5,10,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,264,71,86,10,5,10,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,265,71,87,10,4,10,16,1,1,0,0,0.026833333300116162,0,19,1,29,1
1,266,71,87,10,3,11,16,1,0,0,0,0.011999999914163102,0,22,1,29,1
1,267,71,87,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,268,71,87,10,3,11,16,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,269,72,87,10,2,12,15,1,0,1,0,0.046833333586497855,0,21,2,28,2
1,270,72,88,10,3,11,16,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,271,72,88,10,2,12,16,1,0,0,0,0.015499999762202303,0,25,1,29,1
1,272,72,89,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,273,72,89,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,274,72,90,10,1,11,18,1,1,0,1,0.027166666614357383,0,22,1,29,1
1,275,72,90,10,1,11,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,276,72,90,10,1,11,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,277,72,90,10,1,11,18,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,278,73,90,10,1,11,17,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,279,73,90,10,2,11,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,280,74,90,10,2,11,16,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,281,74,90,10,2,12,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,282,76,90,10,1,13,14,1,0,2,0,0.08066666733551149,0,22,3,27,3
1,283,77,90,10,3,13,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,284,77,90,10,4,13,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,285,78,91,10,3,13,13,1,1,1,1,0.059500000431823234,0,22,2,28,2
1,286,79,91,10,4,13,12,0,0,1,1,0.04016666680496807,0,18,1,29,1
1,287,79,93,10,5,11,14,0,2,0,1,0.035000000020954755,0,23,0,30,0
1,288,79,93,10,4,12,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,289,80,93,10,4,12,13,0,0,1,2,0.04050000014249235,0,23,1,29,1
1,290,81,94,10,5,11,13,0,1,1,0,0.05816666684113443,0,25,1,29,1
1,291,81,95,10,4,12,14,2,1,0,0,0.032333333417773245,0,20,2,28,2
1,292,81,95,10,4,12,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,293,81,95,10,4,12,14,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,294,82,95,10,3,13,13,1,0,1,1,0.04566666694590822,0,21,2,28,2
1,295,82,96,10,4,12,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
1,296,82,96,10,3,13,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,297,83,97,10,3,12,14,0,1,1,0,0.05666666690958664,0,24,1,29,1
1,298,83,98,10,4,11,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,299,83,98,10,3,12,15,1,0,0,0,0.010999999897709738,0,16,1,29,1
1,300,83,98,10,3,12,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,301,83,99,10,2,12,16,1,1,0,0,0.026333333315172545,0,18,1,29,1
1,302,84,99,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,303,85,99,10,2,13,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
1,304,87,99,10,3,13,12,0,0,2,0,0.07666666717268526,0,24,2,28,2
1,305,87,99,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,306,87,100,10,5,12,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,307,87,100,10,4,13,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,308,87,100,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,309,88,100,10,2,15,12,2,0,1,0,0.05333333367404217,0,24,3,27,3
1,310,88,100,10,3,15,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,311,88,100,10,2,16,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,312,88,100,10,2,16,12,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,313,88,100,10,2,16,12,0,0,0,1,0.010333332958786438,0,27,0,30,0
1,314,88,100,10,2,16,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,315,89,100,10,2,16,11,0,0,1,1,0.03916666688164696,0,20,1,29,1
1,316,89,100,10,3,16,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,317,92,100,10,3,16,8,0,0,3,0,0.1095000009285286,0,21,3,27,3
1,318,92,100,10,6,16,8,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,319,92,101,10,5,16,9,1,1,0,0,0.0288333332631737,0,25,1,29,1
