seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,76,10,27,10,5,8,17,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,77,10,27,10,5,8,17,0,0,0,1,0.004833333194255829,0,22,0,30,0
4,78,10,27,10,5,8,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,79,10,27,10,3,10,17,2,0,0,1,0.017833333276212216,0,20,2,28,2
4,80,10,27,10,3,10,17,0,0,0,0,0.012999999530923864,0,28,0,30,0
4,81,10,27,10,3,10,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,82,11,27,10,2,11,16,1,0,1,0,0.04683333360978092,0,23,2,28,2
4,83,11,27,10,3,11,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,84,11,28,10,2,11,17,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,85,11,28,10,2,11,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,86,11,28,10,2,11,17,0,0,0,0,0.006499999843072146,0,25,0,30,0
4,87,11,28,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,88,12,29,10,2,10,17,0,1,1,1,0.057500000208771475,0,28,1,29,1
4,89,13,30,10,3,9,17,0,1,1,3,0.05316666696453467,0,22,1,29,1
4,90,14,30,10,4,9,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,91,14,31,10,5,8,17,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,92,15,31,10,3,10,16,2,0,1,0,0.04983333377943685,0,17,3,27,3
4,93,16,31,10,4,10,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,94,17,31,10,5,10,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,95,17,31,10,5,11,14,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,96,18,31,10,4,12,13,1,0,1,0,0.04483333367000644,0,19,2,28,2
4,97,18,32,10,5,11,14,0,1,0,0,0.01983333332076048,0,23,0,30,0
4,98,18,32,10,5,11,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,99,18,32,10,4,12,14,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,100,18,32,10,4,12,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,101,18,33,10,4,11,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,102,18,34,10,4,10,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,103,19,34,10,3,11,15,1,0,1,0,0.045333333631667,0,18,2,28,2
4,104,20,35,10,4,10,15,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,105,20,35,10,5,10,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,106,21,36,10,5,9,15,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,107,21,36,10,5,10,15,1,0,0,0,0.014499999769032,0,21,1,29,1
4,108,21,36,10,5,10,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,109,21,36,10,3,12,15,2,0,0,0,0.01799999997019768,0,20,2,28,2
4,110,21,36,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,111,21,36,10,3,12,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,112,21,36,10,2,13,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,113,22,36,10,1,14,14,1,0,1,1,0.046666666915795456,0,23,2,28,2
4,114,22,36,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,115,23,36,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,116,24,37,10,3,13,13,0,1,1,1,0.054500000322392834,0,24,1,29,1
4,117,24,37,10,4,13,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,118,24,37,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,119,24,38,10,4,12,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,120,25,38,10,4,12,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,121,25,38,10,4,13,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,122,27,38,10,4,13,11,0,0,2,0,0.07516666721785441,0,21,2,28,2
4,123,27,39,10,5,13,12,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,124,27,39,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,125,27,39,10,5,13,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,126,27,39,10,4,14,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,127,28,39,10,4,14,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,128,29,39,10,5,14,10,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,129,29,40,10,6,13,11,0,1,0,0,0.02083333322079852,1,19,0,30,0
4,130,30,40,10,6,13,10,0,0,1,1,0.03816666693504279,0,20,1,29,1
4,131,30,40,10,7,13,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,132,30,40,10,7,13,10,0,0,0,2,0.008666666333253185,0,26,0,30,0
4,133,31,40,10,6,14,9,1,0,1,0,0.04583333359332755,0,17,2,28,2
4,134,31,40,10,5,16,9,2,0,0,1,0.015833333406286936,0,22,2,28,2
4,135,31,40,10,4,17,9,1,0,0,0,0.013999999830654511,0,24,1,29,1
4,136,31,40,10,4,17,9,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,137,31,40,10,3,18,9,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,138,31,40,10,3,18,9,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,139,31,42,10,3,16,11,0,2,0,0,0.03766666661637525,0,26,0,30,0
4,140,32,43,10,3,15,11,0,1,1,1,0.05650000023888424,0,26,1,29,1
4,141,32,43,10,3,16,11,1,0,0,1,0.011333333188667893,0,17,1,29,1
4,142,32,43,10,2,17,11,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,143,33,43,10,2,17,10,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,144,34,44,10,3,16,10,0,1,1,1,0.05300000036756198,0,21,1,29,1
4,145,35,44,10,4,16,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,146,35,44,10,4,17,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,147,35,44,10,4,17,9,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,148,36,44,10,3,18,8,1,0,1,0,0.04733333357144147,0,22,2,28,2
4,149,37,46,10,4,16,9,0,2,1,0,0.06900000041738773,0,20,1,29,1
4,150,38,47,10,5,15,9,0,1,1,0,0.05266666705332076,0,18,1,29,1
4,151,38,50,10,6,12,12,0,3,0,0,0.05050000013240303,1,25,0,30,0
4,152,38,50,10,5,13,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,153,38,50,10,4,14,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,154,38,51,10,4,13,13,0,1,0,3,0.02033333320869133,0,25,0,30,0
4,155,39,51,10,4,13,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,156,39,51,10,5,13,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,157,39,51,10,4,14,12,1,0,0,0,0.014499999769032,0,21,1,29,1
4,158,39,51,10,4,14,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,159,39,52,10,4,13,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,160,39,53,10,4,12,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,161,39,54,10,2,13,15,2,1,0,0,0.03233333344105631,0,22,2,28,2
4,162,39,54,10,2,13,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,163,39,54,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,164,39,54,10,2,13,15,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,165,39,54,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,166,39,54,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,167,39,55,10,2,12,16,0,1,0,1,0.020166666611718634,0,24,0,30,0
4,168,40,56,10,2,11,16,0,1,1,0,0.05516666693147272,0,19,1,29,1
4,169,40,57,10,3,10,17,0,1,0,0,0.01683333341109877,0,17,0,30,0
4,170,40,57,10,3,10,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,171,40,57,10,3,10,17,0,0,0,0,0.00899999972122411,0,26,0,30,0
4,172,41,59,10,3,8,18,0,2,1,0,0.06750000046255687,0,17,1,29,1
4,173,41,59,10,3,9,18,1,0,0,1,0.01183333322017764,0,22,1,29,1
4,174,42,59,10,3,9,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,175,43,59,10,3,10,16,1,0,1,1,0.0451666669609646,0,20,2,28,2
4,176,43,59,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,177,43,59,10,4,10,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,178,44,59,10,4,10,15,0,0,1,2,0.04050000014249235,0,23,1,29,1
4,179,44,60,10,5,9,16,0,1,0,0,0.019333333382382988,0,26,0,30,0
4,180,45,60,10,5,9,15,0,0,1,1,0.041166666821421435,0,24,1,29,1
4,181,45,60,10,6,9,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,182,45,60,10,6,9,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,183,45,60,10,5,10,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,184,47,61,10,4,10,14,1,1,2,2,0.09066666758541639,0,20,3,27,3
4,185,47,61,10,6,10,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,186,47,61,10,6,10,14,0,0,0,1,0.007333333095690856,0,25,0,30,0
4,187,47,61,10,6,10,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,188,47,61,10,5,11,14,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,189,47,61,10,4,12,14,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,190,48,61,10,3,13,13,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,191,49,61,10,4,13,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,192,50,61,10,5,13,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,193,50,61,10,6,13,11,0,0,0,1,0.007833333080634474,0,26,0,30,0
4,194,50,62,10,6,12,12,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,195,51,62,10,6,12,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,196,51,62,10,7,12,11,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,197,51,62,10,7,12,11,0,0,0,0,0.012999999530923864,0,28,0,30,0
4,198,51,62,10,6,13,11,1,0,0,1,0.01583333305316046,0,26,1,29,1
4,199,51,62,10,6,13,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,200,52,62,10,5,14,10,1,0,1,1,0.04616666690756877,0,20,2,28,2
4,201,53,62,10,5,15,9,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,202,53,63,10,5,15,10,1,1,0,1,0.02866666656918824,0,25,1,29,1
4,203,53,63,10,5,15,10,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,204,53,64,10,5,14,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,205,53,64,10,4,15,11,1,0,0,1,0.011333333235234022,1,21,1,29,1
4,206,53,65,10,2,16,12,2,1,0,1,0.03116666677718361,0,20,2,28,2
4,207,53,65,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,208,53,65,10,1,17,12,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,209,53,67,10,1,15,14,0,2,0,0,0.036166666661544396,0,23,0,30,0
4,210,53,68,10,1,14,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,211,53,68,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,212,53,68,10,1,14,15,0,0,0,3,0.006499999746059378,0,26,0,30,0
4,213,54,68,10,1,14,14,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,214,54,68,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,215,55,69,10,1,14,14,1,1,1,1,0.05900000042359655,0,19,2,28,2
4,216,56,69,10,2,14,13,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,217,57,69,10,3,14,12,0,0,1,3,0.03983333346356328,1,22,1,29,1
4,218,58,70,10,3,14,12,1,1,1,3,0.05566666719581311,0,19,2,28,2
4,219,58,70,10,4,14,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
4,220,59,71,10,4,13,12,0,1,1,2,0.05533333359829461,0,26,1,29,1
4,221,59,71,10,4,14,12,1,0,0,0,0.01199999984431391,0,16,1,29,1
4,222,59,71,10,4,14,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,223,59,72,10,4,13,13,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,224,59,72,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,225,60,74,10,4,11,14,0,2,1,0,0.06800000047078356,0,20,1,29,1
4,226,60,74,10,4,12,14,1,0,0,0,0.012499999922389786,0,25,1,29,1
4,227,60,74,10,2,14,14,2,0,0,0,0.014500000098875414,0,15,2,28,2
4,228,60,74,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,229,60,74,10,2,14,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,230,60,74,10,2,14,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,231,62,74,10,1,15,12,1,0,2,0,0.08066666733551149,0,22,3,27,3
4,232,62,74,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,233,62,74,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,234,62,74,10,2,16,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,235,63,75,10,1,16,12,1,1,1,0,0.05866666713263839,0,18,2,28,2
4,236,64,75,10,2,16,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,237,64,75,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,238,64,75,10,3,16,11,0,0,0,1,0.010333332958786438,0,27,0,30,0
4,239,65,75,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,240,65,76,10,3,16,11,1,1,0,0,0.03083333317966511,0,27,1,29,1
4,241,65,77,10,3,15,12,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,242,65,77,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,243,65,78,10,3,14,13,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,244,66,79,10,2,14,13,1,1,1,1,0.060500000378427406,0,22,2,28,2
4,245,66,79,10,2,15,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,246,66,79,10,1,16,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,247,66,79,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,248,66,79,10,1,16,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,249,66,79,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,250,66,79,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,251,66,79,10,0,17,13,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,252,66,79,10,0,17,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,253,66,80,10,0,16,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,254,66,80,10,0,16,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,255,67,80,10,0,16,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,256,68,80,10,1,16,12,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,257,68,80,10,2,16,12,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,258,68,80,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,259,69,80,10,2,16,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,260,70,80,10,3,16,10,0,0,1,0,0.04383333339355886,0,25,1,29,1
4,261,70,80,10,3,17,10,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,262,70,80,10,3,17,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,263,71,81,10,3,16,10,0,1,1,0,0.0566666669328697,0,26,1,29,1
4,264,71,82,10,2,17,11,2,1,0,0,0.03183333343282963,0,19,2,28,2
4,265,71,82,10,2,17,11,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,266,71,82,10,2,17,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,267,72,82,10,2,17,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,268,73,84,10,3,15,11,0,2,1,0,0.06850000043244411,0,19,1,29,1
4,269,73,84,10,4,15,11,0,0,0,1,0.0033333332161419094,0,17,0,30,0
4,270,73,84,10,4,15,11,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,271,73,84,10,4,15,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,272,74,84,10,4,15,10,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,273,74,85,10,5,14,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,274,74,86,10,5,13,12,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,275,74,86,10,3,15,12,2,0,0,1,0.018333333261155833,0,21,2,28,2
4,276,74,87,10,1,16,13,2,1,0,2,0.030500000121537595,0,21,2,28,2
4,277,75,87,10,1,16,12,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,278,75,87,10,2,16,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,279,75,87,10,2,16,12,0,0,0,1,0.0048333331476897,1,18,0,30,0
4,280,75,87,10,2,16,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,281,75,88,10,2,15,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,282,75,89,10,1,15,14,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,283,75,89,10,1,15,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,284,75,89,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,285,75,90,10,0,15,15,1,1,0,1,0.027666666622584064,0,25,1,29,1
4,286,75,90,10,0,15,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,287,75,90,10,0,15,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,288,75,91,10,0,14,16,0,1,0,1,0.018666666680170845,0,23,0,30,0
4,289,75,92,10,0,13,17,0,1,0,0,0.019333333312533795,0,20,0,30,0
4,290,75,92,10,0,13,17,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,291,76,92,10,0,13,16,0,0,1,2,0.03850000022600095,0,21,1,29,1
4,292,76,92,10,1,13,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,293,76,92,10,1,13,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,294,76,92,10,1,13,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,295,76,92,10,0,14,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,296,76,92,10,0,14,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,297,77,93,10,0,13,16,0,1,1,0,0.057666666879473874,0,26,1,29,1
4,298,78,94,10,1,12,16,0,1,1,0,0.05416666700815161,0,21,1,29,1
4,299,78,95,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,300,79,96,10,2,10,17,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,301,81,96,10,3,10,15,0,0,2,0,0.07566666720279804,0,22,2,28,2
4,302,81,96,10,5,10,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,303,81,97,10,4,10,16,1,1,0,1,0.02916666657741492,0,28,1,29,1
4,304,82,97,10,4,10,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,305,82,97,10,5,10,15,0,0,0,1,0.0038333332243685922,0,20,0,30,0
4,306,83,97,10,3,12,14,2,0,1,0,0.05033333376438046,0,18,3,27,3
4,307,83,97,10,3,13,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,308,83,97,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,309,83,97,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,310,83,98,10,3,12,15,0,1,0,0,0.023833333153743298,0,27,0,30,0
4,311,83,98,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,312,83,98,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,313,83,98,10,2,13,15,0,0,0,0,0.012999999530923864,0,28,0,30,0
4,314,83,98,10,1,14,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,315,84,100,10,1,12,16,0,2,1,1,0.06833333376174172,0,21,1,29,1
4,316,84,101,10,2,11,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,317,84,101,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,318,85,101,10,2,11,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,319,85,102,10,2,11,17,1,1,0,0,0.02733333328505978,0,20,1,29,1
