seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,98,9,23,10,1,15,14,0,1,0,2,0.01799999993139257,0,16,0,30,0
1,99,9,23,10,1,15,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,100,9,23,10,1,15,14,0,0,0,1,0.003833333154519399,1,14,0,30,0
1,101,10,23,10,1,15,13,0,0,1,1,0.04016666680496807,0,18,1,29,1
1,102,10,23,10,2,15,13,0,0,0,0,0.004999999795109034,0,14,0,30,0
1,103,10,23,10,2,15,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,104,10,23,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,105,11,24,10,2,14,13,0,1,1,0,0.051666667060150454,0,14,1,29,1
1,106,11,24,10,3,14,13,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,107,11,24,10,3,14,13,0,0,0,0,0.004999999818392098,1,16,0,30,0
1,108,11,25,10,1,15,14,2,1,0,2,0.027500000281725077,1,21,2,28,2
1,109,12,26,10,1,14,14,0,1,1,0,0.0501666671053196,1,11,1,29,1
1,110,14,27,10,2,13,13,0,1,2,0,0.08450000086255992,1,15,2,28,2
1,111,14,28,10,4,12,14,0,1,0,0,0.015833333417928468,1,13,0,30,0
1,112,15,28,10,4,12,13,0,0,1,0,0.03883333356740574,1,17,1,29,1
1,113,15,28,10,5,12,13,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,114,15,28,10,5,12,13,0,0,0,0,0.0069999998047327,2,24,0,30,0
1,115,15,28,10,5,12,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,116,15,28,10,5,12,13,0,0,0,1,0.005833333071010808,4,16,0,30,0
1,117,15,28,10,4,13,13,1,0,0,0,0.010999999944275866,0,20,1,29,1
1,118,15,28,10,3,14,13,1,0,0,0,0.009499999966161946,0,15,1,29,1
1,119,15,28,10,3,14,13,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,120,15,29,10,2,14,14,1,1,0,1,0.02366666674303512,2,17,1,29,1
1,121,15,29,10,2,14,14,0,0,0,1,0.004333333116179953,0,13,0,30,0
1,122,15,29,10,1,15,14,1,0,0,1,0.009333333318742613,0,19,1,29,1
1,123,15,29,10,1,15,14,0,0,0,1,0.0038333332010855275,1,18,0,30,0
1,124,15,30,10,1,14,15,0,1,0,1,0.01866666661032165,0,17,0,30,0
1,125,16,31,10,1,13,15,0,1,1,0,0.056166666901359956,2,21,1,29,1
1,126,16,31,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,127,16,32,10,1,13,16,1,1,0,1,0.02566666665952653,0,19,1,29,1
1,128,16,32,10,1,13,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,129,16,32,10,1,13,16,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,130,17,32,10,1,13,15,0,0,1,0,0.03883333356740574,0,17,1,29,1
1,131,17,32,10,2,13,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,132,17,32,10,2,13,15,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,133,17,32,10,2,13,15,0,0,0,1,0.006833333040898045,1,18,0,30,0
1,134,17,32,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,135,18,34,10,2,11,16,0,2,1,0,0.0680000004475005,0,18,1,29,1
1,136,19,34,10,3,11,15,0,0,1,0,0.04033333347567047,1,16,1,29,1
1,137,19,34,10,4,11,15,0,0,0,0,0.01049999960620577,1,23,0,30,0
1,138,20,34,10,3,12,14,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,139,21,34,10,4,12,13,0,0,1,0,0.039333333529066296,1,16,1,29,1
1,140,21,34,10,5,12,13,0,0,0,1,0.005833333140860001,1,22,0,30,0
1,141,21,34,10,4,13,13,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,142,22,34,10,4,13,12,0,0,1,1,0.039166666835080834,0,16,1,29,1
1,143,22,34,10,5,13,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,144,22,34,10,3,15,12,2,0,0,0,0.016999999977027377,1,16,2,28,2
1,145,23,35,10,3,14,12,0,1,1,1,0.054500000299109765,0,22,1,29,1
1,146,23,35,10,4,14,12,0,0,0,0,0.006499999749939889,2,17,0,30,0
1,147,23,35,10,4,14,12,0,0,0,1,0.004833333101123572,0,14,0,30,0
1,148,23,35,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,149,24,35,10,4,14,11,0,0,1,0,0.03933333355234936,1,18,1,29,1
1,150,24,35,10,4,15,11,1,0,0,1,0.011333333188667893,0,17,1,29,1
1,151,24,35,10,4,15,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,152,24,35,10,4,15,11,0,0,0,3,0.0029999998514540493,1,19,0,30,0
1,153,24,35,10,3,16,11,1,0,0,1,0.008333333325572312,0,15,1,29,1
1,154,24,36,10,2,16,12,1,1,0,0,0.02483333336034169,0,15,1,29,1
1,155,24,36,10,1,17,12,1,0,0,1,0.008333333302289248,0,13,1,29,1
1,156,24,37,10,1,16,13,0,1,0,1,0.01866666661032165,1,17,0,30,0
1,157,24,37,10,1,16,13,0,0,0,3,0.003999999774775157,1,17,0,30,0
1,158,24,37,10,0,17,13,1,0,0,2,0.007666666623360167,1,12,1,29,1
1,159,24,38,10,0,16,14,0,1,0,1,0.017666666640434415,0,15,0,30,0
1,160,25,38,10,0,16,13,0,0,1,0,0.03933333355234936,1,18,1,29,1
1,161,25,39,10,1,15,14,0,1,0,0,0.02033333321257184,2,16,0,30,0
1,162,25,39,10,1,15,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,163,26,39,10,1,15,13,0,0,1,1,0.03766666690353304,1,15,1,29,1
1,164,26,39,10,2,15,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,165,27,39,10,2,15,12,0,0,1,0,0.038333333582462124,1,16,1,29,1
1,166,27,39,10,3,15,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,167,28,39,10,3,15,11,0,0,1,1,0.04016666680496807,1,18,1,29,1
1,168,28,40,10,4,14,12,0,1,0,2,0.01899999992456287,1,20,0,30,0
1,169,28,40,10,3,15,12,1,0,0,0,0.012499999829257528,0,17,1,29,1
1,170,29,40,10,3,15,11,0,0,1,1,0.039166666835080834,1,16,1,29,1
1,171,29,40,10,4,15,11,0,0,0,0,0.00599999976499627,2,16,0,30,0
1,172,29,40,10,4,15,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,173,29,40,10,4,15,11,0,0,0,2,0.005166666438647856,1,19,0,30,0
1,174,29,40,10,4,15,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,175,29,40,10,3,16,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
1,176,29,40,10,3,16,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,177,29,41,10,3,15,12,0,1,0,1,0.02066666652681306,1,19,0,30,0
1,178,29,41,10,3,15,12,0,0,0,2,0.007166666355139266,1,21,0,30,0
1,179,30,42,10,2,15,12,1,1,1,1,0.05850000043865293,1,18,2,28,2
1,180,30,42,10,2,16,12,1,0,0,1,0.010333333242063722,1,17,1,29,1
1,181,30,44,10,2,14,14,0,2,0,1,0.030000000171518573,1,13,0,30,0
1,182,30,44,10,2,14,14,0,0,0,0,0.005999999741713206,0,14,0,30,0
1,183,31,44,10,2,14,13,0,0,1,2,0.03750000020954758,1,15,1,29,1
1,184,31,45,10,3,13,14,0,1,0,0,0.020833333197515458,5,17,0,30,0
1,185,31,45,10,3,13,14,0,0,0,0,0.007499999696544061,2,17,0,30,0
1,186,31,45,10,2,14,14,1,0,0,2,0.008666666616530467,1,16,1,29,1
1,187,32,46,10,2,13,14,0,1,1,1,0.051500000389448054,2,16,1,29,1
1,188,32,47,10,3,12,15,0,1,0,0,0.02033333321257184,1,16,0,30,0
1,189,33,47,10,3,12,14,0,0,1,2,0.03700000024788703,1,16,1,29,1
1,190,33,48,10,4,11,15,0,1,0,1,0.018666666633604716,1,19,0,30,0
1,191,33,48,10,4,11,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,192,34,48,10,4,11,14,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,193,34,48,10,5,11,14,0,0,0,2,0.0066666663701956475,1,20,0,30,0
1,194,34,49,10,5,10,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,195,34,49,10,5,10,15,0,0,0,0,0.005999999741713206,1,14,0,30,0
1,196,34,49,10,5,10,15,0,0,0,1,0.004833333101123572,4,14,0,30,0
1,197,34,49,10,4,11,15,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,198,34,49,10,4,11,15,0,0,0,0,0.008499999712997426,1,23,0,30,0
1,199,35,50,10,4,10,15,0,1,1,0,0.053666666976641866,3,16,1,29,1
1,200,35,52,10,5,8,17,0,2,0,1,0.032500000096236666,1,18,0,30,0
1,201,35,52,10,5,8,17,0,0,0,2,0.005166666415364792,2,17,0,30,0
1,202,35,52,10,4,9,17,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,203,35,52,10,2,11,17,2,0,0,0,0.017999999946914612,1,18,2,28,2
1,204,35,52,10,1,12,17,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,205,36,53,10,1,11,17,0,1,1,2,0.051833333703689276,0,19,1,29,1
1,206,36,53,10,2,11,17,0,0,0,2,0.006166666408535093,1,21,0,30,0
1,207,36,53,10,2,11,17,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,208,36,53,10,2,11,17,0,0,0,3,0.004999999767945459,2,21,0,30,0
1,209,37,54,10,2,10,17,0,1,1,2,0.051833333703689276,0,19,1,29,1
1,210,37,54,10,3,10,17,0,0,0,1,0.005833333071010808,0,16,0,30,0
1,211,37,54,10,3,10,17,0,0,0,2,0.007666666340082884,1,22,0,30,0
1,212,37,54,10,2,11,17,1,0,0,2,0.010666666556304941,1,20,1,29,1
1,213,37,54,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,214,37,54,10,2,11,17,0,0,0,0,0.007499999696544061,1,17,0,30,0
1,215,37,54,10,2,11,17,0,0,0,0,0.01049999960620577,1,23,0,30,0
1,216,38,54,10,2,11,16,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,217,39,55,10,3,10,16,0,1,1,2,0.05283333365029345,0,19,1,29,1
1,218,39,55,10,4,10,16,0,0,0,0,0.0069999997116004424,3,16,0,30,0
1,219,40,55,10,4,10,15,0,0,1,2,0.038500000179434814,0,17,1,29,1
1,220,40,55,10,5,10,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,221,40,55,10,4,11,15,1,0,0,2,0.008666666616530467,0,16,1,29,1
1,222,40,55,10,4,11,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,223,40,56,10,3,11,16,1,1,0,3,0.024833333333178113,1,22,1,29,1
1,224,42,56,10,3,11,14,0,0,2,0,0.07466666720962772,0,18,2,28,2
1,225,43,56,10,5,11,13,0,0,1,2,0.03750000023283064,0,17,1,29,1
1,226,43,57,10,6,10,14,0,1,0,2,0.018999999901279808,1,18,0,30,0
1,227,43,57,10,5,11,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
1,228,43,57,10,5,11,14,0,0,0,1,0.004333333162746081,0,17,0,30,0
1,229,45,57,10,4,12,12,1,0,2,3,0.07416666750408088,0,16,3,27,3
1,230,45,57,10,6,12,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,231,45,57,10,5,13,12,1,0,0,0,0.01199999984431391,1,16,1,29,1
1,232,46,57,10,5,13,11,0,0,1,1,0.037666666926816104,0,17,1,29,1
1,233,46,58,10,5,13,12,1,1,0,2,0.02350000011889885,0,23,1,29,1
1,234,46,58,10,5,13,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,235,46,58,10,5,13,12,0,0,0,0,0.005999999741713206,3,14,0,30,0
1,236,46,58,10,5,13,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,237,46,58,10,5,13,12,0,0,0,1,0.004833333101123572,2,14,0,30,0
1,238,46,58,10,4,14,12,1,0,0,0,0.009000000004501392,1,16,1,29,1
1,239,46,58,10,4,14,12,0,0,0,1,0.0033333331695757805,1,13,0,30,0
1,240,46,58,10,4,14,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,241,46,58,10,4,14,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,242,46,59,10,4,13,13,0,1,0,2,0.019999999871167042,1,20,0,30,0
1,243,46,59,10,4,13,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,244,47,59,10,4,13,12,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,245,48,59,10,5,13,11,0,0,1,2,0.03750000023283064,4,17,1,29,1
1,246,48,59,10,6,13,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,247,48,59,10,6,13,11,0,0,0,0,0.006499999726656824,1,15,0,30,0
1,248,48,59,10,6,13,11,0,0,0,2,0.0031666665221564473,0,17,0,30,0
1,249,49,59,10,6,13,10,0,0,1,2,0.03700000024788703,1,16,1,29,1
1,250,49,60,10,7,12,11,0,1,0,0,0.019333333289250732,0,18,0,30,0
1,251,50,60,10,7,12,10,0,0,1,0,0.03933333350578323,2,14,1,29,1
1,252,50,60,10,6,14,10,2,0,0,0,0.01350000015227124,0,15,2,28,2
1,253,50,60,10,6,14,10,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,254,50,60,10,6,14,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,255,50,60,10,6,14,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,256,50,62,10,6,12,12,0,2,0,1,0.03300000005789722,1,17,0,30,0
1,257,51,63,10,5,12,12,1,1,1,1,0.05850000043865293,0,18,2,28,2
1,258,52,63,10,5,13,11,1,0,1,3,0.043333333641445884,0,19,2,28,2
1,259,52,63,10,3,16,11,3,0,0,0,0.017000000283587724,1,8,3,27,3
1,260,52,63,10,3,16,11,0,0,0,0,0.004499999810165415,0,13,0,30,0
1,261,52,63,10,3,16,11,0,0,0,1,0.0053333331093502545,1,17,0,30,0
1,262,53,64,10,3,15,11,0,1,1,2,0.05183333368040621,1,17,1,29,1
1,263,53,64,10,4,15,11,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,264,53,65,10,3,15,12,1,1,0,0,0.026333333315172545,0,18,1,29,1
1,265,53,65,10,3,15,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,266,53,65,10,3,15,12,0,0,0,0,0.00599999976499627,2,16,0,30,0
1,267,54,65,10,3,15,11,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,268,54,65,10,3,16,11,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,269,55,65,10,2,17,10,1,0,1,0,0.04333333373845865,0,18,2,28,2
1,270,55,65,10,3,17,10,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,271,56,65,10,3,17,9,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,272,56,65,10,4,17,9,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,273,56,66,10,4,16,10,0,1,0,0,0.02333333312223355,1,22,0,30,0
1,274,56,67,10,4,15,11,0,1,0,0,0.02033333321257184,2,16,0,30,0
1,275,56,68,10,3,15,12,1,1,0,0,0.02483333336034169,1,15,1,29,1
1,276,56,68,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,277,56,69,10,3,14,13,0,1,0,0,0.02033333321257184,1,16,0,30,0
1,278,56,69,10,3,14,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,279,56,69,10,3,14,13,0,0,0,0,0.006999999781449636,2,22,0,30,0
1,280,56,70,10,3,13,14,0,1,0,1,0.018666666633604716,1,19,0,30,0
1,281,56,70,10,2,14,14,1,0,0,0,0.007999999988048028,2,10,1,29,1
1,282,56,71,10,2,13,15,0,1,0,0,0.019833333250911286,1,17,0,30,0
1,283,56,71,10,2,13,15,0,0,0,0,0.005499999756769587,0,13,0,30,0
1,284,56,71,10,1,14,15,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,285,58,71,10,1,14,13,0,0,2,1,0.07100000066760306,0,15,2,28,2
1,286,58,71,10,3,14,13,0,0,0,0,0.0039999998717879254,2,16,0,30,0
1,287,58,71,10,2,15,13,1,0,0,2,0.007166666661699613,2,13,1,29,1
1,288,59,72,10,2,14,13,0,1,1,0,0.049666667190225174,0,16,1,29,1
1,289,59,72,10,3,14,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,290,59,72,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,291,60,72,10,3,14,12,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,292,60,72,10,4,14,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,293,60,72,10,4,14,12,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,294,61,72,10,3,15,11,1,0,1,2,0.04450000028203552,0,19,2,28,2
1,295,61,73,10,4,14,12,0,1,0,1,0.016666666670547177,0,13,0,30,0
1,296,61,73,10,4,14,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,297,62,73,10,3,15,11,1,0,1,1,0.04216666705130289,0,14,2,28,2
1,298,62,73,10,4,15,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,299,62,74,10,4,14,12,0,1,0,2,0.018999999901279808,1,18,0,30,0
1,300,62,75,10,4,13,13,0,1,0,1,0.019166666571982204,1,16,0,30,0
1,301,62,75,10,4,13,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,302,62,76,10,4,12,14,0,1,0,0,0.019833333250911286,1,17,0,30,0
1,303,62,76,10,4,12,14,0,0,0,2,0.004666666453704238,2,18,0,30,0
1,304,62,76,10,3,13,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,305,62,76,10,3,13,14,0,0,0,1,0.0043333331394630175,1,15,0,30,0
1,306,62,76,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,307,62,76,10,2,14,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,308,62,76,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,309,63,76,10,2,14,13,0,0,1,0,0.04033333347567047,1,16,1,29,1
1,310,63,76,10,2,15,13,1,0,0,0,0.00949999998944501,2,17,1,29,1
1,311,64,76,10,2,15,12,0,0,1,2,0.038500000179434814,0,17,1,29,1
1,312,64,76,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,313,64,77,10,3,14,13,0,1,0,0,0.020333333235854904,1,18,0,30,0
1,314,64,78,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,315,65,78,10,3,13,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,316,65,78,10,4,13,13,0,0,0,2,0.0066666663701956475,1,20,0,30,0
1,317,66,78,10,3,14,12,1,0,1,2,0.043000000350487726,1,18,2,28,2
1,318,66,78,10,4,14,12,0,0,0,2,0.004666666430421173,0,16,0,30,0
