seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,184,33,43,10,3,17,10,1,0,0,1,0.009333333272176484,0,15,1,29,1
2,185,33,43,10,2,18,10,1,0,0,1,0.010833333227007339,1,18,1,29,1
2,186,33,43,10,1,19,10,1,0,0,1,0.010333333218780657,0,15,1,29,1
2,187,33,43,10,1,19,10,0,0,0,1,0.007333333025841663,2,19,0,30,0
2,188,33,44,10,0,19,11,1,1,0,2,0.025000000003880512,1,20,1,29,1
2,189,33,44,10,0,19,11,0,0,0,1,0.0043333331394630175,0,15,0,30,0
2,190,33,45,10,0,18,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,191,34,45,10,0,18,11,0,0,1,1,0.03966666682002445,1,17,1,29,1
2,192,34,45,10,1,18,11,0,0,0,3,0.003999999798058222,0,19,0,30,0
2,193,34,45,10,0,19,11,1,0,0,2,0.009166666601474086,1,17,1,29,1
2,194,34,45,10,0,19,11,0,0,0,0,0.005999999788279335,1,18,0,30,0
2,195,34,45,10,0,19,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,196,34,45,10,0,19,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,197,35,45,10,0,19,10,0,0,1,0,0.03883333352083961,2,13,1,29,1
2,198,35,46,10,1,18,11,0,1,0,0,0.017333333349476256,0,14,0,30,0
2,199,35,46,10,1,18,11,0,0,0,2,0.0016666665440425276,0,12,0,30,0
2,200,35,46,10,1,18,11,0,0,0,0,0.004499999810165415,1,13,0,30,0
2,201,35,47,10,1,17,12,0,1,0,1,0.0181666666486611,0,18,0,30,0
2,202,36,47,10,1,17,11,0,0,1,2,0.03700000022460396,1,14,1,29,1
2,203,38,47,10,2,17,9,0,0,2,2,0.07283333391339207,0,19,2,28,2
2,204,38,47,10,4,17,9,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,205,38,47,10,4,17,9,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,206,38,47,10,3,18,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,207,38,47,10,3,18,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
2,208,38,47,10,3,18,9,0,0,0,2,0.004166666445477555,0,15,0,30,0
2,209,38,47,10,3,18,9,0,0,0,1,0.006333333055954427,3,17,0,30,0
2,210,38,48,10,1,19,10,2,1,0,0,0.03183333343282963,0,19,2,28,2
2,211,38,48,10,1,19,10,0,0,0,1,0.0038333331312363347,1,12,0,30,0
2,212,38,49,10,1,18,11,0,1,0,1,0.019666666556925824,2,17,0,30,0
2,213,38,49,10,1,18,11,0,0,0,1,0.002333333222971608,2,13,0,30,0
2,214,38,50,10,1,17,12,0,1,0,3,0.014833333397594592,1,16,0,30,0
2,215,38,50,10,1,17,12,0,0,0,1,0.0023333332462546724,0,15,0,30,0
2,216,38,50,10,1,17,12,0,0,0,0,0.003999999825221797,0,12,0,30,0
2,217,38,52,10,1,15,14,0,2,0,0,0.03166666682033489,1,16,0,30,0
2,218,40,52,10,0,16,12,1,0,2,0,0.0751666675011317,0,11,3,27,3
2,219,40,52,10,2,16,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,220,41,52,10,2,16,11,0,0,1,1,0.03916666690493002,0,22,1,29,1
2,221,41,52,10,3,16,11,0,0,0,0,0.005499999780052652,1,15,0,30,0
2,222,42,52,10,3,16,10,0,0,1,1,0.03716666691858942,1,14,1,29,1
2,223,42,52,10,4,16,10,0,0,0,0,0.0034999998868443074,0,15,0,30,0
2,224,42,52,10,4,16,10,0,0,0,1,0.00533333308606719,1,15,0,30,0
2,225,42,52,10,4,16,10,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,226,43,52,10,4,16,9,0,0,1,1,0.03716666698843862,2,20,1,29,1
2,227,43,52,10,4,17,9,1,0,0,0,0.010999999874426673,1,14,1,29,1
2,228,43,52,10,4,17,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,229,43,52,10,3,18,9,1,0,0,1,0.00733333337896814,1,15,1,29,1
2,230,43,52,10,3,18,9,0,0,0,2,0.002166666575552275,0,17,0,30,0
2,231,43,52,10,3,18,9,0,0,0,2,0.002166666528986146,1,13,0,30,0
2,232,43,52,10,3,18,9,0,0,0,0,0.0034999999101273716,3,17,0,30,0
2,233,43,53,10,3,17,10,0,1,0,3,0.017833333283973237,0,20,0,30,0
2,234,43,53,10,3,17,10,0,0,0,1,0.00533333308606719,1,15,0,30,0
2,235,43,53,10,2,18,10,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,236,43,53,10,1,19,10,1,0,0,0,0.010499999936049184,2,17,1,29,1
2,237,43,53,10,1,19,10,0,0,0,2,0.002666666560495893,0,18,0,30,0
2,238,43,53,10,1,19,10,0,0,0,0,0.005499999780052652,1,15,0,30,0
2,239,45,54,10,1,18,9,0,1,2,2,0.08316666750470177,0,13,2,28,2
2,240,45,54,10,3,18,9,0,0,0,3,0.0019999998815668127,0,17,0,30,0
2,241,45,54,10,2,19,9,1,0,0,1,0.009333333272176484,1,15,1,29,1
2,242,45,55,10,2,18,10,0,1,0,0,0.018833333327590178,1,19,0,30,0
2,243,46,55,10,2,18,9,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,244,46,55,10,3,18,9,0,0,0,1,0.00533333308606719,0,15,0,30,0
2,245,46,55,10,3,18,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,246,46,55,10,3,18,9,0,0,0,2,0.006666666393478711,1,22,0,30,0
2,247,47,57,10,3,16,10,0,2,1,0,0.0655000005227824,1,13,1,29,1
2,248,47,57,10,4,16,10,0,0,0,2,0.004666666430421173,1,16,0,30,0
2,249,47,57,10,4,16,10,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,250,48,57,10,4,16,9,0,0,1,3,0.03733333353884518,0,17,1,29,1
2,251,48,57,10,5,16,9,0,0,0,4,0.0038333331040727595,0,19,0,30,0
2,252,48,57,10,4,17,9,1,0,0,3,0.008499999922545005,1,16,1,29,1
2,253,49,57,10,4,17,8,0,0,1,2,0.0380000001944912,1,16,1,29,1
2,254,50,57,10,4,18,7,1,0,1,2,0.040000000440826015,2,12,2,28,2
2,255,50,60,10,5,15,10,0,3,0,1,0.04433333364237721,0,15,0,30,0
2,256,50,60,10,5,15,10,0,0,0,1,0.0028333332079152266,1,14,0,30,0
2,257,50,60,10,3,17,10,2,0,0,0,0.016499999992083757,0,15,2,28,2
2,258,50,60,10,3,17,10,0,0,0,3,0.00449999978300184,1,20,0,30,0
2,259,50,60,10,3,17,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,260,50,60,10,3,17,10,0,0,0,4,0.0033333331424122057,1,20,0,30,0
2,261,50,60,10,1,19,10,2,0,0,1,0.013833333443229397,1,16,2,28,2
2,262,50,60,10,1,19,10,0,0,0,1,0.002333333222971608,2,13,0,30,0
2,263,50,61,10,1,18,11,0,1,0,0,0.01883333328102405,3,15,0,30,0
2,264,50,61,10,1,18,11,0,0,0,0,0.005499999756769587,1,13,0,30,0
2,265,50,62,10,1,17,12,0,1,0,0,0.022333333152346313,1,20,0,30,0
2,266,51,62,10,1,17,11,0,0,1,1,0.038666666873420276,2,17,1,29,1
2,267,51,62,10,2,17,11,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,268,52,62,10,2,17,10,0,0,1,0,0.0413333334455577,2,18,1,29,1
2,269,53,62,10,2,18,9,1,0,1,1,0.04566666694590822,0,21,2,28,2
2,270,55,62,10,3,18,7,0,0,2,1,0.0690000007278286,2,11,2,28,2
2,271,55,63,10,5,17,8,0,1,0,1,0.016666666670547177,2,13,0,30,0
2,272,55,63,10,5,17,8,0,0,0,1,0.0038333331312363347,1,12,0,30,0
2,273,55,63,10,4,18,8,1,0,0,3,0.006499999982770533,2,12,1,29,1
2,274,55,63,10,4,18,8,0,0,0,2,0.0031666664755903183,0,13,0,30,0
2,275,55,63,10,4,18,8,0,0,0,3,0.0024999998199443023,2,14,0,30,0
2,276,55,63,10,4,18,8,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,277,56,63,10,4,18,7,0,0,1,2,0.03650000026294341,1,15,1,29,1
2,278,56,63,10,5,18,7,0,0,0,0,0.005499999756769587,2,13,0,30,0
2,279,56,64,10,4,18,8,1,1,0,0,0.023333333428793897,2,14,1,29,1
2,280,56,64,10,4,18,8,0,0,0,1,0.00533333308606719,0,15,0,30,0
2,281,56,64,10,4,18,8,0,0,0,3,0.003999999774775157,1,17,0,30,0
2,282,56,65,10,4,17,9,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,283,56,65,10,3,18,9,1,0,0,2,0.007666666623360167,3,12,1,29,1
2,284,56,65,10,3,18,9,0,0,0,0,0.006499999773222953,2,19,0,30,0
2,285,56,65,10,3,18,9,0,0,0,1,0.006833333040898045,2,18,0,30,0
2,286,56,66,10,2,18,10,1,1,0,1,0.02366666674303512,2,17,1,29,1
2,287,57,66,10,2,18,9,0,0,1,1,0.03666666695692887,1,15,1,29,1
2,288,57,67,10,3,17,10,0,1,0,0,0.02033333321257184,1,16,0,30,0
2,289,57,67,10,1,19,10,2,0,0,0,0.015000000060535968,1,14,2,28,2
2,290,57,68,10,1,18,11,0,1,0,1,0.016666666693830243,1,15,0,30,0
2,291,57,68,10,1,18,11,0,0,0,0,0.003999999801938732,0,10,0,30,0
2,292,57,68,10,1,18,11,0,0,0,1,0.0053333331093502545,1,17,0,30,0
2,293,58,69,10,1,17,11,0,1,1,3,0.048666667123325166,1,15,1,29,1
2,294,60,69,10,2,17,9,0,0,2,1,0.07050000065937638,2,12,2,28,2
2,295,60,69,10,4,17,9,0,0,0,0,0.004499999810165415,0,13,0,30,0
2,296,60,69,10,2,19,9,2,0,0,2,0.01366666672596087,0,14,2,28,2
2,297,60,69,10,2,19,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,298,60,70,10,1,19,10,1,1,0,0,0.025333333345285307,0,16,1,29,1
2,299,61,71,10,1,18,10,0,1,1,1,0.051500000389448054,0,16,1,29,1
2,300,61,72,10,2,17,11,0,1,0,1,0.019666666556925824,0,17,0,30,0
2,301,61,72,10,2,17,11,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,302,61,72,10,2,17,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,303,62,73,10,2,16,11,0,1,1,0,0.053166666991698246,1,15,1,29,1
2,304,62,73,10,3,16,11,0,0,0,0,0.00449999983344848,2,15,0,30,0
2,305,62,73,10,3,16,11,0,0,0,0,0.006499999773222953,1,19,0,30,0
2,306,62,74,10,2,16,12,1,1,0,0,0.025333333345285307,0,16,1,29,1
2,307,62,74,10,1,17,12,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,308,62,74,10,1,17,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,309,62,74,10,1,17,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,310,62,74,10,1,17,12,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,311,62,74,10,1,17,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,312,63,74,10,1,17,11,0,0,1,0,0.037333333659141016,3,18,1,29,1
2,313,63,75,10,2,16,12,0,1,0,0,0.019333333289250732,1,18,0,30,0
2,314,63,75,10,2,16,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,315,63,75,10,2,16,12,0,0,0,0,0.008999999651374916,2,20,0,30,0
2,316,63,75,10,2,16,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,317,64,76,10,2,15,12,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,318,64,76,10,3,15,12,0,0,0,2,0.008166666325026502,1,23,0,30,0
