seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,56,1,13,10,0,18,12,0,1,0,2,0.015500000029957543,2,13,0,30,0
0,57,1,14,10,0,17,13,0,1,0,0,0.01883333330430711,2,17,0,30,0
0,58,1,14,10,0,17,13,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,59,1,14,10,0,17,13,0,0,0,0,0.005499999756769587,2,13,0,30,0
0,60,1,14,10,0,17,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,61,2,15,10,0,16,13,0,1,1,1,0.051000000427787504,3,17,1,29,1
0,62,2,15,10,1,16,13,0,0,0,0,0.003999999825221797,2,12,0,30,0
0,63,2,15,10,1,16,13,0,0,0,1,0.004333333162746081,1,17,0,30,0
0,64,2,15,10,0,17,13,1,0,0,0,0.010999999874426673,1,14,1,29,1
0,65,2,16,10,0,16,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,66,3,16,10,0,16,13,0,0,1,0,0.03883333352083961,0,13,1,29,1
0,67,3,17,10,1,15,14,0,1,0,0,0.019833333250911286,0,17,0,30,0
0,68,3,17,10,1,15,14,0,0,0,2,0.000666666644004484,1,16,0,30,0
0,69,3,18,10,1,14,15,0,1,0,0,0.015833333417928468,0,13,0,30,0
0,70,3,18,10,1,14,15,0,0,0,1,0.003833333154519399,0,14,0,30,0
0,71,3,18,10,1,14,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,72,4,18,10,1,14,14,0,0,1,1,0.03816666688847666,0,16,1,29,1
0,73,4,18,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,74,4,18,10,1,15,14,1,0,0,0,0.00700000001816079,1,8,1,29,1
0,75,5,18,10,1,15,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,76,5,19,10,2,14,14,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,77,5,19,10,2,14,14,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,78,6,19,10,2,14,13,0,0,1,1,0.0411666667748553,1,20,1,29,1
0,79,6,19,10,3,14,13,0,0,0,2,0.005166666415364792,2,17,0,30,0
0,80,6,19,10,3,14,13,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,81,7,19,10,3,14,12,0,0,1,1,0.04016666680496807,1,18,1,29,1
0,82,8,19,10,4,14,11,0,0,1,1,0.038666666873420276,2,17,1,29,1
0,83,8,19,10,4,15,11,1,0,0,1,0.010833333227007339,2,18,1,29,1
0,84,8,19,10,4,15,11,0,0,0,1,0.00533333308606719,2,15,0,30,0
0,85,8,19,10,4,15,11,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,86,8,19,10,4,15,11,0,0,0,2,0.003166666498873383,1,15,0,30,0
0,87,8,19,10,4,15,11,0,0,0,1,0.004333333116179953,1,13,0,30,0
0,88,8,19,10,4,15,11,0,0,0,1,0.002833333254481355,0,18,0,30,0
0,89,9,19,10,3,16,10,1,0,1,0,0.0428333337069489,0,13,2,28,2
0,90,9,20,10,3,16,11,1,1,0,0,0.025833333330228924,1,17,1,29,1
0,91,9,21,10,2,16,12,1,1,0,1,0.023666666719752052,1,15,1,29,1
0,92,9,21,10,2,16,12,0,0,0,0,0.005499999780052652,1,15,0,30,0
0,93,9,21,10,2,16,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,94,9,22,10,1,16,13,1,1,0,2,0.024000000057276337,1,20,1,29,1
0,95,9,22,10,1,16,13,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,96,10,24,10,1,14,14,0,2,1,1,0.06233333398898443,1,13,1,29,1
0,97,10,24,10,2,14,14,0,0,0,1,0.002833333231198291,1,16,0,30,0
0,98,12,24,10,2,14,12,0,0,2,1,0.07350000056903809,2,18,2,28,2
0,99,12,24,10,4,14,12,0,0,0,1,0.00533333308606719,3,15,0,30,0
0,100,12,24,10,3,15,12,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,101,12,25,10,3,14,13,0,1,0,0,0.018333333272797365,1,12,0,30,0
0,102,12,26,10,3,13,14,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,103,12,26,10,3,13,14,0,0,0,0,0.007499999719827125,2,19,0,30,0
0,104,12,26,10,2,14,14,1,0,0,2,0.01116666654124856,2,21,1,29,1
0,105,13,26,10,1,15,13,1,0,1,0,0.04283333368366584,0,11,2,28,2
0,106,13,27,10,2,14,14,0,1,0,0,0.018833333327590178,0,19,0,30,0
0,107,13,27,10,1,15,14,1,0,0,1,0.009333333318742613,0,19,1,29,1
0,108,14,27,10,1,15,13,0,0,1,2,0.03750000020954758,1,15,1,29,1
0,109,15,28,10,2,14,13,0,1,1,1,0.05350000030593947,1,18,1,29,1
0,110,15,28,10,3,14,13,0,0,0,0,0.0024999999402401346,1,15,0,30,0
0,111,15,28,10,3,14,13,0,0,0,0,0.0044999998567315435,1,17,0,30,0
0,112,15,28,10,3,14,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,113,15,28,10,3,14,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,114,15,28,10,3,14,13,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,115,15,28,10,3,14,13,0,0,0,1,0.004833333124406636,3,16,0,30,0
0,116,15,28,10,3,14,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,117,16,28,10,1,16,12,2,0,1,0,0.049333333771210165,1,14,3,27,3
0,118,18,28,10,1,17,10,1,0,2,0,0.07716666744090617,0,15,3,27,3
0,119,18,29,10,3,16,11,0,1,0,2,0.018499999939619254,0,19,0,30,0
0,120,18,29,10,3,16,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,121,18,29,10,3,16,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,122,18,29,10,3,16,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,123,18,30,10,3,15,12,0,1,0,0,0.017833333287853748,2,11,0,30,0
0,124,19,32,10,3,13,13,0,2,1,1,0.06433333395204197,0,19,1,29,1
0,125,19,32,10,4,13,13,0,0,0,1,0.002333333222971608,1,13,0,30,0
0,126,19,32,10,3,14,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,127,20,33,10,3,13,13,0,1,1,1,0.052000000374391675,1,17,1,29,1
0,128,20,33,10,4,13,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,129,20,33,10,2,15,13,2,0,0,2,0.015166666680791726,0,17,2,28,2
0,130,20,34,10,2,14,14,0,1,0,0,0.020333333235854904,1,18,0,30,0
0,131,20,34,10,2,14,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,132,20,35,10,2,13,15,0,1,0,1,0.01916666659526527,1,18,0,30,0
0,133,20,35,10,2,13,15,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,134,20,35,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,135,21,36,10,2,12,15,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,136,21,37,10,3,11,16,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,137,21,37,10,1,13,16,2,0,0,0,0.017999999946914612,1,18,2,28,2
0,138,22,37,10,1,13,15,0,0,1,1,0.038666666873420276,0,17,1,29,1
0,139,22,38,10,2,12,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,140,22,38,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,141,22,38,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,142,22,39,10,2,11,17,0,1,0,0,0.021833333167402696,2,19,0,30,0
0,143,22,39,10,2,11,17,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,144,22,39,10,2,11,17,0,0,0,0,0.005999999741713206,0,14,0,30,0
0,145,22,39,10,2,11,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,146,22,39,10,2,11,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,147,23,39,10,2,11,16,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,148,23,39,10,3,11,16,0,0,0,0,0.00749999974311019,2,21,0,30,0
0,149,23,39,10,3,11,16,0,0,0,0,0.004999999795109034,0,14,0,30,0
0,150,23,39,10,3,11,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,151,23,39,10,3,11,16,0,0,0,1,0.00533333308606719,0,15,0,30,0
0,152,23,40,10,3,10,17,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,153,24,41,10,3,9,17,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,154,24,41,10,4,9,17,0,0,0,1,0.0053333331093502545,2,17,0,30,0
0,155,24,42,10,4,8,18,0,1,0,1,0.0181666666486611,0,18,0,30,0
0,156,25,42,10,4,8,17,0,0,1,2,0.03600000027799979,0,14,1,29,1
0,157,25,42,10,4,9,17,1,0,0,2,0.010166666571361322,2,19,1,29,1
0,158,26,42,10,4,9,16,0,0,1,0,0.03933333350578323,1,14,1,29,1
0,159,28,42,10,4,10,14,1,0,2,0,0.07766666744913285,0,18,3,27,3
0,160,28,42,10,6,10,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,161,28,42,10,5,11,14,1,0,0,1,0.011333333211950958,1,19,1,29,1
0,162,29,42,10,5,11,13,0,0,1,0,0.038333333582462124,2,16,1,29,1
0,163,29,42,10,5,12,13,1,0,0,1,0.010833333227007339,1,18,1,29,1
0,164,29,42,10,5,12,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,165,29,42,10,4,13,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,166,30,42,10,3,14,12,1,0,1,1,0.042666667059529574,0,17,2,28,2
0,167,31,43,10,4,13,12,0,1,1,0,0.051666667060150454,0,14,1,29,1
0,168,31,43,10,5,13,12,0,0,0,0,0.007999999704770744,2,20,0,30,0
0,169,31,43,10,5,13,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,170,31,44,10,5,12,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,171,31,44,10,5,12,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,172,31,45,10,4,12,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,173,31,45,10,4,12,14,0,0,0,0,0.004999999864958226,0,20,0,30,0
0,174,31,46,10,4,11,15,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,175,31,46,10,4,11,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,176,31,46,10,3,12,15,1,0,0,1,0.013333333128442367,1,21,1,29,1
0,177,32,47,10,2,12,15,1,1,1,0,0.05816666714769478,0,17,2,28,2
0,178,32,47,10,3,12,15,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,179,32,47,10,3,12,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,180,33,47,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,181,33,47,10,4,12,14,0,0,0,0,0.0049999998416751625,1,18,0,30,0
0,182,33,47,10,4,12,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,183,34,47,10,4,12,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
0,184,35,48,10,4,12,13,1,1,1,0,0.05916666709429895,0,17,2,28,2
0,185,35,48,10,5,12,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
0,186,35,48,10,3,14,13,2,0,0,0,0.015000000060535968,1,14,2,28,2
0,187,36,48,10,3,14,12,0,0,1,0,0.041833333453784385,1,21,1,29,1
0,188,36,48,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,189,36,48,10,3,15,12,0,0,0,0,0.005499999780052652,2,15,0,30,0
0,190,37,48,10,3,15,11,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,191,37,48,10,4,15,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,192,37,48,10,4,15,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,193,37,48,10,4,15,11,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,194,37,49,10,4,14,12,0,1,0,2,0.018499999962902317,1,21,0,30,0
0,195,37,50,10,4,13,13,0,1,0,2,0.018000000001241762,1,22,0,30,0
0,196,37,50,10,2,15,13,2,0,0,1,0.015333333351494123,0,15,2,28,2
0,197,38,50,10,2,15,12,0,0,1,0,0.04083333346061409,1,17,1,29,1
0,198,38,50,10,3,15,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,199,38,50,10,2,16,12,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,200,38,51,10,2,15,13,0,1,0,0,0.019333333242684603,1,14,0,30,0
0,201,39,51,10,2,15,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,202,40,52,10,3,14,12,0,1,1,1,0.0545000002758267,1,20,1,29,1
0,203,40,52,10,4,14,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,204,40,52,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,205,40,53,10,4,13,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,206,40,53,10,4,13,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,207,40,53,10,4,13,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,208,40,54,10,3,13,14,1,1,0,1,0.025666666706092654,0,23,1,29,1
0,209,41,54,10,3,13,13,0,0,1,0,0.03783333364408463,1,19,1,29,1
0,210,41,54,10,4,13,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,211,41,54,10,3,14,13,1,0,0,1,0.013833333113385986,1,22,1,29,1
0,212,43,54,10,3,14,11,0,0,2,2,0.07383333388327931,0,21,2,28,2
0,213,43,55,10,5,13,12,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,214,43,55,10,5,13,12,0,0,0,2,0.0026666665139297645,1,14,0,30,0
0,215,43,56,10,5,12,13,0,1,0,1,0.015666666723943005,1,13,0,30,0
0,216,43,56,10,4,13,13,1,0,0,0,0.0099999999278225,1,14,1,29,1
0,217,44,56,10,4,13,12,0,0,1,2,0.034500000369735065,0,15,1,29,1
0,218,44,56,10,4,14,12,1,0,0,0,0.010999999897709738,1,16,1,29,1
0,219,46,57,10,4,13,11,0,1,2,0,0.08400000085433325,2,12,2,28,2
0,220,46,57,10,6,13,11,0,0,0,0,0.005499999803335717,1,17,0,30,0
0,221,46,57,10,6,13,11,0,0,0,1,0.006333333055954427,2,17,0,30,0
0,222,46,57,10,6,13,11,0,0,0,0,0.006499999749939889,2,17,0,30,0
0,223,46,57,10,5,14,11,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,224,48,57,10,5,14,9,0,0,2,0,0.07216666735475882,1,19,2,28,2
0,225,48,57,10,7,14,9,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,226,48,57,10,6,15,9,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,227,48,57,10,6,15,9,0,0,0,2,0.0026666665139297645,1,14,0,30,0
0,228,48,57,10,6,15,9,0,0,0,3,0.0024999998432273665,0,16,0,30,0
0,229,49,58,10,6,14,9,0,1,1,2,0.05333333363523707,0,20,1,29,1
0,230,49,59,10,7,13,10,0,1,0,3,0.016833333290802936,0,16,0,30,0
0,231,49,59,10,5,15,10,2,0,0,0,0.01550000006876265,0,17,2,28,2
0,232,49,59,10,3,17,10,2,0,0,0,0.016999999977027377,1,16,2,28,2
0,233,50,59,10,3,17,9,0,0,1,2,0.038500000202717884,2,19,1,29,1
0,234,51,60,10,4,16,9,0,1,1,1,0.052500000336052226,0,16,1,29,1
0,235,51,61,10,5,15,10,0,1,0,1,0.017666666640434415,1,15,0,30,0
0,236,51,61,10,5,15,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,237,52,62,10,4,15,10,1,1,1,0,0.05766666716275116,1,16,2,28,2
0,238,52,62,10,5,15,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,239,52,62,10,5,15,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,240,52,63,10,4,15,11,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,241,53,63,10,4,15,10,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,242,53,63,10,5,15,10,0,0,0,0,0.006499999726656824,1,15,0,30,0
0,243,53,63,10,4,16,10,1,0,0,2,0.009166666601474086,1,17,1,29,1
0,244,53,63,10,4,16,10,0,0,0,0,0.004999999864958226,1,20,0,30,0
0,245,53,63,10,4,16,10,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,246,53,63,10,4,16,10,0,0,0,0,0.00799999968148768,2,18,0,30,0
0,247,53,63,10,4,16,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,248,53,64,10,4,15,11,0,1,0,0,0.02283333313728993,1,21,0,30,0
0,249,53,64,10,4,15,11,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,250,53,64,10,3,16,11,1,0,0,0,0.011999999867596974,1,18,1,29,1
0,251,53,64,10,3,16,11,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,252,53,64,10,2,17,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,253,53,64,10,2,17,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,254,53,65,10,1,17,12,1,1,0,1,0.027166666614357383,1,22,1,29,1
0,255,53,66,10,1,16,13,0,1,0,1,0.019166666571982204,2,16,0,30,0
0,256,54,66,10,1,16,12,0,0,1,1,0.04016666682825113,1,20,1,29,1
0,257,54,66,10,2,16,12,0,0,0,0,0.008499999666431298,2,19,0,30,0
0,258,55,67,10,2,15,12,0,1,1,0,0.055166666954755784,1,21,1,29,1
0,259,55,67,10,3,15,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,260,56,67,10,3,15,11,0,0,1,0,0.0413333334455577,1,18,1,29,1
0,261,56,67,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,262,56,67,10,4,15,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,263,56,67,10,4,15,11,0,0,0,0,0.007999999728053809,1,22,0,30,0
0,264,57,69,10,4,13,12,0,2,1,0,0.06700000047761326,1,16,1,29,1
0,265,57,69,10,4,14,12,1,0,0,1,0.009833333233837038,1,14,1,29,1
0,266,57,69,10,4,14,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,267,57,69,10,4,14,12,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,268,57,69,10,3,15,12,1,0,0,3,0.007999999960884453,1,17,1,29,1
0,269,57,70,10,2,15,13,1,1,0,2,0.02150000015584131,2,17,1,29,1
0,270,58,71,10,2,14,13,0,1,1,1,0.05050000041956082,0,14,1,29,1
0,271,58,71,10,3,14,13,0,0,0,0,0.004499999880014608,2,19,0,30,0
0,272,58,71,10,3,14,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,273,58,71,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,274,60,71,10,2,15,11,0,0,2,1,0.0720000006374903,1,17,2,28,2
0,275,60,71,10,4,15,11,0,0,0,1,0.004833333124406636,1,16,0,30,0
0,276,60,71,10,4,15,11,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,277,62,71,10,4,15,9,0,0,2,1,0.07200000061420724,2,15,2,28,2
0,278,62,71,10,6,15,9,0,0,0,1,0.007333333049124728,2,21,0,30,0
0,279,62,71,10,4,17,9,2,0,0,3,0.01450000002514571,1,18,2,28,2
0,280,62,71,10,4,17,9,0,0,0,1,0.006333333125803619,1,23,0,30,0
0,281,62,71,10,3,18,9,1,0,0,1,0.010333333218780657,0,15,1,29,1
0,282,62,71,10,2,19,9,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,283,62,71,10,2,19,9,0,0,0,0,0.003499999933410436,2,19,0,30,0
0,284,62,71,10,2,19,9,0,0,0,0,0.006499999749939889,2,17,0,30,0
0,285,62,71,10,2,19,9,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,286,62,71,10,2,19,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,287,62,72,10,2,18,10,0,1,0,0,0.017333333372759323,1,16,0,30,0
0,288,62,72,10,2,18,10,0,0,0,0,0.005999999741713206,1,14,0,30,0
0,289,63,72,10,1,19,9,1,0,1,0,0.04233333374528835,2,14,2,28,2
0,290,63,73,10,2,18,10,0,1,0,0,0.01983333322762822,1,15,0,30,0
0,291,63,73,10,2,18,10,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,292,63,74,10,2,17,11,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,293,63,74,10,2,17,11,0,0,0,0,0.004999999795109034,0,14,0,30,0
0,294,63,74,10,2,17,11,0,0,0,0,0.006499999726656824,1,15,0,30,0
0,295,63,75,10,2,16,12,0,1,0,0,0.02033333321257184,1,16,0,30,0
0,296,63,75,10,2,16,12,0,0,0,1,0.0043333331394630175,3,15,0,30,0
0,297,63,75,10,1,17,12,1,0,0,0,0.007999999988048028,1,10,1,29,1
0,298,63,76,10,1,16,13,0,1,0,1,0.017166666655490794,3,14,0,30,0
0,299,64,76,10,1,16,12,0,0,1,0,0.037833333597518504,0,15,1,29,1
0,300,64,76,10,2,16,12,0,0,0,0,0.00599999976499627,1,16,0,30,0
0,301,64,76,10,2,16,12,0,0,0,0,0.003499999933410436,1,19,0,30,0
0,302,64,76,10,2,16,12,0,0,0,1,0.0038333331778024633,0,16,0,30,0
0,303,64,76,10,2,16,12,0,0,0,0,0.004999999795109034,1,14,0,30,0
0,304,64,76,10,2,16,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
0,305,64,76,10,1,17,12,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,306,64,77,10,1,16,13,0,1,0,0,0.019333333265967666,3,16,0,30,0
0,307,64,77,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,308,64,77,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,309,64,78,10,1,15,14,0,1,0,0,0.018833333257740986,2,13,0,30,0
0,310,64,79,10,1,14,15,0,1,0,0,0.01783333335770294,0,17,0,30,0
0,311,64,80,10,1,13,16,0,1,0,0,0.018833333327590178,1,19,0,30,0
0,312,65,80,10,0,14,15,1,0,1,0,0.04283333373023197,0,15,2,28,2
0,313,65,80,10,1,14,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,314,65,81,10,1,13,16,0,1,0,0,0.019333333265967666,2,16,0,30,0
0,315,65,81,10,1,13,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,316,67,81,10,1,13,14,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,317,67,81,10,3,13,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,318,68,81,10,3,13,13,0,0,1,0,0.04083333348389715,2,19,1,29,1
