seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,138,20,35,10,3,11,15,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,139,20,35,10,4,11,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,140,20,36,10,3,11,16,1,1,0,1,0.026166666644470146,0,20,1,29,1
3,141,21,36,10,3,11,15,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,142,21,36,10,4,11,15,0,0,0,0,0.0094999996596016,1,23,0,30,0
3,143,21,36,10,3,12,15,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,144,21,36,10,3,12,15,0,0,0,0,0.0039999998717879254,2,16,0,30,0
3,145,21,36,10,3,12,15,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,146,21,36,10,3,12,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,147,21,36,10,3,12,15,0,0,0,1,0.005333333155916383,1,21,0,30,0
3,148,22,36,10,1,14,14,2,0,1,1,0.04816666713062053,0,14,3,27,3
3,149,22,36,10,2,14,14,0,0,0,0,0.002999999901900689,2,14,0,30,0
3,150,22,37,10,2,13,15,0,1,0,1,0.019166666571982204,0,16,0,30,0
3,151,22,38,10,2,12,16,0,1,0,1,0.016666666693830243,2,15,0,30,0
3,152,22,38,10,2,12,16,0,0,0,0,0.003999999801938732,2,10,0,30,0
3,153,23,38,10,2,12,15,0,0,1,1,0.03866666685013721,0,15,1,29,1
3,154,23,38,10,3,12,15,0,0,0,0,0.00449999983344848,2,15,0,30,0
3,155,24,38,10,3,12,14,0,0,1,0,0.03833333353589599,0,12,1,29,1
3,156,24,38,10,3,13,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,157,25,38,10,3,13,13,0,0,1,2,0.04000000013426567,1,20,1,29,1
3,158,25,38,10,4,13,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,159,26,38,10,3,14,12,1,0,1,1,0.04316666699790706,0,14,2,28,2
3,160,27,38,10,4,14,11,0,0,1,0,0.04033333349895353,1,18,1,29,1
3,161,27,38,10,4,15,11,1,0,0,0,0.01149999985937029,0,15,1,29,1
3,162,27,39,10,4,14,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,163,28,39,10,1,17,11,3,0,1,1,0.053666667248277615,0,15,4,26,4
3,164,28,39,10,2,17,11,0,0,0,0,0.006999999734883507,2,18,0,30,0
3,165,28,39,10,2,17,11,0,0,0,0,0.004999999818392098,0,16,0,30,0
3,166,28,39,10,2,17,11,0,0,0,1,0.0083333329957289,2,21,0,30,0
3,167,28,39,10,2,17,11,0,0,0,0,0.005499999780052652,1,15,0,30,0
3,168,28,40,10,2,16,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,169,28,40,10,2,16,12,0,0,0,0,0.008499999666431298,2,19,0,30,0
3,170,29,40,10,1,17,11,1,0,1,1,0.04516666693768154,0,18,2,28,2
3,171,29,40,10,2,17,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,172,30,41,10,2,16,11,0,1,1,0,0.0546666669465291,0,18,1,29,1
3,173,30,41,10,3,16,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,174,30,41,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,175,31,41,10,2,17,10,1,0,1,0,0.04683333356321479,0,19,2,28,2
3,176,31,42,10,3,16,11,0,1,0,1,0.019166666618548333,2,20,0,30,0
3,177,31,42,10,2,17,11,1,0,0,1,0.010833333203724276,0,16,1,29,1
3,178,32,42,10,2,17,10,0,0,1,0,0.0368333336043482,1,11,1,29,1
3,179,32,42,10,3,17,10,0,0,0,0,0.005999999811562399,1,20,0,30,0
3,180,32,42,10,2,18,10,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,181,33,43,10,2,17,10,0,1,1,0,0.053666666976641866,0,16,1,29,1
3,182,33,43,10,3,17,10,0,0,0,1,0.005333333132633318,1,19,0,30,0
3,183,33,43,10,3,17,10,0,0,0,1,0.006333333055954427,1,17,0,30,0
3,184,33,43,10,3,17,10,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,185,35,43,10,3,17,8,0,0,2,0,0.07266666726985326,1,14,2,28,2
3,186,35,43,10,4,18,8,1,0,0,0,0.012499999875823656,1,21,1,29,1
3,187,35,43,10,4,18,8,0,0,0,0,0.005499999756769587,3,13,0,30,0
3,188,35,44,10,4,17,9,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,189,36,46,10,4,15,10,0,2,1,1,0.0678333337767981,1,20,1,29,1
3,190,36,46,10,5,15,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,191,36,47,10,5,14,11,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,192,36,47,10,3,16,11,2,0,0,0,0.015500000045479585,1,15,2,28,2
3,193,37,47,10,3,16,10,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,194,37,47,10,4,16,10,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,195,37,47,10,4,16,10,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,196,37,49,10,4,14,12,0,2,0,1,0.032000000134576115,1,19,0,30,0
3,197,37,49,10,3,15,12,1,0,0,1,0.010833333227007339,1,18,1,29,1
3,198,37,49,10,2,16,12,1,0,0,1,0.010333333218780657,1,15,1,29,1
3,199,38,49,10,2,16,11,0,0,1,1,0.04066666681319475,1,21,1,29,1
3,200,39,49,10,3,16,10,0,0,1,4,0.03666666690648223,3,20,1,29,1
3,201,40,49,10,4,16,9,0,0,1,1,0.03766666690353304,0,15,1,29,1
3,202,40,50,10,5,15,10,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,203,40,50,10,5,15,10,0,0,0,0,0.005999999788279335,2,18,0,30,0
3,204,40,50,10,4,16,10,1,0,0,0,0.0099999999278225,3,14,1,29,1
3,205,40,50,10,3,17,10,1,0,0,1,0.010333333242063722,0,17,1,29,1
3,206,40,50,10,3,17,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,207,40,51,10,2,17,11,1,1,0,0,0.025833333330228924,0,17,1,29,1
3,208,41,52,10,2,16,11,0,1,1,0,0.05366666699992493,0,18,1,29,1
3,209,41,52,10,3,16,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,210,41,52,10,3,16,11,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,211,41,52,10,3,16,11,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,212,41,52,10,2,17,11,1,0,0,0,0.013999999784088384,1,20,1,29,1
3,213,41,54,10,1,16,13,1,2,0,0,0.04166666677920148,1,24,1,29,1
3,214,41,54,10,1,16,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,215,41,54,10,1,16,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,216,42,54,10,1,16,12,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,217,42,54,10,2,16,12,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,218,42,55,10,2,15,13,0,1,0,1,0.018166666625378032,1,16,0,30,0
3,219,42,55,10,2,15,13,0,0,0,0,0.00599999976499627,2,16,0,30,0
3,220,43,55,10,2,15,12,0,0,1,0,0.04033333352223659,1,20,1,29,1
3,221,43,57,10,2,14,14,1,2,0,1,0.038000000190610686,0,17,1,29,1
3,222,43,57,10,2,14,14,0,0,0,0,0.005499999756769587,0,13,0,30,0
3,223,43,57,10,2,14,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,224,43,57,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,225,43,57,10,2,14,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,226,44,57,10,2,14,13,0,0,1,2,0.03750000020954758,0,15,1,29,1
3,227,44,58,10,3,13,14,0,1,0,1,0.018666666587038586,0,15,0,30,0
3,228,44,59,10,3,12,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,229,44,59,10,3,12,15,0,0,0,0,0.004499999810165415,1,13,0,30,0
3,230,44,59,10,3,12,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,231,45,59,10,3,12,14,0,0,1,0,0.03983333349072685,1,15,1,29,1
3,232,46,59,10,3,13,13,1,0,1,0,0.04483333367000644,1,19,2,28,2
3,233,46,59,10,3,14,13,1,0,0,2,0.007166666684982678,2,15,1,29,1
3,234,46,59,10,2,15,13,1,0,0,0,0.009499999942878883,2,13,1,29,1
3,235,46,60,10,2,14,14,0,1,0,1,0.02016666654186944,1,18,0,30,0
3,236,46,60,10,2,14,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,237,47,60,10,2,14,13,0,0,1,0,0.038333333582462124,2,16,1,29,1
3,238,47,61,10,3,13,14,0,1,0,0,0.017333333372759323,1,16,0,30,0
3,239,47,61,10,3,13,14,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,240,47,61,10,3,13,14,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,241,47,62,10,3,12,15,0,1,0,2,0.01899999992456287,0,20,0,30,0
3,242,48,63,10,3,11,15,0,1,1,1,0.053000000320995846,1,17,1,29,1
3,243,48,63,10,4,11,15,0,0,0,1,0.005833333071010808,2,16,0,30,0
3,244,49,63,10,4,11,14,0,0,1,0,0.03883333352083961,0,13,1,29,1
3,245,49,63,10,5,11,14,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,246,49,63,10,5,11,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,247,49,63,10,4,12,14,1,0,0,0,0.01349999982242783,2,21,1,29,1
3,248,49,63,10,4,12,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,249,51,64,10,3,12,13,1,1,2,0,0.09000000098021702,1,16,3,27,3
3,250,51,64,10,5,12,13,0,0,0,0,0.006499999726656824,2,15,0,30,0
3,251,51,64,10,5,12,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
3,252,52,64,10,4,13,12,1,0,1,0,0.046333333601554234,1,20,2,28,2
3,253,52,65,10,5,12,13,0,1,0,2,0.017499999969732016,0,17,0,30,0
3,254,52,65,10,5,12,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,255,52,65,10,4,13,13,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,256,52,65,10,4,13,13,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,257,52,65,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,258,52,65,10,4,13,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,259,53,65,10,3,14,12,1,0,1,0,0.044333333638496696,2,14,2,28,2
3,260,53,65,10,4,14,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,261,53,65,10,3,15,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,262,53,65,10,3,15,12,0,0,0,0,0.005999999811562399,2,20,0,30,0
3,263,53,67,10,2,14,14,1,2,0,0,0.036666666953048356,0,16,1,29,1
3,264,53,67,10,2,14,14,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,265,54,67,10,2,14,13,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,266,54,67,10,2,15,13,1,0,0,0,0.012999999814201146,3,18,1,29,1
3,267,54,69,10,2,13,15,0,2,0,0,0.03466666668343047,1,18,0,30,0
3,268,54,69,10,2,13,15,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,269,54,69,10,2,13,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,270,55,69,10,2,13,14,0,0,1,0,0.039333333529066296,0,16,1,29,1
3,271,55,69,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,272,56,69,10,2,14,13,1,0,1,0,0.04333333366860946,1,12,2,28,2
3,273,56,69,10,3,14,13,0,0,0,0,0.003999999848504862,2,14,0,30,0
3,274,56,69,10,3,14,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,275,57,69,10,2,15,12,1,0,1,0,0.04233333372200529,0,12,2,28,2
3,276,57,69,10,3,15,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,277,58,69,10,3,15,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,278,59,70,10,4,14,11,0,1,1,0,0.05366666702320799,1,20,1,29,1
3,279,59,70,10,5,14,11,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,280,59,70,10,5,14,11,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,281,59,70,10,5,14,11,0,0,0,0,0.006999999781449636,1,22,0,30,0
3,282,59,70,10,5,14,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,283,59,72,10,5,12,13,0,2,0,0,0.0336666667368263,0,18,0,30,0
3,284,59,72,10,5,12,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,285,60,72,10,4,13,12,1,0,1,0,0.045333333631667,1,18,2,28,2
3,286,61,72,10,5,13,11,0,0,1,0,0.03983333351400991,2,17,1,29,1
3,287,61,72,10,6,13,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,288,61,72,10,5,14,11,1,0,0,0,0.0099999999278225,1,14,1,29,1
3,289,61,72,10,5,14,11,0,0,0,0,0.007499999719827125,3,19,0,30,0
3,290,62,72,10,5,14,10,0,0,1,1,0.03766666688024998,0,13,1,29,1
3,291,62,72,10,5,15,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,292,62,73,10,5,14,11,0,1,0,0,0.019833333250911286,1,17,0,30,0
3,293,62,73,10,5,14,11,0,0,0,0,0.003999999825221797,2,12,0,30,0
3,294,63,73,10,4,15,10,1,0,1,0,0.04483333364672338,0,17,2,28,2
3,295,63,73,10,5,15,10,0,0,0,0,0.0034999998635612426,3,13,0,30,0
3,296,63,73,10,5,15,10,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,297,63,73,10,4,16,10,1,0,0,0,0.011999999867596974,1,18,1,29,1
3,298,64,73,10,3,17,9,1,0,1,1,0.044166666967794296,2,16,2,28,2
3,299,65,74,10,4,16,9,0,1,1,1,0.05300000034427891,1,19,1,29,1
3,300,65,74,10,4,17,9,1,0,0,0,0.010499999912766119,0,15,1,29,1
3,301,65,75,10,4,16,10,0,1,0,1,0.017166666702056924,1,18,0,30,0
3,302,66,76,10,4,15,10,0,1,1,1,0.05200000035110861,1,15,1,29,1
3,303,66,78,10,4,14,12,1,2,0,0,0.03716666693799198,1,17,1,29,1
3,304,66,78,10,3,15,12,1,0,0,0,0.01199999984431391,2,16,1,29,1
3,305,66,79,10,3,14,13,0,1,0,0,0.021333333182459075,1,18,0,30,0
3,306,66,79,10,3,14,13,0,0,0,1,0.005833333071010808,1,16,0,30,0
3,307,67,79,10,3,14,12,0,0,1,1,0.03816666688847666,5,16,1,29,1
3,308,67,79,10,4,14,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,309,67,79,10,4,14,12,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,310,67,80,10,4,13,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,311,68,80,10,2,15,12,2,0,1,0,0.05083333372604102,2,17,3,27,3
3,312,68,80,10,3,15,12,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,313,68,80,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,314,68,80,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,315,68,80,10,3,15,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,316,68,81,10,3,14,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,317,68,81,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,318,68,81,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,319,68,81,10,3,14,13,0,0,0,0,0.008499999666431298,2,19,0,30,0
