seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,42,1,5,10,1,25,4,0,0,0,0,0.004499999786882351,1,11,0,30,0
4,43,2,5,10,1,25,3,0,0,1,1,0.035666666987041636,1,13,1,29,1
4,44,2,5,10,2,25,3,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,45,2,5,10,2,25,3,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,46,2,6,10,2,24,4,0,1,0,0,0.017333333372759323,1,16,0,30,0
4,47,2,6,10,2,24,4,0,0,0,0,0.00050000004703179,0,15,0,30,0
4,48,2,6,10,2,24,4,0,0,0,1,0.0048333331476897,1,18,0,30,0
4,49,2,6,10,1,25,4,1,0,0,0,0.009499999942878883,1,13,1,29,1
4,50,2,7,10,1,24,5,0,1,0,0,0.01833333329608043,2,14,0,30,0
4,51,2,7,10,1,24,5,0,0,0,0,0.004499999810165415,0,13,0,30,0
4,52,2,7,10,1,24,5,0,0,0,0,0.004499999810165415,1,13,0,30,0
4,53,2,7,10,1,24,5,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,54,2,8,10,1,23,6,0,1,0,0,0.01783333331113681,2,13,0,30,0
4,55,2,9,10,1,22,7,0,1,0,1,0.016666666647264114,3,11,0,30,0
4,56,2,9,10,1,22,7,0,0,0,2,0.0006666665508722265,0,8,0,30,0
4,57,2,9,10,0,23,7,1,0,0,2,0.005666666776717951,2,16,1,29,1
4,58,2,9,10,0,23,7,0,0,0,1,0.0023333332462546724,0,15,0,30,0
4,59,2,9,10,0,23,7,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,60,3,9,10,0,23,6,0,0,1,1,0.03616666692541912,2,10,1,29,1
4,61,3,9,10,1,23,6,0,0,0,0,0.005499999780052652,1,15,0,30,0
4,62,3,11,10,1,21,8,0,2,0,0,0.03166666677376876,1,12,0,30,0
4,63,3,13,10,1,19,10,0,2,0,1,0.03300000005789722,0,17,0,30,0
4,64,3,13,10,1,19,10,0,0,0,0,0.0009999999621262154,1,10,0,30,0
4,65,3,13,10,1,19,10,0,0,0,2,0.002166666575552275,0,17,0,30,0
4,66,3,14,10,1,18,11,0,1,0,1,0.017666666640434415,0,15,0,30,0
4,67,3,16,10,1,16,13,0,2,0,0,0.032666666766939065,1,16,0,30,0
4,68,3,16,10,1,16,13,0,0,0,0,0.0044999998567315435,0,17,0,30,0
4,69,3,16,10,1,16,13,0,0,0,2,0.004166666468760619,1,17,0,30,0
4,70,3,16,10,1,16,13,0,0,0,0,0.004499999810165415,3,13,0,30,0
4,71,3,16,10,1,16,13,0,0,0,0,0.005499999780052652,2,15,0,30,0
4,72,3,16,10,0,17,13,1,0,0,2,0.008666666616530467,0,16,1,29,1
4,73,3,17,10,0,16,14,0,1,0,1,0.017166666655490794,0,14,0,30,0
4,74,4,18,10,0,15,14,0,1,1,1,0.050500000466126946,0,18,1,29,1
4,75,4,18,10,1,15,14,0,0,0,1,0.0008333332914238175,2,12,0,30,0
4,76,4,18,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,77,4,19,10,1,14,15,0,1,0,0,0.019333333265967666,1,16,0,30,0
4,78,4,19,10,1,14,15,0,0,0,2,0.0031666665221564473,1,17,0,30,0
4,79,4,19,10,1,14,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,80,5,20,10,1,13,15,0,1,1,0,0.05316666701498131,0,17,1,29,1
4,81,5,20,10,2,13,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,82,5,20,10,2,13,15,0,0,0,2,0.004166666468760619,1,17,0,30,0
4,83,5,20,10,2,13,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,84,5,20,10,1,14,15,1,0,0,2,0.00966666656313464,2,16,1,29,1
4,85,5,20,10,1,14,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,86,5,21,10,1,13,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,87,6,21,10,0,14,15,1,0,1,0,0.0428333337069489,0,13,2,28,2
4,88,7,21,10,1,14,14,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,89,7,22,10,2,13,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,90,7,22,10,2,13,15,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,91,7,22,10,2,13,15,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,92,7,22,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,93,7,22,10,2,13,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,94,7,23,10,1,13,16,1,1,0,0,0.02533333336856837,2,18,1,29,1
4,95,8,23,10,1,13,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
4,96,8,23,10,2,13,15,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,97,9,23,10,2,13,14,0,0,1,0,0.03933333350578323,2,14,1,29,1
4,98,9,24,10,3,12,15,0,1,0,0,0.019833333297477416,0,21,0,30,0
4,99,9,24,10,3,12,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,100,9,24,10,3,12,15,0,0,0,0,0.0069999997116004424,2,16,0,30,0
4,101,9,24,10,3,12,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,102,9,25,10,3,11,16,0,1,0,0,0.022833333160572997,1,23,0,30,0
4,103,10,25,10,3,11,15,0,0,1,1,0.03716666691858942,0,14,1,29,1
4,104,10,25,10,3,12,15,1,0,0,1,0.00883333331051593,0,16,1,29,1
4,105,10,25,10,2,13,15,1,0,0,1,0.009333333295459548,1,17,1,29,1
4,106,10,25,10,1,14,15,1,0,0,0,0.009499999942878883,1,13,1,29,1
4,107,10,25,10,1,14,15,0,0,0,0,0.005999999741713206,1,14,0,30,0
4,108,10,25,10,1,14,15,0,0,0,0,0.005999999811562399,2,20,0,30,0
4,109,10,27,10,1,12,17,0,2,0,0,0.03466666668343047,3,18,0,30,0
4,110,10,27,10,1,12,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,111,11,28,10,0,12,17,1,1,1,0,0.05766666718603422,0,18,2,28,2
4,112,12,28,10,1,12,16,0,0,1,1,0.038166666911759725,0,18,1,29,1
4,113,12,28,10,2,12,16,0,0,0,0,0.004999999771825969,0,12,0,30,0
4,114,12,29,10,2,11,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,115,12,30,10,1,11,18,1,1,0,0,0.026833333323399225,1,21,1,29,1
4,116,13,30,10,1,11,17,0,0,1,1,0.04066666681319475,1,21,1,29,1
4,117,13,30,10,2,11,17,0,0,0,2,0.0066666663701956475,1,20,0,30,0
4,118,13,31,10,2,10,18,0,1,0,1,0.019666666556925824,0,17,0,30,0
4,119,13,31,10,2,10,18,0,0,0,1,0.002833333231198291,0,16,0,30,0
4,120,13,31,10,2,10,18,0,0,0,0,0.005499999803335717,2,17,0,30,0
4,121,13,31,10,2,10,18,0,0,0,1,0.0043333331394630175,3,15,0,30,0
4,122,14,31,10,1,11,17,1,0,1,0,0.04233333372200529,0,12,2,28,2
4,123,15,32,10,2,10,17,0,1,1,0,0.05366666702320799,0,20,1,29,1
4,124,15,32,10,3,10,17,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,125,16,32,10,2,11,16,1,0,1,1,0.04316666699790706,0,14,2,28,2
4,126,16,32,10,3,11,16,0,0,0,1,0.00533333308606719,0,15,0,30,0
4,127,16,32,10,3,11,16,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,128,16,32,10,2,12,16,1,0,0,0,0.010499999912766119,1,15,1,29,1
4,129,17,33,10,2,11,16,0,1,1,0,0.051666667083433516,2,16,1,29,1
4,130,17,33,10,3,11,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,131,18,33,10,3,11,15,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,132,20,33,10,4,11,13,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,133,22,34,10,6,10,12,0,1,2,0,0.08700000076399496,1,18,2,28,2
4,134,22,34,10,8,10,12,0,0,0,0,0.007499999719827125,2,19,0,30,0
4,135,22,34,10,6,12,12,2,0,0,0,0.015000000060535968,0,14,2,28,2
4,136,22,34,10,6,12,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,137,22,35,10,5,12,13,1,1,0,0,0.02433333344524726,0,20,1,29,1
4,138,22,36,10,5,11,14,0,1,0,0,0.019833333250911286,0,17,0,30,0
4,139,23,36,10,5,11,13,0,0,1,1,0.04066666681319475,1,21,1,29,1
4,140,23,37,10,6,10,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,141,23,37,10,6,10,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,142,23,37,10,5,11,14,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,143,24,37,10,5,11,13,0,0,1,2,0.038500000202717884,1,19,1,29,1
4,144,24,37,10,6,11,13,0,0,0,1,0.0038333331778024633,1,16,0,30,0
4,145,24,37,10,5,12,13,1,0,0,0,0.01199999984431391,2,16,1,29,1
4,146,25,37,10,4,13,12,1,0,1,1,0.04166666708964233,0,15,2,28,2
4,147,25,39,10,5,11,14,0,2,0,0,0.03416666672176992,0,19,0,30,0
4,148,25,39,10,4,12,14,1,0,0,1,0.012833333143498748,1,20,1,29,1
4,149,25,39,10,4,12,14,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,150,25,39,10,4,12,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,151,25,39,10,4,12,14,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,152,25,39,10,4,12,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,153,25,39,10,4,12,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,154,25,39,10,4,12,14,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,155,26,39,10,2,14,13,2,0,1,1,0.04716666720729942,0,16,3,27,3
4,156,26,39,10,3,14,13,0,0,0,1,0.0028333331846321624,0,12,0,30,0
4,157,26,39,10,3,14,13,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,158,27,39,10,3,14,12,0,0,1,0,0.03983333351400991,0,17,1,29,1
4,159,27,39,10,3,15,12,1,0,0,1,0.009833333257120103,0,16,1,29,1
4,160,28,40,10,3,14,12,0,1,1,2,0.05133333371874566,1,18,1,29,1
4,161,30,40,10,4,14,10,0,0,2,0,0.07416666722468411,1,17,2,28,2
4,162,30,40,10,6,14,10,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,163,30,41,10,5,14,11,1,1,0,0,0.0253333334151345,0,22,1,29,1
4,164,30,41,10,5,14,11,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,165,31,42,10,5,13,11,0,1,1,1,0.05600000023065756,0,23,1,29,1
4,166,31,42,10,5,14,11,1,0,0,1,0.01583333305316046,0,26,1,29,1
4,167,32,42,10,5,14,10,0,0,1,1,0.03966666684330752,2,19,1,29,1
4,168,32,42,10,6,14,10,0,0,0,0,0.005499999780052652,1,15,0,30,0
4,169,33,42,10,6,14,9,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,170,33,42,10,6,15,9,1,0,0,1,0.011833333196894577,3,20,1,29,1
4,171,33,42,10,6,15,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,172,34,42,10,6,15,8,0,0,1,1,0.04166666675979892,2,21,1,29,1
4,173,34,43,10,6,15,9,1,1,0,0,0.025333333391851436,1,20,1,29,1
4,174,34,43,10,5,16,9,1,0,0,0,0.011999999867596974,2,18,1,29,1
4,175,34,43,10,5,16,9,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,176,34,43,10,5,16,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,177,34,43,10,5,16,9,0,0,0,0,0.0069999997116004424,2,16,0,30,0
4,178,34,44,10,5,15,10,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,179,34,44,10,3,17,10,2,0,0,0,0.01600000000714014,1,14,2,28,2
4,180,34,44,10,3,17,10,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,181,34,44,10,3,17,10,0,0,0,0,0.007499999696544061,2,17,0,30,0
4,182,34,44,10,3,17,10,0,0,0,1,0.00533333308606719,3,15,0,30,0
4,183,34,44,10,3,17,10,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,184,35,46,10,3,15,11,0,2,1,0,0.0680000004475005,1,18,1,29,1
4,185,37,47,10,4,14,10,0,1,2,0,0.08900000068048636,1,20,2,28,2
4,186,37,47,10,5,15,10,1,0,0,0,0.010999999920992801,1,18,1,29,1
4,187,37,47,10,4,16,10,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,188,38,47,10,3,17,9,1,0,1,1,0.04666666689251239,1,21,2,28,2
4,189,38,47,10,4,17,9,0,0,0,0,0.004999999818392098,1,16,0,30,0
4,190,39,47,10,4,17,8,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,191,39,47,10,5,17,8,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,192,39,48,10,5,16,9,0,1,0,0,0.02333333312223355,1,22,0,30,0
4,193,39,48,10,5,16,9,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,194,40,49,10,5,15,9,0,1,1,0,0.0546666669465291,1,18,1,29,1
4,195,40,49,10,6,15,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,196,40,49,10,5,16,9,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,197,40,49,10,5,16,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,198,40,49,10,4,17,9,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,199,40,50,10,4,16,10,0,1,0,1,0.020166666611718634,1,24,0,30,0
4,200,41,50,10,4,16,9,0,0,1,0,0.039333333529066296,1,16,1,29,1
4,201,41,50,10,5,16,9,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,202,41,51,10,4,16,10,1,1,0,1,0.02366666674303512,0,17,1,29,1
4,203,41,51,10,4,16,10,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,204,42,51,10,3,17,9,1,0,1,0,0.04583333359332755,3,17,2,28,2
4,205,42,51,10,3,18,9,1,0,0,0,0.011999999890880039,3,20,1,29,1
4,206,42,52,10,3,17,10,0,1,0,0,0.02033333321257184,2,16,0,30,0
4,207,42,52,10,3,17,10,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,208,42,52,10,2,18,10,1,0,0,1,0.012833333166781813,1,22,1,29,1
4,209,42,52,10,2,18,10,0,0,0,2,0.005166666461930921,1,21,0,30,0
4,210,42,52,10,2,18,10,0,0,0,3,0.005499999729606012,0,20,0,30,0
4,211,42,52,10,2,18,10,0,0,0,2,0.005166666415364792,0,17,0,30,0
4,212,42,52,10,1,19,10,1,0,0,2,0.00966666656313464,0,16,1,29,1
4,213,42,53,10,1,18,11,0,1,0,1,0.017666666663717478,0,17,0,30,0
4,214,43,53,10,0,19,10,1,0,1,0,0.04233333372200529,2,12,2,28,2
4,215,43,53,10,1,19,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,216,43,53,10,1,19,10,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,217,43,54,10,1,18,11,0,1,0,0,0.018333333319363494,1,16,0,30,0
4,218,43,54,10,1,18,11,0,0,0,0,0.004499999810165415,2,13,0,30,0
4,219,43,55,10,1,17,12,0,1,0,1,0.02016666654186944,2,18,0,30,0
4,220,43,55,10,1,17,12,0,0,0,1,0.004833333101123572,1,14,0,30,0
4,221,43,56,10,1,16,13,0,1,0,2,0.018499999916336187,1,17,0,30,0
4,222,43,56,10,1,16,13,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,223,44,58,10,0,15,14,1,2,1,1,0.06983333402313292,1,16,2,28,2
4,224,44,58,10,1,15,14,0,0,0,0,0.005499999780052652,1,15,0,30,0
4,225,45,58,10,1,15,13,0,0,1,1,0.037166666965155554,0,18,1,29,1
4,226,45,58,10,2,15,13,0,0,0,1,0.0043333331394630175,0,15,0,30,0
4,227,45,59,10,2,14,14,0,1,0,1,0.01816666667194416,1,20,0,30,0
4,228,45,59,10,2,14,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,229,45,59,10,2,14,14,0,0,0,2,0.007166666355139266,1,21,0,30,0
4,230,46,59,10,2,14,13,0,0,1,1,0.03766666690353304,1,15,1,29,1
4,231,46,59,10,3,14,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,232,46,59,10,3,14,13,0,0,0,0,0.005499999756769587,1,13,0,30,0
4,233,47,60,10,3,13,13,0,1,1,0,0.054666666969812164,1,20,1,29,1
4,234,47,60,10,3,14,13,1,0,0,0,0.010999999874426673,1,14,1,29,1
4,235,47,61,10,3,13,14,0,1,0,1,0.021166666535039742,2,22,0,30,0
4,236,47,62,10,3,12,15,0,1,0,0,0.018833333257740986,0,13,0,30,0
4,237,47,63,10,3,11,16,0,1,0,0,0.02033333321257184,0,16,0,30,0
4,238,47,63,10,3,11,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,239,48,63,10,3,11,15,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,240,50,63,10,4,11,13,0,0,2,1,0.07250000059915086,1,16,2,28,2
4,241,50,63,10,6,11,13,0,0,0,0,0.0049999998416751625,1,18,0,30,0
4,242,51,63,10,5,12,12,1,0,1,1,0.04516666693768154,1,18,2,28,2
4,243,52,64,10,6,11,12,0,1,1,2,0.05333333365852013,0,22,1,29,1
4,244,52,64,10,6,12,12,1,0,0,0,0.01199999984431391,0,16,1,29,1
4,245,52,64,10,6,12,12,0,0,0,2,0.00366666653038313,1,20,0,30,0
4,246,52,64,10,5,13,12,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,247,52,64,10,4,14,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,248,53,64,10,4,14,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,249,53,64,10,4,15,11,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,250,53,65,10,4,14,12,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,251,54,65,10,4,14,11,0,0,1,0,0.03983333351400991,0,17,1,29,1
4,252,54,66,10,5,13,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,253,54,66,10,5,13,12,0,0,0,0,0.009999999644545217,1,24,0,30,0
4,254,54,66,10,5,13,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,255,54,67,10,5,12,13,0,1,0,1,0.024166666444701453,0,28,0,30,0
4,256,54,68,10,4,12,14,1,1,0,0,0.02583333335351199,1,19,1,29,1
4,257,54,68,10,4,12,14,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,258,54,68,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,259,54,68,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,29,1
4,260,54,68,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,261,54,68,10,2,14,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,262,54,68,10,2,14,14,0,0,0,0,0.01049999960620577,2,23,0,30,0
4,263,54,68,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,264,54,68,10,1,15,14,1,0,0,0,0.011999999867596974,4,18,1,29,1
4,265,55,68,10,1,15,13,0,0,1,1,0.04016666680496807,1,18,1,29,1
4,266,55,68,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,267,55,69,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,268,56,70,10,2,13,14,0,1,1,0,0.053166666991698246,1,15,1,29,1
4,269,56,70,10,3,13,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,270,56,71,10,1,14,15,2,1,0,0,0.03083333350950852,1,21,2,28,2
4,271,57,71,10,1,14,14,0,0,1,1,0.03766666688024998,0,13,1,29,1
4,272,57,72,10,2,13,15,0,1,0,0,0.021333333182459075,1,18,0,30,0
4,273,57,72,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,274,58,72,10,2,13,14,0,0,1,1,0.03766666690353304,1,15,1,29,1
4,275,58,73,10,3,12,15,0,1,0,1,0.019166666571982204,0,16,0,30,0
4,276,58,73,10,3,12,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,277,58,73,10,2,13,15,1,0,0,1,0.009833333257120103,0,16,1,29,1
4,278,58,73,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,279,59,73,10,2,13,14,0,0,1,0,0.03933333355234936,1,18,1,29,1
4,280,60,73,10,3,13,13,0,0,1,2,0.03800000021777426,0,18,1,29,1
4,281,60,74,10,4,12,14,0,1,0,0,0.019333333242684603,0,14,0,30,0
4,282,60,74,10,4,12,14,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,283,60,74,10,4,12,14,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,284,60,74,10,4,12,14,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,285,61,74,10,4,12,13,0,0,1,1,0.04066666681319475,2,21,1,29,1
4,286,61,75,10,4,12,14,1,1,0,1,0.026666666629413763,1,21,1,29,1
4,287,61,75,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,288,62,75,10,3,13,13,1,0,1,0,0.04833333351804565,1,22,2,28,2
4,289,62,75,10,3,14,13,1,0,0,1,0.013333333128442367,1,21,1,29,1
4,290,62,76,10,2,14,14,1,1,0,0,0.025833333330228924,0,17,1,29,1
4,291,62,77,10,2,13,15,0,1,0,1,0.021166666535039742,1,22,0,30,0
4,292,62,77,10,2,13,15,0,0,0,0,0.008999999697941045,1,24,0,30,0
4,293,62,77,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,294,62,77,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,295,63,77,10,2,13,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,296,65,78,10,3,12,13,0,1,2,0,0.09000000067365667,0,24,2,28,2
4,297,65,78,10,5,12,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,298,65,78,10,5,12,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,299,65,78,10,5,12,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,300,65,78,10,5,12,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,301,65,78,10,5,12,13,0,0,0,1,0.007333333025841663,2,19,0,30,0
4,302,65,78,10,4,13,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,303,66,78,10,4,13,12,0,0,1,0,0.04033333349895353,2,18,1,29,1
4,304,66,79,10,4,13,13,1,1,0,0,0.026333333315172545,3,18,1,29,1
4,305,66,80,10,3,13,14,1,1,0,0,0.026333333315172545,1,18,1,29,1
4,306,66,80,10,3,13,14,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,307,66,80,10,3,13,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,308,66,80,10,3,13,14,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,309,66,80,10,3,13,14,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,310,66,80,10,3,13,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,311,67,81,10,3,12,14,0,1,1,0,0.053666666976641866,0,16,1,29,1
4,312,69,81,10,4,12,12,0,0,2,1,0.07250000064571699,0,20,2,28,2
4,313,70,81,10,6,12,11,0,0,1,1,0.038666666896703346,0,19,1,29,1
4,314,70,81,10,7,12,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,315,70,81,10,6,13,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,316,70,81,10,6,13,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,317,70,81,10,6,13,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,318,70,82,10,5,13,12,1,1,0,0,0.0243333334219642,0,18,1,29,1
4,319,70,83,10,5,12,13,0,1,0,0,0.02033333321257184,2,16,0,30,0
