seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,25,0,3,10,2,25,3,0,1,0,1,0.023666666459757835,0,27,0,30,0
0,26,0,3,10,1,26,3,1,0,0,2,0.010666666579588006,0,22,1,29,1
0,27,0,3,10,1,26,3,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,28,0,3,10,1,26,3,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,29,0,4,10,1,25,4,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,30,0,5,10,1,24,5,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,31,0,5,10,1,24,5,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,32,0,7,10,1,22,7,0,2,0,0,0.03766666661637525,0,26,0,30,0
0,33,0,7,10,1,22,7,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,34,0,8,10,1,21,8,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,35,1,8,10,1,21,7,0,0,1,2,0.03900000021094456,0,22,1,29,1
0,36,1,9,10,2,20,8,0,1,0,3,0.017833333260690174,0,18,0,30,0
0,37,1,9,10,2,20,8,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,38,1,9,10,2,20,8,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,39,1,10,10,2,19,9,0,1,0,1,0.019166666571982204,0,16,0,30,0
0,40,1,12,10,2,17,11,0,2,0,0,0.035666666676600775,0,22,0,30,0
0,41,1,13,10,2,16,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,42,1,13,10,1,17,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,43,1,14,10,1,16,13,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,44,1,14,10,1,16,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,45,1,15,10,1,15,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,46,2,15,10,1,15,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,47,2,15,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,48,2,16,10,2,14,14,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,49,2,16,10,2,14,14,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,50,3,17,10,2,13,14,0,1,1,1,0.055000000284053385,0,23,1,29,1
0,51,3,17,10,3,13,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
0,52,4,18,10,3,12,14,0,1,1,0,0.05216666702181101,0,13,1,29,1
0,53,4,18,10,3,13,14,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,54,4,18,10,2,14,14,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,55,4,19,10,2,13,15,0,1,0,1,0.018666666680170845,0,23,0,30,0
0,56,4,19,10,1,14,15,1,0,0,2,0.00766666669320936,0,18,1,29,1
0,57,5,19,10,1,14,14,0,0,1,1,0.03816666688847666,0,16,1,29,1
0,58,5,19,10,2,14,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
0,59,5,19,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,60,6,20,10,1,14,14,1,1,1,0,0.05816666714769478,0,17,2,28,2
0,61,6,20,10,2,14,14,0,0,0,3,0.004499999759718776,1,18,0,30,0
0,62,6,20,10,2,14,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,63,6,20,10,2,14,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,64,6,20,10,1,15,14,1,0,0,0,0.01449999981559813,0,25,1,29,1
0,65,6,20,10,0,16,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,66,6,20,10,0,16,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,67,6,21,10,0,15,15,0,1,0,2,0.019999999871167042,0,20,0,30,0
0,68,6,21,10,0,15,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,69,8,21,10,0,15,13,0,0,2,1,0.07400000057726477,0,21,2,28,2
0,70,9,23,10,2,13,14,0,2,1,0,0.06900000041738773,0,20,1,29,1
0,71,9,23,10,3,13,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,72,9,23,10,3,13,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,73,10,23,10,3,13,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,74,10,24,10,3,13,14,1,1,0,2,0.022000000187351057,0,22,1,29,1
0,75,10,24,10,3,13,14,0,0,0,0,0.005499999826618781,0,19,0,30,0
0,76,10,24,10,3,13,14,0,0,0,2,0.00366666653038313,0,20,0,30,0
0,77,10,24,10,3,13,14,0,0,0,4,0.002833333134185523,0,17,0,30,0
0,78,11,25,10,2,13,14,1,1,1,3,0.05666666718898341,0,23,2,28,2
0,79,11,25,10,2,14,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,80,11,25,10,1,15,14,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,81,12,25,10,0,16,13,1,0,1,0,0.045833333616610614,0,19,2,28,2
0,82,13,25,10,1,16,12,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,83,13,25,10,2,16,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,84,13,26,10,2,15,13,0,1,0,1,0.02366666643647477,1,25,0,30,0
0,85,14,26,10,2,15,12,0,0,1,0,0.04083333353046328,0,23,1,29,1
0,86,15,26,10,2,16,11,1,0,1,2,0.04400000034365803,0,22,2,28,2
0,87,15,27,10,3,15,12,0,1,0,1,0.02166666651998336,1,23,0,30,0
0,88,16,28,10,2,15,12,1,1,1,0,0.06216666700396066,0,23,2,28,2
0,89,16,28,10,2,16,12,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,90,16,28,10,2,16,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,91,16,29,10,2,15,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,92,17,29,10,2,15,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,93,17,29,10,2,16,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,94,17,29,10,1,17,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,95,17,30,10,1,16,13,0,1,0,0,0.021833333167402696,1,19,0,30,0
0,96,19,30,10,1,16,11,0,0,2,1,0.07300000058409448,0,17,2,28,2
0,97,20,31,10,3,15,11,0,1,1,4,0.04950000042251001,0,19,1,29,1
0,98,20,31,10,4,15,11,0,0,0,4,0.00483333309724306,0,23,0,30,0
0,99,20,31,10,2,17,11,2,0,0,2,0.01416666671090449,3,15,2,28,2
0,100,20,32,10,2,16,12,0,1,0,1,0.0191666666418314,0,22,0,30,0
0,101,20,33,10,2,15,13,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,102,20,34,10,2,14,14,0,1,0,1,0.0181666666486611,0,18,0,30,0
0,103,20,35,10,2,13,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,104,21,35,10,2,13,14,0,0,1,0,0.03933333350578323,0,14,1,29,1
0,105,21,35,10,1,15,14,2,0,0,1,0.016833333329608045,0,20,2,28,2
0,106,21,35,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,107,21,35,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,108,21,36,10,1,14,15,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,109,22,36,10,1,14,14,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,110,22,36,10,2,14,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,111,23,37,10,1,14,14,1,1,1,2,0.05783333378300692,0,19,2,28,2
0,112,23,37,10,2,14,14,0,0,0,3,0.0029999998514540493,0,19,0,30,0
0,113,23,37,10,1,15,14,1,0,0,1,0.010333333311912914,0,23,1,29,1
0,114,23,38,10,1,14,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,115,24,38,10,1,14,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,116,24,38,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,117,24,38,10,2,14,14,0,0,0,2,0.007666666386649012,1,26,0,30,0
0,118,24,38,10,2,14,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,119,24,38,10,2,14,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,120,24,40,10,2,12,16,0,2,0,2,0.03483333332696929,0,23,0,30,0
0,121,24,41,10,2,11,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,122,24,41,10,2,11,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,123,24,42,10,0,12,18,2,1,0,1,0.029666666822352757,0,17,2,28,2
0,124,24,42,10,0,12,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,125,24,42,10,0,12,18,0,0,0,5,0.004666666426540663,1,25,0,30,0
0,126,24,42,10,0,12,18,0,0,0,3,0.005999999714549631,1,21,0,30,0
0,127,24,42,10,0,12,18,0,0,0,4,0.0048333330739599965,0,21,0,30,0
0,128,25,43,10,0,11,18,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,129,25,43,10,1,11,18,0,0,0,3,0.006999999684436867,1,23,0,30,0
0,130,25,43,10,1,11,18,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,131,25,44,10,1,10,19,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,132,26,44,10,1,10,18,0,0,1,1,0.03916666688164696,0,20,1,29,1
0,133,26,44,10,2,10,18,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,134,27,44,10,2,10,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,135,28,44,10,2,11,16,1,0,1,2,0.047000000206753614,0,24,2,28,2
0,136,28,44,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,137,28,44,10,3,11,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,138,28,44,10,2,12,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,139,29,44,10,2,12,15,0,0,1,1,0.03716666694187249,0,16,1,29,1
0,140,29,44,10,2,13,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,141,29,46,10,2,11,17,0,2,0,0,0.034666666729996604,0,22,0,30,0
0,142,29,47,10,2,10,18,0,1,0,0,0.02083333326736465,0,23,0,30,0
0,143,31,47,10,2,10,16,0,0,2,0,0.06916666749166325,0,17,2,28,2
0,144,32,47,10,4,10,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,145,33,47,10,5,10,14,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,146,33,47,10,6,10,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,147,35,47,10,6,10,12,0,0,2,0,0.07416666722468411,0,17,2,28,2
0,148,35,49,10,8,8,14,0,2,0,1,0.03699999993744617,0,25,0,30,0
0,149,35,49,10,7,9,14,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,150,36,49,10,7,9,13,0,0,1,1,0.04216666679130867,0,26,1,29,1
0,151,37,49,10,8,9,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,152,38,49,10,7,11,11,2,0,1,2,0.05150000035452346,0,23,3,27,3
0,153,38,49,10,7,12,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,154,38,49,10,6,13,11,1,0,0,1,0.013833333159952114,0,26,1,29,1
0,155,39,49,10,6,13,10,0,0,1,2,0.036500000239660345,0,13,1,29,1
0,156,39,50,10,7,12,11,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,157,40,50,10,6,13,10,1,0,1,1,0.04316666704447319,0,18,2,28,2
0,158,41,50,10,7,13,9,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,159,41,51,10,8,12,10,0,1,0,1,0.022666666513153664,0,27,0,30,0
0,160,42,51,10,8,12,9,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,161,42,51,10,9,12,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,162,42,51,10,7,14,9,2,0,0,0,0.019999999933255217,0,26,2,28,2
0,163,42,51,10,6,15,9,1,0,0,1,0.010833333320139598,0,26,1,29,1
0,164,42,51,10,6,15,9,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,165,42,51,10,6,15,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,166,42,51,10,6,15,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,167,42,51,10,6,15,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,168,42,52,10,5,15,10,1,1,0,1,0.02616666666775321,0,22,1,29,1
0,169,42,53,10,4,15,11,1,1,0,2,0.02350000007233272,0,19,1,29,1
0,170,42,53,10,4,15,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,171,42,54,10,3,15,12,1,1,0,1,0.028166666584244618,0,24,1,29,1
0,172,42,54,10,1,17,12,2,0,0,1,0.01983333321598669,0,24,2,28,2
0,173,42,54,10,1,17,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,174,42,54,10,1,17,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,175,42,55,10,1,16,13,0,1,0,2,0.023499999765772373,0,27,0,30,0
0,176,42,55,10,1,16,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,177,42,55,10,0,17,13,1,0,0,2,0.013166666504306097,0,27,1,29,1
0,178,42,56,10,0,16,14,0,1,0,2,0.020999999864337347,0,24,0,30,0
0,179,43,56,10,0,16,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,180,44,56,10,1,16,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,181,45,56,10,2,16,11,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,182,45,58,10,3,14,13,0,2,0,0,0.03766666659309218,0,24,0,30,0
0,183,46,58,10,3,14,12,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,184,47,58,10,4,14,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,185,48,58,10,5,14,10,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,186,48,58,10,5,15,10,1,0,0,1,0.009333333318742613,0,19,1,29,1
0,187,48,58,10,5,15,10,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,188,48,58,10,5,15,10,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,189,48,58,10,5,15,10,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,190,48,59,10,5,14,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,191,48,59,10,4,15,11,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,192,50,59,10,4,15,9,0,0,2,2,0.07483333387644961,0,25,2,28,2
0,193,50,60,10,5,15,10,1,1,0,2,0.024000000033993274,0,18,1,29,1
0,194,50,62,10,5,13,12,0,2,0,0,0.035666666676600775,0,22,0,30,0
0,195,50,62,10,5,13,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,196,50,63,10,4,13,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,197,50,64,10,3,13,14,1,1,0,0,0.027333333308342846,0,22,1,29,1
0,198,50,64,10,3,13,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,199,51,64,10,3,13,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,200,51,64,10,3,14,13,1,0,0,2,0.01266666647279635,0,22,1,29,1
0,201,51,64,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,202,52,64,10,2,15,12,1,0,1,1,0.04366666705269987,0,21,2,28,2
0,203,52,64,10,3,15,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,204,52,65,10,2,15,13,1,1,0,0,0.027333333308342846,0,22,1,29,1
0,205,53,65,10,2,15,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,206,54,65,10,3,15,11,0,0,1,0,0.04283333340038856,1,21,1,29,1
0,207,54,65,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,208,54,65,10,2,17,11,2,0,0,2,0.016166666673962028,0,21,2,28,2
0,209,55,65,10,2,17,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,210,56,66,10,2,17,10,1,1,1,0,0.05916666711758201,0,19,2,28,2
0,211,56,66,10,2,18,10,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,212,56,66,10,1,19,10,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,213,57,67,10,1,18,10,0,1,1,1,0.05350000032922253,0,20,1,29,1
0,214,57,67,10,2,18,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,215,57,67,10,2,18,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
0,216,58,69,10,1,17,11,1,2,1,3,0.07100000061327591,0,21,2,28,2
0,217,58,70,10,2,16,12,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,218,58,70,10,1,17,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,219,58,70,10,1,17,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,220,58,70,10,1,17,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,221,58,70,10,1,17,12,0,0,0,1,0.005833333094293873,1,18,0,30,0
0,222,59,70,10,1,17,11,0,0,1,0,0.03733333363585795,1,16,1,29,1
0,223,60,70,10,2,17,10,0,0,1,0,0.03883333359068881,0,19,1,29,1
0,224,60,71,10,3,16,11,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,225,60,71,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,226,60,71,10,3,16,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,227,60,72,10,3,15,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,228,60,72,10,3,15,12,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,229,60,73,10,3,14,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,230,60,73,10,3,14,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,231,61,73,10,3,14,12,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,232,61,73,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,233,62,74,10,3,14,12,1,1,1,0,0.06266666698890427,0,24,2,28,2
0,234,62,74,10,3,15,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,235,62,74,10,3,15,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,236,62,74,10,2,16,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,237,62,74,10,2,16,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,238,62,74,10,1,17,12,1,0,0,2,0.01266666647279635,1,22,1,29,1
0,239,62,75,10,0,17,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
0,240,62,75,10,0,17,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,241,62,75,10,0,17,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,242,62,76,10,0,16,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,243,63,76,10,0,16,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,244,64,76,10,1,16,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,245,64,76,10,2,16,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,246,64,77,10,2,15,13,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,247,64,77,10,2,15,13,0,0,0,0,0.00749999974311019,1,21,0,30,0
0,248,64,78,10,2,14,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,249,64,78,10,1,15,14,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,250,64,78,10,1,15,14,0,0,0,2,0.004166666515326749,0,21,0,30,0
0,251,64,78,10,1,15,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,252,64,79,10,1,14,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
0,253,65,80,10,1,13,15,0,1,1,1,0.05300000036756198,0,21,1,29,1
0,254,65,81,10,2,12,16,0,1,0,0,0.020833333197515458,1,17,0,30,0
0,255,66,81,10,2,12,15,0,0,1,2,0.037000000294453154,0,20,1,29,1
0,256,66,81,10,3,12,15,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,257,67,81,10,3,12,14,0,0,1,0,0.038833333544122675,1,15,1,29,1
0,258,67,82,10,4,11,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,259,67,82,10,4,11,15,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,260,67,82,10,2,13,15,2,0,0,2,0.0171666666205662,0,21,2,28,2
0,261,67,83,10,2,12,16,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,262,68,84,10,1,12,16,1,1,1,1,0.057000000507105145,0,17,2,28,2
0,263,69,85,10,2,11,16,0,1,1,1,0.05350000035250559,0,22,1,29,1
0,264,70,85,10,3,11,15,0,0,1,1,0.038666666873420276,0,17,1,29,1
0,265,70,85,10,4,11,15,0,0,0,2,0.005166666461930921,0,21,0,30,0
0,266,70,85,10,4,11,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,267,70,85,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,268,71,85,10,4,11,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,269,71,85,10,5,11,14,0,0,0,0,0.012999999530923864,0,28,0,30,0
0,270,72,85,10,5,11,13,0,0,1,1,0.04466666666946063,0,27,1,29,1
0,271,73,85,10,5,12,12,1,0,1,1,0.04716666687745601,1,22,2,28,2
0,272,73,85,10,5,13,12,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,273,73,86,10,4,13,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,274,73,87,10,3,13,14,1,1,0,1,0.025166666721149037,0,22,1,29,1
0,275,73,87,10,1,15,14,2,0,0,1,0.01783333329949528,0,22,2,28,2
0,276,73,88,10,1,14,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,277,73,88,10,1,14,15,0,0,0,2,0.0056666664003084104,2,18,0,30,0
0,278,73,88,10,1,14,15,0,0,0,3,0.005499999729606012,1,20,0,30,0
0,279,73,89,10,1,13,16,0,1,0,1,0.021666666543266426,0,25,0,30,0
0,280,74,89,10,1,13,15,0,0,1,3,0.038333333532015484,0,21,1,29,1
0,281,76,89,10,2,13,13,0,0,2,2,0.07183333399007097,0,21,2,28,2
0,282,76,89,10,3,14,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,283,76,89,10,3,14,13,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,284,76,89,10,2,15,13,1,0,0,1,0.01183333322017764,0,22,1,29,1
0,285,76,89,10,2,15,13,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,286,76,89,10,1,16,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,287,76,90,10,1,15,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,288,76,91,10,1,14,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,289,76,91,10,1,14,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,290,76,91,10,1,14,15,0,0,0,0,0.0064999998197890815,0,23,0,30,0
0,291,76,92,10,1,13,16,0,1,0,0,0.022333333175629376,1,22,0,30,0
0,292,76,92,10,1,13,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,293,77,92,10,1,13,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,294,77,92,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,295,77,93,10,1,13,16,1,1,0,1,0.026666666629413763,0,21,1,29,1
0,296,77,93,10,1,13,16,0,0,0,1,0.005833333140860001,1,22,0,30,0
0,297,79,93,10,1,13,14,0,0,2,1,0.07250000062243392,0,18,2,28,2
0,298,79,93,10,2,14,14,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,299,79,93,10,2,14,14,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,300,79,94,10,2,13,15,0,1,0,2,0.01899999992456287,0,20,0,30,0
0,301,79,94,10,2,13,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,302,81,94,10,2,13,13,0,0,2,0,0.07266666733970245,0,20,2,28,2
0,303,81,94,10,4,13,13,0,0,0,3,0.003499999836397668,0,20,0,30,0
0,304,81,94,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,305,82,94,10,4,13,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,306,82,95,10,4,13,13,1,1,0,1,0.025666666706092654,0,23,1,29,1
0,307,83,95,10,4,13,12,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,308,83,95,10,5,13,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
0,309,84,95,10,5,13,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,310,84,96,10,4,14,12,2,1,0,1,0.030666666815523057,0,21,2,28,2
0,311,85,96,10,3,15,11,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,312,85,96,10,2,17,11,2,0,0,2,0.015666666665735345,1,18,2,28,2
0,313,85,96,10,1,18,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,314,86,96,10,0,19,10,1,0,1,0,0.046333333601554234,1,20,2,28,2
0,315,86,96,10,1,19,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,316,86,97,10,1,18,11,0,1,0,1,0.019166666618548333,0,20,0,30,0
0,317,86,97,10,1,18,11,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,318,86,97,10,1,18,11,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,319,87,97,10,0,19,10,1,0,1,0,0.04833333351804565,1,22,2,28,2
