seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,45,1,14,10,1,16,13,0,0,0,0,0.007499999696544061,0,17,0,0,0
0,46,1,14,10,1,16,13,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,47,1,15,10,1,15,14,0,1,0,0,0.02083333326736465,0,23,0,0,0
0,48,1,15,10,1,15,14,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,49,1,16,10,1,14,15,0,1,0,0,0.01833333334264656,1,18,0,0,0
0,50,1,16,10,1,14,15,0,0,0,0,0.007499999696544061,0,17,0,0,0
0,51,1,16,10,1,14,15,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,52,3,16,10,1,14,13,0,0,2,0,0.07466666725619385,0,22,2,0,0
0,53,3,17,10,3,13,14,0,1,0,0,0.02183333319068576,0,21,0,0,0
0,54,3,18,10,3,12,15,0,1,0,0,0.020833333197515458,0,17,0,0,0
0,55,3,18,10,3,12,15,0,0,0,0,0.008499999666431298,1,19,0,0,0
0,56,3,19,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,0,0
0,57,3,20,10,3,10,17,0,1,0,0,0.01883333328102405,0,15,0,0,0
0,58,5,20,10,3,10,15,0,0,2,0,0.07216666735475882,0,19,2,0,0
0,59,6,20,10,4,11,14,1,0,1,0,0.04383333370011921,0,17,2,0,0
0,60,7,20,10,4,12,13,1,0,1,0,0.046333333601554234,0,20,2,0,0
0,61,7,20,10,5,12,13,0,0,0,0,0.009499999636318535,1,21,0,0,0
0,62,7,21,10,5,11,14,0,1,0,0,0.020333333235854904,1,18,0,0,0
0,63,8,21,10,5,11,13,0,0,1,0,0.03933333350578323,1,14,1,0,0
0,64,8,21,10,6,11,13,0,0,0,0,0.008499999689714361,2,21,0,0,0
0,65,8,21,10,5,12,13,1,0,0,0,0.010999999897709738,1,16,1,0,0
0,66,8,21,10,4,13,13,1,0,0,0,0.01349999982242783,1,21,1,0,0
0,67,8,21,10,4,13,13,0,0,0,0,0.00799999968148768,1,18,0,0,0
0,68,8,21,10,2,15,13,2,0,0,0,0.01799999999348074,2,22,2,0,0
0,69,9,22,10,1,15,13,1,1,1,0,0.05816666714769478,2,17,2,0,0
0,70,9,22,10,2,15,13,0,0,0,0,0.00799999968148768,1,18,0,0,0
0,71,9,23,10,2,14,14,0,1,0,0,0.022833333160572997,1,23,0,0,0
0,72,9,23,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,73,10,23,10,2,14,13,0,0,1,0,0.03983333356057604,1,21,1,0,0
0,74,11,23,10,3,14,12,0,0,1,0,0.04083333348389715,0,19,1,0,0
0,75,11,23,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,76,11,23,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,77,11,23,10,3,15,12,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,78,11,23,10,2,16,12,1,0,0,0,0.01349999982242783,0,21,1,0,0
0,79,11,23,10,2,16,12,0,0,0,0,0.009499999682884664,0,25,0,0,0
0,80,11,24,10,2,15,13,0,1,0,0,0.02333333312223355,0,22,0,0,0
0,81,11,25,10,1,15,14,1,1,0,0,0.026333333338455608,1,20,1,0,0
0,82,11,26,10,0,15,15,1,1,0,0,0.02433333344524726,0,20,1,0,0
0,83,12,26,10,0,15,14,0,0,1,0,0.04083333348389715,0,19,1,0,0
0,84,13,27,10,1,14,14,0,1,1,0,0.05416666698486854,1,19,1,0,0
0,85,14,27,10,2,14,13,0,0,1,0,0.04083333348389715,0,19,1,0,0
0,86,14,27,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,87,14,27,10,2,15,13,1,0,0,0,0.009999999951105565,0,16,1,0,0
0,88,14,27,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,89,15,29,10,2,13,14,0,2,1,0,0.06800000049406663,0,22,1,0,0
0,90,15,30,10,2,13,15,1,1,0,0,0.02533333336856837,0,18,1,0,0
0,91,16,30,10,2,13,14,0,0,1,0,0.04083333348389715,0,19,1,0,0
0,92,16,31,10,3,12,15,0,1,0,0,0.02033333321257184,0,16,0,0,0
0,93,16,32,10,3,11,16,0,1,0,0,0.022833333160572997,2,23,0,0,0
0,94,17,32,10,3,11,15,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,95,17,32,10,4,11,15,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,96,17,33,10,4,10,16,0,1,0,0,0.024833333077064406,1,25,0,0,0
0,97,17,33,10,4,10,16,0,0,0,0,0.00899999967465798,1,22,0,0,0
0,98,17,33,10,4,10,16,0,0,0,0,0.010999999614432454,0,26,0,0,0
0,99,17,33,10,4,10,16,0,0,0,0,0.010499999629488836,0,25,0,0,0
0,100,17,33,10,2,12,16,2,0,0,0,0.017999999946914612,0,18,2,0,0
0,101,18,34,10,2,11,16,0,1,1,0,0.055666666916416335,0,20,1,0,0
0,102,19,34,10,3,11,15,0,0,1,0,0.04333333340861524,0,24,1,0,0
0,103,20,35,10,3,11,15,1,1,1,0,0.06266666698890427,0,24,2,0,0
0,104,20,36,10,4,10,16,0,1,0,0,0.022333333152346313,1,20,0,0,0
0,105,21,36,10,4,10,15,0,0,1,0,0.04333333340861524,0,24,1,0,0
0,106,21,36,10,5,10,15,0,0,0,0,0.008999999651374916,0,20,0,0,0
0,107,21,36,10,4,11,15,1,0,0,0,0.014499999769032,1,21,1,0,0
0,108,22,36,10,4,11,14,0,0,1,0,0.04033333352223659,0,20,1,0,0
0,109,22,36,10,4,12,14,1,0,0,0,0.013499999799144765,0,19,1,0,0
0,110,22,36,10,3,13,14,1,0,0,0,0.013499999799144765,0,19,1,0,0
0,111,22,36,10,2,14,14,1,0,0,0,0.014499999769032,0,21,1,0,0
0,112,22,36,10,1,15,14,1,0,0,0,0.010999999897709738,0,16,1,0,0
0,113,22,36,10,1,15,14,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,114,22,36,10,1,15,14,0,0,0,1,0.00683333306418111,0,20,0,0,0
0,115,22,36,10,1,15,14,0,0,0,1,0.009833332950559754,0,24,0,0,0
0,116,23,36,10,1,15,13,0,0,1,0,0.04333333340861524,0,24,1,0,0
0,117,24,37,10,2,14,13,0,1,1,0,0.05816666684113443,0,25,1,0,0
0,118,25,38,10,2,14,13,1,1,1,0,0.06166666701901704,1,22,2,0,0
0,119,25,38,10,3,14,13,0,0,0,0,0.008499999689714361,1,21,0,0,0
0,120,25,38,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,121,25,40,10,3,12,15,0,2,0,0,0.03616666670811052,0,27,0,0,0
0,122,25,41,10,3,11,16,0,1,0,0,0.021333333229025205,0,22,0,0,0
0,123,25,41,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,0,0
0,124,26,42,10,2,11,16,0,1,1,0,0.058166666864417495,1,27,1,0,0
0,125,26,42,10,3,11,16,0,0,0,0,0.006999999734883507,2,18,0,0,0
0,126,26,42,10,3,11,16,0,0,0,0,0.008999999651374916,2,20,0,0,0
0,127,27,43,10,3,10,16,0,1,1,0,0.05716666687124719,0,23,1,0,0
0,128,27,43,10,4,10,16,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,129,29,43,10,4,10,14,0,0,2,0,0.07566666720279804,0,22,2,0,0
0,130,29,43,10,4,12,14,2,0,0,0,0.016499999992083757,0,15,2,0,0
0,131,29,43,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,0,0
0,132,30,43,10,2,14,13,1,0,1,0,0.04683333356321479,0,19,2,0,0
0,133,31,44,10,3,13,13,0,1,1,0,0.055666666916416335,0,20,1,0,0
0,134,32,44,10,4,13,12,0,0,1,0,0.038333333582462124,0,16,1,0,0
0,135,32,44,10,5,13,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,136,32,44,10,5,13,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,137,32,45,10,5,12,13,0,1,0,0,0.01983333332076048,1,23,0,0,0
0,138,32,45,10,5,12,13,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,139,32,45,10,4,13,13,1,0,0,0,0.01199999984431391,0,16,1,0,0
0,140,33,45,10,4,13,12,0,0,1,0,0.042333333438728006,0,22,1,0,0
0,141,33,45,10,5,13,12,0,0,0,0,0.007499999696544061,0,17,0,0,0
0,142,33,45,10,4,14,12,1,0,0,0,0.01499999975397562,0,22,1,0,0
0,143,33,45,10,4,14,12,0,0,0,0,0.008999999651374916,0,20,0,0,0
0,144,33,45,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,145,33,45,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,146,34,45,10,3,15,11,1,0,1,0,0.047333333548158406,0,20,2,0,0
0,147,34,45,10,3,16,11,1,0,0,0,0.010499999959332247,0,19,1,0,0
0,148,34,46,10,2,16,12,1,1,0,0,0.0253333334151345,1,22,1,0,0
0,149,36,47,10,2,15,11,0,1,2,0,0.08500000080093742,1,12,2,0,0
0,150,36,48,10,4,14,12,0,1,0,0,0.021333333229025205,1,22,0,0,0
0,151,36,49,10,3,14,13,1,1,0,0,0.023833333460303644,0,19,1,0,0
0,152,36,49,10,3,14,13,0,0,0,0,0.00399999989507099,0,18,0,0,0
0,153,37,49,10,3,14,12,0,0,1,0,0.04033333349895353,0,18,1,0,0
0,154,37,49,10,4,14,12,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,155,37,50,10,2,15,13,2,1,0,0,0.03083333346294239,0,17,2,0,0
0,156,37,50,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,157,38,50,10,1,16,12,1,0,1,0,0.047833333533102027,1,21,2,0,0
0,158,38,51,10,2,15,13,0,1,0,0,0.023833333107177168,1,23,0,0,0
0,159,38,51,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,160,38,51,10,2,15,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,161,39,51,10,1,16,12,1,0,1,0,0.04933333348793288,0,24,2,0,0
0,162,40,51,10,2,16,11,0,0,1,0,0.039333333529066296,0,16,1,0,0
0,163,40,51,10,3,16,11,0,0,0,0,0.005499999780052652,0,15,0,0,0
0,164,40,52,10,3,15,12,0,1,0,0,0.022333333152346313,0,20,0,0,0
0,165,41,52,10,3,15,11,0,0,1,0,0.042333333438728006,0,22,1,0,0
0,166,42,53,10,4,14,11,0,1,1,0,0.05466666699309523,0,22,1,0,0
0,167,43,54,10,5,13,11,0,1,1,0,0.05116666707520683,0,13,1,0,0
0,168,43,54,10,5,14,11,1,0,0,0,0.011499999882653355,0,17,1,0,0
0,169,43,54,10,4,15,11,1,0,0,0,0.010999999920992801,0,18,1,0,0
0,170,43,54,10,3,16,11,1,0,0,0,0.01249999989910672,0,23,1,0,0
0,171,44,56,10,1,16,12,2,2,1,0,0.07700000078960632,0,20,3,0,0
0,172,44,56,10,2,16,12,0,0,0,0,0.00599999976499627,0,16,0,0,0
0,173,44,56,10,2,16,12,0,0,0,0,0.009999999621262154,2,22,0,0,0
0,174,44,56,10,2,16,12,0,0,0,0,0.006499999749939889,3,17,0,0,0
0,175,44,56,10,2,16,12,0,0,0,0,0.006999999734883507,4,18,0,0,0
0,176,45,57,10,2,15,12,0,1,1,0,0.052166667045094074,3,15,1,0,0
0,177,45,57,10,3,15,12,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,178,46,57,10,3,15,11,0,0,1,0,0.04033333352223659,0,20,1,0,0
0,179,46,57,10,4,15,11,0,0,0,0,0.005999999788279335,1,18,0,0,0
0,180,46,57,10,4,15,11,0,0,0,0,0.006999999734883507,0,18,0,0,0
0,181,46,57,10,3,16,11,1,0,0,0,0.011499999929219485,1,21,1,0,0
0,182,46,58,10,2,16,12,1,1,0,0,0.026333333338455608,1,20,1,0,0
0,183,46,59,10,1,16,13,1,1,0,0,0.022833333467133343,3,15,1,0,0
0,184,46,59,10,0,17,13,1,0,0,0,0.01149999990593642,2,19,1,0,0
0,185,46,59,10,0,17,13,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,186,47,59,10,0,17,12,0,0,1,0,0.041833333453784385,0,21,1,0,0
0,187,47,59,10,1,17,12,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,188,47,59,10,1,17,12,0,0,0,0,0.008499999666431298,1,19,0,0,0
0,189,47,60,10,1,16,13,0,1,0,0,0.02283333313728993,1,21,0,0,0
0,190,48,61,10,1,15,13,0,1,1,0,0.0556666669396994,1,22,1,0,0
0,191,48,61,10,2,15,13,0,0,0,0,0.007499999719827125,1,19,0,0,0
0,192,48,63,10,2,13,15,0,2,0,0,0.038166666601318865,0,27,0,0,0
0,193,49,63,10,2,13,14,0,0,1,0,0.041333333468840765,0,20,1,0,0
0,194,49,63,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,195,50,63,10,3,13,13,0,0,1,0,0.04233333341544494,0,20,1,0,0
0,196,50,63,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,197,51,64,10,4,12,13,0,1,1,0,0.055166666954755784,0,21,1,0,0
0,198,51,64,10,5,12,13,0,0,0,0,0.0094999996596016,1,23,0,0,0
0,199,51,64,10,5,12,13,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,200,51,64,10,5,12,13,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,201,52,64,10,4,13,12,1,0,1,0,0.04733333357144147,0,22,2,0,0
0,202,52,64,10,5,13,12,0,0,0,0,0.009499999682884664,0,25,0,0,0
0,203,52,64,10,5,13,12,0,0,0,0,0.008999999651374916,1,20,0,0,0
0,204,52,64,10,5,13,12,0,0,0,0,0.010999999614432454,1,26,0,0,0
0,205,52,66,10,5,11,14,0,2,0,0,0.036166666638261326,0,21,0,0,0
0,206,52,66,10,4,12,14,1,0,0,0,0.012999999860767275,0,22,1,0,0
0,207,53,66,10,4,12,13,0,0,1,0,0.03933333355234936,0,18,1,0,0
0,208,53,66,10,2,15,13,3,0,0,0,0.020500000201476118,0,17,3,0,0
0,209,53,67,10,1,15,14,1,1,0,0,0.026333333315172545,0,18,1,0,0
0,210,53,68,10,1,14,15,0,1,0,0,0.01983333322762822,0,15,0,0,0
0,211,53,68,10,1,14,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,212,53,68,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,213,53,68,10,1,14,15,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,214,55,69,10,1,13,14,0,1,2,0,0.08750000074893857,0,19,2,0,0
0,215,56,69,10,3,13,13,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,216,56,69,10,3,14,13,1,0,0,0,0.009999999951105565,0,16,1,0,0
0,217,56,70,10,3,13,14,0,1,0,0,0.020333333259137967,0,20,0,0,0
0,218,56,70,10,3,13,14,0,0,0,0,0.007499999766393254,0,23,0,0,0
0,219,56,71,10,2,13,15,1,1,0,0,0.023833333483586707,0,21,1,0,0
0,220,56,71,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,221,56,71,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,222,56,72,10,2,12,16,0,1,0,0,0.023833333153743298,1,27,0,0,0
0,223,57,72,10,1,13,15,1,0,1,0,0.04383333370011921,1,17,2,0,0
0,224,57,72,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,225,58,72,10,2,13,14,0,0,1,0,0.04233333341544494,1,20,1,0,0
0,226,58,72,10,3,13,14,0,0,0,0,0.009999999644545217,1,24,0,0,0
0,227,58,72,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,228,58,72,10,3,13,14,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,229,59,72,10,2,14,13,1,0,1,0,0.04483333364672338,0,17,2,0,0
0,230,61,73,10,3,13,12,0,1,2,0,0.08850000069554274,0,19,2,0,0
0,231,61,73,10,5,13,12,0,0,0,0,0.007999999728053809,1,22,0,0,0
0,232,61,74,10,5,12,13,0,1,0,0,0.023833333153743298,1,27,0,0,0
0,233,61,75,10,4,12,14,1,1,0,0,0.02833333327823008,0,24,1,0,0
0,234,61,75,10,4,12,14,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,235,61,75,10,3,13,14,1,0,0,0,0.015499999738919239,1,23,1,0,0
0,236,61,75,10,2,14,14,1,0,0,0,0.013999999830654511,1,24,1,0,0
0,237,61,76,10,2,13,15,0,1,0,0,0.023833333107177168,0,23,0,0,0
0,238,62,77,10,2,12,15,0,1,1,0,0.05466666699309523,0,22,1,0,0
0,239,62,77,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,0,0
0,240,62,77,10,1,14,15,1,0,0,0,0.01499999975397562,0,22,1,0,0
0,241,62,77,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,242,62,77,10,1,14,15,0,0,0,0,0.009999999667828281,0,26,0,0,0
0,243,62,77,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,244,63,77,10,1,14,14,0,0,1,0,0.04483333334016303,0,25,1,0,0
0,245,63,77,10,2,14,14,0,0,0,0,0.009999999621262154,1,22,0,0,0
0,246,64,77,10,2,14,13,0,0,1,0,0.04333333338533218,0,22,1,0,0
0,247,65,78,10,3,13,13,0,1,1,0,0.055166666954755784,0,21,1,0,0
0,248,65,78,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,249,65,78,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,250,66,78,10,3,14,12,1,0,1,0,0.04783333355638509,0,23,2,0,0
0,251,66,78,10,2,16,12,2,0,0,1,0.016833333306324978,1,18,2,0,0
0,252,67,78,10,2,16,11,0,0,1,1,0.04266666672968616,0,23,1,0,0
0,253,67,79,10,2,16,12,1,1,0,0,0.026333333338455608,1,20,1,0,0
0,254,67,79,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,255,68,79,10,2,16,11,0,0,1,0,0.04083333346061409,0,17,1,0,0
0,256,70,79,10,3,16,9,0,0,2,0,0.07266666729313633,0,16,2,0,0
0,257,71,79,10,5,16,8,0,0,1,0,0.039333333529066296,0,16,1,0,0
0,258,71,79,10,5,17,8,1,0,0,0,0.012499999875823656,0,21,1,0,0
0,259,71,80,10,5,16,9,0,1,0,0,0.02133333325230827,0,24,0,0,0
0,260,72,80,10,5,16,8,0,0,1,0,0.03983333353729298,0,19,1,0,0
0,261,73,80,10,6,16,7,0,0,1,0,0.04383333339355886,0,25,1,0,0
0,262,73,81,10,5,17,8,2,1,0,0,0.03283333342599993,0,23,2,0,0
0,263,73,83,10,5,15,10,0,2,0,0,0.035666666676600775,0,22,0,0,0
0,264,73,83,10,5,15,10,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,265,73,83,10,5,15,10,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,266,73,83,10,5,15,10,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,267,73,84,10,4,15,11,1,1,0,0,0.0278333332700034,0,21,1,0,0
0,268,73,84,10,2,17,11,2,0,0,0,0.017499999985254058,0,19,2,0,0
0,269,73,84,10,1,18,11,1,0,0,0,0.01199999984431391,0,16,1,0,0
0,270,73,84,10,1,18,11,0,0,0,0,0.003999999918354054,0,20,0,0,0
0,271,73,84,10,1,18,11,0,0,0,0,0.007499999719827125,0,19,0,0,0
0,272,73,84,10,1,18,11,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,273,73,84,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,274,73,84,10,1,18,11,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,275,73,84,10,1,18,11,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,276,73,85,10,1,17,12,0,1,0,0,0.01983333327419435,1,19,0,0,0
0,277,73,85,10,0,18,12,1,0,0,0,0.012499999852540593,1,19,1,0,0
0,278,74,85,10,0,18,11,0,0,1,0,0.041333333492123835,1,22,1,0,0
0,279,74,85,10,1,18,11,0,0,0,0,0.0069999997116004424,1,16,0,0,0
0,280,74,86,10,0,18,12,1,1,0,0,0.0278333332700034,1,21,1,0,0
0,281,74,87,10,0,17,13,0,1,0,0,0.019833333297477416,0,21,0,0,0
0,282,74,88,10,0,16,14,0,1,0,0,0.02283333313728993,0,21,0,0,0
0,283,74,89,10,0,15,15,0,1,0,0,0.02283333313728993,0,21,0,0,0
0,284,74,89,10,0,15,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,285,76,90,10,0,14,14,0,1,2,0,0.0900000006503736,0,22,2,0,0
0,286,76,90,10,2,14,14,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,287,76,90,10,2,14,14,0,0,0,0,0.008999999697941045,1,24,0,0,0
0,288,76,90,10,2,14,14,0,0,0,0,0.006999999781449636,0,22,0,0,0
0,289,76,90,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,290,76,90,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,291,77,90,10,1,15,13,1,0,1,0,0.04683333360978092,0,23,2,0,0
0,292,78,90,10,2,15,12,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,293,79,90,10,3,15,11,0,0,1,0,0.04283333340038856,0,21,1,0,0
0,294,79,91,10,4,14,12,0,1,0,0,0.02333333312223355,0,22,0,0,0
0,295,79,91,10,3,15,12,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,296,79,91,10,3,15,12,0,0,0,0,0.007499999696544061,1,17,0,0,0
0,297,79,92,10,3,14,13,0,1,0,0,0.02283333313728993,0,21,0,0,0
0,298,79,92,10,2,15,13,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,299,80,92,10,2,15,12,0,0,1,0,0.04283333340038856,1,21,1,0,0
0,300,80,93,10,3,14,13,0,1,0,0,0.019833333250911286,2,17,0,0,0
0,301,80,93,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,302,80,95,10,3,12,15,0,2,0,0,0.03466666668343047,0,18,0,0,0
0,303,81,95,10,3,12,14,0,0,1,0,0.04033333349895353,0,18,1,0,0
0,304,81,95,10,3,13,14,1,0,0,0,0.014499999792315066,0,23,1,0,0
0,305,81,95,10,3,13,14,0,0,0,0,0.011499999576093009,0,25,0,0,0
0,306,81,95,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,307,81,95,10,2,14,14,1,0,0,0,0.012999999860767275,0,22,1,0,0
0,308,81,95,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,309,81,95,10,1,15,14,1,0,0,0,0.010999999920992801,0,18,1,0,0
0,310,82,96,10,1,14,14,0,1,1,0,0.054666666969812164,0,20,1,0,0
0,311,83,97,10,1,14,14,1,1,1,0,0.05766666718603422,1,18,2,0,0
0,312,83,97,10,2,14,14,0,0,0,0,0.005499999803335717,1,17,0,0,0
0,313,84,97,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,0,0
0,314,84,97,10,3,14,13,0,0,0,0,0.008499999689714361,1,21,0,0,0
0,315,85,97,10,3,14,12,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,316,86,97,10,3,15,11,1,0,1,0,0.04883333350298926,0,23,2,0,0
0,317,86,97,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,318,86,97,10,4,15,11,0,0,0,0,0.009999999644545217,0,24,0,0,0
0,319,87,97,10,4,15,10,0,0,1,0,0.04183333343050132,0,19,1,0,0
